Iteration	Posterior	Likelihood	Prior	diversification	extinction	fossil_prob	num_samp_anc	recovery	root_age	speciation	t[1]	t[2]	t[3]	t[4]	t[5]	t[6]	t[7]	t[8]	turnover
249	-91.97016	-17.90986	-74.0603	0.002685683	0.007353224	0.4773311	5	0.006715384	203.0705	0.01003891	100.817	74.51929	36.28061	88.43512	16.55225	46.42121	31.09345	4.470398	0.7324726
250	-91.27736	-17.90986	-73.36751	0.002713933	0.007533878	0.47343	5	0.006773579	202.9778	0.01024781	100.817	74.89033	36.68172	88.9276	16.55225	46.42121	30.84288	4.792494	0.7351695
251	-91.4838	-17.90986	-73.57395	0.002709766	0.007638324	0.4794339	5	0.007034786	203.0779	0.01034809	100.5815	74.97071	36.72378	88.46606	16.55225	46.75653	31.32467	4.354707	0.7381385
252	-90.73504	-17.90986	-72.82518	0.002722429	0.007305633	0.4752915	5	0.006617588	203.0279	0.01002806	100.1193	74.90771	36.23811	88.36013	16.37433	47.16362	31.59971	4.749485	0.728519
253	-91.79959	-17.90986	-73.88973	0.002701748	0.007244331	0.4720508	5	0.006477313	203.1167	0.009946078	100.1193	74.90771	36.23811	87.93174	16.92032	47.20047	31.59971	4.749485	0.7283605
254	-92.35785	-17.90986	-74.44799	0.002703189	0.006982459	0.4767084	5	0.006360885	203.0195	0.009685648	100.1193	74.80762	36.23811	88.31555	17.20895	47.20047	31.93907	4.749485	0.7209078
255	-90.75597	-17.90986	-72.84611	0.002703226	0.006991532	0.486355	5	0.006620071	203.029	0.009694758	100.6545	74.80762	36.23811	88.31555	17.23542	47.45069	31.93907	4.696542	0.7211662
256	-92.4384	-17.90986	-74.52854	0.002705371	0.006844818	0.4893492	5	0.00655929	203.08	0.009550189	100.6545	74.75306	35.48719	87.73386	17.10584	47.45069	31.93907	4.29138	0.7167207
257	-97.71682	-17.90986	-79.80697	0.002731712	0.007181251	0.4896558	4	0.006890136	203.136	0.009912964	100.063	74.59983	35.34889	88.11307	17.55251	47.45069	31.93907	4.245868	0.7244303
258	-98.93734	-17.90986	-81.02748	0.002712767	0.007246223	0.4914045	4	0.007001293	203.1574	0.00995899	100.0611	74.59983	35.48104	88.11028	17.64979	47.45069	31.93907	4.245868	0.7276062
259	-103.4737	-17.90986	-85.5638	0.002765892	0.007338158	0.486118	3	0.006941691	203.1767	0.01010405	100.0611	74.59338	35.48104	88.1627	17.63864	47.28673	31.93907	4.245868	0.726259
260	-92.14095	-17.90986	-74.2311	0.002786635	0.007372201	0.4815108	5	0.006846419	203.1591	0.01015884	100.0611	74.59338	35.66106	88.41643	17.35672	47.67257	32.05754	3.841342	0.7256935
261	-91.76273	-17.90986	-73.85288	0.002790381	0.007752517	0.485939	5	0.007328413	203.092	0.0105429	99.88173	74.6993	35.29541	88.41643	17.35672	47.89409	32.05754	3.841342	0.7353307
262	-97.32805	-17.90986	-79.4182	0.002773003	0.007954547	0.4911525	4	0.007677931	203.0758	0.01072755	100.1383	74.38841	35.29541	88.41643	17.35672	47.51927	32.32068	4.34027	0.7415064
263	-96.53778	-17.90986	-78.62792	0.002795252	0.00787167	0.4923082	4	0.00763315	203.0763	0.01066692	100.516	74.69345	35.68166	88.16926	17.74396	47.51927	32.68135	5.13102	0.7379514
264	-98.5153	-17.90986	-80.60544	0.002798683	0.007656305	0.4931522	4	0.007449422	203.0568	0.01045499	100.3011	74.94071	35.49353	88.65771	17.74396	47.49268	32.68135	4.802986	0.7323112
265	-98.11096	-17.90986	-80.20111	0.002783691	0.008036653	0.4909612	4	0.007751245	203.0803	0.01082034	100.3424	74.69791	35.49353	88.22288	17.74396	47.22015	32.68135	4.802986	0.7427355
266	-96.56719	-17.90986	-78.65734	0.002791122	0.00796504	0.4882783	4	0.00760014	203.0796	0.01075616	100.2898	74.66024	35.22408	88.35049	17.74396	47.54026	32.84091	4.802986	0.7405095
267	-96.85367	-17.90986	-78.94382	0.002779233	0.008077381	0.4859091	4	0.00763459	202.9864	0.01085661	100.2898	74.19956	35.33006	88.35049	18.13022	47.54026	32.90333	5.114776	0.7440055
268	-91.12084	-17.90986	-73.21099	0.002785491	0.008119206	0.4755596	5	0.007362451	202.8976	0.0109047	100.2898	74.59278	36.12071	88.35049	18.13022	47.74189	33.10821	5.114776	0.7445605
269	-91.48009	-17.90986	-73.57024	0.002782328	0.007964558	0.4825313	5	0.007426823	202.855	0.01074689	100.2898	74.4482	36.12071	88.35049	17.97951	48.17878	33.10821	5.261484	0.7411038
270	-90.28622	-17.90986	-72.37636	0.002770848	0.008086537	0.492714	5	0.007854249	202.8795	0.01085738	100.3305	74.4482	36.2492	88.77497	17.97951	48.17878	33.10821	5.956316	0.744796
271	-90.86678	-17.90986	-72.95693	0.002761137	0.007916496	0.4880721	5	0.007547587	202.7632	0.01067763	100.6013	74.47185	36.2492	88.77497	17.97951	48.17878	33.10821	5.788048	0.7414093
272	-90.56646	-17.90986	-72.6566	0.002767112	0.008208481	0.4900678	5	0.00788872	202.8963	0.01097559	100.4486	74.48889	36.03377	89.14642	17.97951	48.35303	33.2506	5.788048	0.747885
273	-91.54698	-17.90986	-73.63712	0.002792919	0.00812922	0.4902843	5	0.007819319	202.9184	0.01092214	100.4486	74.72021	35.75191	89.4285	17.73688	48.06004	33.59535	5.788048	0.7442882
274	-90.44318	-17.90986	-72.53332	0.002790309	0.008523205	0.4861606	5	0.008064089	203.0519	0.01131351	100.4486	74.69547	35.15504	89.24685	17.69059	48.06004	33.74895	5.96134	0.753365
275	-91.83135	-17.90986	-73.9215	0.002791707	0.008480676	0.4810168	5	0.007860269	203.0122	0.01127238	100.4486	74.69547	35.19712	89.82093	17.89718	47.62656	34.56005	5.713465	0.752341
276	-101.876	-17.90986	-83.9661	0.002826298	0.008526496	0.4774803	3	0.00779154	202.9908	0.01135279	99.94836	74.96462	35.43701	89.82093	17.89718	47.98724	34.22234	6.065994	0.7510482
277	-96.41739	-17.90986	-78.50753	0.002837841	0.00961153	0.485632	4	0.009074565	202.9868	0.01244937	99.63835	74.96462	35.07295	89.92023	17.79451	48.2433	33.8864	6.037945	0.7720495
278	-92.5854	-17.90986	-74.67554	0.002802047	0.009012811	0.4850595	5	0.008489816	202.9318	0.01181486	99.72428	74.96462	35.2663	89.92023	17.56001	47.76827	33.65499	6.037945	0.762837
279	-90.97833	-17.90986	-73.06848	0.002780914	0.008697572	0.4752012	5	0.007875582	202.8849	0.01147849	99.72428	74.96462	35.19225	89.92023	17.14602	47.76827	33.74376	6.197874	0.7577282
280	-95.90377	-17.90986	-77.99391	0.002820471	0.008996227	0.4796729	4	0.008293335	202.98	0.0118167	99.70526	74.96784	35.07173	89.92023	17.11695	48.07881	33.68974	6.278834	0.7613148
281	-97.7469	-17.90986	-79.83705	0.002797956	0.008404056	0.4763093	4	0.007643691	203.0128	0.01120201	99.70526	74.96784	35.52821	89.92023	17.11695	48.07881	33.68974	6.278834	0.7502274
282	-95.5285	-17.90986	-77.61865	0.002766726	0.008632492	0.4793347	4	0.007947244	202.9409	0.01139922	99.26994	74.96784	35.95176	89.92023	17.11695	47.77711	33.88416	6.615504	0.7572881
283	-96.3973	-17.90986	-78.48745	0.00277237	0.009031089	0.487625	4	0.008594847	202.9904	0.01180346	99.26994	74.68624	35.70944	89.95712	17.11695	47.77711	33.89769	6.362466	0.7651222
284	-90.93494	-17.90986	-73.02508	0.002772278	0.008835383	0.4855606	5	0.008339397	203.0062	0.01160766	99.26994	74.26259	35.52587	89.68966	17.18856	47.38919	33.4848	6.362466	0.7611683
285	-91.40902	-17.90986	-73.49916	0.002743377	0.008786664	0.4803749	5	0.008122959	203.0263	0.01153004	99.26994	74.26259	35.52587	89.87342	17.18856	47.81164	33.4848	6.334785	0.762067
286	-92.34013	-17.90986	-74.43028	0.002739182	0.008737011	0.4772539	5	0.00797667	202.9759	0.01147619	98.9343	74.26259	35.52587	89.8824	17.3667	47.42442	33.41276	5.928097	0.7613161
287	-91.38965	-17.90986	-73.4798	0.002727496	0.009195838	0.4728155	5	0.008247463	202.9752	0.01192333	98.9343	74.26259	35.52587	89.8244	17.3667	47.42442	32.61157	6.230532	0.7712472
288	-91.11293	-17.90986	-73.20308	0.002743423	0.009188572	0.472806	5	0.008240631	202.9217	0.01193199	98.9343	74.07843	35.52587	89.58167	17.83299	47.84152	32.31528	6.230532	0.7700784
289	-89.83987	-17.90986	-71.93001	0.002751465	0.009322742	0.484392	5	0.008758324	202.9112	0.01207421	98.9343	73.70496	35.2117	89.58167	17.83299	47.72982	32.31528	6.231331	0.7721205
290	-91.45392	-17.90986	-73.54407	0.002725004	0.00945192	0.4821195	5	0.008799239	202.8095	0.01217692	98.45705	73.70496	35.13481	89.98528	17.83299	47.72982	31.75575	6.053192	0.7762157
291	-98.816	-17.90986	-80.90615	0.002697787	0.00941805	0.4806167	4	0.008715089	202.811	0.01211584	98.45705	73.82706	35.02585	89.90589	17.83299	47.2531	32.10563	6.053192	0.7773338
292	-96.74059	-17.90986	-78.83073	0.002694245	0.008857865	0.4812177	4	0.008216475	202.8062	0.01155211	98.45705	73.89109	35.02585	89.90589	17.7801	47.14766	32.16891	6.145378	0.7667746
293	-89.96491	-17.90986	-72.05505	0.002706417	0.008908604	0.4815548	5	0.008274704	202.8455	0.01161502	98.09397	73.74271	35.42407	89.10871	18.09154	46.55559	32.379	6.145378	0.7669899
294	-91.34423	-17.90986	-73.43437	0.002675928	0.008470668	0.4822663	5	0.007890384	202.9302	0.0111466	98.37645	73.57219	35.42407	89.10871	18.16184	46.55559	32.379	6.220542	0.7599332
295	-96.56667	-17.90986	-78.65681	0.002661356	0.008321297	0.4831122	4	0.007777548	202.9961	0.01098265	98.37645	73.57219	35.42407	89.60232	18.3127	47.5377	32.379	6.220542	0.7576764
296	-98.89456	-17.90986	-80.9847	0.002652312	0.008189423	0.4867987	4	0.007768102	203.0352	0.01084173	98.70789	73.57219	35.89869	89.73855	18.3127	47.5377	32.33971	6.339961	0.7553609
297	-97.42348	-17.90986	-79.51362	0.002621572	0.007756953	0.4855143	4	0.007320148	203.0587	0.01037853	98.54721	73.71445	35.83176	89.73855	18.18503	47.02558	32.91762	6.339961	0.7474042
298	-91.28306	-17.90986	-73.3732	0.002619411	0.007875611	0.4892197	5	0.007543173	203.0457	0.01049502	98.41698	73.7443	35.83176	89.73855	18.06814	47.02558	32.2822	6.250956	0.750414
299	-92.28318	-17.90986	-74.37332	0.002629154	0.007462902	0.5001403	5	0.007467092	203.0877	0.01009206	98.41698	73.7443	36.68715	88.8679	18.12026	46.41451	31.94843	6.029784	0.7394829
300	-90.31058	-17.90986	-72.40072	0.002596635	0.007386568	0.497602	5	0.007316054	203.0368	0.009983204	98.41698	73.31001	37.06886	88.8679	18.12026	47.08083	31.55082	5.760006	0.7398996
301	-92.39084	-17.90986	-74.48098	0.00260488	0.007083559	0.4880241	5	0.00675217	203.0527	0.009688439	97.95034	73.65528	36.76733	88.98559	18.12026	47.21634	31.30908	5.390992	0.7311352
302	-90.8932	-17.90986	-72.98334	0.002607579	0.007078858	0.4831434	5	0.006617123	202.994	0.009686437	97.95034	73.28751	37.18879	89.12972	18.12026	46.72419	30.62568	5.390992	0.730801
303	-91.54986	-17.90986	-73.64001	0.002615261	0.007284668	0.4907506	5	0.007020047	203.1015	0.009899929	97.95034	72.79398	37.45736	89.12972	18.12026	47.43774	30.64656	5.510122	0.7358303
304	-91.02146	-17.90986	-73.1116	0.002642048	0.007503769	0.4851593	5	0.007071165	203.0432	0.01014582	97.67971	72.46469	37.12071	89.17844	18.24532	47.43774	30.64656	6.15698	0.7395924
305	-90.311	-17.90986	-72.40115	0.002645808	0.007927558	0.486411	5	0.007508049	203.0275	0.01057337	97.87211	72.46469	37.12071	89.17844	18.24532	47.60991	31.1026	5.986429	0.7497667
306	-90.41738	-17.90986	-72.50753	0.002654161	0.008231193	0.4855256	5	0.007768034	202.8712	0.01088535	97.94896	72.46469	36.98969	89.64199	18.24532	47.4667	31.1026	6.277064	0.7561714
307	-91.33442	-17.90986	-73.42456	0.002663615	0.008281251	0.4890703	5	0.00792695	202.8566	0.01094487	97.94896	72.46469	37.0944	89.44041	18.24532	47.06201	31.1026	6.277064	0.7566334
308	-91.42457	-17.90986	-73.51472	0.002661264	0.008249811	0.4984726	5	0.008199562	202.9735	0.01091108	97.82557	72.30621	36.83042	89.44041	18.24532	46.63224	31.1026	6.572191	0.7560951
309	-91.41344	-17.90986	-73.50359	0.002694	0.008473414	0.4930808	5	0.008242098	202.8926	0.01116741	98.24937	72.30621	36.49447	89.89926	17.86977	46.30901	31.1026	5.749644	0.7587624
310	-97.32588	-17.90986	-79.41603	0.002699236	0.008053394	0.4973629	4	0.007968888	202.8265	0.01075263	98.31297	72.30621	36.9663	89.89926	17.86977	46.30901	31.1026	5.675435	0.7489697
311	-91.29327	-17.90986	-73.38341	0.002732913	0.008288476	0.4872663	5	0.00787679	202.8222	0.01102139	97.8884	71.88357	36.5334	89.82699	17.89732	46.33143	31.52578	5.798945	0.7520355
312	-91.50557	-17.90986	-73.59572	0.002704379	0.008243088	0.4869612	5	0.007824094	202.8371	0.01094747	97.21078	72.33911	36.05328	89.6786	17.89732	45.9061	32.33562	5.143178	0.7529676
313	-90.48151	-17.90986	-72.57166	0.002690991	0.007976684	0.4742302	5	0.007194753	202.8388	0.01066767	96.8518	72.33911	36.26999	89.6786	18.35176	46.08837	31.9403	5.143178	0.7477435
314	-91.70812	-17.90986	-73.79826	0.002703287	0.008254301	0.4733625	5	0.007419292	202.9469	0.01095759	96.95552	72.64695	35.77146	89.6786	18.60285	45.80219	31.9403	5.143178	0.7532954
315	-90.41234	-17.90986	-72.50249	0.002695768	0.008044543	0.4778519	5	0.007362089	202.9042	0.01074031	97.11862	72.64695	35.77146	89.26232	18.50274	45.80219	31.64951	5.143178	0.7490046
316	-91.3638	-17.90986	-73.45395	0.002681974	0.007753413	0.487457	5	0.007373928	202.9042	0.01043539	97.11862	72.84377	35.58391	88.82948	18.86304	45.85363	31.64951	5.143178	0.7429924
317	-98.53154	-17.90986	-80.62168	0.002636974	0.007641288	0.4791599	4	0.007029795	202.878	0.01027826	97.11862	72.84377	35.58391	88.82948	18.86304	45.85363	31.2298	5.143178	0.7434416
318	-92.58017	-17.90986	-74.67031	0.00261964	0.006828319	0.4785396	5	0.006266288	202.8733	0.009447959	97.49793	72.84377	35.91624	89.16359	19.17011	45.59289	31.27106	5.002344	0.7227296
319	-91.24547	-17.90986	-73.33561	0.002597228	0.006905212	0.4859735	5	0.00652836	202.8473	0.009502441	97.72278	72.83964	36.40204	89.26012	19.17011	45.68724	31.17208	4.317182	0.7266778
320	-92.62225	-17.90986	-74.71239	0.002598327	0.00721326	0.4910039	5	0.006958283	202.852	0.009811587	97.35581	72.63977	36.41147	89.03823	19.17011	46.27792	31.17208	4.317182	0.7351777
321	-91.15011	-17.90986	-73.24025	0.002611302	0.007134866	0.4910039	5	0.006882661	202.7687	0.009746168	97.35581	73.03522	35.60139	89.03823	19.88262	46.27792	30.79502	4.317182	0.7320689
322	-103.8261	-17.90986	-85.91622	0.002592478	0.007207313	0.4993276	3	0.007187955	202.8928	0.009799791	97.35581	73.08287	35.64158	88.32464	19.70329	46.27792	30.79502	4.480282	0.7354558
323	-105.6803	-17.90986	-87.77042	0.002594277	0.007151727	0.5109268	3	0.007471294	202.9142	0.009746004	97.35581	72.8688	35.57062	88.12614	19.70329	45.66507	30.60735	4.480282	0.7338113
324	-105.1669	-17.90986	-87.25705	0.002601029	0.007085226	0.5233686	3	0.007779985	202.9535	0.009686255	97.73112	72.8688	35.57062	87.85992	19.83278	45.47594	30.13109	4.480282	0.7314722
325	-112.8457	-17.90986	-94.93585	0.002631035	0.00682667	0.5323917	2	0.007772451	202.9535	0.009457705	98.15435	72.8688	35.66523	87.57431	20.51368	45.79008	30.13109	4.007372	0.7218104
326	-104.6814	-17.90986	-86.77154	0.002656333	0.006878988	0.5500857	3	0.008410562	202.9521	0.009535321	98.10974	72.54757	35.30929	87.08863	20.90881	45.79008	30.02892	4.007372	0.7214218
327	-97.41318	-17.90986	-79.50333	0.002640226	0.00661717	0.546375	4	0.007970143	202.9061	0.009257396	98.01452	72.65519	35.55382	87.08863	21.05127	45.23483	30.07142	4.10895	0.7147982
328	-99.24315	-17.90986	-81.3333	0.00259818	0.006590687	0.542357	4	0.007810685	202.8855	0.009188867	98.01452	72.65519	35.42469	87.08863	20.94603	45.17798	30.07142	3.789093	0.717247
329	-98.26949	-17.90986	-80.35964	0.002616005	0.006596747	0.546036	4	0.007934685	202.926	0.009212752	98.50446	72.65519	35.3622	87.08863	21.15188	45.17798	30.39871	3.789093	0.7160452
330	-98.55884	-17.90986	-80.64899	0.002631232	0.006778787	0.5378562	4	0.007889348	202.8626	0.009410019	98.50446	72.65519	35.88103	87.11451	21.55216	45.16103	30.39871	3.708237	0.7203798
331	-100.2438	-17.90986	-82.33394	0.002626251	0.006742407	0.5329483	4	0.007693697	202.7312	0.009368657	98.44741	72.19235	35.88103	87.11451	21.47131	45.03992	30.39871	4.187927	0.7196769
332	-98.67628	-17.90986	-80.76643	0.002624699	0.006572603	0.5272481	4	0.007330257	202.7471	0.009197302	98.44741	72.40869	35.88103	87.11451	21.33252	45.03992	30.11089	4.187927	0.7146229
333	-98.96401	-17.90986	-81.05416	0.002638833	0.006317365	0.5222548	4	0.00690593	202.7754	0.008956198	98.51454	72.23374	35.5444	87.11451	21.33252	45.08168	30.25714	4.187927	0.7053624
334	-98.53184	-17.90986	-80.62198	0.002642781	0.00627031	0.5235657	4	0.006890603	202.8669	0.008913091	98.51454	72.23374	36.13623	87.11451	20.87613	45.08168	30.25714	4.4967	0.7034945
335	-99.85005	-17.90986	-81.9402	0.002640656	0.006427721	0.5201687	4	0.006968072	202.8332	0.009068377	98.505	72.01494	36.46185	87.17995	20.3877	45.32609	30.09777	4.726785	0.7088061
336	-99.45335	-17.90986	-81.54349	0.002623161	0.00654888	0.5284418	4	0.007338865	202.8123	0.009172041	99.29942	72.01494	37.19635	87.3261	20.69224	45.70817	30.42398	4.617523	0.7140046
337	-99.26235	-17.90986	-81.35249	0.002623681	0.006343828	0.5321246	4	0.007214971	202.7139	0.008967509	99.29942	72.42866	36.80254	87.3261	20.45724	45.9962	30.97586	4.41117	0.7074236
338	-98.73061	-17.90986	-80.82076	0.00264132	0.00625644	0.5221544	4	0.006836577	202.6612	0.00889776	99.80698	72.37015	36.99677	87.13691	20.45724	45.9962	31.44326	4.227702	0.7031478
339	-100.1393	-17.90986	-82.22949	0.002647342	0.006211214	0.5235457	4	0.006825114	202.6154	0.008858556	99.70386	72.37015	36.93022	87.13691	20.45724	45.9962	31.44326	4.64123	0.7011542
340	-97.2776	-17.90986	-79.36774	0.002631726	0.006521103	0.5341733	4	0.007477886	202.5293	0.009152829	99.70386	72.16814	36.93022	87.13691	19.9625	45.9962	31.44326	4.64123	0.7124686
341	-97.8708	-17.90986	-79.96094	0.002640774	0.006463427	0.5399	4	0.007584446	202.5415	0.009104201	100.1772	72.58262	36.93022	87.13691	20.44404	45.9962	31.53313	4.176115	0.7099389
342	-100.5466	-17.90986	-82.6367	0.002628257	0.006314258	0.5408136	4	0.007436711	202.4645	0.008942515	99.53799	73.30233	36.93973	87.14892	20.08625	46.24787	31.46343	4.176115	0.7060942
343	-98.17836	-17.90986	-80.2685	0.002634432	0.006587273	0.5329633	4	0.007517129	202.5303	0.009221705	99.76483	72.88725	36.69892	86.65731	20.08625	46.72904	32.47227	4.176115	0.7143227
344	-98.95664	-17.90986	-81.04679	0.002647416	0.006292896	0.5327994	4	0.00717647	202.317	0.008940311	100.1015	72.88725	37.03774	86.81785	19.68959	46.71079	32.4622	4.176115	0.7038788
345	-100.1305	-17.90986	-82.22064	0.002651422	0.006435273	0.5270429	4	0.00717119	202.3722	0.009086695	100.4164	72.88725	37.03774	87.4137	19.44348	46.59671	32.32598	4.244544	0.7082083
346	-97.4535	-17.90986	-79.54365	0.002645275	0.006428345	0.5275627	4	0.007178423	202.3539	0.00907362	100.2953	72.88725	37.03774	87.16481	19.63808	46.44963	32.6566	4.01145	0.7084653
347	-99.84629	-17.90986	-81.93643	0.002643941	0.006408285	0.5161063	4	0.006834881	202.4053	0.009052226	100.2953	72.39923	36.22332	86.88597	20.45047	45.95849	32.6566	4.01145	0.7079237
348	-98.37949	-17.90986	-80.46964	0.002625663	0.006617332	0.5093891	4	0.00687061	202.3686	0.009242995	99.94567	72.39923	35.91114	87.61669	20.36927	45.80375	32.48175	4.01145	0.7159294
349	-101.4624	-17.90986	-83.55257	0.002596922	0.006856365	0.4958873	4	0.006744491	202.3508	0.009453286	99.94567	72.5949	36.29642	87.78456	20.36927	46.57383	32.48175	3.721737	0.725289
350	-97.1013	-17.90986	-79.19145	0.002622479	0.007281747	0.4932779	4	0.007088551	202.3178	0.009904226	99.94567	72.50097	35.42478	87.95869	20.86179	46.57383	32.39946	4.189477	0.7352161
351	-98.56682	-17.90986	-80.65697	0.002622479	0.007189801	0.4962191	4	0.007081881	202.3391	0.00981228	99.94567	72.32141	35.36207	87.95869	20.56144	47.35346	32.4896	3.767637	0.732735
352	-98.43913	-17.90986	-80.52928	0.002609785	0.007223666	0.5000051	4	0.007223813	202.3472	0.009833452	100.1712	72.529	35.3264	87.72377	20.80319	47.1086	32.07123	3.811695	0.7346013
353	-98.08108	-17.90986	-80.17123	0.002610776	0.007746025	0.5116878	4	0.008116829	202.2756	0.0103568	99.74415	72.529	35.3264	87.41612	20.46299	47.1086	32.07123	3.909479	0.7479168
354	-98.29448	-17.90986	-80.38463	0.002627399	0.007700505	0.5112724	4	0.008055725	202.3202	0.0103279	99.68451	72.59212	35.13923	87.41612	20.87973	47.1086	32.32829	3.463475	0.7456019
355	-97.8718	-17.90986	-79.96194	0.002657905	0.007248727	0.5151847	4	0.007702796	202.34	0.009906632	99.68451	72.36861	35.46854	87.41612	20.87973	46.71933	32.32829	3.463475	0.7317045
356	-103.628	-17.90986	-85.71819	0.002672339	0.007128622	0.5094931	3	0.007404552	202.3426	0.009800961	99.82837	72.12715	35.84654	87.31767	21.15557	46.71933	31.83493	3.463475	0.7273391
357	-104.1536	-17.90986	-86.24376	0.002668105	0.006950245	0.5155625	3	0.007396797	202.1954	0.00961835	100.1942	72.12715	35.41756	86.93673	21.15557	46.19669	32.28126	3.463475	0.7226027
358	-110.7615	-17.90986	-92.85168	0.002657156	0.006802691	0.5337625	2	0.007787923	202.1954	0.009459847	100.1942	72.00479	36.12446	87.74794	21.15557	46.60788	32.72469	3.219563	0.7191121
359	-105.0231	-17.90986	-87.11323	0.002654418	0.00719749	0.5370465	3	0.008349407	202.154	0.009851908	100.5831	72.11689	36.12446	88.12163	21.72815	46.60788	32.72469	2.979867	0.7305682
360	-99.02307	-17.90986	-81.11321	0.002666807	0.007768289	0.5405564	4	0.009139747	202.161	0.0104351	100.8569	72.26311	35.77777	88.58611	21.72815	46.60788	32.84139	2.673201	0.7444387
361	-98.9754	-17.90986	-81.06555	0.002656499	0.007464124	0.5387013	4	0.008716552	202.1763	0.01012062	101.2406	71.9313	35.67555	88.72486	21.72815	47.41689	32.594	3.125238	0.7375163
362	-97.60017	-17.90986	-79.69031	0.002638921	0.00759881	0.5498784	4	0.009282872	202.2781	0.01023773	101.2079	72.29099	35.95237	88.98636	21.38389	47.41689	32.55144	3.125238	0.7422357
363	-98.12955	-17.90986	-80.21969	0.002665369	0.007344839	0.5358672	4	0.008480026	202.2728	0.01001021	101.2079	72.44897	35.95237	88.59504	21.38389	47.8996	32.29957	3.624914	0.7337349
364	-98.08829	-17.90986	-80.17844	0.002663098	0.007481928	0.5358178	4	0.008636589	202.1933	0.01014503	100.7758	72.44897	35.54509	88.59504	21.38389	47.862	32.0317	3.624914	0.7374972
365	-97.48707	-17.90986	-79.57721	0.002681021	0.007151762	0.5358005	4	0.008254896	202.2389	0.009832783	100.7758	72.86651	35.07905	88.45384	21.38389	47.89984	32.0317	3.624914	0.7273386
366	-99.25995	-17.90986	-81.35009	0.002651868	0.007063328	0.5373693	4	0.008204417	202.1702	0.009715195	100.4527	72.86651	35.07905	88.37115	21.38389	48.33118	31.55614	3.624914	0.7270392
367	-97.84806	-17.90986	-79.9382	0.002620789	0.007218085	0.5426657	4	0.008564866	202.2674	0.009838874	100.4527	72.86651	35.07905	88.48987	21.59169	48.53415	31.55614	4.046086	0.7336292
368	-99.85822	-17.90986	-81.94837	0.002628368	0.007021193	0.5497516	4	0.00857285	202.3143	0.009649561	100.4517	73.32386	35.07905	88.87179	21.45714	48.7138	31.30156	3.307697	0.7276179
369	-98.73777	-17.90986	-80.82791	0.002609505	0.007148341	0.5518553	4	0.008802624	202.2548	0.009757846	101.2958	73.73356	35.07905	88.87179	21.45714	48.7138	31.30156	2.922841	0.7325736
370	-96.94262	-17.90986	-79.03276	0.002592713	0.007121838	0.5472533	4	0.008608455	202.4615	0.00971455	100.8153	74.12222	35.34004	88.87179	21.68592	48.7138	31.49127	3.398959	0.7331104
371	-97.17706	-17.90986	-79.26721	0.002603088	0.00721254	0.5479099	4	0.008741228	202.4596	0.009815628	101.29	74.50181	35.44266	88.87179	21.68592	48.59601	31.38104	3.883426	0.7348017
372	-97.86931	-17.90986	-79.95945	0.002597498	0.007589888	0.5511445	4	0.009319536	202.5298	0.01018739	102.0244	74.35451	35.44266	89.17226	22.09031	47.71642	31.04696	3.891466	0.745028
373	-97.32562	-17.90986	-79.41576	0.002641465	0.00772189	0.5511123	4	0.009480387	202.5557	0.01036335	102.4009	73.99813	35.15848	89.05278	22.47694	47.71642	31.04696	3.891466	0.7451149
374	-96.88492	-17.90986	-78.97506	0.002630962	0.007634939	0.5547032	4	0.009510791	202.632	0.0102659	102.4009	73.61143	35.46514	88.58077	22.45028	47.3979	31.03588	3.891466	0.7437184
375	-97.923	-17.90986	-80.01315	0.002599355	0.007341384	0.5614127	4	0.009397323	202.6262	0.009940739	102.4009	73.67337	35.81065	88.29818	22.50502	47.54368	31.8418	3.607923	0.7385149
376	-97.19718	-17.90986	-79.28732	0.002568744	0.007274038	0.5619931	4	0.009333093	202.5828	0.009842783	102.362	73.75897	35.93401	88.29818	22.50502	47.54368	31.8418	3.730042	0.7390226
377	-97.76883	-17.90986	-79.85897	0.002550107	0.006911467	0.5707043	4	0.009188081	202.5109	0.009461574	102.4005	73.75897	35.69275	88.29818	22.50502	48.03204	31.46253	3.730042	0.7304775
378	-97.63228	-17.90986	-79.72243	0.002556387	0.007421728	0.5625133	4	0.009542737	202.4311	0.009978114	102.4005	74.37341	35.34867	88.29818	22.1803	48.03204	31.46253	3.473051	0.7438006
379	-97.78791	-17.90986	-79.87805	0.002568648	0.007416161	0.5582026	4	0.009370178	202.4149	0.009984808	102.4005	74.37341	35.34867	88.09589	22.1803	48.03204	31.67277	3.473051	0.7427444
380	-98.08686	-17.90986	-80.177	0.002582929	0.007555687	0.5602882	4	0.009627584	202.5001	0.01013862	102.6012	74.19399	35.08545	88.09589	22.1803	47.37014	31.67277	3.367356	0.7452385
381	-97.48206	-17.90986	-79.5722	0.002599728	0.007799283	0.5543563	4	0.009701878	202.4658	0.01039901	103.1288	74.71332	35.08545	87.82658	22.05058	47.53583	31.47214	3.367356	0.7500023
382	-96.67022	-17.90986	-78.76037	0.002594275	0.00766733	0.5545478	4	0.009545133	202.3898	0.01026161	103.1835	74.71332	35.55267	87.82658	22.05058	47.53583	31.92707	3.367356	0.7471862
383	-98.06008	-17.90986	-80.15022	0.002578402	0.007926555	0.548576	4	0.009632449	202.2554	0.01050496	102.7428	74.71332	35.36291	87.82658	22.05058	47.53583	31.92707	2.973166	0.7545538
