Iteration	Posterior	Likelihood	Prior	x
736	-1.386294	0	-1.386294	1
737	-1.386294	0	-1.386294	1
738	-0.6931472	0	-0.6931472	0
739	-0.6931472	0	-0.6931472	0
740	-1.386294	0	-1.386294	1
741	-0.6931472	0	-0.6931472	0
742	-0.6931472	0	-0.6931472	0
743	-1.386294	0	-1.386294	1
744	-0.6931472	0	-0.6931472	0
745	-0.6931472	0	-0.6931472	0
746	-0.6931472	0	-0.6931472	0
747	-0.6931472	0	-0.6931472	0
748	-1.386294	0	-1.386294	1
749	-0.6931472	0	-0.6931472	0
750	-0.6931472	0	-0.6931472	0
751	-0.6931472	0	-0.6931472	0
752	-0.6931472	0	-0.6931472	0
753	-0.6931472	0	-0.6931472	0
754	-1.386294	0	-1.386294	1
755	-0.6931472	0	-0.6931472	0
756	-0.6931472	0	-0.6931472	0
757	-0.6931472	0	-0.6931472	0
758	-1.386294	0	-1.386294	1
759	-2.079442	0	-2.079442	2
760	-1.386294	0	-1.386294	1
761	-0.6931472	0	-0.6931472	0
762	-0.6931472	0	-0.6931472	0
763	-1.386294	0	-1.386294	1
764	-2.079442	0	-2.079442	2
765	-1.386294	0	-1.386294	1
766	-1.386294	0	-1.386294	1
767	-1.386294	0	-1.386294	1
768	-2.079442	0	-2.079442	2
769	-1.386294	0	-1.386294	1
770	-0.6931472	0	-0.6931472	0
771	-1.386294	0	-1.386294	1
772	-1.386294	0	-1.386294	1
773	-2.079442	0	-2.079442	2
774	-1.386294	0	-1.386294	1
775	-0.6931472	0	-0.6931472	0
776	-0.6931472	0	-0.6931472	0
777	-0.6931472	0	-0.6931472	0
778	-0.6931472	0	-0.6931472	0
779	-0.6931472	0	-0.6931472	0
780	-0.6931472	0	-0.6931472	0
781	-1.386294	0	-1.386294	1
782	-2.079442	0	-2.079442	2
783	-1.386294	0	-1.386294	1
784	-0.6931472	0	-0.6931472	0
785	-0.6931472	0	-0.6931472	0
786	-1.386294	0	-1.386294	1
787	-2.079442	0	-2.079442	2
788	-2.079442	0	-2.079442	2
789	-1.386294	0	-1.386294	1
790	-1.386294	0	-1.386294	1
791	-1.386294	0	-1.386294	1
792	-1.386294	0	-1.386294	1
793	-0.6931472	0	-0.6931472	0
794	-1.386294	0	-1.386294	1
795	-2.079442	0	-2.079442	2
796	-1.386294	0	-1.386294	1
797	-0.6931472	0	-0.6931472	0
798	-0.6931472	0	-0.6931472	0
799	-0.6931472	0	-0.6931472	0
800	-1.386294	0	-1.386294	1
801	-0.6931472	0	-0.6931472	0
802	-0.6931472	0	-0.6931472	0
803	-0.6931472	0	-0.6931472	0
804	-0.6931472	0	-0.6931472	0
805	-0.6931472	0	-0.6931472	0
806	-0.6931472	0	-0.6931472	0
807	-1.386294	0	-1.386294	1
808	-2.079442	0	-2.079442	2
809	-1.386294	0	-1.386294	1
810	-0.6931472	0	-0.6931472	0
811	-0.6931472	0	-0.6931472	0
812	-1.386294	0	-1.386294	1
813	-1.386294	0	-1.386294	1
814	-0.6931472	0	-0.6931472	0
815	-0.6931472	0	-0.6931472	0
816	-1.386294	0	-1.386294	1
817	-2.079442	0	-2.079442	2
818	-2.079442	0	-2.079442	2
819	-2.772589	0	-2.772589	3
820	-2.079442	0	-2.079442	2
821	-2.772589	0	-2.772589	3
822	-2.079442	0	-2.079442	2
823	-2.772589	0	-2.772589	3
824	-3.465736	0	-3.465736	4
825	-2.772589	0	-2.772589	3
826	-2.772589	0	-2.772589	3
827	-2.079442	0	-2.079442	2
828	-1.386294	0	-1.386294	1
829	-0.6931472	0	-0.6931472	0
830	-0.6931472	0	-0.6931472	0
831	-0.6931472	0	-0.6931472	0
832	-0.6931472	0	-0.6931472	0
833	-1.386294	0	-1.386294	1
834	-2.079442	0	-2.079442	2
835	-2.772589	0	-2.772589	3
836	-2.772589	0	-2.772589	3
837	-2.079442	0	-2.079442	2
838	-2.079442	0	-2.079442	2
839	-2.079442	0	-2.079442	2
840	-1.386294	0	-1.386294	1
841	-0.6931472	0	-0.6931472	0
842	-0.6931472	0	-0.6931472	0
843	-0.6931472	0	-0.6931472	0
844	-1.386294	0	-1.386294	1
845	-0.6931472	0	-0.6931472	0
846	-0.6931472	0	-0.6931472	0
847	-0.6931472	0	-0.6931472	0
848	-0.6931472	0	-0.6931472	0
849	-0.6931472	0	-0.6931472	0
850	-1.386294	0	-1.386294	1
851	-2.079442	0	-2.079442	2
852	-2.772589	0	-2.772589	3
853	-2.079442	0	-2.079442	2
854	-2.079442	0	-2.079442	2
855	-1.386294	0	-1.386294	1
856	-2.079442	0	-2.079442	2
857	-1.386294	0	-1.386294	1
858	-1.386294	0	-1.386294	1
859	-0.6931472	0	-0.6931472	0
860	-1.386294	0	-1.386294	1
861	-0.6931472	0	-0.6931472	0
862	-1.386294	0	-1.386294	1
863	-1.386294	0	-1.386294	1
864	-2.079442	0	-2.079442	2
865	-1.386294	0	-1.386294	1
866	-1.386294	0	-1.386294	1
867	-1.386294	0	-1.386294	1
868	-0.6931472	0	-0.6931472	0
869	-1.386294	0	-1.386294	1
870	-1.386294	0	-1.386294	1
871	-0.6931472	0	-0.6931472	0
872	-0.6931472	0	-0.6931472	0
873	-0.6931472	0	-0.6931472	0
874	-0.6931472	0	-0.6931472	0
875	-0.6931472	0	-0.6931472	0
876	-0.6931472	0	-0.6931472	0
877	-0.6931472	0	-0.6931472	0
878	-0.6931472	0	-0.6931472	0
879	-0.6931472	0	-0.6931472	0
880	-1.386294	0	-1.386294	1
881	-1.386294	0	-1.386294	1
882	-0.6931472	0	-0.6931472	0
883	-0.6931472	0	-0.6931472	0
884	-1.386294	0	-1.386294	1
885	-2.079442	0	-2.079442	2
886	-2.079442	0	-2.079442	2
887	-1.386294	0	-1.386294	1
888	-1.386294	0	-1.386294	1
889	-0.6931472	0	-0.6931472	0
890	-0.6931472	0	-0.6931472	0
891	-0.6931472	0	-0.6931472	0
892	-1.386294	0	-1.386294	1
893	-0.6931472	0	-0.6931472	0
894	-0.6931472	0	-0.6931472	0
895	-0.6931472	0	-0.6931472	0
896	-0.6931472	0	-0.6931472	0
897	-0.6931472	0	-0.6931472	0
898	-0.6931472	0	-0.6931472	0
899	-0.6931472	0	-0.6931472	0
900	-0.6931472	0	-0.6931472	0
901	-0.6931472	0	-0.6931472	0
902	-0.6931472	0	-0.6931472	0
903	-0.6931472	0	-0.6931472	0
904	-0.6931472	0	-0.6931472	0
905	-1.386294	0	-1.386294	1
906	-0.6931472	0	-0.6931472	0
907	-0.6931472	0	-0.6931472	0
908	-1.386294	0	-1.386294	1
909	-2.079442	0	-2.079442	2
910	-1.386294	0	-1.386294	1
911	-0.6931472	0	-0.6931472	0
912	-0.6931472	0	-0.6931472	0
913	-1.386294	0	-1.386294	1
914	-1.386294	0	-1.386294	1
915	-1.386294	0	-1.386294	1
916	-2.079442	0	-2.079442	2
917	-1.386294	0	-1.386294	1
918	-0.6931472	0	-0.6931472	0
919	-0.6931472	0	-0.6931472	0
920	-0.6931472	0	-0.6931472	0
921	-0.6931472	0	-0.6931472	0
922	-0.6931472	0	-0.6931472	0
923	-0.6931472	0	-0.6931472	0
924	-0.6931472	0	-0.6931472	0
925	-1.386294	0	-1.386294	1
926	-0.6931472	0	-0.6931472	0
927	-1.386294	0	-1.386294	1
928	-1.386294	0	-1.386294	1
929	-0.6931472	0	-0.6931472	0
930	-0.6931472	0	-0.6931472	0
931	-0.6931472	0	-0.6931472	0
932	-0.6931472	0	-0.6931472	0
933	-0.6931472	0	-0.6931472	0
934	-0.6931472	0	-0.6931472	0
935	-0.6931472	0	-0.6931472	0
936	-1.386294	0	-1.386294	1
937	-2.079442	0	-2.079442	2
938	-2.079442	0	-2.079442	2
939	-2.772589	0	-2.772589	3
940	-3.465736	0	-3.465736	4
941	-3.465736	0	-3.465736	4
942	-2.772589	0	-2.772589	3
943	-2.079442	0	-2.079442	2
944	-2.079442	0	-2.079442	2
945	-1.386294	0	-1.386294	1
946	-1.386294	0	-1.386294	1
947	-2.079442	0	-2.079442	2
948	-2.079442	0	-2.079442	2
949	-2.079442	0	-2.079442	2
950	-2.772589	0	-2.772589	3
951	-2.079442	0	-2.079442	2
952	-1.386294	0	-1.386294	1
953	-1.386294	0	-1.386294	1
954	-1.386294	0	-1.386294	1
955	-0.6931472	0	-0.6931472	0
956	-0.6931472	0	-0.6931472	0
957	-0.6931472	0	-0.6931472	0
958	-0.6931472	0	-0.6931472	0
959	-0.6931472	0	-0.6931472	0
960	-0.6931472	0	-0.6931472	0
961	-0.6931472	0	-0.6931472	0
962	-0.6931472	0	-0.6931472	0
963	-0.6931472	0	-0.6931472	0
964	-0.6931472	0	-0.6931472	0
965	-1.386294	0	-1.386294	1
966	-2.079442	0	-2.079442	2
967	-1.386294	0	-1.386294	1
968	-1.386294	0	-1.386294	1
969	-0.6931472	0	-0.6931472	0
970	-0.6931472	0	-0.6931472	0
971	-0.6931472	0	-0.6931472	0
972	-1.386294	0	-1.386294	1
973	-0.6931472	0	-0.6931472	0
974	-1.386294	0	-1.386294	1
975	-0.6931472	0	-0.6931472	0
976	-0.6931472	0	-0.6931472	0
977	-0.6931472	0	-0.6931472	0
978	-0.6931472	0	-0.6931472	0
979	-0.6931472	0	-0.6931472	0
980	-0.6931472	0	-0.6931472	0
981	-1.386294	0	-1.386294	1
982	-0.6931472	0	-0.6931472	0
983	-1.386294	0	-1.386294	1
984	-0.6931472	0	-0.6931472	0
985	-0.6931472	0	-0.6931472	0
986	-0.6931472	0	-0.6931472	0
987	-0.6931472	0	-0.6931472	0
988	-0.6931472	0	-0.6931472	0
989	-0.6931472	0	-0.6931472	0
990	-0.6931472	0	-0.6931472	0
991	-0.6931472	0	-0.6931472	0
992	-0.6931472	0	-0.6931472	0
993	-1.386294	0	-1.386294	1
994	-0.6931472	0	-0.6931472	0
995	-0.6931472	0	-0.6931472	0
996	-0.6931472	0	-0.6931472	0
997	-1.386294	0	-1.386294	1
998	-0.6931472	0	-0.6931472	0
999	-0.6931472	0	-0.6931472	0
1000	-0.6931472	0	-0.6931472	0
