Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
588000	0.242259	((Parictis_montanus[&index=8]:4.069924,(Indarctos_arctoides[&index=10]:14.037315,(Indarctos_vireti[&index=6]:7.400952,(Ailurarctos_lufengensis[&index=22]:3.417494,Indarctos_punjabiensis[&index=11]:4.317494)[&index=32]:5.933458)[&index=33]:3.786363)[&index=36]:19.032609)[&index=41]:8.585150,((((Ursus_arctos[&index=16]:4.743998,(Melursus_ursinus[&index=13]:4.648894,(Ursus_maritimus[&index=14]:4.063067,(Ursus_spelaeus[&index=12]:1.113939,Ursus_thibetanus[&index=18]:1.140939)[&index=26]:2.922128)[&index=28]:0.585827)[&index=25]:0.095104)[&index=29]:13.212726,(Ursus_americanus[&index=15]:11.056812,(Ursus_abstrusus[&index=19]:0.858778,Helarctos_malayanus[&index=17]:2.658778)[&index=27]:8.398034)[&index=30]:6.899912)[&index=31]:5.738709,(Ballusia_elmensis[&index=2]:8.133658,Ursavus_primaevus[&index=3]:8.183658)[&index=37]:1.861775)[&index=39]:15.773408,(((Ursavus_brevirhinus[&index=5]:0.917462,(Tremarctos_ornatus[&index=21]:13.367191,Kretzoiarctos_beatrix[&index=4]:2.167191)[&index=35]:3.520270)[&index=38]:2.923145,(Agriarctos_spp[&index=7]:4.784194,(Arctodus_simus[&index=20]:0.154106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:9.518088)[&index=24]:10.126413)[&index=34]:6.358015,Zaragocyon_daamsi[&index=1]:6.168622)[&index=40]:13.300219)[&index=42]:7.086233)[&index=43]:0.000000;	50.04603	0.02648989	0.2324027
589000	0.1076311	((Parictis_montanus[&index=8]:4.069924,Tremarctos_ornatus[&index=21]:37.969924)[&index=41]:2.778017,((((Kretzoiarctos_beatrix[&index=4]:7.737315,((Arctodus_simus[&index=20]:0.154106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:14.984846,Ballusia_elmensis[&index=2]:1.450952)[&index=33]:3.786363)[&index=36]:0.873292,(Ursus_arctos[&index=16]:17.956724,((Melursus_ursinus[&index=13]:4.743998,Ursus_thibetanus[&index=18]:4.743998)[&index=29]:6.312814,((Ursus_maritimus[&index=14]:2.658778,Ursus_spelaeus[&index=12]:2.631778)[&index=27]:1.990116,((Ursus_americanus[&index=15]:1.140939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:2.922128,Ursus_abstrusus[&index=19]:2.263067)[&index=28]:0.585827)[&index=25]:6.407918)[&index=30]:6.899912)[&index=31]:1.853883)[&index=34]:6.358015,(Ursavus_brevirhinus[&index=5]:7.725433,((Indarctos_arctoides[&index=10]:4.784194,Indarctos_punjabiensis[&index=11]:4.784194)[&index=24]:3.682998,(Agriarctos_spp[&index=7]:4.317494,Ailurarctos_lufengensis[&index=22]:3.417494)[&index=32]:4.149697)[&index=35]:10.328241)[&index=39]:2.473189)[&index=40]:13.300219,((Ursavus_primaevus[&index=3]:3.237462,Indarctos_vireti[&index=6]:9.137462)[&index=38]:4.946196,Zaragocyon_daamsi[&index=1]:1.833658)[&index=37]:17.635183)[&index=42]:1.279100)[&index=43]:0.000000;	50.04603	0.04509874	0.13264
590000	0.2363646	((Ailurarctos_lufengensis[&index=22]:32.169924,(Zaragocyon_daamsi[&index=1]:6.168622,(Kretzoiarctos_beatrix[&index=4]:7.737315,((Indarctos_arctoides[&index=10]:8.467191,Indarctos_punjabiensis[&index=11]:8.467191)[&index=35]:3.520270,(Ursavus_primaevus[&index=3]:1.500952,(Indarctos_vireti[&index=6]:1.934194,Tremarctos_ornatus[&index=21]:9.684194)[&index=24]:5.466758)[&index=33]:1.736510)[&index=38]:2.049853)[&index=36]:7.231307)[&index=40]:11.801301)[&index=41]:5.120758,(((((Helarctos_malayanus[&index=17]:4.743998,(Ursus_spelaeus[&index=12]:1.113939,Ursus_arctos[&index=16]:1.140939)[&index=26]:3.603059)[&index=29]:13.212726,(((Ursus_thibetanus[&index=18]:2.658778,Ursus_americanus[&index=15]:2.658778)[&index=27]:1.990116,Ursus_abstrusus[&index=19]:2.848894)[&index=25]:6.407918,(Melursus_ursinus[&index=13]:4.063067,Ursus_maritimus[&index=14]:4.063067)[&index=28]:6.993745)[&index=30]:6.899912)[&index=31]:3.876934,(Agriarctos_spp[&index=7]:4.317494,(Arctodus_simus[&index=20]:0.154106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:9.051388)[&index=32]:12.616163)[&index=37]:1.861775,(Ursavus_brevirhinus[&index=5]:3.840607,Ballusia_elmensis[&index=2]:6.110607)[&index=34]:3.884826)[&index=39]:15.773408,Parictis_montanus[&index=8]:5.568841)[&index=42]:3.621841)[&index=43]:0.000000;	50.04603	0.0201496	0.2413957
591000	0.2493416	(((Zaragocyon_daamsi[&index=1]:3.695433,((Agriarctos_spp[&index=7]:4.317494,Indarctos_punjabiensis[&index=11]:4.317494)[&index=32]:12.616163,(Ursavus_brevirhinus[&index=5]:0.917462,(Ursavus_primaevus[&index=3]:1.500952,Ailurarctos_lufengensis[&index=22]:9.350952)[&index=33]:1.736510)[&index=38]:4.946196)[&index=37]:1.861775)[&index=39]:15.773408,(((Indarctos_arctoides[&index=10]:8.467191,Kretzoiarctos_beatrix[&index=4]:2.167191)[&index=35]:12.801431,(((Indarctos_vireti[&index=6]:1.934194,Tremarctos_ornatus[&index=21]:9.684194)[&index=24]:9.253121,Ballusia_elmensis[&index=2]:5.237315)[&index=36]:0.873292,(Arctodus_simus[&index=20]:0.154106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:19.644501)[&index=34]:6.358015)[&index=40]:11.801301,((Ursus_americanus[&index=15]:11.056812,(((Ursus_abstrusus[&index=19]:2.263067,Ursus_spelaeus[&index=12]:4.036067)[&index=28]:0.585827,Ursus_arctos[&index=16]:4.648894)[&index=25]:0.095104,(Ursus_maritimus[&index=14]:1.140939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:3.603059)[&index=29]:6.312814)[&index=30]:6.899912,(Melursus_ursinus[&index=13]:2.658778,Ursus_thibetanus[&index=18]:2.658778)[&index=27]:15.297946)[&index=31]:20.013200)[&index=41]:1.498917)[&index=42]:0.135863,Parictis_montanus[&index=8]:5.704703)[&index=43]:0.000000;	50.04603	0.02500178	0.2796748
592000	0.1963703	((Zaragocyon_daamsi[&index=1]:6.168622,((((Arctodus_simus[&index=20]:0.154106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.518088,(Agriarctos_spp[&index=7]:4.317494,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:0.466700)[&index=24]:7.203268,Ursavus_primaevus[&index=3]:3.237462)[&index=38]:6.807971,(((Ursus_arctos[&index=16]:11.056812,(Helarctos_malayanus[&index=17]:2.658778,(Melursus_ursinus[&index=13]:1.140939,Ursus_americanus[&index=15]:1.140939)[&index=26]:1.517839)[&index=27]:8.398034)[&index=30]:6.899912,(Ursus_abstrusus[&index=19]:2.943998,(Ursus_maritimus[&index=14]:4.648894,(Ursus_spelaeus[&index=12]:4.036067,Ursus_thibetanus[&index=18]:4.063067)[&index=28]:0.585827)[&index=25]:0.095104)[&index=29]:13.212726)[&index=31]:1.853883,Ursavus_brevirhinus[&index=5]:3.840607)[&index=34]:3.884826)[&index=39]:2.473189)[&index=40]:14.316768,((Indarctos_punjabiensis[&index=11]:16.933658,((Ailuropoda_melanoleuca[&index=9]:15.150952,(Kretzoiarctos_beatrix[&index=4]:2.167191,Indarctos_vireti[&index=6]:5.617191)[&index=35]:1.783761)[&index=33]:3.786363,Ballusia_elmensis[&index=2]:5.237315)[&index=36]:2.896343)[&index=37]:17.635183,(Parictis_montanus[&index=8]:4.069924,Ailurarctos_lufengensis[&index=22]:32.169924)[&index=41]:1.498917)[&index=42]:1.016549)[&index=43]:0.000000;	50.04603	0.0316816	0.1625207
593000	0.1731914	(((Parictis_montanus[&index=8]:4.069924,((((Ursus_abstrusus[&index=19]:2.943998,(Ursus_thibetanus[&index=18]:4.648894,((Ursus_maritimus[&index=14]:2.658778,Ursus_arctos[&index=16]:2.658778)[&index=27]:1.404289,(Melursus_ursinus[&index=13]:1.140939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:2.922128)[&index=28]:0.585827)[&index=25]:0.095104)[&index=29]:6.312814,Ursus_americanus[&index=15]:11.056812)[&index=30]:6.899912,Ursus_spelaeus[&index=12]:17.929724)[&index=31]:0.980591,Ursavus_brevirhinus[&index=5]:2.967315)[&index=36]:19.032609)[&index=41]:1.498917,((((Ailuropoda_melanoleuca[&index=9]:13.367191,((Agriarctos_spp[&index=7]:4.317494,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:0.466700,Indarctos_vireti[&index=6]:1.934194)[&index=24]:3.682998)[&index=35]:1.783761,Ailurarctos_lufengensis[&index=22]:9.350952)[&index=33]:4.659655,Indarctos_punjabiensis[&index=11]:14.910607)[&index=34]:6.358015,(Ursavus_primaevus[&index=3]:10.045433,Zaragocyon_daamsi[&index=1]:3.695433)[&index=39]:2.473189)[&index=40]:13.300219)[&index=42]:4.401095,(Kretzoiarctos_beatrix[&index=4]:10.633658,(Ballusia_elmensis[&index=2]:3.187462,(Arctodus_simus[&index=20]:0.154106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:16.721356)[&index=38]:4.946196)[&index=37]:22.036278)[&index=43]:0.000000;	50.04603	0.01804302	0.196589
594000	0.188005	(((((Ailurarctos_lufengensis[&index=22]:13.137315,Ursavus_brevirhinus[&index=5]:2.967315)[&index=36]:7.231307,((((((Ursus_maritimus[&index=14]:1.140939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:1.517839,Ursus_arctos[&index=16]:2.658778)[&index=27]:2.085220,(Melursus_ursinus[&index=13]:4.648894,Ursus_spelaeus[&index=12]:4.621894)[&index=25]:0.095104)[&index=29]:6.312814,Ursus_abstrusus[&index=19]:9.256812)[&index=30]:6.899912,(Ursus_americanus[&index=15]:4.063067,Ursus_thibetanus[&index=18]:4.063067)[&index=28]:13.893657)[&index=31]:1.853883,Kretzoiarctos_beatrix[&index=4]:8.610607)[&index=34]:6.358015)[&index=40]:11.801301,Parictis_montanus[&index=8]:4.069924)[&index=41]:1.498917,(((Ballusia_elmensis[&index=2]:1.450952,((Indarctos_arctoides[&index=10]:4.317494,Indarctos_vireti[&index=6]:1.467494)[&index=32]:4.149697,(Agriarctos_spp[&index=7]:4.784194,(Arctodus_simus[&index=20]:0.154106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.518088)[&index=24]:3.682998)[&index=35]:1.783761)[&index=33]:1.736510,Ursavus_primaevus[&index=3]:3.237462)[&index=38]:6.807971,(Indarctos_punjabiensis[&index=11]:16.933658,Zaragocyon_daamsi[&index=1]:1.833658)[&index=37]:1.861775)[&index=39]:15.773408)[&index=42]:3.315111,Ailuropoda_melanoleuca[&index=9]:42.783952)[&index=43]:0.000000;	50.04603	0.0167623	0.1697387
595000	0.1235454	((Parictis_montanus[&index=8]:5.568841,(Arctodus_simus[&index=20]:9.205494,Agriarctos_spp[&index=7]:4.317494)[&index=32]:30.251347)[&index=42]:0.121078,(((Ursavus_brevirhinus[&index=5]:3.840607,(Ailurarctos_lufengensis[&index=22]:13.137315,(Melursus_ursinus[&index=13]:17.956724,(((Ursus_maritimus[&index=14]:4.648894,(Ursus_spelaeus[&index=12]:1.113939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:3.507955)[&index=25]:0.095104,(Ursus_americanus[&index=15]:2.658778,Ursus_arctos[&index=16]:2.658778)[&index=27]:2.085220)[&index=29]:6.312814,(Ursus_abstrusus[&index=19]:2.263067,Ursus_thibetanus[&index=18]:4.063067)[&index=28]:6.993745)[&index=30]:6.899912)[&index=31]:0.980591)[&index=36]:0.873292)[&index=34]:3.884826,(Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:23.529327)[&index=39]:14.274491,((Ursavus_primaevus[&index=3]:1.500952,Ballusia_elmensis[&index=2]:1.450952)[&index=33]:11.017670,(((Indarctos_arctoides[&index=10]:4.784194,Indarctos_punjabiensis[&index=11]:4.784194)[&index=24]:7.203268,(Kretzoiarctos_beatrix[&index=4]:2.167191,Indarctos_vireti[&index=6]:5.617191)[&index=35]:3.520270)[&index=38]:4.946196,Zaragocyon_daamsi[&index=1]:1.833658)[&index=37]:4.334965)[&index=40]:11.801301)[&index=41]:1.619995)[&index=43]:0.000000;	50.04603	0.03660804	0.1499746
596000	0.1506238	((((((Ursus_maritimus[&index=14]:4.743998,(Ursus_americanus[&index=15]:4.648894,(Ursus_abstrusus[&index=19]:0.858778,Ursus_arctos[&index=16]:2.658778)[&index=27]:1.990116)[&index=25]:0.095104)[&index=29]:13.212726,(((Helarctos_malayanus[&index=17]:1.140939,Melursus_ursinus[&index=13]:1.140939)[&index=26]:2.922128,Ursus_spelaeus[&index=12]:4.036067)[&index=28]:6.993745,Ursus_thibetanus[&index=18]:11.056812)[&index=30]:6.899912)[&index=31]:8.211898,(Kretzoiarctos_beatrix[&index=4]:3.950952,(Indarctos_punjabiensis[&index=11]:4.784194,Agriarctos_spp[&index=7]:4.784194)[&index=24]:5.466758)[&index=33]:11.017670)[&index=40]:11.801301,(Ballusia_elmensis[&index=2]:6.110607,(Ailurarctos_lufengensis[&index=22]:7.567191,(Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:13.201086)[&index=35]:6.443415)[&index=34]:18.159317)[&index=41]:1.498917,Parictis_montanus[&index=8]:5.568841)[&index=42]:2.443155,(Arctodus_simus[&index=20]:23.683433,((((Indarctos_vireti[&index=6]:1.467494,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:7.669967,Ursavus_brevirhinus[&index=5]:0.917462)[&index=38]:2.049853,Ursavus_primaevus[&index=3]:5.287315)[&index=36]:2.896343,Zaragocyon_daamsi[&index=1]:1.833658)[&index=37]:1.861775)[&index=39]:18.216563)[&index=43]:0.000000;	50.04603	0.03164131	0.1860337
597000	0.1972463	((Parictis_montanus[&index=8]:4.069924,Zaragocyon_daamsi[&index=1]:17.969924)[&index=41]:10.311516,(((((Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.051388,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:9.719821,Ursavus_primaevus[&index=3]:5.287315)[&index=36]:2.896343,(((Arctodus_simus[&index=20]:13.355191,Indarctos_punjabiensis[&index=11]:8.467191)[&index=35]:3.520270,Kretzoiarctos_beatrix[&index=4]:5.687462)[&index=38]:2.923145,((Ailurarctos_lufengensis[&index=22]:3.884194,Indarctos_vireti[&index=6]:1.934194)[&index=24]:5.466758,Agriarctos_spp[&index=7]:10.250952)[&index=33]:4.659655)[&index=34]:2.023051)[&index=37]:17.635183,(Ursavus_brevirhinus[&index=5]:10.198622,(Ballusia_elmensis[&index=2]:9.995433,(((Melursus_ursinus[&index=13]:2.658778,Ursus_americanus[&index=15]:2.658778)[&index=27]:8.398034,(Ursus_arctos[&index=16]:4.743998,(Ursus_spelaeus[&index=12]:4.621894,((Ursus_thibetanus[&index=18]:1.140939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:2.922128,Ursus_abstrusus[&index=19]:2.263067)[&index=28]:0.585827)[&index=25]:0.095104)[&index=29]:6.312814)[&index=30]:6.899912,Ursus_maritimus[&index=14]:17.956724)[&index=31]:5.738709)[&index=39]:2.473189)[&index=40]:13.300219)[&index=42]:8.812598)[&index=43]:0.000000;	50.04603	0.0464747	0.2692779
598000	0.311095	(((Indarctos_arctoides[&index=10]:14.037315,Ursavus_brevirhinus[&index=5]:2.967315)[&index=36]:20.531526,((Zaragocyon_daamsi[&index=1]:6.168622,Ballusia_elmensis[&index=2]:12.468622)[&index=40]:11.801301,(((Ursavus_primaevus[&index=3]:1.500952,(Ailurarctos_lufengensis[&index=22]:3.417494,Agriarctos_spp[&index=7]:4.317494)[&index=32]:5.933458)[&index=33]:1.736510,Indarctos_punjabiensis[&index=11]:11.987462)[&index=38]:6.807971,((((((Ursus_spelaeus[&index=12]:2.631778,(Melursus_ursinus[&index=13]:1.140939,Ursus_maritimus[&index=14]:1.140939)[&index=26]:1.517839)[&index=27]:1.990116,Ursus_americanus[&index=15]:4.648894)[&index=25]:6.407918,Helarctos_malayanus[&index=17]:11.056812)[&index=30]:6.899912,((Ursus_arctos[&index=16]:4.063067,Ursus_thibetanus[&index=18]:4.063067)[&index=28]:0.680931,Ursus_abstrusus[&index=19]:2.943998)[&index=29]:13.212726)[&index=31]:1.853883,Kretzoiarctos_beatrix[&index=4]:8.610607)[&index=34]:2.023051,(Indarctos_vireti[&index=6]:5.617191,(Ailuropoda_melanoleuca[&index=9]:9.684194,(Tremarctos_ornatus[&index=21]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:9.518088)[&index=24]:3.682998)[&index=35]:8.466466)[&index=37]:1.861775)[&index=39]:14.274491)[&index=41]:1.498917)[&index=42]:1.174334,Parictis_montanus[&index=8]:6.743175)[&index=43]:0.000000;	50.04603	0.02574706	0.3088939
599000	0.1592841	((((((Helarctos_malayanus[&index=17]:2.658778,Ursus_abstrusus[&index=19]:0.858778)[&index=27]:2.085220,(Ursus_arctos[&index=16]:4.063067,Ursus_spelaeus[&index=12]:4.036067)[&index=28]:0.680931)[&index=29]:13.212726,(Ursus_americanus[&index=15]:11.056812,((Melursus_ursinus[&index=13]:1.140939,Ursus_maritimus[&index=14]:1.140939)[&index=26]:3.507955,Ursus_thibetanus[&index=18]:4.648894)[&index=25]:6.407918)[&index=30]:6.899912)[&index=31]:20.013200,Parictis_montanus[&index=8]:4.069924)[&index=41]:1.498917,((Ursavus_primaevus[&index=3]:1.500952,(Agriarctos_spp[&index=7]:8.467191,(Indarctos_punjabiensis[&index=11]:4.784194,Tremarctos_ornatus[&index=21]:9.684194)[&index=24]:3.682998)[&index=35]:1.783761)[&index=33]:6.682706,(Ballusia_elmensis[&index=2]:3.187462,Ailurarctos_lufengensis[&index=22]:11.087462)[&index=38]:4.946196)[&index=37]:17.635183)[&index=42]:2.910907,(((Ursavus_brevirhinus[&index=5]:3.840607,Indarctos_arctoides[&index=10]:14.910607)[&index=34]:3.884826,Zaragocyon_daamsi[&index=1]:3.695433)[&index=39]:2.473189,((Indarctos_vireti[&index=6]:1.467494,(Ailuropoda_melanoleuca[&index=9]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:9.051388)[&index=32]:9.719821,Kretzoiarctos_beatrix[&index=4]:7.737315)[&index=36]:7.231307)[&index=40]:16.211126)[&index=43]:0.000000;	50.04603	0.02480843	0.2020837
600000	0.2895837	((Ursavus_primaevus[&index=3]:6.160607,(Indarctos_punjabiensis[&index=11]:8.467191,Tremarctos_ornatus[&index=21]:13.367191)[&index=35]:6.443415)[&index=34]:20.103955,((((Indarctos_vireti[&index=6]:1.934194,(Ailurarctos_lufengensis[&index=22]:3.417494,Agriarctos_spp[&index=7]:4.317494)[&index=32]:0.466700)[&index=24]:7.203268,(Indarctos_arctoides[&index=10]:10.250952,Kretzoiarctos_beatrix[&index=4]:3.950952)[&index=33]:1.736510)[&index=38]:21.082462,(((Ursavus_brevirhinus[&index=5]:5.863658,(Ballusia_elmensis[&index=2]:5.237315,((((Ursus_americanus[&index=15]:4.063067,(Ursus_spelaeus[&index=12]:1.113939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:2.922128)[&index=28]:0.585827,Ursus_maritimus[&index=14]:4.648894)[&index=25]:0.095104,Melursus_ursinus[&index=13]:4.743998)[&index=29]:13.212726,(Ursus_arctos[&index=16]:11.056812,(Ursus_abstrusus[&index=19]:0.858778,Ursus_thibetanus[&index=18]:2.658778)[&index=27]:8.398034)[&index=30]:6.899912)[&index=31]:0.980591)[&index=36]:2.896343)[&index=37]:1.861775,Zaragocyon_daamsi[&index=1]:3.695433)[&index=39]:2.473189,(Ailuropoda_melanoleuca[&index=9]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:26.002516)[&index=40]:11.801301)[&index=41]:1.498917,Parictis_montanus[&index=8]:5.568841)[&index=42]:0.445721)[&index=43]:0.000000;	50.04603	0.02536191	0.2691971
601000	0.2235435	((((Ursavus_brevirhinus[&index=5]:7.725433,(((((Tremarctos_ornatus[&index=21]:0.166106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:9.518088,Indarctos_arctoides[&index=10]:4.784194)[&index=24]:5.466758,Kretzoiarctos_beatrix[&index=4]:3.950952)[&index=33]:3.786363,Ailurarctos_lufengensis[&index=22]:13.137315)[&index=36]:2.896343,((Indarctos_vireti[&index=6]:5.617191,(Indarctos_punjabiensis[&index=11]:4.317494,Agriarctos_spp[&index=7]:4.317494)[&index=32]:4.149697)[&index=35]:6.443415,Ursavus_primaevus[&index=3]:6.160607)[&index=34]:2.023051)[&index=37]:1.861775)[&index=39]:2.473189,Zaragocyon_daamsi[&index=1]:6.168622)[&index=40]:13.300219,((((Helarctos_malayanus[&index=17]:4.648894,Ursus_americanus[&index=15]:4.648894)[&index=25]:0.095104,(Melursus_ursinus[&index=13]:4.063067,Ursus_thibetanus[&index=18]:4.063067)[&index=28]:0.680931)[&index=29]:6.312814,(Ursus_maritimus[&index=14]:1.140939,Ursus_arctos[&index=16]:1.140939)[&index=26]:9.915873)[&index=30]:6.899912,(Ursus_spelaeus[&index=12]:2.631778,Ursus_abstrusus[&index=19]:0.858778)[&index=27]:15.297946)[&index=31]:21.512117)[&index=42]:0.114661,((Arctodus_simus[&index=20]:16.875462,Ballusia_elmensis[&index=2]:3.187462)[&index=38]:21.082462,Parictis_montanus[&index=8]:4.069924)[&index=41]:1.613579)[&index=43]:0.000000;	50.04603	0.01276096	0.2561649
602000	0.255487	((((Ursavus_brevirhinus[&index=5]:7.725433,((Ursus_arctos[&index=16]:17.956724,(((Ursus_thibetanus[&index=18]:2.658778,Melursus_ursinus[&index=13]:2.658778)[&index=27]:2.085220,((Ursus_maritimus[&index=14]:1.140939,Ursus_americanus[&index=15]:1.140939)[&index=26]:2.922128,Ursus_spelaeus[&index=12]:4.036067)[&index=28]:0.680931)[&index=29]:6.312814,(Helarctos_malayanus[&index=17]:4.648894,Ursus_abstrusus[&index=19]:2.848894)[&index=25]:6.407918)[&index=30]:6.899912)[&index=31]:1.853883,(Indarctos_vireti[&index=6]:1.934194,Agriarctos_spp[&index=7]:4.784194)[&index=24]:10.126413)[&index=34]:3.884826)[&index=39]:14.274491,((Ailurarctos_lufengensis[&index=22]:16.033658,((Ballusia_elmensis[&index=2]:1.450952,Kretzoiarctos_beatrix[&index=4]:3.950952)[&index=33]:3.786363,(((Indarctos_punjabiensis[&index=11]:4.317494,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:4.149697,Arctodus_simus[&index=20]:13.355191)[&index=35]:3.520270,Ursavus_primaevus[&index=3]:3.237462)[&index=38]:2.049853)[&index=36]:2.896343)[&index=37]:4.334965,(Tremarctos_ornatus[&index=21]:0.166106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:26.002516)[&index=40]:11.801301)[&index=41]:1.498917,Zaragocyon_daamsi[&index=1]:19.468841)[&index=42]:1.737480,Parictis_montanus[&index=8]:7.306321)[&index=43]:0.000000;	50.04603	0.03429333	0.2306019
603000	0.2889914	((((((Ursus_abstrusus[&index=19]:0.858778,Melursus_ursinus[&index=13]:2.658778)[&index=27]:8.398034,(Ursus_arctos[&index=16]:4.648894,Ursus_americanus[&index=15]:4.648894)[&index=25]:6.407918)[&index=30]:6.899912,(Ursus_maritimus[&index=14]:4.743998,((Ursus_spelaeus[&index=12]:1.113939,Ursus_thibetanus[&index=18]:1.140939)[&index=26]:2.922128,Helarctos_malayanus[&index=17]:4.063067)[&index=28]:0.680931)[&index=29]:13.212726)[&index=31]:5.738709,((Kretzoiarctos_beatrix[&index=4]:8.610607,(Ailurarctos_lufengensis[&index=22]:13.137315,((Agriarctos_spp[&index=7]:8.467191,(Indarctos_vireti[&index=6]:1.934194,Arctodus_simus[&index=20]:9.672194)[&index=24]:3.682998)[&index=35]:3.520270,(Ursavus_primaevus[&index=3]:1.500952,((Tremarctos_ornatus[&index=21]:0.166106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:9.051388,Indarctos_punjabiensis[&index=11]:4.317494)[&index=32]:5.933458)[&index=33]:1.736510)[&index=38]:2.049853)[&index=36]:0.873292)[&index=34]:2.023051,Ursavus_brevirhinus[&index=5]:5.863658)[&index=37]:1.861775)[&index=39]:2.473189,Ballusia_elmensis[&index=2]:12.468622)[&index=40]:18.305193,(Zaragocyon_daamsi[&index=1]:19.468841,(Parictis_montanus[&index=8]:4.069924,Indarctos_arctoides[&index=10]:33.069924)[&index=41]:1.498917)[&index=42]:5.004975)[&index=43]:0.000000;	50.04603	0.01916116	0.2663226
604000	0.1352657	(Parictis_montanus[&index=8]:14.050304,(((Ursavus_brevirhinus[&index=5]:7.725433,((Indarctos_punjabiensis[&index=11]:10.250952,Indarctos_vireti[&index=6]:7.400952)[&index=33]:3.786363,(Arctodus_simus[&index=20]:13.355191,(Agriarctos_spp[&index=7]:4.317494,Ailurarctos_lufengensis[&index=22]:3.417494)[&index=32]:4.149697)[&index=35]:5.570123)[&index=36]:4.758118)[&index=39]:2.473189,(((Melursus_ursinus[&index=13]:4.743998,(Ursus_arctos[&index=16]:4.063067,Helarctos_malayanus[&index=17]:4.063067)[&index=28]:0.680931)[&index=29]:6.312814,Ursus_spelaeus[&index=12]:11.029812)[&index=30]:6.899912,(((Ursus_americanus[&index=15]:1.140939,Ursus_thibetanus[&index=18]:1.140939)[&index=26]:1.517839,Ursus_maritimus[&index=14]:2.658778)[&index=27]:1.990116,Ursus_abstrusus[&index=19]:2.848894)[&index=25]:13.307830)[&index=31]:8.211898)[&index=40]:13.300219,(((Tremarctos_ornatus[&index=21]:0.166106,Ailuropoda_melanoleuca[&index=9]:0.166106)[&index=23]:9.518088,Indarctos_arctoides[&index=10]:4.784194)[&index=24]:28.285730,((Kretzoiarctos_beatrix[&index=4]:8.610607,(Ursavus_primaevus[&index=3]:3.237462,Ballusia_elmensis[&index=2]:3.187462)[&index=38]:2.923145)[&index=34]:2.023051,Zaragocyon_daamsi[&index=1]:1.833658)[&index=37]:16.136266)[&index=41]:1.498917)[&index=42]:8.481463)[&index=43]:0.000000;	50.04603	0.03063487	0.1649972
