Iteration	Posterior	Likelihood	Prior	extinction[1]	extinction[2]	extinction[3]	extinction[4]	extinction[5]	extinction[6]	extinction[7]	extinction[8]	extinction[9]	extinction[10]	extinction[11]	extinction[12]	extinction[13]	extinction[14]	extinction[15]	extinction[16]	extinction[17]	extinction[18]	extinction[19]	extinction[20]	extinction[21]	extinction_sd	log_extinction[1]	log_extinction[2]	log_extinction[3]	log_extinction[4]	log_extinction[5]	log_extinction[6]	log_extinction[7]	log_extinction[8]	log_extinction[9]	log_extinction[10]	log_extinction[11]	log_extinction[12]	log_extinction[13]	log_extinction[14]	log_extinction[15]	log_extinction[16]	log_extinction[17]	log_extinction[18]	log_extinction[19]	log_extinction[20]	log_extinction[21]	log_speciation[1]	log_speciation[2]	log_speciation[3]	log_speciation[4]	log_speciation[5]	log_speciation[6]	log_speciation[7]	log_speciation[8]	log_speciation[9]	log_speciation[10]	log_speciation[11]	log_speciation[12]	log_speciation[13]	log_speciation[14]	log_speciation[15]	log_speciation[16]	log_speciation[17]	log_speciation[18]	log_speciation[19]	log_speciation[20]	log_speciation[21]	speciation[1]	speciation[2]	speciation[3]	speciation[4]	speciation[5]	speciation[6]	speciation[7]	speciation[8]	speciation[9]	speciation[10]	speciation[11]	speciation[12]	speciation[13]	speciation[14]	speciation[15]	speciation[16]	speciation[17]	speciation[18]	speciation[19]	speciation[20]	speciation[21]	speciation_sd
220	-1610.011	-1587.807	-22.20315	0.000111524	7.749051e-05	6.48349e-05	4.147176e-05	2.150097e-05	1.797576e-05	1.562781e-05	1.16128e-05	1.742236e-05	2.636202e-05	1.880453e-05	2.718855e-05	4.436108e-05	4.697237e-05	5.148657e-05	6.430933e-05	4.705106e-05	8.164013e-05	0.0001456101	0.0001133512	0.000113149	0.4975022	-9.101271	-9.465355	-9.643666	-10.0905	-10.74741	-10.92649	-11.06646	-11.3634	-10.95776	-10.54359	-10.88141	-10.51271	-10.02315	-9.965951	-9.874189	-9.651806	-9.964277	-9.41319	-8.834578	-9.08502	-9.086805	-1.809127	-1.580801	-1.598529	-1.929172	-1.809822	-1.931602	-2.389312	-2.402559	-2.551526	-2.236108	-2.292669	-2.666107	-2.659598	-2.920688	-3.077931	-3.47185	-3.486237	-3.0267	-3.826794	-3.523845	-3.139835	0.1637971	0.2058101	0.2021937	0.1452684	0.1636833	0.1449159	0.0916927	0.09048608	0.07796259	0.1068736	0.1009965	0.06952237	0.06997632	0.05389659	0.04605443	0.0310595	0.03061587	0.04847535	0.02177933	0.02948585	0.04328993	0.3575383
230	-1581.788	-1595.634	13.84657	0.001820868	0.001225005	0.0009840462	0.0007950995	0.0005157206	0.0003648733	0.0002813259	0.0002251244	0.0003158454	0.0003452295	0.000330314	0.0004008507	0.0004199264	0.0004843024	0.0005258735	0.0004971516	0.0005352131	0.0006187446	0.0006751558	0.0006283481	0.0005414718	0.2282396	-6.308442	-6.70481	-6.923838	-7.137043	-7.569945	-7.91596	-8.175997	-8.398857	-8.060258	-7.971301	-8.015467	-7.821922	-7.775431	-7.632801	-7.55045	-7.606616	-7.532846	-7.387818	-7.300567	-7.372416	-7.52122	-1.855342	-1.850734	-1.951437	-2.122148	-2.093137	-2.15775	-2.235948	-2.307627	-2.287476	-2.167352	-2.236826	-2.306885	-2.448376	-2.465561	-2.724787	-2.710784	-2.806587	-2.768449	-2.67746	-2.738604	-2.677675	0.1563994	0.1571217	0.1420698	0.119774	0.1232997	0.1155849	0.1068908	0.09949707	0.1015224	0.1144803	0.106797	0.0995709	0.08643386	0.08496117	0.06556018	0.06648468	0.0604108	0.0627593	0.06873752	0.06466056	0.06872276	0.10264
240	-1577.35	-1588.48	11.13051	0.0001754061	0.0001646373	0.0001332821	0.0001373128	0.0001197489	0.0001247772	0.0001378511	0.0001151009	0.0001047513	0.000113139	0.0001204704	9.70971e-05	0.0001197236	0.0001219785	0.0001395356	0.0001271675	0.0001271604	0.0001396416	0.0001580704	0.0001387491	0.0001490199	0.1464018	-8.648407	-8.711766	-8.923043	-8.893249	-9.030113	-8.988981	-8.889336	-9.069701	-9.163921	-9.086893	-9.024107	-9.239799	-9.030325	-9.011665	-8.877191	-8.970006	-8.970061	-8.876431	-8.75247	-8.882843	-8.811431	-1.625295	-1.626261	-1.550009	-1.625675	-1.914323	-2.0561	-2.127618	-2.055432	-2.29799	-2.309927	-2.622272	-2.667687	-2.827611	-2.849653	-2.932841	-3.198078	-2.81421	-2.840931	-3.021348	-3.145762	-3.220698	0.1968536	0.1966636	0.2122461	0.1967789	0.1474417	0.127952	0.1191207	0.1280375	0.1004606	0.09926847	0.07263762	0.06941257	0.05915399	0.05786437	0.05324556	0.04084064	0.05995205	0.05837132	0.04873546	0.0430341	0.03992718	0.256592
250	-1612.518	-1586.713	-25.80533	0.001236299	0.0004906261	0.0007192177	0.0005610682	0.0002608169	0.0002288636	0.0001795848	9.087758e-05	3.144063e-05	3.501362e-05	6.332754e-05	4.84682e-05	0.000245528	0.0002226565	0.0001703608	8.954171e-05	0.0003909774	0.001290483	0.0009838586	0.001234377	0.0009310673	0.7159114	-6.695633	-7.619828	-7.237346	-7.485668	-8.251692	-8.382384	-8.624863	-9.305997	-10.36741	-10.25977	-9.66719	-9.934603	-8.3121	-8.409881	-8.677592	-9.320806	-7.846861	-6.652738	-6.924028	-6.697189	-6.979179	-1.732813	-1.50315	-1.698006	-1.86669	-2.016331	-1.975766	-2.095341	-1.978824	-2.063422	-2.121027	-2.62644	-2.570074	-2.597294	-2.549051	-2.598858	-2.531582	-2.710471	-2.55082	-2.88188	-2.8548	-2.899459	0.1767864	0.2224284	0.1830482	0.1546346	0.1331431	0.1386551	0.1230282	0.1382318	0.1270186	0.1199084	0.07233554	0.07652985	0.07447484	0.07815577	0.07435847	0.07953309	0.06650547	0.07801766	0.05602932	0.05756735	0.05505299	0.2761489
260	-1593.838	-1587.057	-6.780317	0.002269839	0.00334687	0.001413921	0.001389028	0.0009685538	0.001529154	0.00121675	0.001126218	0.001015523	0.0008443881	0.0008983033	0.0007327953	0.001474852	0.001475143	0.001725217	0.002223852	0.002525244	0.00230445	0.001058758	0.001106996	0.001329366	0.6249572	-6.088046	-5.69973	-6.561389	-6.579151	-6.939706	-6.483041	-6.711572	-6.78889	-6.892352	-7.076898	-7.015003	-7.218644	-6.519197	-6.519	-6.362402	-6.108515	-5.981418	-6.072913	-6.850659	-6.806105	-6.623053	-1.676983	-1.577956	-1.731378	-1.860632	-2.054223	-2.045406	-2.086229	-2.049836	-2.30909	-2.444376	-2.674519	-2.783097	-2.800892	-2.978132	-2.939016	-2.958001	-2.933309	-2.906479	-3.045956	-2.874827	-2.742121	0.1869371	0.2063964	0.1770402	0.1555743	0.1281924	0.1293277	0.1241544	0.128756	0.09935161	0.08678027	0.06893999	0.06184669	0.06075584	0.05088779	0.05291776	0.05192261	0.05322063	0.05466786	0.04755086	0.05642591	0.06443356	0.1296937
270	-1613.411	-1587.504	-25.90709	0.04171118	0.05892418	0.05925282	0.04243861	0.0130523	0.01099088	0.02534967	0.02469595	0.03030626	0.01792848	0.01816112	0.014318	0.01586564	0.0238959	0.01343698	0.01817142	0.03155148	0.01698556	0.01499054	0.02220269	0.0254175	0.4631286	-3.176986	-2.831504	-2.825942	-3.159697	-4.338791	-4.510689	-3.674989	-3.701116	-3.496401	-4.021365	-4.008472	-4.246238	-4.143599	-3.734048	-4.309745	-4.007905	-3.456135	-4.075392	-4.200336	-3.807542	-3.672317	-1.80903	-1.345222	-1.468806	-1.66248	-1.542498	-1.698247	-1.421989	-1.6827	-1.915523	-2.473998	-2.541852	-2.927355	-2.991792	-3.635824	-3.67893	-3.575063	-2.906972	-3.329403	-3.104797	-2.951618	-3.259683	0.163813	0.2604818	0.2302002	0.189668	0.2138463	0.183004	0.2412337	0.1858715	0.1472648	0.08424737	0.07872045	0.05353847	0.05019742	0.02636221	0.02524998	0.02801366	0.05464092	0.03581449	0.04483363	0.05225509	0.03840056	0.3114243
280	-1629.088	-1589.638	-39.45032	0.06578009	0.02295333	0.02668083	0.04497835	0.01204821	0.005989756	0.009382246	0.008103092	0.01238437	0.01317812	0.004449111	0.005471715	0.006075325	0.007303909	0.008205967	0.008539488	0.01354971	0.01177455	0.008117747	0.005312934	0.006162673	0.7167263	-2.721438	-3.774292	-3.62381	-3.101574	-4.41884	-5.117705	-4.668936	-4.81551	-4.39132	-4.329198	-5.415051	-5.208163	-5.10352	-4.919346	-4.802894	-4.763054	-4.30139	-4.441815	-4.813703	-5.237611	-5.089245	-1.847396	-1.268178	-1.669947	-1.77366	-2.069211	-2.028254	-1.557647	-1.967708	-2.362872	-3.079982	-3.707839	-3.388676	-3.938179	-3.766728	-3.091607	-3.218566	-3.607422	-3.31165	-4.229845	-3.811064	-3.609511	0.1576472	0.2813439	0.188257	0.1697106	0.1262854	0.131565	0.2106311	0.1397768	0.09414945	0.04596008	0.02453049	0.03375334	0.01948366	0.02312761	0.04542891	0.0400124	0.02712169	0.03645597	0.01455464	0.02212461	0.02706509	0.3453664
290	-1640.35	-1587.349	-53.00138	0.0009717916	0.0005582815	2.679796e-05	2.22002e-06	4.92677e-07	1.636463e-06	2.208191e-06	7.023007e-06	1.781196e-05	9.716507e-06	2.105609e-05	2.542282e-06	2.968925e-06	2.287046e-07	1.141493e-06	7.923785e-06	1.540416e-05	2.508331e-05	5.19515e-06	1.625451e-05	1.237825e-06	2.142062	-6.936369	-7.490647	-10.52718	-13.01799	-14.52341	-13.32297	-13.02334	-11.86632	-10.93564	-11.54168	-10.76832	-12.88245	-12.72731	-15.29083	-13.68317	-11.74564	-11.08087	-10.59331	-12.16779	-11.02714	-13.60215	-1.904769	-1.599749	-1.794259	-1.807266	-1.852236	-2.198968	-2.254525	-2.08125	-2.414256	-3.007553	-2.783745	-3.430584	-3.183596	-3.605227	-3.618303	-3.781298	-4.205108	-3.654376	-3.797478	-3.90619	-3.910552	0.1488571	0.2019472	0.1662505	0.1641021	0.1568859	0.1109175	0.1049233	0.1247742	0.08943383	0.04941242	0.06180658	0.03236803	0.04143638	0.02718126	0.02682817	0.02279309	0.01491917	0.02587763	0.02242727	0.020117	0.02002944	0.3222556
300	-1642.814	-1586.698	-56.1162	0.0007199665	4.385927e-05	1.645507e-05	1.650855e-07	2.586714e-08	2.218054e-08	2.842945e-07	2.771093e-07	5.117387e-07	1.649227e-06	5.243025e-06	9.118437e-08	4.674303e-08	2.241438e-08	2.355975e-08	7.874497e-07	1.234335e-06	1.856489e-06	3.350698e-07	2.288721e-06	2.755663e-07	1.756377	-7.236306	-10.03452	-11.01488	-15.6168	-17.47029	-17.62405	-15.07326	-15.09885	-14.48545	-13.3152	-12.15861	-16.21038	-16.8786	-17.61356	-17.56373	-14.05447	-13.60498	-13.19682	-14.90893	-12.98752	-15.10444	-1.739834	-1.548435	-1.863544	-1.671362	-1.929202	-2.146509	-2.29605	-2.366348	-2.440784	-2.732461	-2.643926	-3.085926	-2.744617	-3.004979	-3.600532	-3.817995	-3.813397	-4.094509	-3.824179	-3.330054	-3.864846	0.1755496	0.2125805	0.1551219	0.1879908	0.145264	0.1168915	0.1006557	0.09382279	0.08709254	0.06505898	0.07108166	0.0456877	0.06427291	0.04953977	0.02730918	0.0219718	0.02207306	0.01666393	0.02183635	0.03579117	0.02096615	0.3206042
310	-1619.121	-1586.2	-32.92019	0.0002591638	8.447711e-05	5.518593e-05	9.110561e-06	5.780274e-06	2.62182e-05	1.673438e-05	2.200331e-05	1.37457e-05	3.234443e-05	3.562417e-05	3.400512e-05	2.952216e-05	1.620049e-05	7.357429e-06	4.866005e-06	1.60043e-05	5.414622e-05	1.468687e-05	1.954336e-05	1.905845e-05	0.8172587	-8.25805	-9.37903	-9.804803	-11.60608	-12.06106	-10.54906	-10.99805	-10.72432	-11.19478	-10.33907	-10.24249	-10.289	-10.43037	-11.03047	-11.8198	-12.23324	-11.04265	-9.823822	-11.12856	-10.84287	-10.868	-1.976937	-1.430458	-1.689567	-1.982646	-2.070477	-2.032147	-1.849525	-1.739568	-2.286566	-2.673366	-2.947186	-3.141648	-3.127351	-3.280671	-3.303636	-3.480017	-3.303323	-3.426576	-3.49348	-3.351374	-3.072806	0.1384927	0.2391993	0.1845995	0.1377044	0.1261255	0.1310539	0.1573118	0.1755963	0.1016148	0.06901951	0.05248718	0.04321151	0.04383377	0.037603	0.03674931	0.03080688	0.03676083	0.03249802	0.0303949	0.03503617	0.04629107	0.2525128
320	-1625.996	-1588.099	-37.89674	9.274636e-05	5.394205e-05	3.34544e-05	4.496385e-06	2.986412e-06	3.816483e-06	5.156426e-06	4.537793e-06	2.49755e-06	5.94087e-06	1.354887e-05	3.405935e-05	3.577131e-05	1.453931e-05	2.164655e-06	8.045064e-07	4.552008e-06	1.952772e-05	1.349771e-05	8.811931e-06	4.145183e-06	0.6783406	-9.285642	-9.8276	-10.30533	-12.31224	-12.72144	-12.47618	-12.17527	-12.30307	-12.9002	-12.03365	-11.20921	-10.28741	-10.23836	-11.13865	-13.04325	-14.03304	-12.29994	-10.84368	-11.21299	-11.6394	-12.39356	-1.740665	-1.784785	-1.482424	-1.973918	-1.897388	-2.218094	-2.188544	-2.259637	-2.068932	-2.562162	-2.633464	-2.890599	-3.228771	-3.069698	-3.181455	-3.199034	-2.984815	-3.062451	-3.160731	-3.164771	-3.158627	0.1754037	0.1678331	0.2270866	0.1389115	0.1499599	0.1088163	0.1120798	0.1043884	0.1263206	0.07713781	0.07182923	0.05554296	0.03960614	0.04643518	0.04152519	0.04080159	0.05054888	0.04677291	0.04239476	0.04222381	0.04248404	0.1784671
330	-1643.666	-1588.311	-55.3554	0.00821878	0.000286085	2.089897e-05	1.145296e-06	2.133859e-05	1.622593e-05	8.004884e-07	1.937979e-07	6.452354e-06	3.168384e-06	1.560064e-06	6.383662e-05	0.0009862608	6.349414e-05	5.04035e-06	3.154424e-06	1.145424e-05	0.0002822172	3.735418e-05	2.8409e-06	1.866701e-06	3.211898	-4.801333	-8.159221	-10.77581	-13.67985	-10.75499	-11.0289	-14.03804	-15.45645	-11.95107	-12.66229	-13.37078	-9.659184	-6.92159	-9.664563	-12.19804	-12.6667	-11.37715	-8.172834	-10.19507	-12.77139	-13.19134	-1.806217	-1.46617	-1.669744	-2.1009	-1.664224	-1.966693	-1.729996	-1.874524	-1.89447	-2.197899	-2.347885	-2.26973	-2.239681	-2.250136	-2.56611	-2.613624	-2.65066	-2.590279	-2.62426	-2.785625	-2.728972	0.1642743	0.2308077	0.1882953	0.1223463	0.1893375	0.1399189	0.1772851	0.153428	0.1503981	0.1110362	0.09557111	0.10334	0.1064925	0.1053849	0.07683384	0.07326851	0.07060462	0.07499914	0.0724934	0.0616905	0.06528639	0.2562683
340	-1581.599	-1584.911	3.312432	0.008654701	0.008470718	0.007800188	0.007691565	0.006867361	0.007129256	0.007115796	0.006438304	0.006499433	0.006338313	0.006786648	0.008132069	0.008523454	0.008550125	0.00865617	0.008570639	0.008581132	0.008609075	0.008195719	0.007420478	0.008323221	0.1029462	-4.749653	-4.77114	-4.853607	-4.867631	-4.980975	-4.943548	-4.945438	-5.04549	-5.03604	-5.061143	-4.992798	-4.81194	-4.764934	-4.761809	-4.749483	-4.759413	-4.758189	-4.754938	-4.804143	-4.903512	-4.788706	-1.892606	-1.455457	-1.648903	-1.453211	-1.760579	-2.29047	-2.013398	-1.955927	-1.86	-2.634572	-3.419163	-3.374074	-2.750494	-2.969476	-2.839556	-2.772132	-3.939762	-3.497506	-3.51432	-3.222628	-3.469075	0.1506786	0.2332937	0.1922607	0.2338182	0.1719453	0.1012189	0.1335341	0.1414333	0.1556726	0.07174967	0.03273983	0.03424982	0.06389629	0.05133021	0.05845159	0.06252853	0.01945284	0.03027279	0.02976803	0.03985018	0.03114583	0.4737857
350	-1540.723	-1590.734	50.0111	0.01030882	0.0103369	0.0101713	0.009849398	0.009629116	0.009547633	0.009137557	0.009411715	0.009148443	0.009230727	0.009171435	0.009502329	0.009509084	0.009803271	0.009736444	0.009604095	0.009562852	0.009466891	0.00971292	0.0095249	0.009676012	0.02491219	-4.574755	-4.572035	-4.588185	-4.620345	-4.642964	-4.651462	-4.695362	-4.6658	-4.694172	-4.685217	-4.691662	-4.656218	-4.655508	-4.625039	-4.631879	-4.645566	-4.649869	-4.659955	-4.634298	-4.653846	-4.638105	-1.669087	-1.624104	-1.783259	-2.042405	-2.009994	-2.020888	-1.938196	-1.874918	-1.808088	-1.996208	-2.095392	-2.15231	-2.142369	-2.39793	-2.48072	-2.292408	-2.456487	-2.492618	-2.233462	-2.260191	-2.633943	0.188419	0.1970881	0.1680895	0.1297163	0.1339895	0.1325377	0.1439635	0.1533676	0.1639673	0.1358495	0.123022	0.1162154	0.1173764	0.09090595	0.08368296	0.1010229	0.08573563	0.08269315	0.1071568	0.1043305	0.07179478	0.1462024
360	-1612.956	-1586.515	-26.44118	0.002857217	0.008318382	0.00467591	0.003297078	0.001648461	0.0005573275	0.0005007146	0.0006777976	0.000933059	0.0008219107	0.0009916406	0.00113871	0.0008590733	0.0006852055	0.0008132527	0.001168395	0.0005704484	0.0006964583	0.0005031655	0.00103466	0.002636074	0.7555846	-5.857907	-4.789287	-5.365332	-5.714719	-6.407913	-7.492357	-7.599474	-7.296662	-6.977042	-7.103879	-6.91615	-6.777859	-7.059656	-7.285792	-7.114469	-6.752125	-7.469088	-7.269503	-7.594591	-6.873682	-5.938465	-1.850008	-1.628486	-1.628419	-1.650637	-1.602216	-2.242406	-2.299117	-2.061488	-1.991808	-2.449688	-2.619846	-2.672112	-2.815942	-2.69523	-2.529713	-3.006305	-3.213241	-2.959766	-3.103422	-3.111399	-2.729191	0.157236	0.1962265	0.1962395	0.1919276	0.2014497	0.1062027	0.1003474	0.1272645	0.1364485	0.08632048	0.0728141	0.06910611	0.05984834	0.06752688	0.07968185	0.04947414	0.04022603	0.05183107	0.04489532	0.0445386	0.06527206	0.2866741
370	-1618.095	-1590.615	-27.48066	0.003164345	0.01336941	0.01215469	0.007188731	0.006293286	0.002624171	0.007786484	0.002338156	0.001488091	0.002764494	0.002475161	0.003464017	0.003082646	0.003447134	0.002268496	0.005682678	0.008853092	0.002456464	0.001500926	0.002616026	0.004594479	0.7482889	-5.755809	-4.314786	-4.41004	-4.935241	-5.068272	-5.94299	-4.855366	-6.058393	-6.510261	-5.890898	-6.00145	-5.665326	-5.781967	-5.670212	-6.088638	-5.170333	-4.726988	-6.009032	-6.501673	-5.946099	-5.3829	-1.762921	-1.599683	-1.94495	-2.179106	-1.965589	-2.251846	-2.050533	-1.909417	-1.993784	-2.383762	-2.36195	-2.330416	-2.456183	-2.494091	-2.668983	-2.976327	-3.275748	-3.438439	-3.600858	-3.701193	-3.509144	0.1715431	0.2019606	0.1429944	0.1131426	0.1400734	0.1052049	0.1286663	0.1481667	0.1361792	0.09220307	0.09423626	0.0972553	0.08576172	0.08257146	0.06932269	0.05097974	0.03778859	0.03211477	0.02730029	0.02469405	0.02992252	0.2860481
380	-1586.126	-1585.438	-0.687902	0.006770477	0.005511321	0.005840965	0.004404649	0.003365245	0.003730303	0.00355378	0.003019093	0.002205116	0.002434754	0.002434105	0.002411117	0.002618231	0.003792552	0.002875105	0.001720696	0.002827296	0.003244825	0.00389791	0.002224833	0.002769764	0.2121078	-4.995184	-5.200951	-5.142859	-5.425095	-5.694255	-5.591266	-5.639743	-5.802799	-6.116975	-6.01791	-6.018176	-6.027665	-5.945256	-5.574716	-5.851666	-6.365026	-5.868435	-5.730694	-5.547315	-6.108073	-5.888993	-1.722654	-1.545632	-1.702607	-1.803752	-1.928424	-2.136525	-2.02926	-2.142999	-2.103183	-2.282292	-2.360041	-2.681134	-2.764002	-2.84114	-3.043219	-3.232889	-3.360193	-3.487392	-3.577332	-3.516585	-3.484304	0.1785915	0.2131771	0.1822078	0.1646798	0.1453772	0.1180644	0.1314327	0.1173026	0.1220673	0.10205	0.09441639	0.06848543	0.06303895	0.05835911	0.04768114	0.03944337	0.03472855	0.03058053	0.02795017	0.0297007	0.03067509	0.1258184
390	-1618.578	-1586.737	-31.84022	0.003710048	0.0008410514	0.0003086094	0.0002011739	8.714782e-05	9.956845e-05	5.412512e-05	0.0002061106	7.526487e-05	8.68269e-05	9.004364e-05	2.90678e-05	5.163863e-05	0.0001666725	3.832357e-05	6.456854e-05	3.138464e-05	6.197737e-05	6.141236e-05	0.0001110548	1.302228e-05	1.058017	-5.59671	-7.080858	-8.083434	-8.511341	-9.347905	-9.214665	-9.824212	-8.487098	-9.494497	-9.351594	-9.315216	-10.44588	-9.871241	-8.69948	-10.16945	-9.647783	-10.36919	-9.688741	-9.697899	-9.105486	-11.24885	-1.727767	-1.495188	-1.650816	-1.876745	-1.751991	-1.99205	-1.837192	-1.949419	-2.328482	-2.516499	-2.456454	-2.408332	-2.5557	-2.562961	-2.39807	-2.636596	-2.864933	-2.914027	-2.944783	-3.019985	-3.495968	0.1776807	0.2242065	0.1918932	0.1530876	0.1734283	0.1364155	0.1592641	0.1423567	0.09744353	0.08074179	0.08573847	0.08996525	0.07763789	0.07707621	0.09089323	0.0716046	0.05698695	0.05425679	0.05261349	0.04880193	0.03031939	0.2305386
400	-1634.179	-1587.193	-46.98634	0.0001326866	1.210751e-05	4.0564e-05	3.678264e-06	2.783063e-08	2.088967e-08	1.137843e-08	8.990689e-07	1.862529e-07	3.596775e-08	2.129178e-08	1.093531e-08	5.189057e-10	5.090587e-09	4.054812e-10	9.103225e-10	8.924833e-10	2.57914e-08	3.565417e-08	1.095166e-07	2.291949e-10	3.165134	-8.92752	-11.32168	-10.11263	-12.51307	-17.39713	-17.68401	-18.29155	-13.92191	-15.49616	-17.14064	-17.66494	-18.33127	-21.3793	-19.09587	-21.62595	-20.81722	-20.83701	-17.47322	-17.1494	-16.02719	-22.19645	-1.767677	-1.688413	-1.665919	-1.909662	-1.860244	-2.089627	-2.246893	-2.10949	-2.176702	-2.363389	-2.533115	-2.629777	-2.672676	-2.683105	-2.67279	-2.909004	-2.986554	-2.993794	-2.719903	-2.696841	-2.643639	0.1707291	0.1848125	0.1890169	0.1481305	0.1556347	0.1237333	0.1057272	0.1212998	0.1134149	0.09410073	0.07941127	0.07209452	0.06906713	0.06835058	0.06905929	0.05453002	0.05046102	0.05009701	0.06588116	0.06741815	0.07110208	0.1161977
410	-1646.575	-1584.86	-61.71476	0.002769728	9.018528e-06	2.095493e-05	5.303288e-07	1.767184e-08	6.803569e-09	2.942122e-09	3.054564e-07	1.021438e-06	4.486125e-09	2.626086e-08	1.043491e-08	2.587343e-09	1.133188e-09	3.819848e-10	5.165284e-10	2.102615e-10	2.448654e-09	5.623156e-09	1.412332e-08	9.444e-10	2.154801	-5.889006	-11.61623	-10.77314	-14.44977	-17.85129	-18.80582	-19.64413	-15.00146	-13.7943	-19.22228	-17.45519	-18.37811	-19.77263	-20.59823	-21.68564	-21.38389	-22.28267	-19.82773	-18.99637	-18.07544	-20.78047	-1.817474	-1.584282	-1.545263	-1.630046	-2.061888	-2.29204	-2.202051	-1.776918	-2.06677	-2.152541	-2.626322	-2.973165	-2.662465	-2.520716	-3.125174	-3.334571	-3.562798	-3.113475	-3.173947	-2.832322	-3.100492	0.1624355	0.205095	0.2132558	0.1959205	0.1272136	0.1010601	0.1105761	0.1691587	0.126594	0.1161885	0.07234405	0.05114117	0.06977602	0.08040204	0.04392929	0.03562986	0.02835935	0.04444625	0.04183812	0.05887597	0.04502706	0.3152213
420	-1623.649	-1586.681	-36.96781	8.212066e-05	1.3371e-05	6.41547e-06	1.919257e-06	2.239905e-07	4.747389e-07	8.261399e-07	3.424539e-06	1.85108e-06	6.457012e-07	5.221593e-07	5.086845e-07	4.231303e-07	1.847017e-07	6.414339e-08	1.776511e-07	1.513879e-07	2.053324e-07	6.51362e-07	1.150683e-06	1.511669e-07	1.016741	-9.407321	-11.22242	-11.9568	-13.16357	-15.31166	-14.5605	-14.0065	-12.58454	-13.19974	-14.25293	-14.46529	-14.49144	-14.67559	-15.50452	-16.56214	-15.54344	-15.70342	-15.39864	-14.2442	-13.67516	-15.70488	-1.889766	-1.476806	-1.560282	-1.731285	-1.745149	-2.030385	-2.285529	-2.528585	-2.648875	-2.630221	-3.01216	-3.147756	-3.316953	-3.787717	-3.630634	-3.809551	-3.636057	-3.624585	-3.300947	-3.007156	-2.907362	0.1511072	0.2283659	0.2100768	0.1770567	0.1746189	0.131285	0.1017202	0.0797718	0.07073071	0.07206256	0.0491853	0.0429484	0.03626314	0.02264724	0.02649938	0.02215812	0.02635607	0.02666017	0.03684825	0.04943208	0.05461962	0.261511
430	-1627.195	-1586.198	-40.99722	0.000218528	3.482719e-05	3.020347e-06	2.444276e-07	1.296216e-07	2.581505e-08	2.217061e-07	2.349616e-07	2.339448e-07	5.040402e-07	9.818738e-08	8.50942e-08	3.280676e-08	5.219298e-08	1.428795e-08	7.803512e-09	8.998366e-09	1.001579e-07	4.662946e-07	6.697821e-07	7.054687e-07	1.366791	-8.428596	-10.26511	-12.71014	-15.22435	-15.85865	-17.47231	-15.32191	-15.26384	-15.26818	-14.50061	-16.13639	-16.27951	-17.23263	-16.76832	-18.06385	-18.66869	-18.52622	-16.11652	-14.57845	-14.21631	-14.1644	-1.758804	-1.4366	-1.595644	-1.901829	-2.120826	-2.194303	-1.911635	-1.869025	-1.981324	-1.810824	-2.184275	-2.578611	-2.798614	-2.958034	-3.041109	-2.821632	-2.874996	-3.08486	-3.040064	-2.964509	-2.697379	0.1722508	0.2377347	0.202778	0.1492953	0.1199326	0.1114362	0.1478384	0.154274	0.1378865	0.1635194	0.1125593	0.07587934	0.06089443	0.0519209	0.04778188	0.05950875	0.05641635	0.04573645	0.04783182	0.05158579	0.06738191	0.2639701
440	-1629.067	-1586.501	-42.5665	0.001000611	0.0003615065	9.811494e-05	2.059297e-05	1.91756e-06	2.853884e-06	1.996676e-06	3.260298e-06	1.501166e-06	2.014321e-06	6.051257e-07	6.394587e-07	3.118787e-07	2.693282e-07	7.448266e-07	1.525099e-07	2.310831e-08	1.712276e-07	1.997254e-06	6.338252e-06	7.790986e-06	1.494924	-6.907145	-7.92523	-9.229371	-10.79056	-13.16446	-12.76683	-13.12403	-12.63369	-13.40927	-13.11523	-14.31783	-14.26264	-14.98065	-15.12734	-14.11011	-15.69604	-17.58307	-15.58027	-13.12374	-11.96891	-11.76254	-1.766502	-1.524426	-1.605948	-2.121647	-2.119429	-2.166868	-2.067862	-1.705673	-2.099614	-2.410959	-2.6021	-2.98794	-2.854342	-3.306787	-3.359327	-3.363979	-3.346019	-3.630965	-3.496868	-3.757533	-3.827165	0.1709299	0.217746	0.2006992	0.1198341	0.1201001	0.1145358	0.1264559	0.1816502	0.1225037	0.0897292	0.07411777	0.05039114	0.0575937	0.0366337	0.03475864	0.03459733	0.0352243	0.0264906	0.03029212	0.02334126	0.02177124	0.2583573
