Iteration	Posterior	Likelihood	Prior	bf[1]	bf[2]	bf[3]	bf[4]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]
2050	6.579251	0	6.579251	0.173009	0.144613	0.391946	0.290431	0.0420542	0.108404	0.348127	0.280079	0.194074	0.0272624
2060	6.579251	0	6.579251	0.0652327	0.172145	0.592618	0.170005	0.375005	0.0797543	0.330967	0.098971	0.0945313	0.0207717
2070	6.579251	0	6.579251	0.205744	0.242788	0.309399	0.242069	0.103953	0.225435	0.425699	0.120205	0.116936	0.00777183
2080	6.579251	0	6.579251	0.722493	0.0927837	0.146222	0.0385018	0.0944033	0.0535514	0.27754	0.281429	0.21604	0.0770369
2090	6.579251	0	6.579251	0.627331	0.212395	0.0330768	0.127197	0.278398	0.162272	0.0999318	0.207359	0.101334	0.150706
2100	6.579251	0	6.579251	0.425847	0.0847988	0.26272	0.226635	0.0563533	0.510136	0.0507575	0.0129095	0.303028	0.0668162
2110	6.579251	0	6.579251	0.0660363	0.571372	0.0496758	0.312916	0.289854	0.143917	0.106982	0.00507269	0.318109	0.136065
2120	6.579251	0	6.579251	0.765167	0.030628	0.0603352	0.143869	0.0644136	0.195775	0.169914	0.13964	0.107803	0.322453
2130	6.579251	0	6.579251	0.544884	0.0745821	0.0397933	0.340741	0.103487	0.231282	0.159549	0.102897	0.0965536	0.306232
2140	6.579251	0	6.579251	0.544884	0.0745821	0.0397933	0.340741	0.103487	0.231282	0.159549	0.102897	0.0965536	0.306232
2150	6.579251	0	6.579251	0.632571	0.0752658	0.174197	0.117966	0.0520504	0.0663587	0.471777	0.371253	0.00824216	0.0303189
2160	6.579251	0	6.579251	0.134211	0.202896	0.598873	0.0640198	0.329141	0.301458	0.182813	0.0807253	0.00956527	0.0962976
2170	6.579251	0	6.579251	0.0275283	0.520077	0.261948	0.190447	0.070108	0.640405	0.0136246	0.066949	0.0368758	0.172038
2180	6.579251	0	6.579251	0.195995	0.460828	0.0876774	0.255499	0.00139091	0.0299511	0.0485091	0.615827	0.197906	0.106416
2190	6.579251	0	6.579251	0.226037	0.321865	0.0141274	0.43797	0.00227831	0.0245813	0.152346	0.551916	0.123512	0.145367
2200	6.579251	0	6.579251	0.633749	0.101377	0.06894	0.195934	0.0211392	0.0482962	0.0694217	0.377353	0.333956	0.149834
2210	6.579251	0	6.579251	0.696814	0.0934419	0.0994285	0.110315	0.0239367	0.665114	0.0190658	0.17958	0.0295192	0.0827843
2220	6.579251	0	6.579251	0.391477	0.200036	0.0561225	0.352364	0.0348167	0.0701763	0.258658	0.400063	0.176257	0.0600292
2230	6.579251	0	6.579251	0.303002	0.30887	0.13344	0.254689	0.283852	0.00374905	0.0999525	0.151238	0.142251	0.318957
2240	6.579251	0	6.579251	0.303002	0.30887	0.13344	0.254689	0.283852	0.00374905	0.0999525	0.151238	0.142251	0.318957
2250	6.579251	0	6.579251	0.0874462	0.58053	0.09973	0.232294	0.449519	0.0103111	0.0299682	0.11002	0.189316	0.210866
2260	6.579251	0	6.579251	0.0874462	0.58053	0.09973	0.232294	0.449519	0.0103111	0.0299682	0.11002	0.189316	0.210866
2270	6.579251	0	6.579251	0.247998	0.1606	0.524561	0.06684	0.0968716	0.0200318	0.0652765	0.0988458	0.0815531	0.637421
2280	6.579251	0	6.579251	0.0887214	0.0830138	0.661561	0.166703	0.0322828	0.00248275	0.245715	0.288089	0.0810617	0.350369
2290	6.579251	0	6.579251	0.104492	0.2018	0.11128	0.582429	0.151974	0.006501	0.206981	0.217806	0.111608	0.305131
2300	6.579251	0	6.579251	0.0803826	0.368986	0.136026	0.414606	0.0832894	0.00676295	0.236558	0.477589	0.0632047	0.132595
2310	6.579251	0	6.579251	0.0861478	0.145656	0.0715146	0.696682	0.19893	0.0161451	0.134253	0.519213	0.107443	0.0240158
2320	6.579251	0	6.579251	0.341404	0.17505	0.0310126	0.452534	0.129432	0.00974858	0.00958518	0.657572	0.128704	0.0649586
2330	6.579251	0	6.579251	0.341404	0.17505	0.0310126	0.452534	0.129432	0.00974858	0.00958518	0.657572	0.128704	0.0649586
2340	6.579251	0	6.579251	0.0707176	0.240337	0.17275	0.516195	0.201263	0.00870348	0.0249218	0.0954792	0.20903	0.460602
2350	6.579251	0	6.579251	0.0180345	0.440448	0.0125749	0.528943	0.0567141	0.0157437	0.2282	0.21003	0.23911	0.250202
2360	6.579251	0	6.579251	0.0576004	0.08684	0.00726802	0.848292	0.121799	0.0295469	0.218778	0.360305	0.0823598	0.187212
2370	6.579251	0	6.579251	0.480557	0.429782	0.0342899	0.0553706	0.0158395	0.100621	0.147791	0.244115	0.09591	0.395723
2380	6.579251	0	6.579251	0.200299	0.318965	0.123831	0.356905	0.00719822	0.0547834	0.533249	0.239181	0.0209528	0.144635
2390	6.579251	0	6.579251	0.0140541	0.313593	0.0683573	0.603996	0.024093	0.10078	0.370091	0.414788	0.00596765	0.0842804
2400	6.579251	0	6.579251	0.257942	0.328407	0.0847056	0.328946	0.00535471	0.0055408	0.107266	0.229365	0.0723605	0.580113
2410	6.579251	0	6.579251	0.0515258	0.100657	0.381709	0.466109	0.0187923	0.111954	0.0537055	0.381153	0.0843651	0.350031
2420	6.579251	0	6.579251	0.0122132	0.0979447	0.752845	0.136997	0.0100013	0.365258	0.415584	0.0508074	0.070034	0.0883147
2430	6.579251	0	6.579251	0.0401331	0.117063	0.732943	0.109861	0.0242002	0.434767	0.184631	0.018085	0.138519	0.199798
2440	6.579251	0	6.579251	0.18876	0.266702	0.329081	0.215456	0.0299028	0.285852	0.314949	0.0248187	0.159936	0.184542
2450	6.579251	0	6.579251	0.18876	0.266702	0.329081	0.215456	0.0299028	0.285852	0.314949	0.0248187	0.159936	0.184542
2460	6.579251	0	6.579251	0.141249	0.327544	0.256585	0.274623	0.0180975	0.0683376	0.419519	0.148893	0.143541	0.201612
2470	6.579251	0	6.579251	0.141249	0.327544	0.256585	0.274623	0.0180975	0.0683376	0.419519	0.148893	0.143541	0.201612
2480	6.579251	0	6.579251	0.141249	0.327544	0.256585	0.274623	0.0180975	0.0683376	0.419519	0.148893	0.143541	0.201612
2490	6.579251	0	6.579251	0.175632	0.044179	0.645456	0.134732	0.328967	0.0673274	0.300772	0.154743	0.00643043	0.14176
2500	6.579251	0	6.579251	0.627692	0.0180455	0.29036	0.0639021	0.181889	0.0784722	0.129115	0.39943	0.0658371	0.145256
2510	6.579251	0	6.579251	0.0765658	0.0158728	0.874008	0.0335537	0.299337	0.102154	0.224904	0.130612	0.113183	0.12981
2520	6.579251	0	6.579251	0.0195812	0.236931	0.737064	0.00642388	0.0481606	0.321442	0.133646	0.0939596	0.151247	0.251544
2530	6.579251	0	6.579251	0.0811044	0.461093	0.453778	0.0040249	0.0545038	0.367482	0.0839833	0.0915787	0.210786	0.191666
2540	6.579251	0	6.579251	0.121129	0.646859	0.208072	0.0239401	0.0389363	0.0507851	0.0731168	0.040846	0.207495	0.588821
2550	6.579251	0	6.579251	0.232532	0.244045	0.0270267	0.496396	0.0129512	0.190994	0.618224	0.0311303	0.0888939	0.0578059
2560	6.579251	0	6.579251	0.206687	0.281824	0.163543	0.347946	0.186676	0.0765926	0.384284	0.0205802	0.264463	0.0674036
2570	6.579251	0	6.579251	0.206687	0.281824	0.163543	0.347946	0.186676	0.0765926	0.384284	0.0205802	0.264463	0.0674036
2580	6.579251	0	6.579251	0.206687	0.281824	0.163543	0.347946	0.186676	0.0765926	0.384284	0.0205802	0.264463	0.0674036
2590	6.579251	0	6.579251	0.206687	0.281824	0.163543	0.347946	0.186676	0.0765926	0.384284	0.0205802	0.264463	0.0674036
2600	6.579251	0	6.579251	0.0229104	0.388936	0.273037	0.315117	0.0613267	0.0353568	0.174035	0.0318449	0.587638	0.109799
2610	6.579251	0	6.579251	0.0215576	0.0799582	0.383953	0.514531	0.124824	0.0702168	0.381387	0.039581	0.216949	0.167042
2620	6.579251	0	6.579251	0.129655	0.311966	0.0634062	0.494973	0.251837	0.127116	0.0987703	0.0503697	0.192934	0.278972
2630	6.579251	0	6.579251	0.129655	0.311966	0.0634062	0.494973	0.251837	0.127116	0.0987703	0.0503697	0.192934	0.278972
2640	6.579251	0	6.579251	0.0820433	0.28312	0.207216	0.427621	0.32207	0.359066	0.013604	0.110971	0.155639	0.0386493
2650	6.579251	0	6.579251	0.166383	0.232046	0.296423	0.305149	0.0599531	0.685384	0.00853607	0.0496023	0.0557927	0.140731
2660	6.579251	0	6.579251	0.326638	0.439415	0.0264587	0.207488	0.271572	0.279946	0.361871	0.0532142	0.011521	0.0218761
2670	6.579251	0	6.579251	0.194701	0.256867	0.343283	0.20515	0.200114	0.0784081	0.0173488	0.0581425	0.605802	0.0401847
2680	6.579251	0	6.579251	0.204284	0.151667	0.629683	0.0143663	0.35126	0.0083889	0.124862	0.357114	0.0637271	0.0946482
2690	6.579251	0	6.579251	0.0301319	0.320007	0.399761	0.2501	0.522671	0.0248049	0.118783	0.0441171	0.0409862	0.248638
2700	6.579251	0	6.579251	0.089734	0.0193275	0.594111	0.296828	0.0952537	0.00977639	0.17527	0.0697171	0.0626466	0.587336
2710	6.579251	0	6.579251	0.190021	0.197248	0.257881	0.35485	0.0790247	0.0793949	0.144492	0.0772863	0.0764474	0.543355
2720	6.579251	0	6.579251	0.125557	0.347157	0.287895	0.239391	0.0132727	0.272823	0.107029	0.0270014	0.0711311	0.508743
2730	6.579251	0	6.579251	0.767312	0.111588	0.0977467	0.0233527	0.00924753	0.447243	0.278603	0.109448	0.0602411	0.0952169
2740	6.579251	0	6.579251	0.553143	0.0780727	0.30063	0.0681545	0.0126986	0.375781	0.0844669	0.363345	0.0402561	0.123453
2750	6.579251	0	6.579251	0.481855	0.0235706	0.275806	0.218768	0.0138334	0.236798	0.155858	0.073313	0.226431	0.293766
2760	6.579251	0	6.579251	0.481855	0.0235706	0.275806	0.218768	0.0138334	0.236798	0.155858	0.073313	0.226431	0.293766
2770	6.579251	0	6.579251	0.481855	0.0235706	0.275806	0.218768	0.0138334	0.236798	0.155858	0.073313	0.226431	0.293766
2780	6.579251	0	6.579251	0.28815	0.65203	0.0432454	0.0165746	0.01798	0.183129	0.0979657	0.133475	0.404811	0.162639
2790	6.579251	0	6.579251	0.332445	0.0824643	0.342603	0.242488	0.00623684	0.208773	0.0767158	0.261291	0.215303	0.23168
2800	6.579251	0	6.579251	0.332445	0.0824643	0.342603	0.242488	0.00623684	0.208773	0.0767158	0.261291	0.215303	0.23168
2810	6.579251	0	6.579251	0.439157	0.00802339	0.207721	0.345099	0.00658773	0.17211	0.142476	0.589673	0.0562876	0.0328657
2820	6.579251	0	6.579251	0.0337314	0.0207757	0.827019	0.118473	0.00511258	0.591787	0.046099	0.235407	0.0701186	0.0514758
2830	6.579251	0	6.579251	0.175731	0.0170583	0.619703	0.187508	0.00169591	0.492846	0.0899346	0.272341	0.114616	0.0285676
2840	6.579251	0	6.579251	0.143616	0.227153	0.433884	0.195347	0.00232989	0.228699	0.0216698	0.529173	0.18024	0.0378888
2850	6.579251	0	6.579251	0.0413783	0.465972	0.38872	0.10393	0.0154722	0.218407	0.04202	0.387233	0.282151	0.0547168
2860	6.579251	0	6.579251	0.283706	0.174075	0.35584	0.186379	0.0361855	0.0198605	0.0164689	0.62245	0.272849	0.0321857
2870	6.579251	0	6.579251	0.260276	0.341499	0.0170988	0.381126	0.114991	0.028143	0.149692	0.576661	0.0527198	0.0777936
2880	6.579251	0	6.579251	0.120995	0.341746	0.0315816	0.505677	0.0191086	0.132793	0.144553	0.422623	0.0309301	0.249992
2890	6.579251	0	6.579251	0.120995	0.341746	0.0315816	0.505677	0.0191086	0.132793	0.144553	0.422623	0.0309301	0.249992
2900	6.579251	0	6.579251	0.14218	0.22333	0.225039	0.40945	0.00400909	0.186348	0.400427	0.132695	0.0569357	0.219585
2910	6.579251	0	6.579251	0.14218	0.22333	0.225039	0.40945	0.00400909	0.186348	0.400427	0.132695	0.0569357	0.219585
2920	6.579251	0	6.579251	0.106528	0.0640885	0.715674	0.113709	0.00512111	0.0812691	0.244088	0.01329	0.272222	0.38401
2930	6.579251	0	6.579251	0.70314	0.0481298	0.050231	0.198499	0.0165668	0.09157	0.286469	0.101779	0.221261	0.282353
2940	6.579251	0	6.579251	0.201655	0.330856	0.0414806	0.426008	0.0245835	0.0254027	0.0938903	0.109939	0.13488	0.611305
2950	6.579251	0	6.579251	0.6068	0.0920098	0.0120117	0.289179	0.15216	0.34196	0.13297	0.155945	0.0171431	0.199823
2960	6.579251	0	6.579251	0.152866	0.383766	0.129276	0.334092	0.214146	0.13187	0.0506435	0.28335	0.16751	0.152481
2970	6.579251	0	6.579251	0.152866	0.383766	0.129276	0.334092	0.214146	0.13187	0.0506435	0.28335	0.16751	0.152481
2980	6.579251	0	6.579251	0.0615146	0.493975	0.300457	0.144053	0.363983	0.0684539	0.0678015	0.211483	0.174571	0.113708
2990	6.579251	0	6.579251	0.0615146	0.493975	0.300457	0.144053	0.363983	0.0684539	0.0678015	0.211483	0.174571	0.113708
3000	6.579251	0	6.579251	0.127869	0.121815	0.23294	0.517377	0.0506547	0.0301064	0.25419	0.396327	0.0895062	0.179216
3010	6.579251	0	6.579251	0.164698	0.429625	0.102633	0.303044	0.0937487	0.0380337	0.0410213	0.307756	0.410541	0.108899
3020	6.579251	0	6.579251	0.113488	0.371683	0.156583	0.358246	0.0959577	0.0150133	0.209879	0.353854	0.0560592	0.269237
3030	6.579251	0	6.579251	0.113488	0.371683	0.156583	0.358246	0.0959577	0.0150133	0.209879	0.353854	0.0560592	0.269237
3040	6.579251	0	6.579251	0.296794	0.499942	0.107992	0.0952711	0.298778	0.0081407	0.276845	0.229826	0.0832753	0.103136
3050	6.579251	0	6.579251	0.658715	0.140149	0.0816581	0.119479	0.279052	0.00919561	0.168847	0.3216	0.140336	0.0809693
3060	6.579251	0	6.579251	0.420827	0.0901159	0.161923	0.327134	0.115533	0.188018	0.316026	0.0411496	0.0186827	0.320591
3070	6.579251	0	6.579251	0.140604	0.0285692	0.349028	0.481799	0.0439557	0.320332	0.127698	0.161579	0.22034	0.126095
3080	6.579251	0	6.579251	0.185494	0.0316955	0.57778	0.205031	0.0665892	0.22899	0.164575	0.290685	0.20325	0.0459106
3090	6.579251	0	6.579251	0.185494	0.0316955	0.57778	0.205031	0.0665892	0.22899	0.164575	0.290685	0.20325	0.0459106
3100	6.579251	0	6.579251	0.0799774	0.117531	0.556501	0.24599	0.421994	0.112011	0.0825174	0.144488	0.0981428	0.140847
3110	6.579251	0	6.579251	0.0288879	0.385745	0.200696	0.384671	0.188416	0.119132	0.0379014	0.0313739	0.04489	0.578286
3120	6.579251	0	6.579251	0.0453182	0.105472	0.325738	0.523472	0.042618	0.024248	0.0220572	0.0308314	0.458262	0.421983
3130	6.579251	0	6.579251	0.00573279	0.436047	0.0808535	0.477367	0.0416176	0.0191345	0.0860757	0.0961428	0.530841	0.226188
3140	6.579251	0	6.579251	0.00588206	0.472259	0.113911	0.407948	0.108419	0.0641575	0.0664202	0.391414	0.31172	0.0578689
3150	6.579251	0	6.579251	0.00320813	0.136861	0.336808	0.523123	0.108349	0.360926	0.0468628	0.174666	0.074671	0.234525
3160	6.579251	0	6.579251	0.000216992	0.421977	0.478772	0.0990337	0.0405935	0.0274244	0.692751	0.150407	0.0133382	0.0754863
3170	6.579251	0	6.579251	0.00217777	0.0866322	0.629202	0.281988	0.130432	0.0985614	0.0929913	0.272507	0.353708	0.0517999
3180	6.579251	0	6.579251	0.00166213	0.0666028	0.751907	0.179828	0.295677	0.115481	0.0463435	0.131503	0.304632	0.106364
3190	6.579251	0	6.579251	0.00364254	0.000766695	0.593019	0.402571	0.0509931	0.397295	0.00647958	0.0611334	0.233428	0.250671
3200	6.579251	0	6.579251	0.00364254	0.000766695	0.593019	0.402571	0.0509931	0.397295	0.00647958	0.0611334	0.233428	0.250671
3210	6.579251	0	6.579251	0.247777	0.294355	0.149174	0.308694	0.00831731	0.0137951	0.257408	0.00276499	0.713327	0.00438817
3220	6.579251	0	6.579251	0.144578	0.299442	0.462697	0.0932832	0.0037983	0.322763	0.0226875	0.00314845	0.479222	0.168381
3230	6.579251	0	6.579251	0.162662	0.122803	0.548139	0.166396	0.0108346	0.347523	0.0415733	0.00103009	0.434272	0.164767
3240	6.579251	0	6.579251	0.64148	0.110273	0.0791384	0.169109	0.00560446	0.400286	0.145856	0.0457368	0.395105	0.00741239
3250	6.579251	0	6.579251	0.24412	0.054787	0.0207031	0.68039	0.012151	0.115083	0.161018	0.288871	0.362151	0.0607256
3260	6.579251	0	6.579251	0.629144	0.030151	0.0602418	0.280463	0.0321238	0.055966	0.170357	0.20725	0.524987	0.00931708
3270	6.579251	0	6.579251	0.509272	0.106541	0.137675	0.246512	0.00938347	0.251505	0.385621	0.229177	0.0882421	0.036071
3280	6.579251	0	6.579251	0.04363	0.0488968	0.224901	0.682572	0.0108826	0.126314	0.258492	0.0723586	0.527356	0.00459801
3290	6.579251	0	6.579251	0.04363	0.0488968	0.224901	0.682572	0.0108826	0.126314	0.258492	0.0723586	0.527356	0.00459801
3300	6.579251	0	6.579251	0.0695281	0.207005	0.300052	0.423415	0.0634055	0.474115	0.0563971	0.367114	0.0381767	0.000791692
3310	6.579251	0	6.579251	0.262992	0.0521276	0.446576	0.238304	0.161811	0.347217	0.202623	0.141762	0.143842	0.0027446
3320	6.579251	0	6.579251	0.147519	0.609896	0.0936142	0.148971	0.181991	0.437044	0.0336285	0.233285	0.093613	0.0204393
3330	6.579251	0	6.579251	0.402841	0.414321	0.0697568	0.113081	0.117997	0.343806	0.172188	0.223726	0.132652	0.00963112
3340	6.579251	0	6.579251	0.177353	0.76489	0.0195517	0.0382049	0.305241	0.100299	0.0710308	0.10498	0.348158	0.0702912
3350	6.579251	0	6.579251	0.261143	0.0877243	0.337018	0.314115	0.0897172	0.0460854	0.118321	0.304972	0.037399	0.403505
3360	6.579251	0	6.579251	0.261143	0.0877243	0.337018	0.314115	0.0897172	0.0460854	0.118321	0.304972	0.037399	0.403505
3370	6.579251	0	6.579251	0.261143	0.0877243	0.337018	0.314115	0.0897172	0.0460854	0.118321	0.304972	0.037399	0.403505
3380	6.579251	0	6.579251	0.108832	0.405255	0.151369	0.334544	0.142393	0.0587543	0.0601898	0.561153	0.0481415	0.129369
3390	6.579251	0	6.579251	0.108832	0.405255	0.151369	0.334544	0.142393	0.0587543	0.0601898	0.561153	0.0481415	0.129369
3400	6.579251	0	6.579251	0.249629	0.226172	0.474788	0.0494104	0.0739483	0.46927	0.0297682	0.0732107	0.17141	0.182393
3410	6.579251	0	6.579251	0.102705	0.0259146	0.165881	0.705499	0.162939	0.0781623	0.162932	0.0476907	0.0697136	0.478563
3420	6.579251	0	6.579251	0.321421	0.0155496	0.255847	0.407182	0.146895	0.182873	0.276465	0.0284502	0.0454566	0.319859
3430	6.579251	0	6.579251	0.321421	0.0155496	0.255847	0.407182	0.146895	0.182873	0.276465	0.0284502	0.0454566	0.319859
3440	6.579251	0	6.579251	0.601497	0.0264148	0.122971	0.249117	0.0966707	0.345195	0.253144	0.0798651	0.0103869	0.214738
3450	6.579251	0	6.579251	0.467458	0.00761215	0.355929	0.169001	0.0215678	0.180954	0.417795	0.0756563	0.094107	0.20992
3460	6.579251	0	6.579251	0.467458	0.00761215	0.355929	0.169001	0.0215678	0.180954	0.417795	0.0756563	0.094107	0.20992
3470	6.579251	0	6.579251	0.467458	0.00761215	0.355929	0.169001	0.0215678	0.180954	0.417795	0.0756563	0.094107	0.20992
3480	6.579251	0	6.579251	0.498296	0.0862283	0.273588	0.141888	0.327653	0.0929003	0.140778	0.260124	0.0510676	0.127476
3490	6.579251	0	6.579251	0.388997	0.0887036	0.367135	0.155165	0.300649	0.221906	0.119396	0.0953818	0.0930741	0.169593
3500	6.579251	0	6.579251	0.0956709	0.0714298	0.423926	0.408973	0.323627	0.443218	0.105412	0.0242044	0.0555025	0.0480358
3510	6.579251	0	6.579251	0.405002	0.280819	0.242767	0.0714122	0.327399	0.459321	0.0187162	0.129787	0.0144309	0.0503456
3520	6.579251	0	6.579251	0.374427	0.219529	0.260587	0.145458	0.736202	0.0790692	0.124313	0.00266412	0.0447084	0.0130431
3530	6.579251	0	6.579251	0.631106	0.0884362	0.106559	0.173899	0.270086	0.198748	0.331096	0.00171245	0.0503048	0.148053
3540	6.579251	0	6.579251	0.331282	0.0263849	0.208744	0.433589	0.151361	0.213814	0.486905	0.0017983	0.0925329	0.0535893
3550	6.579251	0	6.579251	0.557046	0.297439	0.100151	0.045364	0.311359	0.163894	0.42375	0.0163246	0.00755391	0.0771186
3560	6.579251	0	6.579251	0.230892	0.179313	0.46295	0.126844	0.229992	0.502567	0.0853367	0.0774794	0.0051524	0.0994727
3570	6.579251	0	6.579251	0.231257	0.00821892	0.126951	0.633573	0.204658	0.0758861	0.0464828	0.520909	0.071373	0.0806918
3580	6.579251	0	6.579251	0.00246263	0.00281664	0.014436	0.980285	0.107138	0.337601	0.237584	0.084644	0.0501479	0.182885
3590	6.579251	0	6.579251	0.00142078	0.0926455	0.0596051	0.846329	0.130711	0.236355	0.0712573	0.0291653	0.253846	0.278666
3600	6.579251	0	6.579251	0.0023854	0.157774	0.31561	0.524231	0.265693	0.11953	0.210493	0.0290283	0.0872671	0.287988
3610	6.579251	0	6.579251	0.00343233	0.279641	0.184524	0.532403	0.187652	0.0435462	0.631149	0.0109988	0.0955205	0.0311334
3620	6.579251	0	6.579251	0.071825	0.232813	0.466127	0.229236	0.0159752	0.0854339	0.434184	0.0228168	0.0455275	0.396063
3630	6.579251	0	6.579251	0.381934	0.15335	0.0250938	0.439623	0.0329809	0.0563162	0.463798	0.00129511	0.372065	0.0735449
3640	6.579251	0	6.579251	0.0820174	0.0399147	0.69035	0.187718	0.00297319	0.276657	0.490258	0.00278579	0.0332518	0.194075
3650	6.579251	0	6.579251	0.400823	0.130303	0.394104	0.0747699	0.0083841	0.115761	0.488438	0.00683305	0.0113182	0.369266
3660	6.579251	0	6.579251	0.0343954	0.0760963	0.556014	0.333494	0.00567167	0.214224	0.378695	0.103282	0.0751219	0.223006
3670	6.579251	0	6.579251	0.210053	0.145403	0.510672	0.133872	0.00844351	0.417219	0.0889061	0.381856	0.00575407	0.0978211
3680	6.579251	0	6.579251	0.00709241	0.466768	0.109105	0.417035	0.0990441	0.131164	0.218593	0.212735	0.250063	0.0884008
3690	6.579251	0	6.579251	0.0677479	0.467058	0.325667	0.139527	0.0881681	0.068847	0.117475	0.245217	0.405423	0.0748706
3700	6.579251	0	6.579251	0.140437	0.0047912	0.652109	0.202662	0.024953	0.0191441	0.206505	0.0581293	0.141325	0.549944
3710	6.579251	0	6.579251	0.0713316	0.022666	0.825101	0.0809016	0.0218693	0.0383751	0.323386	0.0746552	0.332447	0.209268
3720	6.579251	0	6.579251	0.184356	0.0498805	0.514393	0.25137	0.010964	0.10316	0.126828	0.632168	0.0375699	0.0893103
3730	6.579251	0	6.579251	0.547819	0.0159781	0.22818	0.208023	0.227097	0.0459548	0.0622028	0.500375	0.0115169	0.152854
3740	6.579251	0	6.579251	0.398992	0.0456465	0.312247	0.243115	0.318185	0.0132004	0.186409	0.163004	0.198054	0.121147
3750	6.579251	0	6.579251	0.425226	0.0093128	0.0561091	0.509352	0.126388	0.094456	0.169895	0.512636	0.0794849	0.0171396
3760	6.579251	0	6.579251	0.135859	0.284837	0.109537	0.469768	0.0906661	0.397104	0.0580536	0.415992	0.0241557	0.0140278
3770	6.579251	0	6.579251	0.135049	0.353241	0.0240557	0.487654	0.247829	0.116283	0.415661	0.0433703	0.153492	0.0233652
3780	6.579251	0	6.579251	0.158261	0.278449	0.335384	0.227906	0.101675	0.187728	0.536526	0.0479222	0.103012	0.0231377
3790	6.579251	0	6.579251	0.312306	0.0197726	0.229662	0.43826	0.0392387	0.41969	0.272112	0.100329	0.0990854	0.069546
3800	6.579251	0	6.579251	0.312306	0.0197726	0.229662	0.43826	0.0392387	0.41969	0.272112	0.100329	0.0990854	0.069546
3810	6.579251	0	6.579251	0.312306	0.0197726	0.229662	0.43826	0.0392387	0.41969	0.272112	0.100329	0.0990854	0.069546
3820	6.579251	0	6.579251	0.7253	0.0862629	0.0819005	0.106536	0.123414	0.257255	0.0936888	0.381328	0.0184778	0.125837
3830	6.579251	0	6.579251	0.211424	0.379408	0.16258	0.246588	0.084068	0.170252	0.0468791	0.00273474	0.0209127	0.675154
3840	6.579251	0	6.579251	0.552978	0.0864112	0.291169	0.0694419	0.198157	0.0246359	0.0908592	0.0162007	0.300282	0.369865
3850	6.579251	0	6.579251	0.562404	0.0131859	0.09198	0.33243	0.218043	0.411654	0.125639	0.0103617	0.0409017	0.193401
3860	6.579251	0	6.579251	0.693583	0.0269981	0.0260527	0.253367	0.0735708	0.0115947	0.11361	0.163171	0.127358	0.510696
3870	6.579251	0	6.579251	0.10822	0.506028	0.247894	0.137858	0.354045	0.00749605	0.0235742	0.0741055	0.422427	0.118353
3880	6.579251	0	6.579251	0.0803749	0.432344	0.301523	0.185758	0.0773596	0.0110582	0.0357453	0.193693	0.362412	0.319732
3890	6.579251	0	6.579251	0.192689	0.325418	0.231917	0.249976	0.0435491	0.120188	0.524299	0.0825512	0.112353	0.117059
3900	6.579251	0	6.579251	0.192689	0.325418	0.231917	0.249976	0.0435491	0.120188	0.524299	0.0825512	0.112353	0.117059
3910	6.579251	0	6.579251	0.00731841	0.0526263	0.488762	0.451293	0.275623	0.0890571	0.0611317	0.0423016	0.159791	0.372096
3920	6.579251	0	6.579251	0.0162381	0.0979558	0.300259	0.585547	0.210801	0.0283362	0.282442	0.0313596	0.417573	0.0294884
3930	6.579251	0	6.579251	0.0162381	0.0979558	0.300259	0.585547	0.210801	0.0283362	0.282442	0.0313596	0.417573	0.0294884
3940	6.579251	0	6.579251	0.243327	0.263358	0.283975	0.209341	0.0410632	0.0250859	0.082496	0.268215	0.413333	0.169807
3950	6.579251	0	6.579251	0.243327	0.263358	0.283975	0.209341	0.0410632	0.0250859	0.082496	0.268215	0.413333	0.169807
3960	6.579251	0	6.579251	0.298204	0.486607	0.0361897	0.179	0.091654	0.229306	0.12594	0.254653	0.145188	0.153259
3970	6.579251	0	6.579251	0.215709	0.454431	0.0488796	0.28098	0.106145	0.0407084	0.164539	0.040976	0.273363	0.374268
3980	6.579251	0	6.579251	0.150824	0.238907	0.0143229	0.595946	0.0911699	0.11023	0.149002	0.0515358	0.147488	0.450574
3990	6.579251	0	6.579251	0.151357	0.473929	0.151951	0.222763	0.0506884	0.0196758	0.458304	0.169321	0.124195	0.177815
4000	6.579251	0	6.579251	0.151357	0.473929	0.151951	0.222763	0.0506884	0.0196758	0.458304	0.169321	0.124195	0.177815
4010	6.579251	0	6.579251	0.0240039	0.506981	0.115409	0.353606	0.163128	0.0182936	0.189664	0.136207	0.145353	0.347354
4020	6.579251	0	6.579251	0.034986	0.697437	0.118075	0.149502	0.1167	0.0403911	0.2164	0.288867	0.0622177	0.275423
4030	6.579251	0	6.579251	0.282045	0.214252	0.464851	0.0388516	0.241767	0.121153	0.0591294	0.0392546	0.0664815	0.472214
4040	6.579251	0	6.579251	0.367694	0.489534	0.0624764	0.0802961	0.417499	0.0469561	0.142205	0.0235482	0.202927	0.166865
4050	6.579251	0	6.579251	0.368671	0.369961	0.199587	0.0617816	0.247364	0.249758	0.175463	0.0283883	0.253072	0.0459553
4060	6.579251	0	6.579251	0.368671	0.369961	0.199587	0.0617816	0.247364	0.249758	0.175463	0.0283883	0.253072	0.0459553
4070	6.579251	0	6.579251	0.110542	0.548082	0.199837	0.14154	0.0956636	0.0472042	0.234365	0.160604	0.367352	0.0948117
