Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
284000	0.01881084	(((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:7.738000)Indarctos_vireti[&index=40]:5.329887,Kretzoiarctos_beatrix[&index=4]:1.879887)[&index=32]:0.570113)Ursavus_primaevus[&index=36]:0.092314)Indarctos_punjabiensis[&index=37]:6.257686)Zaragocyon_daamsi[&index=33]:15.532115,(((Ursus_maritimus[&index=14]:17.956724,(((Ursus_thibetanus[&index=18]:0.618017,(Helarctos_malayanus[&index=17]:0.264066,Ursus_arctos[&index=16]:0.264066)[&index=28]:0.353950)[&index=26]:4.030877,Ursus_americanus[&index=15]:4.648894)[&index=25]:6.407918,(Melursus_ursinus[&index=13]:7.326450,(Ursus_spelaeus[&index=12]:1.773000)Ursus_abstrusus[&index=29]:5.526450)[&index=27]:3.730362)[&index=30]:6.899912)[&index=31]:3.276332,(((((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=42]:4.713413)Indarctos_arctoides[&index=35]:3.186587)Ballusia_elmensis[&index=41]:2.270000)Ursavus_brevirhinus[&index=38]:5.263056)[&index=39]:12.666944)Parictis_montanus[&index=34]:1.632115)[&index=43]:0.000000;	50.04603	0.09941525	0.0516724
285000	0.04378735	((((((((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=42]:1.950000)Indarctos_vireti[&index=40]:3.450000)Kretzoiarctos_beatrix[&index=32]:2.500000)Ballusia_elmensis[&index=41]:0.042314)Indarctos_punjabiensis[&index=37]:6.257686)Zaragocyon_daamsi[&index=33]:15.566081,((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:10.501413)Indarctos_arctoides[&index=35]:3.136587)Ursavus_primaevus[&index=36]:2.320000)Ursavus_brevirhinus[&index=38]:5.263056,((((Ursus_thibetanus[&index=18]:0.618017,Ursus_americanus[&index=15]:0.618017)[&index=26]:4.030877,Melursus_ursinus[&index=13]:4.648894)[&index=25]:6.407918,(Helarctos_malayanus[&index=17]:7.326450,(Ursus_maritimus[&index=14]:0.264066,Ursus_arctos[&index=16]:0.264066)[&index=28]:7.062383)[&index=27]:3.730362)[&index=30]:6.899912,(Ursus_spelaeus[&index=12]:1.773000)Ursus_abstrusus[&index=29]:16.156724)[&index=31]:3.276332)[&index=39]:12.666944)Parictis_montanus[&index=34]:1.666081)[&index=43]:0.000000;	50.04603	0.06625607	0.09328799
286000	0.03228469	(((Ailuropoda_melanoleuca[&index=9]:13.742314)Indarctos_punjabiensis[&index=37]:2.227686)Ursavus_brevirhinus[&index=38]:24.250799,((((((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=42]:1.950000)Indarctos_vireti[&index=40]:2.763413)Indarctos_arctoides[&index=35]:0.686587)Kretzoiarctos_beatrix[&index=32]:2.450000)Ursavus_primaevus[&index=36]:0.050000)Ballusia_elmensis[&index=41]:7.533056,((Helarctos_malayanus[&index=17]:17.956724,(Ursus_abstrusus[&index=19]:9.256812,((Ursus_maritimus[&index=14]:0.618017,Ursus_americanus[&index=15]:0.618017)[&index=26]:6.708433,(((Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=28]:4.621894,Melursus_ursinus[&index=13]:4.648894)[&index=25]:2.177319,Ursus_arctos[&index=16]:6.826213)[&index=29]:0.500236)[&index=27]:3.730362)[&index=30]:6.899912)[&index=31]:2.043276)Zaragocyon_daamsi[&index=33]:1.233056)[&index=39]:12.666944)Parictis_montanus[&index=34]:6.320799)[&index=43]:0.000000;	50.04603	0.09047657	0.06436951
287000	0.05571102	(((((Ailuropoda_melanoleuca[&index=9]:8.923281,Agriarctos_spp[&index=7]:4.023281)[&index=24]:1.724966,Indarctos_arctoides[&index=10]:0.134833)[&index=35]:3.094067)Indarctos_punjabiensis[&index=37]:2.227686)Ursavus_brevirhinus[&index=38]:18.614676,((((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:5.788000)Ailurarctos_lufengensis[&index=42]:1.950000)Indarctos_vireti[&index=40]:3.450000)Kretzoiarctos_beatrix[&index=32]:2.450000)Ursavus_primaevus[&index=36]:0.050000)Ballusia_elmensis[&index=41]:7.533056,(((Ursus_americanus[&index=15]:11.056812,((Melursus_ursinus[&index=13]:0.027000)Ursus_spelaeus[&index=28]:4.621894,(Helarctos_malayanus[&index=17]:0.618017,Ursus_thibetanus[&index=18]:0.618017)[&index=26]:4.030877)[&index=25]:6.407918)[&index=30]:6.899912,((Ursus_abstrusus[&index=19]:5.026213,Ursus_arctos[&index=16]:6.826213)[&index=29]:0.500236,Ursus_maritimus[&index=14]:7.326450)[&index=27]:10.630274)[&index=31]:2.043276)Zaragocyon_daamsi[&index=33]:1.233056)[&index=39]:12.666944)Parictis_montanus[&index=34]:0.684676)[&index=43]:0.000000;	50.04603	0.05405772	0.08073253
288000	0.004716321	(((((Melursus_ursinus[&index=13]:0.618017,Ursus_americanus[&index=15]:0.618017)[&index=26]:17.338707,((((Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=28]:1.773000)Ursus_abstrusus[&index=29]:5.526450,(Ursus_arctos[&index=16]:4.648894,Helarctos_malayanus[&index=17]:4.648894)[&index=25]:2.677556)[&index=27]:3.730362,Ursus_maritimus[&index=14]:11.056812)[&index=30]:6.899912)[&index=31]:3.276332,(((Indarctos_vireti[&index=6]:1.979655,((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:5.788000)Ailurarctos_lufengensis[&index=42]:3.929655)[&index=40]:1.470345)Kretzoiarctos_beatrix[&index=32]:4.770000)Ursavus_brevirhinus[&index=38]:5.263056)[&index=39]:12.666944)Parictis_montanus[&index=34]:12.625234,((((((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:5.613413)Indarctos_arctoides[&index=35]:3.136587)Ursavus_primaevus[&index=36]:0.050000)Ballusia_elmensis[&index=41]:0.042314)Indarctos_punjabiensis[&index=37]:6.257686)Zaragocyon_daamsi[&index=33]:26.525234)[&index=43]:0.000000;	50.04603	0.09376121	0.04590118
289000	0.002901278	((((((Helarctos_malayanus[&index=17]:1.800000)Ursus_abstrusus[&index=29]:9.256812,((Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=28]:4.621894,(Melursus_ursinus[&index=13]:0.618017,Ursus_americanus[&index=15]:0.618017)[&index=26]:4.030877)[&index=25]:6.407918)[&index=30]:6.899912,(Ursus_maritimus[&index=14]:7.326450,Ursus_arctos[&index=16]:7.326450)[&index=27]:10.630274)[&index=31]:2.043276)Zaragocyon_daamsi[&index=33]:1.233056,((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:5.788000)Ailurarctos_lufengensis[&index=42]:5.400000)Kretzoiarctos_beatrix[&index=32]:2.500000)Ballusia_elmensis[&index=41]:0.042314)Indarctos_punjabiensis[&index=37]:2.227686)Ursavus_brevirhinus[&index=38]:5.263056)[&index=39]:21.911076,(((((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:2.850000)Indarctos_vireti[&index=40]:2.763413)Indarctos_arctoides[&index=35]:3.136587)Ursavus_primaevus[&index=36]:20.250000)Parictis_montanus[&index=34]:9.244132)[&index=43]:0.000000;	50.04603	0.1717363	0.03876978
290000	0.01710841	((((Ursus_thibetanus[&index=18]:17.956724,(((Helarctos_malayanus[&index=17]:4.648894,(Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=28]:4.621894)[&index=25]:2.677556,Ursus_americanus[&index=15]:7.326450)[&index=27]:3.730362,((Melursus_ursinus[&index=13]:0.618017,Ursus_arctos[&index=16]:0.618017)[&index=26]:1.181983)Ursus_abstrusus[&index=29]:9.256812)[&index=30]:6.899912)[&index=31]:2.043276)Zaragocyon_daamsi[&index=33]:1.233056,(((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:5.788000)Ailurarctos_lufengensis[&index=42]:4.713413)Indarctos_arctoides[&index=35]:3.186587)Ballusia_elmensis[&index=41]:2.270000)Ursavus_brevirhinus[&index=38]:5.263056)[&index=39]:17.798569,((((((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:2.850000)Indarctos_vireti[&index=40]:3.450000)Kretzoiarctos_beatrix[&index=32]:2.450000)Ursavus_primaevus[&index=36]:0.092314)Indarctos_punjabiensis[&index=37]:20.157686)Parictis_montanus[&index=34]:5.131625)[&index=43]:0.000000;	50.04603	0.07093598	0.03975235
291000	0.003832499	((((Ursus_maritimus[&index=14]:11.056812,Ursus_thibetanus[&index=18]:11.056812)[&index=30]:6.899912,((Ursus_arctos[&index=16]:0.618017,Melursus_ursinus[&index=13]:0.618017)[&index=26]:6.708433,((Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:4.621894,(Helarctos_malayanus[&index=17]:1.800000)Ursus_abstrusus[&index=29]:2.848894)[&index=25]:2.677556)[&index=27]:10.630274)[&index=31]:2.043276)Zaragocyon_daamsi[&index=33]:18.745226,((((((((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:2.850000)Indarctos_vireti[&index=40]:2.763413)Indarctos_arctoides[&index=35]:0.686587)Kretzoiarctos_beatrix[&index=32]:2.500000)Ballusia_elmensis[&index=41]:0.042314)Indarctos_punjabiensis[&index=37]:7.490743,((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:5.788000)Ailurarctos_lufengensis[&index=42]:7.850000)Ursavus_primaevus[&index=36]:2.320000)Ursavus_brevirhinus[&index=38]:5.263056)[&index=39]:12.666944)Parictis_montanus[&index=34]:4.845226)[&index=43]:0.000000;	50.04603	0.08913919	0.04117438
292000	0.01610612	(((((Ursus_maritimus[&index=14]:0.618017,Melursus_ursinus[&index=13]:0.618017)[&index=26]:10.438795,(Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=28]:11.029812)[&index=30]:6.899912,((Ursus_arctos[&index=16]:4.648894,Helarctos_malayanus[&index=17]:4.648894)[&index=25]:2.677556,(Ursus_americanus[&index=15]:1.800000)Ursus_abstrusus[&index=29]:5.526450)[&index=27]:10.630274)[&index=31]:15.943276)Parictis_montanus[&index=34]:1.014062,(((Ailuropoda_melanoleuca[&index=9]:7.750000)Indarctos_vireti[&index=40]:3.450000)Kretzoiarctos_beatrix[&index=32]:10.033056,(((((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=42]:4.713413)Indarctos_arctoides[&index=35]:3.136587)Ursavus_primaevus[&index=36]:0.050000)Ballusia_elmensis[&index=41]:0.042314)Indarctos_punjabiensis[&index=37]:2.227686)Ursavus_brevirhinus[&index=38]:4.030000)Zaragocyon_daamsi[&index=33]:1.233056)[&index=39]:13.681005)[&index=43]:0.000000;	50.04603	0.09361162	0.03252979
293000	0.007137317	((((Ursus_arctos[&index=16]:1.800000)Ursus_abstrusus[&index=29]:5.526450,(Ursus_americanus[&index=15]:0.618017,Ursus_maritimus[&index=14]:0.618017)[&index=26]:6.708433)[&index=27]:10.630274,((Melursus_ursinus[&index=13]:4.648894,Helarctos_malayanus[&index=17]:4.648894)[&index=25]:6.407918,(Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=28]:11.029812)[&index=30]:6.899912)[&index=31]:17.663200,((((Ailuropoda_melanoleuca[&index=9]:13.650000)Ursavus_primaevus[&index=36]:0.092314)Indarctos_punjabiensis[&index=37]:7.490743,(((((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=42]:1.950000)Indarctos_vireti[&index=40]:2.763413)Indarctos_arctoides[&index=35]:0.686587)Kretzoiarctos_beatrix[&index=32]:2.500000)Ballusia_elmensis[&index=41]:2.270000)Ursavus_brevirhinus[&index=38]:4.030000)Zaragocyon_daamsi[&index=33]:1.233056)[&index=39]:12.666944)Parictis_montanus[&index=34]:1.719924)[&index=43]:0.000000;	50.04603	0.1193029	0.07040498
294000	0.03488634	((((Ursus_americanus[&index=15]:11.056812,Ursus_thibetanus[&index=18]:11.056812)[&index=30]:6.899912,((Ursus_arctos[&index=16]:4.648894,(Helarctos_malayanus[&index=17]:0.618017,Ursus_maritimus[&index=14]:0.618017)[&index=26]:4.030877)[&index=25]:2.677556,((Melursus_ursinus[&index=13]:0.027000)Ursus_spelaeus[&index=28]:1.773000)Ursus_abstrusus[&index=29]:5.526450)[&index=27]:10.630274)[&index=31]:2.043276)Zaragocyon_daamsi[&index=33]:16.997036,((((Ailuropoda_melanoleuca[&index=9]:13.650000)Ursavus_primaevus[&index=36]:2.320000)Ursavus_brevirhinus[&index=38]:5.263056,((((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=42]:1.950000)Indarctos_vireti[&index=40]:2.763413)Indarctos_arctoides[&index=35]:0.686587)Kretzoiarctos_beatrix[&index=32]:2.500000)Ballusia_elmensis[&index=41]:0.042314)Indarctos_punjabiensis[&index=37]:7.490743)[&index=39]:12.666944)Parictis_montanus[&index=34]:3.097036)[&index=43]:0.000000;	50.04603	0.08111852	0.06505114
295000	0.02927081	((((((Ursus_maritimus[&index=14]:4.648894,Ursus_arctos[&index=16]:4.648894)[&index=25]:6.407918,Helarctos_malayanus[&index=17]:11.056812)[&index=30]:6.899912,(((Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:0.591017,Ursus_thibetanus[&index=18]:0.618017)[&index=26]:6.708433,(Melursus_ursinus[&index=13]:1.800000)Ursus_abstrusus[&index=29]:5.526450)[&index=27]:10.630274)[&index=31]:3.276332,((((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=42]:4.713413)Indarctos_arctoides[&index=35]:0.686587)Kretzoiarctos_beatrix[&index=32]:2.450000)Ursavus_primaevus[&index=36]:0.092314)Indarctos_punjabiensis[&index=37]:2.227686)Ursavus_brevirhinus[&index=38]:5.263056)[&index=39]:12.666944)Parictis_montanus[&index=34]:3.769684,(((Ailuropoda_melanoleuca[&index=9]:7.750000)Indarctos_vireti[&index=40]:5.950000)Ballusia_elmensis[&index=41]:6.300000)Zaragocyon_daamsi[&index=33]:17.669684)[&index=43]:0.000000;	50.04603	0.08807093	0.08272553
296000	0.02087446	(((((((((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=42]:1.950000)Indarctos_vireti[&index=40]:3.450000)Kretzoiarctos_beatrix[&index=32]:2.450000)Ursavus_primaevus[&index=36]:0.050000)Ballusia_elmensis[&index=41]:6.300000)Zaragocyon_daamsi[&index=33]:1.233056,((((Ursus_americanus[&index=15]:0.618017,Ursus_thibetanus[&index=18]:0.618017)[&index=26]:6.708433,((Melursus_ursinus[&index=13]:0.027000)Ursus_spelaeus[&index=28]:1.773000)Ursus_abstrusus[&index=29]:5.526450)[&index=27]:3.730362,(Ursus_maritimus[&index=14]:4.648894,Ursus_arctos[&index=16]:4.648894)[&index=25]:6.407918)[&index=30]:6.899912,Helarctos_malayanus[&index=17]:17.956724)[&index=31]:3.276332)[&index=39]:12.666944)Parictis_montanus[&index=34]:2.664852,(((Tremarctos_ornatus[&index=21]:10.513413)Indarctos_arctoides[&index=35]:3.228901)Indarctos_punjabiensis[&index=37]:2.227686)Ursavus_brevirhinus[&index=38]:20.594852)[&index=43]:0.000000;	50.04603	0.06776057	0.07504626
297000	0.008281567	(((((((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=42]:7.850000)Ursavus_primaevus[&index=36]:0.092314)Indarctos_punjabiensis[&index=37]:2.227686)Ursavus_brevirhinus[&index=38]:5.263056,((((Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=28]:4.621894,((Ursus_americanus[&index=15]:0.618017,Ursus_arctos[&index=16]:0.618017)[&index=26]:1.181983)Ursus_abstrusus[&index=29]:2.848894)[&index=25]:2.677556,Melursus_ursinus[&index=13]:7.326450)[&index=27]:10.630274,(Ursus_thibetanus[&index=18]:11.056812,Helarctos_malayanus[&index=17]:11.056812)[&index=30]:6.899912)[&index=31]:3.276332)[&index=39]:12.666944)Parictis_montanus[&index=34]:0.794844,(((((Tremarctos_ornatus[&index=21]:7.750000)Indarctos_vireti[&index=40]:2.763413)Indarctos_arctoides[&index=35]:0.686587)Kretzoiarctos_beatrix[&index=32]:2.500000)Ballusia_elmensis[&index=41]:6.300000)Zaragocyon_daamsi[&index=33]:14.694844)[&index=43]:0.000000;	50.04603	0.08399597	0.03200669
298000	0.01109231	(((((((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=42]:1.950000)Indarctos_vireti[&index=40]:3.450000)Kretzoiarctos_beatrix[&index=32]:2.450000)Ursavus_primaevus[&index=36]:0.050000)Ballusia_elmensis[&index=41]:7.533056,((((((Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=28]:0.591017,Ursus_americanus[&index=15]:0.618017)[&index=26]:4.030877,(Ursus_arctos[&index=16]:1.800000)Ursus_abstrusus[&index=29]:2.848894)[&index=25]:6.407918,(Ursus_thibetanus[&index=18]:7.326450,Melursus_ursinus[&index=13]:7.326450)[&index=27]:3.730362)[&index=30]:6.899912,Helarctos_malayanus[&index=17]:17.956724)[&index=31]:2.043276)Zaragocyon_daamsi[&index=33]:1.233056)[&index=39]:20.206012,((((Tremarctos_ornatus[&index=21]:12.822574,Indarctos_arctoides[&index=10]:2.309161)[&index=35]:0.919740)Indarctos_punjabiensis[&index=37]:2.227686)Ursavus_brevirhinus[&index=38]:17.930000)Parictis_montanus[&index=34]:7.539068)[&index=43]:0.000000;	50.04603	0.08230033	0.03742736
299000	0.008062719	((((Melursus_ursinus[&index=13]:11.056812,(Ursus_maritimus[&index=14]:4.648894,((Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:0.591017,Ursus_arctos[&index=16]:0.618017)[&index=26]:4.030877)[&index=25]:6.407918)[&index=30]:6.899912,(Ursus_thibetanus[&index=18]:7.326450,(Helarctos_malayanus[&index=17]:1.800000)Ursus_abstrusus[&index=29]:5.526450)[&index=27]:10.630274)[&index=31]:2.043276)Zaragocyon_daamsi[&index=33]:14.425878,((((((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=42]:1.950000)Indarctos_vireti[&index=40]:3.450000)Kretzoiarctos_beatrix[&index=32]:2.500000)Ballusia_elmensis[&index=41]:7.533056,((((Tremarctos_ornatus[&index=21]:10.513413)Indarctos_arctoides[&index=35]:3.136587)Ursavus_primaevus[&index=36]:0.092314)Indarctos_punjabiensis[&index=37]:2.227686)Ursavus_brevirhinus[&index=38]:5.263056)[&index=39]:12.666944)Parictis_montanus[&index=34]:0.525878)[&index=43]:0.000000;	50.04603	0.1028844	0.0645987
300000	0.02605636	(((((((Tremarctos_ornatus[&index=21]:10.513413)Indarctos_arctoides[&index=35]:0.686587)Kretzoiarctos_beatrix[&index=32]:2.450000)Ursavus_primaevus[&index=36]:0.050000)Ballusia_elmensis[&index=41]:0.042314)Indarctos_punjabiensis[&index=37]:20.157686)Parictis_montanus[&index=34]:6.797006,(((Melursus_ursinus[&index=13]:4.648894,(Helarctos_malayanus[&index=17]:0.618017,Ursus_americanus[&index=15]:0.618017)[&index=26]:4.030877)[&index=25]:13.307830,(((Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=28]:7.299450,Ursus_thibetanus[&index=18]:7.326450)[&index=27]:3.730362,(Ursus_arctos[&index=16]:1.800000)Ursus_abstrusus[&index=29]:9.256812)[&index=30]:6.899912)[&index=31]:3.276332,((((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=42]:1.950000)Indarctos_vireti[&index=40]:8.220000)Ursavus_brevirhinus[&index=38]:4.030000)Zaragocyon_daamsi[&index=33]:1.233056)[&index=39]:19.463950)[&index=43]:0.000000;	50.04603	0.092311	0.09133744
301000	0.04182535	((((((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:2.850000)Indarctos_vireti[&index=40]:2.763413)Indarctos_arctoides[&index=35]:0.686587)Kretzoiarctos_beatrix[&index=32]:2.450000)Ursavus_primaevus[&index=36]:0.050000)Ballusia_elmensis[&index=41]:0.042314)Indarctos_punjabiensis[&index=37]:2.227686)Ursavus_brevirhinus[&index=39]:22.205151,((((Ailuropoda_melanoleuca[&index=9]:5.800000)Ailurarctos_lufengensis[&index=42]:12.448375,((Ursus_americanus[&index=15]:7.326450,(Ursus_maritimus[&index=14]:4.648894,Ursus_thibetanus[&index=18]:4.648894)[&index=25]:2.677556)[&index=27]:10.630274,(((Helarctos_malayanus[&index=17]:0.027000)Ursus_spelaeus[&index=28]:0.591017,Ursus_arctos[&index=16]:0.618017)[&index=26]:10.438795,(Melursus_ursinus[&index=13]:1.800000)Ursus_abstrusus[&index=29]:9.256812)[&index=30]:6.899912)[&index=31]:0.291651)[&index=38]:1.751625)Zaragocyon_daamsi[&index=33]:13.900000)Parictis_montanus[&index=34]:4.275151)[&index=43]:0.000000;	50.04603	0.08720503	0.1308213
302000	0.002344546	((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=42]:4.713413)Indarctos_arctoides[&index=35]:3.186587)Ballusia_elmensis[&index=41]:20.861204,((((((((Ailuropoda_melanoleuca[&index=9]:7.750000)Indarctos_vireti[&index=40]:3.450000)Kretzoiarctos_beatrix[&index=32]:2.450000)Ursavus_primaevus[&index=36]:0.092314)Indarctos_punjabiensis[&index=37]:2.227686)Ursavus_brevirhinus[&index=39]:2.278375,(((Ursus_americanus[&index=15]:0.618017,Ursus_arctos[&index=16]:0.618017)[&index=26]:10.438795,((Melursus_ursinus[&index=13]:4.648894,Ursus_maritimus[&index=14]:4.648894)[&index=25]:2.677556,(Helarctos_malayanus[&index=17]:1.800000)Ursus_abstrusus[&index=29]:5.526450)[&index=27]:3.730362)[&index=30]:6.899912,(Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=28]:17.929724)[&index=31]:0.291651)[&index=38]:1.751625)Zaragocyon_daamsi[&index=33]:13.900000)Parictis_montanus[&index=34]:0.661204)[&index=43]:0.000000;	50.04603	0.1481533	0.02641729
303000	0.007032	(((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:5.788000)Ailurarctos_lufengensis[&index=42]:1.950000)Indarctos_vireti[&index=40]:2.763413)Indarctos_arctoides[&index=35]:0.686587)Kretzoiarctos_beatrix[&index=32]:8.800000)Zaragocyon_daamsi[&index=33]:23.349624,(((((((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:8.750000)Ursavus_primaevus[&index=36]:0.050000)Ballusia_elmensis[&index=41]:0.042314)Indarctos_punjabiensis[&index=37]:2.227686)Ursavus_brevirhinus[&index=39]:2.278375,(Ursus_maritimus[&index=14]:17.956724,((((Helarctos_malayanus[&index=17]:0.027000)Ursus_spelaeus[&index=28]:4.621894,Ursus_arctos[&index=16]:4.648894)[&index=25]:2.677556,Ursus_thibetanus[&index=18]:7.326450)[&index=27]:3.730362,((Ursus_americanus[&index=15]:0.618017,Melursus_ursinus[&index=13]:0.618017)[&index=26]:1.181983)Ursus_abstrusus[&index=29]:9.256812)[&index=30]:6.899912)[&index=31]:0.291651)[&index=38]:15.651625)Parictis_montanus[&index=34]:9.449624)[&index=43]:0.000000;	50.04603	0.1103794	0.03637776
304000	0.004539112	((((((Ailuropoda_melanoleuca[&index=9]:11.200000)Kretzoiarctos_beatrix[&index=32]:2.542314)Indarctos_punjabiensis[&index=37]:2.227686)Ursavus_brevirhinus[&index=39]:2.278375,(((((((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=23]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=42]:1.950000)Indarctos_vireti[&index=40]:2.763413)Indarctos_arctoides[&index=35]:3.136587)Ursavus_primaevus[&index=36]:0.050000)Ballusia_elmensis[&index=41]:4.548375)[&index=38]:15.651625)Parictis_montanus[&index=34]:1.491318,((Melursus_ursinus[&index=13]:17.956724,(((Ursus_americanus[&index=15]:0.618017,Ursus_arctos[&index=16]:0.618017)[&index=26]:6.708433,(Helarctos_malayanus[&index=17]:4.648894,((Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=28]:1.773000)Ursus_abstrusus[&index=29]:2.848894)[&index=25]:2.677556)[&index=27]:3.730362,Ursus_thibetanus[&index=18]:11.056812)[&index=30]:6.899912)[&index=31]:2.043276)Zaragocyon_daamsi[&index=33]:15.391318)[&index=43]:0.000000;	50.04603	0.08693324	0.03292715
305000	0.02964393	(((((Ailuropoda_melanoleuca[&index=9]:0.012000)Arctodus_simus[&index=23]:10.501413)Indarctos_arctoides[&index=35]:3.136587)Ursavus_primaevus[&index=36]:0.092314)Indarctos_punjabiensis[&index=37]:24.255285,(((((Ursus_americanus[&index=15]:4.648894,Melursus_ursinus[&index=13]:4.648894)[&index=25]:13.307830,(((Helarctos_malayanus[&index=17]:0.027000)Ursus_spelaeus[&index=28]:1.773000)Ursus_abstrusus[&index=29]:9.256812,((Ursus_maritimus[&index=14]:0.618017,Ursus_arctos[&index=16]:0.618017)[&index=26]:6.708433,Ursus_thibetanus[&index=18]:7.326450)[&index=27]:3.730362)[&index=30]:6.899912)[&index=31]:0.291651,((((((Tremarctos_ornatus[&index=21]:4.900000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=42]:1.950000)Indarctos_vireti[&index=40]:3.450000)Kretzoiarctos_beatrix[&index=32]:2.500000)Ballusia_elmensis[&index=41]:2.270000)Ursavus_brevirhinus[&index=39]:2.278375)[&index=38]:1.751625)Zaragocyon_daamsi[&index=33]:13.900000)Parictis_montanus[&index=34]:4.097599)[&index=43]:0.000000;	50.04603	0.07333651	0.04115743
