Iteration	Posterior	Likelihood	Prior	dr_base	er_base	event_probs[1]	event_probs[2]
329	-24.20386	-24.01	-0.1938521	0.1314753	0.06237672	0.0105263	0.989474
330	-23.64693	-23.37999	-0.2669373	0.2045606	0.06237672	0.0105263	0.989474
331	-23.6067	-23.32029	-0.2864137	0.224037	0.06237672	0.0105263	0.989474
332	-23.42067	-23.15678	-0.2638881	0.224037	0.0398511	0.0105263	0.989474
333	-23.70508	-23.32341	-0.3816692	0.3418181	0.0398511	0.0105263	0.989474
334	-24.20985	-23.74824	-0.4616115	0.4217604	0.0398511	0.0105263	0.989474
335	-24.29929	-23.82563	-0.4736594	0.4217604	0.05189899	0.0105263	0.989474
336	-24.46616	-23.97006	-0.4960942	0.4217604	0.07433375	0.0105263	0.989474
337	-24.61312	-24.0973	-0.5158195	0.4414857	0.07433375	0.0105263	0.989474
338	-23.74062	-23.38697	-0.3536531	0.2793194	0.07433375	0.0105263	0.989474
339	-23.7242	-23.37259	-0.3516087	0.2793194	0.07228929	0.0105263	0.989474
340	-23.54766	-23.21805	-0.3296175	0.2793194	0.0502981	0.0105263	0.989474
341	-23.60155	-23.27194	-0.3296175	0.2793194	0.0502981	0.0233516	0.976648
342	-23.55034	-23.25743	-0.2929111	0.2426129	0.0502981	0.0233516	0.976648
343	-23.96883	-23.55368	-0.4151529	0.3648547	0.0502981	0.0233516	0.976648
344	-23.80765	-23.42255	-0.3850942	0.3347961	0.0502981	0.0233516	0.976648
345	-23.79062	-23.40552	-0.3850942	0.3347961	0.0502981	0.0194739	0.980526
346	-23.81116	-23.42606	-0.3850942	0.3347961	0.0502981	0.0241499	0.97585
347	-23.78364	-23.39854	-0.3850942	0.3347961	0.0502981	0.0178819	0.982118
348	-23.79096	-23.40587	-0.3850942	0.3347961	0.0502981	0.0195525	0.980448
349	-23.79096	-23.40587	-0.3850942	0.3347961	0.0502981	0.0195525	0.980448
350	-23.86915	-23.46874	-0.4004101	0.350112	0.0502981	0.0195525	0.980448
351	-23.86915	-23.46874	-0.4004101	0.350112	0.0502981	0.0195525	0.980448
352	-23.86064	-23.46134	-0.3992989	0.350112	0.04918681	0.0195525	0.980448
353	-23.85355	-23.45425	-0.3992989	0.350112	0.04918681	0.0179545	0.982046
354	-23.52011	-23.22585	-0.2942632	0.2450764	0.04918681	0.0179545	0.982046
355	-23.54963	-23.25173	-0.2979001	0.2450764	0.05282371	0.0179545	0.982046
356	-23.61358	-23.36173	-0.2518519	0.1990282	0.05282371	0.0179545	0.982046
357	-23.69418	-23.46058	-0.2335916	0.1807678	0.05282371	0.0179545	0.982046
358	-23.69418	-23.46058	-0.2335916	0.1807678	0.05282371	0.0179545	0.982046
359	-23.90558	-23.64683	-0.2587573	0.1807678	0.07798948	0.0179545	0.982046
360	-23.83111	-23.58122	-0.2498961	0.1807678	0.06912829	0.0179545	0.982046
361	-23.72098	-23.44352	-0.2774582	0.2083299	0.06912829	0.0179545	0.982046
362	-24.00444	-23.69279	-0.3116459	0.2083299	0.103316	0.0179545	0.982046
363	-24.41789	-24.0565	-0.36139	0.2083299	0.1530601	0.0179545	0.982046
364	-23.95369	-23.64816	-0.30553	0.2083299	0.09720007	0.0179545	0.982046
365	-23.9117	-23.57914	-0.33256	0.2353599	0.09720007	0.0179545	0.982046
366	-24.10352	-23.6814	-0.4221142	0.3249141	0.09720007	0.0179545	0.982046
367	-24.09505	-23.67293	-0.4221142	0.3249141	0.09720007	0.0158518	0.984148
368	-24.09722	-23.6751	-0.4221142	0.3249141	0.09720007	0.0163905	0.983609
369	-24.89697	-24.34665	-0.5503255	0.4531254	0.09720007	0.0163905	0.983609
370	-27.26858	-26.47284	-0.7957373	0.6985373	0.09720007	0.0163905	0.983609
371	-27.25825	-26.46251	-0.7957373	0.6985373	0.09720007	0.0142765	0.985724
372	-27.20136	-26.41459	-0.7867695	0.6985373	0.08823226	0.0142765	0.985724
373	-27.3808	-26.59403	-0.7867695	0.6985373	0.08823226	0.0502172	0.949783
374	-29.28057	-28.33203	-0.9485364	0.8603042	0.08823226	0.0502172	0.949783
375	-29.316	-28.36096	-0.9550386	0.8603042	0.0947344	0.0502172	0.949783
376	-27.50092	-26.70042	-0.800496	0.7057616	0.0947344	0.0502172	0.949783
377	-25.5947	-24.98051	-0.6141909	0.5194565	0.0947344	0.0502172	0.949783
378	-25.82959	-25.2154	-0.6141909	0.5194565	0.0947344	0.100185	0.899815
379	-25.61867	-25.00448	-0.6141909	0.5194565	0.0947344	0.0553712	0.944629
380	-25.40644	-24.82371	-0.5827302	0.5194565	0.06327367	0.0553712	0.944629
381	-24.32521	-23.87826	-0.4469484	0.3836747	0.06327367	0.0553712	0.944629
382	-23.88712	-23.52748	-0.3596339	0.2963602	0.06327367	0.0553712	0.944629
383	-24.04854	-23.65006	-0.3984806	0.3352069	0.06327367	0.0553712	0.944629
384	-24.25681	-23.85833	-0.3984806	0.3352069	0.06327367	0.102581	0.897419
385	-24.47133	-24.07285	-0.3984806	0.3352069	0.06327367	0.150548	0.849452
386	-24.47133	-24.07285	-0.3984806	0.3352069	0.06327367	0.150548	0.849452
387	-24.45632	-24.06004	-0.3962823	0.3352069	0.06107536	0.150548	0.849452
388	-24.65271	-24.22779	-0.4249238	0.3352069	0.08971683	0.150548	0.849452
389	-24.75356	-24.31403	-0.4395356	0.3352069	0.1043286	0.150548	0.849452
390	-24.75495	-24.31541	-0.4395356	0.3352069	0.1043286	0.150878	0.849122
391	-25.53568	-25.09615	-0.4395356	0.3352069	0.1043286	0.332788	0.667212
392	-25.14371	-24.79656	-0.3471503	0.2428217	0.1043286	0.332788	0.667212
393	-25.00597	-24.68089	-0.3250825	0.2428217	0.08226078	0.332788	0.667212
394	-25.344	-24.93778	-0.4062163	0.3239555	0.08226078	0.332788	0.667212
395	-25.01005	-24.60384	-0.4062163	0.3239555	0.08226078	0.257332	0.742668
396	-25.46581	-25.05959	-0.4062163	0.3239555	0.08226078	0.359847	0.640153
397	-25.69196	-25.28574	-0.4062163	0.3239555	0.08226078	0.409078	0.590922
398	-25.41015	-25.05713	-0.3530235	0.2707628	0.08226078	0.409078	0.590922
399	-25.26363	-24.9375	-0.3261268	0.2707628	0.05536403	0.409078	0.590922
400	-25.35186	-25.02573	-0.3261268	0.2707628	0.05536403	0.428589	0.571411
401	-25.73083	-25.4047	-0.3261268	0.2707628	0.05536403	0.507926	0.492074
402	-26.90867	-26.42642	-0.4822537	0.4268896	0.05536403	0.507926	0.492074
403	-26.6811	-26.22406	-0.457036	0.4016719	0.05536403	0.507926	0.492074
404	-26.62798	-26.18658	-0.4413954	0.4016719	0.03972348	0.507926	0.492074
405	-26.6791	-26.22264	-0.4564601	0.4016719	0.05478811	0.507926	0.492074
406	-26.84594	-26.38948	-0.4564601	0.4016719	0.05478811	0.53589	0.46411
407	-27.26403	-26.80757	-0.4564601	0.4016719	0.05478811	0.601198	0.398802
408	-27.24013	-26.79445	-0.4456726	0.4016719	0.04400062	0.601198	0.398802
409	-27.20803	-26.77815	-0.4298784	0.4016719	0.02820648	0.601198	0.398802
410	-27.20803	-26.77815	-0.4298784	0.4016719	0.02820648	0.601198	0.398802
411	-27.20803	-26.77815	-0.4298784	0.4016719	0.02820648	0.601198	0.398802
412	-27.20803	-26.77815	-0.4298784	0.4016719	0.02820648	0.601198	0.398802
413	-27.20803	-26.77815	-0.4298784	0.4016719	0.02820648	0.601198	0.398802
414	-27.62671	-27.1543	-0.4724122	0.4442057	0.02820648	0.601198	0.398802
415	-27.0491	-26.63622	-0.4128869	0.3846804	0.02820648	0.601198	0.398802
416	-26.92886	-26.51598	-0.4128869	0.3846804	0.02820648	0.583942	0.416058
417	-26.52812	-26.11523	-0.4128869	0.3846804	0.02820648	0.522305	0.477695
418	-26.50945	-26.1025	-0.4069481	0.3846804	0.02226777	0.522305	0.477695
419	-25.66347	-25.36992	-0.2935516	0.2712839	0.02226777	0.522305	0.477695
420	-25.77232	-25.47877	-0.2935516	0.2712839	0.02226777	0.541823	0.458177
421	-26.18963	-25.83569	-0.3539361	0.3316683	0.02226777	0.541823	0.458177
422	-25.84692	-25.54126	-0.3056588	0.283391	0.02226777	0.541823	0.458177
423	-25.90223	-25.5825	-0.3197295	0.283391	0.03633856	0.541823	0.458177
424	-25.97234	-25.63535	-0.3369852	0.283391	0.05359418	0.541823	0.458177
425	-26.09763	-25.73115	-0.3664858	0.283391	0.08309477	0.541823	0.458177
426	-26.19724	-25.80831	-0.3889302	0.283391	0.1055392	0.541823	0.458177
427	-26.02321	-25.67405	-0.3491522	0.283391	0.06576116	0.541823	0.458177
428	-25.92706	-25.60115	-0.3259109	0.283391	0.04251995	0.541823	0.458177
429	-26.26204	-25.93613	-0.3259109	0.283391	0.04251995	0.598825	0.401175
430	-25.98582	-25.65991	-0.3259109	0.283391	0.04251995	0.552296	0.447704
431	-26.04666	-25.70552	-0.3411378	0.283391	0.05774679	0.552296	0.447704
432	-25.65414	-25.4137	-0.2404362	0.1826894	0.05774679	0.552296	0.447704
433	-25.75629	-25.47389	-0.2824037	0.224657	0.05774679	0.552296	0.447704
434	-25.75629	-25.47389	-0.2824037	0.224657	0.05774679	0.552296	0.447704
435	-25.66007	-25.41485	-0.2452191	0.1874723	0.05774679	0.552296	0.447704
436	-25.85392	-25.57174	-0.2821849	0.1874723	0.0947126	0.552296	0.447704
437	-25.90376	-25.61229	-0.2914711	0.1874723	0.1039988	0.552296	0.447704
438	-26.13747	-25.77003	-0.3674357	0.2634369	0.1039988	0.552296	0.447704
439	-26.00054	-25.6636	-0.3369422	0.2634369	0.07350529	0.552296	0.447704
440	-25.93379	-25.59685	-0.3369422	0.2634369	0.07350529	0.539303	0.460697
441	-25.64351	-25.30657	-0.3369422	0.2634369	0.07350529	0.479307	0.520693
442	-25.72903	-25.37488	-0.3541528	0.2806475	0.07350529	0.479307	0.520693
443	-25.65712	-25.31789	-0.3392282	0.2806475	0.05858072	0.479307	0.520693
444	-25.44153	-25.1509	-0.2906295	0.2320487	0.05858072	0.479307	0.520693
445	-25.15515	-24.86452	-0.2906295	0.2320487	0.05858072	0.412307	0.587693
446	-25.15515	-24.86452	-0.2906295	0.2320487	0.05858072	0.412307	0.587693
447	-25.11014	-24.87762	-0.2325129	0.1739322	0.05858072	0.412307	0.587693
448	-25.10226	-24.84159	-0.2606743	0.2020935	0.05858072	0.412307	0.587693
449	-25.10226	-24.84159	-0.2606743	0.2020935	0.05858072	0.412307	0.587693
450	-24.98827	-24.72759	-0.2606743	0.2020935	0.05858072	0.381722	0.618278
451	-25.04513	-24.82686	-0.2182743	0.1596936	0.05858072	0.381722	0.618278
452	-25.04513	-24.82686	-0.2182743	0.1596936	0.05858072	0.381722	0.618278
453	-25.00429	-24.72736	-0.276933	0.2183522	0.05858072	0.381722	0.618278
454	-24.93903	-24.67302	-0.266015	0.2183522	0.04766273	0.381722	0.618278
455	-25.09956	-24.80683	-0.292725	0.2183522	0.0743728	0.381722	0.618278
456	-25.29627	-24.97143	-0.3248323	0.2183522	0.10648	0.381722	0.618278
457	-25.29627	-24.97143	-0.3248323	0.2183522	0.10648	0.381722	0.618278
458	-25.35515	-25.02082	-0.3343218	0.2183522	0.1159695	0.381722	0.618278
459	-25.3566	-25.05369	-0.3029081	0.1869386	0.1159695	0.381722	0.618278
460	-25.38742	-25.10018	-0.2872404	0.1712709	0.1159695	0.381722	0.618278
461	-25.62672	-25.30357	-0.3231459	0.1712709	0.151875	0.381722	0.618278
462	-25.63672	-25.31358	-0.3231459	0.1712709	0.151875	0.385271	0.614729
463	-26.0622	-25.80037	-0.2618256	0.1099506	0.151875	0.385271	0.614729
464	-25.69999	-25.39328	-0.3067143	0.1548392	0.151875	0.385271	0.614729
465	-25.58622	-25.2795	-0.3067143	0.1548392	0.151875	0.340427	0.659573
466	-25.51836	-25.21165	-0.3067143	0.1548392	0.151875	0.313105	0.686895
467	-25.5195	-25.21278	-0.3067143	0.1548392	0.151875	0.313563	0.686437
468	-25.5195	-25.21278	-0.3067143	0.1548392	0.151875	0.313563	0.686437
469	-25.6052	-25.29849	-0.3067143	0.1548392	0.151875	0.348015	0.651985
470	-25.71784	-25.41113	-0.3067143	0.1548392	0.151875	0.392138	0.607862
471	-25.32136	-25.0735	-0.2478617	0.1548392	0.09302248	0.392138	0.607862
472	-25.16275	-24.93887	-0.223884	0.1548392	0.06904477	0.392138	0.607862
473	-25.17094	-24.94912	-0.2218215	0.1527768	0.06904477	0.392138	0.607862
474	-25.13418	-24.91236	-0.2218215	0.1527768	0.06904477	0.379529	0.620471
475	-25.24274	-25.00467	-0.2380697	0.1527768	0.085293	0.379529	0.620471
476	-25.24274	-25.00467	-0.2380697	0.1527768	0.085293	0.379529	0.620471
477	-25.12744	-24.88937	-0.2380697	0.1527768	0.085293	0.33792	0.66208
478	-24.95971	-24.72164	-0.2380697	0.1527768	0.085293	0.276159	0.723841
479	-24.95971	-24.72164	-0.2380697	0.1527768	0.085293	0.276159	0.723841
480	-24.81903	-24.48492	-0.3341066	0.2488136	0.085293	0.276159	0.723841
481	-24.755	-24.43075	-0.3242505	0.2488136	0.0754369	0.276159	0.723841
482	-25.00196	-24.63994	-0.3620151	0.2488136	0.1132015	0.276159	0.723841
483	-25.1927	-24.83069	-0.3620151	0.2488136	0.1132015	0.327353	0.672647
484	-25.1927	-24.83069	-0.3620151	0.2488136	0.1132015	0.327353	0.672647
485	-25.9868	-25.47565	-0.5111499	0.3979485	0.1132015	0.327353	0.672647
486	-25.79261	-25.31763	-0.4749805	0.3979485	0.07703206	0.327353	0.672647
487	-25.51144	-25.03646	-0.4749805	0.3979485	0.07703206	0.269099	0.730901
488	-26.63321	-26.02972	-0.6034874	0.5264554	0.07703206	0.269099	0.730901
489	-26.63088	-26.02785	-0.6030302	0.5264554	0.07657484	0.269099	0.730901
490	-26.26326	-25.69895	-0.5643168	0.487742	0.07657484	0.269099	0.730901
491	-25.68361	-25.18651	-0.4971034	0.4205286	0.07657484	0.269099	0.730901
492	-25.42801	-24.93091	-0.4971034	0.4205286	0.07657484	0.21621	0.78379
493	-25.42513	-24.92851	-0.4966239	0.4205286	0.07609531	0.21621	0.78379
494	-24.54109	-24.20718	-0.3339083	0.257813	0.07609531	0.21621	0.78379
495	-24.61324	-24.26874	-0.3444967	0.257813	0.08668365	0.21621	0.78379
496	-24.41224	-24.09735	-0.314893	0.257813	0.05708	0.21621	0.78379
497	-24.36737	-24.05913	-0.3082371	0.257813	0.05042412	0.21621	0.78379
498	-23.78483	-23.47659	-0.3082371	0.257813	0.05042412	0.0768089	0.923191
499	-23.78483	-23.47659	-0.3082371	0.257813	0.05042412	0.0768089	0.923191
500	-23.86944	-23.52631	-0.3431268	0.2927026	0.05042412	0.0768089	0.923191
501	-23.87576	-23.53264	-0.3431268	0.2927026	0.05042412	0.0782695	0.92173
502	-23.80716	-23.47319	-0.3339634	0.2927026	0.04126081	0.0782695	0.92173
503	-23.80716	-23.47319	-0.3339634	0.2927026	0.04126081	0.0782695	0.92173
504	-23.82437	-23.49041	-0.3339634	0.2927026	0.04126081	0.0821827	0.917817
505	-23.58043	-23.24647	-0.3339634	0.2927026	0.04126081	0.0263248	0.973675
506	-23.51069	-23.18561	-0.325071	0.2927026	0.03236839	0.0263248	0.973675
507	-23.47837	-23.1533	-0.325071	0.2927026	0.03236839	0.0189557	0.981044
508	-23.77316	-23.38279	-0.3903697	0.3580013	0.03236839	0.0189557	0.981044
509	-23.57332	-23.22282	-0.3505038	0.3181355	0.03236839	0.0189557	0.981044
510	-23.562	-23.21149	-0.3505038	0.3181355	0.03236839	0.0164159	0.983584
511	-23.562	-23.21149	-0.3505038	0.3181355	0.03236839	0.0164159	0.983584
512	-23.562	-23.21149	-0.3505038	0.3181355	0.03236839	0.0164159	0.983584
513	-23.562	-23.21149	-0.3505038	0.3181355	0.03236839	0.0164159	0.983584
514	-23.56857	-23.21806	-0.3505038	0.3181355	0.03236839	0.0178895	0.98211
515	-23.68374	-23.31846	-0.3652721	0.3181355	0.04713664	0.0178895	0.98211
516	-23.68585	-23.32057	-0.3652721	0.3181355	0.04713664	0.0183743	0.981626
517	-23.60996	-23.26472	-0.3452424	0.2981057	0.04713664	0.0183743	0.981626
518	-23.57516	-23.23433	-0.3408279	0.2981057	0.04272219	0.0183743	0.981626
519	-23.57516	-23.23433	-0.3408279	0.2981057	0.04272219	0.0183743	0.981626
520	-24.541	-24.04133	-0.4996689	0.4569467	0.04272219	0.0183743	0.981626
521	-24.541	-24.04133	-0.4996689	0.4569467	0.04272219	0.0183743	0.981626
522	-23.53795	-23.20918	-0.3287691	0.2860469	0.04272219	0.0183743	0.981626
523	-23.53795	-23.20918	-0.3287691	0.2860469	0.04272219	0.0183743	0.981626
524	-23.69075	-23.34274	-0.3480177	0.2860469	0.06197081	0.0183743	0.981626
525	-23.68561	-23.33759	-0.3480177	0.2860469	0.06197081	0.0171324	0.982868
526	-23.50646	-23.18098	-0.3254727	0.2860469	0.03942585	0.0171324	0.982868
527	-23.53582	-23.21034	-0.3254727	0.2860469	0.03942585	0.0239477	0.976052
528	-23.53582	-23.21034	-0.3254727	0.2860469	0.03942585	0.0239477	0.976052
529	-23.70971	-23.36222	-0.3474901	0.2860469	0.06144323	0.0239477	0.976052
530	-23.70125	-23.35376	-0.3474901	0.2860469	0.06144323	0.0219123	0.978088
531	-23.70125	-23.35376	-0.3474901	0.2860469	0.06144323	0.0219123	0.978088
532	-23.648	-23.30724	-0.3407643	0.2860469	0.05471739	0.0219123	0.978088
533	-23.92928	-23.55303	-0.3762482	0.2860469	0.09020132	0.0219123	0.978088
534	-23.65124	-23.31006	-0.3411732	0.2860469	0.0551263	0.0219123	0.978088
535	-23.61419	-23.27302	-0.3411732	0.2860469	0.0551263	0.0130745	0.986926
536	-23.87095	-23.46698	-0.4039671	0.3488408	0.0551263	0.0130745	0.986926
537	-24.14416	-23.69459	-0.4495738	0.3944475	0.0551263	0.0130745	0.986926
538	-24.13708	-23.68845	-0.4486333	0.3944475	0.0541858	0.0130745	0.986926
539	-24.33043	-23.85613	-0.4742936	0.3944475	0.07984617	0.0130745	0.986926
540	-24.32134	-23.84705	-0.4742936	0.3944475	0.07984617	0.0109781	0.989022
541	-24.32134	-23.84705	-0.4742936	0.3944475	0.07984617	0.0109781	0.989022
542	-24.09443	-23.6502	-0.4442298	0.3944475	0.04978232	0.0109781	0.989022
543	-24.09222	-23.64828	-0.4439361	0.3944475	0.04948867	0.0109781	0.989022
544	-23.54383	-23.21471	-0.3291263	0.2796376	0.04948867	0.0109781	0.989022
545	-23.66053	-23.31685	-0.3436757	0.2796376	0.06403812	0.0109781	0.989022
546	-23.66935	-23.32567	-0.3436757	0.2796376	0.06403812	0.0131297	0.98687
547	-23.52834	-23.20228	-0.3260598	0.2796376	0.04642217	0.0131297	0.98687
548	-23.6531	-23.31145	-0.341647	0.2796376	0.06200945	0.0131297	0.98687
549	-23.65783	-23.31618	-0.341647	0.2796376	0.06200945	0.0142779	0.985722
550	-23.60993	-23.31352	-0.2964077	0.2343983	0.06200945	0.0142779	0.985722
551	-23.60776	-23.31136	-0.2964077	0.2343983	0.06200945	0.0137304	0.98627
552	-23.79365	-23.41077	-0.382876	0.3208666	0.06200945	0.0137304	0.98627
553	-23.78383	-23.40095	-0.382876	0.3208666	0.06200945	0.0114187	0.988581
554	-23.90417	-23.50597	-0.3982021	0.3208666	0.07733552	0.0114187	0.988581
555	-23.88925	-23.49294	-0.3963027	0.3208666	0.07543609	0.0114187	0.988581
556	-23.71867	-23.41965	-0.2990144	0.2235783	0.07543609	0.0114187	0.988581
557	-23.63142	-23.34296	-0.2884553	0.2235783	0.06487697	0.0114187	0.988581
558	-23.6085	-23.32005	-0.2884553	0.2235783	0.06487697	0.00553028	0.99447
559	-23.6085	-23.32005	-0.2884553	0.2235783	0.06487697	0.00553028	0.99447
560	-23.82941	-23.51436	-0.3150467	0.2235783	0.09146839	0.00553028	0.99447
561	-23.85364	-23.55109	-0.302548	0.2110796	0.09146839	0.00553028	0.99447
562	-23.85364	-23.55109	-0.302548	0.2110796	0.09146839	0.00553028	0.99447
563	-23.92559	-23.53093	-0.3946594	0.3031911	0.09146839	0.00553028	0.99447
564	-23.9261	-23.53144	-0.3946594	0.3031911	0.09146839	0.00565861	0.994341
565	-23.95821	-23.5545	-0.4037061	0.3122377	0.09146839	0.00565861	0.994341
566	-23.90184	-23.50524	-0.3966047	0.3122377	0.08436701	0.00565861	0.994341
567	-23.90184	-23.50524	-0.3966047	0.3122377	0.08436701	0.00565861	0.994341
568	-23.89505	-23.49844	-0.3966047	0.3122377	0.08436701	0.00397975	0.99602
569	-23.75472	-23.41925	-0.3354696	0.2511026	0.08436701	0.00397975	0.99602
570	-24.33604	-23.85561	-0.4804304	0.3960634	0.08436701	0.00397975	0.99602
571	-24.01472	-23.59038	-0.4243418	0.3399748	0.08436701	0.00397975	0.99602
572	-24.05557	-23.62302	-0.4325496	0.3481826	0.08436701	0.00397975	0.99602
573	-23.92983	-23.51342	-0.4164185	0.3481826	0.06823585	0.00397975	0.99602
574	-23.93382	-23.5174	-0.4164185	0.3481826	0.06823585	0.00491424	0.995086
575	-23.93382	-23.5174	-0.4164185	0.3481826	0.06823585	0.00491424	0.995086
576	-23.93382	-23.5174	-0.4164185	0.3481826	0.06823585	0.00491424	0.995086
577	-23.62278	-23.31433	-0.30845	0.2402141	0.06823585	0.00491424	0.995086
578	-23.80685	-23.4984	-0.30845	0.2402141	0.06823585	0.0516136	0.948386
579	-23.80681	-23.49876	-0.3080439	0.2398081	0.06823585	0.0516136	0.948386
580	-24.11554	-23.76859	-0.34695	0.2398081	0.1071419	0.0516136	0.948386
581	-24.08038	-23.73343	-0.34695	0.2398081	0.1071419	0.0421048	0.957895
582	-24.07614	-23.72919	-0.34695	0.2398081	0.1071419	0.0409565	0.959043
583	-24.08002	-23.73307	-0.34695	0.2398081	0.1071419	0.0420051	0.957995
584	-24.39405	-23.93741	-0.456637	0.3494951	0.1071419	0.0420051	0.957995
585	-24.23857	-23.8159	-0.4226704	0.3155284	0.1071419	0.0420051	0.957995
586	-24.25404	-23.83137	-0.4226704	0.3155284	0.1071419	0.04588	0.95412
587	-24.25323	-23.83077	-0.4224644	0.3153224	0.1071419	0.04588	0.95412
588	-24.82965	-24.30525	-0.5244008	0.4172589	0.1071419	0.04588	0.95412
589	-24.71821	-24.20918	-0.5090293	0.4172589	0.09177046	0.04588	0.95412
590	-24.81123	-24.3022	-0.5090293	0.4172589	0.09177046	0.0668813	0.933119
591	-24.69066	-24.19864	-0.4920196	0.4172589	0.07476078	0.0668813	0.933119
592	-26.26263	-25.59391	-0.6687259	0.5939651	0.07476078	0.0668813	0.933119
593	-26.21549	-25.54676	-0.6687259	0.5939651	0.07476078	0.0573916	0.942608
594	-26.61916	-25.91156	-0.7076031	0.6328423	0.07476078	0.0573916	0.942608
595	-26.64658	-25.93898	-0.7076031	0.6328423	0.07476078	0.0628324	0.937168
596	-26.50123	-25.81705	-0.6841834	0.6328423	0.05134106	0.0628324	0.937168
597	-25.94148	-25.31109	-0.6303828	0.5790418	0.05134106	0.0628324	0.937168
598	-25.94148	-25.31109	-0.6303828	0.5790418	0.05134106	0.0628324	0.937168
599	-25.94148	-25.31109	-0.6303828	0.5790418	0.05134106	0.0628324	0.937168
600	-25.90726	-25.28223	-0.6250369	0.5790418	0.04599513	0.0628324	0.937168
601	-25.90726	-25.28223	-0.6250369	0.5790418	0.04599513	0.0628324	0.937168
602	-25.98078	-25.34427	-0.6365142	0.5790418	0.05747249	0.0628324	0.937168
603	-26.11057	-25.45388	-0.6566907	0.5790418	0.0776489	0.0628324	0.937168
604	-26.11057	-25.45388	-0.6566907	0.5790418	0.0776489	0.0628324	0.937168
605	-26.41157	-25.75488	-0.6566907	0.5790418	0.0776489	0.123206	0.876794
606	-26.56157	-25.90488	-0.6566907	0.5790418	0.0776489	0.152761	0.847239
607	-26.56292	-25.90623	-0.6566907	0.5790418	0.0776489	0.153025	0.846975
608	-27.01837	-26.31796	-0.700409	0.6227601	0.0776489	0.153025	0.846975
609	-27.03082	-26.33041	-0.700409	0.6227601	0.0776489	0.155423	0.844577
610	-27.22066	-26.48654	-0.7341135	0.6227601	0.1113534	0.155423	0.844577
611	-27.39947	-26.63412	-0.7653454	0.6227601	0.1425853	0.155423	0.844577
612	-27.12235	-26.357	-0.7653454	0.6227601	0.1425853	0.0961268	0.903873
613	-27.12235	-26.357	-0.7653454	0.6227601	0.1425853	0.0961268	0.903873
614	-27.26446	-26.47616	-0.7882983	0.6227601	0.1655382	0.0961268	0.903873
615	-27.26446	-26.47616	-0.7882983	0.6227601	0.1655382	0.0961268	0.903873
616	-27.16934	-26.38105	-0.7882983	0.6227601	0.1655382	0.0747789	0.925221
617	-26.86155	-26.10405	-0.7574962	0.5919579	0.1655382	0.0747789	0.925221
618	-27.02727	-26.24424	-0.7830337	0.5919579	0.1910758	0.0747789	0.925221
619	-26.77596	-26.03172	-0.7442412	0.5919579	0.1522833	0.0747789	0.925221
620	-26.29497	-25.60106	-0.6939062	0.5416229	0.1522833	0.0747789	0.925221
621	-26.33083	-25.63693	-0.6939062	0.5416229	0.1522833	0.0829748	0.917025
622	-26.27987	-25.58596	-0.6939062	0.5416229	0.1522833	0.0713199	0.92868
623	-26.27987	-25.58596	-0.6939062	0.5416229	0.1522833	0.0713199	0.92868
624	-26.27987	-25.58596	-0.6939062	0.5416229	0.1522833	0.0713199	0.92868
625	-26.75707	-25.99212	-0.7649486	0.5416229	0.2233257	0.0713199	0.92868
626	-26.75707	-25.99212	-0.7649486	0.5416229	0.2233257	0.0713199	0.92868
627	-26.74936	-25.98442	-0.7649486	0.5416229	0.2233257	0.0693611	0.930639
628	-26.74936	-25.98442	-0.7649486	0.5416229	0.2233257	0.0693611	0.930639
629	-26.48718	-25.75228	-0.7348945	0.5115688	0.2233257	0.0693611	0.930639
630	-26.50888	-25.77083	-0.7380413	0.5115688	0.2264725	0.0693611	0.930639
631	-26.48276	-25.74472	-0.7380413	0.5115688	0.2264725	0.0625707	0.937429
632	-26.30215	-25.58588	-0.7162677	0.4897952	0.2264725	0.0625707	0.937429
633	-26.30215	-25.58588	-0.7162677	0.4897952	0.2264725	0.0625707	0.937429
634	-26.3373	-25.62103	-0.7162677	0.4897952	0.2264725	0.0718139	0.928186
635	-25.72412	-25.09666	-0.6274549	0.4897952	0.1376597	0.0718139	0.928186
636	-26.38714	-25.68638	-0.7007587	0.563099	0.1376597	0.0718139	0.928186
637	-26.27302	-25.57226	-0.7007587	0.563099	0.1376597	0.0462847	0.953715
638	-26.19158	-25.49083	-0.7007587	0.563099	0.1376597	0.0278518	0.972148
639	-26.23861	-25.53098	-0.7076332	0.563099	0.1445342	0.0278518	0.972148
640	-26.23861	-25.53098	-0.7076332	0.563099	0.1445342	0.0278518	0.972148
641	-26.23861	-25.53098	-0.7076332	0.563099	0.1445342	0.0278518	0.972148
642	-25.80672	-25.14644	-0.6602866	0.5157523	0.1445342	0.0278518	0.972148
643	-25.80672	-25.14644	-0.6602866	0.5157523	0.1445342	0.0278518	0.972148
644	-25.47944	-24.8659	-0.6135378	0.5157523	0.09778545	0.0278518	0.972148
645	-25.85156	-25.18489	-0.6666633	0.5157523	0.1509109	0.0278518	0.972148
646	-27.63474	-26.7879	-0.8468452	0.6959343	0.1509109	0.0278518	0.972148
647	-27.45817	-26.63923	-0.8189333	0.6959343	0.1229989	0.0278518	0.972148
648	-27.45817	-26.63923	-0.8189333	0.6959343	0.1229989	0.0278518	0.972148
649	-27.45817	-26.63923	-0.8189333	0.6959343	0.1229989	0.0278518	0.972148
650	-27.45817	-26.63923	-0.8189333	0.6959343	0.1229989	0.0278518	0.972148
