Iteration	Posterior	Likelihood	Prior	covariance[1]	rate	rate_log	rates[1]	rates[2]	sigma[1][1]	sigma[1][2]	sigma[2][1]	sigma[2][2]
2410	-10.1159	-9.422757	-0.6931472	0.993117	0.1202237	-0.9200099	1	1	1	0.993117	0.993117	1
2420	-8.847787	-8.15464	-0.6931472	0.996498	0.1523369	-0.8171949	1	1	1	0.996498	0.996498	1
2430	-9.886223	-9.193075	-0.6931472	0.993375	0.1276191	-0.8940842	1	1	1	0.993375	0.993375	1
2440	-8.741485	-8.048338	-0.6931472	0.996722	0.1469075	-0.832956	1	1	1	0.996722	0.996722	1
2450	-9.690729	-8.997582	-0.6931472	0.997454	0.1797444	-0.7453447	1	1	1	0.997454	0.997454	1
2460	-11.11803	-10.42489	-0.6931472	0.997696	0.1333783	-0.8749148	1	1	1	0.997696	0.997696	1
2470	-9.035766	-8.342619	-0.6931472	0.99546	0.142875	-0.8450437	1	1	1	0.99546	0.99546	1
2480	-9.478261	-8.785114	-0.6931472	0.99772	0.1764256	-0.7534383	1	1	1	0.99772	0.99772	1
2490	-11.32826	-10.63511	-0.6931472	0.998683	0.2061583	-0.6857993	1	1	1	0.998683	0.998683	1
2500	-8.812679	-8.119532	-0.6931472	0.996368	0.1377664	-0.8608566	1	1	1	0.996368	0.996368	1
2510	-8.951709	-8.258562	-0.6931472	0.995552	0.1326839	-0.8771818	1	1	1	0.995552	0.995552	1
2520	-9.104002	-8.410854	-0.6931472	0.997309	0.1452414	-0.8379094	1	1	1	0.997309	0.997309	1
2530	-12.50129	-11.80814	-0.6931472	0.992328	0.1011161	-0.9951796	1	1	1	0.992328	0.992328	1
2540	-9.49588	-8.802733	-0.6931472	0.995371	0.1220655	-0.913407	1	1	1	0.995371	0.995371	1
2550	-10.33207	-9.638927	-0.6931472	0.993909	0.1136804	-0.9443146	1	1	1	0.993909	0.993909	1
2560	-8.746818	-8.053671	-0.6931472	0.996458	0.1419731	-0.8477938	1	1	1	0.996458	0.996458	1
2570	-11.22966	-10.53651	-0.6931472	0.99198	0.1098882	-0.9590491	1	1	1	0.99198	0.99198	1
2580	-10.3268	-9.633657	-0.6931472	0.995659	0.1668786	-0.7775994	1	1	1	0.995659	0.995659	1
2590	-8.839335	-8.146187	-0.6931472	0.996601	0.1389177	-0.8572423	1	1	1	0.996601	0.996601	1
2600	-10.00159	-9.308445	-0.6931472	0.993354	0.1330873	-0.8758635	1	1	1	0.993354	0.993354	1
2610	-9.786307	-9.09316	-0.6931472	0.993581	0.1255004	-0.9013548	1	1	1	0.993581	0.993581	1
2620	-10.60679	-9.913646	-0.6931472	0.992146	0.1188395	-0.9250393	1	1	1	0.992146	0.992146	1
2630	-9.987445	-9.294297	-0.6931472	0.99385	0.1177018	-0.9292169	1	1	1	0.99385	0.99385	1
2640	-13.59772	-12.90457	-0.6931472	0.986374	0.1173677	-0.9304514	1	1	1	0.986374	0.986374	1
2650	-9.430909	-8.737762	-0.6931472	0.99589	0.1574893	-0.8027489	1	1	1	0.99589	0.99589	1
2660	-10.45427	-9.761123	-0.6931472	0.993078	0.1144788	-0.9412751	1	1	1	0.993078	0.993078	1
2670	-9.284987	-8.59184	-0.6931472	0.995284	0.1467917	-0.8332986	1	1	1	0.995284	0.995284	1
2680	-10.51044	-9.817295	-0.6931472	0.998152	0.1985793	-0.702066	1	1	1	0.998152	0.998152	1
2690	-10.33419	-9.641041	-0.6931472	0.998383	0.18789	-0.7260964	1	1	1	0.998383	0.998383	1
2700	-8.77834	-8.085192	-0.6931472	0.996527	0.1497086	-0.8247533	1	1	1	0.996527	0.996527	1
2710	-10.90809	-10.21494	-0.6931472	0.992901	0.1438321	-0.8421441	1	1	1	0.992901	0.992901	1
2720	-11.85459	-11.16144	-0.6931472	0.996839	0.1163515	-0.9342282	1	1	1	0.996839	0.996839	1
2730	-13.86783	-13.17468	-0.6931472	0.989592	0.09752528	-1.010883	1	1	1	0.989592	0.989592	1
2740	-8.941945	-8.248798	-0.6931472	0.996851	0.1395091	-0.8553974	1	1	1	0.996851	0.996851	1
2750	-9.671503	-8.978356	-0.6931472	0.997356	0.1785137	-0.7483285	1	1	1	0.997356	0.997356	1
2760	-9.171379	-8.478232	-0.6931472	0.995187	0.1274058	-0.8948108	1	1	1	0.995187	0.995187	1
2770	-8.82526	-8.132113	-0.6931472	0.996067	0.1362844	-0.8655538	1	1	1	0.996067	0.996067	1
2780	-10.29175	-9.598598	-0.6931472	0.992851	0.1186079	-0.9258863	1	1	1	0.992851	0.992851	1
2790	-9.843927	-9.15078	-0.6931472	0.993476	0.1292212	-0.8886662	1	1	1	0.993476	0.993476	1
2800	-9.792363	-9.099216	-0.6931472	0.994423	0.1187121	-0.9255049	1	1	1	0.994423	0.994423	1
2810	-10.52508	-9.831936	-0.6931472	0.993726	0.1475652	-0.8310159	1	1	1	0.993726	0.993726	1
2820	-8.963959	-8.270812	-0.6931472	0.997269	0.1481882	-0.8291863	1	1	1	0.997269	0.997269	1
2830	-9.347468	-8.654321	-0.6931472	0.997364	0.1724208	-0.7634104	1	1	1	0.997364	0.997364	1
2840	-9.119338	-8.426191	-0.6931472	0.996466	0.1589599	-0.7987123	1	1	1	0.996466	0.996466	1
2850	-9.447499	-8.754352	-0.6931472	0.996228	0.1259581	-0.899774	1	1	1	0.996228	0.996228	1
2860	-10.70152	-10.00837	-0.6931472	0.995534	0.1696731	-0.770387	1	1	1	0.995534	0.995534	1
2870	-10.10496	-9.411814	-0.6931472	0.993613	0.1169659	-0.9319407	1	1	1	0.993613	0.993613	1
2880	-10.03841	-9.345264	-0.6931472	0.994274	0.1469224	-0.8329119	1	1	1	0.994274	0.994274	1
2890	-10.01104	-9.317894	-0.6931472	0.99369	0.1388675	-0.8573994	1	1	1	0.99369	0.99369	1
2900	-9.563228	-8.870081	-0.6931472	0.997748	0.1502235	-0.8232622	1	1	1	0.997748	0.997748	1
2910	-10.7434	-10.05025	-0.6931472	0.994107	0.1103659	-0.9571651	1	1	1	0.994107	0.994107	1
2920	-8.874239	-8.181091	-0.6931472	0.996537	0.1536757	-0.8133949	1	1	1	0.996537	0.996537	1
2930	-9.853733	-9.160586	-0.6931472	0.995324	0.1183679	-0.9267659	1	1	1	0.995324	0.995324	1
2940	-9.372196	-8.679049	-0.6931472	0.996692	0.1662864	-0.7791432	1	1	1	0.996692	0.996692	1
2950	-9.285246	-8.592098	-0.6931472	0.995375	0.1480833	-0.829494	1	1	1	0.995375	0.995375	1
2960	-8.825635	-8.132488	-0.6931472	0.997097	0.1539911	-0.8125044	1	1	1	0.997097	0.997097	1
2970	-8.990078	-8.296931	-0.6931472	0.996902	0.1605772	-0.7943162	1	1	1	0.996902	0.996902	1
2980	-12.97446	-12.28131	-0.6931472	0.994782	0.1831085	-0.7372915	1	1	1	0.994782	0.994782	1
2990	-11.66133	-10.96818	-0.6931472	0.990407	0.1274869	-0.8945343	1	1	1	0.990407	0.990407	1
3000	-9.507883	-8.814736	-0.6931472	0.994658	0.1223347	-0.9124503	1	1	1	0.994658	0.994658	1
3010	-10.17211	-9.478959	-0.6931472	0.995257	0.1602784	-0.795125	1	1	1	0.995257	0.995257	1
3020	-8.787457	-8.09431	-0.6931472	0.996226	0.1459998	-0.8356476	1	1	1	0.996226	0.996226	1
3030	-9.021017	-8.32787	-0.6931472	0.995445	0.1306143	-0.8840093	1	1	1	0.995445	0.995445	1
3040	-9.360106	-8.666959	-0.6931472	0.994459	0.1283321	-0.8916647	1	1	1	0.994459	0.994459	1
3050	-10.16089	-9.467746	-0.6931472	0.998289	0.1868342	-0.7285437	1	1	1	0.998289	0.998289	1
3060	-9.260315	-8.567168	-0.6931472	0.996872	0.1343391	-0.8717976	1	1	1	0.996872	0.996872	1
3070	-11.51371	-10.82057	-0.6931472	0.992576	0.106304	-0.9734502	1	1	1	0.992576	0.992576	1
3080	-9.767137	-9.07399	-0.6931472	0.996139	0.165598	-0.780945	1	1	1	0.996139	0.996139	1
3090	-14.02458	-13.33144	-0.6931472	0.985448	0.1145125	-0.9411471	1	1	1	0.985448	0.985448	1
3100	-10.75926	-10.06611	-0.6931472	0.991918	0.128401	-0.8914315	1	1	1	0.991918	0.991918	1
3110	-12.18854	-11.4954	-0.6931472	0.99386	0.1026985	-0.9884361	1	1	1	0.99386	0.99386	1
3120	-12.53668	-11.84353	-0.6931472	0.988463	0.118221	-0.9273054	1	1	1	0.988463	0.988463	1
3130	-10.5442	-9.851054	-0.6931472	0.996255	0.1767015	-0.7527598	1	1	1	0.996255	0.996255	1
3140	-14.39346	-13.70031	-0.6931472	0.988045	0.1435128	-0.8431095	1	1	1	0.988045	0.988045	1
3150	-8.743126	-8.049979	-0.6931472	0.99647	0.1424396	-0.8463692	1	1	1	0.99647	0.99647	1
3160	-10.34816	-9.655009	-0.6931472	0.993506	0.1143045	-0.9419365	1	1	1	0.993506	0.993506	1
3170	-9.404373	-8.711226	-0.6931472	0.994532	0.1253194	-0.9019818	1	1	1	0.994532	0.994532	1
3180	-9.346159	-8.653012	-0.6931472	0.994467	0.1324306	-0.8780117	1	1	1	0.994467	0.994467	1
3190	-8.901599	-8.208452	-0.6931472	0.997128	0.1587795	-0.7992056	1	1	1	0.997128	0.997128	1
3200	-11.19317	-10.50002	-0.6931472	0.991048	0.1248345	-0.9036653	1	1	1	0.991048	0.991048	1
3210	-11.49792	-10.80477	-0.6931472	0.990897	0.1118748	-0.9512676	1	1	1	0.990897	0.990897	1
3220	-9.532492	-8.839345	-0.6931472	0.994325	0.1375156	-0.8616481	1	1	1	0.994325	0.994325	1
3230	-8.867446	-8.174298	-0.6931472	0.99713	0.1569901	-0.8041278	1	1	1	0.99713	0.99713	1
3240	-9.136944	-8.443796	-0.6931472	0.995326	0.1437543	-0.8423791	1	1	1	0.995326	0.995326	1
3250	-11.72439	-11.03124	-0.6931472	0.99697	0.1183335	-0.9268923	1	1	1	0.99697	0.99697	1
3260	-11.50239	-10.80924	-0.6931472	0.996733	0.1168347	-0.9324283	1	1	1	0.996733	0.996733	1
3270	-10.45243	-9.759278	-0.6931472	0.998388	0.1717165	-0.7651879	1	1	1	0.998388	0.998388	1
3280	-9.608373	-8.915225	-0.6931472	0.9944	0.1215292	-0.9153195	1	1	1	0.9944	0.9944	1
3290	-8.969948	-8.2768	-0.6931472	0.995369	0.1361189	-0.8660815	1	1	1	0.995369	0.995369	1
3300	-9.636497	-8.943349	-0.6931472	0.996341	0.1662191	-0.779319	1	1	1	0.996341	0.996341	1
3310	-10.01247	-9.319321	-0.6931472	0.994576	0.1501754	-0.8234011	1	1	1	0.994576	0.994576	1
3320	-9.414403	-8.721256	-0.6931472	0.997731	0.1526797	-0.8162186	1	1	1	0.997731	0.997731	1
3330	-10.59134	-9.898195	-0.6931472	0.992085	0.1250679	-0.902854	1	1	1	0.992085	0.992085	1
3340	-9.593143	-8.899996	-0.6931472	0.995877	0.1225669	-0.9116269	1	1	1	0.995877	0.995877	1
3350	-8.886422	-8.193275	-0.6931472	0.996944	0.1425828	-0.8459329	1	1	1	0.996944	0.996944	1
3360	-8.86175	-8.168603	-0.6931472	0.995767	0.1358582	-0.8669142	1	1	1	0.995767	0.995767	1
3370	-11.89175	-11.1986	-0.6931472	0.989976	0.1123536	-0.9494131	1	1	1	0.989976	0.989976	1
3380	-9.065778	-8.372631	-0.6931472	0.997042	0.1401093	-0.853533	1	1	1	0.997042	0.997042	1
3390	-9.538179	-8.845032	-0.6931472	0.99502	0.1481346	-0.8293434	1	1	1	0.99502	0.99502	1
3400	-9.882386	-9.189238	-0.6931472	0.993485	0.1317013	-0.8804099	1	1	1	0.993485	0.993485	1
3410	-9.383978	-8.690831	-0.6931472	0.994373	0.1304	-0.8847226	1	1	1	0.994373	0.994373	1
3420	-9.808234	-9.115086	-0.6931472	0.996293	0.123089	-0.9097807	1	1	1	0.996293	0.996293	1
3430	-13.98454	-13.29139	-0.6931472	0.985703	0.1098892	-0.9590451	1	1	1	0.985703	0.985703	1
3440	-12.96217	-12.26902	-0.6931472	0.987718	0.1202876	-0.9197791	1	1	1	0.987718	0.987718	1
3450	-8.745561	-8.052413	-0.6931472	0.996383	0.1452272	-0.8379521	1	1	1	0.996383	0.996383	1
3460	-11.52248	-10.82933	-0.6931472	0.997045	0.1201396	-0.9203137	1	1	1	0.997045	0.997045	1
3470	-9.435526	-8.742378	-0.6931472	0.994272	0.1312636	-0.8818557	1	1	1	0.994272	0.994272	1
3480	-9.429231	-8.736084	-0.6931472	0.996151	0.1607143	-0.7939456	1	1	1	0.996151	0.996151	1
3490	-10.22174	-9.528594	-0.6931472	0.995578	0.1646569	-0.78342	1	1	1	0.995578	0.995578	1
3500	-12.03213	-11.33898	-0.6931472	0.989733	0.1265612	-0.8976994	1	1	1	0.989733	0.989733	1
3510	-9.142596	-8.449449	-0.6931472	0.997512	0.1509098	-0.8212827	1	1	1	0.997512	0.997512	1
3520	-9.757672	-9.064525	-0.6931472	0.994012	0.138132	-0.8597058	1	1	1	0.994012	0.994012	1
3530	-10.12746	-9.434309	-0.6931472	0.992992	0.1293649	-0.8881836	1	1	1	0.992992	0.992992	1
3540	-8.931509	-8.238362	-0.6931472	0.996416	0.1347987	-0.8703142	1	1	1	0.996416	0.996416	1
3550	-9.080336	-8.387189	-0.6931472	0.996854	0.1623645	-0.7895089	1	1	1	0.996854	0.996854	1
3560	-9.41199	-8.718843	-0.6931472	0.996296	0.1622192	-0.7898976	1	1	1	0.996296	0.996296	1
3570	-9.361956	-8.668809	-0.6931472	0.996084	0.1587749	-0.7992182	1	1	1	0.996084	0.996084	1
3580	-9.704495	-9.011348	-0.6931472	0.994555	0.1449363	-0.8388227	1	1	1	0.994555	0.994555	1
3590	-8.9416	-8.248453	-0.6931472	0.995955	0.1322565	-0.878583	1	1	1	0.995955	0.995955	1
3600	-10.5259	-9.832751	-0.6931472	0.994569	0.1567982	-0.8046589	1	1	1	0.994569	0.994569	1
3610	-10.44966	-9.756517	-0.6931472	0.995159	0.162499	-0.7891493	1	1	1	0.995159	0.995159	1
3620	-10.18466	-9.491509	-0.6931472	0.998311	0.1723375	-0.7636202	1	1	1	0.998311	0.998311	1
3630	-9.733218	-9.040071	-0.6931472	0.99368	0.1260369	-0.8995024	1	1	1	0.99368	0.99368	1
3640	-8.91237	-8.219222	-0.6931472	0.995551	0.1379694	-0.8602172	1	1	1	0.995551	0.995551	1
3650	-10.17992	-9.486777	-0.6931472	0.992822	0.1255937	-0.9010322	1	1	1	0.992822	0.992822	1
3660	-10.15598	-9.462837	-0.6931472	0.9974	0.1865248	-0.7292634	1	1	1	0.9974	0.9974	1
3670	-11.31203	-10.61889	-0.6931472	0.997531	0.2032228	-0.6920276	1	1	1	0.997531	0.997531	1
3680	-10.30314	-9.60999	-0.6931472	0.998301	0.1670972	-0.7770309	1	1	1	0.998301	0.998301	1
3690	-9.079162	-8.386015	-0.6931472	0.997017	0.1393976	-0.8557446	1	1	1	0.997017	0.997017	1
3700	-8.844856	-8.151709	-0.6931472	0.996225	0.1487112	-0.8276563	1	1	1	0.996225	0.996225	1
3710	-8.88018	-8.187033	-0.6931472	0.996697	0.1555255	-0.8081983	1	1	1	0.996697	0.996697	1
3720	-9.537865	-8.844718	-0.6931472	0.996756	0.1697444	-0.7702046	1	1	1	0.996756	0.996756	1
3730	-8.81473	-8.121583	-0.6931472	0.995899	0.1395228	-0.8553549	1	1	1	0.995899	0.995899	1
3740	-11.55625	-10.8631	-0.6931472	0.99041	0.1156204	-0.9369654	1	1	1	0.99041	0.99041	1
3750	-11.37814	-10.685	-0.6931472	0.991259	0.1329271	-0.8763864	1	1	1	0.991259	0.991259	1
3760	-11.31766	-10.62452	-0.6931472	0.992872	0.1486467	-0.8278449	1	1	1	0.992872	0.992872	1
3770	-9.944964	-9.251816	-0.6931472	0.993843	0.1397137	-0.8547611	1	1	1	0.993843	0.993843	1
3780	-9.335227	-8.64208	-0.6931472	0.996342	0.1279968	-0.8928011	1	1	1	0.996342	0.996342	1
3790	-9.549593	-8.856446	-0.6931472	0.994329	0.1380979	-0.8598131	1	1	1	0.994329	0.994329	1
3800	-9.672026	-8.978879	-0.6931472	0.993791	0.1291828	-0.8887953	1	1	1	0.993791	0.993791	1
3810	-10.46851	-9.775365	-0.6931472	0.9949	0.1128874	-0.9473545	1	1	1	0.9949	0.9949	1
3820	-9.159454	-8.466307	-0.6931472	0.996886	0.1359736	-0.8665453	1	1	1	0.996886	0.996886	1
3830	-9.040039	-8.346892	-0.6931472	0.996382	0.1324208	-0.8780438	1	1	1	0.996382	0.996382	1
3840	-10.41819	-9.725046	-0.6931472	0.993018	0.1152152	-0.9384904	1	1	1	0.993018	0.993018	1
3850	-9.377858	-8.684711	-0.6931472	0.994809	0.1242454	-0.9057197	1	1	1	0.994809	0.994809	1
3860	-8.864524	-8.171377	-0.6931472	0.995927	0.1347035	-0.8706211	1	1	1	0.995927	0.995927	1
3870	-9.384799	-8.691652	-0.6931472	0.995803	0.1244753	-0.9049168	1	1	1	0.995803	0.995803	1
3880	-10.61715	-9.924005	-0.6931472	0.992527	0.1347791	-0.8703773	1	1	1	0.992527	0.992527	1
3890	-9.915961	-9.222814	-0.6931472	0.993319	0.1255436	-0.9012055	1	1	1	0.993319	0.993319	1
3900	-9.0134	-8.320253	-0.6931472	0.996278	0.1543351	-0.8115352	1	1	1	0.996278	0.996278	1
3910	-9.190848	-8.497701	-0.6931472	0.9951	0.1414456	-0.8494104	1	1	1	0.9951	0.9951	1
3920	-8.792924	-8.099777	-0.6931472	0.997014	0.1511468	-0.8206011	1	1	1	0.997014	0.997014	1
3930	-10.04985	-9.356698	-0.6931472	0.993113	0.1227804	-0.9108711	1	1	1	0.993113	0.993113	1
3940	-11.31309	-10.61994	-0.6931472	0.992127	0.1086702	-0.9638896	1	1	1	0.992127	0.992127	1
3950	-9.623781	-8.930634	-0.6931472	0.995986	0.1228041	-0.9107872	1	1	1	0.995986	0.995986	1
3960	-9.481442	-8.788295	-0.6931472	0.994174	0.1305866	-0.8841012	1	1	1	0.994174	0.994174	1
3970	-8.738459	-8.045312	-0.6931472	0.996401	0.1440026	-0.8416297	1	1	1	0.996401	0.996401	1
3980	-9.109767	-8.41662	-0.6931472	0.99688	0.1366805	-0.8642936	1	1	1	0.99688	0.99688	1
3990	-9.720542	-9.027395	-0.6931472	0.997332	0.1790956	-0.7469152	1	1	1	0.997332	0.997332	1
4000	-9.357525	-8.664377	-0.6931472	0.995573	0.124145	-0.9060707	1	1	1	0.995573	0.995573	1
4010	-9.002992	-8.309844	-0.6931472	0.995328	0.1326183	-0.8773967	1	1	1	0.995328	0.995328	1
4020	-10.13963	-9.446481	-0.6931472	0.997385	0.1861166	-0.7302148	1	1	1	0.997385	0.997385	1
4030	-9.774774	-9.081627	-0.6931472	0.997079	0.1771647	-0.7516229	1	1	1	0.997079	0.997079	1
4040	-8.747592	-8.054444	-0.6931472	0.996423	0.1461712	-0.8351383	1	1	1	0.996423	0.996423	1
4050	-9.282914	-8.589767	-0.6931472	0.997365	0.1709804	-0.7670536	1	1	1	0.997365	0.997365	1
4060	-9.305879	-8.612732	-0.6931472	0.996748	0.1321838	-0.8788216	1	1	1	0.996748	0.996748	1
4070	-10.27019	-9.577042	-0.6931472	0.997697	0.1397836	-0.8545439	1	1	1	0.997697	0.997697	1
4080	-9.389263	-8.696116	-0.6931472	0.996416	0.1633026	-0.7870068	1	1	1	0.996416	0.996416	1
4090	-10.06179	-9.368644	-0.6931472	0.998285	0.1791886	-0.7466897	1	1	1	0.998285	0.998285	1
4100	-9.763796	-9.070649	-0.6931472	0.997427	0.1381725	-0.8595783	1	1	1	0.997427	0.997427	1
4110	-9.327676	-8.634529	-0.6931472	0.997797	0.1596738	-0.7967664	1	1	1	0.997797	0.997797	1
4120	-9.722542	-9.029394	-0.6931472	0.997835	0.1508847	-0.8213548	1	1	1	0.997835	0.997835	1
4130	-9.975048	-9.281901	-0.6931472	0.997691	0.142574	-0.8459595	1	1	1	0.997691	0.997691	1
4140	-8.962487	-8.26934	-0.6931472	0.996629	0.1572086	-0.8035238	1	1	1	0.996629	0.996629	1
4150	-10.49731	-9.804163	-0.6931472	0.992313	0.1275782	-0.8942235	1	1	1	0.992313	0.992313	1
4160	-10.16607	-9.472921	-0.6931472	0.993198	0.1348417	-0.8701757	1	1	1	0.993198	0.993198	1
4170	-9.23768	-8.544533	-0.6931472	0.995108	0.1261325	-0.8991729	1	1	1	0.995108	0.995108	1
4180	-11.66758	-10.97443	-0.6931472	0.99074	0.1104196	-0.9569539	1	1	1	0.99074	0.99074	1
4190	-11.27861	-10.58546	-0.6931472	0.993028	0.1073246	-0.9693008	1	1	1	0.993028	0.993028	1
4200	-10.07081	-9.377665	-0.6931472	0.994627	0.1156387	-0.9368967	1	1	1	0.994627	0.994627	1
4210	-9.786512	-9.093365	-0.6931472	0.996243	0.1229201	-0.9103772	1	1	1	0.996243	0.996243	1
4220	-9.42706	-8.733913	-0.6931472	0.995851	0.1241763	-0.9059612	1	1	1	0.995851	0.995851	1
4230	-9.965388	-9.272241	-0.6931472	0.996045	0.1202793	-0.919809	1	1	1	0.996045	0.996045	1
4240	-9.010193	-8.317046	-0.6931472	0.995621	0.1303749	-0.884806	1	1	1	0.995621	0.995621	1
4250	-9.950944	-9.257797	-0.6931472	0.996809	0.1266584	-0.8973659	1	1	1	0.996809	0.996809	1
4260	-9.866437	-9.17329	-0.6931472	0.996479	0.1240682	-0.9063396	1	1	1	0.996479	0.996479	1
4270	-10.8257	-10.13255	-0.6931472	0.991639	0.1218128	-0.914307	1	1	1	0.991639	0.991639	1
4280	-10.45834	-9.765197	-0.6931472	0.99804	0.197337	-0.7047915	1	1	1	0.99804	0.99804	1
4290	-9.735589	-9.042442	-0.6931472	0.99533	0.1552456	-0.8089806	1	1	1	0.99533	0.99533	1
4300	-9.01962	-8.326473	-0.6931472	0.996138	0.1312337	-0.8819546	1	1	1	0.996138	0.996138	1
4310	-9.072439	-8.379292	-0.6931472	0.996627	0.1598074	-0.796403	1	1	1	0.996627	0.996627	1
4320	-9.937085	-9.243937	-0.6931472	0.995005	0.1542117	-0.8118827	1	1	1	0.995005	0.995005	1
4330	-13.8511	-13.15796	-0.6931472	0.988305	0.09982983	-1.00074	1	1	1	0.988305	0.988305	1
4340	-18.16708	-17.47393	-0.6931472	0.975078	0.1109688	-0.954799	1	1	1	0.975078	0.975078	1
4350	-11.8642	-11.17106	-0.6931472	0.989743	0.1202344	-0.9199712	1	1	1	0.989743	0.989743	1
4360	-10.09951	-9.406368	-0.6931472	0.99505	0.1157981	-0.9362987	1	1	1	0.99505	0.99505	1
4370	-8.770592	-8.077444	-0.6931472	0.996205	0.1394991	-0.8554287	1	1	1	0.996205	0.996205	1
4380	-11.57666	-10.88351	-0.6931472	0.992571	0.1059032	-0.9750908	1	1	1	0.992571	0.992571	1
4390	-8.905122	-8.211975	-0.6931472	0.996671	0.1560482	-0.8067411	1	1	1	0.996671	0.996671	1
4400	-9.67468	-8.981533	-0.6931472	0.995021	0.1504761	-0.8225326	1	1	1	0.995021	0.995021	1
4410	-8.798499	-8.105352	-0.6931472	0.996605	0.1404143	-0.8525888	1	1	1	0.996605	0.996605	1
4420	-10.96089	-10.26774	-0.6931472	0.994192	0.1577608	-0.8020008	1	1	1	0.994192	0.994192	1
4430	-8.904975	-8.211828	-0.6931472	0.995709	0.1337589	-0.8736772	1	1	1	0.995709	0.995709	1
4440	-11.09905	-10.4059	-0.6931472	0.996194	0.1819995	-0.7399299	1	1	1	0.996194	0.996194	1
4450	-9.618593	-8.925446	-0.6931472	0.995262	0.1205233	-0.9189289	1	1	1	0.995262	0.995262	1
4460	-9.173973	-8.480826	-0.6931472	0.995811	0.1517639	-0.8188314	1	1	1	0.995811	0.995811	1
4470	-9.058354	-8.365207	-0.6931472	0.997261	0.1646346	-0.7834788	1	1	1	0.997261	0.997261	1
4480	-9.75457	-9.061423	-0.6931472	0.994907	0.1187773	-0.9252666	1	1	1	0.994907	0.994907	1
4490	-9.15925	-8.466103	-0.6931472	0.996543	0.1606624	-0.7940859	1	1	1	0.996543	0.996543	1
4500	-10.59823	-9.905083	-0.6931472	0.992174	0.1282866	-0.8918188	1	1	1	0.992174	0.992174	1
4510	-9.631957	-8.93881	-0.6931472	0.9968	0.1292948	-0.888419	1	1	1	0.9968	0.9968	1
4520	-9.809502	-9.116355	-0.6931472	0.99778	0.1474508	-0.8313529	1	1	1	0.99778	0.99778	1
4530	-10.66	-9.966853	-0.6931472	0.992905	0.1126947	-0.9480966	1	1	1	0.992905	0.992905	1
4540	-9.08177	-8.388623	-0.6931472	0.996781	0.135788	-0.8671386	1	1	1	0.996781	0.996781	1
4550	-10.82055	-10.12741	-0.6931472	0.992406	0.1369836	-0.8633315	1	1	1	0.992406	0.992406	1
4560	-8.94725	-8.254103	-0.6931472	0.995746	0.1320197	-0.8793613	1	1	1	0.995746	0.995746	1
4570	-9.753478	-9.060331	-0.6931472	0.995027	0.1517855	-0.8187697	1	1	1	0.995027	0.995027	1
4580	-8.79375	-8.100602	-0.6931472	0.996022	0.1387693	-0.8577067	1	1	1	0.996022	0.996022	1
4590	-9.589584	-8.896437	-0.6931472	0.994241	0.1228025	-0.9107928	1	1	1	0.994241	0.994241	1
4600	-15.33172	-14.63857	-0.6931472	0.992499	0.1812756	-0.7416608	1	1	1	0.992499	0.992499	1
4610	-9.719406	-9.026258	-0.6931472	0.994592	0.1456892	-0.8365726	1	1	1	0.994592	0.994592	1
4620	-9.249773	-8.556625	-0.6931472	0.994945	0.1404434	-0.8524986	1	1	1	0.994945	0.994945	1
4630	-8.891944	-8.198797	-0.6931472	0.996266	0.1508963	-0.8213214	1	1	1	0.996266	0.996266	1
4640	-10.2554	-9.562254	-0.6931472	0.998004	0.1934878	-0.7133464	1	1	1	0.998004	0.998004	1
4650	-9.199283	-8.506135	-0.6931472	0.997518	0.1689594	-0.7722176	1	1	1	0.997518	0.997518	1
4660	-10.02579	-9.332646	-0.6931472	0.997564	0.1863693	-0.7296257	1	1	1	0.997564	0.997564	1
4670	-11.09857	-10.40543	-0.6931472	0.998572	0.2059454	-0.686248	1	1	1	0.998572	0.998572	1
4680	-8.838466	-8.145318	-0.6931472	0.996423	0.1372668	-0.8624343	1	1	1	0.996423	0.996423	1
4690	-8.911928	-8.218781	-0.6931472	0.997099	0.1451623	-0.8381462	1	1	1	0.997099	0.997099	1
4700	-8.813696	-8.120549	-0.6931472	0.996348	0.1491667	-0.8263282	1	1	1	0.996348	0.996348	1
4710	-9.236216	-8.543069	-0.6931472	0.996389	0.1295741	-0.8874819	1	1	1	0.996389	0.996389	1
4720	-11.93099	-11.23784	-0.6931472	0.995519	0.1819407	-0.7400702	1	1	1	0.995519	0.995519	1
4730	-8.776959	-8.083812	-0.6931472	0.996562	0.1409036	-0.851078	1	1	1	0.996562	0.996562	1
4740	-9.666697	-8.973549	-0.6931472	0.994158	0.1216655	-0.9148326	1	1	1	0.994158	0.994158	1
4750	-9.075273	-8.382126	-0.6931472	0.995277	0.1297615	-0.8868541	1	1	1	0.995277	0.995277	1
4760	-9.205262	-8.512115	-0.6931472	0.996523	0.1311296	-0.8822992	1	1	1	0.996523	0.996523	1
4770	-9.088982	-8.395835	-0.6931472	0.996298	0.1310014	-0.8827241	1	1	1	0.996298	0.996298	1
4780	-9.439118	-8.745971	-0.6931472	0.997298	0.1392539	-0.8561926	1	1	1	0.997298	0.997298	1
4790	-8.88829	-8.195143	-0.6931472	0.996441	0.1530042	-0.8152966	1	1	1	0.996441	0.996441	1
4800	-11.24018	-10.54703	-0.6931472	0.99632	0.1146246	-0.9407222	1	1	1	0.99632	0.99632	1
