Iteration	Posterior	Likelihood	Prior	f	mu
486	-2.939747	-1.150703	-1.789043	4	-1.31917
487	-2.961983	-1.833279	-1.128705	4	-0.6477131
488	-2.908985	-1.187831	-1.721154	4	-1.266662
489	-3.244418	-2.259815	-0.9846032	4	-0.362394
490	-4.093398	-3.167199	-0.9261987	4	0.1205003
491	-2.968306	-1.845303	-1.123003	4	-0.6388503
492	-3.228432	-2.23916	-0.989272	4	-0.3750559
493	-3.110467	-1.033132	-2.077334	4	-1.522101
494	-3.461482	-2.520427	-0.9410545	4	-0.2103137
495	-2.847624	-1.325084	-1.52254	4	-1.098728
496	-3.142494	-1.019326	-2.123168	4	-1.551921
497	-2.964706	-1.126222	-1.838484	4	-1.356131
498	-3.016496	-1.930881	-1.085615	4	-0.5773668
499	-2.860126	-1.280901	-1.579225	4	-1.149162
500	-2.841518	-1.360422	-1.481096	4	-1.060337
501	-3.556783	-2.626274	-0.9305083	4	-0.152117
502	-2.910962	-1.725824	-1.185138	4	-0.7296572
503	-2.838375	-1.441497	-1.396877	4	-0.97769
504	-2.851265	-1.309926	-1.541339	4	-1.115706
505	-3.138986	-1.020759	-2.118227	4	-1.548734
506	-2.898394	-1.203195	-1.695199	4	-1.246002
507	-2.859591	-1.28244	-1.577151	4	-1.147356
508	-3.010307	-1.089906	-1.920401	4	-1.415247
509	-2.91051	-1.724761	-1.18575	4	-0.7304944
510	-2.845009	-1.506955	-1.338054	4	-0.9155495
511	-2.848394	-1.526747	-1.321646	4	-0.8974496
512	-2.913426	-1.731575	-1.181851	4	-0.7251383
513	-3.087766	-1.043994	-2.043772	4	-1.499889
514	-3.287662	-0.973171	-2.314491	4	-1.67066
515	-3.281058	-2.306248	-0.9748106	4	-0.3342815
516	-3.594836	-2.667452	-0.9273841	4	-0.129966
517	-3.334856	-0.9624608	-2.372395	4	-1.704967
518	-3.534216	-2.601577	-0.9326388	4	-0.1655309
519	-3.29968	-0.9702791	-2.329401	4	-1.679561
520	-2.841477	-1.480737	-1.360739	4	-0.940001
521	-2.89408	-1.684112	-1.209968	4	-0.7629281
522	-3.277211	-2.301428	-0.9757828	4	-0.3371772
523	-3.19067	-2.189299	-1.001371	4	-0.4060359
524	-2.864217	-1.594404	-1.269813	4	-0.8377043
525	-2.855892	-1.562167	-1.293725	4	-0.8657789
526	-2.929732	-1.767942	-1.16179	4	-0.696924
527	-3.341133	-0.9611613	-2.379971	4	-1.709405
528	-3.14299	-2.123865	-1.019125	4	-0.4476297
529	-2.840897	-1.475398	-1.365499	4	-0.9450502
530	-2.873135	-1.248796	-1.62434	4	-1.187772
531	-2.838042	-1.406164	-1.431878	4	-1.012857
532	-3.670011	-0.9227918	-2.747219	4	-1.912214
533	-3.153963	-1.014766	-2.139197	4	-1.562215
534	-3.375846	-0.9544594	-2.421387	4	-1.733464
535	-2.854215	-1.299288	-1.554926	4	-1.127819
536	-2.839988	-1.374046	-1.465943	4	-1.045949
537	-2.882828	-1.65343	-1.229398	4	-0.7879843
538	-2.965321	-1.839653	-1.125668	4	-0.6430073
539	-2.975972	-1.859598	-1.116374	4	-0.6283882
540	-4.711034	-0.9868837	-3.72415	4	-2.368633
541	-2.840937	-1.365153	-1.475784	4	-1.055315
542	-3.382483	-0.9532673	-2.429216	4	-1.737974
543	-6.15633	-4.899827	-1.256503	4	0.8216622
544	-2.960291	-1.130268	-1.830023	4	-1.349877
545	-4.841433	-1.005246	-3.836186	4	-2.41547
546	-3.861692	-0.9190086	-2.942684	4	-2.011838
547	-5.569325	-1.131953	-4.437372	4	-2.652709
548	-6.512521	-5.173197	-1.339324	4	0.9169362
549	-6.459161	-5.132548	-1.326613	4	0.9029671
550	-3.074075	-1.051036	-2.023039	4	-1.486002
551	-2.976537	-1.115897	-1.86064	4	-1.372371
552	-3.749019	-2.829047	-0.9199719	4	-0.04546234
553	-3.438064	-0.9443146	-2.49375	4	-1.774718
554	-2.857891	-1.287476	-1.570414	4	-1.141469
555	-3.125153	-1.026595	-2.098557	4	-1.535981
556	-3.174492	-1.007061	-2.167431	4	-1.580185
557	-2.963033	-1.835289	-1.127743	4	-0.6462268
558	-3.226862	-2.237118	-0.9897444	4	-0.3763134
559	-3.536121	-0.9324506	-2.603671	4	-1.83561
560	-2.94194	-1.793559	-1.148382	4	-0.6774115
561	-2.875796	-1.632627	-1.243169	4	-0.8052713
562	-3.13111	-1.024045	-2.107065	4	-1.54151
563	-3.041837	-1.069299	-1.972538	4	-1.45162
564	-2.845423	-1.509581	-1.335842	4	-0.9131307
565	-3.372076	-2.416927	-0.9551489	4	-0.2691111
566	-3.011826	-1.088841	-1.922985	4	-1.417072
567	-2.840435	-1.369642	-1.470792	4	-1.050575
568	-3.619805	-0.9256356	-2.69417	4	-1.884267
569	-2.850003	-1.314884	-1.535119	4	-1.110117
570	-2.9072	-1.716893	-1.190307	4	-0.7367069
571	-2.84476	-1.505347	-1.339414	4	-0.9170335
572	-2.891027	-1.676056	-1.214971	4	-0.7694577
573	-2.880396	-1.6464	-1.233996	4	-0.7937977
574	-2.858722	-1.284983	-1.57374	4	-1.144379
575	-3.429469	-0.9455844	-2.483885	4	-1.76915
576	-3.208291	-2.212762	-0.995529	4	-0.3913835
577	-3.934328	-0.9200485	-3.014279	4	-2.047115
578	-3.330776	-2.367456	-0.9633203	4	-0.2979322
579	-2.924339	-1.756214	-1.168125	4	-0.7059555
580	-3.571187	-0.9292583	-2.641929	4	-1.856335
581	-2.94966	-1.140491	-1.809169	4	-1.334339
582	-3.178477	-1.005629	-2.172848	4	-1.583609
583	-2.844761	-1.339409	-1.505353	4	-1.082972
584	-2.855181	-1.559134	-1.296047	4	-0.8684563
585	-2.864925	-1.267999	-1.596927	4	-1.164464
586	-2.867444	-1.605672	-1.261772	4	-0.8280503
587	-3.362765	-0.9568909	-2.405874	4	-1.724492
588	-2.912666	-1.182857	-1.729809	4	-1.273476
589	-3.432717	-0.9450999	-2.487617	4	-1.771258
590	-3.168867	-1.009116	-2.15975	4	-1.575317
591	-5.865646	-4.672871	-1.192774	4	0.7400484
592	-3.648325	-2.724412	-0.9239137	4	-0.09975102
593	-2.867198	-1.262365	-1.604834	4	-1.171235
594	-2.947412	-1.804666	-1.142746	4	-0.66904
595	-3.207797	-0.995688	-2.212109	4	-1.608211
596	-3.049137	-1.984199	-1.064938	4	-0.5403698
597	-2.980265	-1.867476	-1.112789	4	-0.6226564
598	-2.879243	-1.643007	-1.236236	4	-0.7966146
599	-2.949618	-1.140532	-1.809086	4	-1.334277
600	-3.084725	-1.045524	-2.039201	4	-1.496838
601	-5.037672	-1.035665	-4.002006	4	-2.48317
602	-3.497618	-2.561053	-0.9365646	4	-0.1877557
603	-3.686307	-0.9220509	-2.764256	4	-1.921103
604	-3.145131	-1.01826	-2.126871	4	-1.554305
605	-3.16293	-2.151599	-1.011331	4	-0.4298658
606	-3.689739	-2.767833	-0.9219058	4	-0.07703621
607	-3.083782	-1.046003	-2.037779	4	-1.495888
608	-3.616161	-2.690285	-0.9258765	4	-0.1177959
609	-3.76816	-2.848591	-0.9195682	4	-0.03548844
610	-2.838092	-1.433717	-1.404375	4	-0.985329
611	-3.046579	-1.06645	-1.980129	4	-1.456839
612	-2.912353	-1.72908	-1.183273	4	-0.7270965
613	-2.962978	-1.127793	-1.835185	4	-1.353696
614	-3.354863	-0.9584142	-2.396448	4	-1.719017
615	-2.839276	-1.382242	-1.457034	4	-1.037396
616	-3.37876	-0.9539326	-2.424827	4	-1.735447
617	-2.885911	-1.223789	-1.662123	4	-1.219167
618	-2.918614	-1.175165	-1.743449	4	-1.284142
619	-3.043075	-1.06855	-1.974525	4	-1.452988
620	-2.83932	-1.457645	-1.381675	4	-0.9620148
621	-2.993966	-1.101902	-1.892064	4	-1.395081
622	-2.907437	-1.717461	-1.189976	4	-0.7362575
623	-3.521538	-2.587607	-0.933931	4	-0.1731618
624	-3.510359	-0.9351295	-2.575229	4	-1.82005
625	-3.210289	-0.9948887	-2.215401	4	-1.610256
626	-4.01699	-3.094365	-0.9226253	4	0.08586971
627	-3.839964	-2.921025	-0.9189391	4	0.001042793
628	-2.838417	-1.395979	-1.442438	4	-1.023229
629	-2.885554	-1.661126	-1.224427	4	-0.7816507
630	-2.902669	-1.705878	-1.196792	4	-0.745457
631	-2.916884	-1.177361	-1.739523	4	-1.281081
632	-3.835519	-0.9189392	-2.91658	4	-1.99882
633	-3.587173	-0.9279677	-2.659206	4	-1.865619
634	-2.919995	-1.173435	-1.74656	4	-1.286562
635	-3.644246	-2.720104	-0.9241425	4	-0.1020195
636	-2.848424	-1.526911	-1.321513	4	-0.8973007
637	-2.847426	-1.325992	-1.521434	4	-1.097721
638	-2.901167	-1.199009	-1.702158	4	-1.251575
639	-2.849185	-1.530933	-1.318252	4	-0.8936593
640	-3.040088	-1.070365	-1.969723	4	-1.449679
641	-3.159609	-1.01259	-2.147019	4	-1.567214
642	-2.91508	-1.179686	-1.735395	4	-1.277854
643	-4.058076	-3.133665	-0.9244119	4	0.1046263
644	-3.702757	-2.781368	-0.9213893	4	-0.07001083
645	-2.844321	-1.341886	-1.502435	4	-1.080274
646	-3.837945	-2.919006	-0.9189385	4	3.372938e-05
647	-3.303338	-0.969422	-2.333916	4	-1.682247
648	-3.073261	-2.021794	-1.051467	4	-0.5148365
649	-3.082344	-2.035609	-1.046736	4	-0.5055636
650	-3.244002	-2.25928	-0.9847217	4	-0.3627208
651	-5.744239	-1.167314	-4.576925	4	-2.704806
652	-4.846723	-1.006024	-3.840699	4	-2.417337
653	-5.49337	-4.376254	-1.117117	4	0.6295684
654	-2.843324	-1.495464	-1.34786	4	-0.9261979
655	-3.482454	-0.9383715	-2.544083	4	-1.802856
656	-2.971599	-1.851479	-1.12012	4	-0.6343203
657	-3.290133	-2.317566	-0.9725667	4	-0.3275001
658	-3.717739	-0.92086	-2.796879	4	-1.938009
659	-2.998434	-1.899912	-1.098522	4	-0.5993048
660	-2.874635	-1.62904	-1.245594	4	-0.8082771
661	-2.859378	-1.283058	-1.57632	4	-1.146631
662	-2.952493	-1.814796	-1.137697	4	-0.6614508
663	-4.116409	-3.188926	-0.9274826	4	0.1307218
664	-4.025722	-0.922978	-3.102744	4	-2.089883
665	-2.970983	-1.120655	-1.850329	4	-1.364837
666	-2.853609	-1.301377	-1.552232	4	-1.125428
667	-2.879405	-1.235918	-1.643488	4	-1.203785
668	-3.239692	-0.9859573	-2.253735	4	-1.633889
669	-3.799149	-2.880019	-0.9191297	4	-0.01955512
670	-3.084879	-2.039433	-1.045446	4	-0.5030067
671	-3.10466	-2.06884	-1.03582	4	-0.4834897
672	-3.239789	-0.9859292	-2.25386	4	-1.633965
673	-2.863613	-1.271381	-1.592232	4	-1.160425
674	-2.892914	-1.211858	-1.681056	4	-1.234599
675	-3.91586	-0.9196704	-2.996189	4	-2.038259
676	-4.076404	-0.9253108	-3.151093	4	-2.112891
677	-4.169922	-3.239103	-0.9308185	4	0.1541423
678	-4.455408	-3.499526	-0.9558821	4	0.2718219
679	-4.906735	-3.89172	-1.015015	4	0.4383524
680	-3.682985	-0.922195	-2.76079	4	-1.919297
681	-4.178341	-3.246954	-0.9313864	4	0.157784
682	-4.025916	-3.10293	-0.922986	4	0.08997207
683	-3.188834	-1.002001	-2.186833	4	-1.592416
684	-3.090025	-1.042869	-2.047156	4	-1.502144
685	-2.866676	-1.603041	-1.263635	4	-0.8302971
686	-3.119873	-2.090969	-1.028904	4	-0.4689676
687	-3.241176	-0.9855299	-2.255646	4	-1.635058
688	-3.194512	-2.194445	-1.000067	4	-0.4028112
689	-2.838735	-1.448652	-1.390083	4	-0.9707153
690	-2.845179	-1.33714	-1.508039	4	-1.08545
691	-3.016687	-1.085484	-1.931203	4	-1.422859
692	-2.945578	-1.144611	-1.800967	4	-1.328178
693	-3.002471	-1.095534	-1.906937	4	-1.405702
694	-3.175775	-1.006598	-2.169177	4	-1.58129
695	-2.900968	-1.701664	-1.199304	4	-0.7488202
696	-2.882648	-1.652916	-1.229732	4	-0.7884083
697	-2.92386	-1.755158	-1.168702	4	-0.7067722
698	-2.982881	-1.872235	-1.110646	4	-0.6192058
699	-3.007777	-1.916078	-1.091699	4	-0.5878109
700	-3.093849	-1.040988	-2.052862	4	-1.505937
701	-3.991977	-3.070279	-0.9216981	4	0.07429065
702	-4.116595	-3.189102	-0.9274934	4	0.1308042
703	-3.449691	-0.9426602	-2.507031	4	-1.782185
704	-2.923946	-1.168598	-1.755349	4	-1.293376
705	-2.852699	-1.548097	-1.304603	4	-0.8782529
706	-2.863936	-1.593397	-1.270539	4	-0.8385712
707	-3.062173	-1.057487	-2.004686	4	-1.473599
708	-3.953572	-0.9205214	-3.03305	4	-2.056264
709	-3.063391	-1.056812	-2.006579	4	-1.474883
710	-2.988144	-1.106429	-1.881715	4	-1.387643
711	-3.073043	-1.051582	-2.021461	4	-1.484939
712	-2.83834	-1.440698	-1.397643	4	-0.9784726
713	-3.220027	-0.9918308	-2.228196	4	-1.618183
714	-2.859768	-1.577841	-1.281927	4	-0.8520432
715	-3.440119	-2.496102	-0.944017	4	-0.2239573
716	-3.282157	-2.307622	-0.9745353	4	-0.3334568
717	-3.437779	-2.493422	-0.9443562	4	-0.2254669
718	-3.401698	-0.9499689	-2.451729	4	-1.75088
719	-3.011077	-1.089366	-1.921711	4	-1.416173
720	-3.219125	-2.227015	-0.9921097	4	-0.3825471
721	-3.065682	-2.01013	-1.055552	4	-0.5227108
722	-2.85991	-1.57839	-1.28152	4	-0.8515649
723	-3.045383	-1.067163	-1.97822	4	-1.455528
724	-3.110749	-2.077746	-1.033003	4	-0.4776287
725	-2.877351	-1.239995	-1.637355	4	-1.19868
726	-2.905772	-1.19232	-1.713452	4	-1.260566
727	-2.83801	-1.407461	-1.430549	4	-1.011544
728	-2.837878	-1.419716	-1.418162	4	-0.999223
729	-2.855342	-1.295517	-1.559825	4	-1.132154
730	-2.872569	-1.622543	-1.250026	4	-0.8137416
731	-2.888253	-1.668572	-1.219681	4	-0.7755545
732	-3.000942	-1.096658	-1.904284	4	-1.403813
733	-3.076379	-2.026556	-1.049823	4	-0.5116331
734	-3.5932	-0.9275068	-2.665693	4	-1.869093
735	-3.095461	-1.040203	-2.055258	4	-1.507527
736	-3.234643	-0.9874279	-2.247215	4	-1.629894
737	-2.96356	-1.127262	-1.836298	4	-1.354518
738	-2.887215	-1.66573	-1.221486	4	-0.7778779
739	-3.056281	-1.995478	-1.060803	4	-0.5326625
740	-2.845915	-1.333301	-1.512614	4	-1.089657
741	-2.975262	-1.116976	-1.858287	4	-1.370655
742	-2.885867	-1.662	-1.223867	4	-0.7809339
743	-5.317467	-1.084062	-4.233405	4	-2.574671
744	-3.180967	-2.176223	-1.004745	4	-0.414261
745	-2.902156	-1.197546	-1.70461	4	-1.253532
746	-2.840659	-1.367589	-1.473069	4	-1.05274
747	-2.914256	-1.733495	-1.180761	4	-0.7236326
748	-3.19073	-1.001351	-2.189379	4	-1.594014
749	-4.352217	-3.406694	-0.9455233	4	0.2305853
750	-4.277536	-3.338626	-0.9389101	4	0.199858
751	-3.727235	-0.9205598	-2.806675	4	-1.943058
752	-2.991504	-1.887704	-1.1038	4	-0.6080478
753	-2.853647	-1.301244	-1.552404	4	-1.12558
754	-4.004766	-3.082609	-0.9221567	4	0.08022618
755	-3.554002	-2.623243	-0.9307593	4	-0.1537581
756	-3.431865	-2.486639	-0.9452264	4	-0.2292938
757	-3.191494	-1.00109	-2.190404	4	-1.594657
758	-3.069486	-2.016001	-1.053485	4	-0.5187424
759	-3.054754	-1.993077	-1.061677	4	-0.5342995
760	-2.986836	-1.879369	-1.107466	4	-0.6140484
761	-3.113678	-2.082007	-1.031671	4	-0.4748323
762	-2.898911	-1.696507	-1.202404	4	-0.7529487
763	-2.932419	-1.158733	-1.773687	4	-1.307477
764	-3.101818	-1.037157	-2.06466	4	-1.513752
765	-2.898601	-1.695722	-1.202879	4	-0.7535783
766	-2.951433	-1.812696	-1.138736	4	-0.6630199
767	-4.342698	-0.9446376	-3.398061	4	-2.226712
768	-4.27761	-0.9389162	-3.338693	4	-2.199889
769	-3.47994	-0.9386817	-2.541259	4	-1.801289
770	-2.847917	-1.524157	-1.32376	4	-0.8998014
771	-2.934901	-1.778936	-1.155964	4	-0.6885141
772	-3.417255	-2.469797	-0.9474587	4	-0.238831
773	-2.848786	-1.528838	-1.319948	4	-0.8955553
774	-2.900432	-1.700327	-1.200106	4	-0.7498896
775	-5.024379	-3.990872	-1.033507	4	0.4786824
776	-3.841541	-2.922601	-0.9189402	4	0.001830276
777	-2.843869	-1.344528	-1.499341	4	-1.077406
778	-2.91889	-1.744072	-1.174818	4	-0.7153726
779	-4.344385	-3.399591	-0.9447937	4	0.2273989
780	-3.759322	-0.9197418	-2.83958	4	-1.959919
781	-2.871484	-1.252419	-1.619065	4	-1.183323
782	-4.764233	-3.770049	-0.9941843	4	0.3879323
783	-3.154359	-1.014612	-2.139747	4	-1.562567
784	-3.106291	-2.071233	-1.035058	4	-0.4819128
785	-3.085137	-2.039821	-1.045316	4	-0.5027476
786	-3.933286	-0.9200252	-3.013261	4	-2.046618
787	-4.72841	-0.9892385	-3.739172	4	-2.374967
788	-2.842206	-1.35531	-1.486896	4	-1.065793
789	-2.928399	-1.163331	-1.765069	4	-1.300869
790	-2.863773	-1.592809	-1.270964	4	-0.8390776
791	-2.925221	-1.16707	-1.758151	4	-1.29554
792	-3.194379	-1.000112	-2.194268	4	-1.597078
793	-4.016622	-0.9226108	-3.094011	4	-2.0857
794	-3.534182	-0.9326421	-2.60154	4	-1.834449
795	-3.439344	-2.495215	-0.9441289	4	-0.2244567
796	-3.640766	-0.9243423	-2.716424	4	-1.896041
797	-3.028023	-1.950069	-1.077954	4	-0.5639427
798	-2.838559	-1.393165	-1.445394	4	-1.026114
799	-3.680754	-0.9222937	-2.75846	4	-1.918083
800	-3.212018	-0.9943385	-2.217679	4	-1.61167
801	-2.838441	-1.395468	-1.442973	4	-1.023752
802	-3.589228	-0.927809	-2.661419	4	-1.866805
803	-3.562496	-2.632494	-0.9300025	4	-0.1487543
804	-2.859729	-1.577689	-1.28204	4	-0.8521757
805	-2.852103	-1.545325	-1.306778	4	-0.8807266
806	-2.949712	-1.140439	-1.809273	4	-1.334417
807	-2.874081	-1.246767	-1.627314	4	-1.190274
808	-3.742159	-0.9201421	-2.822017	4	-1.950938
809	-2.867435	-1.261793	-1.605642	4	-1.171924
810	-2.884205	-1.657342	-1.226863	4	-0.7847608
811	-3.102128	-2.065117	-1.037011	4	-0.4859466
812	-2.852629	-1.547774	-1.304855	4	-0.8785406
813	-4.883174	-3.871726	-1.011448	4	0.4301387
814	-5.411315	-4.309852	-1.101464	4	0.6041939
815	-3.401498	-2.451496	-0.9500021	4	-0.2492531
816	-3.038562	-1.071302	-1.96726	4	-1.447979
817	-4.056489	-0.9243369	-3.132152	4	-2.103908
818	-2.962959	-1.835149	-1.12781	4	-0.6463305
819	-3.866321	-0.9190383	-2.947283	4	-2.014122
820	-4.316286	-3.374042	-0.9422446	4	0.2158986
821	-6.697552	-1.384171	-5.313382	4	-2.964606
822	-5.891219	-4.692991	-1.198228	4	0.7473814
823	-5.401345	-1.099589	-4.301756	4	-2.601083
824	-4.752744	-0.9925849	-3.760159	4	-2.383787
825	-2.921398	-1.749698	-1.171699	4	-0.7110005
826	-4.480556	-0.9586076	-3.521948	4	-2.28167
827	-2.994998	-1.101114	-1.893884	4	-1.396385
828	-2.918215	-1.175668	-1.742548	4	-1.28344
829	-2.893836	-1.683474	-1.210362	4	-0.7634441
830	-3.366057	-0.9562685	-2.409789	4	-1.72676
831	-2.999678	-1.097594	-1.902083	4	-1.402244
832	-2.893339	-1.211165	-1.682174	4	-1.235504
833	-2.841479	-1.360727	-1.480752	4	-1.060012
834	-3.13175	-2.107975	-1.023775	4	-0.4578995
835	-4.043213	-0.9237286	-3.119484	4	-2.097878
836	-3.410783	-0.9484861	-2.462297	4	-1.756905
837	-3.699942	-0.9214965	-2.778446	4	-1.928475
838	-3.800225	-2.881105	-0.9191192	4	-0.01900687
839	-3.062275	-2.004844	-1.057431	4	-0.5262935
840	-3.39197	-0.9516108	-2.440359	4	-1.744374
841	-3.442507	-2.498833	-0.943674	4	-0.2224208
842	-2.900123	-1.20057	-1.699554	4	-1.249492
843	-3.967633	-0.9209167	-3.046716	4	-2.0629
844	-2.853003	-1.54949	-1.303513	4	-0.8770114
845	-2.896821	-1.691194	-1.205627	4	-0.7572165
846	-3.407496	-2.458479	-0.9490169	4	-0.2452688
847	-2.992435	-1.103079	-1.889357	4	-1.393139
848	-2.837877	-1.418909	-1.418968	4	-1.000029
849	-8.258221	-1.800947	-6.457274	4	-3.328163
850	-3.951812	-0.9204748	-3.031337	4	-2.055431
851	-3.114505	-2.083206	-1.031298	4	-0.474046
852	-3.756284	-2.836477	-0.9198065	4	-0.04166475
853	-2.949686	-1.140464	-1.809222	4	-1.334379
854	-3.160329	-2.148013	-1.012316	4	-0.4321512
855	-4.10153	-3.174888	-0.9266418	4	0.124123
856	-3.843692	-2.924749	-0.9189427	4	0.002903106
857	-4.760751	-3.767053	-0.9936982	4	0.3866774
858	-4.10939	-0.9270812	-3.182308	4	-2.127614
859	-2.913339	-1.731373	-1.181966	4	-0.7252963
860	-2.837999	-1.430034	-1.407965	4	-0.9889654
861	-3.59568	-2.668358	-0.9273213	4	-0.1294815
862	-3.819446	-2.900464	-0.9189814	4	-0.009258607
863	-3.435648	-2.490981	-0.9446675	4	-0.2268432
864	-2.966856	-1.842564	-1.124292	4	-0.640864
865	-2.874676	-1.629168	-1.245508	4	-0.8081699
866	-3.080394	-1.047737	-2.032658	4	-1.492461
867	-2.932682	-1.158437	-1.774245	4	-1.307904
868	-3.039322	-1.968487	-1.070835	4	-0.5511738
869	-2.876219	-1.633921	-1.242298	4	-0.8041884
870	-2.850371	-1.313411	-1.536959	4	-1.111774
871	-2.978895	-1.113924	-1.864972	4	-1.375524
872	-3.558784	-0.9303296	-2.628455	4	-1.849063
873	-2.976002	-1.11635	-1.859652	4	-1.371651
874	-3.878444	-2.959303	-0.9191402	4	0.02008159
875	-3.588761	-0.9278449	-2.660916	4	-1.866536
876	-2.862438	-1.2745	-1.587937	4	-1.156718
877	-2.950188	-1.810221	-1.139966	4	-0.6648724
878	-3.116402	-2.085955	-1.030447	4	-0.4722458
879	-3.645366	-0.9240791	-2.721287	4	-1.898604
880	-3.185354	-2.182149	-1.003205	4	-0.4105282
881	-3.092412	-1.041691	-2.050721	4	-1.504515
882	-3.163674	-1.011051	-2.152623	4	-1.570786
883	-4.079529	-3.154059	-0.9254702	4	0.1142946
884	-3.561704	-2.631632	-0.9300718	4	-0.1492201
885	-2.840573	-1.472208	-1.368365	4	-0.9480788
886	-2.941694	-1.793053	-1.148641	4	-0.6777942
887	-3.739827	-2.819624	-0.920203	4	-0.05028949
888	-3.082227	-2.035432	-1.046796	4	-0.5056819
889	-3.044455	-1.976737	-1.067719	4	-0.5454911
890	-2.96035	-1.830137	-1.130214	4	-0.6500385
891	-3.054281	-1.992333	-1.061948	4	-0.5348073
892	-2.989295	-1.883772	-1.105523	4	-0.6108754
893	-3.39418	-0.9512329	-2.442947	4	-1.745857
894	-2.880905	-1.647885	-1.233021	4	-0.792568
895	-2.842663	-1.490512	-1.352151	4	-0.9308191
896	-3.613353	-2.687288	-0.9260654	4	-0.1193886
897	-2.988736	-1.882773	-1.105963	4	-0.6115949
898	-2.896248	-1.689724	-1.206524	4	-0.7583999
899	-2.866498	-1.602425	-1.264073	4	-0.8308241
900	-2.861777	-1.276292	-1.585486	4	-1.154597
901	-2.838927	-1.387066	-1.45186	4	-1.032397
902	-3.367394	-0.9560179	-2.411376	4	-1.727679
903	-2.850438	-1.313144	-1.537294	4	-1.112075
904	-3.045397	-1.067155	-1.978241	4	-1.455543
905	-3.272042	-2.294933	-0.977109	4	-0.3410878
906	-2.884513	-1.658211	-1.226302	4	-0.7840456
907	-3.143366	-1.018973	-2.124393	4	-1.55271
908	-3.279174	-0.9752853	-2.303888	4	-1.664302
909	-2.930097	-1.161372	-1.768725	4	-1.303677
910	-2.853373	-1.302205	-1.551168	4	-1.124481
911	-3.162068	-1.011656	-2.150412	4	-1.569378
912	-2.850803	-1.539092	-1.311711	4	-0.8863092
913	-2.844156	-1.342835	-1.501321	4	-1.079243
914	-3.132995	-1.02325	-2.109746	4	-1.543248
915	-2.863424	-1.271878	-1.591547	4	-1.159835
916	-2.875465	-1.243857	-1.631607	4	-1.193875
917	-3.074537	-2.023746	-1.050791	4	-0.5135228
918	-2.94917	-1.140979	-1.808191	4	-1.333606
919	-2.922578	-1.752323	-1.170255	4	-0.7089661
920	-3.481701	-0.9384641	-2.543237	4	-1.802386
921	-4.344343	-3.399554	-0.9447898	4	0.2273819
922	-4.165981	-3.235425	-0.9305566	4	0.152434
923	-4.096934	-0.9263899	-3.170544	4	-2.122077
924	-3.025053	-1.079888	-1.945164	4	-1.432638
925	-3.847044	-0.918949	-2.928095	4	-2.004573
926	-4.475041	-3.517038	-0.9580034	4	0.2795171
927	-3.362706	-0.9569022	-2.405804	4	-1.724451
928	-3.78575	-0.9192873	-2.866463	4	-1.973588
929	-3.402371	-2.452513	-0.9498574	4	-0.248672
930	-2.989823	-1.105109	-1.884714	4	-1.389802
931	-2.903899	-1.195003	-1.708896	4	-1.256946
932	-3.015954	-1.929969	-1.085985	4	-0.5780079
933	-2.915652	-1.178944	-1.736708	4	-1.278882
934	-2.84721	-1.520211	-1.326998	4	-0.9033935
935	-2.838224	-1.437732	-1.400492	4	-0.98138
936	-2.850012	-1.314847	-1.535164	4	-1.110158
937	-2.984766	-1.109122	-1.875643	4	-1.38326
938	-3.117798	-1.029823	-2.087975	4	-1.529076
939	-2.922355	-1.751829	-1.170527	4	-0.709349
940	-3.926048	-3.006179	-0.9198697	4	0.04315441
941	-6.883801	-5.453349	-1.430452	4	1.011448
942	-2.894622	-1.685522	-1.2091	4	-0.7617891
943	-2.883478	-1.655283	-1.228195	4	-0.7864558
944	-3.155279	-2.141024	-1.014255	4	-0.4366155
945	-3.149407	-2.132852	-1.016555	4	-0.4418513
946	-3.102981	-1.036608	-2.066374	4	-1.514883
947	-3.279366	-2.30413	-0.9752366	4	-0.3355534
948	-2.859542	-1.576962	-1.28258	4	-0.852809
949	-3.109371	-1.033635	-2.075737	4	-1.521051
950	-2.86494	-1.596979	-1.267961	4	-0.8354913
951	-2.87127	-1.618374	-1.252897	4	-0.8172615
952	-2.922587	-1.170244	-1.752343	4	-1.291049
953	-2.838828	-1.450255	-1.388573	4	-0.969159
954	-4.506331	-0.9614791	-3.544852	4	-2.291687
955	-3.010136	-1.920108	-1.090027	4	-0.5849595
956	-3.398513	-0.9505002	-2.448013	4	-1.748757
957	-3.037253	-1.965142	-1.072111	4	-0.5534846
958	-2.839198	-1.383257	-1.455941	4	-1.036342
959	-2.945809	-1.144374	-1.801435	4	-1.32853
960	-2.879253	-1.236215	-1.643038	4	-1.203411
961	-3.071533	-1.052387	-2.019145	4	-1.483379
962	-2.949662	-1.140489	-1.809173	4	-1.334342
963	-2.858998	-1.28417	-1.574828	4	-1.145329
964	-3.037385	-1.965355	-1.07203	4	-0.5533373
965	-2.845655	-1.511017	-1.334637	4	-0.9118102
966	-2.978853	-1.864894	-1.113959	4	-0.6245323
967	-3.606665	-0.9265269	-2.680138	4	-1.876806
968	-3.180776	-1.004812	-2.175964	4	-1.585576
969	-3.126083	-1.026193	-2.099889	4	-1.536848
970	-3.722768	-0.9206976	-2.80207	4	-1.940686
971	-3.4478	-0.9429244	-2.504875	4	-1.780975
972	-3.728191	-0.920531	-2.80766	4	-1.943565
