Iteration	diversification	psi	root	turnover
251	0.1155972	(((Galago_senegalensis[&index=1]:31.570873,(Lemur_catta[&index=3]:23.532580,Tarsius_syrichta[&index=2]:23.532580)[&index=6]:8.038293)[&index=7]:7.367409,Pan_paniscus[&index=4]:38.938282)[&index=8]:37.233935,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.5504557
252	0.1155972	(((Galago_senegalensis[&index=1]:31.570873,(Lemur_catta[&index=3]:23.532580,Tarsius_syrichta[&index=2]:23.532580)[&index=6]:8.038293)[&index=7]:7.367409,Pan_paniscus[&index=4]:38.938282)[&index=8]:37.233935,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.5504557
253	0.1155972	((((Lemur_catta[&index=3]:23.532580,Tarsius_syrichta[&index=2]:23.532580)[&index=6]:8.038293,Galago_senegalensis[&index=1]:31.570873)[&index=7]:7.367409,Pan_paniscus[&index=4]:38.938282)[&index=8]:37.233935,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.5504557
254	0.1155972	(((Galago_senegalensis[&index=1]:31.570873,(Lemur_catta[&index=3]:23.532580,Tarsius_syrichta[&index=2]:23.532580)[&index=6]:8.038293)[&index=7]:7.367409,Pan_paniscus[&index=4]:38.938282)[&index=8]:37.233935,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.5504557
255	0.1155972	(((Galago_senegalensis[&index=1]:31.570873,(Lemur_catta[&index=3]:23.532580,Tarsius_syrichta[&index=2]:23.532580)[&index=6]:8.038293)[&index=7]:7.367409,Pan_paniscus[&index=4]:38.938282)[&index=8]:37.233935,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.5504557
256	0.1155972	(((Galago_senegalensis[&index=1]:31.570873,(Lemur_catta[&index=3]:23.532580,Tarsius_syrichta[&index=2]:23.532580)[&index=6]:8.038293)[&index=7]:7.367409,Pan_paniscus[&index=4]:38.938282)[&index=8]:37.233935,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.5504557
257	0.1155972	(((Galago_senegalensis[&index=1]:31.570873,(Lemur_catta[&index=3]:23.532580,Tarsius_syrichta[&index=2]:23.532580)[&index=6]:8.038293)[&index=7]:7.367409,Pan_paniscus[&index=4]:38.938282)[&index=8]:37.233935,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.5504557
258	0.1155972	(((Galago_senegalensis[&index=1]:31.570873,(Lemur_catta[&index=3]:23.532580,Tarsius_syrichta[&index=2]:23.532580)[&index=6]:8.038293)[&index=7]:7.367409,Pan_paniscus[&index=4]:38.938282)[&index=8]:37.233935,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.5504557
259	0.1155972	(((Galago_senegalensis[&index=1]:31.570873,(Lemur_catta[&index=3]:23.532580,Tarsius_syrichta[&index=2]:23.532580)[&index=6]:8.038293)[&index=7]:7.367409,Pan_paniscus[&index=4]:38.938282)[&index=8]:37.233935,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.5504557
260	0.1155972	((Pan_paniscus[&index=4]:38.938282,(Galago_senegalensis[&index=1]:31.570873,(Lemur_catta[&index=3]:23.532580,Tarsius_syrichta[&index=2]:23.532580)[&index=6]:8.038293)[&index=7]:7.367409)[&index=8]:37.233935,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.5504557
261	0.1155972	(((Galago_senegalensis[&index=1]:31.570873,(Lemur_catta[&index=3]:23.532580,Tarsius_syrichta[&index=2]:23.532580)[&index=6]:8.038293)[&index=7]:7.367409,Pan_paniscus[&index=4]:38.938282)[&index=8]:37.233935,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.5504557
262	0.1155972	(((Galago_senegalensis[&index=1]:31.570873,(Lemur_catta[&index=3]:23.532580,Tarsius_syrichta[&index=2]:23.532580)[&index=6]:8.038293)[&index=7]:7.367409,Pan_paniscus[&index=4]:38.938282)[&index=8]:37.233935,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.5504557
263	0.1155972	(((Galago_senegalensis[&index=1]:31.570873,(Lemur_catta[&index=3]:23.532580,Tarsius_syrichta[&index=2]:23.532580)[&index=6]:8.038293)[&index=7]:7.367409,Pan_paniscus[&index=4]:38.938282)[&index=8]:37.233935,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.5504557
264	0.1155972	(((Galago_senegalensis[&index=1]:31.570873,(Lemur_catta[&index=3]:25.709229,Tarsius_syrichta[&index=2]:25.709229)[&index=6]:5.861643)[&index=7]:7.367409,Pan_paniscus[&index=4]:38.938282)[&index=8]:37.233935,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.5504557
265	0.1155972	(((Galago_senegalensis[&index=1]:31.570873,(Lemur_catta[&index=3]:25.709229,Tarsius_syrichta[&index=2]:25.709229)[&index=6]:5.861643)[&index=7]:7.367409,Pan_paniscus[&index=4]:38.938282)[&index=8]:37.233935,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.5504557
266	0.1155972	(((Galago_senegalensis[&index=1]:31.570873,(Lemur_catta[&index=3]:25.709229,Tarsius_syrichta[&index=2]:25.709229)[&index=6]:5.861643)[&index=7]:7.367409,Pan_paniscus[&index=4]:38.938282)[&index=8]:37.233935,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.5504557
267	0.1155972	(((Galago_senegalensis[&index=1]:31.570873,(Lemur_catta[&index=3]:25.709229,Tarsius_syrichta[&index=2]:25.709229)[&index=6]:5.861643)[&index=7]:16.604333,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.997011,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.5504557
268	0.1155972	(((Galago_senegalensis[&index=1]:31.570873,(Lemur_catta[&index=3]:25.709229,Tarsius_syrichta[&index=2]:25.709229)[&index=6]:5.861643)[&index=7]:16.604333,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.997011,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.5504557
269	0.1155972	(((Galago_senegalensis[&index=1]:31.570873,(Lemur_catta[&index=3]:25.709229,Tarsius_syrichta[&index=2]:25.709229)[&index=6]:5.861643)[&index=7]:16.604333,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.997011,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.5504557
270	0.1155972	(((Galago_senegalensis[&index=1]:33.113489,(Lemur_catta[&index=3]:25.709229,Tarsius_syrichta[&index=2]:25.709229)[&index=6]:7.404260)[&index=7]:15.061717,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.997011,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.5504557
271	0.1155972	(((Galago_senegalensis[&index=1]:33.113489,(Lemur_catta[&index=3]:25.709229,Tarsius_syrichta[&index=2]:25.709229)[&index=6]:7.404260)[&index=7]:15.061717,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.997011,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.5504557
272	0.1155972	(((Galago_senegalensis[&index=1]:33.113489,(Lemur_catta[&index=3]:25.709229,Tarsius_syrichta[&index=2]:25.709229)[&index=6]:7.404260)[&index=7]:15.061717,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.997011,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.5504557
273	0.1155972	(((Galago_senegalensis[&index=1]:33.113489,(Lemur_catta[&index=3]:25.709229,Tarsius_syrichta[&index=2]:25.709229)[&index=6]:7.404260)[&index=7]:15.061717,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.997011,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.3710925
274	0.1155972	(((Galago_senegalensis[&index=1]:33.113489,(Lemur_catta[&index=3]:25.709229,Tarsius_syrichta[&index=2]:25.709229)[&index=6]:7.404260)[&index=7]:15.061717,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.997011,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.3710925
275	0.1155972	(((Galago_senegalensis[&index=1]:33.113489,(Lemur_catta[&index=3]:25.709229,Tarsius_syrichta[&index=2]:25.709229)[&index=6]:7.404260)[&index=7]:15.061717,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.997011,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.3710925
276	0.1155972	(((Galago_senegalensis[&index=1]:33.113489,(Lemur_catta[&index=3]:25.709229,Tarsius_syrichta[&index=2]:25.709229)[&index=6]:7.404260)[&index=7]:15.061717,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.997011,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.3710925
277	0.1155972	(((Galago_senegalensis[&index=1]:33.113489,(Lemur_catta[&index=3]:25.709229,Tarsius_syrichta[&index=2]:25.709229)[&index=6]:7.404260)[&index=7]:15.061717,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.997011,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.3710925
278	0.1155972	(((Galago_senegalensis[&index=1]:33.113489,(Lemur_catta[&index=3]:25.709229,Tarsius_syrichta[&index=2]:25.709229)[&index=6]:7.404260)[&index=7]:15.061717,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.997011,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.3710925
279	0.1155972	((((Tarsius_syrichta[&index=2]:25.709229,Lemur_catta[&index=3]:25.709229)[&index=6]:7.404260,Galago_senegalensis[&index=1]:33.113489)[&index=7]:15.061717,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.997011,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.3710925
280	0.1155972	((((Tarsius_syrichta[&index=2]:25.709229,Lemur_catta[&index=3]:25.709229)[&index=6]:7.404260,Galago_senegalensis[&index=1]:33.113489)[&index=7]:15.061717,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.997011,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.3710925
281	0.1155972	((((Tarsius_syrichta[&index=2]:25.709229,Lemur_catta[&index=3]:25.709229)[&index=6]:7.404260,Galago_senegalensis[&index=1]:33.113489)[&index=7]:15.061717,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.997011,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.3710925
282	0.1155972	((((Tarsius_syrichta[&index=2]:25.709229,Lemur_catta[&index=3]:25.709229)[&index=6]:7.404260,Galago_senegalensis[&index=1]:33.113489)[&index=7]:15.061717,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.997011,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.3710925
283	0.1155972	((((Tarsius_syrichta[&index=2]:25.709229,Lemur_catta[&index=3]:25.709229)[&index=6]:10.872439,Galago_senegalensis[&index=1]:36.581669)[&index=7]:11.593537,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.997011,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.3710925
284	0.1155972	((((Tarsius_syrichta[&index=2]:25.709229,Lemur_catta[&index=3]:25.709229)[&index=6]:10.872439,Galago_senegalensis[&index=1]:36.581669)[&index=7]:11.593537,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.997011,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.3710925
285	0.1155972	((((Tarsius_syrichta[&index=2]:25.709229,Lemur_catta[&index=3]:25.709229)[&index=6]:10.872439,Galago_senegalensis[&index=1]:36.581669)[&index=7]:11.593537,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.997011,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.3710925
286	0.1155972	(((Galago_senegalensis[&index=1]:36.581669,(Tarsius_syrichta[&index=2]:25.709229,Lemur_catta[&index=3]:25.709229)[&index=6]:10.872439)[&index=7]:11.593537,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.997011,Alouatta_palliata[&index=5]:76.172217)[&index=9]:0.000000;	76.17222	0.3710925
287	0.1155972	(((Galago_senegalensis[&index=1]:36.581669,(Tarsius_syrichta[&index=2]:25.709229,Lemur_catta[&index=3]:25.709229)[&index=6]:10.872439)[&index=7]:11.593537,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.853136,Alouatta_palliata[&index=5]:76.028342)[&index=9]:0.000000;	76.02834	0.3710925
288	0.1155972	(((Galago_senegalensis[&index=1]:36.581669,(Tarsius_syrichta[&index=2]:25.709229,Lemur_catta[&index=3]:25.709229)[&index=6]:10.872439)[&index=7]:11.593537,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.853136,Alouatta_palliata[&index=5]:76.028342)[&index=9]:0.000000;	76.02834	0.3710925
289	0.1155972	(((Galago_senegalensis[&index=1]:36.581669,(Tarsius_syrichta[&index=2]:25.709229,Lemur_catta[&index=3]:25.709229)[&index=6]:10.872439)[&index=7]:11.593537,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.853136,Alouatta_palliata[&index=5]:76.028342)[&index=9]:0.000000;	76.02834	0.3710925
290	0.1155972	(((Galago_senegalensis[&index=1]:36.581669,(Tarsius_syrichta[&index=2]:25.709229,Lemur_catta[&index=3]:25.709229)[&index=6]:10.872439)[&index=7]:11.593537,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.853136,Alouatta_palliata[&index=5]:76.028342)[&index=9]:0.000000;	76.02834	0.3710925
291	0.1155972	(((Galago_senegalensis[&index=1]:36.581669,(Tarsius_syrichta[&index=2]:25.709229,Lemur_catta[&index=3]:25.709229)[&index=6]:10.872439)[&index=7]:11.593537,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.853136,Alouatta_palliata[&index=5]:76.028342)[&index=9]:0.000000;	76.02834	0.3710925
292	0.1155972	(((Galago_senegalensis[&index=1]:36.581669,(Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:9.544128)[&index=7]:11.593537,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.853136,Alouatta_palliata[&index=5]:76.028342)[&index=9]:0.000000;	76.02834	0.3710925
293	0.1155972	(((Galago_senegalensis[&index=1]:36.581669,(Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:9.544128)[&index=7]:11.593537,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.853136,Alouatta_palliata[&index=5]:76.028342)[&index=9]:0.000000;	76.02834	0.3710925
294	0.1155972	(((Galago_senegalensis[&index=1]:36.581669,(Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:9.544128)[&index=7]:11.593537,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.853136,Alouatta_palliata[&index=5]:76.028342)[&index=9]:0.000000;	76.02834	0.3710925
295	0.1155972	(((Galago_senegalensis[&index=1]:36.581669,(Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:9.544128)[&index=7]:11.593537,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.853136,Alouatta_palliata[&index=5]:76.028342)[&index=9]:0.000000;	76.02834	0.3710925
296	0.1155972	(((Galago_senegalensis[&index=1]:36.581669,(Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:9.544128)[&index=7]:11.593537,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.853136,Alouatta_palliata[&index=5]:76.028342)[&index=9]:0.000000;	76.02834	0.3710925
297	0.1155972	(((Galago_senegalensis[&index=1]:37.160354,(Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.122814)[&index=7]:11.014852,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.853136,Alouatta_palliata[&index=5]:76.028342)[&index=9]:0.000000;	76.02834	0.3710925
298	0.1155972	((((Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.122814,Galago_senegalensis[&index=1]:37.160354)[&index=7]:11.014852,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.853136,Alouatta_palliata[&index=5]:76.028342)[&index=9]:0.000000;	76.02834	0.3710925
299	0.1155972	((((Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.122814,Galago_senegalensis[&index=1]:37.160354)[&index=7]:11.014852,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.853136,Alouatta_palliata[&index=5]:76.028342)[&index=9]:0.000000;	76.02834	0.3710925
300	0.1155972	((((Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.122814,Galago_senegalensis[&index=1]:37.160354)[&index=7]:11.014852,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.853136,Alouatta_palliata[&index=5]:76.028342)[&index=9]:0.000000;	76.02834	0.3710925
301	0.1155972	((((Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.122814,Galago_senegalensis[&index=1]:37.160354)[&index=7]:11.014852,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.853136,Alouatta_palliata[&index=5]:76.028342)[&index=9]:0.000000;	76.02834	0.3710925
302	0.1155972	((((Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.122814,Galago_senegalensis[&index=1]:37.160354)[&index=7]:11.014852,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.853136,Alouatta_palliata[&index=5]:76.028342)[&index=9]:0.000000;	76.02834	0.3710925
303	0.1155972	((((Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.122814,Galago_senegalensis[&index=1]:37.160354)[&index=7]:11.014852,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.662984,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.3710925
304	0.1155972	((((Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.122814,Galago_senegalensis[&index=1]:37.160354)[&index=7]:11.014852,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.662984,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.3710925
305	0.1155972	((((Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.122814,Galago_senegalensis[&index=1]:37.160354)[&index=7]:11.014852,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.662984,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.3710925
306	0.1155972	((((Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.122814,Galago_senegalensis[&index=1]:37.160354)[&index=7]:11.014852,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.662984,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.3710925
307	0.1155972	((((Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.122814,Galago_senegalensis[&index=1]:37.160354)[&index=7]:11.014852,Pan_paniscus[&index=4]:48.175206)[&index=8]:27.662984,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.3710925
308	0.1155972	((((Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.122814,Galago_senegalensis[&index=1]:37.160354)[&index=7]:4.894914,Pan_paniscus[&index=4]:42.055268)[&index=8]:33.782922,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.3710925
309	0.1155972	((((Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.122814,Galago_senegalensis[&index=1]:37.160354)[&index=7]:4.894914,Pan_paniscus[&index=4]:42.055268)[&index=8]:33.782922,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.3710925
310	0.1155972	((((Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.122814,Galago_senegalensis[&index=1]:37.160354)[&index=7]:2.887365,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.3710925
311	0.1155972	((((Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.122814,Galago_senegalensis[&index=1]:37.160354)[&index=7]:2.887365,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.3710925
312	0.1155972	((((Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.122814,Galago_senegalensis[&index=1]:37.160354)[&index=7]:2.887365,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.3710925
313	0.1155972	((((Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.122814,Galago_senegalensis[&index=1]:37.160354)[&index=7]:2.887365,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.3710925
314	0.1323161	((((Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.122814,Galago_senegalensis[&index=1]:37.160354)[&index=7]:2.887365,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.3710925
315	0.1323161	((((Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.122814,Galago_senegalensis[&index=1]:37.160354)[&index=7]:2.887365,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.3710925
316	0.1323161	((((Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.122814,Galago_senegalensis[&index=1]:37.160354)[&index=7]:2.887365,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.3710925
317	0.1323161	((((Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.122814,Galago_senegalensis[&index=1]:37.160354)[&index=7]:2.887365,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.3710925
318	0.1323161	((((Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.122814,Galago_senegalensis[&index=1]:37.160354)[&index=7]:2.887365,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.3710925
319	0.1323161	((((Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.122814,Galago_senegalensis[&index=1]:37.160354)[&index=7]:2.887365,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.3710925
320	0.1323161	(((Galago_senegalensis[&index=1]:37.160354,(Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.122814)[&index=7]:2.887365,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.3710925
321	0.1323161	(((Galago_senegalensis[&index=1]:37.160354,(Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.122814)[&index=7]:2.887365,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4658321
322	0.1323161	(((Galago_senegalensis[&index=1]:37.195825,(Tarsius_syrichta[&index=2]:27.037540,Lemur_catta[&index=3]:27.037540)[&index=6]:10.158285)[&index=7]:2.851895,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4658321
323	0.1323161	(((Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:26.154265,Lemur_catta[&index=3]:26.154265)[&index=6]:9.826429)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4658321
324	0.1323161	(((Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:26.154265,Lemur_catta[&index=3]:26.154265)[&index=6]:9.826429)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4658321
325	0.1323161	(((Galago_senegalensis[&index=1]:35.980693,(Tarsius_syrichta[&index=2]:26.154265,Lemur_catta[&index=3]:26.154265)[&index=6]:9.826429)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4658321
326	0.1323161	((((Lemur_catta[&index=3]:26.154265,Tarsius_syrichta[&index=2]:26.154265)[&index=6]:9.826429,Galago_senegalensis[&index=1]:35.980693)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4658321
327	0.1323161	((((Lemur_catta[&index=3]:26.154265,Tarsius_syrichta[&index=2]:26.154265)[&index=6]:9.826429,Galago_senegalensis[&index=1]:35.980693)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4658321
328	0.1323161	((((Lemur_catta[&index=3]:26.154265,Tarsius_syrichta[&index=2]:26.154265)[&index=6]:9.826429,Galago_senegalensis[&index=1]:35.980693)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4658321
329	0.1323161	((((Lemur_catta[&index=3]:26.154265,Tarsius_syrichta[&index=2]:26.154265)[&index=6]:9.826429,Galago_senegalensis[&index=1]:35.980693)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4658321
330	0.1323161	((((Lemur_catta[&index=3]:26.154265,Tarsius_syrichta[&index=2]:26.154265)[&index=6]:9.826429,Galago_senegalensis[&index=1]:35.980693)[&index=7]:4.067026,Pan_paniscus[&index=4]:40.047719)[&index=8]:35.790471,Alouatta_palliata[&index=5]:75.838190)[&index=9]:0.000000;	75.83819	0.4658321
