Iteration	Posterior	Likelihood	Prior	esfs[1]	esfs[2]	esfs[3]	esfs[4]	esfs[5]	esfs[6]	esfs[7]	esfs[8]	esfs[9]	esfs[10]	esfs[11]	esfs[12]	esfs[13]	esfs[14]	esfs[15]	esfs[16]	esfs[17]	esfs[18]	esfs[19]	esfs[20]	esfs[21]	esfs[22]	esfs[23]	esfs[24]	esfs[25]	esfs[26]	esfs[27]	esfs[28]	esfs[29]	esfs[30]	esfs[31]	esfs[32]	esfs[33]	esfs[34]	esfs[35]	esfs[36]	esfs[37]	esfs[38]	esfs[39]	esfs[40]	esfs[41]
500	-3.528443e+08	-3.528443e+08	3.96796	0.968251	0.00755227	0.00275512	0.00169078	0.0012139	0.000940101	0.00077012	0.000662303	0.000593743	0.000550331	0.000523042	0.000506045	0.000495571	0.000489196	0.000485372	0.000483116	0.000481809	0.000481068	0.000480659	0.000480439	0.000480325	0.000480268	0.00048024	0.000480228	0.000480222	0.000480219	0.000480218	0.000480217	0.000480216	0.000480216	0.000480215	0.000480215	0.000480214	0.000480214	0.000480213	0.000480213	0.000480213	0.000480212	0.000480212	0.000480212	0
510	-3.528443e+08	-3.528443e+08	3.497957	0.968413	0.00748268	0.0027656	0.00170449	0.0012215	0.0009425	0.00076941	0.000660018	0.000590762	0.000547096	0.000519742	0.000502743	0.000492274	0.000485891	0.000482041	0.000479745	0.00047839	0.000477596	0.000477133	0.000476861	0.000476697	0.000476593	0.000476522	0.000476469	0.000476426	0.00047639	0.000476357	0.000476327	0.000476299	0.000476273	0.000476249	0.000476227	0.000476206	0.000476186	0.000476167	0.00047615	0.000476133	0.000476117	0.000476103	0.000476088	0
520	-3.528443e+08	-3.528443e+08	5.577398	0.968181	0.00745452	0.00275076	0.00169993	0.00122265	0.000947442	0.000776478	0.000668012	0.000598994	0.000555242	0.000527698	0.000510509	0.000499895	0.00049342	0.000489526	0.000487222	0.000485884	0.000485122	0.000484699	0.00048447	0.00048435	0.000484288	0.000484257	0.000484242	0.000484234	0.000484229	0.000484226	0.000484223	0.000484221	0.000484219	0.000484217	0.000484215	0.000484213	0.000484212	0.00048421	0.000484209	0.000484207	0.000484206	0.000484205	0.000484204	0
530	-3.528443e+08	-3.528443e+08	4.884251	0.968442	0.00749047	0.00274206	0.00168791	0.00120842	0.000933729	0.000764357	0.000657529	0.000589835	0.000547045	0.000520157	0.000503397	0.000493053	0.000486742	0.000482941	0.000480687	0.00047937	0.000478614	0.000478188	0.000477951	0.000477819	0.000477746	0.000477704	0.000477677	0.000477659	0.000477645	0.000477632	0.000477622	0.000477612	0.000477602	0.000477594	0.000477586	0.000477578	0.000477571	0.000477565	0.000477558	0.000477552	0.000477547	0.000477541	0.000477536	0
540	-3.528443e+08	-3.528443e+08	5.171933	0.968169	0.00760913	0.00279599	0.00171239	0.00121958	0.000939003	0.000767077	0.000659189	0.000591104	0.000548219	0.000521355	0.000504657	0.000494377	0.00048812	0.000484359	0.000482131	0.000480833	0.000480089	0.00047967	0.000479438	0.000479309	0.000479238	0.000479197	0.000479172	0.000479155	0.000479141	0.00047913	0.00047912	0.000479111	0.000479102	0.000479094	0.000479087	0.00047908	0.000479073	0.000479067	0.000479061	0.000479055	0.00047905	0.000479045	0.000479041	0
550	-3.528443e+08	-3.528443e+08	2.581666	0.968406	0.00748258	0.00274511	0.00169699	0.00121346	0.000935429	0.000764326	0.000656845	0.000589089	0.000546513	0.000519933	0.000503478	0.000493394	0.000487286	0.000483634	0.000481483	0.000480236	0.000479527	0.000479131	0.000478913	0.000478795	0.000478731	0.000478696	0.000478675	0.000478661	0.000478651	0.000478642	0.000478635	0.000478628	0.000478622	0.000478616	0.00047861	0.000478605	0.0004786	0.000478596	0.000478591	0.000478587	0.000478583	0.00047858	0.000478576	0
560	-3.528443e+08	-3.528443e+08	4.884251	0.968241	0.00748347	0.00273969	0.0016997	0.00121607	0.000936849	0.000765382	0.000658244	0.000591159	0.000549316	0.000523391	0.000507463	0.000497772	0.000491942	0.000488479	0.000486451	0.000485282	0.000484621	0.000484253	0.000484053	0.000483945	0.000483887	0.000483855	0.000483837	0.000483825	0.000483816	0.00048381	0.000483803	0.000483798	0.000483793	0.000483788	0.000483784	0.000483779	0.000483775	0.000483772	0.000483768	0.000483765	0.000483762	0.000483759	0.000483756	0
570	-3.528443e+08	-3.528443e+08	4.661108	0.968373	0.00745717	0.00273088	0.00169273	0.00120956	0.000930635	0.000759657	0.000653205	0.000586869	0.000545724	0.000520384	0.000504912	0.000495554	0.000489955	0.000486643	0.000484707	0.000483591	0.000482954	0.000482595	0.000482393	0.000482279	0.000482212	0.00048217	0.000482142	0.00048212	0.000482103	0.000482087	0.000482073	0.00048206	0.000482048	0.000482037	0.000482027	0.000482017	0.000482008	0.000481999	0.000481991	0.000481983	0.000481976	0.000481969	0.000481963	0
580	-3.528443e+08	-3.528443e+08	4.661108	0.968434	0.00746142	0.00273046	0.00169697	0.00121583	0.000935713	0.000762745	0.000654487	0.000586758	0.000544611	0.000518582	0.000502653	0.000493003	0.000487225	0.000483811	0.000481823	0.000480685	0.000480047	0.000479696	0.000479509	0.000479411	0.000479361	0.000479336	0.000479323	0.000479317	0.000479313	0.00047931	0.000479308	0.000479306	0.000479305	0.000479303	0.000479302	0.0004793	0.000479299	0.000479298	0.000479297	0.000479296	0.000479295	0.000479294	0.000479293	0
590	-3.528443e+08	-3.528443e+08	5.066573	0.968435	0.00749582	0.00276193	0.00171659	0.00122261	0.000934663	0.000757999	0.000648551	0.000580916	0.000539399	0.000514127	0.00049889	0.000489796	0.000484429	0.000481299	0.000479498	0.000478477	0.000477906	0.000477591	0.00047742	0.000477327	0.000477277	0.000477248	0.00047723	0.000477218	0.000477209	0.000477201	0.000477194	0.000477188	0.000477182	0.000477176	0.000477171	0.000477167	0.000477162	0.000477158	0.000477154	0.00047715	0.000477146	0.000477143	0.00047714	0
600	-3.528443e+08	-3.528443e+08	5.066573	0.967718	0.00771636	0.00289237	0.00181088	0.00128725	0.000978581	0.000787807	0.000668776	0.000594667	0.000548824	0.00052071	0.000503639	0.000493389	0.000487308	0.000483748	0.000481693	0.000480525	0.00047987	0.000479507	0.000479308	0.000479199	0.000479137	0.0004791	0.000479076	0.000479058	0.000479044	0.000479031	0.00047902	0.00047901	0.000479	0.000478991	0.000478983	0.000478975	0.000478968	0.000478961	0.000478954	0.000478948	0.000478942	0.000478937	0.000478932	0
610	-3.528443e+08	-3.528443e+08	4.884251	0.968453	0.00745434	0.00273119	0.00169506	0.00120885	0.00092829	0.000756875	0.000650463	0.000584279	0.000543271	0.000518028	0.000502618	0.000493301	0.000487729	0.000484437	0.000482518	0.000481416	0.000480792	0.000480444	0.000480253	0.000480148	0.000480089	0.000480056	0.000480035	0.00048002	0.000480009	0.000479999	0.000479991	0.000479983	0.000479975	0.000479969	0.000479962	0.000479956	0.000479951	0.000479945	0.00047994	0.000479935	0.000479931	0.000479927	0.000479923	0
620	-3.528443e+08	-3.528443e+08	3.96796	0.968345	0.007475	0.00277158	0.00170951	0.00121878	0.00093624	0.000762903	0.000654713	0.000587079	0.000544991	0.000518993	0.000503079	0.000493439	0.000487668	0.00048426	0.000482277	0.000481143	0.000480508	0.000480161	0.000479975	0.000479879	0.000479831	0.000479808	0.000479797	0.000479792	0.000479789	0.000479788	0.000479787	0.000479786	0.000479785	0.000479784	0.000479784	0.000479783	0.000479783	0.000479782	0.000479782	0.000479781	0.000479781	0.00047978	0.00047978	0
630	-3.528443e+08	-3.528443e+08	4.661108	0.968464	0.00750274	0.00273014	0.00169897	0.00121691	0.000935644	0.000762056	0.000653511	0.00058564	0.000543401	0.000517293	0.000501281	0.000491542	0.000485669	0.000482157	0.000480072	0.000478839	0.000478111	0.000477675	0.000477409	0.000477239	0.000477122	0.000477036	0.000476967	0.000476909	0.000476858	0.000476812	0.000476769	0.000476729	0.000476692	0.000476658	0.000476626	0.000476596	0.000476568	0.000476541	0.000476516	0.000476492	0.00047647	0.000476448	0.000476428	0
640	-3.528443e+08	-3.528443e+08	4.373426	0.968292	0.00749059	0.00274796	0.00171502	0.00123045	0.000945931	0.000769642	0.000659206	0.000590106	0.000547107	0.000520551	0.000504294	0.000494438	0.000488527	0.000485023	0.000482973	0.000481788	0.000481112	0.000480731	0.000480517	0.000480396	0.000480325	0.000480282	0.000480253	0.000480231	0.000480213	0.000480197	0.000480183	0.00048017	0.000480157	0.000480146	0.000480135	0.000480125	0.000480116	0.000480107	0.000480099	0.000480091	0.000480084	0.000480077	0.00048007	0
650	-3.528443e+08	-3.528443e+08	4.884251	0.968345	0.00752987	0.00273296	0.00170348	0.00122445	0.000942204	0.000766758	0.000656719	0.000587889	0.000545111	0.000518735	0.000502617	0.000492862	0.000487021	0.000483562	0.000481539	0.000480369	0.0004797	0.00047932	0.000479105	0.000478981	0.000478907	0.00047886	0.000478827	0.000478802	0.000478781	0.000478762	0.000478745	0.000478729	0.000478715	0.000478701	0.000478688	0.000478676	0.000478665	0.000478655	0.000478645	0.000478635	0.000478626	0.000478618	0.00047861	0
660	-3.528443e+08	-3.528443e+08	4.661108	0.968729	0.00733863	0.0026358	0.0016458	0.00119028	0.000922362	0.000755676	0.000650921	0.000585215	0.000544245	0.000518897	0.000503358	0.000493931	0.000488279	0.000484935	0.000482987	0.000481872	0.000481246	0.000480903	0.00048072	0.000480625	0.000480578	0.000480555	0.000480544	0.000480538	0.000480536	0.000480534	0.000480533	0.000480532	0.000480531	0.00048053	0.00048053	0.000480529	0.000480528	0.000480528	0.000480527	0.000480527	0.000480526	0.000480526	0.000480525	0
670	-3.528443e+08	-3.528443e+08	4.478786	0.968294	0.00749947	0.0027275	0.00170531	0.00122634	0.000943766	0.000768293	0.000658388	0.000589734	0.000547121	0.000520882	0.000504868	0.00049519	0.000489401	0.000485977	0.000483974	0.000482817	0.000482154	0.000481777	0.000481562	0.000481437	0.000481361	0.000481312	0.000481278	0.00048125	0.000481227	0.000481207	0.000481189	0.000481172	0.000481156	0.000481141	0.000481127	0.000481114	0.000481102	0.00048109	0.00048108	0.000481069	0.00048106	0.000481051	0.000481042	0
680	-3.528443e+08	-3.528443e+08	2.715197	0.968431	0.00745388	0.00273915	0.00169699	0.00121431	0.000932827	0.000759264	0.000651201	0.000584133	0.000542809	0.00051757	0.000502299	0.000493149	0.000487721	0.000484533	0.000482678	0.000481607	0.000480991	0.000480636	0.000480429	0.000480303	0.000480223	0.000480167	0.000480124	0.00048009	0.000480059	0.000480032	0.000480007	0.000479984	0.000479963	0.000479943	0.000479924	0.000479907	0.00047989	0.000479875	0.00047986	0.000479846	0.000479833	0.000479821	0.000479809	0
690	-3.528443e+08	-3.528443e+08	4.884251	0.968358	0.00750256	0.00275988	0.00169959	0.00121193	0.000929507	0.000756239	0.000648797	0.000582353	0.000541556	0.000516729	0.000501769	0.000492852	0.000487598	0.000484543	0.000482792	0.000481804	0.000481257	0.00048096	0.000480802	0.000480721	0.000480679	0.000480659	0.000480648	0.000480643	0.000480639	0.000480637	0.000480635	0.000480633	0.000480632	0.00048063	0.000480629	0.000480628	0.000480627	0.000480625	0.000480624	0.000480623	0.000480622	0.000480622	0.000480621	0
700	-3.528443e+08	-3.528443e+08	3.120663	0.968399	0.0075112	0.0027682	0.00170325	0.001217	0.000933754	0.000758809	0.000649798	0.000582157	0.000540526	0.000515146	0.000499834	0.000490697	0.00048531	0.000482175	0.000480377	0.000479362	0.0004788	0.000478494	0.000478332	0.000478248	0.000478205	0.000478184	0.000478173	0.000478167	0.000478164	0.000478162	0.00047816	0.000478158	0.000478156	0.000478155	0.000478153	0.000478152	0.000478151	0.000478149	0.000478148	0.000478147	0.000478146	0.000478145	0.000478144	0
710	-3.528443e+08	-3.528443e+08	4.884251	0.968304	0.00752919	0.00276383	0.00169869	0.00121397	0.000932621	0.000759155	0.000651124	0.000584085	0.000542806	0.000517624	0.000502418	0.000493336	0.000487978	0.000484858	0.000483068	0.000482058	0.0004815	0.000481198	0.000481039	0.000480957	0.000480917	0.000480898	0.00048089	0.000480886	0.000480885	0.000480884	0.000480884	0.000480884	0.000480883	0.000480883	0.000480883	0.000480883	0.000480883	0.000480883	0.000480883	0.000480883	0.000480882	0.000480882	0.000480882	0
720	-3.528443e+08	-3.528443e+08	3.96796	0.968306	0.00750105	0.00276648	0.00170452	0.00121935	0.000936758	0.000762105	0.000653156	0.000585461	0.000543727	0.000518236	0.000502823	0.000493604	0.000488154	0.000484974	0.000483144	0.000482108	0.000481531	0.000481216	0.000481047	0.000480958	0.000480912	0.000480888	0.000480875	0.000480868	0.000480862	0.000480858	0.000480855	0.000480852	0.000480849	0.000480846	0.000480844	0.000480841	0.000480839	0.000480837	0.000480835	0.000480833	0.000480831	0.00048083	0.000480828	0
730	-3.528443e+08	-3.528443e+08	1.041221	0.958996	0.00789692	0.00319445	0.0021346	0.0016428	0.0013513	0.00116662	0.00104686	0.000967789	0.000914283	0.00087675	0.000849114	0.000827552	0.000809682	0.000794031	0.000779699	0.000766141	0.000753031	0.000740177	0.000727466	0.000714834	0.000702244	0.000689676	0.00067712	0.00066457	0.000652023	0.000639477	0.000626933	0.00061439	0.000601848	0.000589306	0.000576765	0.000564224	0.000551684	0.000539144	0.000526605	0.000514066	0.000501527	0.000488988	0.00047645	0
740	-3.528443e+08	-3.528443e+08	4.255642	0.968331	0.00748669	0.00274384	0.00168852	0.00121039	0.00093319	0.000761755	0.000654398	0.000587321	0.000545702	0.000520104	0.000504516	0.000495126	0.000489537	0.000486254	0.000484356	0.000483277	0.000482676	0.000482349	0.000482176	0.000482087	0.000482043	0.000482023	0.000482013	0.00048201	0.000482008	0.000482007	0.000482007	0.000482007	0.000482007	0.000482007	0.000482007	0.000482007	0.000482007	0.000482007	0.000482006	0.000482006	0.000482006	0.000482006	0.000482006	0
750	-3.528443e+08	-3.528443e+08	4.373426	0.968672	0.00722602	0.00272116	0.00169158	0.00121153	0.000932139	0.00075977	0.000652164	0.000585152	0.000543719	0.000518328	0.000502919	0.000493667	0.000488173	0.00048495	0.000483084	0.000482018	0.000481418	0.000481084	0.000480901	0.000480799	0.000480743	0.000480709	0.000480688	0.000480673	0.000480661	0.00048065	0.000480641	0.000480632	0.000480624	0.000480617	0.00048061	0.000480604	0.000480597	0.000480592	0.000480586	0.000480581	0.000480576	0.000480572	0.000480567	0
760	-3.528443e+08	-3.528443e+08	4.255642	0.968505	0.00744954	0.00275011	0.00169937	0.00121495	0.000932833	0.00075869	0.000650047	0.000582454	0.000540703	0.000515146	0.00049966	0.000490378	0.000484881	0.00048167	0.000479821	0.000478776	0.000478196	0.000477882	0.000477716	0.000477631	0.00047759	0.00047757	0.000477561	0.000477558	0.000477556	0.000477556	0.000477556	0.000477556	0.000477556	0.000477555	0.000477555	0.000477555	0.000477555	0.000477555	0.000477555	0.000477555	0.000477555	0.000477555	0.000477555	0
770	-3.528443e+08	-3.528443e+08	4.884251	0.968698	0.00716512	0.00270538	0.00169674	0.00121953	0.000938279	0.000763992	0.000655159	0.000587464	0.000545667	0.000520076	0.000504542	0.000495191	0.000489606	0.000486291	0.00048433	0.00048317	0.000482477	0.000482055	0.000481788	0.000481608	0.000481479	0.000481379	0.000481297	0.000481225	0.000481161	0.000481103	0.000481049	0.000480999	0.000480953	0.000480909	0.000480869	0.000480831	0.000480795	0.000480762	0.00048073	0.0004807	0.000480672	0.000480645	0.00048062	0
780	-3.528443e+08	-3.528443e+08	4.884251	0.968543	0.00747997	0.00272648	0.00168321	0.00120738	0.000929222	0.000756858	0.000649092	0.000581973	0.000540487	0.000515074	0.000499654	0.000490388	0.000484876	0.000481629	0.000479735	0.000478638	0.000478005	0.000477639	0.000477424	0.000477294	0.00047721	0.000477151	0.000477106	0.00047707	0.000477038	0.000477009	0.000476983	0.000476958	0.000476936	0.000476915	0.000476895	0.000476876	0.000476859	0.000476842	0.000476827	0.000476812	0.000476799	0.000476786	0.000476773	0
790	-3.528443e+08	-3.528443e+08	3.96796	0.968253	0.0075691	0.00277085	0.0017065	0.00122058	0.000938098	0.000763549	0.000654412	0.000586333	0.000544165	0.000518276	0.000502538	0.000493072	0.000487443	0.000484138	0.000482222	0.000481128	0.000480512	0.00048017	0.000479983	0.00047988	0.000479824	0.000479791	0.000479771	0.000479757	0.000479745	0.000479736	0.000479728	0.00047972	0.000479713	0.000479706	0.0004797	0.000479694	0.000479689	0.000479683	0.000479679	0.000479674	0.00047967	0.000479666	0.000479662	0
800	-3.528443e+08	-3.528443e+08	4.478786	0.967383	0.00795841	0.00299928	0.00182988	0.0012861	0.000971965	0.000780538	0.000662676	0.000590212	0.000545882	0.00051893	0.000502654	0.000492894	0.000487082	0.000483645	0.000481625	0.000480441	0.000479747	0.000479335	0.000479085	0.000478926	0.000478818	0.000478738	0.000478675	0.000478622	0.000478575	0.000478532	0.000478493	0.000478457	0.000478423	0.000478392	0.000478362	0.000478335	0.000478309	0.000478284	0.000478261	0.00047824	0.000478219	0.0004782	0.000478181	0
810	-3.528443e+08	-3.528443e+08	4.661108	0.968369	0.00747301	0.00277189	0.00170063	0.00121346	0.000932133	0.000759094	0.000651305	0.000584305	0.00054295	0.00051765	0.000502322	0.000493133	0.000487686	0.000484496	0.000482652	0.0004816	0.000481007	0.000480678	0.000480496	0.000480396	0.000480339	0.000480305	0.000480284	0.000480268	0.000480255	0.000480244	0.000480234	0.000480225	0.000480217	0.000480209	0.000480202	0.000480195	0.000480189	0.000480183	0.000480177	0.000480171	0.000480166	0.000480161	0.000480157	0
820	-3.528443e+08	-3.528443e+08	2.176201	0.968331	0.00750407	0.00274328	0.00169581	0.00121692	0.000937846	0.000764881	0.000656391	0.000588497	0.000546294	0.000520277	0.000504379	0.000494751	0.000488972	0.000485532	0.000483499	0.000482302	0.000481597	0.000481176	0.000480919	0.000480754	0.000480642	0.000480558	0.000480491	0.000480435	0.000480384	0.000480339	0.000480297	0.000480259	0.000480223	0.000480189	0.000480158	0.000480128	0.0004801	0.000480074	0.00048005	0.000480027	0.000480005	0.000479984	0.000479964	0
830	-3.528443e+08	-3.528443e+08	4.661108	0.968297	0.00754899	0.00275926	0.00170019	0.0012187	0.00093832	0.000764405	0.000655282	0.000587008	0.000544603	0.000518501	0.000502593	0.000493002	0.000487288	0.000483927	0.000481979	0.000480867	0.000480244	0.000479902	0.000479717	0.000479619	0.000479568	0.000479541	0.000479526	0.000479517	0.00047951	0.000479505	0.000479501	0.000479497	0.000479494	0.00047949	0.000479487	0.000479484	0.000479481	0.000479479	0.000479476	0.000479474	0.000479472	0.00047947	0.000479468	0
840	-3.528443e+08	-3.528443e+08	4.661108	0.968128	0.00765833	0.00280686	0.00170765	0.0012175	0.000936435	0.000763377	0.000655055	0.000587246	0.000545034	0.000518964	0.000503011	0.000493349	0.000487564	0.000484143	0.000482148	0.000481001	0.000480353	0.000479992	0.000479794	0.000479686	0.000479626	0.000479592	0.000479571	0.000479557	0.000479546	0.000479536	0.000479528	0.000479521	0.000479514	0.000479507	0.000479501	0.000479495	0.00047949	0.000479485	0.00047948	0.000479475	0.000479471	0.000479467	0.000479463	0
850	-3.528443e+08	-3.528443e+08	2.309732	0.96835	0.00753497	0.00277094	0.00169303	0.00121127	0.000933447	0.000761557	0.000653666	0.000586051	0.000543956	0.000517969	0.000502076	0.000492457	0.0004867	0.000483295	0.000481309	0.000480165	0.000479517	0.000479154	0.000478952	0.00047884	0.000478777	0.000478739	0.000478715	0.000478697	0.000478683	0.000478671	0.00047866	0.00047865	0.000478641	0.000478632	0.000478624	0.000478616	0.000478609	0.000478602	0.000478596	0.00047859	0.000478584	0.000478579	0.000478574	0
860	-3.528443e+08	-3.528443e+08	2.715197	0.968451	0.00742557	0.00272599	0.00169428	0.00121918	0.000939836	0.000765851	0.000656526	0.000588083	0.000545545	0.000519335	0.000503333	0.000493659	0.000487872	0.000484447	0.000482443	0.000481282	0.000480616	0.000480235	0.000480016	0.000479888	0.00047981	0.000479758	0.00047972	0.00047969	0.000479665	0.000479643	0.000479622	0.000479603	0.000479585	0.000479569	0.000479554	0.000479539	0.000479526	0.000479513	0.000479501	0.00047949	0.000479479	0.000479469	0.000479459	0
870	-3.528443e+08	-3.528443e+08	2.176201	0.968323	0.00749066	0.00275885	0.00171243	0.00122637	0.000941806	0.000765773	0.000655822	0.00058732	0.000544916	0.000518876	0.000503025	0.00049347	0.000487769	0.000484404	0.000482441	0.000481308	0.00048066	0.000480292	0.000480083	0.000479961	0.000479888	0.00047984	0.000479806	0.00047978	0.000479757	0.000479737	0.000479719	0.000479703	0.000479687	0.000479673	0.000479659	0.000479647	0.000479635	0.000479624	0.000479613	0.000479603	0.000479594	0.000479585	0.000479576	0
880	-3.528443e+08	-3.528443e+08	3.274813	0.968405	0.00755277	0.00275179	0.00169687	0.00121265	0.000931455	0.000758225	0.00065021	0.000582941	0.000541289	0.000515698	0.000500114	0.000490718	0.000485114	0.000481811	0.000479889	0.000478785	0.00047816	0.00047781	0.000477615	0.000477507	0.000477445	0.000477407	0.000477383	0.000477365	0.00047735	0.000477338	0.000477326	0.000477316	0.000477306	0.000477297	0.000477289	0.000477281	0.000477273	0.000477266	0.00047726	0.000477253	0.000477248	0.000477242	0.000477237	0
890	-3.528443e+08	-3.528443e+08	3.562495	0.968566	0.00744094	0.00272998	0.0017005	0.00121979	0.000937475	0.000762445	0.000652809	0.000584252	0.000541628	0.000515332	0.000499254	0.000489521	0.000483696	0.000480253	0.000478247	0.000477095	0.000476445	0.000476085	0.000475888	0.000475782	0.000475724	0.000475692	0.000475674	0.000475661	0.000475652	0.000475644	0.000475637	0.000475631	0.000475625	0.00047562	0.000475615	0.00047561	0.000475606	0.000475602	0.000475598	0.000475594	0.000475591	0.000475588	0.000475584	0
900	-3.528443e+08	-3.528443e+08	3.96796	0.968638	0.00747027	0.00271881	0.00168265	0.00120498	0.000926487	0.000754619	0.00064732	0.000580407	0.000538914	0.00051338	0.000497807	0.000488402	0.000482783	0.000479465	0.000477531	0.000476418	0.000475785	0.00047543	0.000475231	0.000475119	0.000475054	0.000475015	0.000474988	0.000474968	0.000474952	0.000474938	0.000474925	0.000474913	0.000474902	0.000474892	0.000474883	0.000474874	0.000474865	0.000474858	0.00047485	0.000474843	0.000474836	0.00047483	0.000474824	0
910	-3.528443e+08	-3.528443e+08	5.066573	0.968671	0.00735117	0.00265075	0.00164856	0.00118869	0.000919873	0.000753512	0.000649418	0.000584385	0.000543994	0.000519106	0.000503914	0.000494735	0.000489255	0.000486026	0.000484152	0.000483082	0.000482484	0.000482156	0.000481981	0.00048189	0.000481843	0.000481821	0.000481809	0.000481803	0.0004818	0.000481798	0.000481796	0.000481795	0.000481793	0.000481792	0.000481791	0.00048179	0.000481788	0.000481787	0.000481787	0.000481786	0.000481785	0.000481784	0.000481783	0
920	-3.528443e+08	-3.528443e+08	3.274813	0.968359	0.00745284	0.00273947	0.00170835	0.00122748	0.000944638	0.000768992	0.000658801	0.0005898	0.000546847	0.000520318	0.000504078	0.000494236	0.000488335	0.000484837	0.00048279	0.000481607	0.000480931	0.000480549	0.000480334	0.000480211	0.000480139	0.000480094	0.000480063	0.000480039	0.000480019	0.000480002	0.000479987	0.000479973	0.000479959	0.000479947	0.000479935	0.000479925	0.000479914	0.000479905	0.000479896	0.000479887	0.000479879	0.000479871	0.000479864	0
930	-3.528443e+08	-3.528443e+08	2.869348	0.968334	0.00748191	0.00275625	0.00169954	0.00121552	0.000935153	0.000762349	0.000654393	0.000587013	0.00054521	0.000519485	0.000503802	0.000494341	0.000488699	0.000485378	0.00048345	0.000482349	0.000481731	0.00048139	0.000481206	0.000481108	0.000481056	0.000481028	0.000481013	0.000481003	0.000480996	0.000480991	0.000480986	0.000480982	0.000480978	0.000480974	0.00048097	0.000480967	0.000480964	0.000480961	0.000480958	0.000480956	0.000480953	0.000480951	0.000480949	0
940	-3.528443e+08	-3.528443e+08	4.255642	0.968079	0.00769223	0.00277949	0.00170326	0.001219	0.000939114	0.000765905	0.000657139	0.000588932	0.000546437	0.000520189	0.000504132	0.000494415	0.000488604	0.000485175	0.000483181	0.000482041	0.000481401	0.00048105	0.000480861	0.000480762	0.00048071	0.000480684	0.00048067	0.000480663	0.000480658	0.000480654	0.000480651	0.000480648	0.000480646	0.000480643	0.000480641	0.000480639	0.000480637	0.000480635	0.000480634	0.000480632	0.00048063	0.000480629	0.000480628	0
950	-3.528443e+08	-3.528443e+08	4.478786	0.968269	0.00743099	0.00275195	0.00170081	0.00122128	0.000942497	0.000769473	0.000660625	0.000592276	0.00054965	0.000523299	0.000507171	0.000497407	0.000491567	0.000488121	0.000486118	0.000484975	0.000484334	0.000483983	0.000483796	0.000483699	0.00048365	0.000483626	0.000483615	0.000483609	0.000483606	0.000483604	0.000483603	0.000483601	0.0004836	0.000483599	0.000483598	0.000483597	0.000483597	0.000483596	0.000483595	0.000483594	0.000483594	0.000483593	0.000483592	0
960	-3.528443e+08	-3.528443e+08	2.715197	0.968303	0.00752098	0.00278898	0.00170457	0.0012174	0.000936988	0.000763853	0.000655272	0.00058723	0.000544857	0.000518691	0.000502687	0.000492999	0.000487201	0.000483773	0.000481774	0.000480624	0.000479972	0.000479607	0.000479405	0.000479293	0.00047923	0.000479192	0.000479168	0.000479151	0.000479137	0.000479125	0.000479114	0.000479105	0.000479095	0.000479087	0.000479079	0.000479072	0.000479065	0.000479058	0.000479052	0.000479046	0.00047904	0.000479035	0.00047903	0
970	-3.528443e+08	-3.528443e+08	4.255642	0.967443	0.00792169	0.00298762	0.00182109	0.00128468	0.000975006	0.000785053	0.000666952	0.000593513	0.000548042	0.000520063	0.000502978	0.000492635	0.000486439	0.00048277	0.000480628	0.000479396	0.000478701	0.000478316	0.000478108	0.000477997	0.000477938	0.000477908	0.000477891	0.00047788	0.000477873	0.000477868	0.000477863	0.000477859	0.000477855	0.000477851	0.000477848	0.000477845	0.000477842	0.000477839	0.000477836	0.000477834	0.000477831	0.000477829	0.000477827	0
980	-3.528443e+08	-3.528443e+08	3.96796	0.96879	0.007304	0.00267006	0.00163102	0.00117363	0.000911327	0.000749168	0.000647247	0.000583203	0.000543186	0.000518374	0.000503128	0.000493852	0.000488271	0.000484954	0.00048301	0.000481888	0.000481251	0.000480896	0.000480701	0.000480595	0.000480537	0.000480505	0.000480486	0.000480474	0.000480464	0.000480457	0.00048045	0.000480443	0.000480438	0.000480432	0.000480427	0.000480423	0.000480418	0.000480414	0.00048041	0.000480406	0.000480403	0.000480399	0.000480396	0
990	-3.528443e+08	-3.528443e+08	4.661108	0.968505	0.00736517	0.002735	0.0016964	0.00122168	0.000943646	0.000770084	0.000660331	0.000591011	0.00054749	0.000520388	0.00050367	0.000493468	0.000487315	0.000483656	0.000481511	0.000480276	0.000479578	0.000479191	0.000478982	0.000478871	0.000478812	0.000478782	0.000478766	0.000478756	0.000478749	0.000478744	0.00047874	0.000478736	0.000478732	0.000478729	0.000478726	0.000478723	0.00047872	0.000478718	0.000478715	0.000478713	0.000478711	0.000478709	0.000478707	0
1000	-3.528443e+08	-3.528443e+08	3.96796	0.968361	0.00745062	0.00275886	0.00168467	0.00120772	0.000933736	0.00076417	0.000657406	0.000590161	0.000548032	0.000521837	0.000505693	0.000495841	0.000489892	0.000486341	0.000484245	0.000483024	0.000482318	0.000481914	0.000481681	0.000481545	0.000481462	0.000481407	0.000481368	0.000481338	0.000481312	0.000481289	0.000481268	0.000481248	0.00048123	0.000481213	0.000481198	0.000481183	0.000481169	0.000481156	0.000481144	0.000481132	0.000481121	0.000481111	0.000481101	0
