Iteration	Posterior	Likelihood	Prior	ordered_times[1]	ordered_times[2]	ordered_times[3]	ordered_times[4]	ordered_times[5]	ordered_times[6]	ordered_times[7]	ordered_times[8]	ordered_times[9]	ordered_times[10]	ordered_times[11]	ordered_times[12]	ordered_times[13]	ordered_times[14]	ordered_times[15]	ordered_times[16]	ordered_times[17]	ordered_times[18]	ordered_times[19]	ordered_times[20]	ordered_times[21]	ordered_times[22]	ordered_times[23]	ordered_times[24]	ordered_times[25]	ordered_times[26]	ordered_times[27]	ordered_times[28]	ordered_times[29]	ordered_times[30]	ordered_times[31]	ordered_times[32]	ordered_times[33]	ordered_times[34]	ordered_times[35]	ordered_times[36]	ordered_times[37]	ordered_times[38]	ordered_times[39]
700	-3.528443e+08	-3.528443e+08	1.291428	4303.09	10855.1	17761.3	25051.2	32757.7	35335.2	38068.9	38288.1	38521.4	38770.2	39036.3	39321.3	39627.4	39957.1	40313.2	40698.9	41118.2	43089.1	48341.1	60106.3	71223.1	83575.1	97380.3	112911	130712	151055	174528	201913	234278	234336	234408	234498	234614	234767	234983	235306	235845	609278	3.51178e+06
710	-3.528443e+08	-3.528443e+08	1.291428	4234.96	10126.3	17299.7	24871.6	32876.3	35461.7	38203.7	38394.6	38597.7	38814.4	39046	39294.2	39560.7	39847.8	40157.8	40493.6	40858.7	42971.9	48209	60808.2	71985.6	84404.9	98285.3	113901	131598	151824	175161	202388	234566	234654	234762	234897	235070	235301	235625	236111	236920	601109	3.50037e+06
720	-3.528443e+08	-3.528443e+08	-1.011157	4071.04	10653.4	17591.6	25464.8	33788	36368.4	39105.2	39173.8	39246.8	39324.6	39407.9	39497	39592.8	39696	39807.4	39928.1	40059.3	42112.5	47327.2	57734	69236.2	82016.5	96300.4	112370	130582	151395	175411	203429	236542	236545	236549	236554	236560	236568	236579	236596	236624	589143	3.49961e+06
730	-3.528443e+08	-3.528443e+08	1.291428	3967.97	10471.3	17326.3	25148.2	33808.3	36383.7	39115.2	39195.8	39281.6	39373.1	39470.9	39575.8	39688.3	39809.6	39940.5	40082.4	40236.6	42265	47516.5	57908.2	69393.7	82155.4	96418.5	112464	130650	151433	175414	203392	236456	236462	236470	236479	236491	236507	236529	236563	236619	605361	3.51508e+06
740	-3.528443e+08	-3.528443e+08	-1.011157	4056.56	8965.77	16879.4	25232.8	34063.4	36652.7	39398.9	39479.9	39566.1	39658.1	39756.5	39861.8	39975	40096.9	40228.5	40371.1	40526.1	42634.6	47849.7	58164	69564	82230.7	96387.6	112314	130364	150993	174795	202564	235383	235413	235450	235496	235556	235635	235746	235913	236191	612719	3.51013e+06
750	-3.528443e+08	-3.528443e+08	-3.313742	4394.5	9020.3	16931.6	25282.4	34110.4	36687.9	39421.5	39438	39455.5	39474.2	39494.2	39515.6	39538.6	39563.4	39590.2	39619.1	39650.6	41772.4	46976	57417.5	68958.1	81780.9	96112.4	112235	130508	151391	175487	203598	236821	236843	236869	236902	236945	237001	237080	237199	237397	626603	3.4995e+06
760	-3.528443e+08	-3.528443e+08	-3.313742	4123.27	8463.55	16702	25398.1	34591.1	37167.3	39899.5	39906.8	39914.6	39922.9	39931.7	39941.2	39951.4	39962.3	39974.2	39987	40001	42177.7	47388.8	57739.3	69179.2	81890.3	96096.8	112079	130192	150893	174779	202645	235579	235616	235662	235720	235794	235892	236030	236237	236581	633416	3.49683e+06
770	-3.528443e+08	-3.528443e+08	1.291428	4332.11	8892.22	16724.8	24992.5	33594.6	36168.3	38897.9	39569	39579.7	39591.1	39603.3	39616.3	39630.3	39645.4	39661.7	39679.3	39698.5	42023.4	47224.2	57648.5	69170.1	81971.9	96279.8	112376	130619	151467	175523	203589	236757	236759	236762	236765	236769	236775	236783	236794	236814	615310	3.50478e+06
780	-3.528443e+08	-3.528443e+08	-1.011157	4022.02	8255.73	16093.9	25175	34775.1	37339.3	40059	40087.2	40117.2	40149.2	40183.4	40220.1	40259.4	40301.8	40347.6	40397.2	40451.2	42714.6	47869	58137.3	69486.5	82096.6	96190.3	112046	130015	150552	174248	201893	234565	234620	234687	234771	234879	235023	235224	235527	236030	587976	3.51608e+06
790	-3.528443e+08	-3.528443e+08	1.291428	3825.49	7852.32	15746	24996.6	34775.8	36785.4	39494.6	39538.5	39585.3	39635.2	39688.6	39745.7	39807.1	39873.2	39944.6	40022	40106.1	42725.7	47871.4	58285.5	69795.9	82585.2	96879.2	112960	131185	152013	176046	204084	237220	237221	237222	237223	237225	237227	237230	237235	237243	579469	3.51846e+06
800	-3.528443e+08	-3.528443e+08	3.594013	3895.37	7718.65	15737.6	24996.9	34785.4	37339.8	40049.1	40104.1	40162.7	40225.1	40291.9	40363.4	40440.2	40523	40612.3	40709.1	40814.4	43297.1	48434.7	58350.6	69310.2	81487.6	95097.6	110409	128954	150148	174602	203133	236850	236869	236892	236921	236958	237007	237076	237180	237353	582421	3.52254e+06
810	-3.528443e+08	-3.528443e+08	1.291428	3481.19	7145.61	15290.7	24706.1	34659.6	37212.2	39919.5	39941.3	39964.4	39989.1	40015.5	40043.8	40074.2	40107	40142.3	40180.6	40222.3	44878.9	49979.1	59923.9	70915.6	83128.5	96778.3	112134	127224	148418	172873	201403	235121	235211	235320	235458	235634	235869	236198	236692	237516	587599	3.525e+06
820	-3.528443e+08	-3.528443e+08	-1.011157	3380.22	6938.36	15665.5	24877.6	34616	37163	39864.5	39882.1	39900.9	39920.9	39942.3	39965.2	39989.9	40016.4	40045.1	40076.1	40109.8	44731.1	49792.6	59779.8	70818.3	83083.2	96791.2	112213	127947	149076	173455	201897	235511	235517	235524	235533	235545	235560	235581	235613	235667	587108	3.52351e+06
830	-3.528443e+08	-3.528443e+08	-1.011157	3279.79	6732.19	15555	24867.9	34713	37252.9	39946.6	39999.1	40054.9	40079.5	40105.8	40134	40164.2	40196.8	40231.9	40270	40311.5	44923.3	49974.4	59825.8	70714.2	82812.4	96333.9	111546	128785	150157	174816	203586	237586	237658	237746	237855	237996	238184	238447	238842	239500	585030	3.52403e+06
840	-3.528443e+08	-3.528443e+08	-3.313742	3233.13	6636.42	15349.4	24546.4	34269	36809.1	39503.1	39535.4	39569.8	39606.4	39645.6	39687.6	39732.7	39781.3	39833.8	39890.6	39952.4	44579	49646.2	59446.9	70279.2	82315.2	95767.1	110901	128052	149813	174922	204215	238835	238835	238836	238836	238836	238837	238838	238839	238841	604285	3.51265e+06
850	-3.528443e+08	-3.528443e+08	8.199184	2774.32	6138.15	14563.6	24140.7	34265.1	36797.6	39483.5	39675.2	39879.2	40096.8	41791.8	41870.1	41954.3	42044.9	42142.7	42248.8	42364	46368	53217.8	60752.7	69080.7	80694.3	93674.2	108277	124826	146991	172567	202405	237668	237700	237738	237787	237849	237932	238048	238223	238514	585130	3.51641e+06
860	-3.528443e+08	-3.528443e+08	8.199184	2368.02	5446.6	14509.1	24075.1	34187.7	36425.7	39110.8	39277.6	39455.1	39644.5	41328.5	41381	41437.3	41498	41563.6	41634.6	41711.8	46326.7	51381.1	57502.9	67820.6	79284.7	92097.6	106512	122848	145568	171782	202366	238511	238531	238555	238586	238625	238677	238750	238860	239043	571776	3.52033e+06
870	-3.528443e+08	-3.528443e+08	1.291428	2695.75	5533.39	14620.3	24212	34351.9	36891.6	39585.2	39730.9	39886	40051.4	41741.4	41891.1	42051.8	42224.9	42411.9	42614.5	42834.6	48195	54065.9	60523.9	70533	81654.2	94083.7	108067	123915	146264	172052	202138	237694	237704	237715	237730	237749	237775	237810	237864	237953	581007	3.51103e+06
880	-3.528443e+08	-3.528443e+08	1.291428	2779.4	5705.09	14749.9	24297.3	34390.2	36917.4	39597.7	39751.6	39915.4	40090.1	41794	41925.7	42067.3	42219.7	42384.2	42562.6	42756.4	48134.4	54024.6	60503.9	69886	80310.6	91961.7	105069	119924	142966	169553	200570	237228	237239	237252	237268	237289	237318	237357	237416	237515	587386	3.50689e+06
890	-3.528443e+08	-3.528443e+08	1.291428	2652.66	5444.94	14433.6	23921.7	33951.9	36474	39148.9	39317.2	39496.4	39687.6	41396	41704.6	42036	42392.9	42778.3	43195.9	43649.7	49026.4	54915.2	61392.8	70508.7	80637.6	91958	104694	119127	142424	169304	200664	237727	237733	237741	237751	237764	237781	237804	237840	237899	587862	3.51466e+06
900	-3.528443e+08	-3.528443e+08	-3.313742	2711.24	5565.17	14756.4	24458.2	34714.4	37229.7	39897.4	40092.2	40299.6	40520.8	40757.3	41010.6	41282.7	41575.7	41892.2	42235.1	42607.7	47673.7	53222.1	59325.4	68754	79230.1	90938.8	104111	119040	142719	170041	201916	239587	239617	239653	239698	239755	239832	239940	240102	240372	588677	3.52052e+06
910	-3.528443e+08	-3.528443e+08	1.291428	2254.08	5238.74	14465.4	24204.7	34500.5	37009.1	39669.7	39897	40138.9	40396.9	40672.7	40968.3	41285.7	41627.5	41904.4	42204.3	42530.3	47982.6	53954.2	60523	69965.3	80456.7	92182.4	105374	120324	143553	170356	201627	238583	238610	238644	238686	238740	238812	238913	239064	239316	596068	3.51086e+06
920	-3.528443e+08	-3.528443e+08	1.291428	2742.51	5629.37	15284.3	24846.3	34954.7	37457.1	40111.2	40278.9	40457.3	40647.6	40851.1	41069.1	41303.2	41393.3	41490.6	41596.1	41710.7	47147	53101	59650.5	69255.1	79926.8	91854.1	105272	120480	143709	170512	201782	238738	238769	238806	238853	238913	238992	239104	239272	239552	608484	3.49752e+06
930	-3.528443e+08	-3.528443e+08	-1.011157	2635.55	5409.81	14738	25015.3	35880	38392.7	41057.7	41096.4	41137.6	41181.6	41228.6	41278.9	41333	41391.2	41454.1	41522.2	41596.3	47709	54403.8	61768.1	69907.6	80432.4	92195.3	105429	120426	143604	170347	201547	238420	238469	238528	238602	238698	238825	239004	239271	239717	616769	3.50267e+06
940	-3.528443e+08	-3.528443e+08	-3.313742	2743.72	5631.85	15080.3	25053.7	35597	38113.9	40783.2	40863.6	40949.1	41040.3	41137.8	41242.2	41354.5	41475.3	41605.8	41747.2	41900.8	48115.4	54921.9	62409	70684.3	79879	91128.9	103785	118129	141998	169540	201673	239647	239665	239688	239715	239751	239799	239866	239966	240132	623230	3.48967e+06
950	-3.528443e+08	-3.528443e+08	-1.011157	2658.35	5456.62	14695.8	24448.2	34757.9	37273.4	39941.3	40112.7	40295.2	40489.8	40697.9	40920.8	41160.3	41418.2	41696.7	41998.4	42326.4	48176.3	54583.3	61728.1	69625	79700.2	90960.7	103629	117986	142135	169999	202508	240927	240951	240981	241018	241066	241130	241220	241354	241578	649432	3.49053e+06
960	-3.528443e+08	-3.528443e+08	-1.011157	2500.1	5131.78	14483.5	24354.7	34790	37314.2	39991.4	40186	40393.2	40614.1	40850.3	41103.4	41375.2	41667.9	41984	42326.5	42698.8	49330.5	56593.9	63701.6	71557.6	81524.3	92663.5	105195	119398	142699	169585	200952	238022	238046	238075	238111	238158	238220	238307	238438	238655	651732	3.48965e+06
970	-3.528443e+08	-3.528443e+08	-3.313742	2757.61	5660.35	14820.6	24489.8	34711.6	37234.3	39909.9	40118.1	40339.7	40576.1	40828.8	41099.5	41390.3	41703.5	42041.7	42408.1	42806.4	48735.6	55229.4	62372.7	70267.9	80800.8	92572.9	105817	120826	143936	170601	201711	238477	238506	238542	238587	238645	238722	238829	238991	239260	645142	3.49266e+06
980	-3.528443e+08	-3.528443e+08	-3.313742	2640.6	5420.19	14564.5	24216.8	34420.7	36957	39647.1	39867.3	40101.7	40351.8	40619.1	40905.5	41213.2	41544.5	41902.3	42289.9	42711.2	48630.5	55113.5	62244.8	70126.8	80301.7	91673.6	104467	118966	142810	170323	202421	240355	240378	240406	240442	240487	240548	240633	240760	240972	656008	3.49235e+06
990	-3.528443e+08	-3.528443e+08	-1.011157	3441.89	6161.2	15196.4	24733.5	34815.7	37345.8	40029.4	40171.4	40322.6	40483.8	40656.2	40840.9	41039.3	41253	41483.7	41733.7	42005.4	47930.6	54420.1	61558.6	69448.5	79359.5	90436.5	102898	117021	141118	168922	201360	239696	239744	239803	239877	239972	240099	240276	240543	240986	650186	3.49322e+06
1000	-3.528443e+08	-3.528443e+08	1.291428	3353.43	6032.05	14953.1	24369.8	34324.6	36774.2	39434	39587.3	39750.4	39924.5	40110.6	40310	40524.1	40754.7	41003.8	41273.6	41566.9	47883.9	54802.5	62413	71149.1	80855.9	91704.7	103910	117742	141839	169643	202081	240416	240472	240539	240623	240732	240876	241078	241382	241887	651407	3.47525e+06
