Iteration	Posterior	Likelihood	Prior	esfs[1]	esfs[2]	esfs[3]	esfs[4]	esfs[5]	esfs[6]	esfs[7]	esfs[8]	esfs[9]	esfs[10]	esfs[11]	esfs[12]	esfs[13]	esfs[14]	esfs[15]	esfs[16]	esfs[17]	esfs[18]	esfs[19]	esfs[20]	esfs[21]	esfs[22]	esfs[23]	esfs[24]	esfs[25]	esfs[26]	esfs[27]	esfs[28]	esfs[29]	esfs[30]	esfs[31]	esfs[32]	esfs[33]	esfs[34]	esfs[35]	esfs[36]	esfs[37]	esfs[38]	esfs[39]	esfs[40]	esfs[41]	indicator[2]	indicator[3]	indicator[4]	indicator[5]	indicator[6]	indicator[7]	indicator[8]	indicator[9]	indicator[10]	indicator[11]	indicator[12]	indicator[13]	indicator[14]	indicator[15]	indicator[16]	indicator[17]	indicator[18]	indicator[19]	indicator[20]	indicator[21]	indicator[22]	indicator[23]	indicator[24]	indicator[25]	indicator[26]	indicator[27]	indicator[28]	indicator[29]	indicator[30]	indicator[31]	indicator[32]	indicator[33]	indicator[34]	indicator[35]	indicator[36]	indicator[37]	indicator[38]	indicator[39]	ordered_theta[1]	ordered_theta[2]	ordered_theta[3]	ordered_theta[4]	ordered_theta[5]	ordered_theta[6]	ordered_theta[7]	ordered_theta[8]	ordered_theta[9]	ordered_theta[10]	ordered_theta[11]	ordered_theta[12]	ordered_theta[13]	ordered_theta[14]	ordered_theta[15]	ordered_theta[16]	ordered_theta[17]	ordered_theta[18]	ordered_theta[19]	ordered_theta[20]	ordered_theta[21]	ordered_theta[22]	ordered_theta[23]	ordered_theta[24]	ordered_theta[25]	ordered_theta[26]	ordered_theta[27]	ordered_theta[28]	ordered_theta[29]	ordered_theta[30]	ordered_theta[31]	ordered_theta[32]	ordered_theta[33]	ordered_theta[34]	ordered_theta[35]	ordered_theta[36]	ordered_theta[37]	ordered_theta[38]	ordered_theta[39]	ordered_times[1]	ordered_times[2]	ordered_times[3]	ordered_times[4]	ordered_times[5]	ordered_times[6]	ordered_times[7]	ordered_times[8]	ordered_times[9]	ordered_times[10]	ordered_times[11]	ordered_times[12]	ordered_times[13]	ordered_times[14]	ordered_times[15]	ordered_times[16]	ordered_times[17]	ordered_times[18]	ordered_times[19]	ordered_times[20]	ordered_times[21]	ordered_times[22]	ordered_times[23]	ordered_times[24]	ordered_times[25]	ordered_times[26]	ordered_times[27]	ordered_times[28]	ordered_times[29]	ordered_times[30]	ordered_times[31]	ordered_times[32]	ordered_times[33]	ordered_times[34]	ordered_times[35]	ordered_times[36]	ordered_times[37]	ordered_times[38]	ordered_times[39]	theta[1]	theta[2]	theta[3]	theta[4]	theta[5]	theta[6]	theta[7]	theta[8]	theta[9]	theta[10]	theta[11]	theta[12]	theta[13]	theta[14]	theta[15]	theta[16]	theta[17]	theta[18]	theta[19]	theta[20]	theta[21]	theta[22]	theta[23]	theta[24]	theta[25]	theta[26]	theta[27]	theta[28]	theta[29]	theta[30]	theta[31]	theta[32]	theta[33]	theta[34]	theta[35]	theta[36]	theta[37]	theta[38]	theta[39]	times[1]	times[2]	times[3]	times[4]	times[5]	times[6]	times[7]	times[8]	times[9]	times[10]	times[11]	times[12]	times[13]	times[14]	times[15]	times[16]	times[17]	times[18]	times[19]	times[20]	times[21]	times[22]	times[23]	times[24]	times[25]	times[26]	times[27]	times[28]	times[29]	times[30]	times[31]	times[32]	times[33]	times[34]	times[35]	times[36]	times[37]	times[38]	times[39]
500	-3.528444e+08	-3.528443e+08	-7.918912	0.962744	0.00849215	0.00363855	0.00249124	0.00187816	0.00149845	0.00124676	0.00107223	0.000946944	0.000854286	0.000783875	0.000728977	0.000685116	0.000649256	0.000619303	0.00059379	0.000571676	0.00055221	0.000534841	0.000519158	0.000504848	0.00049167	0.000479431	0.00046798	0.00045719	0.000446959	0.000437199	0.000427838	0.000418811	0.000410066	0.000401556	0.00039324	0.000385081	0.00037705	0.000369118	0.000361261	0.000353457	0.000345686	0.000337932	0.000330178	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	4.20572e+06	4.20572e+06	259280	259280	438990	438990	438990	438990	438990	438990	438990	438990	438990	438990	438990	438990	595047	595047	595047	595047	595047	595047	595047	595047	1.23361e+06	1.23361e+06	1.23361e+06	1.23361e+06	1.23361e+06	1813.23	1813.23	1813.23	1813.23	1813.23	1813.23	1813.23	1813.23	1.06567e+06	1.19422e+06	10783.9	22135.4	22873	23651.6	25045.2	26520.8	28085.9	29748.7	31518.8	33407	35425.3	37587.8	39910.5	42411.9	45113.4	48040	52351.9	57055.8	62207.8	67874.9	74138.5	81098.1	88876.5	97627.2	118187	141685	168797	200428	237810	237876	237957	238057	238187	238360	238601	238964	239568	950013	3.33845e+06	0.01337526	0.01193546	2.030821e-05	2.030821e-05	2.030821e-05	2.030821e-05	2.030821e-05	2.030821e-05	2.030821e-05	2.030821e-05	0.01381643	0.01381643	0.01381643	0.01381643	0.01381643	0.006664529	0.006664529	0.006664529	0.006664529	0.006664529	0.006664529	0.006664529	0.006664529	0.00491669	0.00491669	0.00491669	0.00491669	0.00491669	0.00491669	0.00491669	0.00491669	0.00491669	0.00491669	0.00491669	0.00491669	0.002903935	0.002903935	0.04710405	0.04710405	0.00934766	0.00266004	0.000670792	0.000669099	0.000668084	0.000667407	0.000666924	0.000666561	0.000666279	0.000666053	0.000665869	0.000561199	0.000472632	0.000396717	0.000330925	0.000273356	0.000248854	0.000227075	0.000207588	0.00019005	0.000174182	0.000159756	0.000146585	0.000134512	0.000126317	0.000118753	0.000111749	0.000105246	9.91908e-05	9.35395e-05	8.82527e-05	8.32964e-05	7.86404e-05	7.42583e-05	7.01267e-05	6.62245e-05	6.40444e-05	6.1979e-05	3.01949e-05
510	-3.528444e+08	-3.528443e+08	-7.918912	0.968447	0.00754746	0.00289072	0.00186277	0.00134847	0.00105168	0.000870082	0.000755004	0.000680179	0.000630343	0.00059623	0.000572062	0.000554185	0.000540272	0.000528837	0.000518938	0.000509978	0.000501584	0.000493526	0.000485665	0.000477916	0.000470231	0.000462582	0.000454954	0.000447337	0.000439729	0.000432125	0.000424526	0.00041693	0.000409337	0.000401747	0.000394159	0.000386574	0.00037899	0.000371408	0.000363828	0.000356249	0.000348672	0.000341095	0.00033352	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.07446e+06	4.07446e+06	438360	438360	438360	438360	438360	438360	438360	438360	438360	438360	438360	438360	438360	438360	557253	557253	557253	557253	557253	557253	596017	596017	1.2789e+06	1.2789e+06	1.2789e+06	1.2789e+06	1.2789e+06	2965.13	2965.13	2965.13	2965.13	2965.13	2965.13	2965.13	2965.13	1.03498e+06	1.1992e+06	10447.3	21444.5	22691.7	24008.1	25399.7	26873.1	28435.9	30096.4	31864	33749.4	35764.8	37924.2	40243.6	42741.4	45439	48361.4	52399.4	56804.6	61629.3	66936.5	72802.3	79319.9	87110.9	95875.9	117191	141551	169658	202451	241205	241313	241445	241609	241821	242104	242499	243092	244080	934070	3.33248e+06	0.01343109	0.01159182	3.320945e-05	3.320945e-05	3.320945e-05	3.320945e-05	3.320945e-05	3.320945e-05	3.320945e-05	3.320945e-05	0.01432364	0.01432364	0.01432364	0.01432364	0.01432364	0.006675392	0.006675392	0.006241231	0.006241231	0.006241231	0.006241231	0.006241231	0.006241231	0.004909631	0.004909631	0.004909631	0.004909631	0.004909631	0.004909631	0.004909631	0.004909631	0.004909631	0.004909631	0.004909631	0.004909631	0.004909631	0.004909631	0.04563399	0.04563399	0.00933094	0.00261539	0.000683425	0.000680657	0.000678997	0.00067789	0.000677099	0.000676506	0.000676045	0.000675676	0.000675374	0.000566862	0.000475043	0.000396342	0.000328134	0.000268453	0.000243911	0.000222096	0.000203846	0.000187422	0.000172562	0.000159053	0.000146718	0.000135412	0.000127229	0.000119676	0.000112682	0.000106188	0.000100142	9.44983e-05	8.92191e-05	8.42699e-05	7.96206e-05	7.52448e-05	7.11191e-05	6.72225e-05	6.35366e-05	6.00447e-05	2.92526e-05
520	-3.528443e+08	-3.528443e+08	-3.313742	0.968397	0.00760794	0.00286589	0.00183806	0.0013285	0.00103592	0.000857642	0.000745152	0.000672346	0.000624102	0.000591264	0.000568141	0.000551144	0.000537992	0.000527237	0.000517959	0.00050958	0.000501739	0.000494214	0.000486871	0.00047963	0.000472444	0.000465288	0.000458148	0.000451015	0.000443886	0.000436759	0.000429633	0.000422508	0.000415383	0.000408259	0.000401136	0.000394013	0.00038689	0.000379768	0.000372646	0.000365525	0.000358404	0.000351282	0.000344162	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	4.15648e+06	4.15648e+06	218378	447672	447672	447672	447672	447672	447672	447672	447672	447672	447672	447672	447672	447672	536384	536384	536384	536384	593086	593086	593086	593086	1.33045e+06	1.23544e+06	1.23544e+06	1.23544e+06	1.23544e+06	604.01	604.01	604.01	604.01	604.01	604.01	604.01	604.01	972983	1.23753e+06	10657.6	21876.2	22497.5	23841.8	25263	26767.8	28363.8	30059.5	31864.6	33790.1	35848.4	38053.6	40422.3	42973.1	45728	48712.5	52599.3	56839.5	61483.5	66591.9	72835	79771.6	87524.4	96246.3	118420	141953	169105	200783	238221	238242	238269	238303	238346	238404	238484	238605	238806	887461	3.36252e+06	0.01386034	0.0108974	6.764912e-06	6.764912e-06	6.764912e-06	6.764912e-06	6.764912e-06	6.764912e-06	6.764912e-06	6.764912e-06	0.01383692	0.01383692	0.01383692	0.01383692	0.014901	0.006642568	0.006642568	0.006642568	0.006642568	0.006007497	0.006007497	0.006007497	0.006007497	0.005013924	0.005013924	0.005013924	0.005013924	0.005013924	0.005013924	0.005013924	0.005013924	0.005013924	0.005013924	0.005013924	0.005013924	0.005013924	0.002445839	0.04655254	0.04655254	0.00941506	0.00248489	0.000668657	0.000668094	0.000667755	0.00066753	0.000667369	0.000667248	0.000667154	0.000667079	0.000667017	0.000562192	0.000473494	0.000397467	0.000331577	0.00026949	0.000245068	0.000223361	0.000203938	0.000186457	0.000172154	0.000159151	0.000147278	0.000136395	0.000128038	0.000120325	0.000113182	0.00010655	0.000100375	9.46123e-05	8.92209e-05	8.41666e-05	7.94186e-05	7.49498e-05	7.07364e-05	6.67571e-05	6.29929e-05	6.12533e-05	2.98414e-05
530	-3.528444e+08	-3.528443e+08	-10.2215	0.970193	0.0060174	0.00268234	0.00181434	0.00132078	0.00102955	0.000851775	0.000739901	0.000667732	0.000620082	0.000587788	0.00056517	0.000548652	0.000535964	0.000525664	0.000516836	0.000508904	0.000501508	0.000494427	0.000487526	0.000480726	0.00047398	0.000467263	0.000460561	0.000453865	0.000447173	0.000440482	0.000433791	0.000427101	0.000420411	0.000413721	0.000407031	0.000400341	0.000393652	0.000386962	0.000380273	0.000373583	0.000366894	0.000360205	0.000353516	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.06497e+06	4.06497e+06	447503	447503	447503	447503	447503	447503	447503	447503	447503	447503	447503	447503	447503	447503	590439	590439	590439	590439	590439	590439	590439	590439	1.23785e+06	1.23785e+06	1.23785e+06	1.23785e+06	1.23785e+06	141.806	141.806	141.806	141.806	141.806	141.806	141.806	141.806	912316	1.26881e+06	10423	21394.6	22667.7	24011.6	25432.2	26936.4	28531.8	30226.9	32031.3	33956.1	36013.5	38218	40585.7	43135.6	45889.5	48872.8	53151.4	57818.9	62930.9	68554.1	74769.3	81675	89393.1	98076.1	118707	142285	169490	201230	238740	238746	238752	238760	238770	238783	238802	238831	238878	847088	3.38471e+06	0.01421068	0.01021794	1.588232e-06	1.588232e-06	1.588232e-06	1.588232e-06	1.588232e-06	1.588232e-06	1.588232e-06	1.588232e-06	0.01386387	0.01386387	0.01386387	0.01386387	0.01386387	0.006612916	0.006612916	0.006612916	0.006612916	0.006612916	0.006612916	0.006612916	0.006612916	0.005012033	0.005012033	0.005012033	0.005012033	0.005012033	0.005012033	0.005012033	0.005012033	0.005012033	0.005012033	0.005012033	0.005012033	0.005012033	0.005012033	0.04552766	0.04552766	0.00947719	0.00237185	0.000668858	0.000668726	0.000668646	0.000668593	0.000668556	0.000668527	0.000668505	0.000668487	0.000668473	0.000563444	0.000474573	0.000398398	0.000332379	0.000274613	0.000250301	0.00022869	0.000209354	0.000191952	0.000176207	0.000161893	0.000148824	0.000136844	0.000128491	0.00012078	0.00011364	0.00010701	0.000100838	9.5077e-05	8.96877e-05	8.46352e-05	7.9889e-05	7.54219e-05	7.12101e-05	6.72323e-05	6.34696e-05	5.99048e-05	2.91844e-05
540	-3.528443e+08	-3.528443e+08	-5.616327	0.961774	0.010652	0.00453349	0.00271497	0.00177659	0.00125664	0.000960929	0.000789515	0.000688114	0.000626549	0.000587849	0.000562386	0.000544656	0.000531476	0.000520991	0.000512105	0.000504166	0.000496783	0.000489724	0.000482849	0.000476077	0.00046936	0.000462673	0.000456001	0.000449336	0.000442674	0.000436014	0.000429355	0.000422696	0.000416038	0.00040938	0.000402722	0.000396064	0.000389407	0.000382749	0.000376092	0.000369436	0.000362779	0.000356122	0.000349466	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.0026e+06	4.0026e+06	447437	447437	447437	447437	447437	447437	447437	447437	447437	447437	447437	447437	447437	447437	520320	520320	520320	520320	591227	591227	591227	591227	1.34236e+06	1.26206e+06	1.26206e+06	1.26206e+06	1.26206e+06	313.774	313.774	313.774	313.774	313.774	313.774	313.774	313.774	915805	1.26526e+06	10263.1	21066.3	22339.3	23682.9	25103.4	26607.3	28202.5	29897.3	31701.5	33626	35683.2	37887.3	40254.7	42804.2	45557.6	48540.5	52311	56424.2	60929.1	65884.5	72108	79022.9	86751.4	95445.9	117819	141858	169595	201956	240200	240211	240225	240243	240265	240295	240337	240400	240504	851041	3.38155e+06	0.01417086	0.01025702	3.51427e-06	3.51427e-06	3.51427e-06	3.51427e-06	3.51427e-06	3.51427e-06	3.51427e-06	3.51427e-06	0.01413506	0.01413506	0.01413506	0.01413506	0.01503445	0.006621741	0.006621741	0.006621741	0.006621741	0.00582758	0.00582758	0.00582758	0.00582758	0.005011298	0.005011298	0.005011298	0.005011298	0.005011298	0.005011298	0.005011298	0.005011298	0.005011298	0.005011298	0.005011298	0.005011298	0.005011298	0.005011298	0.04482914	0.04482914	0.00946835	0.00238291	0.000673412	0.000673119	0.000672944	0.000672826	0.000672743	0.00067268	0.000672631	0.000672592	0.00067256	0.000565476	0.000474867	0.000397202	0.000329892	0.000267248	0.000242904	0.000221264	0.000201902	0.000184477	0.000170602	0.000157988	0.000146471	0.000135914	0.000127561	0.000119852	0.000112713	0.000106084	9.99128e-05	9.41527e-05	8.87642e-05	8.37125e-05	7.8967e-05	7.45006e-05	7.02894e-05	6.63122e-05	6.25499e-05	5.89857e-05	2.87366e-05
550	-3.528443e+08	-3.528443e+08	-5.616327	0.96998	0.00703715	0.00247647	0.00158502	0.00116929	0.000937286	0.000797341	0.000708682	0.000650445	0.000610968	0.000583339	0.000563293	0.000548125	0.000536095	0.00052607	0.000517316	0.000509356	0.000501883	0.000494704	0.000487699	0.000480793	0.000473943	0.000467123	0.00046032	0.000453525	0.000446735	0.000439948	0.000433163	0.00042638	0.000419597	0.000412816	0.000406036	0.000399256	0.000392478	0.0003857	0.000378923	0.000372146	0.00036537	0.000358594	0.000351819	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	3.91193e+06	3.91193e+06	838376	447479	447479	447479	447479	447479	447479	447479	447479	447479	447479	447479	447479	447479	556432	556432	556432	556432	556432	556432	591889	591889	1.25557e+06	1.25557e+06	1.25557e+06	1.25557e+06	1.25557e+06	1189.75	1189.75	1189.75	1189.75	1189.75	1189.75	1189.75	1189.75	924243	1.263e+06	10030.6	20589.1	22974.3	24318	25738.6	27242.7	28838	30533	32337.4	34262	36319.4	38523.7	40891.3	43441.1	46194.8	49178	53210.1	57608.8	62426.4	67725.7	73582.9	80090.9	87828	96532.3	117458	141374	168969	201163	239211	239254	239307	239373	239458	239571	239730	239968	240364	856527	3.38253e+06	0.0141456	0.01035152	1.332525e-05	1.332525e-05	1.332525e-05	1.332525e-05	1.332525e-05	1.332525e-05	1.332525e-05	1.332525e-05	0.01406239	0.01406239	0.01406239	0.01406239	0.01406239	0.00662916	0.00662916	0.006232043	0.006232043	0.006232043	0.006232043	0.006232043	0.006232043	0.005011766	0.005011766	0.005011766	0.005011766	0.005011766	0.005011766	0.005011766	0.005011766	0.005011766	0.005011766	0.005011766	0.005011766	0.005011766	0.009389815	0.04381365	0.04381365	0.00947107	0.00239827	0.000673021	0.00067191	0.000671244	0.0006708	0.000670482	0.000670244	0.000670059	0.000669911	0.00066979	0.000563257	0.000473113	0.000395847	0.000328884	0.00027029	0.000245918	0.000224255	0.000206032	0.000189632	0.000174794	0.000161305	0.000148988	0.000137698	0.000129345	0.000121635	0.000114496	0.000107866	0.000101694	9.59337e-05	9.05447e-05	8.54925e-05	8.07465e-05	7.62797e-05	7.20681e-05	6.80905e-05	6.43279e-05	5.76495e-05	2.80857e-05
560	-3.528443e+08	-3.528443e+08	-7.918912	0.967679	0.00774825	0.00295981	0.00191937	0.0013969	0.00109222	0.000903522	0.000782366	0.000702464	0.00064845	0.000610929	0.000584008	0.000563928	0.000548272	0.000535481	0.000524549	0.000514829	0.000505905	0.000497509	0.000489471	0.000481683	0.000474075	0.0004666	0.000459229	0.000451939	0.000444716	0.000437548	0.000430426	0.000423342	0.000416291	0.000409267	0.000402264	0.00039528	0.000388311	0.000381352	0.000374403	0.000367459	0.000360519	0.000353581	0.000346643	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.15725e+06	4.15725e+06	439533	439533	439533	439533	439533	439533	439533	439533	439533	439533	439533	439533	439533	439533	514791	514791	514791	514791	592723	592723	592723	592723	1.28163e+06	1.28163e+06	1.28163e+06	1.28163e+06	1.28163e+06	125.306	125.306	125.306	125.306	125.306	125.306	125.306	125.306	948710	1.24738e+06	10659.6	21880.3	23130.7	24450.6	25846	27323.4	28890.4	30555.3	32327.6	34218.1	36238.9	38404.1	40729.7	43234.1	45938.9	48869.2	52599.5	56669	61126.1	66028.9	72268.1	79200.5	86948.5	95665	117025	141437	169605	202467	241305	241309	241315	241322	241331	241343	241359	241384	241426	873899	3.36865e+06	0.01397062	0.01062555	1.403429e-06	1.403429e-06	1.403429e-06	1.403429e-06	1.403429e-06	1.403429e-06	1.403429e-06	1.403429e-06	0.01435423	0.01435423	0.01435423	0.01435423	0.01435423	0.006638495	0.006638495	0.006638495	0.006638495	0.005765661	0.005765661	0.005765661	0.005765661	0.004922774	0.004922774	0.004922774	0.004922774	0.004922774	0.004922774	0.004922774	0.004922774	0.004922774	0.004922774	0.004922774	0.004922774	0.004922774	0.004922774	0.04656122	0.04656122	0.00943223	0.00244692	0.000675993	0.000675876	0.000675806	0.000675759	0.000675726	0.000675701	0.000675681	0.000675665	0.000675653	0.000566909	0.000474894	0.000396025	0.000327671	0.000267862	0.000243456	0.000221761	0.000202351	0.000184881	0.000171153	0.000158673	0.000147279	0.000136834	0.000128629	0.000121056	0.000114043	0.000107531	0.000101469	9.58106e-05	9.05172e-05	8.55548e-05	8.08931e-05	7.65056e-05	7.23688e-05	6.84618e-05	6.4766e-05	6.12648e-05	2.98469e-05
570	-3.528443e+08	-3.528443e+08	-7.918912	0.96996	0.00704455	0.00249544	0.00159932	0.00117983	0.000944774	0.000802491	0.000712169	0.000652804	0.000612578	0.000584446	0.000564049	0.000548618	0.000536374	0.000526161	0.00051723	0.000509099	0.000501457	0.000494108	0.000486931	0.000479853	0.000472829	0.000465835	0.000458855	0.000451884	0.000444917	0.000437951	0.000430987	0.000424024	0.000417061	0.000410099	0.000403138	0.000396177	0.000389216	0.000382256	0.000375296	0.000368337	0.000361378	0.000354419	0.00034746	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	3.91922e+06	3.91922e+06	581234	581234	460613	460613	460613	460613	460613	460613	460613	460613	460613	460613	460613	460613	460613	460613	460613	592154	592154	592154	592154	592154	1.25487e+06	1.25487e+06	1.25487e+06	1.25487e+06	1.25487e+06	653.398	653.398	653.398	653.398	653.398	653.398	653.398	653.398	949293	1.24738e+06	10049.3	20627.5	22281.1	24026.5	25488.8	27037.1	28679.2	30423.9	32281.2	34262.3	36380.1	38649.1	41086.2	43710.8	46545.4	49616.1	52953.9	56595.1	60583.1	66222.6	72455.8	79381.6	87122.2	95830.3	116745	140647	168227	200403	238429	238453	238482	238518	238565	238627	238714	238845	239063	871924	3.36668e+06	0.01397062	0.01063208	7.318055e-06	7.318055e-06	7.318055e-06	7.318055e-06	7.318055e-06	7.318055e-06	7.318055e-06	7.318055e-06	0.01405452	0.01405452	0.01405452	0.01405452	0.01405452	0.006632125	0.006632125	0.006632125	0.006632125	0.006632125	0.005158862	0.005158862	0.005158862	0.005158862	0.005158862	0.005158862	0.005158862	0.005158862	0.005158862	0.005158862	0.005158862	0.005158862	0.005158862	0.005158862	0.005158862	0.006509822	0.006509822	0.04389528	0.04389528	0.0094267	0.00244139	0.000669375	0.000668765	0.000668399	0.000668155	0.000667981	0.000667851	0.000667749	0.000667668	0.000667601	0.000561127	0.000471034	0.000393812	0.000326885	0.000268325	0.000243942	0.000222269	0.000202876	0.000185423	0.000169633	0.000158466	0.000148271	0.000138925	0.000130327	0.00012239	0.000115041	0.000108218	0.000101864	9.59346e-05	9.03874e-05	8.51869e-05	8.03017e-05	7.57037e-05	7.13686e-05	6.72742e-05	6.2387e-05	5.77569e-05	2.8138e-05
580	-3.528443e+08	-3.528443e+08	-7.918912	0.966329	0.00850981	0.00335715	0.00209643	0.00146358	0.00110409	0.000890044	0.000758892	0.000676672	0.00062391	0.000589089	0.000565269	0.000548209	0.000535302	0.000524937	0.000516116	0.000508225	0.000500886	0.00049387	0.000487038	0.00048031	0.000473639	0.000466997	0.00046037	0.000453752	0.000447137	0.000440524	0.000433912	0.000427301	0.000420691	0.000414082	0.000407472	0.000400864	0.000394255	0.000387647	0.00038104	0.000374432	0.000367825	0.000361218	0.000354612	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	3.84162e+06	3.84162e+06	613305	613305	613305	459972	459972	459972	459972	459972	459972	459972	459972	459972	459972	459972	459972	459972	459972	592545	592545	592545	592545	592545	1.25148e+06	1.25148e+06	1.25148e+06	1.25148e+06	1.25148e+06	603.873	603.873	603.873	603.873	603.873	603.873	603.873	603.873	904650	1.27784e+06	9850.32	20219.1	21963.9	23805.7	25752.7	27298.8	28938.6	30680.9	32535.7	34514	36628.8	38894.7	41328.4	43949.4	46779.9	49846.4	53179.6	56815.7	60798.1	66441.4	72678.8	79609.1	87354.8	96068.7	116927	140764	168269	200359	238282	238304	238331	238365	238408	238465	238546	238667	238868	841968	3.39764e+06	0.01431176	0.01013208	6.763382e-06	6.763382e-06	6.763382e-06	6.763382e-06	6.763382e-06	6.763382e-06	6.763382e-06	6.763382e-06	0.01401658	0.01401658	0.01401658	0.01401658	0.01401658	0.006636508	0.006636508	0.006636508	0.006636508	0.006636508	0.005151688	0.005151688	0.005151688	0.005151688	0.005151688	0.005151688	0.005151688	0.005151688	0.005151688	0.005151688	0.005151688	0.005151688	0.005151688	0.005151688	0.006869011	0.006869011	0.006869011	0.04302619	0.04302619	0.00951339	0.00235751	0.00066883	0.000668267	0.000667928	0.000667703	0.000667542	0.000667421	0.000667327	0.000667252	0.000667191	0.000561004	0.000471155	0.00039414	0.000327395	0.000268992	0.000244593	0.000222906	0.000203501	0.000186036	0.000170235	0.000159084	0.000148903	0.00013957	0.000130984	0.000123058	0.00011572	0.000108905	0.000102561	9.66393e-05	9.10998e-05	8.59066e-05	8.10281e-05	7.64366e-05	7.21074e-05	6.66558e-05	6.14989e-05	5.66134e-05	2.75809e-05
590	-3.528444e+08	-3.528443e+08	-10.2215	0.967877	0.00807266	0.00289558	0.00183499	0.00132482	0.00103239	0.000853844	0.000741017	0.000667985	0.000619669	0.000586902	0.000563961	0.000547229	0.000534401	0.000524008	0.000515118	0.000507143	0.000499715	0.00049261	0.000485689	0.000478872	0.000472111	0.00046538	0.000458663	0.000451954	0.000445248	0.000438544	0.000431841	0.000425138	0.000418436	0.000411734	0.000405032	0.00039833	0.000391629	0.000384928	0.000378227	0.000371526	0.000364825	0.000358125	0.000351424	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4.09293e+06	4.09293e+06	459562	459562	459562	459562	459562	459562	459562	459562	459562	459562	459562	459562	459562	459562	459562	459562	459562	592986	592986	592986	592986	592986	1.26671e+06	1.26671e+06	1.26671e+06	1.26671e+06	1.26671e+06	312.507	312.507	312.507	312.507	312.507	312.507	312.507	312.507	916044	1.26432e+06	10494.7	21541.8	22849.2	24229.2	25688.2	27232.9	28871.3	30612	32465.1	34441.7	36554.7	38818.5	41250	43868.6	46696.7	49760.4	53090.6	56723.5	60702.4	66349.9	72591.8	79527.3	87278.8	95999.2	117111	141239	169079	201558	239943	239955	239969	239986	240008	240038	240080	240142	240247	850943	3.37959e+06	0.01416042	0.0102597	3.500076e-06	3.500076e-06	3.500076e-06	3.500076e-06	3.500076e-06	3.500076e-06	3.500076e-06	3.500076e-06	0.01418715	0.01418715	0.01418715	0.01418715	0.01418715	0.006641445	0.006641445	0.006641445	0.006641445	0.006641445	0.005147089	0.005147089	0.005147089	0.005147089	0.005147089	0.005147089	0.005147089	0.005147089	0.005147089	0.005147089	0.005147089	0.005147089	0.005147089	0.005147089	0.005147089	0.005147089	0.005147089	0.04584085	0.04584085	0.00946285	0.00238264	0.00067269	0.000672399	0.000672224	0.000672107	0.000672024	0.000671961	0.000671912	0.000671874	0.000671842	0.000564363	0.00047342	0.000395469	0.000327911	0.000268798	0.000244381	0.000222677	0.000203257	0.00018578	0.000169967	0.000158826	0.000148654	0.000139329	0.000130751	0.000122832	0.0001155	0.000108692	0.000102353	9.64368e-05	9.09023e-05	8.57137e-05	8.08396e-05	7.62522e-05	7.19269e-05	6.78419e-05	6.39777e-05	6.03169e-05	2.93852e-05
