Iteration	Posterior	Likelihood	Prior	ordered_theta[1]	ordered_theta[2]	ordered_theta[3]	ordered_theta[4]	ordered_theta[5]	ordered_theta[6]	ordered_theta[7]	ordered_theta[8]	ordered_theta[9]	ordered_theta[10]	ordered_theta[11]	ordered_theta[12]	ordered_theta[13]	ordered_theta[14]	ordered_theta[15]	ordered_theta[16]	ordered_theta[17]	ordered_theta[18]	ordered_theta[19]	ordered_theta[20]	ordered_theta[21]	ordered_theta[22]	ordered_theta[23]	ordered_theta[24]	ordered_theta[25]	ordered_theta[26]	ordered_theta[27]	ordered_theta[28]	ordered_theta[29]	ordered_theta[30]	ordered_theta[31]	ordered_theta[32]	ordered_theta[33]	ordered_theta[34]	ordered_theta[35]	ordered_theta[36]	ordered_theta[37]	ordered_theta[38]	ordered_theta[39]
570	-3.461063e+08	-3.461063e+08	-5.616327	1.25677e+06	1.25677e+06	1.25677e+06	1.25677e+06	6.71347e+06	83237.9	83237.9	83237.9	83237.9	986228	986228	986228	47087.6	47087.6	47087.6	47087.6	47087.6	47087.6	47087.6	47087.6	47087.6	47087.6	1.56575e+06	1.56575e+06	1.56575e+06	1.56575e+06	1.56575e+06	903196	903196	15.8926	15.8926	15.8926	15.8926	15.8926	15.8926	15.8926	15.8926	15.8926	1.72305e+06
580	-3.461063e+08	-3.461063e+08	-3.313742	1.20465e+06	1.20465e+06	1.20465e+06	1.20465e+06	7.07813e+06	83323.3	83323.3	83323.3	83323.3	1.05865e+06	1.05865e+06	1.05865e+06	22543.1	22543.1	22543.1	22543.1	22543.1	22543.1	22543.1	22543.1	22543.1	22543.1	1.56083e+06	1.56083e+06	1.56083e+06	1.56083e+06	1.56083e+06	989178	807655	184.287	184.287	184.287	184.287	184.287	184.287	184.287	184.287	184.287	1.72888e+06
590	-3.461063e+08	-3.461063e+08	-3.313742	1.16231e+06	1.16231e+06	1.16231e+06	1.16231e+06	7.52509e+06	83375.1	83375.1	83375.1	83375.1	889044	889044	889044	4227.99	4227.99	4227.99	4227.99	4227.99	4227.99	4227.99	4227.99	4227.99	4227.99	1.85502e+06	1.59782e+06	1.59782e+06	1.59782e+06	1.59782e+06	861769	861769	448.866	448.866	448.866	448.866	448.866	448.866	448.866	448.866	448.866	1.72166e+06
600	-3.461063e+08	-3.461063e+08	-3.313742	1.18178e+06	1.18178e+06	1.18178e+06	1.18178e+06	7.34575e+06	83497	83497	83497	83497	902269	902269	902269	10595	10595	10595	10595	10595	10595	10595	10595	10595	10595	1.84764e+06	1.59522e+06	1.59522e+06	1.59522e+06	1.59522e+06	847473	847473	305.847	305.847	305.847	305.847	305.847	305.847	305.847	305.847	305.847	1.72116e+06
610	-3.461063e+08	-3.461063e+08	-1.011157	1.20939e+06	1.20939e+06	1.20939e+06	1.20939e+06	7.1201e+06	82999.9	82999.9	82999.9	82999.9	986471	986471	769563	33370.5	33370.5	33370.5	33370.5	33370.5	33370.5	33370.5	33370.5	28285.8	28285.8	1.64047e+06	1.64047e+06	1.64047e+06	1.64047e+06	1.64047e+06	824196	824196	409.178	409.178	409.178	409.178	409.178	409.178	409.178	409.178	409.178	1.7153e+06
620	-3.461063e+08	-3.461063e+08	-3.313742	1.23724e+06	1.23724e+06	1.23724e+06	1.23724e+06	7.17368e+06	82930.4	82930.4	82930.4	82930.4	894223	894223	741771	41168	41168	41168	41168	41168	41168	41168	41168	41168	41168	1.64047e+06	1.64047e+06	1.64047e+06	1.64047e+06	1.64047e+06	788775	788775	692.168	692.168	692.168	692.168	692.168	692.168	692.168	692.168	692.168	1.73167e+06
630	-3.461063e+08	-3.461063e+08	-5.616327	1.22231e+06	1.22231e+06	1.22231e+06	1.22231e+06	7.2585e+06	82611	82611	82611	82611	788465	788465	788465	49471.1	49471.1	49471.1	49471.1	49471.1	49471.1	49471.1	49471.1	49471.1	49471.1	1.64047e+06	1.64047e+06	1.64047e+06	1.64047e+06	1.64047e+06	782997	782997	955.895	955.895	955.895	955.895	955.895	955.895	955.895	955.895	955.895	1.72704e+06
640	-3.461063e+08	-3.461063e+08	-1.011157	1.22231e+06	1.22231e+06	1.22231e+06	1.22231e+06	7.54197e+06	9363.38	9363.38	9363.38	361699	361699	889259	889259	35497.1	35497.1	35497.1	35497.1	35497.1	35497.1	35497.1	35497.1	35497.1	35497.1	1.64757e+06	1.64757e+06	1.64757e+06	1.64757e+06	1.64757e+06	929286	752759	1116.09	1116.09	1116.09	1116.09	1116.09	1116.09	1116.09	1116.09	1116.09	1.72144e+06
650	-3.461063e+08	-3.461063e+08	-1.011157	1.20615e+06	1.20615e+06	1.20615e+06	1.20615e+06	7.32744e+06	66014.7	66014.7	410456	410456	410456	847972	847972	24474.3	24474.3	24474.3	24474.3	24474.3	24474.3	24474.3	24474.3	24474.3	24474.3	1.62467e+06	1.62467e+06	1.62467e+06	1.62467e+06	1.62467e+06	926199	752036	372.743	372.743	372.743	372.743	372.743	372.743	372.743	372.743	372.743	1.73122e+06
660	-3.461063e+08	-3.461063e+08	-3.313742	1.21058e+06	1.21058e+06	1.21058e+06	1.21058e+06	7.29295e+06	167326	167326	167326	370369	370369	842496	842496	28283.5	28283.5	28283.5	28283.5	28283.5	28283.5	28283.5	28283.5	28283.5	28283.5	1.62648e+06	1.62648e+06	1.62648e+06	1.62648e+06	1.62648e+06	856363	856363	887.829	887.829	887.829	887.829	887.829	887.829	887.829	887.829	887.829	1.72227e+06
670	-3.461063e+08	-3.461063e+08	-3.313742	1.2064e+06	1.2064e+06	1.2064e+06	1.2064e+06	7.19644e+06	167532	167532	167532	535955	535955	892198	892198	9146.75	9146.75	9146.75	9146.75	9146.75	9146.75	9146.75	9146.75	9146.75	9146.75	1.62648e+06	1.62648e+06	1.62648e+06	1.62648e+06	1.62648e+06	869008	869008	1099.23	1099.23	1099.23	1099.23	1099.23	1099.23	1099.23	1099.23	1099.23	1.72175e+06
680	-3.461063e+08	-3.461063e+08	-1.011157	1.20203e+06	1.20203e+06	1.20203e+06	1.20203e+06	6.90999e+06	167704	167704	167704	601271	601271	879323	879323	30938.4	30938.4	30938.4	30938.4	30938.4	30938.4	30938.4	30938.4	30938.4	30938.4	1.53188e+06	1.65149e+06	1.65149e+06	1.65149e+06	1.65149e+06	794759	794759	317.169	317.169	317.169	317.169	317.169	317.169	317.169	317.169	317.169	1.72653e+06
690	-3.461063e+08	-3.461063e+08	-3.313742	1.21709e+06	1.21709e+06	1.21709e+06	1.21709e+06	6.86151e+06	167944	167944	167944	569963	569963	912429	912429	20874.3	20874.3	20874.3	20874.3	20874.3	20874.3	20874.3	20874.3	20874.3	20874.3	1.65607e+06	1.65607e+06	1.65607e+06	1.65607e+06	1.65607e+06	767338	767338	588.631	588.631	588.631	588.631	588.631	588.631	588.631	588.631	588.631	1.72283e+06
700	-3.461063e+08	-3.461063e+08	-1.011157	1.25648e+06	1.08144e+06	1.08144e+06	1.08144e+06	7.14008e+06	64559.3	64559.3	168715	748310	748310	748310	748310	10821.9	10821.9	10821.9	10821.9	10821.9	10821.9	10821.9	10821.9	10821.9	10821.9	1.65131e+06	1.65131e+06	1.65131e+06	1.65131e+06	1.65131e+06	872825	872825	1657.43	1657.43	1657.43	1657.43	1657.43	1657.43	1657.43	1657.43	1657.43	1.71797e+06
710	-3.461063e+08	-3.461063e+08	-5.616327	1.10821e+06	1.10821e+06	1.10821e+06	1.10821e+06	7.17187e+06	168892	168892	168892	780089	780089	780089	780089	14067.9	14067.9	14067.9	14067.9	14067.9	14067.9	14067.9	14067.9	14067.9	14067.9	1.64738e+06	1.64738e+06	1.64738e+06	1.64738e+06	1.64738e+06	818715	818715	63.6665	63.6665	63.6665	63.6665	63.6665	63.6665	63.6665	63.6665	63.6665	1.72684e+06
720	-3.461063e+08	-3.461063e+08	-5.616327	1.10302e+06	1.10302e+06	1.10302e+06	1.10302e+06	7.29306e+06	169752	169752	169752	734524	734524	734524	734524	7704.02	7704.02	7704.02	7704.02	7704.02	7704.02	7704.02	7704.02	7704.02	7704.02	1.64408e+06	1.64408e+06	1.64408e+06	1.64408e+06	1.64408e+06	848429	848429	27.2021	27.2021	27.2021	27.2021	27.2021	27.2021	27.2021	27.2021	27.2021	1.72568e+06
730	-3.461063e+08	-3.461063e+08	-1.011157	1.10302e+06	1.10302e+06	1.10302e+06	1.10302e+06	7.15604e+06	169332	169332	169332	718281	718281	718281	718281	73797.5	73797.5	52948.6	52948.6	52948.6	52948.6	52948.6	13575.2	13575.2	13575.2	1.6327e+06	1.6327e+06	1.6327e+06	1.6327e+06	1.6327e+06	819520	819520	339.601	339.601	339.601	339.601	339.601	339.601	339.601	339.601	339.601	1.72715e+06
740	-3.461063e+08	-3.461063e+08	-3.313742	1.11675e+06	1.11675e+06	1.11675e+06	1.11675e+06	7.14359e+06	169494	169494	169494	763893	763893	763893	763893	83624.2	19338.7	19338.7	19338.7	19338.7	19338.7	19338.7	19338.7	19338.7	19338.7	1.63826e+06	1.63826e+06	1.63826e+06	1.63826e+06	1.63826e+06	822628	822628	54.0301	54.0301	54.0301	54.0301	54.0301	54.0301	54.0301	54.0301	54.0301	1.72277e+06
750	-3.461063e+08	-3.461063e+08	-1.011157	1.20954e+06	1.20954e+06	1.20954e+06	934416	7.423e+06	168833	168833	168833	696773	696773	696773	696773	20652.7	20652.7	20652.7	20652.7	20652.7	20652.7	20652.7	20652.7	20652.7	20652.7	1.53784e+06	1.53784e+06	1.68961e+06	1.68961e+06	1.68961e+06	822803	822803	249.945	249.945	249.945	249.945	249.945	249.945	249.945	249.945	249.945	1.72818e+06
760	-3.461063e+08	-3.461063e+08	1.291428	1.19451e+06	1.19451e+06	1.19451e+06	829931	7.39797e+06	168918	168918	168918	500138	685427	685427	685427	35419.9	35419.9	35419.9	35419.9	35419.9	35419.9	35419.9	35419.9	35419.9	35419.9	1.55109e+06	1.55109e+06	1.70825e+06	1.70825e+06	1.70825e+06	830354	830354	46.4691	46.4691	46.4691	46.4691	46.4691	46.4691	46.4691	46.4691	46.4691	1.72179e+06
770	-3.461063e+08	-3.461063e+08	-5.616327	1.00475e+06	1.00475e+06	1.00475e+06	1.00475e+06	7.63185e+06	169514	169514	169514	733023	733023	733023	733023	20932.8	20932.8	20932.8	20932.8	20932.8	20932.8	20932.8	20932.8	20932.8	20932.8	1.69971e+06	1.69971e+06	1.69971e+06	1.69971e+06	1.69971e+06	728840	728840	2.56325	2.56325	2.56325	2.56325	2.56325	2.56325	2.56325	2.56325	2.56325	1.73285e+06
780	-3.461063e+08	-3.461063e+08	-5.616327	1.01499e+06	1.01499e+06	1.01499e+06	1.01499e+06	7.6349e+06	170195	170195	170195	712258	712258	712258	712258	7425.94	7425.94	7425.94	7425.94	7425.94	7425.94	7425.94	7425.94	7425.94	7425.94	1.69277e+06	1.69277e+06	1.69277e+06	1.69277e+06	1.69277e+06	732250	732250	1809.6	1809.6	1809.6	1809.6	1809.6	1809.6	1809.6	1809.6	1809.6	1.72725e+06
790	-3.461063e+08	-3.461063e+08	-1.011157	1.31597e+06	1.31597e+06	1.09735e+06	1.09735e+06	7.3995e+06	168874	168874	168874	579853	579853	579853	579853	107763	6774.79	6774.79	6774.79	6774.79	6774.79	6774.79	6774.79	6774.79	6774.79	1.69277e+06	1.69277e+06	1.69277e+06	1.69277e+06	1.69277e+06	759441	759441	104.73	104.73	104.73	104.73	104.73	104.73	104.73	104.73	104.73	1.72266e+06
800	-3.461063e+08	-3.461063e+08	-3.313742	1.10971e+06	1.10971e+06	1.10971e+06	1.10971e+06	7.52138e+06	169232	169232	169232	783124	642679	642679	642679	10966.4	10966.4	10966.4	10966.4	10966.4	10966.4	10966.4	10966.4	10966.4	10966.4	1.69525e+06	1.69525e+06	1.69525e+06	1.69525e+06	1.69525e+06	770765	770765	686.762	686.762	686.762	686.762	686.762	686.762	686.762	686.762	686.762	1.72764e+06
810	-3.461063e+08	-3.461063e+08	-5.616327	1.04159e+06	1.04159e+06	1.04159e+06	1.04159e+06	7.78807e+06	168557	168557	168557	628781	628781	628781	628781	7338.82	7338.82	7338.82	7338.82	7338.82	7338.82	7338.82	7338.82	7338.82	7338.82	1.69678e+06	1.69678e+06	1.69678e+06	1.69678e+06	1.69678e+06	749766	749766	457.726	457.726	457.726	457.726	457.726	457.726	457.726	457.726	457.726	1.72662e+06
820	-3.461063e+08	-3.461063e+08	-5.616327	980147	980147	980147	980147	8.14859e+06	168382	168382	168382	642376	642376	642376	642376	8158.38	8158.38	8158.38	8158.38	8158.38	8158.38	8158.38	8158.38	8158.38	8158.38	1.68707e+06	1.68707e+06	1.68707e+06	1.68707e+06	1.68707e+06	764403	764403	181.765	181.765	181.765	181.765	181.765	181.765	181.765	181.765	181.765	1.72374e+06
830	-3.461063e+08	-3.461063e+08	-3.313742	871033	980147	980147	980147	8.17891e+06	168425	168425	168425	638351	638351	638351	638351	21880.8	21880.8	21880.8	21880.8	21880.8	21880.8	21880.8	21880.8	21880.8	21880.8	1.68723e+06	1.68723e+06	1.68723e+06	1.68723e+06	1.68723e+06	719596	719596	954.071	954.071	954.071	954.071	954.071	954.071	954.071	954.071	954.071	1.73028e+06
840	-3.461063e+08	-3.461063e+08	-5.616327	989050	989050	989050	989050	8.08057e+06	168247	168247	168247	596487	596487	596487	596487	23102.6	23102.6	23102.6	23102.6	23102.6	23102.6	23102.6	23102.6	23102.6	23102.6	1.68978e+06	1.68978e+06	1.68978e+06	1.68978e+06	1.68978e+06	716195	716195	14.201	14.201	14.201	14.201	14.201	14.201	14.201	14.201	14.201	1.72981e+06
850	-3.461063e+08	-3.461063e+08	-1.011157	683834	1.00132e+06	1.00132e+06	1.00132e+06	8.25735e+06	188392	167783	167783	678033	678033	678033	678033	8968.11	8968.11	8968.11	8968.11	8968.11	8968.11	8968.11	8968.11	8968.11	8968.11	1.68683e+06	1.68683e+06	1.68683e+06	1.68683e+06	1.68683e+06	748910	748910	2262.77	2262.77	2262.77	2262.77	2262.77	2262.77	2262.77	2262.77	2262.77	1.7243e+06
860	-3.461063e+08	-3.461063e+08	-1.011157	950374	950374	950374	1.0041e+06	8.45898e+06	167870	167870	167870	627628	627628	627628	627628	3490.08	3490.08	3490.08	3490.08	3490.08	3490.08	3490.08	3490.08	3490.08	3490.08	1.68683e+06	1.68683e+06	1.68683e+06	1.68683e+06	1.68683e+06	709510	709510	69244.4	1889.78	1889.78	1889.78	1889.78	1889.78	1889.78	1889.78	1889.78	1.72652e+06
870	-3.461063e+08	-3.461063e+08	-3.313742	1.0041e+06	1.0041e+06	1.0041e+06	1.0041e+06	8.3331e+06	168958	168958	168958	426510	426510	796116	796116	2435.2	2435.2	2435.2	2435.2	2435.2	2435.2	2435.2	2435.2	2435.2	2435.2	1.68497e+06	1.68497e+06	1.68497e+06	1.68497e+06	1.68497e+06	737728	737728	203.01	203.01	203.01	203.01	203.01	203.01	203.01	203.01	203.01	1.73222e+06
880	-3.461063e+08	-3.461063e+08	-3.313742	1.0041e+06	1.0041e+06	1.0041e+06	1.0041e+06	8.10742e+06	167746	167746	167746	457162	457162	756866	756866	10711.6	10711.6	10711.6	10711.6	10711.6	10711.6	10711.6	10711.6	10711.6	10711.6	1.68497e+06	1.68497e+06	1.68497e+06	1.68497e+06	1.68497e+06	810823	810823	73.3017	73.3017	73.3017	73.3017	73.3017	73.3017	73.3017	73.3017	73.3017	1.72096e+06
890	-3.461063e+08	-3.461063e+08	-1.011157	973913	910180	910180	910180	8.19037e+06	167214	167214	167214	591940	591940	832467	832467	4566.09	4566.09	4566.09	4566.09	4566.09	4566.09	4566.09	4566.09	4566.09	4566.09	1.67874e+06	1.67874e+06	1.67874e+06	1.67874e+06	1.67874e+06	760312	760312	2640.41	2640.41	2640.41	2640.41	2640.41	2640.41	2640.41	2640.41	2640.41	1.72271e+06
900	-3.461063e+08	-3.461063e+08	-5.616327	845160	845160	845160	845160	8.3702e+06	168734	168734	168734	741958	741958	741958	741958	8704.38	8704.38	8704.38	8704.38	8704.38	8704.38	8704.38	8704.38	8704.38	8704.38	1.67344e+06	1.67344e+06	1.67344e+06	1.67344e+06	1.67344e+06	759775	759775	35.3889	35.3889	35.3889	35.3889	35.3889	35.3889	35.3889	35.3889	35.3889	1.73144e+06
910	-3.461063e+08	-3.461063e+08	-3.313742	856775	856775	844610	844610	8.30094e+06	169548	169548	169548	723417	723417	723417	723417	15830.6	15830.6	15830.6	15830.6	15830.6	15830.6	15830.6	15830.6	15830.6	15830.6	1.663e+06	1.663e+06	1.663e+06	1.663e+06	1.663e+06	763286	763286	200.44	200.44	200.44	200.44	200.44	200.44	200.44	200.44	200.44	1.72791e+06
920	-3.461063e+08	-3.461063e+08	-5.616327	827810	827810	827810	827810	8.53249e+06	168750	168750	168750	707028	707028	707028	707028	12174.7	12174.7	12174.7	12174.7	12174.7	12174.7	12174.7	12174.7	12174.7	12174.7	1.663e+06	1.663e+06	1.663e+06	1.663e+06	1.663e+06	737592	737592	912.374	912.374	912.374	912.374	912.374	912.374	912.374	912.374	912.374	1.72916e+06
930	-3.461063e+08	-3.461063e+08	-3.313742	837399	837399	837399	837399	8.47238e+06	168278	168278	168278	771617	771617	771617	548658	20700.3	20700.3	20700.3	20700.3	20700.3	20700.3	20700.3	20700.3	20700.3	20700.3	1.65956e+06	1.65956e+06	1.65956e+06	1.65956e+06	1.65956e+06	746090	746090	719.434	719.434	719.434	719.434	719.434	719.434	719.434	719.434	719.434	1.73114e+06
940	-3.461063e+08	-3.461063e+08	-5.616327	878248	878248	878248	878248	8.55026e+06	168656	168656	168656	640734	640734	640734	640734	23487.3	23487.3	23487.3	23487.3	23487.3	23487.3	23487.3	23487.3	23487.3	23487.3	1.66474e+06	1.66474e+06	1.66474e+06	1.66474e+06	1.66474e+06	747167	747167	3480.11	3480.11	3480.11	3480.11	3480.11	3480.11	3480.11	3480.11	3480.11	1.71959e+06
950	-3.461063e+08	-3.461063e+08	-5.616327	861718	861718	861718	861718	8.69358e+06	168872	168872	168872	644921	644921	644921	644921	9736.99	9736.99	9736.99	9736.99	9736.99	9736.99	9736.99	9736.99	9736.99	9736.99	1.66176e+06	1.66176e+06	1.66176e+06	1.66176e+06	1.66176e+06	790140	790140	356.703	356.703	356.703	356.703	356.703	356.703	356.703	356.703	356.703	1.72737e+06
960	-3.461063e+08	-3.461063e+08	-1.011157	914579	864778	864778	864778	8.58949e+06	169417	169417	169417	699259	699259	699259	699259	7680.18	7680.18	7680.18	7680.18	7680.18	7680.18	7680.18	7680.18	7680.18	7680.18	1.67366e+06	1.64988e+06	1.64988e+06	1.64988e+06	1.64988e+06	751273	751273	786.264	786.264	786.264	786.264	786.264	786.264	786.264	786.264	786.264	1.73268e+06
970	-3.461063e+08	-3.461063e+08	-3.313742	857845	857845	857845	857845	8.58027e+06	168317	168317	168317	712538	712538	712538	712538	1462.2	1462.2	1462.2	1462.2	1462.2	1462.2	1462.2	1462.2	1462.2	1462.2	1.56146e+06	1.56146e+06	1.56146e+06	1.75966e+06	1.75966e+06	812330	812330	148.145	148.145	148.145	148.145	148.145	148.145	148.145	148.145	148.145	1.72037e+06
980	-3.461063e+08	-3.461063e+08	-3.313742	825614	825614	825614	825614	8.63852e+06	168087	168087	168087	723926	723926	723926	723926	1730.28	1730.28	1730.28	1730.28	1730.28	1730.28	1730.28	1730.28	1730.28	1730.28	1.56551e+06	1.56551e+06	1.56551e+06	1.80971e+06	1.80971e+06	804073	804073	1066.73	1066.73	1066.73	1066.73	1066.73	1066.73	1066.73	1066.73	1066.73	1.72547e+06
990	-3.461063e+08	-3.461063e+08	-3.313742	842637	842637	842637	842637	8.53593e+06	167674	167674	167674	720134	720134	720134	720134	4652.95	4652.95	4652.95	4652.95	4652.95	4652.95	4652.95	4652.95	4652.95	4652.95	1.57248e+06	1.57248e+06	1.57248e+06	1.81703e+06	1.81703e+06	746774	746774	1491.75	1491.75	1491.75	1491.75	1491.75	1491.75	1491.75	1491.75	1491.75	1.72463e+06
1000	-3.461063e+08	-3.461063e+08	-3.313742	784922	784922	784922	784922	8.53519e+06	168034	168034	168034	796967	796967	796967	796967	4508.97	4508.97	4508.97	4508.97	4508.97	4508.97	4508.97	4508.97	4508.97	4508.97	1.58746e+06	1.58746e+06	1.58746e+06	1.80716e+06	1.80716e+06	710746	710746	1635.76	1635.76	1635.76	1635.76	1635.76	1635.76	1635.76	1635.76	1635.76	1.73193e+06
