Iteration	Posterior	Likelihood	Prior	ordered_times[1]	ordered_times[2]	ordered_times[3]	ordered_times[4]	ordered_times[5]	ordered_times[6]	ordered_times[7]	ordered_times[8]	ordered_times[9]	ordered_times[10]	ordered_times[11]	ordered_times[12]	ordered_times[13]	ordered_times[14]	ordered_times[15]	ordered_times[16]	ordered_times[17]	ordered_times[18]	ordered_times[19]	ordered_times[20]	ordered_times[21]	ordered_times[22]	ordered_times[23]	ordered_times[24]	ordered_times[25]	ordered_times[26]	ordered_times[27]	ordered_times[28]	ordered_times[29]	ordered_times[30]	ordered_times[31]	ordered_times[32]	ordered_times[33]	ordered_times[34]	ordered_times[35]	ordered_times[36]	ordered_times[37]	ordered_times[38]	ordered_times[39]
700	-3.528458e+08	-3.528458e+08	5.913871	7459.73	15312.1	17255	19306	21474.1	23769.7	26204.5	28791.4	31545.3	32614.3	33757	34981.3	36296.4	37712.6	47578.4	58266.5	64570	71446.5	78978	104085	131834	132202	132612	132645	132681	132723	132772	132829	132852	132881	132915	132959	133014	211141	320518	484584	758027	1.30491e+06	2.94557e+06
710	-3.528458e+08	-3.528458e+08	5.913871	7004.59	14377.8	16362.8	18458	20673	23018.2	25505.6	28148.4	30961.8	32129.7	33378.2	34715.8	36152.6	37699.8	47424.2	57958.9	65062.6	72812.2	81299.8	105315	131858	132486	133187	133234	133287	133348	133419	133501	133516	133534	133555	133583	133618	211642	320876	484727	757811	1.30398e+06	2.94249e+06
720	-3.528458e+08	-3.528458e+08	3.744817	7090.57	14554.3	16366.5	18279.3	20301.4	22442.4	24713.2	27125.9	29694.3	31164.8	32736.6	34420.7	36229.6	38177.6	48885.3	60485.2	67527.9	75210.9	83625.6	105782	130270	130638	131050	131621	132268	132273	132278	132284	132291	132299	132310	132323	132340	210597	320157	484497	758397	1.3062e+06	2.9496e+06
730	-3.528458e+08	-3.528458e+08	5.179901	7290.31	14964.3	16714.6	18562.2	20515.3	22583.3	24776.6	27107	28608.4	30209.9	31921.8	33756	35726.1	37847.7	48573.9	60194	67105.4	74645.2	82903	105947	131417	131627	131862	132005	132168	132354	132356	132358	132360	132363	132366	132370	132376	210404	319645	483505	756605	1.30281e+06	2.94141e+06
740	-3.528458e+08	-3.528458e+08	5.913871	7337.71	15061.6	16791.4	18617.2	20547.4	22591.2	24758.8	27061.8	29513.5	30810.7	32197.3	33683	35278.8	36997.3	47758.3	59416.1	66894.9	75053.6	83989.4	106497	131373	131766	132205	132263	132329	132405	132491	132593	132658	132736	132831	132950	133103	211038	320147	483811	756584	1.30213e+06	2.93877e+06
750	-3.528458e+08	-3.528458e+08	6.096192	7532.9	15462.3	17115.2	18860	20704.4	22657.4	24728.8	26929.5	28265.9	29691.3	31215	32847.5	34601	36489.4	47675.8	59794.3	67258.9	75402.1	84320.9	106764	131570	131812	132083	132112	132145	132183	132227	132278	132281	132285	132290	132296	132303	210381	319689	483651	756921	1.30346e+06	2.94308e+06
760	-3.528458e+08	-3.528458e+08	5.536576	8004.32	16429.9	18017.3	19692.9	21464.3	23339.9	24641.7	26024.8	27497.2	29067.8	30746.7	32545.5	34477.5	36558.2	47907	60201.6	67956.1	76415.6	85680.7	107540	131699	131987	132309	132671	132684	132699	132717	132738	132762	132791	132813	132842	132878	210887	320101	483921	756955	1.30302e+06	2.94123e+06
770	-3.528458e+08	-3.528458e+08	4.437964	7673.83	15751.6	17348.6	19034.4	20816.5	22703.4	24196.2	25782.3	27470.7	29271.7	31197	33259.7	35475.2	37861.2	49637.5	62395.2	69734.3	77740.7	86509.6	107579	130866	131098	131356	131506	131676	131870	131899	131933	131973	132021	132080	132153	132248	210502	320057	484390	758278	1.30605e+06	2.94938e+06
780	-3.528458e+08	-3.528458e+08	6.047402	7720.39	15847.1	17314.7	18863.8	20501.4	22235.3	23597.3	25044.4	26584.9	28228.1	29984.6	31866.5	33887.9	36064.8	49561.3	64182.6	72025.2	80580.7	89951	108698	129419	129817	130262	130763	131330	131345	131363	131383	131407	131436	131441	131447	131454	209807	319502	484044	758281	1.30675e+06	2.95218e+06
790	-3.528458e+08	-3.528458e+08	5.690727	7537.79	15472.3	17007.4	18627.7	20340.6	22154.3	24077.9	25352.5	26709.3	28156.5	29703.6	31361.1	33141.5	35058.8	49096.7	64304.5	71390.1	79119.8	87585.6	108366	131334	131880	132491	132625	132778	132952	133153	133160	133167	133176	133187	133201	133219	211342	320713	484770	758199	1.30506e+06	2.94563e+06
800	-3.528458e+08	-3.528458e+08	6.789339	8119.55	16666.5	18002.2	19412.2	20902.8	22481.1	24155	25933.5	27165.9	28480.5	29885.8	31391.4	33008.6	34750.2	49648.6	65788.6	73225.2	81337.8	90223.1	108702	129126	129684	130307	131009	131045	131086	131134	131190	131256	131258	131260	131263	131266	209585	319232	483702	757819	1.30605e+06	2.95076e+06
810	-3.528458e+08	-3.528458e+08	2.646205	8495.6	17438.3	18693.3	20018	20983.1	22005.1	23088.9	24240.5	25466.4	26774	28171.7	29669.4	31277.9	33010.2	49013.7	66350.9	74632.8	83667.7	93563	110321	128843	129641	130534	131537	132675	132689	132706	132725	132748	132775	132808	132870	132948	211143	320615	484823	758504	1.30587e+06	2.94795e+06
820	-3.528458e+08	-3.528458e+08	5.913871	7771.56	15952.2	17194.4	18505.6	19891.8	21359.6	22916.2	23994.2	25141.7	26365.6	27674	29075.9	30581.6	32203.1	48515.1	66186.5	75093.4	84810	95452.1	112127	130558	130924	131334	131356	131381	131411	131444	131483	131517	131557	131606	131667	131746	209693	318820	482509	755325	1.30096e+06	2.93785e+06
830	-3.528458e+08	-3.528458e+08	3.898968	8606.74	17666.5	18809.3	20015.6	21290.9	22641.2	24073.3	25010.6	26008.4	27072.7	28210.3	29429.3	30738.5	32148.5	47718.9	64586.9	73519.3	83263.8	93936.2	111093	130057	130363	130706	131091	131528	132136	132154	132175	132199	132229	132265	132310	132368	210683	320323	484784	758885	1.30709e+06	2.95169e+06
840	-3.528458e+08	-3.528458e+08	5.913871	8341.28	17121.6	18287.1	19517.3	20817.9	22195	23655.5	25207.3	26859.2	27949.5	29115	30363.7	31705	33149.4	48113.8	64325.3	73602.6	83723.4	94808	111686	130342	130864	131447	131494	131546	131606	131676	131757	131772	131789	131811	131838	131873	210172	319792	484221	758269	1.30637e+06	2.95065e+06
850	-3.528458e+08	-3.528458e+08	5.873049	8589.88	17631.8	18855.2	20146.6	21511.7	22957.2	24490.2	26119.1	27030.8	28003.3	29042.8	30156.6	31352.9	32641.3	46112.4	60706.2	71123.5	82487.8	94934.4	111011	128780	129704	130737	130780	130829	130885	130949	130954	130960	130967	130976	130987	131001	209376	319101	483689	758002	1.30663e+06	2.9525e+06
860	-3.528458e+08	-3.528458e+08	4.437964	8285.45	17007	18427.6	19927.1	21512.3	23190.8	24056	24975.4	25954	26997.9	28113.8	29309.4	30593.6	31976.6	46212.5	61634.9	71835.8	82964.1	96919.4	112270	129237	129647	130105	130621	130687	130763	130771	130781	130792	130806	130823	130844	130871	209264	319013	483637	758010	1.30676e+06	2.953e+06
870	-3.528458e+08	-3.528458e+08	4.99758	7827.48	16066.9	17446.2	18902	20441.1	22070.7	23799.1	24891.6	26054.6	27295.1	28621.2	30042.1	31568.1	33211.6	47231.5	62419.7	71743.6	81915.1	96136.5	111780	129070	129779	130572	130799	131056	131350	131374	131402	131436	131476	131525	131586	131665	209847	319302	483485	757122	1.3044e+06	2.94622e+06
880	-3.528458e+08	-3.528458e+08	5.913871	7630.5	15662.6	16947.9	18304.7	19738.9	21257.6	22868.2	24579.6	26401.3	27811	29318	30932.6	32666.8	34534.3	48296.8	63206.2	72741.3	83143.1	96985	112211	129040	129913	130889	130971	131065	131172	131295	131439	131472	131511	131559	131618	131695	209806	319162	483194	756583	1.30336e+06	2.94369e+06
890	-3.528458e+08	-3.528458e+08	5.536576	7638.43	15678.9	17234	18875.6	20611	22448.4	23643.3	24912.9	26264.4	27706	29247	30898.1	32671.5	34581.3	47807.8	62136.5	72564	83939.4	96398.1	112229	129725	130248	130833	131491	131501	131512	131525	131540	131558	131579	131589	131602	131619	209981	319688	484248	758515	1.30705e+06	2.95265e+06
900	-3.528458e+08	-3.528458e+08	5.179901	8122.59	16672.7	18043.3	19490	21019.5	22638.8	24356.4	26181.2	27404.7	28709.8	30104.8	31599.6	33205	34933.9	47445.1	60998.9	69327.3	82349.1	96611.1	112299	129639	130139	130697	131326	131378	131438	131508	131518	131531	131545	131563	131586	131615	209699	319016	482992	756286	1.30287e+06	2.94264e+06
910	-3.528458e+08	-3.528458e+08	4.774436	8294.81	17026.2	18487.1	20029.1	21659.3	23385.3	25216	27161.1	28147.4	29199.4	30324	31528.9	32823.1	34216.9	46130.1	59036.1	67875.9	81236.3	95869	111965	129755	130273	130852	130889	130931	130979	131035	131040	131046	131053	131062	131073	131087	209224	318615	482703	756183	1.30314e+06	2.94402e+06
920	-3.528458e+08	-3.528458e+08	4.815258	8204.87	16841.6	18387.6	20019.5	21744.7	23571.3	25508.6	26372.2	27291.5	28272	29320.2	30443.2	31649.5	32948.5	44946.1	57943.4	67081.8	81031.9	96310.5	113117	131693	132012	132368	132438	132517	132607	132711	132833	132833	132833	132833	132833	132833	211254	321044	485727	760200	1.30915e+06	2.95598e+06
930	-3.528458e+08	-3.528458e+08	6.047402	8732.38	17924.4	19414.3	20987.1	22649.7	24410.1	25178.3	25994.5	26863.4	27790.2	28780.9	29842.3	30982.4	32210.2	42649.4	53958.6	66251.2	79363.5	93724.5	111785	131746	131953	132184	132444	132623	132828	133065	133341	133371	133406	133450	133504	133575	211764	321229	485427	759090	1.30642e+06	2.94839e+06
940	-3.528458e+08	-3.528458e+08	1.10576	8267.3	16969.7	18715.9	20559.1	22507.7	24570.8	25458.2	26401.1	27404.8	28475.4	29619.8	30846	32163	33581.3	43707.5	54677.5	66601.4	79407.7	93433.5	111541	131554	131810	132128	132487	132489	132492	132495	132498	132503	132508	132514	132522	132532	210847	320486	484946	759045	1.30724e+06	2.95184e+06
950	-3.528458e+08	-3.528458e+08	6.047402	8301.87	17040.7	18850.4	20760.8	22780.2	24918.5	25689.6	26508.8	27381	28311.2	29305.7	30371.1	31515.5	32747.9	42679.5	53438.8	65133.6	78688.5	93534.3	111343	131026	131250	131500	131781	132100	132464	132512	132569	132636	132640	132644	132650	132657	211043	320783	485393	759744	1.30845e+06	2.95455e+06
960	-3.528458e+08	-3.528458e+08	4.94879	8508.72	17465.3	19053.9	20730.8	22503.5	24380.4	25198.6	26067.9	26993.3	27980.4	29035.6	30166.1	31380.4	32688.1	42911.3	53986.4	66024.6	79157.1	94141.8	112156	132066	132183	132315	132462	132523	132593	132673	132766	132773	132782	132792	132805	132821	211002	320455	484635	758267	1.30553e+06	2.94733e+06
970	-3.528458e+08	-3.528458e+08	3.744817	8588.57	17629.2	19284	21030.8	22877.4	24832.6	25624.6	26466.1	27361.8	28317.3	29338.7	30433.1	31608.5	32874.3	41065.9	52838.1	65634	79593.1	95244.6	112461	131490	131617	131758	131917	132323	132787	132791	132797	132803	132810	132819	132831	132845	210670	319624	483055	755441	1.30021e+06	2.93453e+06
980	-3.528458e+08	-3.528458e+08	4.032499	7942.98	16304	18442.8	20700.4	23087.1	25614.1	26392.8	27220.2	28100.9	29040.4	30044.7	31120.7	32276.4	33521	42316.4	53610.6	65886.8	80092.5	95651.2	112766	131682	131809	131950	131964	131980	131997	132018	132027	132038	132050	132066	132085	132110	210125	319345	483176	756227	1.30233e+06	2.94064e+06
990	-3.528458e+08	-3.528458e+08	4.437964	8015.69	16453.3	18538.7	20740	23067.1	25531	26209.2	26929.9	27697	28515.2	29389.9	30327	31333.6	32417.6	41053.7	52577	65102.4	78766.4	94719.7	112268	131664	131770	131887	132020	132170	132342	132540	132603	132678	132767	132877	132900	132930	211172	320710	485018	758865	1.30656e+06	2.94964e+06
1000	-3.528458e+08	-3.528458e+08	1.393442	7921.09	16259.1	18499.9	20865.1	23365.6	26013.1	26704.9	27439.8	28222.2	29056.8	29948.9	30904.8	31931.4	33037	42099	51179.6	61049.8	76385.8	93182.3	111659	132080	132194	132235	132281	132333	132337	132342	132347	132354	132361	132371	132382	132397	210555	319976	484108	757662	1.30477e+06	2.94609e+06
