Iteration	Posterior	Likelihood	Prior	esfs[1]	esfs[2]	esfs[3]	esfs[4]	esfs[5]	esfs[6]	esfs[7]	esfs[8]	esfs[9]	esfs[10]	esfs[11]	esfs[12]	esfs[13]	esfs[14]	esfs[15]	esfs[16]	esfs[17]	esfs[18]	esfs[19]	esfs[20]	esfs[21]	esfs[22]	esfs[23]	esfs[24]	esfs[25]	esfs[26]	esfs[27]	esfs[28]	esfs[29]	esfs[30]	esfs[31]	esfs[32]	esfs[33]	esfs[34]	esfs[35]	esfs[36]	esfs[37]	esfs[38]	esfs[39]	esfs[40]	esfs[41]
500	-3.461063e+08	-3.461063e+08	-5.616327	0.968124	0.00751006	0.00278342	0.00172139	0.00124005	0.000957113	0.000780331	0.000668604	0.000598051	0.000553705	0.000525993	0.000508779	0.000498144	0.000491603	0.000487593	0.000485136	0.000483629	0.000482699	0.000482119	0.000481753	0.000481517	0.000481362	0.000481258	0.000481187	0.000481138	0.000481103	0.000481078	0.000481061	0.000481048	0.000481039	0.000481032	0.000481027	0.000481022	0.000481019	0.000481015	0.000481012	0.000481009	0.000481007	0.000481004	0.000481002	0
510	-3.461063e+08	-3.461063e+08	-3.313742	0.968295	0.00756462	0.00276512	0.00169425	0.0012164	0.000937768	0.000764484	0.000655506	0.000587148	0.000544584	0.000518329	0.000502307	0.000492643	0.000486889	0.000483512	0.00048156	0.000480452	0.000479835	0.000479499	0.000479319	0.000479225	0.000479176	0.000479151	0.000479137	0.000479129	0.000479124	0.00047912	0.000479116	0.000479113	0.00047911	0.000479107	0.000479105	0.000479102	0.0004791	0.000479098	0.000479096	0.000479094	0.000479092	0.00047909	0.000479089	0
520	-3.461063e+08	-3.461063e+08	-3.313742	0.966566	0.007853	0.00305541	0.00193371	0.00140745	0.00108887	0.000883328	0.000748432	0.00065935	0.0006003	0.00056101	0.000534749	0.000517103	0.000505174	0.000497063	0.000491516	0.000487705	0.000485079	0.000483268	0.00048202	0.000481163	0.000480579	0.000480185	0.000479922	0.00047975	0.000479639	0.000479568	0.000479524	0.000479497	0.00047948	0.00047947	0.000479462	0.000479456	0.000479451	0.000479447	0.000479443	0.000479439	0.000479435	0.000479432	0.000479428	0
530	-3.461063e+08	-3.461063e+08	-3.313742	0.96149	0.0140143	0.00300465	0.0016932	0.00120825	0.000931072	0.000759097	0.000651019	0.000583235	0.000541019	0.000514968	0.000499063	0.000489466	0.000483748	0.00048039	0.000478449	0.000477347	0.000476732	0.000476397	0.000476217	0.000476124	0.000476075	0.00047605	0.000476036	0.000476028	0.000476023	0.000476019	0.000476015	0.000476012	0.000476009	0.000476006	0.000476004	0.000476001	0.000475999	0.000475997	0.000475995	0.000475993	0.000475991	0.000475989	0.000475987	0
540	-3.461063e+08	-3.461063e+08	-3.313742	0.968368	0.00750077	0.00276805	0.00169639	0.00121625	0.000937018	0.000763722	0.000654849	0.0005866	0.000544128	0.000517946	0.00050198	0.000492356	0.000486629	0.000483269	0.000481327	0.000480222	0.000479604	0.000479264	0.000479079	0.000478979	0.000478925	0.000478894	0.000478875	0.000478861	0.000478851	0.000478842	0.000478834	0.000478827	0.00047882	0.000478814	0.000478808	0.000478803	0.000478798	0.000478793	0.000478788	0.000478784	0.00047878	0.000478776	0.000478772	0
550	-3.461063e+08	-3.461063e+08	-1.011157	0.968907	0.00724021	0.00260924	0.00161	0.00116881	0.000911273	0.000750312	0.000648483	0.000584244	0.000544042	0.00051914	0.000503891	0.000494669	0.000489168	0.000485933	0.00048406	0.000482992	0.000482393	0.000482061	0.000481878	0.000481778	0.00048172	0.000481686	0.000481663	0.000481646	0.000481632	0.00048162	0.000481609	0.000481599	0.00048159	0.000481581	0.000481573	0.000481565	0.000481558	0.000481551	0.000481545	0.000481539	0.000481533	0.000481528	0.000481523	0
560	-3.461063e+08	-3.461063e+08	-1.011157	0.967814	0.00773158	0.00289677	0.0017731	0.00125945	0.00096035	0.000775924	0.00066107	0.000589732	0.000545732	0.000518834	0.000502554	0.000492806	0.000487037	0.000483664	0.000481719	0.000480611	0.000479989	0.000479643	0.000479451	0.000479343	0.00047928	0.000479242	0.000479215	0.000479195	0.000479178	0.000479164	0.00047915	0.000479138	0.000479127	0.000479116	0.000479106	0.000479097	0.000479088	0.00047908	0.000479072	0.000479064	0.000479058	0.000479051	0.000479045	0
570	-3.461063e+08	-3.461063e+08	-5.616327	0.960988	0.0116042	0.00455752	0.00246955	0.00154551	0.00107442	0.000818926	0.000675228	0.000592468	0.000544104	0.000515623	0.000498816	0.000488922	0.000483132	0.000479776	0.000477855	0.000476774	0.000476177	0.000475855	0.000475686	0.0004756	0.000475558	0.000475538	0.000475529	0.000475525	0.000475524	0.000475523	0.000475522	0.000475522	0.000475522	0.000475522	0.000475522	0.000475521	0.000475521	0.000475521	0.000475521	0.000475521	0.000475521	0.000475521	0.00047552	0
580	-3.461063e+08	-3.461063e+08	-3.313742	0.966108	0.00839975	0.00329827	0.00201151	0.00140047	0.00104255	0.000822887	0.000687309	0.000604053	0.000553375	0.000522843	0.000504653	0.000493942	0.000487713	0.00048414	0.00048212	0.000480996	0.000480382	0.000480053	0.00047988	0.000479791	0.000479746	0.000479723	0.000479711	0.000479704	0.0004797	0.000479696	0.000479693	0.000479691	0.000479688	0.000479686	0.000479684	0.000479682	0.00047968	0.000479678	0.000479676	0.000479675	0.000479673	0.000479672	0.000479671	0
590	-3.461063e+08	-3.461063e+08	-3.313742	0.967126	0.00829456	0.00304644	0.0017962	0.0012516	0.000948855	0.00076707	0.000655193	0.000585937	0.000543183	0.000516979	0.000501073	0.000491526	0.000485867	0.000482558	0.000480651	0.00047957	0.000478968	0.000478637	0.000478458	0.000478362	0.00047831	0.000478281	0.000478263	0.000478251	0.000478241	0.000478233	0.000478226	0.00047822	0.000478214	0.000478208	0.000478203	0.000478198	0.000478194	0.000478189	0.000478185	0.000478181	0.000478178	0.000478174	0.000478171	0
600	-3.461063e+08	-3.461063e+08	-3.313742	0.968579	0.007403	0.00271563	0.0016738	0.00120558	0.000930963	0.000759779	0.000652106	0.000584651	0.000542742	0.000516967	0.00050129	0.000491872	0.000486286	0.000483021	0.000481142	0.000480079	0.000479488	0.000479166	0.000478993	0.000478902	0.000478854	0.000478829	0.000478814	0.000478805	0.000478798	0.000478792	0.000478787	0.000478783	0.000478779	0.000478775	0.000478771	0.000478768	0.000478765	0.000478762	0.000478759	0.000478757	0.000478754	0.000478752	0.00047875	0
610	-3.461063e+08	-3.461063e+08	-1.011157	0.968395	0.00750004	0.00277474	0.00170744	0.00122411	0.000941026	0.000765026	0.000654561	0.000585465	0.000542579	0.000516217	0.000500186	0.000490549	0.000484829	0.000481479	0.000479545	0.000478447	0.000477834	0.000477496	0.000477313	0.000477215	0.000477162	0.000477132	0.000477115	0.000477103	0.000477094	0.000477087	0.00047708	0.000477074	0.000477069	0.000477064	0.000477059	0.000477054	0.00047705	0.000477046	0.000477043	0.000477039	0.000477036	0.000477033	0.00047703	0
620	-3.461063e+08	-3.461063e+08	-3.313742	0.97051	0.00552497	0.00255315	0.00168372	0.00121983	0.000939888	0.000765653	0.000656576	0.000588557	0.000546477	0.000520701	0.000505083	0.000495732	0.000490203	0.000486979	0.000485125	0.000484074	0.000483487	0.000483163	0.000482985	0.000482887	0.000482831	0.000482797	0.000482774	0.000482758	0.000482744	0.000482732	0.000482721	0.000482711	0.000482702	0.000482693	0.000482685	0.000482678	0.00048267	0.000482664	0.000482657	0.000482651	0.000482646	0.00048264	0.000482635	0
630	-3.461063e+08	-3.461063e+08	-5.616327	0.969207	0.00685411	0.00259289	0.00165819	0.00120951	0.000935784	0.00076308	0.000654392	0.000586523	0.000544531	0.00051881	0.000503227	0.000493894	0.000488373	0.000485148	0.00048329	0.000482234	0.00048164	0.000481308	0.000481123	0.000481018	0.000480956	0.000480916	0.000480888	0.000480866	0.000480847	0.000480831	0.000480816	0.000480802	0.000480789	0.000480777	0.000480766	0.000480756	0.000480746	0.000480737	0.000480728	0.00048072	0.000480712	0.000480705	0.000480698	0
640	-3.461063e+08	-3.461063e+08	-1.011157	0.964828	0.00989783	0.00352202	0.00192947	0.00128519	0.000955832	0.000767649	0.000654409	0.000584903	0.00054212	0.000515931	0.000500048	0.000490524	0.000484882	0.000481583	0.000479679	0.000478594	0.000477983	0.00047764	0.000477448	0.000477337	0.00047727	0.000477226	0.000477195	0.00047717	0.000477148	0.000477129	0.000477112	0.000477096	0.000477081	0.000477067	0.000477054	0.000477042	0.000477031	0.00047702	0.00047701	0.000477	0.000476991	0.000476983	0.000476975	0
650	-3.461063e+08	-3.461063e+08	-1.011157	0.965197	0.00804524	0.00320889	0.00207401	0.0015321	0.00119747	0.000977235	0.000829406	0.000729022	0.000660084	0.000612123	0.00057825	0.00055393	0.000536165	0.00052297	0.000513019	0.000505415	0.000499547	0.000494984	0.000491422	0.000488637	0.000486463	0.000484772	0.000483466	0.000482466	0.000481709	0.000481145	0.000480731	0.000480434	0.000480227	0.000480087	0.000479996	0.00047994	0.000479908	0.00047989	0.000479882	0.000479877	0.000479874	0.000479871	0.000479869	0
660	-3.461063e+08	-3.461063e+08	-3.313742	0.968089	0.00752551	0.00278662	0.00172798	0.00124694	0.000962765	0.000784719	0.000672109	0.000601014	0.000556338	0.000528399	0.00051099	0.000500155	0.000493393	0.00048914	0.00048642	0.000484637	0.000483427	0.000482568	0.000481928	0.00048143	0.000481026	0.000480689	0.000480402	0.000480154	0.000479938	0.000479751	0.000479587	0.000479445	0.000479321	0.000479215	0.000479125	0.000479049	0.000478985	0.000478933	0.000478892	0.000478861	0.000478838	0.000478824	0.000478818	0
670	-3.461063e+08	-3.461063e+08	-3.313742	0.968997	0.00704272	0.00262589	0.00166445	0.00121379	0.000940182	0.000766831	0.000657073	0.000588126	0.000545227	0.00051881	0.000502719	0.000493031	0.000487268	0.000483883	0.000481921	0.000480798	0.000480162	0.000479805	0.000479603	0.000479488	0.000479418	0.000479373	0.000479341	0.000479316	0.000479295	0.000479276	0.000479259	0.000479243	0.000479229	0.000479215	0.000479202	0.00047919	0.000479179	0.000479168	0.000479158	0.000479149	0.00047914	0.000479131	0.000479123	0
680	-3.461063e+08	-3.461063e+08	-1.011157	0.968189	0.00761461	0.00279419	0.00170246	0.00121652	0.00093552	0.000761921	0.000653332	0.000585572	0.000543613	0.000517888	0.000502294	0.000492956	0.000487438	0.000484225	0.000482383	0.000481345	0.000480771	0.000480458	0.000480292	0.000480204	0.000480157	0.000480132	0.000480118	0.000480108	0.000480101	0.000480096	0.000480091	0.000480086	0.000480082	0.000480078	0.000480074	0.000480071	0.000480067	0.000480064	0.000480061	0.000480059	0.000480056	0.000480054	0.000480051	0
690	-3.461063e+08	-3.461063e+08	-3.313742	0.969081	0.00700405	0.00262128	0.00165749	0.00120541	0.000932494	0.000760578	0.000652307	0.000584651	0.000542785	0.000517154	0.00050164	0.000492364	0.000486889	0.000483702	0.000481874	0.000480841	0.000480267	0.000479951	0.00047978	0.000479686	0.000479634	0.000479603	0.000479582	0.000479568	0.000479556	0.000479546	0.000479537	0.000479528	0.00047952	0.000479513	0.000479506	0.0004795	0.000479493	0.000479488	0.000479482	0.000479477	0.000479473	0.000479468	0.000479464	0
700	-3.461063e+08	-3.461063e+08	-1.011157	0.965487	0.00923366	0.00345666	0.00196284	0.00131827	0.000975729	0.000778102	0.00065978	0.000587755	0.000543695	0.000516797	0.000500479	0.000490667	0.000484827	0.00048139	0.00047939	0.000478237	0.000477577	0.000477199	0.000476979	0.000476848	0.000476764	0.000476706	0.000476662	0.000476626	0.000476595	0.000476567	0.000476541	0.000476518	0.000476496	0.000476475	0.000476456	0.000476438	0.000476421	0.000476405	0.00047639	0.000476375	0.000476362	0.000476349	0.000476337	0
710	-3.461063e+08	-3.461063e+08	-5.616327	0.969001	0.00729604	0.00262382	0.00159496	0.00114685	0.000889415	0.000731226	0.000633033	0.000572351	0.000535187	0.000512671	0.000499188	0.000491215	0.000486561	0.000483884	0.000482367	0.000481522	0.000481059	0.000480811	0.000480681	0.000480615	0.000480582	0.000480565	0.000480558	0.000480554	0.000480551	0.00048055	0.000480549	0.000480548	0.000480547	0.000480546	0.000480546	0.000480545	0.000480544	0.000480544	0.000480543	0.000480542	0.000480542	0.000480541	0.000480541	0
720	-3.461063e+08	-3.461063e+08	-5.616327	0.957681	0.0141717	0.00523091	0.00256787	0.00151104	0.00103001	0.000788917	0.000658368	0.000583651	0.00053948	0.000513001	0.000497102	0.000487614	0.000482011	0.000478747	0.000476877	0.000475824	0.000475244	0.000474932	0.000474769	0.000474686	0.000474646	0.000474627	0.000474618	0.000474614	0.000474612	0.000474612	0.000474611	0.000474611	0.00047461	0.00047461	0.00047461	0.000474609	0.000474609	0.000474609	0.000474609	0.000474608	0.000474608	0.000474608	0.000474608	0
730	-3.461063e+08	-3.461063e+08	-1.011157	0.968322	0.00749021	0.00277507	0.0017001	0.00121841	0.000937825	0.000763768	0.000654695	0.000586576	0.000544371	0.000518479	0.000502769	0.000493353	0.000487782	0.000484533	0.000482668	0.000481614	0.00048103	0.000480711	0.000480541	0.000480451	0.000480403	0.000480377	0.000480361	0.000480352	0.000480344	0.000480338	0.000480333	0.000480328	0.000480323	0.000480319	0.000480315	0.000480311	0.000480308	0.000480305	0.000480302	0.000480299	0.000480296	0.000480293	0.000480291	0
740	-3.461063e+08	-3.461063e+08	-3.313742	0.967451	0.00773171	0.00294571	0.00182977	0.00131647	0.00101082	0.000817171	0.000693081	0.000613646	0.000563037	0.000530989	0.000510831	0.000498245	0.00049045	0.000485666	0.000482761	0.000481018	0.000479988	0.000479388	0.000479047	0.000478857	0.000478754	0.0004787	0.000478672	0.000478659	0.000478652	0.000478649	0.000478647	0.000478646	0.000478646	0.000478645	0.000478644	0.000478644	0.000478643	0.000478643	0.000478642	0.000478642	0.000478641	0.000478641	0.00047864	0
750	-3.461063e+08	-3.461063e+08	-1.011157	0.950125	0.0178601	0.00711694	0.00350192	0.00195414	0.00123097	0.000875364	0.000692876	0.000595601	0.000542086	0.000511942	0.000494701	0.000484764	0.000479033	0.000475743	0.000473873	0.000472824	0.000472246	0.000471933	0.000471766	0.000471679	0.000471634	0.000471611	0.000471597	0.000471589	0.000471584	0.000471579	0.000471575	0.000471572	0.000471569	0.000471565	0.000471563	0.00047156	0.000471557	0.000471555	0.000471553	0.000471551	0.000471549	0.000471547	0.000471545	0
760	-3.461063e+08	-3.461063e+08	1.291428	0.968502	0.0074093	0.00273565	0.00168922	0.00121649	0.000938308	0.000764529	0.000655082	0.000586461	0.000543807	0.00051757	0.00050162	0.000492046	0.000486379	0.000483076	0.000481184	0.00048012	0.000479534	0.000479219	0.000479054	0.000478971	0.00047893	0.00047891	0.000478901	0.000478897	0.000478895	0.000478894	0.000478893	0.000478892	0.000478891	0.000478891	0.00047889	0.00047889	0.000478889	0.000478889	0.000478888	0.000478888	0.000478888	0.000478887	0.000478887	0
770	-3.461063e+08	-3.461063e+08	-5.616327	0.967689	0.00797031	0.00285916	0.00171366	0.0012211	0.000938213	0.000763371	0.000654098	0.000586096	0.000544154	0.000518561	0.000503129	0.000493943	0.00048855	0.000485433	0.000483662	0.000482674	0.000482134	0.000481847	0.000481698	0.000481624	0.000481588	0.000481571	0.000481564	0.000481561	0.00048156	0.00048156	0.000481559	0.000481559	0.000481559	0.000481559	0.000481559	0.000481559	0.000481559	0.000481559	0.000481559	0.000481559	0.000481559	0.000481559	0.000481559	0
780	-3.461063e+08	-3.461063e+08	-5.616327	0.971549	0.00617481	0.00198366	0.00123137	0.000946571	0.00078295	0.000677394	0.000607871	0.000562211	0.000532516	0.000513444	0.000501362	0.00049382	0.000489182	0.000486373	0.000484696	0.000483707	0.000483128	0.000482789	0.000482587	0.000482462	0.00048238	0.000482321	0.000482275	0.000482236	0.000482202	0.000482172	0.000482143	0.000482117	0.000482093	0.00048207	0.000482049	0.000482029	0.000482011	0.000481993	0.000481977	0.000481961	0.000481946	0.000481932	0.000481919	0
790	-3.461063e+08	-3.461063e+08	-1.011157	0.96839	0.00749515	0.00274371	0.00169588	0.00122043	0.000939748	0.00076451	0.000654462	0.00058574	0.000543213	0.000517174	0.000501413	0.000491991	0.000486432	0.0004832	0.000481349	0.000480309	0.000479734	0.000479424	0.00047926	0.000479175	0.000479132	0.000479111	0.0004791	0.000479095	0.000479091	0.000479089	0.000479087	0.000479086	0.000479084	0.000479083	0.000479082	0.000479081	0.00047908	0.000479079	0.000479078	0.000479077	0.000479076	0.000479075	0.000479074	0
800	-3.461063e+08	-3.461063e+08	-3.313742	0.968792	0.00736249	0.00265943	0.00162505	0.00116909	0.000904443	0.000740986	0.00063928	0.000576346	0.000537768	0.000514375	0.000500355	0.000492054	0.000487201	0.0004844	0.000482805	0.000481909	0.00048141	0.000481135	0.000480984	0.000480899	0.000480849	0.000480819	0.000480797	0.000480781	0.000480768	0.000480756	0.000480745	0.000480735	0.000480726	0.000480718	0.00048071	0.000480702	0.000480695	0.000480688	0.000480682	0.000480676	0.000480671	0.000480665	0.00048066	0
810	-3.461063e+08	-3.461063e+08	-5.616327	0.960159	0.012038	0.00475211	0.00255505	0.00158484	0.00109172	0.000825766	0.000677395	0.000592777	0.000543852	0.000515362	0.000498739	0.000489061	0.00048346	0.000480246	0.000478423	0.000477402	0.000476839	0.000476533	0.000476368	0.000476279	0.000476231	0.000476204	0.000476187	0.000476175	0.000476166	0.000476158	0.000476151	0.000476144	0.000476138	0.000476132	0.000476127	0.000476122	0.000476117	0.000476113	0.000476109	0.000476105	0.000476101	0.000476098	0.000476094	0
820	-3.461063e+08	-3.461063e+08	-5.616327	0.968808	0.00721783	0.00266286	0.00165973	0.00120591	0.000933975	0.000762113	0.000653424	0.000585317	0.000543118	0.000517279	0.000501652	0.000492322	0.000486827	0.00048364	0.00048182	0.0004808	0.000480239	0.000479937	0.000479778	0.000479696	0.000479654	0.000479632	0.000479621	0.000479614	0.00047961	0.000479606	0.000479603	0.000479601	0.000479598	0.000479596	0.000479594	0.000479592	0.00047959	0.000479588	0.000479587	0.000479585	0.000479584	0.000479582	0.000479581	0
830	-3.461063e+08	-3.461063e+08	-3.313742	0.968314	0.0074867	0.00276977	0.00169559	0.00121662	0.000936553	0.000762569	0.000653708	0.000585945	0.00054414	0.000518616	0.00050321	0.000494021	0.00048861	0.000485465	0.000483661	0.00048264	0.000482069	0.000481751	0.000481574	0.000481473	0.000481413	0.000481374	0.000481347	0.000481325	0.000481307	0.00048129	0.000481275	0.000481262	0.000481249	0.000481237	0.000481226	0.000481216	0.000481206	0.000481196	0.000481188	0.00048118	0.000481172	0.000481164	0.000481157	0
840	-3.461063e+08	-3.461063e+08	-5.616327	0.96589	0.00942452	0.00316304	0.00176329	0.00122279	0.000933417	0.000758893	0.000650528	0.000583201	0.000541699	0.000516386	0.000501129	0.000492051	0.000486725	0.000483647	0.000481899	0.000480924	0.000480393	0.000480109	0.000479963	0.000479889	0.000479853	0.000479837	0.000479829	0.000479826	0.000479825	0.000479824	0.000479824	0.000479824	0.000479823	0.000479823	0.000479823	0.000479823	0.000479823	0.000479823	0.000479822	0.000479822	0.000479822	0.000479822	0.000479822	0
850	-3.461063e+08	-3.461063e+08	-1.011157	0.968454	0.00742366	0.00274553	0.00168464	0.00121346	0.000936569	0.000763509	0.000654647	0.000586571	0.000544395	0.000518536	0.000502855	0.000493451	0.000487873	0.0004846	0.000482697	0.000481597	0.000480961	0.00048059	0.000480367	0.000480227	0.000480132	0.000480062	0.000480006	0.000479958	0.000479916	0.000479878	0.000479843	0.000479811	0.00047978	0.000479752	0.000479726	0.000479701	0.000479678	0.000479656	0.000479635	0.000479616	0.000479597	0.00047958	0.000479563	0
860	-3.461063e+08	-3.461063e+08	-1.011157	0.960102	0.0120934	0.00474868	0.00254763	0.00158147	0.00109096	0.000826309	0.000678518	0.000594102	0.000545186	0.00051661	0.000499863	0.000490052	0.000484324	0.000480995	0.000479071	0.000477964	0.000477327	0.000476959	0.000476741	0.000476606	0.000476518	0.000476456	0.000476407	0.000476367	0.000476331	0.0004763	0.00047627	0.000476244	0.000476219	0.000476195	0.000476173	0.000476153	0.000476134	0.000476115	0.000476098	0.000476082	0.000476067	0.000476053	0.000476039	0
870	-3.461063e+08	-3.461063e+08	-3.313742	0.967653	0.00791445	0.00290664	0.00174447	0.00123337	0.000941973	0.000764201	0.000654135	0.000585998	0.00054407	0.000518501	0.000503077	0.000493885	0.000488481	0.000485351	0.000483566	0.000482567	0.000482018	0.000481722	0.000481566	0.000481485	0.000481444	0.000481422	0.000481411	0.000481404	0.000481399	0.000481395	0.000481392	0.000481389	0.000481386	0.000481384	0.000481382	0.000481379	0.000481377	0.000481375	0.000481373	0.000481372	0.00048137	0.000481368	0.000481367	0
880	-3.461063e+08	-3.461063e+08	-3.313742	0.968234	0.00759588	0.00278545	0.0017074	0.00122594	0.000943009	0.000766463	0.000655553	0.000586245	0.000543321	0.000517017	0.000501084	0.000491555	0.000485932	0.000482663	0.000480795	0.000479746	0.000479169	0.000478859	0.000478697	0.000478614	0.000478573	0.000478554	0.000478544	0.00047854	0.000478537	0.000478535	0.000478534	0.000478533	0.000478532	0.000478531	0.00047853	0.00047853	0.000478529	0.000478528	0.000478527	0.000478527	0.000478526	0.000478526	0.000478525	0
890	-3.461063e+08	-3.461063e+08	-1.011157	0.968418	0.00743593	0.00276155	0.00169502	0.00121798	0.000938469	0.000764356	0.00065505	0.000586755	0.000544446	0.000518494	0.000502741	0.000493281	0.000487658	0.000484349	0.000482417	0.000481294	0.000480639	0.000480253	0.000480017	0.000479865	0.00047976	0.000479681	0.000479617	0.000479562	0.000479513	0.000479468	0.000479427	0.00047939	0.000479354	0.000479321	0.000479291	0.000479262	0.000479235	0.000479209	0.000479185	0.000479162	0.000479141	0.00047912	0.000479101	0
900	-3.461063e+08	-3.461063e+08	-5.616327	0.971639	0.0062398	0.00198251	0.00119793	0.000910133	0.000751597	0.000653025	0.000590142	0.000549967	0.000524449	0.000508378	0.000498359	0.000492184	0.000488427	0.000486174	0.000484845	0.000484075	0.000483639	0.000483398	0.000483269	0.000483202	0.000483168	0.000483151	0.000483144	0.00048314	0.000483138	0.000483137	0.000483137	0.000483136	0.000483136	0.000483135	0.000483135	0.000483134	0.000483134	0.000483134	0.000483133	0.000483133	0.000483133	0.000483132	0.000483132	0
910	-3.461063e+08	-3.461063e+08	-3.313742	0.966467	0.00791078	0.00312509	0.00196484	0.00142227	0.00109302	0.000880364	0.000741257	0.000650093	0.000590404	0.000551386	0.000525927	0.000509352	0.000498589	0.000491626	0.000487144	0.000484277	0.00048246	0.000481321	0.000480617	0.000480189	0.000479934	0.000479786	0.000479702	0.000479656	0.00047963	0.000479617	0.000479609	0.000479604	0.000479601	0.000479598	0.000479596	0.000479594	0.000479592	0.00047959	0.000479588	0.000479586	0.000479585	0.000479583	0.000479582	0
920	-3.461063e+08	-3.461063e+08	-5.616327	0.964688	0.010322	0.00339577	0.00180844	0.00122779	0.000932154	0.000757653	0.00064991	0.000582957	0.0005416	0.000516307	0.000501011	0.000491871	0.000486479	0.00048334	0.000481537	0.000480515	0.000479943	0.000479625	0.000479447	0.000479347	0.000479288	0.00047925	0.000479223	0.000479202	0.000479185	0.000479169	0.000479155	0.000479142	0.00047913	0.000479119	0.000479108	0.000479098	0.000479089	0.00047908	0.000479072	0.000479064	0.000479056	0.000479049	0.000479043	0
930	-3.461063e+08	-3.461063e+08	-3.313742	0.932795	0.0113845	0.00629054	0.00477887	0.00391728	0.00330543	0.00284393	0.00248614	0.00220291	0.00197448	0.00178708	0.00163094	0.00149907	0.00138633	0.00128894	0.00120403	0.00112941	0.00106335	0.00100449	0.000951742	0.000904221	0.000861197	0.000822068	0.000786333	0.000753573	0.000723431	0.000695607	0.000669844	0.000645921	0.000623648	0.00060286	0.000583413	0.000565181	0.000548054	0.000531935	0.000516737	0.000502383	0.000488805	0.000475942	0.000463738	0
940	-3.461063e+08	-3.461063e+08	-5.616327	0.969801	0.00708762	0.00247042	0.00147865	0.0010637	0.000830229	0.000689464	0.000603989	0.00055249	0.000521843	0.000503861	0.000493464	0.000487538	0.000484201	0.000482337	0.000481293	0.0004807	0.000480348	0.000480125	0.00047997	0.000479851	0.000479754	0.000479669	0.000479594	0.000479525	0.000479462	0.000479404	0.00047935	0.0004793	0.000479253	0.00047921	0.000479169	0.000479131	0.000479095	0.000479062	0.00047903	0.000479	0.000478971	0.000478944	0.000478919	0
950	-3.461063e+08	-3.461063e+08	-5.616327	0.968267	0.00751028	0.002778	0.00170202	0.00122408	0.000943609	0.000768382	0.000658079	0.000588983	0.000546064	0.000519668	0.000503607	0.000493944	0.000488201	0.000484831	0.00048288	0.000481768	0.000481142	0.000480796	0.000480607	0.000480505	0.000480449	0.000480418	0.0004804	0.000480389	0.00048038	0.000480373	0.000480368	0.000480362	0.000480358	0.000480353	0.000480349	0.000480345	0.000480341	0.000480338	0.000480335	0.000480332	0.000480329	0.000480326	0.000480323	0
960	-3.461063e+08	-3.461063e+08	-1.011157	0.944157	0.0215592	0.00849349	0.00396766	0.00209527	0.00126358	0.000875895	0.000686388	0.000589207	0.000537157	0.000508305	0.000491935	0.00048253	0.000477106	0.000473988	0.00047221	0.000471206	0.000470646	0.000470336	0.000470165	0.00047007	0.000470014	0.00046998	0.000469956	0.000469938	0.000469923	0.00046991	0.000469898	0.000469887	0.000469877	0.000469867	0.000469858	0.00046985	0.000469842	0.000469835	0.000469828	0.000469821	0.000469815	0.000469809	0.000469803	0
970	-3.461063e+08	-3.461063e+08	-3.313742	0.968408	0.00748982	0.00276201	0.00168931	0.00121546	0.000937842	0.000764217	0.000654738	0.000586062	0.000543375	0.000517128	0.00050118	0.000491615	0.000485956	0.00048266	0.000480771	0.000479708	0.000479123	0.000478807	0.000478641	0.000478555	0.000478512	0.000478491	0.00047848	0.000478473	0.000478469	0.000478467	0.000478464	0.000478462	0.00047846	0.000478458	0.000478456	0.000478455	0.000478453	0.000478452	0.000478451	0.000478449	0.000478448	0.000478447	0.000478446	0
980	-3.461063e+08	-3.461063e+08	-3.313742	0.968226	0.00752	0.00279222	0.00170925	0.00122941	0.000947987	0.000771804	0.000660572	0.000590684	0.000547153	0.000520312	0.000503941	0.000494069	0.000488186	0.000484721	0.000482704	0.000481543	0.000480879	0.000480501	0.000480285	0.000480158	0.000480081	0.00048003	0.000479995	0.000479967	0.000479945	0.000479926	0.000479908	0.000479892	0.000479878	0.000479865	0.000479852	0.00047984	0.000479829	0.000479819	0.000479809	0.0004798	0.000479792	0.000479783	0.000479776	0
990	-3.461063e+08	-3.461063e+08	-3.313742	0.968205	0.00762367	0.00277369	0.00169336	0.00121723	0.000938786	0.000764982	0.000655595	0.0005871	0.000544598	0.000518505	0.000502669	0.000493173	0.000487549	0.000484261	0.000482362	0.000481277	0.000480661	0.000480312	0.000480111	0.000479992	0.000479916	0.000479864	0.000479825	0.000479793	0.000479764	0.000479739	0.000479716	0.000479695	0.000479675	0.000479656	0.000479639	0.000479622	0.000479607	0.000479593	0.000479579	0.000479566	0.000479554	0.000479543	0.000479532	0
1000	-3.461063e+08	-3.461063e+08	-3.313742	0.959341	0.0159676	0.00309213	0.00168876	0.00120335	0.000927975	0.000756862	0.000649411	0.000582251	0.00054065	0.000515155	0.000499708	0.000490461	0.000484993	0.0004818	0.000479956	0.000478903	0.000478304	0.000477962	0.000477764	0.000477644	0.000477567	0.000477513	0.000477471	0.000477437	0.000477406	0.000477379	0.000477354	0.00047733	0.000477309	0.000477289	0.00047727	0.000477252	0.000477235	0.00047722	0.000477205	0.000477191	0.000477178	0.000477165	0.000477153	0
