Iteration	Posterior	Likelihood	Prior	ordered_theta[1]	ordered_theta[2]	ordered_theta[3]	ordered_theta[4]	ordered_theta[5]	ordered_theta[6]	ordered_theta[7]	ordered_theta[8]	ordered_theta[9]	ordered_theta[10]	ordered_theta[11]	ordered_theta[12]	ordered_theta[13]	ordered_theta[14]	ordered_theta[15]	ordered_theta[16]	ordered_theta[17]	ordered_theta[18]	ordered_theta[19]	ordered_theta[20]	ordered_theta[21]	ordered_theta[22]	ordered_theta[23]	ordered_theta[24]	ordered_theta[25]	ordered_theta[26]	ordered_theta[27]	ordered_theta[28]	ordered_theta[29]	ordered_theta[30]	ordered_theta[31]	ordered_theta[32]	ordered_theta[33]	ordered_theta[34]	ordered_theta[35]	ordered_theta[36]	ordered_theta[37]	ordered_theta[38]	ordered_theta[39]
540	-3.528443e+08	-3.528443e+08	5.171933	2.1444e+06	2.1444e+06	2.1444e+06	1.03431e+06	1.03431e+06	1.03431e+06	1.03431e+06	833743	833743	833743	833743	391372	391372	172584	172584	172584	172584	212494	212494	212494	212494	212494	1.24152e+06	1.24152e+06	1.24152e+06	1.24152e+06	1.26304e+06	1.26304e+06	1.26304e+06	641.668	641.668	641.668	641.668	641.668	641.668	641.668	641.668	641.668	1.72293e+06
550	-3.528443e+08	-3.528443e+08	2.581666	2.27417e+06	2.27417e+06	2.27417e+06	931038	931038	931038	931038	931038	828611	659035	659035	659035	659035	131219	131219	131219	131219	131219	131219	189103	189103	189103	1.30934e+06	1.30934e+06	1.30934e+06	1.30934e+06	1.30934e+06	1.18304e+06	1.18304e+06	473.909	473.909	473.909	473.909	473.909	473.909	473.909	473.909	473.909	1.72084e+06
560	-3.528443e+08	-3.528443e+08	4.884251	2.27234e+06	2.27234e+06	2.27234e+06	1.13163e+06	1.13163e+06	1.13163e+06	661967	661967	679965	679965	679965	679965	679965	75264.4	75264.4	75264.4	75264.4	75264.4	189140	189140	189140	189140	1.43795e+06	1.43795e+06	1.43795e+06	1.43795e+06	1.11038e+06	1.11038e+06	1.11038e+06	383.882	383.882	383.882	383.882	383.882	383.882	383.882	383.882	383.882	1.73168e+06
570	-3.528443e+08	-3.528443e+08	4.661108	2.28239e+06	2.28239e+06	2.28239e+06	1.03213e+06	1.03213e+06	1.03213e+06	1.03213e+06	793870	793870	560550	560550	560550	560550	107212	107212	107212	107212	107212	107212	138517	138517	138517	1.57755e+06	1.57755e+06	1.57755e+06	1.57755e+06	1.00743e+06	1.00743e+06	1.00743e+06	891.143	891.143	891.143	891.143	891.143	891.143	891.143	891.143	891.143	1.72884e+06
580	-3.528443e+08	-3.528443e+08	4.661108	2.21475e+06	2.21475e+06	2.21475e+06	1.21779e+06	1.21779e+06	1.21779e+06	1.21779e+06	643314	643314	643314	643314	406615	406615	73461.8	73461.8	73461.8	73461.8	73461.8	73461.8	158781	158781	158781	1.54537e+06	1.54537e+06	1.54537e+06	1.54537e+06	1.06453e+06	1.06453e+06	1.06453e+06	125.174	125.174	125.174	125.174	125.174	125.174	125.174	125.174	125.174	1.72337e+06
590	-3.528443e+08	-3.528443e+08	5.066573	2.26973e+06	2.26973e+06	2.26973e+06	1.13677e+06	1.13677e+06	1.13677e+06	1.13677e+06	747401	747401	747401	334704	334704	334704	68960.5	68960.5	68960.5	68960.5	68960.5	68960.5	144911	144911	144911	1.78817e+06	1.78817e+06	1.78817e+06	1.78817e+06	880618	880618	880618	439.155	439.155	439.155	439.155	439.155	439.155	439.155	439.155	439.155	1.73182e+06
600	-3.528443e+08	-3.528443e+08	5.066573	2.42545e+06	2.42545e+06	2.42545e+06	1.02492e+06	1.02492e+06	1.02492e+06	1.02492e+06	733490	733490	733490	256215	256215	256215	169404	169404	169404	119057	119057	119057	119057	119057	119057	1.72588e+06	1.72588e+06	1.72588e+06	1.72588e+06	919468	919468	919468	716.36	716.36	716.36	716.36	716.36	716.36	716.36	716.36	716.36	1.72334e+06
610	-3.528443e+08	-3.528443e+08	4.884251	2.37556e+06	2.37556e+06	2.37556e+06	1.00461e+06	1.00461e+06	1.00461e+06	741174	741174	741174	741174	430497	430497	239943	239943	239943	239943	239943	140050	140050	140050	140050	140050	1.58185e+06	1.58185e+06	1.58185e+06	1.58185e+06	1.00334e+06	1.00334e+06	1.00334e+06	548.458	548.458	548.458	548.458	548.458	548.458	548.458	548.458	548.458	1.7256e+06
620	-3.528443e+08	-3.528443e+08	3.96796	2.013e+06	2.013e+06	2.013e+06	1.35613e+06	1.35613e+06	1.35613e+06	643054	643054	643054	643054	815540	815540	246720	246720	246720	98142.3	98142.3	98142.3	98142.3	98142.3	98142.3	98142.3	1.55762e+06	1.55762e+06	1.55762e+06	1.55762e+06	1.06192e+06	1.06192e+06	1.06192e+06	57.754	57.754	57.754	57.754	57.754	57.754	57.754	57.754	57.754	1.72527e+06
630	-3.528443e+08	-3.528443e+08	4.661108	2.21211e+06	2.21211e+06	2.21211e+06	1.48271e+06	1.48271e+06	1.48271e+06	533450	533450	533450	533450	734684	734684	103031	103031	103031	103031	114716	114716	114716	114716	114716	114716	1.58661e+06	1.58661e+06	1.58661e+06	1.58661e+06	1.03467e+06	1.03467e+06	1.03467e+06	2755.23	2755.23	2755.23	2755.23	2755.23	2755.23	2755.23	2755.23	2755.23	1.72217e+06
640	-3.528443e+08	-3.528443e+08	4.373426	2.06993e+06	2.06993e+06	2.06993e+06	1.66546e+06	1.66546e+06	1.66546e+06	554102	554102	554102	536035	536035	536035	106975	106975	106975	106975	106975	106975	106975	114999	114999	114999	1.6052e+06	1.6052e+06	1.6052e+06	1.6052e+06	1.07054e+06	1.07054e+06	1.07054e+06	910.863	910.863	910.863	910.863	910.863	910.863	910.863	910.863	910.863	1.72641e+06
650	-3.528443e+08	-3.528443e+08	4.884251	1.98628e+06	1.98628e+06	1.98628e+06	1.98628e+06	1.83185e+06	1.83185e+06	577112	577112	577112	553730	553730	553730	16849.4	16849.4	16849.4	16849.4	16849.4	117249	117249	117249	117249	117249	1.6385e+06	1.6385e+06	1.6385e+06	1.6385e+06	1.04016e+06	1.04016e+06	1.04016e+06	1090.93	1090.93	1090.93	1090.93	1090.93	1090.93	1090.93	1090.93	1090.93	1.72107e+06
660	-3.528443e+08	-3.528443e+08	4.661108	1.92998e+06	1.92998e+06	1.92998e+06	1.95978e+06	1.95978e+06	1.95978e+06	540173	540173	540173	540173	413308	413308	57935.9	57935.9	57935.9	57935.9	113570	113570	113570	113570	113570	113570	1.64201e+06	1.64201e+06	1.64201e+06	1.64201e+06	1.05097e+06	1.05097e+06	1.05097e+06	62.8685	62.8685	62.8685	62.8685	62.8685	62.8685	62.8685	62.8685	62.8685	1.72727e+06
670	-3.528443e+08	-3.528443e+08	4.478786	2.03163e+06	2.03163e+06	2.03163e+06	2.03163e+06	1.82543e+06	1.82543e+06	388986	388986	559135	559135	559135	559135	39434.5	39434.5	39434.5	39434.5	39434.5	105313	105313	105313	105313	105313	1.66471e+06	1.66471e+06	1.66471e+06	1.66471e+06	1.01808e+06	1.01808e+06	1.01808e+06	1187.55	1187.55	1187.55	1187.55	1187.55	1187.55	1187.55	1187.55	1187.55	1.7299e+06
680	-3.528443e+08	-3.528443e+08	2.715197	1.88138e+06	1.88138e+06	1.88138e+06	1.77668e+06	1.77668e+06	1.77668e+06	510368	510368	695568	695568	695568	695568	36891.6	36891.6	36891.6	36891.6	36891.6	36891.6	36891.6	36891.6	96924.8	96924.8	1.80407e+06	1.80407e+06	1.80407e+06	1.80407e+06	879853	879853	879853	1601.92	1601.92	1601.92	1601.92	1601.92	1601.92	1601.92	1601.92	1601.92	1.72523e+06
690	-3.528443e+08	-3.528443e+08	4.884251	1.82304e+06	1.82304e+06	1.82304e+06	1.77479e+06	1.77479e+06	1.77479e+06	601370	601370	718735	718735	718735	718735	26579.1	26579.1	26579.1	26579.1	26579.1	95420.2	95420.2	95420.2	95420.2	95420.2	1.79624e+06	1.79624e+06	1.79624e+06	1.79624e+06	861070	861070	861070	115.683	115.683	115.683	115.683	115.683	115.683	115.683	115.683	115.683	1.72828e+06
700	-3.528443e+08	-3.528443e+08	3.120663	1.59407e+06	1.59407e+06	1.59407e+06	2.04582e+06	2.04582e+06	2.04582e+06	749930	749930	749930	612209	612209	612209	15615.5	15615.5	15615.5	15615.5	15615.5	15615.5	15615.5	15615.5	84474.5	84474.5	1.8324e+06	1.8324e+06	1.8324e+06	1.8324e+06	886206	886206	886206	121.396	121.396	121.396	121.396	121.396	121.396	121.396	121.396	121.396	1.7193e+06
710	-3.528443e+08	-3.528443e+08	4.884251	1.63781e+06	1.63781e+06	1.8546e+06	1.8546e+06	1.8546e+06	1.8546e+06	841187	841187	841187	643977	643977	643977	2573.27	2573.27	2573.27	2573.27	2573.27	65867.4	65867.4	65867.4	65867.4	65867.4	1.79535e+06	1.79535e+06	1.79535e+06	1.79535e+06	891125	891125	891125	91.589	91.589	91.589	91.589	91.589	91.589	91.589	91.589	91.589	1.72931e+06
720	-3.528443e+08	-3.528443e+08	3.96796	1.61172e+06	1.61172e+06	1.8399e+06	1.8399e+06	1.8399e+06	1.8399e+06	892220	892220	892220	585134	585134	585134	1991.55	1991.55	1991.55	1991.55	1991.55	1991.55	1991.55	75997.3	75997.3	75997.3	1.79464e+06	1.79464e+06	1.79464e+06	1.79464e+06	911337	911337	911337	215.41	215.41	215.41	215.41	215.41	215.41	215.41	215.41	215.41	1.72912e+06
730	-3.528443e+08	-3.528443e+08	1.041221	1.69315e+06	1.69315e+06	1.69315e+06	1.88272e+06	1.88272e+06	1.88272e+06	842051	842051	842051	538930	538930	538930	40258.7	40258.7	40258.7	40258.7	40258.7	40258.7	40258.7	40258.7	40258.7	68904.2	1.81497e+06	1.81497e+06	1.81497e+06	1.81497e+06	882214	882214	882214	707.303	707.303	707.303	707.303	707.303	707.303	707.303	707.303	707.303	1.73e+06
740	-3.528443e+08	-3.528443e+08	4.255642	1.69761e+06	1.69761e+06	1.7737e+06	1.7737e+06	1.7737e+06	1.7737e+06	878014	878014	734097	734097	734097	734097	21500.7	21500.7	21500.7	21500.7	21500.7	21500.7	71469.1	71469.1	71469.1	71469.1	1.65594e+06	1.65594e+06	1.65594e+06	1.65594e+06	989297	989297	989297	137.829	137.829	137.829	137.829	137.829	137.829	137.829	137.829	137.829	1.73331e+06
750	-3.528443e+08	-3.528443e+08	4.373426	1.79382e+06	1.79382e+06	1.79382e+06	1.66437e+06	1.66437e+06	1.66437e+06	716722	716722	716722	894543	894543	894543	1367.41	1367.41	1367.41	1367.41	1367.41	1367.41	1367.41	88496.9	88496.9	88496.9	1.7257e+06	1.7257e+06	1.7257e+06	1.7257e+06	934792	934792	934792	593.723	593.723	593.723	593.723	593.723	593.723	593.723	593.723	593.723	1.72753e+06
760	-3.528443e+08	-3.528443e+08	4.255642	1.78075e+06	1.78075e+06	1.8191e+06	1.8191e+06	1.8191e+06	1.8191e+06	632637	632637	632637	632637	720827	720827	45882.1	45882.1	45882.1	45882.1	49484.7	49484.7	49484.7	49484.7	49484.7	49484.7	1.76103e+06	1.76103e+06	1.76103e+06	1.76103e+06	942506	942506	942506	2.18547	2.18547	2.18547	2.18547	2.18547	2.18547	2.18547	2.18547	2.18547	1.72859e+06
770	-3.528443e+08	-3.528443e+08	4.884251	1.70847e+06	1.70847e+06	1.93216e+06	1.93216e+06	1.93216e+06	1.93216e+06	675174	675174	675174	643987	643987	643987	1441.79	1441.79	1441.79	1441.79	1441.79	38896.3	38896.3	38896.3	38896.3	38896.3	1.82424e+06	1.82424e+06	1.82424e+06	1.82424e+06	884175	884175	884175	3472.34	3472.34	3472.34	3472.34	3472.34	3472.34	3472.34	3472.34	3472.34	1.72766e+06
780	-3.528443e+08	-3.528443e+08	4.884251	1.57908e+06	1.57908e+06	2.04431e+06	2.04431e+06	2.04431e+06	2.04431e+06	616857	616857	616857	652000	652000	652000	8123.9	8123.9	8123.9	8123.9	8123.9	31762.3	31762.3	31762.3	31762.3	31762.3	1.77909e+06	1.77909e+06	1.77909e+06	1.77909e+06	911942	911942	911942	1671.81	1671.81	1671.81	1671.81	1671.81	1671.81	1671.81	1671.81	1671.81	1.72335e+06
790	-3.528443e+08	-3.528443e+08	3.96796	1.57047e+06	1.57047e+06	1.92749e+06	1.92749e+06	1.92749e+06	1.92749e+06	491234	491234	491234	867510	867510	867510	31897.6	31897.6	31897.6	31897.6	31897.6	31897.6	31897.6	41673.4	41673.4	41673.4	1.73789e+06	1.73789e+06	1.73789e+06	1.73789e+06	969010	969010	969010	534.466	534.466	534.466	534.466	534.466	534.466	534.466	534.466	534.466	1.72501e+06
800	-3.528443e+08	-3.528443e+08	4.478786	1.61848e+06	1.61848e+06	1.95655e+06	1.95655e+06	1.95655e+06	1.95655e+06	579245	579245	749735	749735	749735	749735	5199.89	5199.89	5199.89	5199.89	5199.89	59035.7	59035.7	59035.7	59035.7	59035.7	1.70049e+06	1.70049e+06	1.70049e+06	1.70049e+06	972518	972518	972518	2526.84	2526.84	2526.84	2526.84	2526.84	2526.84	2526.84	2526.84	2526.84	1.72124e+06
810	-3.528443e+08	-3.528443e+08	4.661108	1.58313e+06	1.58313e+06	1.58313e+06	1.99798e+06	1.99798e+06	1.99798e+06	342323	342323	896723	896723	896723	896723	5446.34	5446.34	5446.34	5446.34	53210.9	53210.9	53210.9	53210.9	53210.9	53210.9	1.76088e+06	1.76088e+06	1.76088e+06	1.76088e+06	913464	913464	913464	626.726	626.726	626.726	626.726	626.726	626.726	626.726	626.726	626.726	1.72659e+06
820	-3.528443e+08	-3.528443e+08	2.176201	1.70999e+06	1.89257e+06	1.89257e+06	1.89257e+06	1.89257e+06	1.89257e+06	335349	335349	863167	863167	863167	863167	7110.73	7110.73	7110.73	7110.73	7110.73	7110.73	7110.73	48882.2	48882.2	48882.2	1.69872e+06	1.69872e+06	1.69872e+06	1.69872e+06	982375	982375	982375	2694.09	2694.09	2694.09	2694.09	2694.09	2694.09	2694.09	2694.09	2694.09	1.72596e+06
830	-3.528443e+08	-3.528443e+08	4.661108	1.72095e+06	1.72095e+06	1.82076e+06	1.82076e+06	1.82076e+06	1.82076e+06	779457	779457	779457	741846	741846	741846	7223.72	7223.72	7223.72	7223.72	7223.72	7223.72	51338.2	51338.2	51338.2	51338.2	1.69164e+06	1.69164e+06	1.69164e+06	1.69164e+06	1.00811e+06	1.00811e+06	1.00811e+06	267.294	267.294	267.294	267.294	267.294	267.294	267.294	267.294	267.294	1.72424e+06
840	-3.528443e+08	-3.528443e+08	4.661108	1.57437e+06	1.57437e+06	1.57437e+06	1.57437e+06	2.28926e+06	2.28926e+06	751320	751320	751320	646758	646758	646758	39643.9	39643.9	39643.9	39643.9	74895.2	74895.2	74895.2	74895.2	74895.2	74895.2	1.5967e+06	1.5967e+06	1.5967e+06	1.5967e+06	1.04798e+06	1.04798e+06	1.04798e+06	526.28	526.28	526.28	526.28	526.28	526.28	526.28	526.28	526.28	1.72452e+06
850	-3.528443e+08	-3.528443e+08	2.309732	1.53877e+06	1.53877e+06	1.53877e+06	1.53877e+06	2.18891e+06	2.18891e+06	815548	815548	814546	814546	814546	814546	21246.4	21246.4	21246.4	21246.4	21246.4	21246.4	21246.4	21246.4	123679	123679	1.59213e+06	1.59213e+06	1.59213e+06	1.59213e+06	1.03435e+06	1.03435e+06	1.03435e+06	697.4	697.4	697.4	697.4	697.4	697.4	697.4	697.4	697.4	1.72662e+06
860	-3.528443e+08	-3.528443e+08	2.715197	1.7617e+06	1.7617e+06	1.7617e+06	1.96787e+06	1.96787e+06	1.96787e+06	726606	726606	726606	726606	500755	500755	7840.06	7840.06	7840.06	7840.06	7840.06	7840.06	7840.06	7840.06	150102	150102	1.66677e+06	1.66677e+06	1.66677e+06	1.66677e+06	1.01432e+06	1.01432e+06	1.01432e+06	1317.36	1317.36	1317.36	1317.36	1317.36	1317.36	1317.36	1317.36	1317.36	1.72393e+06
870	-3.528443e+08	-3.528443e+08	2.176201	1.86387e+06	1.86387e+06	1.86387e+06	1.86387e+06	1.75305e+06	1.75305e+06	667252	667252	667252	667252	667252	358604	50888.1	50888.1	50888.1	50888.1	50888.1	50888.1	50888.1	156106	156106	156106	1.68922e+06	1.68922e+06	1.68922e+06	1.68922e+06	987991	987991	987991	1157.6	1157.6	1157.6	1157.6	1157.6	1157.6	1157.6	1157.6	1157.6	1.72458e+06
880	-3.528443e+08	-3.528443e+08	3.274813	1.88085e+06	1.88085e+06	1.88085e+06	1.7862e+06	1.7862e+06	1.7862e+06	679574	679574	679574	679574	679574	319488	105125	105125	105125	105125	111827	111827	111827	111827	111827	111827	1.64481e+06	1.64481e+06	1.64481e+06	1.64481e+06	983501	983501	983501	725.437	725.437	725.437	725.437	725.437	725.437	725.437	725.437	725.437	1.7208e+06
890	-3.528443e+08	-3.528443e+08	3.562495	1.97944e+06	1.97944e+06	1.80772e+06	1.80772e+06	1.80772e+06	1.80772e+06	624508	624508	529800	529800	529800	529800	32376.4	32376.4	32376.4	121515	121515	121515	121515	121515	121515	121515	1.61041e+06	1.61041e+06	1.61041e+06	1.61041e+06	1.06085e+06	1.06085e+06	1.06085e+06	427.236	427.236	427.236	427.236	427.236	427.236	427.236	427.236	427.236	1.72155e+06
900	-3.528443e+08	-3.528443e+08	3.96796	1.88606e+06	1.88606e+06	1.88606e+06	1.9918e+06	1.9918e+06	1.9918e+06	463353	463353	463353	463353	619764	619764	109680	109680	109680	109680	109680	109680	109680	93906.5	93906.5	93906.5	1.63585e+06	1.63585e+06	1.63585e+06	1.63585e+06	982490	982490	982490	825.055	825.055	825.055	825.055	825.055	825.055	825.055	825.055	825.055	1.72787e+06
910	-3.528443e+08	-3.528443e+08	5.066573	1.87127e+06	1.87127e+06	1.87127e+06	2.03288e+06	2.03288e+06	2.03288e+06	404592	404592	404592	554738	554738	554738	95501.5	95501.5	95501.5	95501.5	95501.5	95501.5	95447.7	95447.7	95447.7	95447.7	1.6816e+06	1.6816e+06	1.6816e+06	1.6816e+06	988783	988783	988783	103.685	103.685	103.685	103.685	103.685	103.685	103.685	103.685	103.685	1.7319e+06
920	-3.528443e+08	-3.528443e+08	3.274813	1.89325e+06	1.89325e+06	1.89325e+06	1.8637e+06	1.8637e+06	1.8637e+06	760759	466636	466636	466636	466636	466636	143708	143708	143708	143708	83798.6	83798.6	83798.6	83798.6	83798.6	83798.6	1.62412e+06	1.62412e+06	1.62412e+06	1.62412e+06	1.06211e+06	1.06211e+06	1.06211e+06	992.859	992.859	992.859	992.859	992.859	992.859	992.859	992.859	992.859	1.72555e+06
930	-3.528443e+08	-3.528443e+08	2.869348	1.82609e+06	1.82609e+06	1.73542e+06	1.73542e+06	1.73542e+06	1.73542e+06	694373	686890	686890	686890	686890	686890	104536	104536	104536	104536	76168.9	76168.9	76168.9	76168.9	76168.9	76168.9	1.64254e+06	1.64254e+06	1.64254e+06	1.64254e+06	1.00161e+06	1.00161e+06	1.00161e+06	298.802	298.802	298.802	298.802	298.802	298.802	298.802	298.802	298.802	1.7295e+06
940	-3.528443e+08	-3.528443e+08	4.255642	1.85971e+06	1.85971e+06	1.85971e+06	1.85971e+06	1.69615e+06	1.69615e+06	655367	655367	655367	655367	884916	884916	6341.48	6341.48	6341.48	6341.48	56111.3	56111.3	56111.3	56111.3	56111.3	56111.3	1.6181e+06	1.6181e+06	1.6181e+06	1.6181e+06	1.05491e+06	1.05491e+06	1.05491e+06	188.683	188.683	188.683	188.683	188.683	188.683	188.683	188.683	188.683	1.7288e+06
950	-3.528443e+08	-3.528443e+08	4.478786	1.73079e+06	1.73079e+06	1.72877e+06	1.72877e+06	1.72877e+06	1.72877e+06	612137	612137	879379	879379	879379	879379	6454	6454	6454	6454	6454	43152.6	43152.6	43152.6	43152.6	43152.6	1.62386e+06	1.62386e+06	1.62386e+06	1.62386e+06	1.06617e+06	1.06617e+06	1.06617e+06	84.6768	84.6768	84.6768	84.6768	84.6768	84.6768	84.6768	84.6768	84.6768	1.72562e+06
960	-3.528443e+08	-3.528443e+08	2.715197	1.54317e+06	1.54317e+06	1.54317e+06	1.54317e+06	2.05831e+06	2.05831e+06	662962	662962	662962	936582	936582	936582	46504.8	46504.8	46504.8	46504.8	46504.8	46504.8	46504.8	46504.8	39100.5	39100.5	1.6333e+06	1.6333e+06	1.6333e+06	1.6333e+06	1.03921e+06	1.03921e+06	1.03921e+06	680.907	680.907	680.907	680.907	680.907	680.907	680.907	680.907	680.907	1.72265e+06
970	-3.528443e+08	-3.528443e+08	4.255642	1.59852e+06	1.59852e+06	1.59852e+06	1.59852e+06	2.23088e+06	2.23088e+06	731735	731735	731735	731735	688080	688080	77297.7	77297.7	77297.7	77297.7	58030	58030	58030	58030	58030	58030	1.50708e+06	1.50708e+06	1.50708e+06	1.50708e+06	1.16552e+06	1.16552e+06	1.16552e+06	293.296	293.296	293.296	293.296	293.296	293.296	293.296	293.296	293.296	1.71985e+06
980	-3.528443e+08	-3.528443e+08	3.96796	1.42978e+06	1.42978e+06	1.42978e+06	1.42978e+06	2.37736e+06	2.37736e+06	731265	731265	731265	792264	792264	792264	47967.8	47967.8	47967.8	47048.5	47048.5	47048.5	47048.5	47048.5	47048.5	47048.5	1.57875e+06	1.57875e+06	1.57875e+06	1.57875e+06	1.06711e+06	1.06711e+06	1.06711e+06	432.598	432.598	432.598	432.598	432.598	432.598	432.598	432.598	432.598	1.7267e+06
990	-3.528443e+08	-3.528443e+08	4.661108	1.59127e+06	1.59127e+06	1.59127e+06	1.59127e+06	2.25975e+06	2.25975e+06	791896	791896	791896	603103	603103	603103	95674.6	95674.6	95674.6	95674.6	95674.6	95674.6	43825.6	43825.6	43825.6	43825.6	1.49629e+06	1.49629e+06	1.49629e+06	1.49629e+06	1.17521e+06	1.17521e+06	1.17521e+06	267.145	267.145	267.145	267.145	267.145	267.145	267.145	267.145	267.145	1.72113e+06
1000	-3.528443e+08	-3.528443e+08	3.96796	1.42487e+06	1.42487e+06	1.42487e+06	1.42487e+06	2.2965e+06	2.2965e+06	824849	824849	824849	718363	718363	718363	164208	164208	164208	68012.2	68012.2	68012.2	68012.2	68012.2	68012.2	68012.2	1.48283e+06	1.48283e+06	1.48283e+06	1.48283e+06	1.10789e+06	1.10789e+06	1.10789e+06	1348.59	1348.59	1348.59	1348.59	1348.59	1348.59	1348.59	1348.59	1348.59	1.73e+06
