Iteration	Posterior	Likelihood	Prior	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	br_lens[34]	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[62]	br_lens[63]	br_lens[64]	br_lens[65]	br_lens[66]	br_lens[67]	br_lens[68]	br_lens[69]	br_lens[70]	br_lens[71]	br_lens[72]	br_lens[73]	br_lens[74]	br_lens[75]	br_lens[76]	br_lens[77]	br_lens[78]	br_lens[79]	br_lens[80]	br_lens[81]	br_lens[82]	br_lens[83]	br_lens[84]	br_lens[85]	br_lens[86]	br_lens[87]	br_lens[88]	br_lens[89]	br_lens[90]	br_lens[91]	br_lens[92]	br_lens[93]	br_lens[94]	br_lens[95]	br_lens[96]	br_lens[97]	br_lens[98]	br_lens[99]	TL
21	-7620.844	-7513.793	-107.0512	0.295818	0.0444108	0.29303	0.193878	0.0776733	0.0392715	0.299392	0.118357	0.112154	0.264196	0.361287	0.122527	0.421245	0.123283	0.131102	0.149902	0.385554	0.474539	0.10311	0.409374	0.133632	0.411421	0.168587	0.262829	0.314515	0.337113	0.0748476	0.188009	0.136937	0.0152184	0.198926	0.0854017	0.247966	0.206236	0.0874119	0.0945222	0.209054	0.451916	0.0367288	0.213893	0.459439	0.205033	0.17463	0.0658852	0.114164	0.391175	0.084017	0.570228	0.135529	0.649417	0.310645	0.254447	0.0806081	0.266341	0.0985781	0.225066	0.0699566	0.136328	0.0868736	0.028748	0.0745091	0.0683074	0.0221929	0.0487615	0.0173413	0.00129882	0.268293	0.100191	0.0178839	0.0399136	0.0427488	0.0826287	0.154097	0.0561381	0.364221	0.0293636	0.323711	0.0982682	0.131015	0.118601	0.030959	0.0312614	0.0240064	0.0217473	0.0187914	0.0261994	0.0570037	0.132691	0.0563947	0.122142	0.123449	0.0323758	0.0118763	0.0967604	0.0644184	0.173436	0.0802805	0.0110995	0.023047	15.8998
22	-7603.207	-7495.77	-107.4375	0.280911	0.0444108	0.210358	0.333207	0.0776733	0.047286	0.299392	0.0823473	0.133009	0.200813	0.361287	0.122527	0.61374	0.123283	0.111392	0.149902	0.385554	0.461615	0.10311	0.409374	0.134947	0.213755	0.168587	0.262829	0.314515	0.265014	0.0864679	0.188009	0.136937	0.0124831	0.198926	0.128921	0.236228	0.223714	0.0874119	0.0990632	0.25576	0.344627	0.0397379	0.213893	0.441968	0.205033	0.247568	0.0943505	0.114164	0.433597	0.084017	0.526483	0.142584	0.649417	0.353973	0.254447	0.0578016	0.266341	0.0985781	0.225066	0.0699566	0.0939297	0.0868736	0.028748	0.0945809	0.0513426	0.0129062	0.0487615	0.0173413	0.00135989	0.268293	0.0610838	0.025617	0.0455645	0.0335527	0.134013	0.154097	0.0565941	0.539338	0.0293636	0.323711	0.0654422	0.131015	0.118601	0.028273	0.029392	0.0156351	0.0217473	0.0147017	0.0261994	0.0570037	0.132691	0.0563947	0.085551	0.123449	0.0232631	0.0183105	0.0967604	0.0622197	0.173436	0.100251	0.00688067	0.0157784	15.93843
23	-7561.956	-7458.695	-103.2612	0.280911	0.0444108	0.210358	0.310887	0.0743587	0.0740809	0.299392	0.0799813	0.165626	0.200813	0.361287	0.0753198	0.61374	0.123283	0.0828514	0.133134	0.324223	0.444809	0.10311	0.409374	0.134947	0.23256	0.168587	0.262829	0.314515	0.265014	0.0750295	0.188009	0.14195	0.0124831	0.198926	0.128921	0.173184	0.223714	0.0874119	0.094141	0.25576	0.30423	0.0560027	0.241584	0.338977	0.2064	0.247568	0.0943505	0.146252	0.433597	0.120278	0.526483	0.106777	0.597394	0.319307	0.244539	0.0628524	0.266341	0.0985781	0.150705	0.0694372	0.112349	0.0751656	0.028748	0.0613825	0.0567193	0.0129062	0.0413682	0.0173413	0.00169117	0.268293	0.0610838	0.0192421	0.0222124	0.0335527	0.134013	0.20921	0.0596565	0.539338	0.0307709	0.323711	0.0654422	0.131015	0.118601	0.0265953	0.029392	0.0169712	0.0217473	0.0147017	0.0261994	0.0570037	0.132691	0.065617	0.0866665	0.123449	0.0232631	0.0183105	0.0967604	0.0622197	0.173436	0.0977227	0.00688067	0.0157784	15.5208
24	-7546.782	-7448.39	-98.39281	0.280911	0.0589304	0.208512	0.304986	0.122441	0.0890083	0.299392	0.0522256	0.165626	0.148885	0.361287	0.0641314	0.61374	0.123283	0.0828514	0.0983003	0.298483	0.444809	0.10311	0.383748	0.193511	0.23256	0.168587	0.262829	0.314515	0.215063	0.0509605	0.228235	0.122243	0.0128691	0.198759	0.170569	0.173184	0.223714	0.0874119	0.094141	0.25576	0.30423	0.0560027	0.173151	0.338977	0.259513	0.247568	0.0943505	0.146252	0.433597	0.120278	0.446242	0.10454	0.449816	0.29144	0.244539	0.0549466	0.266341	0.132632	0.196081	0.0715486	0.112349	0.136751	0.0104981	0.0702631	0.0503026	0.0120803	0.0359319	0.0223819	0.00169117	0.220814	0.0610838	0.0178944	0.0222124	0.0335527	0.134013	0.20921	0.0192145	0.391929	0.0248821	0.323711	0.0763586	0.127094	0.118601	0.0169546	0.029392	0.0169712	0.0254619	0.0147017	0.0261994	0.0462816	0.167023	0.065617	0.0866665	0.066001	0.0232631	0.0183105	0.0988951	0.0622197	0.173436	0.0935048	0.00688067	0.0217401	15.03396
25	-7491.716	-7391.746	-99.97002	0.280911	0.0589304	0.208512	0.211313	0.122441	0.0890083	0.299392	0.0522256	0.165626	0.148885	0.361287	0.0864789	0.405805	0.123451	0.0828514	0.0983003	0.298483	0.604722	0.10311	0.383748	0.193511	0.239196	0.168587	0.259368	0.231556	0.441599	0.0422288	0.172708	0.142233	0.0143687	0.197203	0.179477	0.205885	0.291915	0.084529	0.094141	0.191301	0.30423	0.0560027	0.247955	0.338977	0.265693	0.312175	0.0658132	0.176278	0.433597	0.120278	0.431801	0.10454	0.34533	0.29144	0.244539	0.052598	0.266341	0.167493	0.164793	0.0715486	0.139988	0.124716	0.00954584	0.0702631	0.0503026	0.00853201	0.0359319	0.0285602	0.00195522	0.220814	0.0553602	0.0283417	0.0222124	0.0335527	0.134013	0.20921	0.0192145	0.358941	0.0248821	0.359955	0.0672783	0.127094	0.118601	0.0114864	0.0458368	0.0162846	0.0410674	0.0156326	0.0186182	0.0932628	0.110657	0.0928416	0.0691722	0.0917223	0.0261854	0.0183105	0.0988951	0.0622197	0.173436	0.124595	0.00831643	0.0271628	15.19168
26	-7471.291	-7361.742	-109.5487	0.232394	0.110328	0.263063	0.304672	0.122441	0.0890083	0.299392	0.0855392	0.126857	0.148885	0.361287	0.0864789	0.533779	0.118082	0.127513	0.132317	0.298483	0.626309	0.10311	0.383748	0.193511	0.14971	0.168587	0.259368	0.231556	0.441599	0.0415458	0.237068	0.142233	0.0214017	0.197203	0.179477	0.205885	0.379059	0.0904967	0.094141	0.225142	0.30423	0.0471929	0.269494	0.338977	0.226302	0.371934	0.0658132	0.326985	0.433597	0.185738	0.62952	0.10454	0.34533	0.29144	0.244539	0.0597418	0.242334	0.167493	0.134519	0.0715486	0.139988	0.124716	0.00760309	0.105351	0.0503026	0.00853201	0.0359319	0.0285602	0.00176606	0.173895	0.0389315	0.0265171	0.0242329	0.0335527	0.157978	0.266799	0.0236953	0.473022	0.0318283	0.336265	0.0672783	0.0809248	0.118601	0.0172308	0.0296978	0.0188648	0.0410674	0.0129284	0.0186182	0.0932628	0.110657	0.0928416	0.0691722	0.0917223	0.0426807	0.0183105	0.140646	0.0471709	0.128974	0.124595	0.00799369	0.0139034	16.14955
27	-7465.878	-7361.219	-104.6582	0.171822	0.110328	0.263063	0.304672	0.101773	0.0890083	0.299392	0.0855392	0.160439	0.0826992	0.403963	0.0864789	0.533779	0.149867	0.127513	0.132317	0.298483	0.520161	0.10311	0.383748	0.231568	0.11779	0.168587	0.390354	0.231556	0.218532	0.0570336	0.197053	0.142233	0.0233122	0.235969	0.0712294	0.205885	0.362286	0.0904967	0.094141	0.225142	0.30423	0.0471929	0.269494	0.324891	0.280568	0.371934	0.0658132	0.27597	0.433597	0.185738	0.62952	0.10454	0.34533	0.200251	0.267356	0.0849465	0.242334	0.115603	0.155338	0.0715486	0.0920113	0.0753542	0.00760309	0.105351	0.0503026	0.0146739	0.0359319	0.0285602	0.00176606	0.128723	0.0474119	0.0265171	0.0242329	0.0335527	0.157978	0.266799	0.0236953	0.372511	0.032915	0.39878	0.0999529	0.170981	0.106781	0.0172308	0.0232572	0.0188648	0.0574074	0.0195484	0.0186182	0.122298	0.116758	0.0928416	0.0611077	0.0831211	0.0426807	0.0161891	0.127815	0.0471709	0.0967744	0.124595	0.0104187	0.0139034	15.6605
28	-7443.426	-7337.293	-106.1328	0.26717	0.14403	0.263063	0.254296	0.101773	0.110691	0.299392	0.109455	0.148595	0.0826992	0.580065	0.12212	0.533779	0.116814	0.127513	0.139711	0.314051	0.520161	0.10311	0.470279	0.17234	0.14539	0.126554	0.321261	0.231556	0.288683	0.0650721	0.197053	0.167899	0.021396	0.274724	0.0644529	0.205885	0.259362	0.151953	0.094141	0.225142	0.30423	0.0471929	0.269494	0.324891	0.248794	0.371934	0.0658132	0.27597	0.433597	0.185738	0.62952	0.0959472	0.34533	0.200251	0.267356	0.102875	0.242334	0.0744622	0.155338	0.0715486	0.0920113	0.0877912	0.00629504	0.105351	0.0503026	0.0131017	0.0359319	0.0285602	0.00134333	0.128723	0.051418	0.030206	0.0242329	0.0335527	0.0998821	0.266799	0.0152613	0.372511	0.032915	0.384425	0.0592797	0.170981	0.0691269	0.010505	0.0155009	0.013249	0.0574074	0.0195484	0.0543955	0.122298	0.116758	0.062322	0.0611077	0.0831211	0.0426807	0.0161891	0.127815	0.0581818	0.0967744	0.1393	0.0104187	0.00613587	15.80796
29	-7439.292	-7333.271	-106.0213	0.26717	0.14403	0.263063	0.254296	0.101773	0.121214	0.59989	0.0622332	0.101354	0.0673661	0.580065	0.12212	0.533779	0.125922	0.104561	0.149096	0.314051	0.369931	0.10311	0.290076	0.17234	0.14539	0.087065	0.321261	0.231556	0.288683	0.0881761	0.225193	0.167899	0.0154263	0.274724	0.0644529	0.284596	0.259362	0.151953	0.094141	0.28507	0.30423	0.0468124	0.233885	0.494316	0.248794	0.371934	0.0547102	0.27597	0.333746	0.185738	0.62952	0.0959472	0.356807	0.200251	0.217677	0.0824221	0.242334	0.0579981	0.155338	0.0715486	0.0659544	0.085141	0.00437879	0.105351	0.0503026	0.0204984	0.0406529	0.0285602	0.00134333	0.128723	0.0329008	0.038074	0.0242329	0.0335527	0.117001	0.266799	0.0152613	0.372511	0.032915	0.384425	0.0514281	0.170981	0.0691269	0.00657156	0.0189645	0.0125044	0.0713635	0.0129776	0.0543955	0.13152	0.116758	0.0777971	0.0611077	0.0831211	0.0426807	0.0315692	0.127815	0.0581818	0.0998829	0.1393	0.0104187	0.00740163	15.79681
30	-7443.057	-7330.032	-113.025	0.350916	0.180606	0.263063	0.254296	0.101773	0.194265	0.595766	0.0622332	0.101141	0.0673661	0.580065	0.12212	0.533779	0.130517	0.110477	0.149096	0.273842	0.627004	0.10311	0.290076	0.17234	0.203544	0.0651948	0.321261	0.231556	0.291076	0.0881761	0.186901	0.167899	0.0154263	0.274724	0.0644529	0.284596	0.259362	0.151953	0.143431	0.28507	0.403023	0.0468124	0.233885	0.494316	0.198611	0.371934	0.0547102	0.224751	0.333746	0.185738	0.53122	0.0594454	0.356807	0.306382	0.234941	0.0824221	0.307445	0.0579981	0.155338	0.0942418	0.0968588	0.123173	0.00675368	0.105351	0.0503026	0.0204984	0.0406529	0.0704338	0.00134333	0.128723	0.0329008	0.0321841	0.0307931	0.0385606	0.110748	0.266799	0.0149875	0.409996	0.0494693	0.413865	0.0514281	0.170981	0.064056	0.00657156	0.0278067	0.0125044	0.0713635	0.0145786	0.0792476	0.0913993	0.0450778	0.0966249	0.087233	0.0893156	0.0408446	0.0315692	0.127815	0.0551282	0.0998829	0.1393	0.0104187	0.00740163	16.49718
31	-7427.504	-7317.622	-109.8828	0.350916	0.180606	0.263063	0.254296	0.078283	0.152709	0.40153	0.0815439	0.197289	0.0673661	0.429725	0.12212	0.617092	0.0755302	0.110477	0.174345	0.273842	0.593599	0.10311	0.31818	0.17234	0.203544	0.0651948	0.321261	0.231556	0.291076	0.0698582	0.186901	0.167899	0.0154263	0.274724	0.0715861	0.284596	0.259362	0.151953	0.116439	0.207599	0.403023	0.0468124	0.233885	0.494316	0.174575	0.412668	0.0412038	0.209714	0.47023	0.185738	0.446223	0.0594454	0.345921	0.238339	0.234941	0.0518995	0.307445	0.0579981	0.257743	0.116567	0.0968588	0.114745	0.00675368	0.12152	0.0503026	0.0289418	0.0223768	0.0704338	0.00176182	0.128723	0.0329008	0.02104	0.0307931	0.0284839	0.0661921	0.266799	0.0149875	0.409996	0.0493096	0.487273	0.0580522	0.170981	0.064056	0.00661126	0.0246278	0.0125044	0.0713635	0.0151569	0.0529026	0.0913993	0.0450778	0.12335	0.087233	0.0874702	0.0356373	0.0315692	0.127815	0.0451533	0.0998829	0.1393	0.00959798	0.00740163	16.18296
32	-7396.975	-7284.428	-112.5474	0.350916	0.180606	0.263063	0.254296	0.078283	0.140046	0.40153	0.0815439	0.197289	0.0673661	0.429725	0.105916	0.617092	0.0608162	0.110477	0.172012	0.268732	0.459841	0.151088	0.31818	0.123165	0.203544	0.0651948	0.321261	0.231556	0.278552	0.106317	0.227853	0.167899	0.0154263	0.305679	0.0715861	0.256623	0.259362	0.242118	0.183035	0.0952523	0.403023	0.0468124	0.239439	0.494316	0.215387	0.579722	0.0651694	0.310018	0.464203	0.185738	0.482861	0.101318	0.439442	0.180896	0.234941	0.0518995	0.307445	0.0579981	0.257743	0.109598	0.0968588	0.114745	0.00675368	0.121097	0.0503026	0.0213886	0.0188033	0.0704338	0.00184667	0.0799071	0.0329008	0.02104	0.0307931	0.0284839	0.0661921	0.266799	0.00878324	0.409996	0.0493096	0.487273	0.0425237	0.154152	0.064056	0.00522818	0.0246278	0.00812318	0.0854002	0.0151569	0.0513193	0.0913993	0.0636108	0.109375	0.0598364	0.0874702	0.0531441	0.0315692	0.128822	0.0720964	0.0998829	0.110919	0.00838588	0.00740163	16.44942
33	-7395.3	-7284.664	-110.6356	0.325561	0.180606	0.26938	0.254296	0.078283	0.140046	0.40153	0.0815439	0.197289	0.059907	0.429725	0.105916	0.617092	0.046627	0.0602589	0.176959	0.268732	0.459841	0.214091	0.341665	0.123165	0.13905	0.0550447	0.290421	0.167947	0.278552	0.106317	0.227853	0.167899	0.0169168	0.305679	0.0715861	0.178398	0.259362	0.242118	0.183035	0.130194	0.403023	0.0700924	0.239439	0.494316	0.233124	0.397156	0.0651694	0.224826	0.567466	0.130999	0.482861	0.101318	0.439442	0.180896	0.234941	0.124169	0.231038	0.0579981	0.224221	0.119253	0.0829954	0.114745	0.00675368	0.0962263	0.0503026	0.0213886	0.0264542	0.0704338	0.00255978	0.0799071	0.0329008	0.0212845	0.0307931	0.0419392	0.0696352	0.354137	0.0110919	0.409996	0.0776653	0.487273	0.0598129	0.154152	0.064056	0.00522818	0.0161815	0.00805437	0.118018	0.0171501	0.0513193	0.0903544	0.0636108	0.136815	0.0847689	0.0985741	0.0531441	0.0286414	0.118211	0.062557	0.108043	0.140647	0.00838588	0.00740163	16.25824
34	-7394.723	-7286.207	-108.5163	0.325561	0.309324	0.226502	0.272179	0.105035	0.140046	0.40153	0.0773056	0.197289	0.0908497	0.429725	0.105916	0.444643	0.046627	0.057949	0.182288	0.342463	0.465378	0.214091	0.341665	0.123165	0.12864	0.0550447	0.316092	0.143232	0.222437	0.106317	0.227853	0.110179	0.0169168	0.27999	0.104741	0.191394	0.188235	0.246086	0.138124	0.130194	0.403023	0.0614858	0.239439	0.505348	0.233124	0.243706	0.0651694	0.180726	0.567466	0.130999	0.482861	0.101318	0.439442	0.265865	0.234941	0.0778202	0.231038	0.0579981	0.224221	0.119253	0.0475605	0.124606	0.00675368	0.0739642	0.0793835	0.0213886	0.0264542	0.0704338	0.00370041	0.095152	0.0329008	0.0344538	0.0343112	0.0460596	0.126073	0.354137	0.0110919	0.409996	0.0776653	0.487273	0.055898	0.152716	0.0678841	0.00555545	0.0249517	0.0119694	0.118018	0.0171501	0.0513193	0.0903544	0.0408627	0.136815	0.0847689	0.103023	0.0531441	0.0286414	0.0955799	0.100747	0.103118	0.15612	0.00838588	0.00568399	16.04631
35	-7357.578	-7250.115	-107.4627	0.325561	0.309324	0.226502	0.272179	0.105035	0.140046	0.40153	0.0773056	0.197289	0.0908497	0.429725	0.0680112	0.466531	0.0700863	0.0900163	0.205238	0.230322	0.332096	0.128392	0.341665	0.123165	0.0898637	0.0625452	0.316092	0.0971657	0.222437	0.106317	0.227853	0.147884	0.0106455	0.27999	0.104741	0.191394	0.208669	0.339253	0.138124	0.130194	0.404222	0.0614858	0.239439	0.505348	0.216756	0.243706	0.0651694	0.175403	0.567466	0.130999	0.545227	0.0857355	0.439442	0.265865	0.294078	0.0778202	0.268735	0.0786425	0.196192	0.119253	0.0475605	0.124606	0.00675368	0.0621217	0.0499133	0.0213886	0.0421976	0.0704338	0.00362777	0.095152	0.0328193	0.0237956	0.0343112	0.0460596	0.174928	0.354137	0.0135664	0.457371	0.0360003	0.425337	0.055898	0.100113	0.0678841	0.0150912	0.0160887	0.0170626	0.118018	0.0279364	0.0513193	0.0903544	0.0408627	0.158232	0.0847689	0.103023	0.0412155	0.0375864	0.0955973	0.100747	0.103118	0.19677	0.00647843	0.00568399	15.94095
36	-7357.771	-7252.324	-105.4468	0.325561	0.456292	0.226502	0.167578	0.105035	0.187353	0.40153	0.112736	0.197289	0.085124	0.429725	0.0680112	0.466531	0.0700863	0.0878569	0.166135	0.238141	0.349529	0.109137	0.341665	0.123165	0.0677677	0.0896006	0.393429	0.0971657	0.222437	0.106317	0.216301	0.123726	0.0152205	0.225389	0.0961555	0.191394	0.32719	0.339253	0.092674	0.15096	0.270946	0.0614858	0.239439	0.363393	0.235885	0.243706	0.0585039	0.175403	0.512886	0.179399	0.600469	0.103008	0.439442	0.233765	0.294078	0.0778202	0.221839	0.0786425	0.196192	0.113227	0.0475605	0.124606	0.00964717	0.0805797	0.0499133	0.0231142	0.0421976	0.0704338	0.00379959	0.095152	0.0346825	0.0237956	0.0311831	0.0460596	0.174928	0.354137	0.00918841	0.457371	0.0360003	0.425337	0.055898	0.0654037	0.04339	0.0150912	0.0160887	0.0170626	0.122203	0.020182	0.0642919	0.0903544	0.0857615	0.158232	0.0847689	0.108248	0.034413	0.0375864	0.0955973	0.078165	0.103118	0.119705	0.00647843	0.00814027	15.73936
37	-7343.984	-7238.365	-105.6189	0.325561	0.456292	0.226502	0.167578	0.118986	0.145138	0.40153	0.112893	0.197289	0.085124	0.429725	0.110371	0.466531	0.0346878	0.0864216	0.105448	0.217471	0.349529	0.109137	0.341665	0.123165	0.0677677	0.0914976	0.314565	0.135605	0.172946	0.106317	0.216301	0.123726	0.0196549	0.23502	0.0993227	0.191394	0.2854	0.339253	0.092674	0.194979	0.270946	0.0614858	0.254201	0.363393	0.276843	0.243706	0.0549761	0.235048	0.512886	0.179399	0.600469	0.103008	0.439442	0.233765	0.343678	0.06115	0.221839	0.0839139	0.267216	0.104001	0.0475605	0.095614	0.00964717	0.0751514	0.0499133	0.0231142	0.0421976	0.0704338	0.00376639	0.095152	0.0346825	0.0366689	0.0225554	0.0418099	0.174928	0.354137	0.00918841	0.435598	0.0360003	0.475226	0.040353	0.0602953	0.04339	0.0150912	0.0161281	0.021811	0.122203	0.0491109	0.0303712	0.176378	0.0623623	0.176415	0.0596296	0.108248	0.034413	0.0375864	0.103975	0.078165	0.0423723	0.119705	0.00379228	0.0125974	15.75657
38	-7332.948	-7227.103	-105.8444	0.325561	0.456292	0.206251	0.167578	0.127006	0.145138	0.40153	0.112893	0.232462	0.085124	0.470691	0.113853	0.50759	0.0346878	0.0841917	0.105448	0.230701	0.34711	0.109137	0.341665	0.134418	0.0677677	0.0914976	0.314565	0.135605	0.188436	0.106317	0.216301	0.173218	0.0197368	0.3152	0.0993227	0.130882	0.2854	0.351187	0.092674	0.194979	0.189821	0.0666454	0.259156	0.363393	0.276843	0.297046	0.0541042	0.323268	0.512886	0.179399	0.600469	0.103008	0.439442	0.233765	0.343678	0.06115	0.221839	0.0839139	0.267216	0.0891448	0.0609913	0.039234	0.00522672	0.0391173	0.0489641	0.03792	0.030736	0.053446	0.00745925	0.095152	0.0346825	0.0232723	0.0214336	0.0391	0.174928	0.354137	0.00605109	0.297267	0.040391	0.475226	0.0458576	0.0602953	0.06716	0.0197162	0.0124226	0.021811	0.0890652	0.0491109	0.047014	0.122983	0.0780225	0.176415	0.049052	0.108248	0.0244226	0.0436916	0.103975	0.0741602	0.0421884	0.154634	0.00379228	0.0117394	15.77912
39	-7324.931	-7218.497	-106.4341	0.325561	0.456292	0.290377	0.242641	0.144642	0.145138	0.40153	0.112893	0.142468	0.108125	0.30482	0.0994581	0.50759	0.0548873	0.0841917	0.105448	0.230701	0.34711	0.109137	0.341665	0.160993	0.0517566	0.0958375	0.314565	0.135605	0.217538	0.135347	0.215883	0.153334	0.0197368	0.3152	0.0903533	0.130882	0.2854	0.351187	0.09338	0.258523	0.278076	0.0801007	0.259156	0.363393	0.276843	0.297046	0.0583869	0.323268	0.512886	0.223077	0.591969	0.0913077	0.439442	0.31408	0.23326	0.06115	0.221839	0.102999	0.247533	0.0651596	0.0609913	0.0438212	0.00522672	0.0391173	0.0489641	0.03792	0.030736	0.056902	0.0121346	0.095152	0.0346825	0.0203	0.0214336	0.0391	0.174928	0.400789	0.00605109	0.297267	0.0603172	0.475226	0.0430544	0.0757457	0.0637431	0.0197162	0.0124226	0.0302382	0.0747674	0.0491109	0.0673878	0.0864349	0.0780225	0.144488	0.049052	0.0832451	0.00796239	0.0436916	0.103975	0.0741602	0.0421884	0.096851	0.00333221	0.00627351	15.83809
40	-7320.927	-7214.117	-106.8104	0.299555	0.456292	0.273153	0.246792	0.149828	0.145138	0.487284	0.112893	0.142468	0.108125	0.326913	0.0994581	0.510495	0.0708072	0.0870064	0.105448	0.230701	0.485515	0.0799594	0.341665	0.131821	0.0324516	0.0655873	0.314565	0.0899703	0.217538	0.135347	0.215883	0.153334	0.0275647	0.398514	0.0923477	0.158086	0.2854	0.351187	0.1086	0.258523	0.38449	0.0801007	0.204317	0.363393	0.276843	0.317851	0.0583869	0.391803	0.346907	0.223077	0.591969	0.0882741	0.439442	0.31408	0.181487	0.0403526	0.218263	0.102999	0.247533	0.0996576	0.0609913	0.0211765	0.00622512	0.0391173	0.0465991	0.03792	0.0427673	0.056902	0.0121346	0.095152	0.0346825	0.0313086	0.0194394	0.044718	0.148746	0.400789	0.00854085	0.114835	0.0603172	0.475226	0.0430544	0.10443	0.0492137	0.0197162	0.0160873	0.0302382	0.0747674	0.0729872	0.0673878	0.118234	0.0780225	0.12516	0.049052	0.0705492	0.00796239	0.0509248	0.120627	0.103561	0.0422624	0.096851	0.00333221	0.00627351	15.87572
