Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	origin	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
86	3.897763	0	3.897763	0.0879415	-0.156852	-0.0725217	-0.121388	0.0453724	0.0981717	0.223052	0.158147	0.0222634	0.0497661	0.0102302	0.379904	0.230669	0.143651	0.0043937	121.0282	0.0268163	0.027711	0.0325126	0.0796207	0.0562154	0.104207	1.70321	1.45857	6.45234	0.0882869
87	3.760422	0	3.760422	0.0878947	-0.18572	-0.0729094	-0.129486	0.0509923	0.0981717	0.193061	0.158664	0.018961	0.0568155	0.0102771	0.37878	0.231573	0.148447	0.00582315	115.2502	0.0266915	0.0354507	0.0342137	0.103714	0.0562154	0.104684	1.96198	1.45952	7.82905	0.102492
88	3.737602	0	3.737602	0.123854	-0.174203	0.0120238	-0.20706	0.0313395	0.136277	0.203467	0.158664	0.018961	0.0341621	0.0124234	0.37767	0.14664	0.226021	0.00282258	105.8868	0.0209358	0.0348398	0.0455836	0.0737522	0.0669219	0.0911631	1.85617	0.924218	11.9203	0.0826232
89	2.798395	0	2.798395	0.11934	-0.21215	0.037352	-0.197724	0.032384	0.135207	0.203467	0.190272	0.0260088	0.03541	0.0158665	0.415617	0.15292	0.223732	0.00302609	109.9765	0.0208796	0.029928	0.0457084	0.0910666	0.063952	0.11735	2.04268	0.803691	8.60217	0.0854584
90	0.4233914	0	0.4233914	0.125724	-0.430751	0.00373478	-0.163824	0.02111	0.142089	0.195537	0.199089	0.0211147	0.0241219	0.0163656	0.626287	0.195355	0.184938	0.00301185	109.9765	0.0296157	0.0276695	0.0299788	0.127066	0.0683214	0.115178	3.20291	0.981241	8.75875	0.12486
91	-0.4312699	0	-0.4312699	0.182772	-0.431431	0.0441204	-0.170763	0.0211546	0.205221	0.194857	0.194483	0.0134449	0.0241717	0.0224492	0.626287	0.150363	0.184208	0.00301705	115.5838	0.0296567	0.0371811	0.0263197	0.196047	0.0683214	0.10939	3.21409	0.77314	13.7009	0.124818
92	-4.496426	0	-4.496426	0.182784	-0.430559	0.197124	-0.184549	0.0256197	0.208083	0.195729	0.433532	0.00915873	0.0279676	0.0252983	0.626287	0.236408	0.193708	0.00234792	115.0575	0.0189155	0.0382542	0.0263197	0.272225	0.0683086	0.121578	3.19977	0.545306	21.1501	0.0839514
93	-4.49537	0	-4.49537	0.186443	-0.241492	0.308094	-0.283047	0.0240993	0.20899	0.303315	0.429419	0.00619497	0.0264531	0.0225472	0.544807	0.121326	0.289242	0.00235383	117.4083	0.0189155	0.0266349	0.0218633	0.274896	0.0854792	0.107887	1.79617	0.282534	46.6898	0.0889812
94	-5.020335	0	-5.020335	0.158091	-0.297759	0.222934	-0.284063	0.0243994	0.180967	0.267408	0.412602	0.00517904	0.0264876	0.0228759	0.565167	0.189668	0.289242	0.00208821	117.5104	0.0294907	0.0267197	0.0173334	0.325726	0.0739783	0.126409	2.1135	0.459688	55.8486	0.0788372
95	-2.044435	0	-2.044435	0.158322	-0.142964	0.0603747	-0.284057	0.0232417	0.179309	0.227985	0.261358	0.00518487	0.0265158	0.0209875	0.370949	0.200984	0.289242	0.0032741	112.2226	0.0301166	0.0244387	0.018739	0.40382	0.0744395	0.117046	1.62708	0.768997	55.7858	0.123477
96	-0.936928	0	-0.936928	0.114965	-0.137884	-0.01393	-0.286349	0.0260009	0.1392	0.173194	0.250395	0.00441499	0.0299733	0.0242356	0.311079	0.264325	0.290764	0.00397246	111.7649	0.0301165	0.0253934	0.018739	0.415618	0.045171	0.174106	1.79613	1.05563	65.8585	0.132533
97	0.1343329	0	0.1343329	0.109392	-0.168876	-0.268652	-0.282441	0.0261468	0.135313	0.142739	0.0831128	0.00458831	0.0301157	0.0259215	0.311614	0.351765	0.28703	0.00396888	128.5176	0.0302056	0.0300426	0.0206753	0.415826	0.0465491	0.191567	2.18311	4.23238	62.5567	0.131788
98	-1.06048	0	-1.06048	0.114344	-0.159912	-0.216353	-0.37515	0.0275254	0.136719	0.151623	0.128223	0.00840849	0.0302486	0.0223747	0.311535	0.344576	0.383559	0.0027232	132.7347	0.0214696	0.0237708	0.0277125	0.394687	0.0513197	0.163655	2.05467	2.68732	45.6156	0.0900273
99	0.2986604	0	0.2986604	0.176359	-0.234867	-0.15315	-0.306755	0.0290307	0.1993	0.0920507	0.13784	0.0116079	0.0316906	0.0229408	0.326918	0.29099	0.318363	0.00265991	132.7347	0.0233567	0.0456222	0.0422007	0.281661	0.0758338	0.115107	3.5515	2.11107	27.4264	0.0839338
100	1.09161	0	1.09161	0.095836	-0.240754	-0.143288	-0.313721	0.0284996	0.124663	0.0766096	0.137606	0.0105655	0.0312828	0.0288274	0.317364	0.280894	0.324287	0.00278316	130.4445	0.0166104	0.0565654	0.0575463	0.285328	0.0728066	0.231242	4.14261	2.04129	30.693	0.0889678
