Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
86	-149.2577	0	-149.2577	0.0102827	-0.0850263	-0.037499	-0.0100263	0.0738284	0.019486	0.073315	0.031144	0.0545162	0.0794139	0.00920332	0.158341	0.068643	0.0645425	0.00558553	0.284726	0.0786356	0.0596992	0.00340787	0.0304384	0.472304	2.15974	2.20405	1.18391	0.0703344
87	-146.7093	0	-146.7093	0.00931338	-0.0858162	-0.0372159	-0.0244735	0.074531	0.0185167	0.073315	0.0314271	0.0425193	0.0794139	0.00920332	0.159131	0.068643	0.0669928	0.00488292	0.271303	0.0769254	0.0572253	0.00340787	0.0318086	0.497028	2.17051	2.1842	1.57559	0.061487
88	-146.7093	0	-146.7093	0.00931338	-0.0858162	-0.0372159	-0.0244735	0.074531	0.0185167	0.073315	0.0314271	0.0425193	0.0794139	0.00920332	0.159131	0.068643	0.0669928	0.00488292	0.271303	0.0769254	0.0572253	0.00340787	0.0318086	0.497028	2.17051	2.1842	1.57559	0.061487
89	-146.7093	0	-146.7093	0.00931338	-0.0858162	-0.0372159	-0.0244735	0.074531	0.0185167	0.073315	0.0314271	0.0425193	0.0794139	0.00920332	0.159131	0.068643	0.0669928	0.00488292	0.271303	0.0769254	0.0572253	0.00340787	0.0318086	0.497028	2.17051	2.1842	1.57559	0.061487
90	-146.7093	0	-146.7093	0.00931338	-0.0858162	-0.0372159	-0.0244735	0.074531	0.0185167	0.073315	0.0314271	0.0425193	0.0794139	0.00920332	0.159131	0.068643	0.0669928	0.00488292	0.271303	0.0769254	0.0572253	0.00340787	0.0318086	0.497028	2.17051	2.1842	1.57559	0.061487
91	-146.7093	0	-146.7093	0.00931338	-0.0858162	-0.0372159	-0.0244735	0.074531	0.0185167	0.073315	0.0314271	0.0425193	0.0794139	0.00920332	0.159131	0.068643	0.0669928	0.00488292	0.271303	0.0769254	0.0572253	0.00340787	0.0318086	0.497028	2.17051	2.1842	1.57559	0.061487
92	-146.7093	0	-146.7093	0.00931338	-0.0858162	-0.0372159	-0.0244735	0.074531	0.0185167	0.073315	0.0314271	0.0425193	0.0794139	0.00920332	0.159131	0.068643	0.0669928	0.00488292	0.271303	0.0769254	0.0572253	0.00340787	0.0318086	0.497028	2.17051	2.1842	1.57559	0.061487
93	-146.7093	0	-146.7093	0.00931338	-0.0858162	-0.0372159	-0.0244735	0.074531	0.0185167	0.073315	0.0314271	0.0425193	0.0794139	0.00920332	0.159131	0.068643	0.0669928	0.00488292	0.271303	0.0769254	0.0572253	0.00340787	0.0318086	0.497028	2.17051	2.1842	1.57559	0.061487
94	-146.7093	0	-146.7093	0.00931338	-0.0858162	-0.0372159	-0.0244735	0.074531	0.0185167	0.073315	0.0314271	0.0425193	0.0794139	0.00920332	0.159131	0.068643	0.0669928	0.00488292	0.271303	0.0769254	0.0572253	0.00340787	0.0318086	0.497028	2.17051	2.1842	1.57559	0.061487
95	-146.7093	0	-146.7093	0.00931338	-0.0858162	-0.0372159	-0.0244735	0.074531	0.0185167	0.073315	0.0314271	0.0425193	0.0794139	0.00920332	0.159131	0.068643	0.0669928	0.00488292	0.271303	0.0769254	0.0572253	0.00340787	0.0318086	0.497028	2.17051	2.1842	1.57559	0.061487
96	-146.7093	0	-146.7093	0.00931338	-0.0858162	-0.0372159	-0.0244735	0.074531	0.0185167	0.073315	0.0314271	0.0425193	0.0794139	0.00920332	0.159131	0.068643	0.0669928	0.00488292	0.271303	0.0769254	0.0572253	0.00340787	0.0318086	0.497028	2.17051	2.1842	1.57559	0.061487
97	-146.7093	0	-146.7093	0.00931338	-0.0858162	-0.0372159	-0.0244735	0.074531	0.0185167	0.073315	0.0314271	0.0425193	0.0794139	0.00920332	0.159131	0.068643	0.0669928	0.00488292	0.271303	0.0769254	0.0572253	0.00340787	0.0318086	0.497028	2.17051	2.1842	1.57559	0.061487
98	-146.7093	0	-146.7093	0.00931338	-0.0858162	-0.0372159	-0.0244735	0.074531	0.0185167	0.073315	0.0314271	0.0425193	0.0794139	0.00920332	0.159131	0.068643	0.0669928	0.00488292	0.271303	0.0769254	0.0572253	0.00340787	0.0318086	0.497028	2.17051	2.1842	1.57559	0.061487
99	-146.7093	0	-146.7093	0.00931338	-0.0858162	-0.0372159	-0.0244735	0.074531	0.0185167	0.073315	0.0314271	0.0425193	0.0794139	0.00920332	0.159131	0.068643	0.0669928	0.00488292	0.271303	0.0769254	0.0572253	0.00340787	0.0318086	0.497028	2.17051	2.1842	1.57559	0.061487
100	-146.7093	0	-146.7093	0.00931338	-0.0858162	-0.0372159	-0.0244735	0.074531	0.0185167	0.073315	0.0314271	0.0425193	0.0794139	0.00920332	0.159131	0.068643	0.0669928	0.00488292	0.271303	0.0769254	0.0572253	0.00340787	0.0318086	0.497028	2.17051	2.1842	1.57559	0.061487
