Iteration	alpha	pi	pinv	psi	rho
262	4.681438	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,Pan_paniscus[&index=2]:0.257289,(Galago_senegalensis[&index=4]:0.126982,(Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274)[&index=6]:0.048024)[&index=8]:0.000000;	[0.286086,0.236829,0.0670578,0.0208367,0.370732,0.0184591]
263	4.681438	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,Pan_paniscus[&index=2]:0.257289,(Galago_senegalensis[&index=4]:0.126982,(Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274)[&index=6]:0.048024)[&index=8]:0.000000;	[0.286086,0.236829,0.0670578,0.0208367,0.370732,0.0184591]
264	4.681438	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,Pan_paniscus[&index=2]:0.257289,(Galago_senegalensis[&index=4]:0.126982,(Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274)[&index=6]:0.048024)[&index=8]:0.000000;	[0.286086,0.236829,0.0670578,0.0208367,0.370732,0.0184591]
265	4.681438	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,Pan_paniscus[&index=2]:0.257289,(Galago_senegalensis[&index=4]:0.126982,(Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274)[&index=6]:0.048024)[&index=8]:0.000000;	[0.286086,0.236829,0.0670578,0.0208367,0.370732,0.0184591]
266	4.681438	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,Pan_paniscus[&index=2]:0.257289,(Galago_senegalensis[&index=4]:0.126982,(Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274)[&index=6]:0.048024)[&index=8]:0.000000;	[0.286086,0.236829,0.0670578,0.0208367,0.370732,0.0184591]
267	4.681438	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.126982)[&index=6]:0.048024,Pan_paniscus[&index=2]:0.257289)[&index=8]:0.000000;	[0.286086,0.236829,0.0670578,0.0208367,0.370732,0.0184591]
268	4.681438	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,Pan_paniscus[&index=2]:0.257289,(Galago_senegalensis[&index=4]:0.126982,(Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274)[&index=6]:0.048024)[&index=8]:0.000000;	[0.286086,0.236829,0.0670578,0.0208367,0.370732,0.0184591]
269	4.681438	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,(Galago_senegalensis[&index=4]:0.126982,(Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.286086,0.236829,0.0670578,0.0208367,0.370732,0.0184591]
270	4.681438	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.126982)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.286086,0.236829,0.0670578,0.0208367,0.370732,0.0184591]
271	4.681438	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.126982)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.286086,0.236829,0.0670578,0.0208367,0.370732,0.0184591]
272	4.681438	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.126982)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.286086,0.236829,0.0670578,0.0208367,0.370732,0.0184591]
273	5.439409	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.126982)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.286086,0.236829,0.0670578,0.0208367,0.370732,0.0184591]
274	5.439409	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.126982)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.286086,0.236829,0.0670578,0.0208367,0.370732,0.0184591]
275	5.439409	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.126982)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.284142,0.23522,0.0666022,0.0206951,0.368213,0.0251281]
276	5.516651	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.126982)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.284142,0.23522,0.0666022,0.0206951,0.368213,0.0251281]
277	5.516651	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.126982)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.284142,0.23522,0.0666022,0.0206951,0.368213,0.0251281]
278	5.516651	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.126982)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.284142,0.23522,0.0666022,0.0206951,0.368213,0.0251281]
279	5.516651	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.284142,0.23522,0.0666022,0.0206951,0.368213,0.0251281]
280	5.516651	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.284142,0.23522,0.0666022,0.0206951,0.368213,0.0251281]
281	3.935614	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.284142,0.23522,0.0666022,0.0206951,0.368213,0.0251281]
282	3.935614	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.284142,0.23522,0.0666022,0.0206951,0.368213,0.0251281]
283	3.935614	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.268162,0.24047,0.0680889,0.021157,0.376433,0.025689]
284	3.935614	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.268162,0.24047,0.0680889,0.021157,0.376433,0.025689]
285	4.596294	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.268162,0.24047,0.0680889,0.021157,0.376433,0.025689]
286	4.596294	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.268162,0.24047,0.0680889,0.021157,0.376433,0.025689]
287	4.596294	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.268162,0.24047,0.0680889,0.021157,0.376433,0.025689]
288	4.596294	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.268162,0.24047,0.0680889,0.021157,0.376433,0.025689]
289	3.637574	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.268162,0.24047,0.0680889,0.021157,0.376433,0.025689]
290	3.637574	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.268162,0.24047,0.0680889,0.021157,0.376433,0.025689]
291	3.637574	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.268162,0.24047,0.0680889,0.021157,0.376433,0.025689]
292	3.637574	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.268162,0.24047,0.0680889,0.021157,0.376433,0.025689]
293	3.637574	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.268162,0.24047,0.0680889,0.021157,0.376433,0.025689]
294	3.637574	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,(Galago_senegalensis[&index=4]:0.138299,(Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.268162,0.24047,0.0680889,0.021157,0.376433,0.025689]
295	3.637574	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,(Galago_senegalensis[&index=4]:0.138299,(Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.268162,0.24047,0.0680889,0.021157,0.376433,0.025689]
296	3.637574	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.257289,(Galago_senegalensis[&index=4]:0.138299,(Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.268162,0.24047,0.0680889,0.021157,0.376433,0.025689]
297	3.637574	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490,Pan_paniscus[&index=2]:0.257289)[&index=8]:0.000000;	[0.268162,0.24047,0.0680889,0.021157,0.376433,0.025689]
298	3.637574	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490,Pan_paniscus[&index=2]:0.257289)[&index=8]:0.000000;	[0.268162,0.24047,0.0680889,0.021157,0.376433,0.025689]
299	3.637574	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490,Pan_paniscus[&index=2]:0.257289)[&index=8]:0.000000;	[0.268162,0.24047,0.0680889,0.021157,0.376433,0.025689]
300	3.637574	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.048024,Alouatta_palliata[&index=1]:0.122490,Pan_paniscus[&index=2]:0.257289)[&index=8]:0.000000;	[0.268162,0.24047,0.0680889,0.021157,0.376433,0.025689]
301	3.637574	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,Pan_paniscus[&index=2]:0.257289,(Galago_senegalensis[&index=4]:0.138299,(Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274)[&index=6]:0.048024)[&index=8]:0.000000;	[0.268162,0.24047,0.0680889,0.021157,0.376433,0.025689]
302	3.637574	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,Pan_paniscus[&index=2]:0.257289,(Galago_senegalensis[&index=4]:0.138299,(Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274)[&index=6]:0.048024)[&index=8]:0.000000;	[0.273932,0.245644,0.0695539,0.0216122,0.384532,0.00472655]
303	3.637574	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,Pan_paniscus[&index=2]:0.257289,(Galago_senegalensis[&index=4]:0.138299,(Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274)[&index=6]:0.068366)[&index=8]:0.000000;	[0.273932,0.245644,0.0695539,0.0216122,0.384532,0.00472655]
304	3.637574	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.257289)[&index=8]:0.000000;	[0.273932,0.245644,0.0695539,0.0216122,0.384532,0.00472655]
305	3.637574	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.257289)[&index=8]:0.000000;	[0.275117,0.246707,0.0655284,0.0217058,0.386195,0.004747]
306	3.637574	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.257289)[&index=8]:0.000000;	[0.275117,0.246707,0.0655284,0.0217058,0.386195,0.004747]
307	3.637574	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.257289)[&index=8]:0.000000;	[0.275117,0.246707,0.0655284,0.0217058,0.386195,0.004747]
308	3.685369	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.257289)[&index=8]:0.000000;	[0.275117,0.246707,0.0655284,0.0217058,0.386195,0.004747]
309	3.685369	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.257289)[&index=8]:0.000000;	[0.275117,0.246707,0.0655284,0.0217058,0.386195,0.004747]
310	3.685369	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.257289)[&index=8]:0.000000;	[0.275117,0.246707,0.0655284,0.0217058,0.386195,0.004747]
311	3.685369	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.257289)[&index=8]:0.000000;	[0.275117,0.246707,0.0655284,0.0217058,0.386195,0.004747]
312	3.685369	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.257289)[&index=8]:0.000000;	[0.275117,0.246707,0.0655284,0.0217058,0.386195,0.004747]
313	3.685369	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.257289)[&index=8]:0.000000;	[0.275117,0.246707,0.0655284,0.0217058,0.386195,0.004747]
314	3.685369	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,((Lemur_catta[&index=5]:0.024251,Tarsius_syrichta[&index=3]:0.322449)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Pan_paniscus[&index=2]:0.176686)[&index=8]:0.000000;	[0.275117,0.246707,0.0655284,0.0217058,0.386195,0.004747]
315	3.685369	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.322449,Lemur_catta[&index=5]:0.024251)[&index=7]:0.202274)[&index=6]:0.068366)[&index=8]:0.000000;	[0.275117,0.246707,0.0655284,0.0217058,0.386195,0.004747]
316	3.685369	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.322449,Lemur_catta[&index=5]:0.024251)[&index=7]:0.202274)[&index=6]:0.068366)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
317	3.685369	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.322449,Lemur_catta[&index=5]:0.036659)[&index=7]:0.202274)[&index=6]:0.068366)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
318	3.685369	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.322449,Lemur_catta[&index=5]:0.036659)[&index=7]:0.202274)[&index=6]:0.068366)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
319	3.685369	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Alouatta_palliata[&index=1]:0.122490,Pan_paniscus[&index=2]:0.176686,(Galago_senegalensis[&index=4]:0.138299,(Tarsius_syrichta[&index=3]:0.322449,Lemur_catta[&index=5]:0.036659)[&index=7]:0.202274)[&index=6]:0.068366)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
320	3.685369	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,((Tarsius_syrichta[&index=3]:0.322449,Lemur_catta[&index=5]:0.036659)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
321	3.685369	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,((Tarsius_syrichta[&index=3]:0.322449,Lemur_catta[&index=5]:0.036659)[&index=7]:0.202274,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
322	3.685369	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,((Tarsius_syrichta[&index=3]:0.322449,Lemur_catta[&index=5]:0.036659)[&index=7]:0.145786,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
323	3.685369	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,((Tarsius_syrichta[&index=3]:0.322449,Lemur_catta[&index=5]:0.036659)[&index=7]:0.145725,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
324	3.685369	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,((Tarsius_syrichta[&index=3]:0.322449,Lemur_catta[&index=5]:0.036659)[&index=7]:0.145725,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
325	3.685369	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,((Tarsius_syrichta[&index=3]:0.322449,Lemur_catta[&index=5]:0.036659)[&index=7]:0.145725,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
326	4.175832	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,((Tarsius_syrichta[&index=3]:0.322449,Lemur_catta[&index=5]:0.036659)[&index=7]:0.145725,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
327	4.175832	[0.203564,0.295937,0.153936,0.346563]	0.5407587	(Pan_paniscus[&index=2]:0.176686,((Tarsius_syrichta[&index=3]:0.322449,Lemur_catta[&index=5]:0.036659)[&index=7]:0.145725,Galago_senegalensis[&index=4]:0.138299)[&index=6]:0.068366,Alouatta_palliata[&index=1]:0.122490)[&index=8]:0.000000;	[0.273862,0.245582,0.0652297,0.0261659,0.384434,0.00472536]
