Iteration	Posterior	Likelihood	Prior	sigma	x1	x2
413	-5.378956	0	-5.378956	1.518532	-1.99502	-1.222484
414	-8.013403	0	-8.013403	3.472354	1.911575	-1.222484
415	-4.93671	0	-4.93671	1.629353	-1.574412	-0.3734382
416	-9.328304	0	-9.328304	3.875858	5.200522	0.3819852
417	-9.129759	0	-9.129759	3.875858	-4.575724	-0.5375037
418	-9.128363	0	-9.128363	3.854921	-4.575724	0.9813058
419	-5.485269	0	-5.485269	1.446322	-2.271096	0.9813058
420	-4.433945	0	-4.433945	1.2174	1.399068	0.9813058
421	-2.958228	0	-2.958228	0.5002128	-0.201701	0.9813058
422	-3.961143	0	-3.961143	1.300769	-0.201701	0.9813058
423	-5.236683	0	-5.236683	1.070086	2.014927	0.9813058
424	-3.484126	0	-3.484126	1.19511	0.2973696	0.4265931
425	-3.680508	0	-3.680508	0.6169678	0.2973696	-1.256976
426	-2.71623	0	-2.71623	0.740089	0.07335227	0.8975068
427	-1.840474	0	-1.840474	0.6058358	0.07335227	-0.5362409
428	-1.276372	0	-1.276372	0.3375634	-0.05045069	-0.5362409
429	-1.56949	0	-1.56949	0.3745875	0.2883192	-0.5362409
430	-4.697438	0	-4.697438	1.721329	0.1443148	-0.5362409
431	-1.62678	0	-1.62678	0.5333798	-0.0639517	-0.5362409
432	-1.377305	0	-1.377305	0.4522059	-0.000842428	-0.5252039
433	-1.45733	0	-1.45733	0.5215771	-0.03642724	-0.4648964
434	-2.032994	0	-2.032994	0.7190095	-0.03642724	0.3730338
435	-2.733461	0	-2.733461	0.6191289	0.8988365	0.3730338
436	-1.713254	0	-1.713254	0.6191289	-0.3732833	-0.1599635
437	-0.06083883	0	-0.06083883	0.318317	0.1172101	-0.1599635
438	0.2456841	0	0.2456841	0.2799747	0.03307627	-0.1659177
439	-0.1975987	0	-0.1975987	0.2799747	0.3120528	0.027202
440	2.510961	0	2.510961	0.08873759	-0.04777837	0.06418838
441	2.521631	0	2.521631	0.05884412	0.05927399	-0.07158902
442	2.978258	0	2.978258	0.04087812	0.06959822	0.01714153
443	3.672308	0	3.672308	0.04087812	-0.05308635	-0.0002033943
444	2.354689	0	2.354689	0.1074732	0.06098311	-0.0002033943
445	2.54037	0	2.54037	0.09160738	0.06098311	0.03866082
446	2.635612	0	2.635612	0.09160738	-0.002831178	0.06005877
447	-0.2612039	0	-0.2612039	0.3341512	-0.002831178	0.2507083
448	-0.2489894	0	-0.2489894	0.3316328	0.2365766	0.08453149
449	-2.138374	0	-2.138374	0.3560204	-0.7087977	0.08453149
450	-2.94026	0	-2.94026	0.940142	-0.7087977	0.05127776
451	-2.76662	0	-2.76662	0.940142	0.4420902	0.05127776
452	-6.270906	0	-6.270906	2.224311	2.317058	0.8157917
453	-5.274657	0	-5.274657	1.22561	-2.081989	1.042042
454	-6.288578	0	-6.288578	0.9804446	-1.703718	1.960867
455	-4.742296	0	-4.742296	0.9804446	-1.932243	0.2032254
456	-5.118244	0	-5.118244	0.8059079	-1.932243	0.2032254
457	-7.418154	0	-7.418154	3.030715	2.299824	-0.899528
458	-8.711821	0	-8.711821	3.030715	0.694363	5.420469
459	-6.474335	0	-6.474335	2.396473	0.694363	-2.273528
460	-6.227002	0	-6.227002	2.396473	0.9827014	-1.358109
461	-3.944356	0	-3.944356	1.281143	0.5468053	-0.8852841
462	-4.272119	0	-4.272119	1.281143	-0.3854221	-1.417782
463	-4.624115	0	-4.624115	1.281143	-1.141941	-1.417782
464	-5.590209	0	-5.590209	2.062908	0.2066458	-1.417782
465	-4.39158	0	-4.39158	0.813406	-0.9161494	-1.417782
466	-3.594895	0	-3.594895	0.813406	-0.1616089	-1.330074
467	-3.61838	0	-3.61838	0.8631072	-0.1908329	-1.330074
468	-3.609836	0	-3.609836	0.8313686	0.2042434	-1.330074
469	-3.225311	0	-3.225311	1.012209	0.2042434	-0.8230644
470	-3.552117	0	-3.552117	0.4977417	0.1739606	1.124229
471	-1.014046	0	-1.014046	0.4977417	0.1739606	-0.0793268
472	-1.706964	0	-1.706964	0.2636737	-0.3506794	0.4391701
473	0.5589965	0	0.5589965	0.2636737	-0.02699241	0.006449799
474	0.636538	0	0.636538	0.2534336	0.04691541	0.006449799
475	-1.665237	0	-1.665237	0.6336118	0.04691541	-0.288477
476	-2.021604	0	-2.021604	0.6925771	0.4644264	-0.03072743
477	-1.500934	0	-1.500934	0.3027615	-0.517469	0.230296
478	-2.17856	0	-2.17856	0.7002057	-0.517469	0.2803639
479	-1.439228	0	-1.439228	0.480327	-0.517469	-0.05797458
480	-4.283066	0	-4.283066	1.414181	-0.517469	-1.041052
481	-4.723832	0	-4.723832	1.543925	0.4820981	1.422796
482	-5.347646	0	-5.347646	1.543925	-1.790642	1.422796
483	-4.585379	0	-4.585379	1.6518	0.6624411	0.2510887
484	-5.391201	0	-5.391201	2.04385	0.6624411	0.4773832
485	-2.898699	0	-2.898699	0.9307031	0.6624411	0.1881967
486	-2.174425	0	-2.174425	0.4459551	0.7506423	0.1881967
487	-2.25345	0	-2.25345	0.8067686	-0.1198428	0.1881967
488	-2.783318	0	-2.783318	0.9408407	0.05365414	-0.4703027
489	-3.005933	0	-3.005933	0.9408407	0.6300696	-0.4703027
490	-3.171639	0	-3.171639	0.7954806	0.6300696	-0.9291939
491	-3.116135	0	-3.116135	0.4007478	0.07663949	-0.9291939
492	-2.342524	0	-2.342524	0.6559926	-0.1126042	-0.763398
493	-5.844315	0	-5.844315	0.8835847	-2.258187	0.4040608
494	-6.322104	0	-6.322104	1.900675	-2.258187	2.070508
495	-5.422151	0	-5.422151	1.429338	-1.420705	1.966609
496	-4.266042	0	-4.266042	1.429338	-0.3417581	1.02239
497	-3.006549	0	-3.006549	1.034705	-0.3417581	-0.1547626
498	-5.111934	0	-5.111934	1.457774	-2.122708	-0.09899636
499	-2.616361	0	-2.616361	0.8917052	-0.3948255	0.1691564
500	-3.167221	0	-3.167221	1.031834	-0.3948255	0.5866542
501	-1.925857	0	-1.925857	0.4567516	-0.3948255	0.5866542
502	-6.00615	0	-6.00615	2.358374	-0.8372375	0.5866542
503	-8.338818	0	-8.338818	3.786679	-1.061383	0.5866542
504	-8.877174	0	-8.877174	3.786679	4.112036	-0.02781664
505	-8.29897	0	-8.29897	3.786679	-0.5719825	-0.02781664
506	-8.990698	0	-8.990698	3.786679	-2.787911	-3.520338
507	-8.376841	0	-8.376841	1.347604	2.072563	-3.520338
508	-8.060874	0	-8.060874	3.597219	-1.111517	-0.6771338
509	-3.522661	0	-3.522661	0.7394534	-1.111517	-0.6771338
510	-6.231924	0	-6.231924	2.423971	-1.111517	1.051719
511	-5.336802	0	-5.336802	1.535956	2.026338	1.051719
512	-4.572159	0	-4.572159	1.535956	1.10565	-0.6179526
513	-4.34433	0	-4.34433	1.535956	0.1790297	-0.7051994
514	-7.210961	0	-7.210961	0.9996391	1.243856	2.68232
515	-3.773943	0	-3.773943	0.9996391	-1.202391	-0.6536071
516	-1.837993	0	-1.837993	0.5052435	0.1096275	-0.6536071
517	-2.13985	0	-2.13985	0.5052435	-0.6589068	0.3989647
518	-1.125214	0	-1.125214	0.2721749	-0.2837518	0.3989647
519	-0.7095913	0	-0.7095913	0.4017785	-0.2837518	0.1195346
520	0.03940275	0	0.03940275	0.3307977	-0.02785199	-0.013833
521	-1.891267	0	-1.891267	0.5254138	-0.02785199	0.6702721
522	-3.286865	0	-3.286865	1.088573	0.05139127	0.6702721
523	-3.543345	0	-3.543345	0.8546604	0.05752741	1.303263
524	-3.576203	0	-3.576203	1.168541	-0.1259905	0.8303388
525	-4.585933	0	-4.585933	1.635391	-0.005772324	0.8303388
526	-4.882352	0	-4.882352	1.83123	-0.005772324	-0.147981
527	-3.425846	0	-3.425846	1.182736	0.4156225	-0.147981
528	-3.580923	0	-3.580923	0.6231096	-1.103457	0.6218505
529	-3.947123	0	-3.947123	0.4752967	-1.011769	0.6218505
530	-1.022624	0	-1.022624	0.4752967	-0.120962	0.2727873
531	-0.9344027	0	-0.9344027	0.4752967	-0.120962	-0.185885
532	-1.631191	0	-1.631191	0.4752967	0.5895072	0.1283939
533	-2.298984	0	-2.298984	0.2536219	0.5895072	-0.1793361
534	-2.420773	0	-2.420773	0.7049014	0.755136	0.05968622
535	-2.592142	0	-2.592142	0.7049014	0.6400023	0.5783526
536	-1.516187	0	-1.516187	0.4478772	-0.03555954	0.5783526
537	-1.711595	0	-1.711595	0.4478772	0.6243095	0.156171
538	-2.13693	0	-2.13693	0.6306633	-0.66725	0.156171
539	-3.300422	0	-3.300422	0.6651196	0.8875574	0.7996092
540	-5.379665	0	-5.379665	0.6371141	1.565464	0.7996092
541	-3.360547	0	-3.360547	1.040236	0.4836904	0.7996092
542	-4.827963	0	-4.827963	1.725303	0.4836904	0.8954301
543	-5.555092	0	-5.555092	1.802245	1.996311	0.8954301
544	-5.232931	0	-5.232931	0.9991472	1.996311	0.8954301
545	-3.858464	0	-3.858464	1.108437	-1.103044	0.7202314
546	-5.221579	0	-5.221579	1.91395	0.2893357	1.08265
547	-4.342227	0	-4.342227	1.456389	0.2893357	1.08265
548	-3.137013	0	-3.137013	0.7611411	0.2893357	1.08265
549	-4.175374	0	-4.175374	1.221332	0.2893357	-1.432888
550	-4.630498	0	-4.630498	1.50558	0.2676408	-1.432888
551	-4.436128	0	-4.436128	0.5880803	0.2676408	-1.432888
552	-1.589857	0	-1.589857	0.5880803	0.2676408	0.2906338
553	-1.175497	0	-1.175497	0.4241767	0.2676408	-0.3931799
554	-1.716314	0	-1.716314	0.5962281	0.2653566	-0.3931799
555	-0.4743167	0	-0.4743167	0.3286285	0.0272645	-0.3383515
556	-2.180028	0	-2.180028	0.7075508	0.03863529	-0.5704463
557	-1.884773	0	-1.884773	0.7075508	0.03863529	-0.1725774
558	-4.306621	0	-4.306621	1.536123	0.08074826	0.5858144
559	-5.558839	0	-5.558839	1.985626	-1.588367	0.5858144
560	-6.038807	0	-6.038807	2.214617	1.796261	-0.8119957
561	-7.358235	0	-7.358235	2.494265	1.964883	-3.323689
562	-10.34247	0	-10.34247	1.661488	3.901356	4.117585
563	-8.620287	0	-8.620287	3.560514	-0.5826321	4.117585
564	-8.790993	0	-8.790993	1.664213	-0.5826321	-4.828464
565	-10.00789	0	-10.00789	4.467551	-0.9697009	-5.230006
566	-10.18748	0	-10.18748	4.167578	-1.49214	-6.624373
567	-11.87882	0	-11.87882	5.431502	-1.49214	8.369702
568	-11.16194	0	-11.16194	5.334974	4.040164	-4.487544
569	-11.2233	0	-11.2233	4.791222	4.040164	-7.12299
570	-9.850304	0	-9.850304	4.575663	4.040164	0.4774751
571	-7.710809	0	-7.710809	2.579835	-4.286749	0.4774751
572	-7.252817	0	-7.252817	0.6267114	-2.06578	0.4774751
573	-5.406506	0	-5.406506	0.8268262	-2.06578	0.03716312
574	-8.515978	0	-8.515978	2.626096	-2.06578	4.998711
575	-9.787177	0	-9.787177	4.158367	2.746938	4.998711
576	-10.32091	0	-10.32091	4.745614	1.753	4.998711
577	-9.971691	0	-9.971691	4.745614	3.27681	-1.262159
578	-9.583127	0	-9.583127	0.8711662	3.27681	-0.3392881
579	-5.660543	0	-5.660543	0.8688152	2.183769	-0.3392881
580	-5.636379	0	-5.636379	0.8688152	2.183769	-0.2804218
581	-2.471457	0	-2.471457	0.8688152	-0.2423102	0.1036914
582	0.2601355	0	0.2601355	0.2374993	-0.2423102	-0.04654948
583	-2.222266	0	-2.222266	0.2938699	0.656803	0.08528686
584	-0.7689015	0	-0.7689015	0.2938699	-0.0637093	0.4284641
585	0.7934584	0	0.7934584	0.1849084	0.09035906	0.1734884
586	0.408928	0	0.408928	0.2414455	0.05526766	0.1954886
587	3.112813	0	3.112813	0.04141569	0.05526766	0.04081879
588	2.351633	0	2.351633	0.1049367	0.05526766	0.04081879
589	3.178836	0	3.178836	0.05799162	0.05526766	-0.0334222
590	3.770473	0	3.770473	0.05799162	0.001195963	0.01381118
591	3.464488	0	3.464488	0.05799162	0.04418277	-0.01726642
592	1.987429	0	1.987429	0.07488458	0.105704	-0.05675195
593	2.467367	0	2.467367	0.0912735	-0.0574324	-0.05675195
594	2.625602	0	2.625602	0.09172905	-0.02292681	-0.05675195
595	2.390827	0	2.390827	0.09172905	0.06690687	-0.05675195
596	1.620871	0	1.620871	0.09172905	0.002710051	0.1436911
597	0.7302994	0	0.7302994	0.2184786	0.06117555	0.1436911
598	0.5988778	0	0.5988778	0.1989657	-0.1623115	0.1436911
599	-1.467169	0	-1.467169	0.5993888	-0.1623115	0.1102854
600	-0.399133	0	-0.399133	0.3852017	0.1130228	0.1102854
601	-1.869839	0	-1.869839	0.5899417	0.5322829	-0.2509079
602	-3.388122	0	-3.388122	0.3647713	-0.8884072	-0.2509079
603	-2.293092	0	-2.293092	0.7753332	0.4050235	-0.2509079
604	-2.162311	0	-2.162311	0.7753332	-0.08251445	-0.2509079
605	0.9895692	0	0.9895692	0.2077834	-0.08251445	0.04955285
606	-1.051574	0	-1.051574	0.2077834	-0.4278517	0.04955285
607	0.7189065	0	0.7189065	0.2077834	-0.1087031	-0.1442876
608	0.4587774	0	0.4587774	0.272055	-0.009141289	0.07118092
609	0.04222014	0	0.04222014	0.298654	-0.1395826	-0.1516793
610	0.3742162	0	0.3742162	0.2453133	-0.1395826	-0.1516793
611	-2.103094	0	-2.103094	0.6660718	0.1727982	0.5792982
612	-2.808605	0	-2.808605	0.407765	0.1135452	-0.878035
613	-3.84923	0	-3.84923	1.270175	0.2779367	-0.878035
614	-3.6111	0	-3.6111	1.270175	0.2779367	0.05071643
615	-4.073357	0	-4.073357	1.270175	0.4570404	1.16726
616	-4.070476	0	-4.070476	1.355087	0.4570404	-0.8842475
617	-6.845033	0	-6.845033	1.355087	-2.532316	-2.183522
618	-10.36053	0	-10.36053	1.355087	1.568079	4.651048
619	-8.129526	0	-8.129526	2.140435	1.568079	4.651048
620	-7.882055	0	-7.882055	2.398609	-0.4265639	4.651048
621	-8.495487	0	-8.495487	3.267972	-0.4265639	4.651048
622	-8.018378	0	-8.018378	2.448135	-2.627643	-4.04602
623	-8.36384	0	-8.36384	1.822846	-2.627643	-4.04602
624	-6.34243	0	-6.34243	1.822846	-2.627643	1.713747
625	-5.324557	0	-5.324557	1.832216	-0.2003854	1.713747
626	-5.307247	0	-5.307247	2.039728	0.1591161	-0.08971754
627	-6.538705	0	-6.538705	0.8469575	-2.449002	-0.08971754
628	-5.454794	0	-5.454794	1.248762	-2.449002	0.0501735
629	-5.461669	0	-5.461669	1.752164	2.14526	0.0501735
630	-4.72632	0	-4.72632	1.752164	0.2945345	0.05244674
631	-4.357781	0	-4.357781	0.6471001	-1.502029	-0.2034003
632	-2.592735	0	-2.592735	0.6471001	-0.8424441	-0.3310039
633	-2.380275	0	-2.380275	0.5623619	-0.8424441	-0.07621875
634	-3.708456	0	-3.708456	1.103956	-0.8424441	-0.8226524
635	-3.822852	0	-3.822852	1.103956	0.9326593	0.8918784
636	-2.787873	0	-2.787873	0.7161551	0.9326593	-0.2343607
637	-2.752647	0	-2.752647	0.7163492	0.9326593	-0.136082
638	-2.714267	0	-2.714267	0.8616869	-0.6780166	-0.06522118
639	-6.310094	0	-6.310094	1.601702	-2.919643	1.170475
640	-6.056881	0	-6.056881	1.589429	-2.919643	-0.2816494
641	-7.748832	0	-7.748832	2.646099	-2.919643	3.153109
642	-8.009702	0	-8.009702	3.299137	-0.5697336	3.200179
643	-4.726553	0	-4.726553	1.732494	-0.5697336	-0.133878
644	-5.970991	0	-5.970991	1.732494	-1.631033	2.269957
645	-7.156228	0	-7.156228	1.615579	-1.631033	-3.414781
646	-8.387252	0	-8.387252	2.877505	-3.760352	-3.414781
647	-7.874836	0	-7.874836	3.043009	-3.760352	0.296165
648	-7.390599	0	-7.390599	3.043009	-1.587172	-1.655556
649	-7.50057	0	-7.50057	3.20521	-1.587172	-0.3307389
650	-6.594345	0	-6.594345	2.506355	-2.110082	-0.8540872
651	-3.581439	0	-3.581439	0.9842905	0.5326396	-1.117526
652	-3.294267	0	-3.294267	0.7764025	0.4256371	-1.117526
653	-3.304519	0	-3.304519	0.7764025	-0.4399163	-1.117526
654	-4.987547	0	-4.987547	1.742712	0.7517787	-1.110497
655	-4.838121	0	-4.838121	1.584948	0.7517787	-1.384815
656	-5.590115	0	-5.590115	1.607584	-0.5988789	-2.412232
657	-5.321071	0	-5.321071	1.486646	-0.5988789	2.227354
658	-6.145397	0	-6.145397	1.797854	-1.917977	2.227354
659	-5.399063	0	-5.399063	1.797854	-1.475363	-1.279972
660	-4.234092	0	-4.234092	0.8321214	-1.475363	-0.7059395
661	-4.196334	0	-4.196334	0.8321214	-1.59524	0.279221
662	-2.359906	0	-2.359906	0.8321214	0.1810808	-0.2162978
663	-2.426584	0	-2.426584	0.6358009	-0.3654955	-0.7487427
664	-4.801676	0	-4.801676	1.561364	1.390113	-0.7487427
665	-1.479669	0	-1.479669	0.5860863	-0.1897906	-0.2221729
666	-1.142283	0	-1.142283	0.208512	-0.1897906	-0.3975058
667	-0.9646206	0	-0.9646206	0.4180939	0.01649756	-0.3975058
668	-1.607923	0	-1.607923	0.2628045	0.4743843	-0.2758235
669	-1.050425	0	-1.050425	0.4444584	0.2792139	-0.2758235
670	-1.942302	0	-1.942302	0.6274089	-0.2762096	0.4959502
671	-2.052514	0	-2.052514	0.4185975	-0.5295682	0.5083815
672	-0.8039642	0	-0.8039642	0.4185975	0.307148	0.08368314
673	-0.382248	0	-0.382248	0.3220165	0.307148	0.08368314
674	-1.244676	0	-1.244676	0.5133017	-0.3358032	0.08368314
675	-3.328925	0	-3.328925	0.5133017	-0.6936407	0.8584519
676	-4.36662	0	-4.36662	1.111991	-1.648773	0.5101024
677	-5.035132	0	-5.035132	0.6250769	-1.648773	0.1610123
678	-7.011817	0	-7.011817	2.827723	-1.648773	1.247316
679	-4.756561	0	-4.756561	1.272672	-1.648773	-1.025409
680	-8.42556	0	-8.42556	3.590913	-1.648773	-2.937302
681	-8.548432	0	-8.548432	3.590913	3.55486	-1.370385
682	-3.974903	0	-3.974903	1.097925	0.4203952	-1.370385
683	-4.041772	0	-4.041772	1.310076	0.6456173	0.8928107
684	-4.624875	0	-4.624875	1.374074	1.709703	-0.1111866
685	-4.594762	0	-4.594762	1.143182	1.709703	-0.771482
686	-6.581586	0	-6.581586	0.7657563	2.056564	1.030413
687	-5.815476	0	-5.815476	0.7657563	-2.095541	0.03805833
688	-2.367953	0	-2.367953	0.8227219	-0.3615463	0.03805833
689	-2.376042	0	-2.376042	0.8227219	-0.3615463	0.1113455
690	-4.135337	0	-4.135337	0.8227219	1.340881	0.8525159
691	-5.882281	0	-5.882281	1.740944	-2.552378	0.8525159
692	-6.365768	0	-6.365768	2.471965	1.509436	0.8525159
693	-6.302695	0	-6.302695	1.089414	1.509436	2.308042
694	-4.99223	0	-4.99223	0.713863	1.509436	-0.9465859
695	-4.787069	0	-4.787069	1.396196	1.509436	1.083467
696	-5.269966	0	-5.269966	1.683261	-1.582162	1.226863
697	-6.536199	0	-6.536199	1.103189	-1.582162	2.401964
698	-6.425781	0	-6.425781	1.300746	-2.056362	2.261686
699	-5.404961	0	-5.404961	1.277357	-2.415656	0.1974135
700	-6.741527	0	-6.741527	2.403171	-2.415656	1.670823
701	-6.741247	0	-6.741247	2.222492	3.057749	-1.164125
702	-8.517992	0	-8.517992	3.679284	3.057749	-1.164125
703	-8.542342	0	-8.542342	3.679284	-1.934554	2.760757
704	-6.56242	0	-6.56242	1.7413	-1.934554	2.760757
705	-6.191426	0	-6.191426	1.987116	-0.2471079	-2.789521
706	-7.867471	0	-7.867471	1.987116	-3.646536	-2.789521
707	-7.600578	0	-7.600578	2.825153	-3.646536	0.6615761
708	-6.771723	0	-6.771723	2.825153	0.3845875	0.5966547
709	-3.022425	0	-3.022425	1.002285	0.1950095	-0.5647951
710	-3.234136	0	-3.234136	1.091876	0.08399175	-0.5473093
711	-8.811294	0	-8.811294	0.3067514	-1.183154	-0.5473093
712	-5.301315	0	-5.301315	0.3067514	0.9983475	0.2053047
713	-3.802035	0	-3.802035	1.224351	0.9983475	0.08722683
714	-1.384125	0	-1.384125	0.5706042	0.2367544	0.08722683
715	-1.405237	0	-1.405237	0.512181	-0.4512343	0.05247206
716	-1.256852	0	-1.256852	0.512181	0.3577434	0.02311063
717	-2.304839	0	-2.304839	0.681734	-0.7155832	0.02311063
718	-2.243801	0	-2.243801	0.681734	0.3006728	0.604528
719	-4.035014	0	-4.035014	1.075545	0.3006728	-1.472249
720	-4.091621	0	-4.091621	1.125971	0.3006728	-1.472249
721	-2.723716	0	-2.723716	0.9334905	0.3006728	0.2577692
722	-2.566925	0	-2.566925	0.6630108	0.8451181	0.2577692
723	-3.10583	0	-3.10583	0.6630108	-0.6935123	0.8794871
724	-2.102561	0	-2.102561	0.6630108	-0.5037849	-0.3444073
725	-3.513839	0	-3.513839	0.8289496	0.986587	-0.8404399
726	-2.439689	0	-2.439689	0.5732607	-0.2093797	-0.8404399
727	-2.067804	0	-2.067804	0.5690958	-0.08163934	-0.7098677
728	-2.559681	0	-2.559681	0.5690958	-0.897584	-0.1533903
729	-1.438881	0	-1.438881	0.568609	-0.2844559	-0.1533903
730	-2.03483	0	-2.03483	0.568609	-0.2844559	0.639444
731	-0.4074261	0	-0.4074261	0.3333882	-0.2680029	0.1563356
732	-0.1326522	0	-0.1326522	0.2986739	-0.2680029	0.04291996
733	-2.107654	0	-2.107654	0.2986739	-0.6390429	0.1328767
734	-1.237508	0	-1.237508	0.4212097	0.4957804	0.07285629
735	-1.700197	0	-1.700197	0.4212097	0.1573456	0.6249215
736	-0.7135011	0	-0.7135011	0.3319369	0.3921016	0.106663
737	-1.580201	0	-1.580201	0.581765	0.3921016	0.106663
738	-2.265798	0	-2.265798	0.7854315	-0.3788232	0.106663
739	-2.429116	0	-2.429116	0.7854315	0.2747442	0.530002
740	-1.842948	0	-1.842948	0.5562556	0.491915	-0.3779659
741	-1.609616	0	-1.609616	0.3903621	0.491915	-0.3779659
742	-6.286867	0	-6.286867	0.3903621	-1.28897	0.3858207
743	-3.870316	0	-3.870316	1.15148	0.8033556	0.9709244
744	-3.146036	0	-3.146036	0.8186837	0.4997888	0.9709244
745	-2.886934	0	-2.886934	0.4637469	0.8405656	-0.4541262
746	-1.062721	0	-1.062721	0.3831483	0.1304446	-0.4541262
747	-0.3279986	0	-0.3279986	0.3831483	-0.08638165	0.008134184
748	0.5538447	0	0.5538447	0.2509794	-0.08638165	-0.0889745
749	2.14456	0	2.14456	0.09961501	-0.08638165	0.05543708
750	-0.09991323	0	-0.09991323	0.2898488	-0.08638165	0.2607255
751	0.1603935	0	0.1603935	0.3015683	-0.08638165	-0.1015119
752	0.2479724	0	0.2479724	0.3015683	-0.02290743	-0.0362249
753	-0.5631766	0	-0.5631766	0.3015683	0.3592056	-0.1426383
754	0.1819506	0	0.1819506	0.3015683	0.06848364	-0.09568438
755	1.523246	0	1.523246	0.147601	0.06848364	-0.09568438
756	1.812603	0	1.812603	0.147601	-0.03517896	-0.0002468484
757	1.370971	0	1.370971	0.147601	-0.06922641	0.1252523
758	1.371413	0	1.371413	0.147601	-0.1045805	-0.09759149
759	1.489644	0	1.489644	0.147601	0.1201979	-0.02936095
760	-0.9294412	0	-0.9294412	0.4892698	0.1201979	-0.02936095
761	-1.710603	0	-1.710603	0.4892698	0.1136559	0.6135051
762	-2.707054	0	-2.707054	0.4794851	0.3562238	-0.853377
763	-2.502009	0	-2.502009	0.6420751	0.1433241	-0.853377
764	-2.96019	0	-2.96019	0.666	0.6306422	-0.853377
765	-2.57789	0	-2.57789	0.666	0.6876407	0.5603294
766	-2.791664	0	-2.791664	0.666	0.911783	-0.3809356
767	-3.107657	0	-3.107657	0.6626988	-0.9629751	0.5732892
768	-2.402824	0	-2.402824	0.5148712	-0.7330544	-0.4394253
769	-2.402381	0	-2.402381	0.5587531	-0.7330544	-0.4394253
770	-3.505474	0	-3.505474	0.1374795	0.1215001	-0.4394253
771	-3.613527	0	-3.613527	1.256161	0.08299014	-0.4394253
772	-3.576253	0	-3.576253	1.256161	-0.263575	0.1134714
773	-4.509004	0	-4.509004	1.180667	-1.793435	0.1134714
774	-5.109545	0	-5.109545	1.50821	-1.793435	1.033127
775	-6.215518	0	-6.215518	2.018623	-1.377228	-2.42478
776	-7.16581	0	-7.16581	2.018623	-1.377228	3.691088
777	-0.8682691	0	-0.8682691	0.362987	0.2659543	0.3349603
778	-2.132746	0	-2.132746	0.6183771	-0.6128482	0.3349603
779	-2.34014	0	-2.34014	0.7201598	-0.585503	0.3349603
780	-4.024616	0	-4.024616	1.267276	-1.148676	0.3349603
781	-3.36732	0	-3.36732	0.7651352	-1.148676	0.4498122
782	-5.487821	0	-5.487821	0.7651352	1.404101	-1.42587
783	-6.456248	0	-6.456248	1.215414	-2.21419	1.999633
784	-5.2207	0	-5.2207	1.04141	-2.21419	0.005094085
785	-5.593458	0	-5.593458	2.040083	1.388975	0.6932915
786	-5.546835	0	-5.546835	2.006074	1.388975	-0.7550179
787	-4.22448	0	-4.22448	1.4754	-0.1023463	-0.7550179
788	-2.594033	0	-2.594033	0.9027974	-0.1023463	0.2895911
789	-2.602231	0	-2.602231	0.9027974	0.04882579	0.3245264
790	-4.871785	0	-4.871785	0.9027974	1.564946	1.165424
791	-3.705116	0	-3.705116	0.9027974	-0.474702	-1.296209
792	-4.029391	0	-4.029391	1.203791	0.3277003	-1.296209
793	-4.273222	0	-4.273222	0.840426	-1.031522	-1.296209
794	-3.264913	0	-3.264913	1.05477	-0.7182797	0.2740478
795	-1.887775	0	-1.887775	0.6897265	0.1516044	0.2740478
796	-3.516342	0	-3.516342	1.233273	-0.05938212	0.2740478
797	-0.6263376	0	-0.6263376	0.3187019	-0.05938212	0.3875599
798	-1.204157	0	-1.204157	0.4151697	-0.3070779	0.3875599
799	-5.886008	0	-5.886008	2.265457	0.9192705	0.8155232
800	-7.464905	0	-7.464905	2.265457	-4.129381	0.8155232
801	-7.894022	0	-7.894022	2.265457	-4.129381	-2.251619
802	-7.106647	0	-7.106647	2.265457	3.468037	-1.418527
803	-6.619984	0	-6.619984	2.669002	-0.3471592	-1.418527
804	-6.665999	0	-6.665999	2.669002	-0.179702	-1.660129
805	-5.935351	0	-5.935351	2.20012	-0.179702	-1.75181
806	-5.095913	0	-5.095913	1.203612	-1.345234	-1.75181
807	-3.908694	0	-3.908694	0.9048544	-1.345234	-0.6535123
808	-3.394936	0	-3.394936	0.9048544	-0.8055431	-0.8640274
809	-5.204137	0	-5.204137	1.494482	-2.064899	-0.7126523
810	-7.09747	0	-7.09747	1.494482	3.590056	0.5836186
811	-5.592214	0	-5.592214	1.747881	2.257276	0.5836186
812	-5.205752	0	-5.205752	1.164857	2.257276	0.2344828
813	-5.1857	0	-5.1857	1.164857	2.257276	0.02378319
814	-5.494376	0	-5.494376	0.9656766	2.257276	-0.2313811
815	-8.672398	0	-8.672398	1.995684	4.638582	2.453413
816	-9.211917	0	-9.211917	3.660491	-4.893961	2.453413
817	-9.956087	0	-9.956087	3.282305	-6.852805	2.453413
818	-8.899066	0	-8.899066	3.282305	4.917851	2.453413
819	-14.83049	0	-14.83049	8.435556	4.917851	4.170407
820	-15.16523	0	-15.16523	8.266661	9.843758	4.170407
821	-15.69241	0	-15.69241	8.266661	9.843758	-9.457509
822	-12.30221	0	-12.30221	2.869762	-0.9579585	-9.457509
823	-8.775983	0	-8.775983	3.320976	-0.8057478	-5.117276
824	-10.63495	0	-10.63495	3.132073	6.337183	-5.117276
825	-9.289535	0	-9.289535	3.009709	6.337183	-0.6245185
826	-10.53994	0	-10.53994	2.349149	7.034596	-1.333876
827	-10.71393	0	-10.71393	4.565707	7.034596	-1.896225
