Iteration	Posterior	Likelihood	Prior	a	b	t
414	-9.323945	0	-9.323945	1.105624	2.452404	2.232852
415	-9.415261	0	-9.415261	1.50126	2.57318	2.428991
416	-9.582046	0	-9.582046	1.212511	2.57318	1.455098
417	-7.657139	0	-7.657139	0.9541374	1.852596	1.455098
418	-7.534958	0	-7.534958	0.9541374	1.810724	1.674671
419	-6.942891	0	-6.942891	0.932443	1.606347	1.559548
420	-7.954149	0	-7.954149	0.5490952	1.782525	1.559548
421	-8.861399	0	-8.861399	0.02160772	1.782525	1.729463
422	-8.6332	0	-8.6332	1.654711	2.338974	1.721316
423	-7.366885	0	-7.366885	1.211182	1.833197	1.692749
424	-7.497813	0	-7.497813	1.056752	1.833197	1.517427
425	-9.616538	0	-9.616538	1.01797	2.528338	1.223268
426	-10.27131	0	-10.27131	0.4920479	2.528338	1.223268
427	-13.17823	0	-13.17823	0.4920479	3.481816	3.285567
428	-14.88226	0	-14.88226	0.7544274	4.170237	3.285567
429	-14.26678	0	-14.26678	2.956548	4.07268	3.143232
430	-14.3236	0	-14.3236	1.015298	4.07268	3.972223
431	-14.30125	0	-14.30125	0.9677114	4.07268	1.307959
432	-13.37497	0	-13.37497	1.045278	3.770988	3.588975
433	-13.74521	0	-13.74521	0.702071	3.770988	3.101252
434	-6.073686	0	-6.073686	0.702071	1.227739	1.123229
435	-6.587067	0	-6.587067	0.702071	1.399862	0.8148811
436	-6.634974	0	-6.634974	0.665142	1.399862	0.7229832
437	-6.613851	0	-6.613851	0.665142	1.391723	1.087096
438	-7.658636	0	-7.658636	0.665142	1.739623	1.182661
439	-6.498718	0	-6.498718	0.665142	1.353481	1.04893
440	-8.432017	0	-8.432017	0.5978123	1.9672	1.04893
441	-8.348038	0	-8.348038	0.2961324	1.78453	0.4507615
442	-8.741694	0	-8.741694	0.0826967	1.78453	1.28285
443	-6.707719	0	-6.707719	0.8417926	1.49564	1.28285
444	-7.329717	0	-7.329717	0.3883578	1.49564	0.6712488
445	-7.73257	0	-7.73257	0.3883578	1.628304	1.192802
446	-7.735318	0	-7.735318	0.3883578	1.628304	1.404436
447	-6.637773	0	-6.637773	1.365728	1.628304	1.404436
448	-6.63489	0	-6.63489	1.371605	1.628304	1.462128
449	-6.893565	0	-6.893565	1.371605	1.713945	1.577223
450	-7.489407	0	-7.489407	1.467472	1.931109	1.577223
451	-9.628123	0	-9.628123	-0.1361236	1.931109	1.512289
452	-8.222308	0	-8.222308	0.7360675	1.956688	1.525324
453	-7.930596	0	-7.930596	0.9943348	1.956688	1.612557
454	-6.418858	0	-6.418858	0.9943348	1.455291	1.044371
455	-5.538781	0	-5.538781	0.7962573	1.088993	1.044371
456	-5.394775	0	-5.394775	0.7962573	1.041018	1.036555
457	-6.338233	0	-6.338233	0.4319487	1.18768	0.8889169
458	-5.805201	0	-5.805201	0.8195294	1.18768	0.8434036
459	-5.238364	0	-5.238364	0.8382367	1.006037	0.8434036
460	-5.663625	0	-5.663625	0.3903133	0.9408911	0.8434036
461	-5.086754	0	-5.086754	0.7462612	0.9184725	0.8434036
462	-5.307587	0	-5.307587	0.5814644	0.9184725	0.9162987
463	-5.666804	0	-5.666804	0.5814644	1.038588	0.7835134
464	-7.396064	0	-7.396064	-0.3389664	1.038588	0.7835134
465	-6.77834	0	-6.77834	-0.1063877	1.005789	0.3706615
466	-6.705904	0	-6.705904	-0.07126812	1.005789	0.5674873
467	-7.541174	0	-7.541174	-0.07126812	1.284142	0.6035346
468	-6.391898	0	-6.391898	0.6467494	1.309807	0.9984188
469	-4.960492	0	-4.960492	0.6467494	0.8333595	0.7641857
470	-5.083263	0	-5.083263	0.5514052	0.8299622	0.6801958
471	-4.758702	0	-4.758702	0.5514052	0.7217417	0.6947967
472	-5.463582	0	-5.463582	0.1266566	0.7217417	0.5999043
473	-5.067668	0	-5.067668	0.193448	0.6308452	0.5416822
474	-6.05017	0	-6.05017	-0.1028084	0.7653172	0.5416822
475	-7.327433	0	-7.327433	-0.2212072	1.105424	0.6971667
476	-6.603403	0	-6.603403	0.1327875	1.105424	0.6388151
477	-5.804645	0	-5.804645	0.1327875	0.8394491	0.4912084
478	-6.275648	0	-6.275648	-0.1044298	0.8394491	0.477244
479	-6.692706	0	-6.692706	-0.2932946	0.8394491	0.7626949
480	-5.103952	0	-5.103952	0.5571929	0.8394491	0.7626949
481	-5.018704	0	-5.018704	0.6176212	0.8394491	0.7773639
482	-5.428961	0	-5.428961	0.6176212	0.9762015	0.7773639
483	-5.428283	0	-5.428283	0.6176212	0.9762015	0.6845646
484	-4.743001	0	-4.743001	0.5620502	0.7217169	0.6557828
485	-4.726632	0	-4.726632	0.5731618	0.7217169	0.5827734
486	-7.299838	0	-7.299838	-0.2166281	1.099174	0.8654643
487	-5.411951	0	-5.411951	-0.1300369	0.5334429	0.4987245
488	-5.519093	0	-5.519093	0.4435833	0.9215944	0.4987245
489	-5.239092	0	-5.239092	0.4435833	0.8279509	0.6591854
490	-8.14839	0	-8.14839	-0.6796604	1.004693	0.6591854
491	-9.621785	0	-9.621785	-0.6796604	1.495824	0.6591854
492	-8.116699	0	-8.116699	-0.6796604	0.9944638	0.4832784
493	-7.514749	0	-7.514749	-0.5272342	0.926299	-0.3305171
494	-5.573542	0	-5.573542	-0.0495284	0.643612	0.3384789
495	-5.06806	0	-5.06806	0.2141111	0.643612	0.3672909
496	-6.119177	0	-6.119177	-0.3006469	0.643612	0.02509235
497	-6.541547	0	-6.541547	-0.3006469	0.7834706	0.7480065
498	-5.773188	0	-5.773188	-0.3517574	0.4886074	-0.1638824
499	-5.17244	0	-5.17244	-0.08071864	0.4886074	0.1209255
500	-4.964254	0	-4.964254	-0.08071864	0.4192119	0.1209255
501	-6.586345	0	-6.586345	-0.7520354	0.4192119	0.0451528
502	-6.253422	0	-6.253422	-0.7520354	0.30817	-0.206168
503	-6.566642	0	-6.566642	-0.9216822	0.2521552	-0.206168
504	-4.416839	0	-4.416839	-0.8289657	-0.3761167	-0.6026148
505	-4.453962	0	-4.453962	-0.8289657	-0.3637423	-0.6026148
506	-4.034558	0	-4.034558	-0.8289657	-0.5035149	-0.5880532
507	-4.114894	0	-4.114894	-0.8572679	-0.5035149	-0.5655651
508	-4.217626	0	-4.217626	-0.892643	-0.5035149	-0.7251539
509	-9.223343	0	-9.223343	-2.287312	-0.5035149	-0.5509046
510	-7.693622	0	-7.693622	-1.912473	-0.5035149	-1.311179
511	-4.794765	0	-4.794765	-1.776728	-1.295839	-1.311179
512	-4.701062	0	-4.701062	-1.795341	-1.352344	-1.66962
513	-6.245259	0	-6.245259	-2.037372	-1.153037	-1.570594
514	-6.984059	0	-6.984059	-2.037372	-0.9056242	-1.333929
515	-6.291516	0	-6.291516	-2.037372	-1.135942	-1.208931
516	-6.689432	0	-6.689432	-2.037372	-1.003906	-1.350087
517	-5.710358	0	-5.710358	-2.037372	-1.333061	-1.871193
518	-4.607419	0	-4.607419	-2.037372	-1.700392	-1.819885
519	-4.040118	0	-4.040118	-1.894293	-1.700392	-1.826723
520	-7.617792	0	-7.617792	-2.067608	-0.7333591	-0.8127056
521	-5.034454	0	-5.034454	-1.581476	-0.9761972	-1.241703
522	-4.40125	0	-4.40125	-1.581476	-1.188085	-1.42617
523	-4.35944	0	-4.35944	-1.581476	-1.202574	-1.537829
524	-4.487035	0	-4.487035	-1.617771	-1.202574	-1.324687
525	-3.570996	0	-3.570996	-1.355286	-1.202574	-1.256762
526	-4.042414	0	-4.042414	-1.355286	-1.045409	-1.250648
527	-5.738431	0	-5.738431	-1.436318	-0.5698337	-0.6233842
528	-6.703581	0	-6.703581	-1.658002	-0.5118591	-1.167955
529	-6.617122	0	-6.617122	-2.08514	-1.091911	-1.167955
530	-5.417943	0	-5.417943	-1.780334	-1.091911	-1.128049
531	-5.218385	0	-5.218385	-1.456232	-0.7675328	-1.128049
532	-4.167743	0	-4.167743	-1.456232	-1.118179	-1.237585
533	-5.667168	0	-5.667168	-1.60948	-0.7988376	-1.237585
534	-5.131364	0	-5.131364	-1.458534	-0.7988376	-1.029239
535	-5.047711	0	-5.047711	-1.51985	-0.8994974	-1.391405
536	-5.642245	0	-5.642245	-1.611946	-0.8089645	-0.9178304
537	-4.687473	0	-4.687473	-1.391815	-0.8707775	-1.07265
538	-4.660824	0	-4.660824	-1.391815	-0.8807469	-1.342534
539	-5.316074	0	-5.316074	-1.57888	-0.8807469	-1.566795
540	-6.137929	0	-6.137929	-1.485237	-0.4938414	-0.912665
541	-7.447426	0	-7.447426	-1.485237	-0.05608697	-0.2822664
542	-6.794483	0	-6.794483	-1.420695	-0.1994474	-0.2822664
543	-5.22255	0	-5.22255	-1.420695	-0.7250901	-1.038588
544	-6.950688	0	-6.950688	-1.836839	-0.6515994	-0.7708456
545	-3.879863	0	-3.879863	-0.9433584	-0.6655459	-0.7708456
546	-3.354817	0	-3.354817	-0.9433584	-0.8408028	-0.8597688
547	-4.414798	0	-4.414798	-0.9433584	-0.4876857	-0.9300725
548	-5.805246	0	-5.805246	-0.9695371	-0.05000152	-0.9300725
549	-7.298934	0	-7.298934	-1.437141	-0.05000152	-0.1539613
550	-7.302033	0	-7.302033	-1.437141	-0.05000152	-0.8021778
551	-5.447103	0	-5.447103	-1.501934	-0.7438411	-1.000377
552	-3.769177	0	-3.769177	-1.205039	-0.9712716	-1.000377
553	-3.811325	0	-3.811325	-1.042509	-0.7879866	-1.000377
554	-3.570648	0	-3.570648	-1.042509	-0.8679183	-0.9078813
555	-3.690767	0	-3.690767	-1.081674	-0.8679183	-0.9288389
556	-3.527089	0	-3.527089	-1.028095	-0.8679183	-0.9288389
557	-3.584133	0	-3.584133	-1.046594	-0.8679183	-1.017026
558	-3.582964	0	-3.582964	-1.046594	-0.8679183	-0.8947138
559	-3.810505	0	-3.810505	-1.120276	-0.8679183	-0.9324855
560	-3.591015	0	-3.591015	-1.048852	-0.8679183	-1.016834
561	-3.579223	0	-3.579223	-1.045227	-0.8679183	-0.9406584
562	-3.710822	0	-3.710822	-1.133744	-0.9152094	-0.9406584
563	-4.236858	0	-4.236858	-1.296748	-0.9152094	-1.12814
564	-3.798098	0	-3.798098	-1.296748	-1.061564	-1.154776
565	-4.742935	0	-4.742935	-1.283145	-0.7317011	-1.154776
566	-6.315552	0	-6.315552	-1.760234	-0.7675486	-1.154776
567	-5.96501	0	-5.96501	-1.760234	-0.8842076	-1.104792
568	-5.780845	0	-5.780845	-1.816737	-1.017446	-1.232384
569	-5.39872	0	-5.39872	-1.714555	-1.017446	-1.431743
570	-5.43678	0	-5.43678	-1.725819	-1.017446	-1.131765
571	-5.702151	0	-5.702151	-1.694965	-0.8927392	-1.557826
572	-4.263956	0	-4.263956	-1.661536	-1.331151	-1.557826
573	-3.960799	0	-3.960799	-1.577784	-1.331151	-1.557826
574	-4.299671	0	-4.299671	-1.577784	-1.217892	-1.498538
575	-4.638124	0	-4.638124	-1.789503	-1.36504	-1.498538
576	-4.600234	0	-4.600234	-1.593551	-1.13655	-1.498538
577	-8.498542	0	-8.498542	-1.700366	0.03303622	-1.498538
578	-8.340106	0	-8.340106	-1.5546	0.1602117	0.08057537
579	-7.542259	0	-7.542259	-1.359067	0.1195706	0.08057537
580	-6.616618	0	-6.616618	-1.797759	-0.7132561	-0.7809459
581	-3.566787	0	-3.566787	-0.8850151	-0.7132561	-0.7809459
582	-5.066483	0	-5.066483	-1.337806	-0.6829636	-0.7809459
583	-3.412981	0	-3.412981	-0.8534452	-0.7343311	-0.7809459
584	-4.269584	0	-4.269584	-0.8534452	-0.4488463	-0.7998157
585	-4.185845	0	-4.185845	-1.025328	-0.6451698	-0.7998157
586	-3.291854	0	-3.291854	-1.025328	-0.9438361	-1.020481
587	-3.215221	0	-3.215221	-1.037979	-0.9821627	-1.019757
588	-5.155934	0	-5.155934	-1.022679	-0.3198032	-1.019757
589	-5.152741	0	-5.152741	-1.022679	-0.3198032	-0.6334768
590	-5.003697	0	-5.003697	-1.204886	-0.5598358	-1.068548
591	-4.865874	0	-4.865874	-1.2812	-0.6877923	-0.9235312
592	-4.054278	0	-4.054278	-1.143728	-0.8118694	-1.142222
593	-4.40162	0	-4.40162	-1.252983	-0.8118694	-0.9412188
594	-7.56393	0	-7.56393	-1.252983	0.2420558	-0.9963792
595	-9.230401	0	-9.230401	-1.441189	0.5891904	0.133023
596	-7.702834	0	-7.702834	-1.163829	0.3852198	-0.289314
597	-6.588944	0	-6.588944	-1.163829	0.01307903	-0.7681138
598	-6.811006	0	-6.811006	-1.163829	0.08753974	-0.57096
599	-5.756475	0	-5.756475	-0.8106697	0.08753974	-0.6439541
600	-4.266931	0	-4.266931	-0.6219445	-0.2375806	-0.3244397
601	-3.960539	0	-3.960539	-0.5024461	-0.2375806	-0.2500102
602	-4.971227	0	-4.971227	-0.5024461	0.09931545	-0.2500102
603	-4.956509	0	-4.956509	-0.4966336	0.09931545	-0.156798
604	-4.729821	0	-4.729821	-0.4041084	0.09931545	-0.1764141
605	-4.483695	0	-4.483695	-0.2994091	0.09931545	-0.2270267
606	-4.335791	0	-4.335791	-0.234252	0.09931545	-0.1036043
607	-4.77466	0	-4.77466	-0.4226502	0.09931545	-0.2220559
608	-4.651267	0	-4.651267	-0.4226502	0.05825763	-0.0733334
609	-4.334687	0	-4.334687	-0.4162045	-0.04207066	-0.0733334
610	-4.381079	0	-4.381079	-0.3721614	0.008537021	-0.0928508
611	-4.659166	0	-4.659166	-0.264474	0.1844552	-0.07668196
612	-4.659394	0	-4.659394	-0.264474	0.1844552	-0.2265997
613	-4.63469	0	-4.63469	-0.2536521	0.1844552	-0.00560762
614	-3.783592	0	-3.783592	-0.2536521	-0.0993464	-0.2479902
615	-4.308631	0	-4.308631	-0.3860308	-0.0266659	-0.2034027
616	-4.300836	0	-4.300836	-0.3827691	-0.0266659	-0.1947501
617	-5.504431	0	-5.504431	-0.843297	-0.0266659	-0.286332
618	-6.27751	0	-6.27751	-1.102542	-0.0266659	-0.7448722
619	-8.556116	0	-8.556116	-1.102542	0.7328696	-0.7448722
620	-7.824041	0	-7.824041	-0.8247762	0.7632454	-0.7448722
621	-3.964161	0	-3.964161	-0.8247762	-0.5232115	-0.67309
622	-4.163295	0	-4.163295	-0.968798	-0.5959005	-0.67309
623	-4.120872	0	-4.120872	-0.968798	-0.6101716	-0.728784
624	-5.075115	0	-5.075115	-0.968798	-0.2914404	-0.3757119
625	-4.987597	0	-4.987597	-0.9799089	-0.3326452	-0.8664776
626	-5.571841	0	-5.571841	-1.039181	-0.1975903	-0.943518
627	-6.384954	0	-6.384954	-1.296513	-0.1975903	-0.6890887
628	-6.104139	0	-6.104139	-1.296513	-0.2917063	-0.8839951
629	-8.156323	0	-8.156323	-1.296513	0.393516	-0.2915931
630	-6.589172	0	-6.589172	-1.296513	-0.1297763	-0.7938548
631	-7.437557	0	-7.437557	-1.296513	0.1524046	-0.9992761
632	-3.803968	0	-3.803968	-0.2508351	-0.09036565	-0.1307682
633	-4.621132	0	-4.621132	-0.5880787	-0.09036565	-0.5106693
634	-4.620994	0	-4.620994	-0.5880787	-0.09036565	-0.4827864
635	-5.307598	0	-5.307598	-0.8413861	-0.09036565	-0.1467372
636	-5.567816	0	-5.567816	-0.7260331	0.10341	-0.1467372
637	-4.349558	0	-4.349558	-0.2348916	0.10341	-0.1467372
638	-6.458044	0	-6.458044	-0.8659782	0.2697237	-0.1467372
639	-7.033596	0	-7.033596	-0.8659782	0.4610216	-0.5942518
640	-4.121145	0	-4.121145	-0.863795	-0.5076203	-0.5467583
641	-4.940915	0	-4.940915	-1.373594	-0.764954	-0.8198421
642	-4.449487	0	-4.449487	-1.373594	-0.9295671	-1.074383
643	-5.056521	0	-5.056521	-1.548112	-0.9295671	-1.328417
644	-4.5218	0	-4.5218	-1.665831	-1.249344	-1.328417
645	-4.716331	0	-4.716331	-1.589954	-1.092439	-1.257773
646	-4.358441	0	-4.358441	-1.488652	-1.092439	-1.308486
647	-3.878276	0	-3.878276	-1.348188	-1.092439	-1.308486
648	-4.212393	0	-4.212393	-1.348188	-0.9809387	-1.278918
649	-4.202532	0	-4.202532	-1.34516	-0.9809387	-1.299942
650	-5.240932	0	-5.240932	-1.642518	-0.9809387	-1.25941
651	-4.327383	0	-4.327383	-1.642518	-1.286528	-1.493264
652	-3.270435	0	-3.270435	-1.340622	-1.286528	-1.287576
653	-4.149829	0	-4.149829	-1.593303	-1.286528	-1.526435
654	-3.952261	0	-3.952261	-1.593303	-1.352384	-1.526435
655	-4.303754	0	-4.303754	-1.690356	-1.352384	-1.392232
656	-4.615214	0	-4.615214	-1.773443	-1.352384	-1.488701
657	-3.883877	0	-3.883877	-1.524842	-1.293631	-1.460474
658	-3.457149	0	-3.457149	-1.40217	-1.293631	-1.32754
659	-3.51311	0	-3.51311	-1.40217	-1.275241	-1.385908
660	-3.520924	0	-3.520924	-1.421185	-1.29386	-1.296357
661	-3.236383	0	-3.236383	-1.336883	-1.29386	-1.320506
662	-3.167677	0	-3.167677	-1.327121	-1.30592	-1.320506
663	-3.283506	0	-3.283506	-1.327121	-1.267196	-1.2943
664	-3.174735	0	-3.174735	-1.294292	-1.267196	-1.287986
665	-3.262902	0	-3.262902	-1.320864	-1.267196	-1.309296
666	-4.260028	0	-4.260028	-1.375374	-0.9956558	-1.309296
667	-6.715969	0	-6.715969	-1.416584	-0.2236588	-1.309296
668	-6.228208	0	-6.228208	-1.271336	-0.2236588	-1.141405
669	-7.21323	0	-7.21323	-1.711543	-0.4076366	-1.141405
670	-3.452429	0	-3.452429	-1.202852	-1.074917	-1.113376
671	-3.195111	0	-3.195111	-1.143099	-1.097451	-1.102531
672	-4.319562	0	-4.319562	-1.474352	-1.088461	-1.227631
673	-4.615891	0	-4.615891	-1.474352	-0.989437	-1.165467
674	-3.878665	0	-3.878665	-1.255549	-0.989437	-1.07932
675	-4.658913	0	-4.658913	-1.255549	-0.7284206	-0.7777189
676	-5.023738	0	-5.023738	-1.104355	-0.4465482	-0.7777189
677	-4.135954	0	-4.135954	-0.9292828	-0.5664228	-0.7777189
678	-4.318353	0	-4.318353	-0.990902	-0.5664228	-0.7777189
679	-4.442062	0	-4.442062	-0.990902	-0.5251864	-0.7777189
680	-6.270185	0	-6.270185	-1.549149	-0.5251864	-1.06435
681	-6.273074	0	-6.273074	-1.549149	-0.5251864	-1.307947
682	-5.75534	0	-5.75534	-1.400378	-0.5251864	-1.246243
683	-6.082414	0	-6.082414	-1.552603	-0.5907022	-0.6600045
684	-5.417357	0	-5.417357	-1.552603	-0.8146195	-1.332121
685	-4.397724	0	-4.397724	-1.552603	-1.155319	-1.505803
686	-4.476491	0	-4.476491	-1.575478	-1.155319	-1.30973
687	-6.602505	0	-6.602505	-1.710903	-0.6111077	-1.30973
688	-5.179068	0	-5.179068	-1.710903	-1.085587	-1.30973
689	-5.635237	0	-5.635237	-1.710903	-0.9329779	-1.176413
690	-5.133447	0	-5.133447	-1.573125	-0.9329779	-1.176413
691	-5.349633	0	-5.349633	-1.573125	-0.860916	-1.176413
692	-4.236554	0	-4.236554	-1.2467	-0.860916	-1.176413
693	-4.103392	0	-4.103392	-1.20593	-0.860916	-1.029163
694	-7.239523	0	-7.239523	-1.20593	0.1847621	-0.9373404
695	-7.580665	0	-7.580665	-1.613326	-0.1645475	-0.9373404
696	-6.118493	0	-6.118493	-1.415429	-0.4201086	-0.9373404
697	-6.26065	0	-6.26065	-1.33543	-0.2827129	-0.9373404
698	-5.05087	0	-5.05087	-0.9504762	-0.2827129	-0.9491338
699	-6.195956	0	-6.195956	-0.9504762	0.1002103	-0.4050442
700	-4.166737	0	-4.166737	-0.5590401	-0.2169772	-0.5433343
701	-3.672317	0	-3.672317	-0.726573	-0.5293696	-0.5433343
702	-3.673031	0	-3.673031	-0.726573	-0.5293696	-0.6617007
703	-7.514606	0	-7.514606	-0.7018188	0.7735874	-0.6452356
704	-6.214681	0	-6.214681	-0.7018188	0.3409546	-0.1044981
705	-5.380274	0	-5.380274	-0.3063523	0.3928796	-0.1756901
706	-6.514768	0	-6.514768	-0.3234781	0.7578295	-0.1756901
707	-5.740097	0	-5.740097	-0.255655	0.5513676	-0.1756901
708	-5.225726	0	-5.225726	-0.8183902	-0.0959799	-0.1756901
709	-5.111478	0	-5.111478	-0.6198305	0.04559532	-0.4661961
710	-4.701293	0	-4.701293	-0.4587054	0.04559532	-0.09079218
711	-4.682756	0	-4.682756	-0.4587054	0.03929016	-0.289716
712	-5.284787	0	-5.284787	-0.8229657	-0.08068334	-0.289716
713	-4.763933	0	-4.763933	-0.8229657	-0.2546295	-0.5298379
714	-4.762893	0	-4.762893	-0.8229657	-0.2546295	-0.2698874
715	-3.458856	0	-3.458856	-0.8229657	-0.6902493	-0.7982316
716	-3.760374	0	-3.760374	-0.9278193	-0.6902493	-0.801133
717	-3.644845	0	-3.644845	-0.93585	-0.7367762	-0.8621279
718	-3.626776	0	-3.626776	-1.012966	-0.8193674	-0.8997622
719	-3.979561	0	-3.979561	-1.012966	-0.7017727	-0.8997622
720	-3.846574	0	-3.846574	-1.012966	-0.7462836	-0.9585718
721	-3.878117	0	-3.878117	-1.012966	-0.735913	-1.002532
722	-4.275724	0	-4.275724	-1.012966	-0.6029623	-0.8695626
723	-4.686239	0	-4.686239	-1.012966	-0.4658178	-0.7564769
724	-3.988746	0	-3.988746	-1.012966	-0.698224	-0.7194248
725	-3.596243	0	-3.596243	-0.9927552	-0.8091454	-0.8411342
726	-3.886443	0	-3.886443	-0.97288	-0.6926987	-0.8580498
727	-3.978616	0	-3.978616	-1.003331	-0.6926987	-0.9861687
728	-3.564553	0	-3.564553	-1.055796	-0.8835148	-0.9276391
729	-3.316863	0	-3.316863	-1.055796	-0.9663272	-1.00494
730	-3.382815	0	-3.382815	-1.055796	-0.9444292	-1.030335
731	-3.807679	0	-3.807679	-1.164832	-0.9158533	-1.030335
732	-4.525653	0	-4.525653	-1.383683	-0.9158533	-1.158194
733	-3.891599	0	-3.891599	-1.383683	-1.127114	-1.134398
734	-4.561474	0	-4.561474	-1.383683	-0.9038409	-1.13944
735	-4.488769	0	-4.488769	-1.5344	-1.101855	-1.13944
736	-3.616164	0	-3.616164	-1.272684	-1.095939	-1.174966
737	-6.020983	0	-6.020983	-1.938337	-1.095939	-1.529752
738	-5.958011	0	-5.958011	-1.92086	-1.095939	-1.865858
739	-5.795687	0	-5.795687	-1.881895	-1.095939	-1.191736
740	-3.593233	0	-3.593233	-1.26541	-1.095939	-1.245033
741	-4.522669	0	-4.522669	-1.26541	-0.785776	-1.157328
742	-3.643383	0	-3.643383	-1.26541	-1.07878	-1.133294
743	-5.100948	0	-5.100948	-1.684909	-1.07878	-1.109833
744	-5.071369	0	-5.071369	-1.637691	-1.031012	-1.109833
745	-3.787442	0	-3.787442	-1.17278	-0.9312777	-1.109833
746	-4.585371	0	-4.585371	-1.113485	-0.6031776	-1.109833
747	-4.818059	0	-4.818059	-1.113485	-0.5254741	-1.071138
748	-4.817658	0	-4.817658	-1.113485	-0.5254741	-1.033008
749	-3.59195	0	-3.59195	-1.113485	-0.9339872	-1.016549
750	-3.591749	0	-3.591749	-1.113485	-0.9339872	-0.9965992
751	-4.452754	0	-4.452754	-1.407268	-0.9662664	-0.9965992
752	-5.070521	0	-5.070521	-1.595265	-0.979753	-0.9965992
753	-4.496491	0	-4.496491	-1.430734	-0.979753	-1.336553
754	-4.671666	0	-4.671666	-1.430734	-0.9207345	-1.187567
755	-5.775508	0	-5.775508	-1.676843	-0.8443265	-1.187567
756	-4.911924	0	-4.911924	-1.676843	-1.133792	-1.540332
757	-6.078214	0	-6.078214	-1.676843	-0.7445894	-1.452276
758	-6.024741	0	-6.024741	-1.664015	-0.7445894	-0.9118703
759	-6.549909	0	-6.549909	-1.804099	-0.7445894	-1.117216
760	-6.647062	0	-6.647062	-1.893621	-0.8266215	-0.9933915
761	-4.80131	0	-4.80131	-1.464859	-0.9160331	-0.9933915
762	-4.66204	0	-4.66204	-1.329204	-0.8088476	-0.9933915
763	-4.977011	0	-4.977011	-1.422505	-0.8088476	-0.9933915
764	-5.063813	0	-5.063813	-1.422505	-0.780104	-1.049278
765	-6.97396	0	-6.97396	-1.422505	-0.1435598	-1.09725
766	-6.13699	0	-6.13699	-1.169808	-0.1435598	-0.6290777
767	-7.234187	0	-7.234187	-1.498566	-0.1435598	-0.7790983
768	-5.532766	0	-5.532766	-1.272503	-0.4555852	-0.7790983
769	-5.531109	0	-5.531109	-1.272503	-0.4555852	-0.5250837
770	-4.263514	0	-4.263514	-0.6540069	-0.2670504	-0.4334188
771	-4.041339	0	-4.041339	-0.6540069	-0.341232	-0.5116488
772	-3.67292	0	-3.67292	-0.5456465	-0.3701322	-0.5116488
773	-4.633816	0	-4.633816	-0.8986901	-0.3701322	-0.4816748
774	-5.043241	0	-5.043241	-0.9308635	-0.2649165	-0.4816748
775	-5.278244	0	-5.278244	-1.009627	-0.2649165	-0.665907
776	-6.671982	0	-6.671982	-1.009627	0.198894	-0.9512241
777	-4.198412	0	-4.198412	-0.7574821	-0.3822127	-0.518901
778	-4.809337	0	-4.809337	-0.7848337	-0.2038362	-0.518901
779	-4.63943	0	-4.63943	-0.7232734	-0.2038362	-0.4427072
780	-5.093244	0	-5.093244	-0.716895	-0.04678158	-0.4427072
781	-6.126414	0	-6.126414	-0.7800569	0.239742	-0.4427072
782	-6.127598	0	-6.127598	-0.7800569	0.239742	-0.6579224
783	-6.658022	0	-6.658022	-1.695178	-0.5742939	-1.541672
784	-6.392955	0	-6.392955	-1.624274	-0.5742939	-1.122961
785	-6.153847	0	-6.153847	-1.557689	-0.5742939	-1.122961
786	-3.907435	0	-3.907435	-1.345025	-1.078439	-1.122961
787	-4.476708	0	-4.476708	-1.345025	-0.8895775	-1.341277
788	-3.314631	0	-3.314631	-1.388313	-1.325516	-1.341277
789	-3.867649	0	-3.867649	-1.523374	-1.296572	-1.298686
790	-3.432466	0	-3.432466	-1.397283	-1.296572	-1.383103
791	-3.333715	0	-3.333715	-1.419226	-1.354418	-1.383103
792	-4.958986	0	-4.958986	-1.673222	-1.112244	-1.232079
793	-7.555425	0	-7.555425	-2.321493	-1.112244	-1.59117
794	-3.625062	0	-3.625062	-1.655542	-1.53698	-1.59117
795	-5.523345	0	-5.523345	-1.650757	-0.8985678	-1.624008
796	-4.50781	0	-4.50781	-1.363305	-0.8985678	-1.072623
797	-5.32807	0	-5.32807	-1.598143	-0.8985678	-1.311933
798	-5.47036	0	-5.47036	-1.637146	-0.8985678	-1.399893
799	-5.915762	0	-5.915762	-1.75771	-0.8985678	-1.372911
800	-6.360152	0	-6.360152	-1.75771	-0.7516221	-1.611039
801	-5.790483	0	-5.790483	-2.147227	-1.454794	-1.629048
802	-4.58889	0	-4.58889	-1.846672	-1.454794	-1.611205
803	-4.206619	0	-4.206619	-1.846672	-1.582592	-1.679538
804	-4.689782	0	-4.689782	-1.846672	-1.420789	-1.539911
805	-4.982195	0	-4.982195	-1.846672	-1.322631	-1.399733
806	-6.478413	0	-6.478413	-1.846672	-0.8226125	-1.091616
807	-4.425791	0	-4.425791	-1.156101	-0.7008348	-1.091616
808	-5.291141	0	-5.291141	-1.148835	-0.4045086	-1.023379
809	-7.022213	0	-7.022213	-1.148835	0.1725153	-1.023379
810	-5.649103	0	-5.649103	-1.413252	-0.5737038	-0.8023347
811	-5.816308	0	-5.816308	-1.418511	-0.5246844	-1.039523
812	-5.565134	0	-5.565134	-1.418511	-0.6074436	-0.7080668
813	-5.051465	0	-5.051465	-0.8533271	-0.1878765	-0.7080668
814	-5.049332	0	-5.049332	-0.8533271	-0.1878765	-0.2733228
815	-4.243597	0	-4.243597	-0.5608261	-0.1925138	-0.2733228
