Iteration	Posterior	Likelihood	Prior	t
642	-3.223928	0	-3.223928	-0.6934891
643	-3.22415	0	-3.22415	0.7247608
644	-3.22505	0	-3.22505	0.8398537
645	-3.228385	0	-3.228385	1.171462
646	-3.22472	0	-3.22472	-0.7995285
647	-3.229042	0	-3.229042	1.226262
648	-3.222864	0	-3.222864	-0.5178446
649	-3.225974	0	-3.225974	-0.9433854
650	-3.232208	0	-3.232208	1.461814
651	-3.237263	0	-3.237263	1.774204
652	-3.221769	0	-3.221769	0.2214451
653	-3.221544	0	-3.221544	-0.06433692
654	-3.234588	0	-3.234588	1.616416
655	-3.221819	0	-3.221819	-0.2432361
656	-3.221524	0	-3.221524	0.003234668
657	-3.224415	0	-3.224415	0.760493
658	-3.221577	0	-3.221577	0.1037935
659	-3.26277	0	-3.26277	2.87214
660	-3.232971	0	-3.232971	1.513095
661	-3.226094	0	-3.226094	0.9561012
662	-3.22238	0	-3.22238	0.41377
663	-3.239224	0	-3.239224	1.881499
664	-3.235509	0	-3.235509	1.672471
665	-3.247631	0	-3.247631	2.285064
666	-3.22227	0	-3.22227	0.3864849
667	-3.238034	0	-3.238034	1.817182
668	-3.232655	0	-3.232655	1.492095
669	-3.223266	0	-3.223266	0.5903
670	-3.251501	0	-3.251501	2.448586
671	-3.22223	0	-3.22223	-0.375887
672	-3.229659	0	-3.229659	1.27559
673	-3.233108	0	-3.233108	1.522103
674	-3.251428	0	-3.251428	2.445592
675	-3.255282	0	-3.255282	2.598396
676	-3.222637	0	-3.222637	0.4718409
677	-3.249431	0	-3.249431	2.36252
678	-3.22341	0	-3.22341	0.6141728
679	-3.259061	0	-3.259061	2.73996
680	-3.229352	0	-3.229352	1.25127
681	-3.221544	0	-3.221544	-0.06333831
682	-3.266225	0	-3.266225	2.990018
683	-3.232719	0	-3.232719	1.496332
684	-3.226396	0	-3.226396	-0.9871593
685	-3.229968	0	-3.229968	1.299578
686	-3.224432	0	-3.224432	0.7626592
687	-3.22562	0	-3.22562	-0.9051203
688	-3.223861	0	-3.223861	0.6836889
689	-3.254417	0	-3.254417	2.564906
690	-3.224163	0	-3.224163	-0.7265406
691	-3.225673	0	-3.225673	0.9109825
692	-3.22585	0	-3.22585	-0.9301973
693	-3.257509	0	-3.257509	2.682744
694	-3.223104	0	-3.223104	-0.5622091
695	-3.224452	0	-3.224452	0.7653497
696	-3.236112	0	-3.236112	1.708121
697	-3.222672	0	-3.222672	-0.479197
698	-3.221966	0	-3.221966	0.2973993
699	-3.238983	0	-3.238983	1.868655
700	-3.221557	0	-3.221557	-0.081845
701	-3.245962	0	-3.245962	2.210828
702	-3.236156	0	-3.236156	1.710697
703	-3.225172	0	-3.225172	0.8541606
704	-3.221736	0	-3.221736	0.2061123
705	-3.223049	0	-3.223049	0.5524196
706	-3.249515	0	-3.249515	2.366057
707	-3.221528	0	-3.221528	0.03034308
708	-3.223113	0	-3.223113	-0.5638898
709	-3.221565	0	-3.221565	-0.09078377
710	-3.236979	0	-3.236979	1.758129
711	-3.222957	0	-3.222957	-0.5354082
712	-3.225805	0	-3.225805	-0.9253571
713	-3.223453	0	-3.223453	0.6211692
714	-3.254311	0	-3.254311	2.560753
715	-3.222217	0	-3.222217	-0.372293
716	-3.23868	0	-3.23868	1.852346
717	-3.222201	0	-3.222201	0.3679692
718	-3.245025	0	-3.245025	2.168012
719	-3.244654	0	-3.244654	2.150822
720	-3.221775	0	-3.221775	0.2240993
721	-3.221566	0	-3.221566	0.09162681
722	-3.22572	0	-3.22572	0.916085
723	-3.25393	0	-3.25393	2.545827
724	-3.239127	0	-3.239127	1.876341
725	-3.26451	0	-3.26451	2.932106
726	-3.249843	0	-3.249843	2.379883
727	-3.230297	0	-3.230297	1.324657
728	-3.226703	0	-3.226703	1.017744
729	-3.227455	0	-3.227455	1.089126
730	-3.224458	0	-3.224458	-0.7661094
731	-3.266004	0	-3.266004	2.98264
732	-3.223886	0	-3.223886	0.6874367
733	-3.231579	0	-3.231579	1.418098
734	-3.22585	0	-3.22585	0.9301749
735	-3.223313	0	-3.223313	-0.5981701
736	-3.221884	0	-3.221884	-0.2685229
737	-3.221533	0	-3.221533	0.04362922
738	-3.258082	0	-3.258082	2.704029
739	-3.254525	0	-3.254525	2.569117
740	-3.2366	0	-3.2366	1.736474
741	-3.226722	0	-3.226722	1.019673
742	-3.221535	0	-3.221535	0.04747612
743	-3.22429	0	-3.22429	-0.7437901
744	-3.251155	0	-3.251155	2.434387
745	-3.226374	0	-3.226374	-0.984917
746	-3.225258	0	-3.225258	-0.8642346
747	-3.231041	0	-3.231041	1.379669
748	-3.240666	0	-3.240666	1.956639
749	-3.232027	0	-3.232027	1.449353
750	-3.226411	0	-3.226411	0.9886877
751	-3.24087	0	-3.24087	1.967028
752	-3.223973	0	-3.223973	0.6998626
753	-3.259613	0	-3.259613	2.76006
754	-3.239039	0	-3.239039	1.871668
755	-3.260664	0	-3.260664	2.797856
756	-3.224395	0	-3.224395	-0.7578383
757	-3.26398	0	-3.26398	2.913978
758	-3.226834	0	-3.226834	1.030596
759	-3.221715	0	-3.221715	-0.1958804
760	-3.225274	0	-3.225274	-0.8661245
761	-3.231546	0	-3.231546	1.415813
762	-3.243599	0	-3.243599	2.101215
763	-3.222377	0	-3.222377	-0.4130759
764	-3.226417	0	-3.226417	0.9892414
765	-3.224156	0	-3.224156	0.7255723
766	-3.234086	0	-3.234086	1.585056
767	-3.221923	0	-3.221923	0.2825719
768	-3.235751	0	-3.235751	1.686865
769	-3.265434	0	-3.265434	2.963463
770	-3.243171	0	-3.243171	2.080754
771	-3.25128	0	-3.25128	2.439529
772	-3.222587	0	-3.222587	-0.4611721
773	-3.22189	0	-3.22189	-0.2706507
774	-3.228629	0	-3.228629	1.192083
775	-3.224105	0	-3.224105	0.7185449
776	-3.22198	0	-3.22198	0.30216
777	-3.224961	0	-3.224961	-0.8291818
778	-3.253223	0	-3.253223	2.51791
779	-3.247628	0	-3.247628	2.284916
780	-3.222192	0	-3.222192	-0.3656093
781	-3.241395	0	-3.241395	1.993571
782	-3.245421	0	-3.245421	2.186198
783	-3.22441	0	-3.22441	0.7598398
784	-3.221525	0	-3.221525	0.01681677
785	-3.223194	0	-3.223194	-0.5780626
786	-3.221573	0	-3.221573	-0.09899262
787	-3.243946	0	-3.243946	2.117649
788	-3.221526	0	-3.221526	-0.02166723
789	-3.223109	0	-3.223109	-0.5631409
790	-3.244031	0	-3.244031	2.121671
791	-3.227141	0	-3.227141	1.059955
792	-3.227926	0	-3.227926	1.131585
793	-3.22179	0	-3.22179	0.2308323
794	-3.23233	0	-3.23233	1.470121
795	-3.244922	0	-3.244922	2.163242
796	-3.23208	0	-3.23208	1.452998
797	-3.26	0	-3.26	2.774021
798	-3.222771	0	-3.222771	-0.499452
799	-3.229609	0	-3.229609	1.271642
800	-3.232349	0	-3.232349	1.471404
801	-3.232398	0	-3.232398	1.474739
802	-3.265427	0	-3.265427	2.96321
803	-3.22332	0	-3.22332	0.5994687
804	-3.243835	0	-3.243835	2.112408
805	-3.221956	0	-3.221956	0.2942162
806	-3.22155	0	-3.22155	-0.07197614
807	-3.232732	0	-3.232732	1.497236
808	-3.222097	0	-3.222097	0.3386282
809	-3.231007	0	-3.231007	1.377234
810	-3.224058	0	-3.224058	-0.7119447
811	-3.240456	0	-3.240456	1.945872
812	-3.222268	0	-3.222268	-0.3859118
813	-3.266374	0	-3.266374	2.994996
814	-3.260798	0	-3.260798	2.802643
815	-3.240318	0	-3.240318	1.938774
816	-3.232149	0	-3.232149	1.457775
817	-3.223923	0	-3.223923	-0.6926671
818	-3.23972	0	-3.23972	1.907678
819	-3.223986	0	-3.223986	-0.7017472
820	-3.224592	0	-3.224592	-0.7833351
821	-3.258206	0	-3.258206	2.708607
822	-3.258343	0	-3.258343	2.713656
823	-3.223742	0	-3.223742	-0.6661117
824	-3.240083	0	-3.240083	1.92663
825	-3.221571	0	-3.221571	-0.09717862
826	-3.221526	0	-3.221526	0.01988258
827	-3.221651	0	-3.221651	-0.1594135
828	-3.221936	0	-3.221936	-0.2873131
829	-3.221894	0	-3.221894	0.2721068
830	-3.229137	0	-3.229137	1.233973
831	-3.233853	0	-3.233853	1.570286
832	-3.225583	0	-3.225583	-0.9010161
833	-3.259192	0	-3.259192	2.74475
834	-3.22875	0	-3.22875	1.20218
835	-3.223108	0	-3.223108	-0.5629051
836	-3.2401	0	-3.2401	1.927483
837	-3.226057	0	-3.226057	0.9522074
838	-3.222952	0	-3.222952	0.5344422
839	-3.223696	0	-3.223696	-0.6591688
840	-3.258073	0	-3.258073	2.703668
841	-3.224325	0	-3.224325	-0.7484819
842	-3.225064	0	-3.225064	0.841433
843	-3.23947	0	-3.23947	1.894542
844	-3.226369	0	-3.226369	-0.9844497
845	-3.237006	0	-3.237006	1.759691
846	-3.233328	0	-3.233328	1.536488
847	-3.252418	0	-3.252418	2.485749
848	-3.232198	0	-3.232198	1.461152
849	-3.221527	0	-3.221527	0.02476355
850	-3.26451	0	-3.26451	2.932094
851	-3.222928	0	-3.222928	0.5300444
852	-3.243412	0	-3.243412	2.092281
853	-3.239526	0	-3.239526	1.897489
854	-3.221786	0	-3.221786	0.2292016
855	-3.247661	0	-3.247661	2.286362
856	-3.225181	0	-3.225181	-0.8552419
857	-3.223438	0	-3.223438	-0.6187035
858	-3.221864	0	-3.221864	0.260928
859	-3.233919	0	-3.233919	1.574505
860	-3.221997	0	-3.221997	0.3075491
861	-3.247586	0	-3.247586	2.283067
862	-3.244129	0	-3.244129	2.126269
863	-3.222878	0	-3.222878	0.5203772
864	-3.223489	0	-3.223489	-0.6270135
865	-3.221731	0	-3.221731	-0.203672
866	-3.221554	0	-3.221554	-0.07855323
867	-3.230041	0	-3.230041	1.305172
868	-3.254893	0	-3.254893	2.583379
869	-3.228405	0	-3.228405	1.173164
870	-3.254191	0	-3.254191	2.556076
871	-3.223325	0	-3.223325	0.6001692
872	-3.244639	0	-3.244639	2.150138
873	-3.228116	0	-3.228116	1.148249
874	-3.224086	0	-3.224086	-0.7159317
875	-3.222644	0	-3.222644	-0.4732929
876	-3.222899	0	-3.222899	-0.5245303
877	-3.22276	0	-3.22276	-0.4972462
878	-3.221594	0	-3.221594	-0.1190257
879	-3.231002	0	-3.231002	1.376837
880	-3.255001	0	-3.255001	2.587547
881	-3.233139	0	-3.233139	1.524144
882	-3.226998	0	-3.226998	1.046384
883	-3.223238	0	-3.223238	-0.5854932
884	-3.22328	0	-3.22328	0.5926286
885	-3.221615	0	-3.221615	-0.1349493
886	-3.242236	0	-3.242236	2.035301
887	-3.226559	0	-3.226559	1.003575
888	-3.240563	0	-3.240563	1.951381
889	-3.225417	0	-3.225417	0.8824442
890	-3.266002	0	-3.266002	2.98256
891	-3.228114	0	-3.228114	1.148036
892	-3.221674	0	-3.221674	0.1732815
893	-3.222281	0	-3.222281	0.389093
894	-3.22215	0	-3.22215	-0.3539054
895	-3.223075	0	-3.223075	0.5571033
896	-3.235217	0	-3.235217	1.654918
897	-3.221659	0	-3.221659	-0.1646175
898	-3.235456	0	-3.235456	1.669278
899	-3.221723	0	-3.221723	-0.199536
900	-3.25066	0	-3.25066	2.413979
901	-3.261242	0	-3.261242	2.818443
902	-3.225118	0	-3.225118	-0.8478916
903	-3.253379	0	-3.253379	2.524079
904	-3.222754	0	-3.222754	-0.4960392
905	-3.223823	0	-3.223823	-0.6781446
906	-3.221526	0	-3.221526	-0.02256672
907	-3.244944	0	-3.244944	2.164293
908	-3.260222	0	-3.260222	2.782021
909	-3.221643	0	-3.221643	-0.1542446
910	-3.230046	0	-3.230046	1.305525
911	-3.224447	0	-3.224447	-0.7646528
912	-3.222961	0	-3.222961	0.5362147
913	-3.222992	0	-3.222992	0.5418625
914	-3.262512	0	-3.262512	2.863161
915	-3.248389	0	-3.248389	2.317974
916	-3.234745	0	-3.234745	1.626124
917	-3.258543	0	-3.258543	2.721001
918	-3.221606	0	-3.221606	0.1283604
919	-3.229776	0	-3.229776	1.284673
920	-3.222688	0	-3.222688	-0.48262
921	-3.24932	0	-3.24932	2.35783
922	-3.259893	0	-3.259893	2.770173
923	-3.221615	0	-3.221615	-0.1350232
924	-3.258573	0	-3.258573	2.722113
925	-3.223411	0	-3.223411	0.614471
926	-3.221619	0	-3.221619	-0.1383681
927	-3.222437	0	-3.222437	0.4273085
928	-3.25971	0	-3.25971	2.763548
929	-3.254194	0	-3.254194	2.556187
930	-3.238197	0	-3.238197	1.826102
931	-3.248143	0	-3.248143	2.307348
932	-3.223491	0	-3.223491	0.6273257
933	-3.22154	0	-3.22154	0.05752672
934	-3.226439	0	-3.226439	0.9915429
935	-3.22259	0	-3.22259	0.4617525
936	-3.225179	0	-3.225179	0.8550136
937	-3.229475	0	-3.229475	1.261047
938	-3.240736	0	-3.240736	1.960213
939	-3.265542	0	-3.265542	2.967091
940	-3.224595	0	-3.224595	0.7837877
941	-3.221907	0	-3.221907	-0.2768945
942	-3.262361	0	-3.262361	2.857872
943	-3.221527	0	-3.221527	-0.02408091
944	-3.221529	0	-3.221529	-0.03193686
945	-3.225498	0	-3.225498	0.8915067
946	-3.2461	0	-3.2461	2.217058
947	-3.248401	0	-3.248401	2.318503
948	-3.221789	0	-3.221789	0.2302342
949	-3.221571	0	-3.221571	0.09697452
950	-3.221546	0	-3.221546	-0.06626422
951	-3.222964	0	-3.222964	-0.5367847
952	-3.25938	0	-3.25938	2.751591
953	-3.259924	0	-3.259924	2.771296
954	-3.222331	0	-3.222331	-0.4017985
955	-3.221668	0	-3.221668	0.1697813
956	-3.23796	0	-3.23796	1.813061
957	-3.241287	0	-3.241287	1.988152
958	-3.242889	0	-3.242889	2.067149
959	-3.253109	0	-3.253109	2.513381
960	-3.221734	0	-3.221734	0.2049009
961	-3.223761	0	-3.223761	0.6689345
962	-3.263962	0	-3.263962	2.913375
963	-3.231973	0	-3.231973	1.44564
964	-3.257536	0	-3.257536	2.683726
965	-3.225683	0	-3.225683	-0.9121258
966	-3.232041	0	-3.232041	1.450335
967	-3.22268	0	-3.22268	0.4809304
968	-3.228642	0	-3.228642	1.193202
969	-3.265694	0	-3.265694	2.972226
970	-3.24317	0	-3.24317	2.080702
971	-3.223396	0	-3.223396	0.6119851
972	-3.254594	0	-3.254594	2.571772
973	-3.259413	0	-3.259413	2.752809
974	-3.222268	0	-3.222268	-0.385914
975	-3.249179	0	-3.249179	2.351811
976	-3.228269	0	-3.228269	1.161514
977	-3.234171	0	-3.234171	1.590442
978	-3.254858	0	-3.254858	2.58203
979	-3.262837	0	-3.262837	2.8745
980	-3.221888	0	-3.221888	0.2697832
981	-3.259951	0	-3.259951	2.772267
982	-3.252786	0	-3.252786	2.50049
983	-3.222235	0	-3.222235	0.3770867
984	-3.2216	0	-3.2216	-0.1234885
985	-3.230067	0	-3.230067	1.307188
986	-3.238208	0	-3.238208	1.826697
987	-3.23513	0	-3.23513	1.649655
988	-3.23844	0	-3.23844	1.83938
989	-3.227892	0	-3.227892	1.128535
990	-3.221829	0	-3.221829	-0.2470028
991	-3.2522	0	-3.2522	2.476936
992	-3.225295	0	-3.225295	0.8684957
993	-3.223616	0	-3.223616	0.6469351
994	-3.222198	0	-3.222198	0.3672507
995	-3.22195	0	-3.22195	-0.2920287
996	-3.223235	0	-3.223235	0.5851279
997	-3.263211	0	-3.263211	2.887464
998	-3.265802	0	-3.265802	2.975856
999	-3.22205	0	-3.22205	-0.3245
1000	-3.221675	0	-3.221675	0.1739473
