Iteration	Posterior	Likelihood	Prior	diversification	extinction	speciation	turnover
306	-130.5127	-130.5034	-0.009323099	0.003308331	0.006014768	0.009323099	0.006014768
307	-130.708	-130.6953	-0.01271737	0.005123645	0.00759373	0.01271737	0.00759373
308	-130.708	-130.6953	-0.01271737	0.005123645	0.00759373	0.01271737	0.00759373
309	-130.6223	-130.6078	-0.01448744	0.009706081	0.004781359	0.01448744	0.004781359
310	-130.8955	-130.8794	-0.01612387	0.008472899	0.007650966	0.01612387	0.007650966
311	-132.0159	-131.9888	-0.02705084	0.01750215	0.009548692	0.02705084	0.009548692
312	-131.4146	-131.3927	-0.02190016	0.01318904	0.008711116	0.02190016	0.008711116
313	-131.659	-131.6356	-0.02336323	0.01318904	0.01017419	0.02336323	0.01017419
314	-131.9597	-131.9309	-0.02875959	0.02382628	0.004933313	0.02875959	0.004933313
315	-131.9694	-131.9406	-0.02880901	0.02382628	0.004982734	0.02880901	0.004982734
316	-132.3235	-132.2933	-0.03017043	0.02225519	0.007915242	0.03017043	0.007915242
317	-131.3496	-131.3278	-0.02181304	0.0138978	0.007915242	0.02181304	0.007915242
318	-131.6142	-131.5908	-0.02339747	0.0138978	0.009499667	0.02339747	0.009499667
319	-131.8774	-131.8502	-0.02715338	0.01996387	0.007189512	0.02715338	0.007189512
320	-131.7858	-131.7587	-0.02707477	0.02120642	0.005868346	0.02707477	0.005868346
321	-131.256	-131.2336	-0.0223559	0.01648756	0.005868346	0.0223559	0.005868346
322	-131.8083	-131.7814	-0.02683217	0.02010624	0.006725934	0.02683217	0.006725934
323	-133.0802	-133.0453	-0.03489869	0.02661465	0.00828404	0.03489869	0.00828404
324	-133.6912	-133.6533	-0.03783793	0.02661465	0.01122328	0.03783793	0.01122328
325	-131.7574	-131.7338	-0.02359498	0.0123717	0.01122328	0.02359498	0.01122328
326	-132.8902	-132.8601	-0.03007404	0.01281063	0.01726342	0.03007404	0.01726342
327	-132.4824	-132.456	-0.02635785	0.009094428	0.01726342	0.02635785	0.01726342
328	-133.1884	-133.1558	-0.03252189	0.01525847	0.01726342	0.03252189	0.01726342
329	-132.1263	-132.1036	-0.02269309	0.00542967	0.01726342	0.02269309	0.01726342
330	-133.3638	-133.3331	-0.03071794	0.007902536	0.0228154	0.03071794	0.0228154
331	-135.5373	-135.496	-0.04130115	0.004899578	0.03640157	0.04130115	0.03640157
332	-136.2746	-136.2281	-0.0464319	0.00750937	0.03892253	0.0464319	0.03892253
333	-136.5041	-136.4567	-0.04737634	0.00662165	0.04075469	0.04737634	0.04075469
334	-136.5041	-136.4567	-0.04737634	0.00662165	0.04075469	0.04737634	0.04075469
335	-136.291	-136.2456	-0.04536598	0.004611282	0.04075469	0.04536598	0.04075469
336	-131.6448	-131.6254	-0.0193876	0.004611282	0.01477632	0.0193876	0.01477632
337	-131.6703	-131.6506	-0.01969456	0.004918239	0.01477632	0.01969456	0.01477632
338	-131.728	-131.7076	-0.02037692	0.005600601	0.01477632	0.02037692	0.01477632
339	-131.3163	-131.298	-0.01827494	0.006736764	0.01153818	0.01827494	0.01153818
340	-131.1098	-131.0942	-0.01560589	0.004263475	0.01134241	0.01560589	0.01134241
341	-131.1098	-131.0942	-0.01560589	0.004263475	0.01134241	0.01560589	0.01134241
342	-131.0467	-131.0316	-0.01505269	0.004102723	0.01094997	0.01505269	0.01094997
343	-130.9541	-130.9405	-0.01358527	0.002635299	0.01094997	0.01358527	0.01094997
344	-131.3047	-131.289	-0.01570012	0.001650733	0.01404938	0.01570012	0.01404938
345	-131.3182	-131.3023	-0.01588439	0.001835003	0.01404938	0.01588439	0.01404938
346	-130.8386	-130.8264	-0.01220175	0.001835003	0.01036675	0.01220175	0.01036675
347	-130.8587	-130.8464	-0.01237916	0.001835003	0.01054416	0.01237916	0.01054416
348	-131.3617	-131.3453	-0.01646221	0.002400888	0.01406132	0.01646221	0.01406132
349	-131.1739	-131.1584	-0.01556744	0.003248766	0.01231867	0.01556744	0.01231867
350	-132.1877	-132.165	-0.02265723	0.004576674	0.01808056	0.02265723	0.01808056
351	-132.345	-132.3207	-0.02434098	0.006260418	0.01808056	0.02434098	0.01808056
352	-132.8559	-132.8287	-0.02722354	0.006260418	0.02096312	0.02722354	0.02096312
353	-132.5751	-132.5508	-0.02432201	0.00335889	0.02096312	0.02432201	0.02096312
354	-131.8058	-131.785	-0.02077951	0.005439149	0.01534036	0.02077951	0.01534036
355	-131.9604	-131.9379	-0.0225107	0.007170343	0.01534036	0.0225107	0.01534036
356	-131.9184	-131.8963	-0.0220496	0.006709239	0.01534036	0.0220496	0.01534036
357	-131.8949	-131.872	-0.02295233	0.009019401	0.01393293	0.02295233	0.01393293
358	-132.3179	-132.2927	-0.02520097	0.008559995	0.01664098	0.02520097	0.01664098
359	-132.6417	-132.6131	-0.02859134	0.01244854	0.0161428	0.02859134	0.0161428
360	-133.577	-133.5434	-0.0336156	0.01244854	0.02116707	0.0336156	0.02116707
361	-135.1076	-135.0659	-0.0417641	0.01244854	0.02931556	0.0417641	0.02931556
362	-134.4469	-134.4107	-0.03615238	0.006836814	0.02931556	0.03615238	0.02931556
363	-134.4469	-134.4107	-0.03615238	0.006836814	0.02931556	0.03615238	0.02931556
364	-132.0047	-131.9821	-0.02262129	0.006836814	0.01578447	0.02262129	0.01578447
365	-132.3047	-132.2801	-0.02461374	0.007389016	0.01722473	0.02461374	0.01722473
366	-132.0539	-132.0319	-0.02192745	0.004702723	0.01722473	0.02192745	0.01722473
367	-132.0539	-132.0319	-0.02192745	0.004702723	0.01722473	0.02192745	0.01722473
368	-132.3287	-132.3051	-0.0235355	0.004702723	0.01883278	0.0235355	0.01883278
369	-132.1325	-132.1101	-0.02239205	0.004702723	0.01768933	0.02239205	0.01768933
370	-132.7401	-132.7148	-0.0253001	0.00345206	0.02184804	0.0253001	0.02184804
371	-132.0923	-132.0708	-0.02156545	0.00345206	0.01811339	0.02156545	0.01811339
372	-131.0169	-131.0028	-0.01411825	0.002703728	0.01141452	0.01411825	0.01141452
373	-131.1456	-131.1295	-0.01605589	0.00464137	0.01141452	0.01605589	0.01141452
374	-131.4787	-131.4605	-0.01827606	0.0045154	0.01376066	0.01827606	0.01376066
375	-130.8022	-130.7888	-0.01333607	0.004647277	0.008688793	0.01333607	0.008688793
376	-130.7062	-130.6948	-0.01140255	0.002713758	0.008688793	0.01140255	0.008688793
377	-131.2492	-131.2336	-0.01563564	0.002304415	0.01333123	0.01563564	0.01333123
378	-130.7857	-130.7737	-0.01196145	0.002304415	0.009657033	0.01196145	0.009657033
379	-130.5764	-130.5669	-0.009478256	0.001915897	0.00756236	0.009478256	0.00756236
380	-130.6217	-130.611	-0.01072368	0.003161325	0.00756236	0.01072368	0.00756236
381	-130.5921	-130.5822	-0.009927667	0.002365308	0.00756236	0.009927667	0.00756236
382	-130.7163	-130.7045	-0.01178421	0.003243887	0.008540325	0.01178421	0.008540325
383	-130.8121	-130.7994	-0.01268972	0.003243887	0.009445836	0.01268972	0.009445836
384	-130.8077	-130.7948	-0.01297963	0.003875373	0.009104258	0.01297963	0.009104258
385	-130.84	-130.8268	-0.01326458	0.003875373	0.009389208	0.01326458	0.009389208
386	-130.8776	-130.8636	-0.01393164	0.00454243	0.009389208	0.01393164	0.009389208
387	-130.5998	-130.5885	-0.01124076	0.00454243	0.006698328	0.01124076	0.006698328
388	-130.591	-130.5799	-0.01113641	0.00454243	0.006593976	0.01113641	0.006593976
389	-130.6351	-130.6228	-0.01230336	0.005709388	0.006593976	0.01230336	0.006593976
390	-130.5463	-130.5365	-0.009749296	0.00315532	0.006593976	0.009749296	0.006593976
391	-131.2743	-131.2572	-0.01708529	0.004885046	0.01220025	0.01708529	0.01220025
392	-131.2354	-131.2184	-0.01709241	0.005446383	0.01164602	0.01709241	0.01164602
393	-130.7621	-130.7477	-0.01440401	0.007298479	0.007105534	0.01440401	0.007105534
394	-131.3769	-131.3579	-0.01894769	0.007298479	0.01164921	0.01894769	0.01164921
395	-131.3769	-131.3579	-0.01894769	0.007298479	0.01164921	0.01894769	0.01164921
396	-131.1852	-131.1688	-0.01639043	0.004741219	0.01164921	0.01639043	0.01164921
397	-131.4561	-131.4379	-0.01823745	0.004741219	0.01349623	0.01823745	0.01349623
398	-131.061	-131.0457	-0.01529827	0.00437402	0.01092425	0.01529827	0.01092425
399	-131.104	-131.0881	-0.01593989	0.005015641	0.01092425	0.01593989	0.01092425
400	-131.0847	-131.0691	-0.01565456	0.004730316	0.01092425	0.01565456	0.01092425
401	-131.5824	-131.5634	-0.01904101	0.004713914	0.01432709	0.01904101	0.01432709
402	-132.4066	-132.3826	-0.0239894	0.004713914	0.01927549	0.0239894	0.01927549
403	-130.4597	-130.4512	-0.008537546	0.003708387	0.004829159	0.008537546	0.004829159
404	-130.4575	-130.4491	-0.008336338	0.00350718	0.004829159	0.008336338	0.004829159
405	-130.5202	-130.5097	-0.01048044	0.004995425	0.005485011	0.01048044	0.005485011
406	-130.5202	-130.5097	-0.01048044	0.004995425	0.005485011	0.01048044	0.005485011
407	-130.6979	-130.6853	-0.01254744	0.004995425	0.007552017	0.01254744	0.007552017
408	-130.6016	-130.5914	-0.01020127	0.002649253	0.007552017	0.01020127	0.007552017
409	-131.1766	-131.1613	-0.01528838	0.002649253	0.01263912	0.01528838	0.01263912
410	-131.4599	-131.4426	-0.01724244	0.002649253	0.01459319	0.01724244	0.01459319
411	-131.0579	-131.0431	-0.01474355	0.003319619	0.01142393	0.01474355	0.01142393
412	-130.7355	-130.7235	-0.01201386	0.003319619	0.008694237	0.01201386	0.008694237
413	-130.4722	-130.4642	-0.00802616	0.002501112	0.005525048	0.00802616	0.005525048
414	-130.4619	-130.4547	-0.007234739	0.001709691	0.005525048	0.007234739	0.005525048
415	-130.4834	-130.4756	-0.007807041	0.001709691	0.006097349	0.007807041	0.006097349
416	-130.6462	-130.6357	-0.0104805	0.002187035	0.008293465	0.0104805	0.008293465
417	-130.6772	-130.666	-0.01120631	0.002912844	0.008293465	0.01120631	0.008293465
418	-130.477	-130.4686	-0.008401147	0.002912844	0.005488303	0.008401147	0.005488303
419	-130.5206	-130.5113	-0.009300783	0.003056608	0.006244175	0.009300783	0.006244175
420	-130.4397	-130.4315	-0.008245883	0.004056803	0.00418908	0.008245883	0.00418908
421	-130.4308	-130.4229	-0.007908961	0.004056803	0.003852158	0.007908961	0.003852158
422	-130.4215	-130.4145	-0.007054225	0.004056803	0.002997423	0.007054225	0.002997423
423	-130.444	-130.4381	-0.005881636	0.004056803	0.001824833	0.005881636	0.001824833
424	-130.4054	-130.3982	-0.007243705	0.005225066	0.002018639	0.007243705	0.002018639
425	-130.4641	-130.4526	-0.01150205	0.007759614	0.003742435	0.01150205	0.003742435
426	-130.4989	-130.4858	-0.01315474	0.009581223	0.003573517	0.01315474	0.003573517
427	-130.4143	-130.4022	-0.01209655	0.009581223	0.002515328	0.01209655	0.002515328
428	-130.4143	-130.4022	-0.01209655	0.009581223	0.002515328	0.01209655	0.002515328
429	-130.3711	-130.3597	-0.01142579	0.009581223	0.001844565	0.01142579	0.001844565
430	-130.3373	-130.3265	-0.0107593	0.009581223	0.001178078	0.0107593	0.001178078
431	-130.3373	-130.3265	-0.0107593	0.009581223	0.001178078	0.0107593	0.001178078
432	-130.4972	-130.4805	-0.0167904	0.01561232	0.001178078	0.0167904	0.001178078
433	-130.3355	-130.323	-0.01255433	0.01165097	0.0009033644	0.01255433	0.0009033644
434	-130.3355	-130.323	-0.01255433	0.01165097	0.0009033644	0.01255433	0.0009033644
435	-130.4671	-130.4503	-0.01686721	0.01618645	0.0006807652	0.01686721	0.0006807652
436	-130.4227	-130.4062	-0.01649843	0.01618645	0.0003119791	0.01649843	0.0003119791
437	-131.0971	-131.0728	-0.02432231	0.02402675	0.0002955567	0.02432231	0.0002955567
438	-131.0971	-131.0728	-0.02432231	0.02402675	0.0002955567	0.02432231	0.0002955567
439	-130.6957	-130.6752	-0.02049601	0.02020045	0.0002955567	0.02049601	0.0002955567
440	-130.3299	-130.3164	-0.01352288	0.01301535	0.0005075294	0.01352288	0.0005075294
441	-130.3232	-130.3107	-0.01253741	0.01185361	0.0006837926	0.01253741	0.0006837926
442	-130.3786	-130.3637	-0.01486032	0.01417653	0.0006837926	0.01486032	0.0006837926
443	-130.3872	-130.3722	-0.01494648	0.01417653	0.0007699556	0.01494648	0.0007699556
444	-130.3491	-130.3347	-0.01441607	0.01396763	0.0004484436	0.01441607	0.0004484436
445	-130.3113	-130.3001	-0.01117649	0.0105617	0.000614788	0.01117649	0.000614788
446	-130.3033	-130.2923	-0.01099801	0.0105617	0.0004363104	0.01099801	0.0004363104
447	-130.7476	-130.7267	-0.02088231	0.02033476	0.000547546	0.02088231	0.000547546
448	-130.4603	-130.4433	-0.01698559	0.01649671	0.0004888868	0.01698559	0.0004888868
449	-130.9175	-130.895	-0.02259933	0.02203823	0.0005610931	0.02259933	0.0005610931
450	-130.3723	-130.3575	-0.01488092	0.01430432	0.0005765962	0.01488092	0.0005765962
451	-131.9515	-131.9214	-0.03008537	0.0296353	0.0004500725	0.03008537	0.0004500725
452	-131.9874	-131.9572	-0.03025503	0.0296353	0.0006197377	0.03025503	0.0006197377
453	-131.9874	-131.9572	-0.03025503	0.0296353	0.0006197377	0.03025503	0.0006197377
454	-132.0315	-132.0011	-0.03046326	0.0296353	0.0008279685	0.03046326	0.0008279685
455	-132.0195	-131.9891	-0.03040637	0.0296353	0.0007710699	0.03040637	0.0007710699
456	-130.4276	-130.4116	-0.01594182	0.01517075	0.0007710699	0.01594182	0.0007710699
457	-130.7237	-130.7033	-0.02043639	0.01966532	0.0007710699	0.02043639	0.0007710699
458	-130.7237	-130.7033	-0.02043639	0.01966532	0.0007710699	0.02043639	0.0007710699
459	-130.6913	-130.671	-0.02022778	0.01966532	0.0005624637	0.02022778	0.0005624637
460	-130.3368	-130.3227	-0.01407373	0.01366937	0.0004043618	0.01407373	0.0004043618
461	-130.6311	-130.6114	-0.01973944	0.01946004	0.0002794015	0.01973944	0.0002794015
462	-130.567	-130.5481	-0.01890034	0.01862093	0.0002794015	0.01890034	0.0002794015
463	-130.5551	-130.5363	-0.01881679	0.01862093	0.0001958507	0.01881679	0.0001958507
464	-130.5703	-130.5513	-0.01892289	0.01862093	0.000301956	0.01892289	0.000301956
465	-130.5824	-130.5634	-0.01900786	0.01862093	0.0003869271	0.01900786	0.0003869271
466	-130.5695	-130.5506	-0.01891796	0.01862093	0.0002970252	0.01891796	0.0002970252
467	-131.0962	-131.0718	-0.02436227	0.02416041	0.0002018571	0.02436227	0.0002018571
468	-131.0962	-131.0718	-0.02436227	0.02416041	0.0002018571	0.02436227	0.0002018571
469	-132.5242	-132.491	-0.03323454	0.03298655	0.000247993	0.03323454	0.000247993
470	-130.7582	-130.7369	-0.02127301	0.02109636	0.0001766497	0.02127301	0.0001766497
471	-130.7544	-130.7331	-0.02124948	0.02109636	0.0001531273	0.02124948	0.0001531273
472	-131.9744	-131.9441	-0.03028741	0.03013465	0.0001527608	0.03028741	0.0001527608
473	-131.9791	-131.9488	-0.03030936	0.03013465	0.0001747083	0.03030936	0.0001747083
474	-131.9906	-131.9602	-0.03037512	0.03020041	0.0001747083	0.03037512	0.0001747083
475	-131.9781	-131.9478	-0.03031676	0.03020041	0.000116348	0.03031676	0.000116348
476	-131.9758	-131.9455	-0.0303061	0.03020041	0.0001056896	0.0303061	0.0001056896
477	-130.7938	-130.7921	-0.001663567	0.001579113	8.445355e-05	0.001663567	8.445355e-05
478	-130.8517	-130.8505	-0.001133922	0.00106904	6.488229e-05	0.001133922	6.488229e-05
479	-130.8441	-130.8429	-0.00117146	0.00106904	0.0001024201	0.00117146	0.0001024201
480	-130.8511	-130.85	-0.001136764	0.00106904	6.772448e-05	0.001136764	6.772448e-05
481	-130.8452	-130.8441	-0.001165736	0.00106904	9.669606e-05	0.001165736	9.669606e-05
482	-130.8557	-130.8546	-0.001069006	0.0009723097	9.669606e-05	0.001069006	9.669606e-05
483	-130.7997	-130.7981	-0.001595704	0.001499008	9.669606e-05	0.001595704	9.669606e-05
484	-130.8087	-130.8072	-0.001528049	0.001453865	7.418414e-05	0.001528049	7.418414e-05
485	-130.8544	-130.8532	-0.001119428	0.001066124	5.330373e-05	0.001119428	5.330373e-05
486	-130.8489	-130.8477	-0.001169555	0.001116251	5.330373e-05	0.001169555	5.330373e-05
487	-130.8117	-130.8102	-0.001495444	0.001416068	7.937613e-05	0.001495444	7.937613e-05
488	-130.8111	-130.8096	-0.001498532	0.001416068	8.246425e-05	0.001498532	8.246425e-05
489	-130.7655	-130.7635	-0.001943336	0.001860872	8.246425e-05	0.001943336	8.246425e-05
490	-130.7143	-130.7118	-0.002468759	0.002386295	8.246425e-05	0.002468759	8.246425e-05
491	-130.6197	-130.6162	-0.003528416	0.003442435	8.59807e-05	0.003528416	8.59807e-05
492	-130.5431	-130.5386	-0.004496362	0.004383313	0.0001130483	0.004496362	0.0001130483
493	-130.6287	-130.6253	-0.003406418	0.00329337	0.0001130483	0.003406418	0.0001130483
494	-130.3419	-130.327	-0.01489866	0.01480097	9.768662e-05	0.01489866	9.768662e-05
495	-130.4046	-130.3882	-0.01642915	0.01633147	9.768662e-05	0.01642915	9.768662e-05
496	-130.3027	-130.2929	-0.009766578	0.009668892	9.768662e-05	0.009766578	9.768662e-05
497	-130.306	-130.2961	-0.009930515	0.009668892	0.0002616229	0.009930515	0.0002616229
498	-130.326	-130.317	-0.008950531	0.008688908	0.0002616229	0.008950531	0.0002616229
499	-130.3258	-130.3169	-0.0089158	0.008688908	0.0002268917	0.0089158	0.0002268917
500	-130.4524	-130.4466	-0.005873187	0.005728899	0.0001442886	0.005873187	0.0001442886
501	-130.3313	-130.3227	-0.008605027	0.008497695	0.0001073319	0.008605027	0.0001073319
502	-130.5293	-130.5107	-0.01853779	0.01843046	0.0001073319	0.01853779	0.0001073319
503	-130.5293	-130.5107	-0.01853779	0.01843046	0.0001073319	0.01853779	0.0001073319
504	-130.5557	-130.5368	-0.01891111	0.01880378	0.0001073319	0.01891111	0.0001073319
505	-130.5557	-130.5368	-0.01891111	0.01880378	0.0001073319	0.01891111	0.0001073319
506	-130.8873	-130.8647	-0.02259846	0.02249113	0.0001073319	0.02259846	0.0001073319
507	-130.8966	-130.8739	-0.02265198	0.02249113	0.000160853	0.02265198	0.000160853
508	-130.5089	-130.4908	-0.01811059	0.01788646	0.0002241288	0.01811059	0.0002241288
509	-130.7994	-130.7778	-0.02166643	0.0214423	0.0002241288	0.02166643	0.0002241288
510	-132.84	-132.8052	-0.03479425	0.03460205	0.0001921918	0.03479425	0.0001921918
511	-132.9651	-132.9297	-0.0353852	0.03519301	0.0001921918	0.0353852	0.0001921918
512	-133.0251	-132.9894	-0.03566277	0.03544059	0.0002221736	0.03566277	0.0002221736
513	-131.5306	-131.503	-0.02752964	0.02730256	0.0002270752	0.02752964	0.0002270752
514	-130.8731	-130.8506	-0.02243794	0.0222882	0.0001497439	0.02243794	0.0001497439
515	-130.3017	-130.2886	-0.01315128	0.01300153	0.0001497439	0.01315128	0.0001497439
516	-130.5725	-130.5534	-0.01909895	0.01894921	0.0001497439	0.01909895	0.0001497439
517	-130.5762	-130.557	-0.01912453	0.01894921	0.0001753214	0.01912453	0.0001753214
518	-131.9585	-131.9283	-0.03019362	0.03003195	0.0001616694	0.03019362	0.0001616694
519	-131.3945	-131.3679	-0.02662139	0.02644993	0.000171464	0.02662139	0.000171464
520	-131.3644	-131.338	-0.02639178	0.02617595	0.0002158285	0.02639178	0.0002158285
521	-131.3644	-131.338	-0.02639178	0.02617595	0.0002158285	0.02639178	0.0002158285
522	-131.1411	-131.1164	-0.02471682	0.02450099	0.0002158285	0.02471682	0.0002158285
523	-131.1276	-131.103	-0.02464466	0.02450099	0.0001436673	0.02464466	0.0001436673
524	-131.1287	-131.1041	-0.02465032	0.02450099	0.0001493266	0.02465032	0.0001493266
525	-131.1392	-131.1145	-0.02470674	0.02450099	0.0002057482	0.02470674	0.0002057482
526	-131.1392	-131.1145	-0.02470674	0.02450099	0.0002057482	0.02470674	0.0002057482
527	-130.3998	-130.3836	-0.01617117	0.01596542	0.0002057482	0.01617117	0.0002057482
528	-130.3913	-130.3752	-0.01609661	0.01596542	0.0001311881	0.01609661	0.0001311881
529	-130.3956	-130.3794	-0.01613406	0.01596542	0.0001686345	0.01613406	0.0001686345
530	-130.3988	-130.3826	-0.01616228	0.01596542	0.000196859	0.01616228	0.000196859
531	-131.4938	-131.4703	-0.02354535	0.01596542	0.007579924	0.02354535	0.007579924
532	-132.0946	-132.0677	-0.02692402	0.01596542	0.0109586	0.02692402	0.0109586
533	-131.4659	-131.4425	-0.02338222	0.01596542	0.007416797	0.02338222	0.007416797
534	-132.3738	-132.3439	-0.029954	0.02060611	0.009347888	0.029954	0.009347888
535	-132.8286	-132.7955	-0.03307638	0.0237285	0.009347888	0.03307638	0.009347888
536	-132.458	-132.4285	-0.02956465	0.01795367	0.01161098	0.02956465	0.01161098
537	-132.4548	-132.426	-0.02882981	0.01584272	0.01298708	0.02882981	0.01298708
538	-132.8105	-132.7797	-0.03075914	0.01594865	0.01481049	0.03075914	0.01481049
539	-134.356	-134.3171	-0.03884325	0.01594865	0.02289459	0.03884325	0.02289459
540	-134.356	-134.3171	-0.03884325	0.01594865	0.02289459	0.03884325	0.02289459
541	-133.9308	-133.8952	-0.03557623	0.01268164	0.02289459	0.03557623	0.02289459
542	-133.8316	-133.7968	-0.03476618	0.01187159	0.02289459	0.03476618	0.02289459
543	-132.4869	-132.4595	-0.0274686	0.01174544	0.01572316	0.0274686	0.01572316
544	-131.5647	-131.5425	-0.02217942	0.01174544	0.01043398	0.02217942	0.01043398
545	-131.3555	-131.3357	-0.01977947	0.009345497	0.01043398	0.01977947	0.01043398
546	-131.0917	-131.0726	-0.01912601	0.01164456	0.007481453	0.01912601	0.007481453
547	-131.1043	-131.0851	-0.01921054	0.01164456	0.007565984	0.01921054	0.007565984
548	-131.2354	-131.2146	-0.02081164	0.01324565	0.007565984	0.02081164	0.007565984
549	-130.8897	-130.8706	-0.01910376	0.0144561	0.004647662	0.01910376	0.004647662
550	-131.8598	-131.8324	-0.02737026	0.02091136	0.006458903	0.02737026	0.006458903
551	-131.8917	-131.8641	-0.02753845	0.02091136	0.006627093	0.02753845	0.006627093
552	-132.6086	-132.5774	-0.0312463	0.02091136	0.01033494	0.0312463	0.01033494
553	-136.0788	-136.0299	-0.04895473	0.02091136	0.02804337	0.04895473	0.02804337
554	-134.7768	-134.736	-0.04082297	0.01515095	0.02567202	0.04082297	0.02567202
555	-134.5946	-134.5547	-0.03986342	0.01515095	0.02471247	0.03986342	0.02471247
556	-134.1121	-134.0739	-0.03812761	0.01794639	0.02018123	0.03812761	0.02018123
557	-134.138	-134.1006	-0.03741283	0.01497201	0.02244082	0.03741283	0.02244082
558	-134.5036	-134.4642	-0.03933234	0.01497201	0.02436033	0.03933234	0.02436033
559	-132.7846	-132.7548	-0.02981976	0.01366376	0.01615601	0.02981976	0.01615601
560	-132.8683	-132.8377	-0.03051892	0.01436291	0.01615601	0.03051892	0.01615601
561	-132.8683	-132.8377	-0.03051892	0.01436291	0.01615601	0.03051892	0.01615601
562	-133.265	-133.2313	-0.03361851	0.0174625	0.01615601	0.03361851	0.01615601
563	-134.5699	-134.5295	-0.04036938	0.0174625	0.02290688	0.04036938	0.02290688
564	-134.5699	-134.5295	-0.04036938	0.0174625	0.02290688	0.04036938	0.02290688
565	-135.1292	-135.0851	-0.04407453	0.02116765	0.02290688	0.04407453	0.02290688
566	-134.3943	-134.3555	-0.03879883	0.0151094	0.02368942	0.03879883	0.02368942
567	-135.8063	-135.7593	-0.04701073	0.01817453	0.0288362	0.04701073	0.0288362
568	-134.731	-134.689	-0.04193885	0.02065875	0.02128009	0.04193885	0.02128009
569	-137.2805	-137.2251	-0.0553441	0.02065875	0.03468535	0.0553441	0.03468535
570	-138.1562	-138.0957	-0.06046154	0.02577619	0.03468535	0.06046154	0.03468535
571	-137.3003	-137.2445	-0.05586499	0.02577619	0.0300888	0.05586499	0.0300888
572	-134.2622	-134.2284	-0.03380504	0.003716239	0.0300888	0.03380504	0.0300888
573	-132.8975	-132.8712	-0.02630658	0.003716239	0.02259034	0.02630658	0.02259034
574	-133.0003	-132.9729	-0.02736296	0.004772624	0.02259034	0.02736296	0.02259034
575	-132.8615	-132.8345	-0.02702189	0.005733714	0.02128818	0.02702189	0.02128818
576	-130.9243	-130.9099	-0.01438769	0.004680369	0.009707317	0.01438769	0.009707317
577	-130.9484	-130.9336	-0.01478508	0.005077765	0.009707317	0.01478508	0.009707317
578	-131.4864	-131.4678	-0.01859773	0.005077765	0.01351997	0.01859773	0.01351997
579	-132.4239	-132.4003	-0.02363338	0.003734557	0.01989882	0.02363338	0.01989882
580	-132.664	-132.6346	-0.02936552	0.01419927	0.01516625	0.02936552	0.01516625
581	-132.1321	-132.1077	-0.02445152	0.009285269	0.01516625	0.02445152	0.01516625
582	-132.2583	-132.2308	-0.02755992	0.01526529	0.01229464	0.02755992	0.01229464
583	-133.9138	-133.8765	-0.03730376	0.01868969	0.01861407	0.03730376	0.01861407
584	-134.0042	-133.9664	-0.03776725	0.01868969	0.01907756	0.03776725	0.01907756
585	-133.8025	-133.7669	-0.03553107	0.01458753	0.02094354	0.03553107	0.02094354
586	-132.916	-132.8837	-0.03234635	0.01925255	0.0130938	0.03234635	0.0130938
587	-132.1104	-132.085	-0.02538185	0.01178776	0.01359409	0.02538185	0.01359409
588	-131.6006	-131.5796	-0.0210098	0.008655871	0.01235393	0.0210098	0.01235393
589	-131.6006	-131.5796	-0.0210098	0.008655871	0.01235393	0.0210098	0.01235393
590	-131.0708	-131.0547	-0.01612192	0.005865566	0.01025636	0.01612192	0.01025636
591	-130.6081	-130.5962	-0.01192912	0.005569901	0.006359221	0.01192912	0.006359221
592	-130.564	-130.5526	-0.01141298	0.005569901	0.005843083	0.01141298	0.005843083
593	-130.7315	-130.7184	-0.01318556	0.005569901	0.007615656	0.01318556	0.007615656
594	-130.7315	-130.7184	-0.01318556	0.005569901	0.007615656	0.01318556	0.007615656
595	-130.6885	-130.6751	-0.01336634	0.006638564	0.006727775	0.01336634	0.006727775
596	-130.7934	-130.7784	-0.01499565	0.007896919	0.007098734	0.01499565	0.007098734
597	-130.6781	-130.6631	-0.01494355	0.009617092	0.005326454	0.01494355	0.005326454
598	-130.9376	-130.9206	-0.01703248	0.009617092	0.007415387	0.01703248	0.007415387
599	-131.7193	-131.6966	-0.0227121	0.01084208	0.01187002	0.0227121	0.01187002
600	-131.1721	-131.1521	-0.01997299	0.01230708	0.00766591	0.01997299	0.00766591
601	-131.0561	-131.0352	-0.02095367	0.01608561	0.004868059	0.02095367	0.004868059
602	-130.6082	-130.5927	-0.01542703	0.01155997	0.003867069	0.01542703	0.003867069
603	-131.2401	-131.22	-0.02006726	0.01155997	0.008507291	0.02006726	0.008507291
604	-131.6107	-131.5884	-0.02237592	0.01155997	0.01081595	0.02237592	0.01081595
605	-132.0018	-131.9771	-0.02466901	0.01155997	0.01310905	0.02466901	0.01310905
606	-131.7406	-131.7175	-0.02315022	0.01155997	0.01159025	0.02315022	0.01159025
607	-131.1855	-131.1674	-0.0180957	0.008196754	0.009898943	0.0180957	0.009898943
608	-130.7471	-130.7323	-0.01476197	0.008196754	0.00656522	0.01476197	0.00656522
609	-130.7163	-130.7018	-0.01449109	0.008196754	0.006294334	0.01449109	0.006294334
610	-130.6469	-130.6339	-0.01298942	0.006695087	0.006294334	0.01298942	0.006294334
611	-130.7121	-130.6977	-0.01440704	0.008112708	0.006294334	0.01440704	0.006294334
