Iteration	lambda	mu	obd_tree	origin_time	psi
2700	0.02627612	0.0604072	(((Ursus_abstrusus[&index=12]:2.839921,(((Helarctos_malayanus[&index=8]:1.584810,Ursus_thibetanus[&index=10]:1.584810)[&index=32]:12.321789,((Ursus_spelaeus[&index=7]:1.953215,(Melursus_ursinus[&index=9]:1.613745,Ursus_arctos[&index=5]:1.613745)[&index=34]:4.756552)[&index=33]:0.868207,Ursus_maritimus[&index=6]:7.238504)[&index=30]:6.668094)[&index=31]:12.488331,Ursus_americanus[&index=11]:26.394929)[&index=35]:5.378560)[&index=36]:4.730956,(Ailurarctos_lufengensis[&index=3]:16.874810,((Ursavus_primaevus[&index=20]:0.231222,Arctodus_simus[&index=22]:5.175572)[&index=25]:7.101095,(Indarctos_vireti[&index=14]:7.549219,Agriarctos_spp[&index=21]:7.861997)[&index=24]:1.510805)[&index=37]:1.393895)[&index=39]:7.793717)[&index=41]:2.270274,(Indarctos_punjabiensis[&index=19]:12.402464,(Indarctos_arctoides[&index=2]:6.635170,((((Kretzoiarctos_beatrix[&index=16]:8.554858,(Tremarctos_ornatus[&index=18]:10.675358,Ailuropoda_melanoleuca[&index=15]:10.675358)[&index=23]:11.085414)[&index=28]:8.267791,Ballusia_elmensis[&index=1]:0.916538)[&index=27]:2.742657,(Parictis_montanus[&index=13]:5.061615,Ursavus_brevirhinus[&index=4]:2.989991)[&index=40]:4.977475)[&index=26]:0.173807,Zaragocyon_daamsi[&index=17]:3.980247)[&index=29]:0.379397)[&index=38]:1.794286)[&index=42]:3.656009)[&index=43]:0.000000;	39.35273	0.0432238
2800	0.02964676	0.06239772	(((Kretzoiarctos_beatrix[&index=16]:4.765725,Ailurarctos_lufengensis[&index=3]:9.924854)[&index=28]:6.949956,((Ursavus_primaevus[&index=20]:7.801980,Arctodus_simus[&index=22]:8.104807)[&index=25]:3.642352,(Indarctos_vireti[&index=14]:7.549219,Agriarctos_spp[&index=21]:7.861997)[&index=24]:0.981297)[&index=37]:1.923403)[&index=39]:8.293508,((Ursus_abstrusus[&index=12]:2.839921,(((Melursus_ursinus[&index=9]:1.613745,Ursus_thibetanus[&index=10]:1.613745)[&index=34]:12.292853,((Ursus_spelaeus[&index=7]:1.982936,Ursus_arctos[&index=5]:6.400018)[&index=33]:5.891337,Ursus_maritimus[&index=6]:12.291355)[&index=30]:1.615243)[&index=31]:2.875730,(Helarctos_malayanus[&index=8]:1.062152,Ursus_americanus[&index=11]:1.062152)[&index=32]:15.720176)[&index=35]:14.991161)[&index=36]:4.730956,((Parictis_montanus[&index=13]:9.511537,Indarctos_punjabiensis[&index=19]:11.064978)[&index=40]:2.875043,(Indarctos_arctoides[&index=2]:7.261616,((((Tremarctos_ornatus[&index=18]:10.675358,Ailuropoda_melanoleuca[&index=15]:10.675358)[&index=23]:19.353205,Ballusia_elmensis[&index=1]:0.916538)[&index=27]:2.535229,Ursavus_brevirhinus[&index=4]:3.973501)[&index=26]:1.223088,Zaragocyon_daamsi[&index=17]:4.822101)[&index=29]:0.163991)[&index=38]:1.167839)[&index=42]:1.385735)[&index=41]:0.499791)[&index=43]:0.000000;	39.35273	0.04279671
2900	0.03395339	0.05335027	(((Parictis_montanus[&index=13]:9.511537,((Kretzoiarctos_beatrix[&index=16]:4.765725,Ailurarctos_lufengensis[&index=3]:9.924854)[&index=28]:6.949956,((Ursavus_primaevus[&index=20]:21.712533,Arctodus_simus[&index=22]:10.320680)[&index=25]:1.426479,(Indarctos_vireti[&index=14]:7.549219,Agriarctos_spp[&index=21]:13.964727)[&index=24]:0.981297)[&index=37]:1.923403)[&index=39]:3.532939)[&index=40]:0.320126,Ursavus_brevirhinus[&index=4]:3.973501)[&index=26]:5.252546,((Ursus_abstrusus[&index=12]:22.238083,(((Melursus_ursinus[&index=9]:2.271814,Ursus_thibetanus[&index=10]:2.271814)[&index=34]:11.936282,((Ursus_spelaeus[&index=7]:6.280528,Ursus_arctos[&index=5]:11.578533)[&index=33]:0.712821,(Helarctos_malayanus[&index=8]:1.062152,Ursus_maritimus[&index=6]:1.062152)[&index=32]:11.229203)[&index=30]:1.916741)[&index=31]:2.574232,Ursus_americanus[&index=11]:16.782328)[&index=35]:14.991161)[&index=36]:4.730956,(Indarctos_punjabiensis[&index=19]:17.672904,(Indarctos_arctoides[&index=2]:7.459927,(((Tremarctos_ornatus[&index=18]:10.675358,Ailuropoda_melanoleuca[&index=15]:10.675358)[&index=23]:19.353205,Ballusia_elmensis[&index=1]:10.185059)[&index=27]:2.353472,Zaragocyon_daamsi[&index=17]:3.417256)[&index=29]:1.767146)[&index=38]:0.969529)[&index=42]:1.385735)[&index=41]:1.311893)[&index=43]:0.000000;	39.35273	0.02626968
3000	0.03813866	0.04015569	(((((Kretzoiarctos_beatrix[&index=16]:0.224410,Ailurarctos_lufengensis[&index=3]:5.383538)[&index=28]:11.491271,((Ursavus_primaevus[&index=20]:21.560892,Arctodus_simus[&index=22]:10.169039)[&index=25]:1.747863,(Indarctos_vireti[&index=14]:1.545730,Agriarctos_spp[&index=21]:10.449748)[&index=24]:4.666019)[&index=37]:1.753660)[&index=39]:3.671307,Zaragocyon_daamsi[&index=17]:1.409338)[&index=29]:0.181757,(Ursavus_brevirhinus[&index=4]:4.050293,Ballusia_elmensis[&index=1]:10.185059)[&index=27]:2.535229)[&index=26]:5.756798,(((Ursus_abstrusus[&index=12]:22.125080,(((Melursus_ursinus[&index=9]:2.271814,Ursus_thibetanus[&index=10]:2.271814)[&index=34]:11.936282,(Ursus_arctos[&index=5]:12.291355,(Ursus_spelaeus[&index=7]:6.280528,(Helarctos_malayanus[&index=8]:4.450069,Ursus_maritimus[&index=6]:4.450069)[&index=32]:7.128464)[&index=33]:0.712821)[&index=30]:1.916741)[&index=31]:2.574232,Ursus_americanus[&index=11]:16.782328)[&index=35]:14.991161)[&index=36]:3.586233,(Tremarctos_ornatus[&index=18]:10.675358,Ailuropoda_melanoleuca[&index=15]:10.675358)[&index=23]:24.684363)[&index=38]:1.144723,(Indarctos_punjabiensis[&index=19]:7.900217,(Parictis_montanus[&index=13]:7.683952,Indarctos_arctoides[&index=2]:3.726827)[&index=40]:4.702629)[&index=42]:1.385735)[&index=41]:1.816145)[&index=43]:0.000000;	39.35273	0.03666124
3100	0.04029376	0.05492533	(((Ursus_abstrusus[&index=12]:22.125080,(((Melursus_ursinus[&index=9]:2.271814,Ursus_thibetanus[&index=10]:2.271814)[&index=34]:12.235704,(Ursus_arctos[&index=5]:10.967383,(Ursus_spelaeus[&index=7]:2.792948,(Helarctos_malayanus[&index=8]:1.202725,Ursus_maritimus[&index=6]:1.202725)[&index=32]:6.888228)[&index=33]:2.876429)[&index=30]:3.540135)[&index=31]:2.274810,Ursus_americanus[&index=11]:16.782328)[&index=35]:14.991161)[&index=36]:3.586233,Zaragocyon_daamsi[&index=17]:4.387025)[&index=38]:2.324023,((Tremarctos_ornatus[&index=18]:3.766087,Ailuropoda_melanoleuca[&index=15]:3.766087)[&index=23]:32.738358,(Indarctos_punjabiensis[&index=19]:7.900217,((Parictis_montanus[&index=13]:7.683952,Indarctos_arctoides[&index=2]:3.726827)[&index=40]:3.144726,((Ailurarctos_lufengensis[&index=3]:18.988799,((Ursavus_primaevus[&index=20]:21.560892,(Kretzoiarctos_beatrix[&index=16]:0.224410,Arctodus_simus[&index=22]:2.179290)[&index=28]:7.989749)[&index=25]:1.747863,(Indarctos_vireti[&index=14]:1.545730,Agriarctos_spp[&index=21]:10.449748)[&index=24]:4.666019)[&index=37]:3.867649)[&index=39]:1.557318,(Ursavus_brevirhinus[&index=4]:8.932920,Ballusia_elmensis[&index=1]:5.650871)[&index=27]:6.887661)[&index=29]:1.178772)[&index=26]:1.557903)[&index=42]:1.385735)[&index=41]:1.179300)[&index=43]:0.000000;	39.35273	0.03610845
3200	0.03903476	0.0403954	(((Ursavus_brevirhinus[&index=4]:8.932920,Ballusia_elmensis[&index=1]:5.650871)[&index=27]:9.865348,Zaragocyon_daamsi[&index=17]:4.387025)[&index=38]:1.485375,(((Tremarctos_ornatus[&index=18]:3.766087,Ailuropoda_melanoleuca[&index=15]:3.766087)[&index=23]:31.136574,(((Ursus_abstrusus[&index=12]:23.944574,((Ursus_thibetanus[&index=10]:14.507518,(Ursus_arctos[&index=5]:10.967383,(Ursus_spelaeus[&index=7]:1.513220,(Melursus_ursinus[&index=9]:2.271814,(Helarctos_malayanus[&index=8]:1.202725,Ursus_maritimus[&index=6]:1.202725)[&index=32]:1.069089)[&index=34]:4.539411)[&index=33]:4.156158)[&index=30]:3.540135)[&index=31]:2.274810,Ursus_americanus[&index=11]:16.782328)[&index=35]:14.991161)[&index=36]:0.608546,((Parictis_montanus[&index=13]:6.130300,Indarctos_arctoides[&index=2]:2.173175)[&index=40]:1.962287,((Ursavus_primaevus[&index=20]:21.560892,(Kretzoiarctos_beatrix[&index=16]:0.224410,Arctodus_simus[&index=22]:0.746320)[&index=28]:7.989749)[&index=25]:1.003303,(Indarctos_vireti[&index=14]:1.545730,Agriarctos_spp[&index=21]:10.449748)[&index=24]:3.921459)[&index=37]:4.612209)[&index=39]:1.557318)[&index=29]:1.178772,Ailurarctos_lufengensis[&index=3]:25.195608)[&index=26]:1.341855)[&index=42]:0.768558,Indarctos_punjabiensis[&index=19]:8.452726)[&index=41]:1.173877)[&index=43]:0.000000;	39.35273	0.0387143
3300	0.0402529	0.04443406	((((Ursavus_primaevus[&index=20]:14.144004,Arctodus_simus[&index=22]:1.319181)[&index=25]:8.420191,(Ursavus_brevirhinus[&index=4]:5.850084,Ballusia_elmensis[&index=1]:5.256483)[&index=27]:1.112522)[&index=37]:9.147213,Zaragocyon_daamsi[&index=17]:4.387025)[&index=38]:1.627465,((((Ursus_abstrusus[&index=12]:5.967917,((Ursus_thibetanus[&index=10]:14.507518,((Ursus_arctos[&index=5]:1.202725,Ursus_maritimus[&index=6]:1.202725)[&index=32]:10.454222,(Ursus_spelaeus[&index=7]:4.820128,(Melursus_ursinus[&index=9]:2.271814,Helarctos_malayanus[&index=8]:2.271814)[&index=34]:8.213674)[&index=33]:1.171459)[&index=30]:2.850571)[&index=31]:2.274810,Ursus_americanus[&index=11]:16.782328)[&index=35]:14.991161)[&index=36]:0.608546,(Kretzoiarctos_beatrix[&index=16]:14.114322,(Tremarctos_ornatus[&index=18]:3.766087,Ailuropoda_melanoleuca[&index=15]:3.766087)[&index=23]:27.343282)[&index=28]:1.272666)[&index=29]:2.958970,((Parictis_montanus[&index=13]:4.935922,Indarctos_arctoides[&index=2]:0.978796)[&index=40]:3.156666,(Indarctos_vireti[&index=14]:1.545730,Agriarctos_spp[&index=21]:10.449748)[&index=24]:8.533668)[&index=39]:4.516288)[&index=42]:0.330214,(Indarctos_punjabiensis[&index=19]:12.290269,Ailurarctos_lufengensis[&index=3]:25.195608)[&index=26]:2.110413)[&index=41]:1.315968)[&index=43]:0.000000;	39.35273	0.02684461
3400	0.03922741	0.04951377	((((Ursavus_primaevus[&index=20]:14.681164,Arctodus_simus[&index=22]:7.152737)[&index=25]:12.961645,(Ursavus_brevirhinus[&index=4]:2.376481,Ballusia_elmensis[&index=1]:1.782880)[&index=27]:9.127579)[&index=37]:0.574440,(Indarctos_punjabiensis[&index=19]:9.032027,Ailurarctos_lufengensis[&index=3]:21.937366)[&index=26]:1.025838)[&index=41]:5.417361,((((Ursus_abstrusus[&index=12]:5.967917,((Ursus_thibetanus[&index=10]:14.507518,(((Ursus_arctos[&index=5]:1.202725,Ursus_maritimus[&index=6]:1.202725)[&index=32]:9.282763,(Melursus_ursinus[&index=9]:2.271814,Helarctos_malayanus[&index=8]:2.271814)[&index=34]:8.213674)[&index=33]:1.171459,Ursus_spelaeus[&index=7]:5.991587)[&index=30]:2.850571)[&index=31]:2.274810,Ursus_americanus[&index=11]:16.782328)[&index=35]:14.991161)[&index=36]:0.608546,((Kretzoiarctos_beatrix[&index=16]:6.533988,Agriarctos_spp[&index=21]:11.687734)[&index=24]:7.596056,(Tremarctos_ornatus[&index=18]:3.766087,Ailuropoda_melanoleuca[&index=15]:3.766087)[&index=23]:27.359003)[&index=28]:1.256945)[&index=29]:2.958970,((Parictis_montanus[&index=13]:11.634075,Indarctos_arctoides[&index=2]:0.978796)[&index=40]:1.391806,Indarctos_vireti[&index=14]:8.314538)[&index=39]:6.281148)[&index=42]:0.254174,Zaragocyon_daamsi[&index=17]:4.622482)[&index=38]:1.150585)[&index=43]:0.000000;	39.35273	0.03512431
3500	0.04073451	0.04840586	((((Ursavus_primaevus[&index=20]:14.681164,Arctodus_simus[&index=22]:7.152737)[&index=25]:12.653380,(Ursavus_brevirhinus[&index=4]:7.923049,Ballusia_elmensis[&index=1]:10.838698)[&index=27]:4.500805)[&index=37]:0.882706,(Indarctos_punjabiensis[&index=19]:9.032027,Ailurarctos_lufengensis[&index=3]:21.937366)[&index=26]:1.025838)[&index=41]:6.179741,(((Ursus_abstrusus[&index=12]:13.400537,((Ursus_thibetanus[&index=10]:13.355332,(((Ursus_arctos[&index=5]:1.202725,Ursus_maritimus[&index=6]:1.202725)[&index=32]:1.502364,(Melursus_ursinus[&index=9]:1.473352,Helarctos_malayanus[&index=8]:1.473352)[&index=34]:1.231738)[&index=33]:8.951857,Ursus_spelaeus[&index=7]:2.873996)[&index=30]:1.698386)[&index=31]:3.426995,Ursus_americanus[&index=11]:16.782328)[&index=35]:14.991161)[&index=36]:3.567516,((Parictis_montanus[&index=13]:11.022945,Indarctos_arctoides[&index=2]:1.908796)[&index=40]:2.378213,Indarctos_vireti[&index=14]:10.230944)[&index=39]:4.364742)[&index=42]:1.111345,((Tremarctos_ornatus[&index=18]:3.766087,Ailuropoda_melanoleuca[&index=15]:3.766087)[&index=23]:28.615948,(Zaragocyon_daamsi[&index=17]:0.152394,(Kretzoiarctos_beatrix[&index=16]:5.912131,Agriarctos_spp[&index=21]:11.687734)[&index=24]:7.596056)[&index=28]:1.256945)[&index=29]:4.070315)[&index=38]:1.055793)[&index=43]:0.000000;	39.35273	0.03310141
3600	0.04417844	0.08524667	(((Arctodus_simus[&index=22]:19.806116,(Ursavus_brevirhinus[&index=4]:9.807668,Ballusia_elmensis[&index=1]:12.723317)[&index=27]:2.616186)[&index=37]:1.293194,Indarctos_punjabiensis[&index=19]:10.468353)[&index=41]:5.828076,(((Ursus_abstrusus[&index=12]:6.596996,((((((Ursus_arctos[&index=5]:1.202725,Ursus_maritimus[&index=6]:1.202725)[&index=32]:0.270627,Helarctos_malayanus[&index=8]:1.473352)[&index=34]:1.231738,Melursus_ursinus[&index=9]:2.705089)[&index=33]:8.951857,Ursus_thibetanus[&index=10]:11.656947)[&index=30]:1.698386,Ursus_spelaeus[&index=7]:4.572382)[&index=31]:3.426995,Ursus_americanus[&index=11]:16.782328)[&index=35]:14.991161)[&index=36]:1.587614,(((Tremarctos_ornatus[&index=18]:3.766087,Ailuropoda_melanoleuca[&index=15]:3.766087)[&index=23]:27.210176,((Indarctos_vireti[&index=14]:8.715353,Indarctos_arctoides[&index=2]:2.771418)[&index=40]:0.957872,Ailurarctos_lufengensis[&index=3]:22.053345)[&index=26]:0.557719)[&index=39]:1.405772,(Ursavus_primaevus[&index=20]:14.681164,Parictis_montanus[&index=13]:0.217211)[&index=25]:14.589718)[&index=29]:0.979068)[&index=42]:3.091247,(Zaragocyon_daamsi[&index=17]:1.607388,(Kretzoiarctos_beatrix[&index=16]:13.855975,Agriarctos_spp[&index=21]:12.458385)[&index=24]:0.940384)[&index=28]:5.327260)[&index=38]:1.114617)[&index=43]:0.000000;	39.35273	0.04996106
3700	0.04758198	0.06963547	((Zaragocyon_daamsi[&index=17]:1.607388,(Arctodus_simus[&index=22]:9.217146,(Ursavus_brevirhinus[&index=4]:0.993631,Ballusia_elmensis[&index=1]:3.600466)[&index=27]:7.645964)[&index=37]:0.679394)[&index=28]:6.541005,(((Ursus_abstrusus[&index=12]:14.902173,((((((Ursus_arctos[&index=5]:1.202725,Ursus_maritimus[&index=6]:1.202725)[&index=32]:0.270627,Helarctos_malayanus[&index=8]:1.473352)[&index=34]:1.231738,Melursus_ursinus[&index=9]:2.705089)[&index=33]:8.951857,Ursus_thibetanus[&index=10]:11.656947)[&index=30]:8.085016,Ursus_spelaeus[&index=7]:10.959012)[&index=31]:1.860720,Ursus_americanus[&index=11]:21.602683)[&index=35]:10.170806)[&index=36]:1.587614,((Tremarctos_ornatus[&index=18]:30.976263,((Indarctos_vireti[&index=14]:0.659317,Indarctos_arctoides[&index=2]:1.303617)[&index=40]:2.425673,Ailurarctos_lufengensis[&index=3]:5.001821)[&index=26]:0.557719)[&index=39]:1.405772,(((Ursavus_primaevus[&index=20]:0.471166,Ailuropoda_melanoleuca[&index=15]:3.766087)[&index=23]:14.026230,Parictis_montanus[&index=13]:0.217211)[&index=25]:13.946574,Indarctos_punjabiensis[&index=19]:10.468353)[&index=41]:0.643144)[&index=29]:0.979068)[&index=42]:1.128282,(Kretzoiarctos_beatrix[&index=16]:13.855975,Agriarctos_spp[&index=21]:12.458385)[&index=24]:4.304679)[&index=38]:3.176711)[&index=43]:0.000000;	39.35273	0.02667474
3800	0.05342539	0.1009876	((Zaragocyon_daamsi[&index=17]:9.517686,(Tremarctos_ornatus[&index=18]:30.976263,(Arctodus_simus[&index=22]:9.054325,(Ursavus_brevirhinus[&index=4]:0.993631,Ballusia_elmensis[&index=1]:3.600466)[&index=27]:7.483143)[&index=37]:0.693388)[&index=39]:1.424889)[&index=28]:2.751858,(((Ursus_abstrusus[&index=12]:14.902173,(((((Ursus_maritimus[&index=6]:1.473352,(Ursus_arctos[&index=5]:1.202725,Helarctos_malayanus[&index=8]:1.202725)[&index=32]:0.270627)[&index=34]:1.231738,Melursus_ursinus[&index=9]:2.705089)[&index=33]:8.951857,Ursus_thibetanus[&index=10]:11.656947)[&index=30]:8.085016,Ursus_spelaeus[&index=7]:10.959012)[&index=31]:2.241810,Ursus_americanus[&index=11]:21.983773)[&index=35]:9.789715)[&index=36]:1.587614,(((Indarctos_vireti[&index=14]:0.659317,Indarctos_arctoides[&index=2]:11.581112)[&index=40]:0.521479,Ailurarctos_lufengensis[&index=3]:3.097627)[&index=26]:3.867685,Indarctos_punjabiensis[&index=19]:11.111497)[&index=29]:0.979068)[&index=42]:1.128282,(((Ursavus_primaevus[&index=20]:0.909463,Ailuropoda_melanoleuca[&index=15]:3.766087)[&index=23]:14.026230,Parictis_montanus[&index=13]:0.217211)[&index=25]:8.543259,(Kretzoiarctos_beatrix[&index=16]:5.756054,Agriarctos_spp[&index=21]:4.358464)[&index=24]:4.250791)[&index=41]:8.153808)[&index=38]:0.663625)[&index=43]:0.000000;	39.35273	0.03023091
3900	0.06700163	0.05835007	(((((Ursavus_primaevus[&index=20]:14.668433,Ailuropoda_melanoleuca[&index=15]:17.550037)[&index=23]:0.242279,Parictis_montanus[&index=13]:0.217211)[&index=25]:8.543259,(Zaragocyon_daamsi[&index=17]:2.367645,Ballusia_elmensis[&index=1]:3.455269)[&index=27]:3.535844)[&index=41]:5.683778,(Ursavus_brevirhinus[&index=4]:24.046036,((Tremarctos_ornatus[&index=18]:27.992870,Indarctos_arctoides[&index=2]:11.581112)[&index=40]:2.983392,Ailurarctos_lufengensis[&index=3]:5.559541)[&index=39]:1.016969)[&index=26]:0.026122)[&index=28]:3.956254,(((Indarctos_vireti[&index=14]:4.891931,(Ursus_abstrusus[&index=12]:11.301867,(((((Ursus_maritimus[&index=6]:2.101039,(Ursus_arctos[&index=5]:1.202725,Helarctos_malayanus[&index=8]:1.202725)[&index=32]:0.898313)[&index=34]:0.604051,Melursus_ursinus[&index=9]:2.705089)[&index=33]:8.951857,Ursus_thibetanus[&index=10]:11.656947)[&index=30]:8.085016,Ursus_spelaeus[&index=7]:11.807520)[&index=31]:2.241810,Ursus_americanus[&index=11]:21.983773)[&index=35]:6.189410)[&index=36]:4.052302)[&index=29]:0.466814,Indarctos_punjabiensis[&index=19]:11.267248)[&index=42]:1.797085,(Arctodus_simus[&index=22]:9.054325,(Kretzoiarctos_beatrix[&index=16]:5.756054,Agriarctos_spp[&index=21]:5.844998)[&index=24]:8.198091)[&index=37]:4.206509)[&index=38]:1.486223)[&index=43]:0.000000;	39.35273	0.02366867
4000	0.06840599	0.06364774	((((Indarctos_vireti[&index=14]:4.659678,Indarctos_punjabiensis[&index=19]:23.021038)[&index=26]:0.232253,((Ursus_abstrusus[&index=12]:5.112458,Ursus_americanus[&index=11]:21.983773)[&index=35]:6.189410,((((Ursus_maritimus[&index=6]:2.101039,(Ursus_arctos[&index=5]:1.202725,Helarctos_malayanus[&index=8]:1.202725)[&index=32]:0.898313)[&index=34]:4.933638,Melursus_ursinus[&index=9]:7.034676)[&index=33]:4.622270,Ursus_thibetanus[&index=10]:11.656947)[&index=30]:3.241620,Ursus_spelaeus[&index=7]:0.108164)[&index=31]:13.274616)[&index=36]:4.052302)[&index=29]:0.466814,((((Ursavus_primaevus[&index=20]:14.668433,Ailuropoda_melanoleuca[&index=15]:17.550037)[&index=23]:0.242279,Parictis_montanus[&index=13]:0.217211)[&index=25]:8.543259,(Zaragocyon_daamsi[&index=17]:2.367645,Ballusia_elmensis[&index=1]:2.489411)[&index=27]:3.535844)[&index=41]:5.683778,(Tremarctos_ornatus[&index=18]:30.750014,Ailurarctos_lufengensis[&index=3]:5.333292)[&index=39]:1.269340)[&index=28]:0.672945)[&index=42]:5.434559,(Ursavus_brevirhinus[&index=4]:26.542189,(Arctodus_simus[&index=22]:9.054325,(Kretzoiarctos_beatrix[&index=16]:5.756054,(Agriarctos_spp[&index=21]:1.123918,Indarctos_arctoides[&index=2]:0.951947)[&index=40]:4.721079)[&index=24]:8.198091)[&index=37]:4.206509)[&index=38]:3.637474)[&index=43]:0.000000;	39.35273	0.04448238
4100	0.0694184	0.04958065	(((Indarctos_vireti[&index=14]:0.485171,Indarctos_punjabiensis[&index=19]:18.846532)[&index=26]:2.931201,((Ursus_abstrusus[&index=12]:3.600295,(Ursus_maritimus[&index=6]:16.885454,Ursus_americanus[&index=11]:16.885454)[&index=34]:3.586157)[&index=35]:7.701572,((((Ursus_arctos[&index=5]:1.202725,Helarctos_malayanus[&index=8]:1.202725)[&index=32]:5.831951,Melursus_ursinus[&index=9]:7.034676)[&index=33]:4.622270,Ursus_thibetanus[&index=10]:11.656947)[&index=30]:3.241620,Ursus_spelaeus[&index=7]:0.108164)[&index=31]:13.274616)[&index=36]:2.576743)[&index=29]:5.360023,(Ursavus_brevirhinus[&index=4]:26.542189,((Arctodus_simus[&index=22]:1.395019,(Kretzoiarctos_beatrix[&index=16]:5.756054,(Agriarctos_spp[&index=21]:1.726805,Indarctos_arctoides[&index=2]:10.611225)[&index=40]:4.721079)[&index=24]:0.538785)[&index=37]:10.068729,((((Ursavus_primaevus[&index=20]:14.668433,Ailuropoda_melanoleuca[&index=15]:17.550037)[&index=23]:0.242279,Parictis_montanus[&index=13]:4.962900)[&index=25]:8.543259,(Zaragocyon_daamsi[&index=17]:2.367645,Ballusia_elmensis[&index=1]:2.489411)[&index=27]:3.535844)[&index=41]:5.683778,(Tremarctos_ornatus[&index=18]:30.750014,Ailurarctos_lufengensis[&index=3]:5.333292)[&index=39]:1.269340)[&index=28]:0.672945)[&index=42]:1.797085)[&index=38]:1.620565)[&index=43]:0.000000;	39.35273	0.03836353
4200	0.06731044	0.08427169	(Indarctos_vireti[&index=14]:7.517072,((((Ursavus_primaevus[&index=20]:14.668433,Ailuropoda_melanoleuca[&index=15]:17.550037)[&index=23]:10.268688,Indarctos_punjabiensis[&index=19]:1.112590)[&index=26]:3.668710,Ailurarctos_lufengensis[&index=3]:6.070713)[&index=39]:1.823490,(Ursavus_brevirhinus[&index=4]:24.745103,(((Zaragocyon_daamsi[&index=17]:2.367645,Parictis_montanus[&index=13]:9.970316)[&index=27]:3.535844,Ballusia_elmensis[&index=1]:6.025255)[&index=41]:5.683778,((Arctodus_simus[&index=22]:1.395019,((Kretzoiarctos_beatrix[&index=16]:3.684959,Tremarctos_ornatus[&index=18]:20.013689)[&index=25]:1.659458,(Agriarctos_spp[&index=21]:4.356340,Indarctos_arctoides[&index=2]:10.611225)[&index=40]:4.309443)[&index=24]:0.950422)[&index=37]:5.928936,((Ursus_abstrusus[&index=12]:6.226131,(Ursus_maritimus[&index=6]:19.953879,Ursus_americanus[&index=11]:19.953879)[&index=34]:3.143567)[&index=35]:5.075736,((((Ursus_arctos[&index=5]:1.202725,Helarctos_malayanus[&index=8]:1.202725)[&index=32]:5.831951,Melursus_ursinus[&index=9]:7.034676)[&index=33]:4.622270,Ursus_thibetanus[&index=10]:11.656947)[&index=30]:3.241620,Ursus_spelaeus[&index=7]:3.703900)[&index=31]:13.274616)[&index=36]:0.379322)[&index=29]:3.466848)[&index=28]:0.672945)[&index=42]:0.618626)[&index=38]:1.539700)[&index=43]:0.000000;	39.35273	0.03062737
4300	0.07363115	0.08267548	(Indarctos_vireti[&index=14]:10.782747,((((Ursavus_primaevus[&index=20]:14.668433,Ailuropoda_melanoleuca[&index=15]:17.550037)[&index=23]:10.268688,Indarctos_punjabiensis[&index=19]:1.112590)[&index=26]:5.480466,(((Zaragocyon_daamsi[&index=17]:2.367645,((Kretzoiarctos_beatrix[&index=16]:2.768780,Tremarctos_ornatus[&index=18]:19.697492)[&index=25]:2.026641,Parictis_montanus[&index=13]:8.894717)[&index=24]:1.075599)[&index=27]:3.535844,Ballusia_elmensis[&index=1]:1.465896)[&index=41]:5.683778,Ailurarctos_lufengensis[&index=3]:6.602631)[&index=28]:1.279837)[&index=39]:0.011734,(Ursavus_brevirhinus[&index=4]:11.234179,((Arctodus_simus[&index=22]:1.395019,(Agriarctos_spp[&index=21]:4.356340,Indarctos_arctoides[&index=2]:4.376717)[&index=40]:5.259864)[&index=37]:6.919033,((Ursus_abstrusus[&index=12]:6.226131,Ursus_maritimus[&index=6]:23.097447)[&index=35]:2.364938,((Ursus_thibetanus[&index=10]:14.898567,(((Ursus_arctos[&index=5]:1.202725,Helarctos_malayanus[&index=8]:1.202725)[&index=32]:5.831951,Melursus_ursinus[&index=9]:7.034676)[&index=33]:4.622270,Ursus_spelaeus[&index=7]:0.462280)[&index=30]:3.241620)[&index=31]:5.500091,Ursus_americanus[&index=11]:20.398658)[&index=34]:5.063727)[&index=36]:4.080218)[&index=29]:2.570038)[&index=42]:1.198284)[&index=38]:4.805375)[&index=43]:0.000000;	39.35273	0.03189465
