Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
207	0.05084894	0.4618038	1.372223	0.6624847	2.635448	0.6308925	0.1906326	((Galago_senegalensis[&index=4]:0.662485,Pan_paniscus[&index=2]:0.461804)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.372223,Lemur_catta[&index=5]:2.635448)[&index=6]:0.630893)[&index=8];
208	0.05084894	0.4618038	1.372223	0.6624847	2.635448	0.6308925	0.1906326	((Galago_senegalensis[&index=4]:0.662485,Pan_paniscus[&index=2]:0.461804)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:1.372223)[&index=6]:0.630893)[&index=8];
209	0.05084894	0.4618038	1.372223	0.6624847	2.635448	0.6308925	0.1906326	((Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:1.372223)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.461804,Galago_senegalensis[&index=4]:0.662485)[&index=7]:0.190633)[&index=8];
210	0.05084894	0.4618038	1.372223	0.4893165	2.635448	0.6308925	0.1906326	((Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:1.372223)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.461804,Galago_senegalensis[&index=4]:0.489317)[&index=7]:0.190633)[&index=8];
211	0.05084894	0.4618038	1.372223	0.4893165	2.635448	0.6308925	0.1906326	((Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:1.372223)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.461804,Galago_senegalensis[&index=4]:0.489317)[&index=7]:0.190633)[&index=8];
212	0.05084894	0.4618038	1.372223	0.4893165	2.635448	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.461804,Galago_senegalensis[&index=4]:0.489317)[&index=7]:0.190633,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:1.372223)[&index=6]:0.630893)[&index=8];
213	0.05084894	0.4618038	1.372223	0.4893165	2.635448	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.461804,Galago_senegalensis[&index=4]:0.489317)[&index=7]:0.190633,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:1.372223)[&index=6]:0.630893)[&index=8];
214	0.05084894	0.4618038	1.372223	0.4893165	2.635448	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.372223,Lemur_catta[&index=5]:2.635448)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.461804,Galago_senegalensis[&index=4]:0.489317)[&index=7]:0.190633)[&index=8];
215	0.05084894	0.4618038	1.372223	0.4893165	2.635448	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.372223,Lemur_catta[&index=5]:2.635448)[&index=6]:0.630893,(Galago_senegalensis[&index=4]:0.489317,Pan_paniscus[&index=2]:0.461804)[&index=7]:0.190633)[&index=8];
216	0.05084894	0.4618038	1.372223	0.4893165	2.635448	0.6308925	0.1906326	((Galago_senegalensis[&index=4]:0.489317,Pan_paniscus[&index=2]:0.461804)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.372223,Lemur_catta[&index=5]:2.635448)[&index=6]:0.630893)[&index=8];
217	0.05084894	0.4618038	1.372223	0.4893165	2.635448	0.6308925	0.1906326	((Galago_senegalensis[&index=4]:0.489317,Pan_paniscus[&index=2]:0.461804)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:1.372223)[&index=6]:0.630893)[&index=8];
218	0.05084894	0.4618038	1.372223	0.4893165	2.635448	0.6308925	0.1906326	((Pan_paniscus[&index=2]:0.461804,Galago_senegalensis[&index=4]:0.489317)[&index=7]:0.190633,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:1.372223)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849)[&index=8];
219	0.05084894	0.4618038	1.372223	0.4893165	2.635448	0.6308925	0.1906326	((Tarsius_syrichta[&index=3]:1.372223,Lemur_catta[&index=5]:2.635448)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:0.489317,Pan_paniscus[&index=2]:0.461804)[&index=7]:0.190633)[&index=8];
220	0.05084894	0.4618038	1.372223	0.4893165	2.635448	0.6308925	0.1906326	((Tarsius_syrichta[&index=3]:1.372223,Lemur_catta[&index=5]:2.635448)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:0.489317,Pan_paniscus[&index=2]:0.577665)[&index=7]:0.190633)[&index=8];
221	0.05084894	0.4618038	1.372223	0.4893165	2.635448	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.461804,Galago_senegalensis[&index=4]:0.489317)[&index=7]:0.190633,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:1.372223)[&index=6]:0.630893)[&index=8];
222	0.05084894	0.4618038	1.372223	0.4893165	2.635448	0.6308925	0.1906326	((Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:1.372223)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:0.489317,Pan_paniscus[&index=2]:0.461804)[&index=7]:0.190633)[&index=8];
223	0.05084894	0.4618038	1.372223	0.4893165	2.635448	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:1.372223)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.461804,Galago_senegalensis[&index=4]:0.489317)[&index=7]:0.190633)[&index=8];
224	0.05084894	0.4618038	1.372223	0.4893165	2.635448	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:1.372223)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.461804,Galago_senegalensis[&index=4]:0.489317)[&index=7]:0.190633)[&index=8];
225	0.05084894	0.4618038	1.372223	0.4893165	2.635448	0.6308925	0.1906326	((Pan_paniscus[&index=2]:0.461804,Galago_senegalensis[&index=4]:0.489317)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.372223,Lemur_catta[&index=5]:2.635448)[&index=6]:0.630893)[&index=8];
226	0.05084894	0.4618038	1.372223	0.4893165	2.635448	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:2.635448,Tarsius_syrichta[&index=3]:1.372223)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.461804,Galago_senegalensis[&index=4]:0.489317)[&index=7]:0.190633)[&index=8];
227	0.05084894	0.4618038	1.372223	0.4893165	2.635448	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.461804,Galago_senegalensis[&index=4]:0.489317)[&index=7]:0.190633,(Tarsius_syrichta[&index=3]:1.372223,Lemur_catta[&index=5]:2.635448)[&index=6]:0.630893)[&index=8];
228	0.05084894	0.4618038	1.372223	0.4893165	2.635448	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.372223,Lemur_catta[&index=5]:2.635448)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.461804,Galago_senegalensis[&index=4]:0.489317)[&index=7]:0.190633)[&index=8];
229	0.05084894	0.4618038	1.372223	0.4893165	2.635448	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.461804,Galago_senegalensis[&index=4]:0.489317)[&index=7]:0.190633,(Tarsius_syrichta[&index=3]:1.372223,Lemur_catta[&index=5]:2.635448)[&index=6]:0.630893)[&index=8];
230	0.05084894	0.4618038	1.31915	0.4893165	2.635448	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.461804,Galago_senegalensis[&index=4]:0.489317)[&index=7]:0.190633,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:2.635448)[&index=6]:0.630893)[&index=8];
231	0.05084894	0.4618038	1.31915	0.4893165	2.635448	0.6308925	0.1906326	((Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:2.635448)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:0.489317,Pan_paniscus[&index=2]:0.461804)[&index=7]:0.190633)[&index=8];
232	0.05084894	0.4618038	1.31915	0.4893165	2.635448	0.6308925	0.1906326	((Galago_senegalensis[&index=4]:0.489317,Pan_paniscus[&index=2]:0.461804)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:2.635448)[&index=6]:0.630893)[&index=8];
233	0.05084894	0.4618038	1.31915	0.4893165	2.635448	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:2.635448)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.461804,Galago_senegalensis[&index=4]:0.489317)[&index=7]:0.190633)[&index=8];
234	0.05084894	0.4618038	1.31915	0.4893165	2.282288	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:2.282288)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.461804,Galago_senegalensis[&index=4]:0.489317)[&index=7]:0.190633)[&index=8];
235	0.05084894	0.4618038	1.31915	0.4893165	2.282288	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:2.282288)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.461804,Galago_senegalensis[&index=4]:0.489317)[&index=7]:0.200175)[&index=8];
236	0.05084894	0.4618038	1.31915	0.4893165	2.282288	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:0.489317,Pan_paniscus[&index=2]:0.461804)[&index=7]:0.190633,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:2.282288)[&index=6]:0.630893)[&index=8];
237	0.05084894	0.4618038	1.31915	0.4893165	2.282288	0.6308925	0.1906326	((Pan_paniscus[&index=2]:0.461804,Galago_senegalensis[&index=4]:0.489317)[&index=7]:0.190633,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:2.282288)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849)[&index=8];
238	0.05084894	0.4618038	1.31915	0.4893165	2.282288	0.6308925	0.1906326	((Lemur_catta[&index=5]:2.282288,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.461804,Galago_senegalensis[&index=4]:0.489317)[&index=7]:0.190633)[&index=8];
239	0.05084894	0.4618038	1.31915	0.4893165	2.282288	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:2.282288,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Galago_senegalensis[&index=4]:0.489317,Pan_paniscus[&index=2]:0.461804)[&index=7]:0.190633)[&index=8];
240	0.05084894	0.4618038	1.31915	0.4893165	2.282288	0.6308925	0.1906326	((Lemur_catta[&index=5]:2.282288,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:0.489317,Pan_paniscus[&index=2]:0.461804)[&index=7]:0.190633)[&index=8];
241	0.05084894	0.4618038	1.31915	0.4893165	2.282288	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.461804,Galago_senegalensis[&index=4]:0.489317)[&index=7]:0.190633,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:2.282288)[&index=6]:0.630893)[&index=8];
242	0.05084894	0.4618038	1.31915	0.4893165	2.282288	0.6308925	0.1906326	((Pan_paniscus[&index=2]:0.461804,Galago_senegalensis[&index=4]:0.489317)[&index=7]:0.190633,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:2.282288)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849)[&index=8];
243	0.05084894	0.2977041	1.31915	0.4893165	2.282288	0.6308925	0.1906326	((Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.489317)[&index=7]:0.190633,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:2.282288)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849)[&index=8];
244	0.05084894	0.2977041	1.31915	0.4893165	2.282288	0.6308925	0.1906326	((Galago_senegalensis[&index=4]:0.489317,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:2.282288)[&index=6]:0.630893)[&index=8];
245	0.05084894	0.2977041	1.31915	0.4083262	2.282288	0.6308925	0.1906326	((Galago_senegalensis[&index=4]:0.408326,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:2.282288)[&index=6]:0.630893)[&index=8];
246	0.05084894	0.2977041	1.31915	0.4083262	2.282288	0.6308925	0.1906326	((Galago_senegalensis[&index=4]:0.408326,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:2.282288)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849)[&index=8];
247	0.05084894	0.2977041	1.31915	0.4083262	2.282288	0.6308925	0.1906326	((Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:2.282288)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.408326)[&index=7]:0.190633)[&index=8];
248	0.05084894	0.2977041	1.31915	0.4083262	2.282288	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:2.282288)[&index=6]:0.630893,(Galago_senegalensis[&index=4]:0.408326,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633)[&index=8];
249	0.05084894	0.2977041	1.31915	0.4083262	2.282288	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:2.431392)[&index=6]:0.630893,(Galago_senegalensis[&index=4]:0.408326,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633)[&index=8];
250	0.05084894	0.2977041	1.31915	0.4083262	2.282288	0.6308925	0.1906326	((Galago_senegalensis[&index=4]:0.408326,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:2.282288)[&index=6]:0.630893)[&index=8];
251	0.05084894	0.2977041	1.31915	0.4083262	2.282288	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:2.282288)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.408326)[&index=7]:0.190633)[&index=8];
252	0.05084894	0.2977041	1.31915	0.4083262	2.282288	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:2.282288,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.408326)[&index=7]:0.190633)[&index=8];
253	0.05084894	0.2977041	1.31915	0.4083262	2.282288	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:2.282288,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.408326)[&index=7]:0.190633)[&index=8];
254	0.05084894	0.2977041	1.31915	0.4083262	2.282288	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:3.581174,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.408326)[&index=7]:0.190633)[&index=8];
255	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.408326)[&index=7]:0.190633)[&index=8];
256	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:0.408326,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893)[&index=8];
257	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:0.408326,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.862632)[&index=8];
258	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893,(Galago_senegalensis[&index=4]:0.408326,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633)[&index=8];
259	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.408326)[&index=7]:0.190633)[&index=8];
260	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.408326)[&index=7]:0.190633)[&index=8];
261	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	((Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Galago_senegalensis[&index=4]:0.408326,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849)[&index=8];
262	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	((Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:0.408326,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633)[&index=8];
263	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	((Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893,(Galago_senegalensis[&index=4]:0.408326,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849)[&index=8];
264	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	((Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.408326)[&index=7]:0.190633)[&index=8];
265	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	((Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.408326)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849)[&index=8];
266	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	((Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.408326)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.063239)[&index=8];
267	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	((Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.408326)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893)[&index=8];
268	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	((Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.408326)[&index=7]:0.190633,Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893)[&index=8];
269	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.408326)[&index=7]:0.190633)[&index=8];
270	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Galago_senegalensis[&index=4]:0.408326,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633)[&index=8];
271	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:0.408326,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893)[&index=8];
272	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	((Galago_senegalensis[&index=4]:0.408326,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849)[&index=8];
273	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	((Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.408326)[&index=7]:0.190633)[&index=8];
274	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	((Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893,Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.665004)[&index=7]:0.190633)[&index=8];
275	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.408326)[&index=7]:0.190633,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893)[&index=8];
276	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Galago_senegalensis[&index=4]:0.408326,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633)[&index=8];
277	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Galago_senegalensis[&index=4]:0.408326,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.304895)[&index=8];
278	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Galago_senegalensis[&index=4]:0.408326,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893)[&index=8];
279	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.408326)[&index=7]:0.190633,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893)[&index=8];
280	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Tarsius_syrichta[&index=3]:1.319150,Lemur_catta[&index=5]:1.401895)[&index=6]:0.630893,(Galago_senegalensis[&index=4]:0.408326,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633)[&index=8];
281	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.408326)[&index=7]:0.190633)[&index=8];
282	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Pan_paniscus[&index=2]:0.297704,Galago_senegalensis[&index=4]:0.408326)[&index=7]:0.190633)[&index=8];
283	0.05084894	0.2977041	1.31915	0.4083262	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Galago_senegalensis[&index=4]:0.408326,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633)[&index=8];
284	0.05084894	0.2977041	1.31915	0.3833637	1.401895	0.6308925	0.1906326	(Alouatta_palliata[&index=1]:0.050849,(Lemur_catta[&index=5]:1.401895,Tarsius_syrichta[&index=3]:1.319150)[&index=6]:0.630893,(Galago_senegalensis[&index=4]:0.383364,Pan_paniscus[&index=2]:0.297704)[&index=7]:0.190633)[&index=8];
