Iteration	Posterior	Likelihood	Prior	br_lengths[1]	br_lengths[2]	br_lengths[3]	br_lengths[4]	br_lengths[5]	br_lengths[6]	br_lengths[7]	br_lengths[8]	br_lengths[9]	br_lengths[10]	br_lengths[11]	br_lengths[12]	br_lengths[13]	br_lengths[14]	br_lengths[15]	br_lengths[16]	br_lengths[17]	br_lengths[18]	br_lengths[19]	br_lengths[20]	br_lengths[21]	rate_categories[1]	rate_categories[2]	rate_categories[3]	rate_categories[4]	rate_categories[5]	rate_categories[6]	rate_log_sd	rel_br_lengths[1]	rel_br_lengths[2]	rel_br_lengths[3]	rel_br_lengths[4]	rel_br_lengths[5]	rel_br_lengths[6]	rel_br_lengths[7]	rel_br_lengths[8]	rel_br_lengths[9]	rel_br_lengths[10]	rel_br_lengths[11]	rel_br_lengths[12]	rel_br_lengths[13]	rel_br_lengths[14]	rel_br_lengths[15]	rel_br_lengths[16]	rel_br_lengths[17]	rel_br_lengths[18]	rel_br_lengths[19]	rel_br_lengths[20]	rel_br_lengths[21]	root_freqs[1]	root_freqs[2]	rtfq1	tree_length
1000	-33.70894	-53.58858	19.87964	0.055328	0.0419688	0.0402364	0.0865075	0.0408896	0.22952	0.011023	0.0394823	0.0385215	0.0287564	0.102874	0.138557	0.0215941	0.0918024	0.15692	0.248117	0.0733107	0.0567886	0.00908804	0.0443306	0.107081	0.366602	0.612995	0.858402	1.16496	1.63133	2.72775	0.7255833	0.033276	0.0252414	0.0241995	0.0520284	0.0245923	0.138041	0.00662956	0.0237459	0.023168	0.017295	0.0618717	0.0833327	0.0129874	0.0552129	0.0943769	0.149226	0.0440915	0.0341545	0.00546584	0.0266619	0.0644019	0.441654	0.558346	0.4416537	1.662697
1025	-32.70244	-53.99202	21.28958	0.0306639	0.137586	0.0230989	0.0355086	0.0273677	0.0154347	0.0115975	0.0100102	0.05928	0.0557541	0.0795377	0.0378296	0.119225	0.0228232	0.0887309	0.0606944	0.0522747	0.0308791	0.0245393	0.00710535	0.00636598	0.764496	0.877247	0.959964	1.04171	1.13993	1.30805	0.194172	0.0327498	0.146945	0.0246702	0.0379241	0.0292295	0.0164846	0.0123864	0.0106912	0.0633126	0.0595468	0.0849484	0.040403	0.127336	0.0243757	0.0947669	0.0648232	0.0558307	0.0329796	0.0262086	0.00758869	0.00679904	0.478035	0.521965	0.4780351	0.9363069
1050	-28.26052	-47.80247	19.54196	0.113394	0.0740308	0.0110393	0.0181991	0.0537034	0.130049	0.0159311	0.0629818	0.0340018	0.00827825	0.00880772	0.0139168	0.337691	0.0536964	0.152953	0.346846	0.355871	0.0605471	0.010481	0.0442838	0.00302276	0.375768	0.620422	0.861633	1.16059	1.61181	2.66122	0.7077284	0.0593772	0.0387652	0.00578058	0.0095297	0.028121	0.0680984	0.00834207	0.0329795	0.0178045	0.00433478	0.00461204	0.00728736	0.176827	0.0281174	0.0800915	0.181621	0.186347	0.0317046	0.0054882	0.0231886	0.00158282	0.244697	0.755303	0.2446972	1.909725
1075	-27.53032	-48.00146	20.47113	0.0673908	0.0186316	0.00504093	0.00859351	0.0155231	0.0315007	0.0249746	0.0308483	0.017995	0.00322796	0.0524089	0.166212	0.0508909	0.00432504	0.035612	0.0342531	0.0769389	0.0281278	0.00643431	0.00882389	0.0012591	0.190079	0.444973	0.77676	1.2874	2.24733	5.26098	1.200524	0.0978078	0.027041	0.00731616	0.0124722	0.0225295	0.0457186	0.0362469	0.0447718	0.026117	0.0046849	0.0760637	0.241233	0.0738606	0.00627716	0.0516855	0.0497133	0.111665	0.0408234	0.00933845	0.0128066	0.0018274	0.0286364	0.971364	0.02863636	0.689013
1100	-28.59053	-48.47041	19.87989	0.0384328	0.0337734	0.0185316	0.00368152	0.388871	0.0399008	0.0397099	0.171658	0.145958	0.00659512	0.020822	0.0665669	0.112324	0.0163955	0.215415	0.221354	0.118301	0.0814156	0.0125309	0.085621	0.00287313	0.521325	0.727835	0.905643	1.10419	1.37394	1.91819	0.4709938	0.0208791	0.0183478	0.0100675	0.00200003	0.211259	0.0216766	0.0215729	0.0932555	0.0792937	0.00358288	0.0113118	0.0361633	0.0610213	0.00890707	0.117027	0.120253	0.0642685	0.04423	0.00680755	0.0465146	0.00156087	0.0562467	0.943753	0.05624674	1.840731
1125	-31.70405	-52.61426	20.91021	0.0293165	0.0825812	0.00944039	0.0760346	0.0857894	0.0041633	0.0795786	0.0385543	0.0109539	0.182381	0.0700176	0.162042	0.0101728	0.0785165	0.0441453	0.0275688	0.113326	0.0015934	0.0501374	0.100281	0.131111	0.915025	0.957615	0.986579	1.0136	1.04426	1.09287	0.06421097	0.0211259	0.0595092	0.00680288	0.0547916	0.0618211	0.00300013	0.0573455	0.0277828	0.00789353	0.131426	0.0504557	0.11677	0.00733067	0.0565801	0.0318117	0.0198665	0.0816642	0.00114823	0.0361297	0.0722638	0.0944804	0.239701	0.760299	0.2397005	1.387705
1150	-26.6214	-47.94328	21.32188	0.0238612	0.0242428	0.0217196	0.00566158	0.0383049	0.00954514	0.0191054	0.0355216	0.02152	0.022053	0.0180444	0.0430793	0.00828039	0.0196352	0.0117157	0.0348306	0.144061	0.00617726	0.0202489	0.0989392	0.162201	0.673788	0.824842	0.941693	1.06192	1.21235	1.48415	0.2854958	0.030252	0.0307358	0.0275368	0.00717793	0.0485642	0.0121016	0.0242225	0.0450354	0.0272837	0.0279594	0.0228772	0.0546173	0.0104981	0.0248941	0.0148536	0.0441593	0.182645	0.00783172	0.0256722	0.125438	0.205644	0.136748	0.863252	0.1367477	0.7887484
1175	-22.97215	-43.92998	20.95783	0.0459084	0.0846371	0.134206	0.00059759	0.0420619	0.0064582	0.0277891	0.109559	0.0136838	0.0599165	0.0160102	0.0364344	0.0184392	0.0174305	0.0186426	0.152827	0.0699943	0.0191411	0.0683833	0.192112	0.00949998	0.650276	0.810676	0.936617	1.06767	1.23354	1.53781	0.3111785	0.0401391	0.0740007	0.11734	0.000522491	0.036776	0.0056466	0.0242969	0.0957911	0.0119642	0.0523868	0.0139982	0.0318557	0.016122	0.01524	0.0162998	0.133621	0.0611981	0.0167357	0.0597896	0.16797	0.00830612	0.0690241	0.930976	0.06902411	1.143733
1200	-26.55273	-45.94196	19.38924	0.19484	0.182137	0.104847	0.235425	0.144822	0.00226479	0.0923292	0.0863113	0.104253	0.0324512	0.0290037	0.0840541	0.0481248	0.031761	0.0176943	0.0649672	0.375256	0.0574635	0.125324	0.293032	0.133568	0.939591	0.970068	0.990564	1.00953	1.03086	1.06429	0.04505469	0.079855	0.0746484	0.0429712	0.0964883	0.0593552	0.00092822	0.0378409	0.0353745	0.042728	0.0133001	0.0118871	0.0344494	0.0197239	0.0130172	0.00725197	0.0266267	0.153798	0.0235513	0.0513637	0.120099	0.0547426	0.120624	0.879376	0.1206235	2.439929
1225	-31.43178	-50.95092	19.51915	0.0616229	0.294062	0.0992122	0.126145	0.0345735	0.000676535	0.0271005	0.146202	0.0943868	0.0188728	0.18686	0.0262828	0.00284433	0.0308314	0.00918588	0.02546	0.179272	0.0717632	0.237139	0.308514	0.0175126	0.437105	0.667902	0.881685	1.13419	1.49723	2.28778	0.5983991	0.0308343	0.14714	0.0496428	0.0631192	0.0172995	0.000338518	0.0135603	0.073155	0.0472284	0.00944341	0.093499	0.0131511	0.00142322	0.0154271	0.00459634	0.0127394	0.0897026	0.0359082	0.118657	0.154371	0.0087628	0.171828	0.828172	0.1718281	1.998519
1250	-30.59651	-49.50351	18.90699	0.193646	0.199199	0.173943	0.0116023	0.0215539	0.0201732	0.0399436	0.12717	0.173102	0.0594205	0.215181	0.099463	0.183986	0.104976	0.0835344	0.148447	0.142691	0.172437	0.104224	0.0715814	0.236905	0.662378	0.817999	0.939248	1.06468	1.2225	1.50971	0.2978457	0.0749642	0.0771139	0.0673367	0.00449149	0.00834393	0.00780944	0.0154629	0.0492302	0.0670112	0.0230028	0.0833008	0.0385041	0.0712247	0.0406382	0.0323378	0.0574666	0.0552387	0.0667537	0.0403474	0.0277106	0.0917105	0.384911	0.615089	0.384911	2.58318
1275	-30.23437	-47.38374	17.14937	0.10673	0.309442	0.127162	0.0615603	0.0147496	0.0564269	0.0335743	0.076001	0.182394	0.314911	0.149705	0.131679	0.444968	0.232939	0.101996	0.0186775	0.098944	0.541444	0.0291479	0.000465812	0.311565	0.334821	0.586476	0.846639	1.18114	1.7051	2.98667	0.791152	0.0319123	0.0925231	0.0380215	0.0184065	0.00441012	0.0168716	0.0100387	0.0227243	0.0545359	0.0941584	0.0447618	0.0393719	0.133045	0.0696487	0.0304969	0.00558457	0.0295843	0.161892	0.00871522	0.000139278	0.0931578	0.070538	0.929462	0.07053798	3.344482
1300	-31.11324	-51.5578	20.44457	0.0122515	0.0490375	0.00068577	0.0887116	0.0581392	0.0211733	0.0215534	0.152208	0.0111803	0.00909971	0.0639843	0.0599596	0.0874746	0.125112	0.00698614	0.0381941	0.0970727	0.018091	0.00104414	0.174769	0.0185494	0.306031	0.561315	0.835136	1.19741	1.78153	3.26764	0.8561622	0.0109852	0.0439689	0.000614887	0.0795422	0.0521298	0.0189848	0.0193256	0.136475	0.0100247	0.00815914	0.0573707	0.053762	0.0784331	0.112181	0.00626404	0.0342462	0.0870391	0.0162211	0.00093622	0.156704	0.0166321	0.557145	0.442855	0.5571447	1.115277
1325	-26.13127	-46.40356	20.2723	0.268957	0.175598	0.0256111	0.0109995	0.0331344	0.0158615	0.088074	0.00246995	0.0127961	0.0795832	0.210626	0.0143861	0.148407	0.270587	0.0278753	0.0378369	0.102695	0.0424035	0.032612	0.0139527	0.203019	0.856073	0.927012	0.976633	1.02393	1.07873	1.16813	0.1123649	0.147983	0.0966158	0.0140915	0.00605203	0.0182309	0.00872714	0.0484593	0.00135899	0.00704058	0.0437875	0.115888	0.00791541	0.0816549	0.14888	0.0153373	0.0208183	0.056504	0.0233309	0.0179435	0.00767691	0.111703	0.0527316	0.947268	0.05273157	1.817485
1350	-30.58986	-50.49584	19.90598	0.0315806	0.0128798	0.00454618	0.00513611	0.00604812	0.0211057	0.0223614	0.0396538	0.0135236	0.00251627	0.0223353	0.0170175	0.0431428	0.00727519	0.00858385	0.00586418	0.0804677	0.0195741	0.0282447	0.010104	0.0131275	0.0821885	0.295631	0.683729	1.46257	3.38259	12.1671	1.806761	0.0760817	0.0310291	0.0109523	0.0123735	0.0145707	0.0508464	0.0538713	0.0955309	0.03258	0.00606202	0.0538085	0.0409973	0.103936	0.0175269	0.0206796	0.0141275	0.193857	0.0471563	0.068045	0.0243418	0.0316258	0.0968471	0.903153	0.09684706	0.4150885
1375	-28.47194	-48.03417	19.56223	0.118199	0.0811362	0.0010106	0.00965682	0.0887987	0.013425	0.0488662	0.000736322	0.0141425	0.0314241	0.0760145	0.0661603	0.236219	0.260249	0.0726413	0.0532719	0.278415	0.0144044	0.163799	0.0329626	0.156113	0.320749	0.574323	0.841126	1.18888	1.74118	3.1177	0.822198	0.0650286	0.0446381	0.000555994	0.00531282	0.0488537	0.00738592	0.0268843	0.000405097	0.00778066	0.0172884	0.0418203	0.0363989	0.129959	0.143179	0.0399645	0.0293082	0.153173	0.00792478	0.0901159	0.0181348	0.0858874	0.318385	0.681615	0.3183855	1.817646
1400	-21.0352	-42.02905	20.99386	0.0880365	0.0792068	0.00403455	0.0542305	0.0898903	0.0375851	0.0224155	0.0410703	0.0296697	0.00956949	0.0330038	0.061594	0.236357	0.0046583	0.027598	0.0198885	0.0395006	0.232166	0.0126693	0.0840647	0.14745	0.969289	0.984903	0.995265	1.00476	1.01533	1.03168	0.02255405	0.0649879	0.0584699	0.00297828	0.0400326	0.0663564	0.027745	0.0165469	0.0303178	0.021902	0.00706414	0.0243632	0.0454683	0.174477	0.00343873	0.0203727	0.0146816	0.0291591	0.171383	0.00935239	0.062056	0.108846	0.10282	0.89718	0.1028199	1.354659
1425	-27.28972	-48.62489	21.33517	0.0918518	0.0164856	0.0127746	0.000911947	0.0263631	0.0133761	0.0404222	0.0325805	0.036084	0.0153972	0.213659	0.0412125	0.086823	0.00541777	0.0255501	0.0206929	0.0934681	0.175898	0.00395354	0.01007	0.117751	0.99563	0.997866	0.999334	1.00067	1.00214	1.00439	0.003166892	0.0849895	0.0152539	0.0118202	0.000843815	0.0243935	0.0123767	0.0374023	0.0301464	0.0333882	0.0142468	0.197697	0.0381335	0.0803364	0.005013	0.0236412	0.0191469	0.0864851	0.162757	0.00365817	0.00931765	0.108954	0.648661	0.351339	0.6486612	1.080743
1450	-24.96549	-44.24712	19.28163	0.164521	0.0435521	0.0212137	0.0660038	0.189698	0.0117607	0.0242111	0.288632	0.0754698	0.0259837	0.0680465	0.162094	0.225996	0.0259065	0.0969678	0.259389	0.165541	0.158864	0.00830248	0.20282	0.111275	0.735668	0.860955	0.954366	1.04782	1.1615	1.35931	0.2219649	0.0686578	0.0181751	0.00885287	0.0275447	0.0791646	0.00490799	0.0101038	0.120452	0.031495	0.0108435	0.0283972	0.067645	0.0943123	0.0108113	0.0404666	0.108248	0.0690834	0.0662968	0.00346479	0.0846406	0.046437	0.148585	0.851415	0.1485849	2.396245
1475	-30.9458	-51.51114	20.56534	0.0554398	0.0272676	0.00433323	0.00817293	0.0409746	0.000514222	0.0127921	0.032278	0.00299552	0.0285478	0.0584475	0.0561331	0.254275	0.0342904	0.0703479	0.0571064	0.0352597	0.00261264	0.0228613	0.089339	0.0718508	0.291878	0.548501	0.82914	1.20607	1.82315	3.42609	0.8904019	0.0574006	0.028232	0.0044865	0.008462	0.0424239	0.000532409	0.0132445	0.0334196	0.00310146	0.0295575	0.0605147	0.0581185	0.263268	0.0355032	0.0728361	0.0591262	0.0365068	0.00270505	0.0236698	0.0924988	0.0743921	0.356822	0.643178	0.356822	0.9658389
1500	-34.27355	-53.74741	19.47386	0.136182	0.0590579	0.0576528	0.0741416	0.0322042	0.00546855	0.0661588	0.0123308	0.0283115	0.0525267	0.0675777	0.0560302	0.309118	0.376338	0.362235	0.106569	0.1168	0.061482	0.124363	0.0280601	0.253851	0.939386	0.969965	0.990531	1.00956	1.03097	1.06453	0.04521279	0.0570644	0.0247471	0.0241583	0.0310676	0.0134946	0.00229149	0.0277226	0.00516701	0.0118634	0.0220103	0.0283172	0.0234784	0.12953	0.157697	0.151788	0.0446556	0.0489429	0.0257629	0.0521118	0.011758	0.106371	0.0232047	0.976795	0.0232047	2.386457
1525	-31.21394	-50.48713	19.2732	0.26053	0.0905021	0.00163272	0.00122163	0.259713	0.0120369	0.158977	0.0359522	0.010588	0.0405764	0.0068332	0.0774085	0.173785	0.0258414	0.0062263	0.0033111	0.389171	0.00357621	0.0176142	0.0387557	0.0782675	0.167918	0.418868	0.762246	1.31191	2.38738	5.9553	1.290158	0.15393	0.0534718	0.000964671	0.000721783	0.153447	0.00711182	0.0939291	0.0212418	0.00625576	0.023974	0.00403729	0.0457357	0.102678	0.015268	0.00367872	0.00195631	0.229936	0.00211295	0.0104071	0.0228982	0.0462432	0.234117	0.765883	0.2341165	1.69252
1550	-29.78823	-47.04606	17.25783	0.0928033	0.335073	0.0371121	0.0149354	0.277573	0.0834064	0.133667	0.0353914	0.00236762	0.0106833	0.187521	0.128156	0.188475	0.0201736	0.220718	0.143002	1.207	0.0013945	0.0368883	0.0161551	0.206012	0.42145	0.656127	0.876806	1.1405	1.5241	2.37276	0.62477	0.0274687	0.0991778	0.0109848	0.00442072	0.0821585	0.0246874	0.0395639	0.0104755	0.000700789	0.00316214	0.0555041	0.0379328	0.0557866	0.00597116	0.06533	0.042327	0.357258	0.000412757	0.0109185	0.00478173	0.0609772	0.0262834	0.973717	0.02628341	3.378506
1575	-35.00497	-55.35306	20.34809	0.0692384	0.101362	0.054044	0.211237	0.0308966	0.0124721	0.0283222	0.039253	0.0144704	0.00920913	0.00597808	0.022199	0.0292159	0.171132	0.0072147	0.0999595	0.00443139	0.0232851	0.0526107	0.133082	0.0253721	0.280361	0.537836	0.824077	1.21348	1.8593	3.56684	0.9195113	0.060471	0.0885271	0.0472006	0.184489	0.0269843	0.0108928	0.0247359	0.0342826	0.012638	0.00804301	0.0052211	0.0193881	0.0255164	0.149462	0.00630113	0.087302	0.00387026	0.0203366	0.0459488	0.11623	0.0221593	0.549046	0.450954	0.5490458	1.144985
1600	-33.13391	-51.77318	18.63927	0.15474	0.377392	0.122874	0.0611197	0.17606	0.0394487	0.027829	0.113417	0.0223807	0.0501467	0.103637	0.300311	0.00110036	0.273767	0.0712393	0.267064	0.0131116	0.238804	0.13351	0.128051	0.104054	0.712337	0.847529	0.949698	1.05297	1.1799	1.40383	0.2452675	0.0556607	0.13575	0.0441984	0.021985	0.0633295	0.0141899	0.0100102	0.0407965	0.00805044	0.018038	0.0372788	0.108023	0.000395804	0.0984753	0.0256251	0.0960641	0.00471631	0.085899	0.0480242	0.0460607	0.0374289	0.805025	0.194975	0.8050246	2.780057
1625	-31.7967	-52.32313	20.52644	0.0561441	0.203343	0.00873107	0.0675872	0.00406172	0.0243416	0.0205566	0.0196416	0.0677832	0.0407813	0.0378529	0.00340603	0.000254139	0.0849268	0.0215194	0.181974	0.0283234	0.0261106	0.0926759	0.0344968	0.0896364	0.342131	0.592685	0.849426	1.17727	1.68724	2.92286	0.7755368	0.050392	0.18251	0.00783654	0.0606626	0.00364558	0.0218477	0.0184505	0.0176292	0.0608386	0.0366031	0.0339747	0.00305707	0.000228101	0.0762258	0.0193146	0.16333	0.0254216	0.0234355	0.0831809	0.0309625	0.0804528	0.850914	0.149086	0.8509138	1.114148
1650	-28.16595	-48.37587	20.20992	0.0348811	0.066139	0.0272014	0.00109977	0.0101515	0.0524571	0.0106483	0.0323328	0.02211	0.0105813	0.0273142	3.53501e-05	0.0115884	0.0338474	0.0148258	0.125951	0.0434073	0.031769	0.0291419	0.00629182	0.0156403	0.125814	0.363861	0.729491	1.37082	2.7483	7.94824	1.498886	0.0574256	0.108886	0.0447823	0.00181057	0.0167126	0.0863612	0.0175305	0.0532301	0.0364002	0.0174202	0.044968	5.81977e-05	0.0190782	0.0557237	0.024408	0.207356	0.0714624	0.0523021	0.047977	0.0103584	0.025749	0.269947	0.730053	0.2699475	0.6074146
1675	-30.28366	-51.87809	21.59443	0.0540719	0.0215422	0.0115136	0.00437078	0.011608	0.0155021	0.00128478	0.0289639	0.0259143	0.0782343	0.00991019	0.0386339	0.0311759	0.0610046	0.0316231	0.0182147	0.0470389	0.00403575	0.0511602	0.024182	0.0107577	0.843783	0.920497	0.974486	1.02618	1.08637	1.18514	0.1228208	0.0931082	0.0370943	0.0198256	0.00752618	0.0199883	0.0266935	0.0022123	0.049874	0.0446227	0.134714	0.0170647	0.066525	0.0536829	0.105046	0.0544529	0.0313644	0.0809978	0.00694929	0.0880944	0.0416398	0.018524	0.154786	0.845214	0.154786	0.5807428
1700	-33.06354	-53.24734	20.18381	0.067044	0.0262636	0.0207531	0.0239454	0.0340678	0.0153021	0.0284779	0.0304103	0.0516968	0.0543597	0.147534	0.004	0.0897283	0.00749908	0.124845	0.0393301	0.0315113	0.0395119	0.0459739	0.125831	0.0527826	0.196712	0.45248	0.780824	1.2807	2.21004	5.08359	1.175722	0.0631972	0.0247567	0.0195623	0.0225715	0.0321131	0.0144241	0.0268439	0.0286655	0.0487307	0.0512407	0.139069	0.00377049	0.08458	0.00706881	0.117682	0.0370734	0.0297033	0.0372449	0.043336	0.118612	0.0497541	0.80085	0.19915	0.8008498	1.060869
1725	-28.56141	-49.13725	20.57585	0.0581221	0.0628062	0.000867104	0.0324362	0.0313798	0.00230342	0.0102579	0.000386383	0.0475408	0.00869798	0.0144152	0.0217314	0.0263982	0.00281556	0.0206722	0.0253883	0.0271473	0.0281666	0.0484292	0.0412901	0.0594946	0.205525	0.462256	0.786049	1.27219	2.1633	4.86558	1.14403	0.101835	0.110042	0.00151925	0.0568312	0.0549803	0.00403581	0.0179728	0.000676979	0.0832958	0.0152397	0.0252568	0.0380753	0.046252	0.00493312	0.0362196	0.0444826	0.0475646	0.0493504	0.0848524	0.0723441	0.10424	0.800991	0.199009	0.8009907	0.5707464
1750	-24.88588	-45.66516	20.77928	0.0494096	0.0311239	0.00192243	0.0118786	0.0201386	0.0232601	0.00454591	0.0004794	0.0568437	0.0170642	0.0289245	0.00833747	0.00690761	0.00553761	0.0386019	0.085568	0.0414367	0.04315	0.0450594	0.0592145	0.0677688	0.282734	0.540052	0.825135	1.21192	1.85167	3.53689	0.9134157	0.0763468	0.048092	0.00297051	0.0183546	0.0311178	0.0359411	0.00702426	0.000740761	0.0878339	0.0263672	0.0446937	0.0128829	0.0106735	0.00855662	0.059647	0.132218	0.0640272	0.0666746	0.0696249	0.0914972	0.104715	0.784711	0.215289	0.7847114	0.6471728
1775	-24.85506	-45.11062	20.25556	0.00482837	0.0831156	0.000976578	0.0778994	0.0401591	0.0229494	0.00163367	0.0164657	0.0187249	0.00188629	0.088632	0.00737804	0.0337224	0.105538	0.060321	0.0302123	0.000973802	0.046757	0.0751557	0.0550361	0.0511093	0.15992	0.409017	0.756607	1.32169	2.44489	6.25314	1.325446	0.00586341	0.100933	0.00118592	0.0945984	0.0487678	0.027869	0.00198388	0.0199954	0.0227389	0.00229064	0.107632	0.00895965	0.0409513	0.128162	0.0732518	0.0366888	0.00118255	0.0567802	0.0912665	0.066834	0.0620654	0.885143	0.114857	0.8851427	0.8234747
1800	-26.60938	-47.5374	20.92802	0.0147346	0.0473051	0.00317111	0.0131189	0.0490916	0.00984236	0.0153156	0.0295777	0.0114063	0.0146798	0.0532387	0.0323004	0.0676491	0.0683011	0.0102841	0.0442832	0.0312013	0.0611199	0.072687	0.0632086	0.00532815	0.365903	0.612424	0.858152	1.16529	1.63285	2.73296	0.726964	0.0205261	0.0658988	0.00441755	0.0182754	0.0683875	0.013711	0.0213355	0.0412036	0.0158896	0.0204498	0.0741647	0.0449963	0.0942392	0.0951475	0.0143264	0.0616891	0.0434653	0.0851436	0.101257	0.0880533	0.00742243	0.439836	0.560164	0.4398358	0.7178446
1825	-26.57612	-47.5711	20.99498	0.00594641	0.0620275	0.00262647	0.0446807	0.093901	0.00986288	0.0253967	0.0230401	0.000309709	0.0045708	0.0134149	0.0745469	0.0296354	0.0197136	0.0507522	0.00244836	0.0638082	0.0114265	0.0293577	0.0308895	0.0148451	0.37369	0.618747	0.860906	1.16157	1.61617	2.67601	0.7117373	0.00969733	0.101154	0.00428322	0.0728647	0.153133	0.0160843	0.0414166	0.0375735	0.00050507	0.007454	0.0218768	0.12157	0.048329	0.0321487	0.0827661	0.00399276	0.104058	0.0186342	0.0478762	0.0503742	0.0242092	0.056844	0.943156	0.056844	0.6132005
1850	-23.83244	-43.86781	20.03537	0.0314519	0.259134	0.0312051	0.0139745	0.11716	0.0120141	0.0190402	0.161877	0.00144588	0.0153504	0.0241541	0.0997509	0.0241632	0.0188266	0.0864991	0.0226519	0.121002	0.0400777	0.28027	0.00763317	0.00648829	0.276029	0.533768	0.822127	1.21636	1.87347	3.6228	0.930769	0.0225596	0.18587	0.0223826	0.0100235	0.0840358	0.00861737	0.013657	0.11611	0.00103709	0.0110104	0.0173251	0.0715486	0.0173316	0.0135038	0.0620434	0.0162476	0.0867914	0.0287466	0.20103	0.00547506	0.00465387	0.0906147	0.909385	0.09061475	1.39417
1875	-25.26099	-45.25433	19.99334	0.207315	0.119411	0.00759417	0.00664208	0.154484	0.0840025	0.175828	0.0805384	0.0211427	0.0124436	0.00596024	0.103131	0.0114578	0.00534418	0.0528696	0.0135963	0.462585	0.0526486	0.149639	0.0162497	0.0385532	0.541617	0.741517	0.91092	1.09779	1.34859	1.84632	0.443383	0.116375	0.0670307	0.00426295	0.0037285	0.0867188	0.0471544	0.0987	0.0452098	0.0118683	0.00698518	0.00334575	0.057892	0.00643178	0.00299993	0.0296781	0.00763221	0.25967	0.029554	0.0839991	0.00912167	0.0216417	0.225865	0.774135	0.2258653	1.781435
1900	-29.31807	-49.98687	20.6688	0.0573271	0.0207049	0.00615662	0.00799242	0.0193853	0.0138777	0.0190188	0.00542387	0.00842642	0.0248375	0.0206532	0.0883689	0.0322109	0.00516596	0.0283367	0.00618401	0.081178	0.0679235	0.173494	0.00870711	0.00246173	0.251544	0.510127	0.81059	1.23367	1.9603	3.97544	0.9979332	0.08215	0.0296702	0.00882246	0.0114532	0.0277792	0.0198867	0.027254	0.00777243	0.0120751	0.0355923	0.0295961	0.126633	0.0461583	0.00740285	0.0406067	0.00886171	0.116328	0.0973347	0.248618	0.0124773	0.00352767	0.271468	0.728532	0.2714679	0.6978349
1925	-26.89814	-47.07566	20.17752	0.194213	0.0243734	0.0800001	0.0165916	0.055981	0.015555	0.0462071	0.112584	0.0236649	0.019426	0.00211391	0.0452545	0.0577137	0.0691386	0.149711	0.00714486	0.0610237	0.00583961	0.319521	0.0821546	0.0290955	0.350139	0.599411	0.852421	1.17313	1.6683	2.85601	0.7588065	0.137029	0.017197	0.0564451	0.0117064	0.0394982	0.010975	0.032602	0.0794355	0.0166971	0.0137063	0.0014915	0.0319299	0.0407207	0.0487817	0.10563	0.00504116	0.0430561	0.00412022	0.225442	0.0579653	0.0205288	0.420112	0.579888	0.4201116	1.417306
1950	-31.13577	-51.75407	20.6183	0.123154	0.0590453	0.0208161	0.015367	0.0853025	0.0945587	0.0998238	0.0769294	0.0184088	0.00444479	0.0287521	0.095078	0.0778745	0.0212182	0.0161898	0.0138846	0.0445444	0.11888	0.240091	0.146155	0.0334881	0.663764	0.818834	0.939547	1.06434	1.22125	1.50656	0.2963342	0.0858812	0.0411751	0.014516	0.0107162	0.0594855	0.0659402	0.0696118	0.0536465	0.0128374	0.00309956	0.0200502	0.0663024	0.0543056	0.0147965	0.0112899	0.00968242	0.0310629	0.0829005	0.167427	0.101921	0.0233529	0.353969	0.646031	0.3539694	1.434006
1975	-24.62783	-45.9082	21.28037	0.0643053	0.0652761	0.0588411	0.00304711	0.00486414	0.00706814	0.0138646	0.0086913	0.0509567	0.00583217	0.0226128	0.0280036	0.00874954	0.00538064	0.0399728	0.00850663	0.00727014	0.0697304	0.105678	0.0481015	0.00843477	0.561276	0.754523	0.915875	1.09185	1.32534	1.78166	0.4176037	0.101238	0.102767	0.0926359	0.00479719	0.0076578	0.0111277	0.0218276	0.013683	0.0802231	0.00918182	0.0356003	0.0440872	0.0137747	0.00847096	0.0629308	0.0133923	0.0114457	0.109779	0.166372	0.0757281	0.0132792	0.17373	0.82627	0.1737296	0.6351871
2000	-28.47886	-47.56799	19.08914	0.148419	0.0175921	0.0263676	0.0205398	0.0887772	0.0186988	0.022913	0.159097	0.168136	0.0678494	0.047855	0.101597	0.0871819	0.0087468	0.0673872	0.137007	0.264938	0.0389653	0.563509	0.257144	0.0169379	0.487534	0.704432	0.896455	1.1155	1.41958	2.05114	0.5194494	0.0637083	0.00755136	0.0113182	0.00881665	0.0381074	0.00802644	0.00983537	0.0682922	0.072172	0.0291242	0.0205416	0.0436102	0.0374226	0.00375454	0.0289258	0.0588098	0.113724	0.0167257	0.241885	0.110378	0.00727054	0.542093	0.457907	0.5420929	2.329658
