Iteration	Posterior	Likelihood	Prior	diversification	extinction	speciation	turnover
313	-125.3393	-125.17	-0.1693265	0.08640153	0.08292498	0.1693265	0.08292498
314	-125.9087	-125.7582	-0.1505334	0.0676084	0.08292498	0.1505334	0.08292498
315	-125.9087	-125.7582	-0.1505334	0.0676084	0.08292498	0.1505334	0.08292498
316	-128.4912	-128.1505	-0.3407429	0.0676084	0.2731345	0.3407429	0.2731345
317	-126.3219	-126.1742	-0.1477147	0.06332202	0.0843927	0.1477147	0.0843927
318	-126.3229	-126.1518	-0.1710833	0.06280301	0.1082803	0.1710833	0.1082803
319	-125.9919	-125.8001	-0.1917951	0.06981366	0.1219814	0.1917951	0.1219814
320	-124.7389	-124.6514	-0.08754882	0.08652404	0.001024777	0.08754882	0.001024777
321	-124.7386	-124.651	-0.08756635	0.08652404	0.001042315	0.08756635	0.001042315
322	-124.9305	-124.8165	-0.1140394	0.1132066	0.0008328013	0.1140394	0.0008328013
323	-124.9599	-124.8452	-0.1147673	0.1132066	0.001560716	0.1147673	0.001560716
324	-124.1622	-124.0573	-0.1048928	0.1033321	0.001560716	0.1048928	0.001560716
325	-124.3727	-124.2636	-0.1090748	0.1067928	0.002282074	0.1090748	0.002282074
326	-124.9261	-124.8117	-0.1144632	0.1129335	0.001529679	0.1144632	0.001529679
327	-124.9379	-124.8231	-0.1147567	0.1129335	0.001823179	0.1147567	0.001823179
328	-124.9098	-124.7957	-0.1140529	0.1129335	0.001119386	0.1140529	0.001119386
329	-124.9098	-124.7957	-0.1140529	0.1129335	0.001119386	0.1140529	0.001119386
330	-124.8994	-124.7856	-0.113794	0.1129335	0.000860445	0.113794	0.000860445
331	-124.1076	-124.0106	-0.09698884	0.09566907	0.001319766	0.09698884	0.001319766
332	-124.1147	-124.0166	-0.09815459	0.09566907	0.00248552	0.09815459	0.00248552
333	-124.12	-124.0211	-0.09892818	0.09566907	0.00325911	0.09892818	0.00325911
334	-124.1295	-124.0293	-0.1001828	0.09566907	0.00451374	0.1001828	0.00451374
335	-124.1295	-124.0293	-0.1001828	0.09566907	0.00451374	0.1001828	0.00451374
336	-124.1273	-124.0274	-0.09990522	0.09566907	0.004236142	0.09990522	0.004236142
337	-124.6984	-124.6091	-0.08935357	0.08661413	0.002739432	0.08935357	0.002739432
338	-124.6984	-124.6091	-0.08935357	0.08661413	0.002739432	0.08935357	0.002739432
339	-124.726	-124.6355	-0.09053101	0.08607756	0.00445345	0.09053101	0.00445345
340	-124.7352	-124.6452	-0.08998462	0.08607756	0.003907053	0.08998462	0.003907053
341	-124.5848	-124.4933	-0.09149611	0.08758906	0.003907053	0.09149611	0.003907053
342	-125.6758	-125.5542	-0.1215334	0.1176264	0.003907053	0.1215334	0.003907053
343	-124.8025	-124.7117	-0.09080183	0.08517584	0.005625992	0.09080183	0.005625992
344	-124.6894	-124.564	-0.1253874	0.08517584	0.04021152	0.1253874	0.04021152
345	-124.7005	-124.5736	-0.126833	0.08517584	0.04165716	0.126833	0.04165716
346	-124.7838	-124.6484	-0.1353952	0.08517584	0.05021936	0.1353952	0.05021936
347	-124.964	-124.8335	-0.1304798	0.08026042	0.05021936	0.1304798	0.05021936
348	-125.196	-125.0387	-0.1573121	0.08026042	0.07705164	0.1573121	0.07705164
349	-125.9066	-125.7369	-0.1696552	0.06815393	0.1015013	0.1696552	0.1015013
350	-126.4168	-126.21	-0.2068492	0.06439262	0.1424566	0.2068492	0.1424566
351	-126.8944	-126.6474	-0.2470106	0.06439262	0.1826179	0.2470106	0.1826179
352	-127.835	-127.5661	-0.2689243	0.08630632	0.1826179	0.2689243	0.1826179
353	-124.6433	-124.5181	-0.125231	0.08630632	0.03892464	0.125231	0.03892464
354	-124.6828	-124.5534	-0.1293581	0.08630632	0.04305173	0.1293581	0.04305173
355	-124.6828	-124.5534	-0.1293581	0.08630632	0.04305173	0.1293581	0.04305173
356	-124.6972	-124.5665	-0.1307055	0.08630632	0.04439918	0.1307055	0.04439918
357	-124.6777	-124.5474	-0.1303497	0.09865207	0.0316976	0.1303497	0.0316976
358	-124.9993	-124.8571	-0.1421882	0.09865207	0.04353609	0.1421882	0.04353609
359	-125.6887	-125.5237	-0.1650133	0.09865207	0.06636128	0.1650133	0.06636128
360	-125.3602	-125.2193	-0.140907	0.07454573	0.06636128	0.140907	0.06636128
361	-126.0358	-125.8676	-0.1682344	0.1018731	0.06636128	0.1682344	0.06636128
362	-125.0493	-124.9043	-0.1450613	0.08053489	0.06452645	0.1450613	0.06452645
363	-125.2007	-125.1069	-0.09383946	0.08053489	0.01330456	0.09383946	0.01330456
364	-125.2593	-125.168	-0.09130241	0.08053489	0.01076752	0.09130241	0.01076752
365	-125.1302	-125.0328	-0.097401	0.08053489	0.01686611	0.097401	0.01686611
366	-124.2894	-124.1757	-0.113768	0.09690188	0.01686611	0.113768	0.01686611
367	-124.2572	-124.1453	-0.1118879	0.09690188	0.01498599	0.1118879	0.01498599
368	-124.3998	-124.2937	-0.1060768	0.089397	0.0166798	0.1060768	0.0166798
369	-124.7919	-124.6627	-0.1292483	0.1025106	0.02673774	0.1292483	0.02673774
370	-124.9609	-124.8262	-0.1347442	0.1025106	0.03223367	0.1347442	0.03223367
371	-125.4849	-125.3341	-0.1507781	0.1025106	0.04826749	0.1507781	0.04826749
372	-124.8593	-124.7173	-0.1420343	0.09439681	0.04763752	0.1420343	0.04763752
373	-124.7181	-124.5849	-0.1331847	0.09750623	0.03567844	0.1331847	0.03567844
374	-124.4847	-124.3614	-0.1233448	0.09750623	0.02583858	0.1233448	0.02583858
375	-125.1007	-125.0018	-0.09893245	0.08056624	0.01836621	0.09893245	0.01836621
376	-125.002	-124.8956	-0.1064301	0.08056624	0.02586388	0.1064301	0.02586388
377	-124.5611	-124.4463	-0.1147607	0.08666092	0.02809979	0.1147607	0.02809979
378	-125.6814	-125.4968	-0.1845869	0.08666092	0.097926	0.1845869	0.097926
379	-125.6814	-125.4968	-0.1845869	0.08666092	0.097926	0.1845869	0.097926
380	-126.8402	-126.6257	-0.2145389	0.09334944	0.1211894	0.2145389	0.1211894
381	-125.504	-125.3355	-0.1685028	0.09334944	0.07515332	0.1685028	0.07515332
382	-125.6648	-125.5074	-0.1573126	0.1019327	0.05537985	0.1573126	0.05537985
383	-125.7898	-125.6288	-0.1609756	0.1019327	0.05904294	0.1609756	0.05904294
384	-125.0833	-124.9296	-0.153652	0.09206183	0.06159013	0.153652	0.06159013
385	-125.1665	-125.0093	-0.1571227	0.09206183	0.06506083	0.1571227	0.06506083
386	-125.1665	-125.0093	-0.1571227	0.09206183	0.06506083	0.1571227	0.06506083
387	-124.8017	-124.6606	-0.1410463	0.09206183	0.04898449	0.1410463	0.04898449
388	-125.5139	-125.3431	-0.170847	0.09206183	0.07878517	0.170847	0.07878517
389	-125.9834	-125.7953	-0.1881361	0.09206183	0.09607427	0.1881361	0.09607427
390	-126.759	-126.5661	-0.1928667	0.1003923	0.09247445	0.1928667	0.09247445
391	-125.5498	-125.3927	-0.1571009	0.1003923	0.05670865	0.1571009	0.05670865
392	-126.7467	-126.5541	-0.1925103	0.1003923	0.09211803	0.1925103	0.09211803
393	-124.5818	-124.4571	-0.1246845	0.1003923	0.02429229	0.1246845	0.02429229
394	-124.5531	-124.4295	-0.1235881	0.1003923	0.02319583	0.1235881	0.02319583
395	-125.6308	-125.4866	-0.1442393	0.1073625	0.03687684	0.1442393	0.03687684
396	-124.5938	-124.4694	-0.1243784	0.08750158	0.03687684	0.1243784	0.03687684
397	-125.4188	-125.2865	-0.1323307	0.07381438	0.0585163	0.1323307	0.0585163
398	-124.922	-124.7741	-0.1478224	0.08930612	0.0585163	0.1478224	0.0585163
399	-125.1854	-125.0333	-0.1521525	0.0788961	0.07325637	0.1521525	0.07325637
400	-125.1887	-125.0274	-0.1613281	0.08807175	0.07325637	0.1613281	0.07325637
401	-126.3019	-126.0944	-0.207477	0.08807175	0.1194053	0.207477	0.1194053
402	-125.4552	-125.2818	-0.1733804	0.08807175	0.08530869	0.1733804	0.08530869
403	-124.9925	-124.8409	-0.151599	0.08807175	0.06352728	0.151599	0.06352728
404	-124.9925	-124.8409	-0.151599	0.08807175	0.06352728	0.151599	0.06352728
405	-124.6282	-124.4993	-0.1289339	0.08807175	0.04086217	0.1289339	0.04086217
406	-124.5319	-124.4122	-0.1197319	0.08807175	0.03166017	0.1197319	0.03166017
407	-126.5932	-126.3747	-0.2184617	0.08807175	0.13039	0.2184617	0.13039
408	-125.7048	-125.5208	-0.1839183	0.08807175	0.09584658	0.1839183	0.09584658
409	-125.4947	-125.3166	-0.1781065	0.08225993	0.09584658	0.1781065	0.09584658
410	-125.7301	-125.5399	-0.1901839	0.08225993	0.107924	0.1901839	0.107924
411	-124.3117	-124.2013	-0.1104404	0.09236366	0.01807669	0.1104404	0.01807669
412	-124.3117	-124.2013	-0.1104404	0.09236366	0.01807669	0.1104404	0.01807669
413	-124.869	-124.7476	-0.1213463	0.1085174	0.01282889	0.1213463	0.01282889
414	-124.2547	-124.1617	-0.09308409	0.09225352	0.0008305654	0.09308409	0.0008305654
415	-124.2532	-124.1597	-0.09355355	0.09225352	0.001300027	0.09355355	0.001300027
416	-124.1769	-124.0716	-0.105292	0.103626	0.001665979	0.105292	0.001665979
417	-124.1888	-124.083	-0.1058005	0.103626	0.002174482	0.1058005	0.002174482
418	-124.9078	-124.8201	-0.08770715	0.08471294	0.002994204	0.08770715	0.002994204
419	-124.5238	-124.4118	-0.1120302	0.108077	0.003953215	0.1120302	0.003953215
420	-124.4438	-124.3328	-0.1110267	0.1070735	0.003953215	0.1110267	0.003953215
421	-124.4438	-124.3328	-0.1110267	0.1070735	0.003953215	0.1110267	0.003953215
422	-124.4601	-124.3486	-0.1115532	0.1070735	0.004479678	0.1115532	0.004479678
423	-124.2735	-124.1648	-0.1086763	0.1041966	0.004479678	0.1086763	0.004479678
424	-124.1442	-124.0386	-0.1055285	0.09895915	0.006569395	0.1055285	0.006569395
425	-124.1442	-124.0386	-0.1055285	0.09895915	0.006569395	0.1055285	0.006569395
426	-124.1442	-124.0386	-0.1055285	0.09895915	0.006569395	0.1055285	0.006569395
427	-124.1119	-124.0084	-0.1034984	0.09895915	0.004539249	0.1034984	0.004539249
428	-124.1119	-124.0084	-0.1034984	0.09895915	0.004539249	0.1034984	0.004539249
429	-124.1119	-124.0084	-0.1034984	0.09895915	0.004539249	0.1034984	0.004539249
430	-125.8021	-125.7204	-0.08168919	0.07860162	0.003087576	0.08168919	0.003087576
431	-125.8316	-125.7506	-0.0809718	0.07860162	0.002370183	0.0809718	0.002370183
432	-124.0698	-123.9692	-0.1006162	0.09900538	0.001610767	0.1006162	0.001610767
433	-126.8095	-126.6113	-0.1982153	0.09900538	0.0992099	0.1982153	0.0992099
434	-126.8191	-126.6206	-0.1985013	0.09900538	0.09949592	0.1985013	0.09949592
435	-126.8191	-126.6206	-0.1985013	0.09900538	0.09949592	0.1985013	0.09949592
436	-126.6186	-126.426	-0.1925515	0.09900538	0.09354617	0.1925515	0.09354617
437	-125.4839	-125.3142	-0.1696765	0.07613031	0.09354617	0.1696765	0.09354617
438	-127.3082	-127.1603	-0.147883	0.05433681	0.09354617	0.147883	0.09354617
439	-127.7565	-127.514	-0.2424989	0.04875888	0.19374	0.2424989	0.19374
440	-126.1959	-125.9855	-0.2103294	0.08360652	0.1267228	0.2103294	0.1267228
441	-125.2023	-125.0401	-0.1621628	0.08360652	0.07855624	0.1621628	0.07855624
442	-129.0257	-128.7905	-0.2351425	0.1061289	0.1290135	0.2351425	0.1290135
443	-126.5167	-126.3078	-0.2089547	0.0911344	0.1178203	0.2089547	0.1178203
444	-125.3061	-125.1422	-0.1638788	0.0911344	0.07274435	0.1638788	0.07274435
445	-126.4871	-126.307	-0.1801318	0.1022241	0.0779077	0.1801318	0.0779077
446	-125.8179	-125.6569	-0.1609316	0.102311	0.05862055	0.1609316	0.05862055
447	-125.6937	-125.5498	-0.1438967	0.07023174	0.07366497	0.1438967	0.07366497
448	-125.2242	-125.0653	-0.1589845	0.08002746	0.07895704	0.1589845	0.07895704
449	-125.2242	-125.0653	-0.1589845	0.08002746	0.07895704	0.1589845	0.07895704
450	-124.9648	-124.8417	-0.1231498	0.08002746	0.04312237	0.1231498	0.04312237
451	-125.1334	-124.9968	-0.1366133	0.07780374	0.05880959	0.1366133	0.05880959
452	-125.1426	-125.0037	-0.1389013	0.07780374	0.06109757	0.1389013	0.06109757
453	-125.1472	-125.0073	-0.1398929	0.07780374	0.06208912	0.1398929	0.06208912
454	-125.1472	-125.0073	-0.1398929	0.07780374	0.06208912	0.1398929	0.06208912
455	-125.1472	-125.0073	-0.1398929	0.07780374	0.06208912	0.1398929	0.06208912
456	-125.1223	-124.9898	-0.1325435	0.07780374	0.05473973	0.1325435	0.05473973
457	-125.1749	-125.0608	-0.114032	0.07780374	0.03622826	0.114032	0.03622826
458	-125.1749	-125.0608	-0.114032	0.07780374	0.03622826	0.114032	0.03622826
459	-125.0307	-124.9151	-0.115622	0.07939371	0.03622826	0.115622	0.03622826
460	-127.3956	-127.2798	-0.1158451	0.0584008	0.05744434	0.1158451	0.05744434
461	-129.1708	-128.9661	-0.2046763	0.11485	0.08982624	0.2046763	0.08982624
462	-128.2653	-128.0651	-0.2002041	0.1103779	0.08982624	0.2002041	0.08982624
463	-125.6091	-125.4303	-0.1788226	0.08899632	0.08982624	0.1788226	0.08982624
464	-125.2883	-125.1534	-0.1349056	0.07545721	0.05944842	0.1349056	0.05944842
465	-125.4542	-125.3429	-0.111289	0.07517178	0.03611726	0.111289	0.03611726
466	-125.3708	-125.2439	-0.1269246	0.07461369	0.0523109	0.1269246	0.0523109
467	-124.8269	-124.6841	-0.1427751	0.09046421	0.0523109	0.1427751	0.0523109
468	-125.4252	-125.2723	-0.1528827	0.1005718	0.0523109	0.1528827	0.0523109
469	-125.614	-125.5058	-0.1081933	0.07410324	0.03409006	0.1081933	0.03409006
470	-124.7371	-124.6045	-0.132692	0.0986019	0.03409006	0.132692	0.03409006
471	-124.7371	-124.6045	-0.132692	0.0986019	0.03409006	0.132692	0.03409006
472	-124.7371	-124.6045	-0.132692	0.0986019	0.03409006	0.132692	0.03409006
473	-125.3252	-125.1855	-0.1397211	0.105631	0.03409006	0.1397211	0.03409006
474	-124.8813	-124.7658	-0.1154656	0.08137557	0.03409006	0.1154656	0.03409006
475	-125.8054	-125.6617	-0.143623	0.1095329	0.03409006	0.143623	0.03409006
476	-125.6335	-125.5255	-0.1080391	0.07394905	0.03409006	0.1080391	0.03409006
477	-125.4015	-125.265	-0.1364689	0.07394905	0.06251987	0.1364689	0.06251987
478	-125.4155	-125.2857	-0.1298027	0.07394905	0.05585364	0.1298027	0.05585364
479	-125.4462	-125.3223	-0.1238913	0.07394905	0.04994225	0.1238913	0.04994225
480	-125.538	-125.4236	-0.1143886	0.07394905	0.04043956	0.1143886	0.04043956
481	-125.44	-125.3151	-0.1248519	0.07394905	0.05090287	0.1248519	0.05090287
482	-125.7258	-125.6225	-0.1032969	0.07394905	0.02934783	0.1032969	0.02934783
483	-124.4664	-124.3578	-0.1085908	0.08817409	0.02041674	0.1085908	0.02041674
484	-124.4647	-124.357	-0.1077096	0.08817409	0.01953553	0.1077096	0.01953553
485	-124.4636	-124.3601	-0.1035088	0.08817409	0.01533473	0.1035088	0.01533473
486	-124.4803	-124.3819	-0.09837917	0.08817409	0.01020508	0.09837917	0.01020508
487	-124.4906	-124.3761	-0.114499	0.08817409	0.02632494	0.114499	0.02632494
488	-124.4626	-124.3576	-0.1049593	0.08817409	0.01678517	0.1049593	0.01678517
489	-124.4695	-124.3597	-0.1097504	0.08817409	0.02157634	0.1097504	0.02157634
490	-124.5408	-124.4183	-0.1225072	0.1009309	0.02157634	0.1225072	0.02157634
491	-124.2836	-124.1716	-0.1120156	0.1009309	0.01108473	0.1120156	0.01108473
492	-124.3997	-124.2827	-0.1169565	0.1009309	0.01602564	0.1169565	0.01602564
493	-124.2782	-124.1665	-0.111777	0.1009309	0.01084618	0.111777	0.01084618
494	-124.4695	-124.3697	-0.0998351	0.08823538	0.01159972	0.0998351	0.01159972
495	-124.2957	-124.1926	-0.1030652	0.09146551	0.01159972	0.1030652	0.01159972
496	-124.302	-124.2093	-0.09271708	0.09146551	0.001251576	0.09271708	0.001251576
497	-124.3777	-124.2859	-0.09179447	0.09036717	0.001427299	0.09179447	0.001427299
498	-124.3311	-124.2381	-0.09293152	0.09097138	0.001960139	0.09293152	0.001960139
499	-124.3297	-124.2365	-0.09317776	0.09097138	0.002206372	0.09317776	0.002206372
500	-124.3297	-124.2365	-0.09317776	0.09097138	0.002206372	0.09317776	0.002206372
501	-124.3297	-124.2365	-0.09317776	0.09097138	0.002206372	0.09317776	0.002206372
502	-124.424	-124.3063	-0.117707	0.09097138	0.02673563	0.117707	0.02673563
503	-124.3499	-124.2403	-0.1096506	0.09097138	0.01867921	0.1096506	0.01867921
504	-124.2832	-124.1699	-0.1132193	0.09610022	0.01711906	0.1132193	0.01711906
505	-125.3418	-125.2112	-0.1306197	0.1101491	0.02047058	0.1306197	0.02047058
506	-125.0661	-124.9426	-0.1235356	0.1101491	0.01338646	0.1235356	0.01338646
507	-124.7397	-124.6194	-0.1203568	0.1069703	0.01338646	0.1203568	0.01338646
508	-124.2455	-124.1356	-0.1099015	0.09509634	0.01480519	0.1099015	0.01480519
509	-124.2455	-124.1356	-0.1099015	0.09509634	0.01480519	0.1099015	0.01480519
510	-124.2229	-124.1148	-0.1081068	0.09509634	0.01301049	0.1081068	0.01301049
511	-124.1969	-124.091	-0.1058329	0.09509634	0.01073658	0.1058329	0.01073658
512	-124.1969	-124.091	-0.1058329	0.09509634	0.01073658	0.1058329	0.01073658
513	-124.1877	-124.0827	-0.104959	0.09509634	0.009862624	0.104959	0.009862624
514	-124.1916	-124.0863	-0.105335	0.09509634	0.01023867	0.105335	0.01023867
515	-124.1215	-124.0259	-0.09559814	0.09509634	0.0005017959	0.09559814	0.0005017959
516	-124.1215	-124.0259	-0.09559814	0.09509634	0.0005017959	0.09559814	0.0005017959
517	-124.056	-123.9561	-0.09991984	0.09941805	0.0005017959	0.09991984	0.0005017959
518	-124.1904	-124.0853	-0.1050724	0.1045051	0.0005672238	0.1050724	0.0005672238
519	-124.1904	-124.0853	-0.1050724	0.1045051	0.0005672238	0.1050724	0.0005672238
520	-124.1944	-124.0891	-0.1052344	0.1045051	0.0007292413	0.1052344	0.0007292413
521	-124.2019	-124.0964	-0.1055391	0.1045051	0.001033958	0.1055391	0.001033958
522	-124.2019	-124.0964	-0.1055391	0.1045051	0.001033958	0.1055391	0.001033958
523	-124.2019	-124.0964	-0.1055391	0.1045051	0.001033958	0.1055391	0.001033958
524	-124.2128	-124.1068	-0.1059756	0.1045051	0.001470471	0.1059756	0.001470471
525	-124.2128	-124.1068	-0.1059756	0.1045051	0.001470471	0.1059756	0.001470471
526	-125.7892	-125.6681	-0.1211864	0.1187896	0.002396784	0.1211864	0.002396784
527	-125.8266	-125.7047	-0.1219539	0.1187896	0.003164315	0.1219539	0.003164315
528	-124.9914	-124.9043	-0.08716856	0.08400425	0.003164315	0.08716856	0.003164315
529	-124.9847	-124.8973	-0.08745295	0.08400425	0.003448707	0.08745295	0.003448707
530	-125.8062	-125.7237	-0.08254478	0.07830849	0.00423629	0.08254478	0.00423629
531	-125.8062	-125.7237	-0.08254478	0.07830849	0.00423629	0.08254478	0.00423629
532	-124.1709	-124.0726	-0.0983142	0.09407791	0.00423629	0.0983142	0.00423629
533	-124.1667	-124.0695	-0.09714879	0.09407791	0.003070884	0.09714879	0.003070884
534	-124.1667	-124.0695	-0.09714879	0.09407791	0.003070884	0.09714879	0.003070884
535	-124.1638	-124.0677	-0.09606754	0.09407791	0.001989632	0.09606754	0.001989632
536	-124.1654	-124.0687	-0.09670789	0.09407791	0.002629979	0.09670789	0.002629979
537	-124.1638	-124.0677	-0.09608239	0.09407791	0.002004487	0.09608239	0.002004487
538	-124.277	-124.1696	-0.1074371	0.1054327	0.002004487	0.1074371	0.002004487
539	-124.3052	-124.1967	-0.1084674	0.1054327	0.003034791	0.1084674	0.003034791
540	-124.3343	-124.2248	-0.1095164	0.1054327	0.004083762	0.1095164	0.004083762
541	-124.3371	-124.2275	-0.1096181	0.1054327	0.004185448	0.1096181	0.004185448
542	-124.3371	-124.2275	-0.1096181	0.1054327	0.004185448	0.1096181	0.004185448
543	-124.3416	-124.2318	-0.109778	0.1054327	0.004345365	0.109778	0.004345365
544	-124.3305	-124.2211	-0.1093816	0.1054327	0.003948946	0.1093816	0.003948946
545	-125.5379	-125.417	-0.1209219	0.1166006	0.004321279	0.1209219	0.004321279
546	-125.5379	-125.417	-0.1209219	0.1166006	0.004321279	0.1209219	0.004321279
547	-125.621	-125.4983	-0.1227271	0.1166006	0.006126556	0.1227271	0.006126556
548	-125.697	-125.5726	-0.1243707	0.1166006	0.007770106	0.1243707	0.007770106
549	-126.2013	-126.0739	-0.1274233	0.1196532	0.007770106	0.1274233	0.007770106
550	-124.1467	-124.043	-0.1037659	0.09644351	0.007322436	0.1037659	0.007322436
551	-124.1515	-124.0473	-0.1041697	0.09644351	0.007726183	0.1041697	0.007726183
552	-125.1577	-124.9987	-0.1590264	0.08950182	0.06952462	0.1590264	0.06952462
553	-126.1721	-125.9722	-0.1998933	0.08950182	0.1103915	0.1998933	0.1103915
554	-126.8882	-126.6366	-0.2516526	0.07494585	0.1767067	0.2516526	0.1767067
555	-126.9959	-126.739	-0.2569603	0.07494585	0.1820145	0.2569603	0.1820145
556	-126.9959	-126.739	-0.2569603	0.07494585	0.1820145	0.2569603	0.1820145
557	-126.8128	-126.5649	-0.2478939	0.07494585	0.172948	0.2478939	0.172948
558	-126.8128	-126.5649	-0.2478939	0.07494585	0.172948	0.2478939	0.172948
559	-125.3874	-125.2341	-0.1532887	0.07494585	0.07834283	0.1532887	0.07834283
560	-125.5326	-125.3627	-0.1698982	0.07494585	0.09495233	0.1698982	0.09495233
561	-125.3736	-125.2225	-0.1510311	0.07494585	0.07608521	0.1510311	0.07608521
562	-125.1221	-124.974	-0.1480783	0.09761678	0.05046156	0.1480783	0.05046156
563	-124.8172	-124.6829	-0.1343205	0.08385893	0.05046156	0.1343205	0.05046156
564	-124.3214	-124.2062	-0.1151879	0.09842677	0.01676112	0.1151879	0.01676112
565	-127.1721	-126.9615	-0.2106454	0.09842677	0.1122186	0.2106454	0.1122186
566	-124.8617	-124.73	-0.1316302	0.0823083	0.0493219	0.1316302	0.0493219
567	-124.8779	-124.7347	-0.1432451	0.09392324	0.0493219	0.1432451	0.0493219
568	-124.2599	-124.1506	-0.1092332	0.09392324	0.01530994	0.1092332	0.01530994
569	-124.3175	-124.2036	-0.1139299	0.09392324	0.02000667	0.1139299	0.02000667
570	-124.1853	-124.0851	-0.1001771	0.09392324	0.006253817	0.1001771	0.006253817
571	-124.1926	-124.0912	-0.1014692	0.09392324	0.007545936	0.1014692	0.007545936
572	-124.1926	-124.0912	-0.1014692	0.09392324	0.007545936	0.1014692	0.007545936
573	-124.1842	-124.0843	-0.0999686	0.09392324	0.006045356	0.0999686	0.006045356
574	-124.1842	-124.0843	-0.0999686	0.09392324	0.006045356	0.0999686	0.006045356
575	-124.2333	-124.1252	-0.1080212	0.1032132	0.004808014	0.1080212	0.004808014
576	-124.2333	-124.1252	-0.1080212	0.1032132	0.004808014	0.1080212	0.004808014
577	-124.2865	-124.1915	-0.09492781	0.09158289	0.003344923	0.09492781	0.003344923
578	-124.2915	-124.1882	-0.1033063	0.09158289	0.01172339	0.1033063	0.01172339
579	-124.2911	-124.1879	-0.1031898	0.09158289	0.01160695	0.1031898	0.01160695
580	-124.2911	-124.1879	-0.1031898	0.09158289	0.01160695	0.1031898	0.01160695
581	-124.3728	-124.2584	-0.114438	0.09158289	0.02285513	0.114438	0.02285513
582	-124.4386	-124.3186	-0.119997	0.09158289	0.02841408	0.119997	0.02841408
583	-124.4386	-124.3186	-0.119997	0.09158289	0.02841408	0.119997	0.02841408
584	-124.4386	-124.3186	-0.119997	0.09158289	0.02841408	0.119997	0.02841408
585	-124.3942	-124.2778	-0.1163876	0.09158289	0.02480472	0.1163876	0.02480472
586	-124.6125	-124.4813	-0.1312784	0.09158289	0.03969553	0.1312784	0.03969553
587	-124.4093	-124.2916	-0.1176691	0.09158289	0.02608623	0.1176691	0.02608623
588	-124.6964	-124.5605	-0.1358817	0.09158289	0.04429886	0.1358817	0.04429886
589	-124.6964	-124.5605	-0.1358817	0.09158289	0.04429886	0.1358817	0.04429886
590	-124.7884	-124.6496	-0.1388648	0.09456591	0.04429886	0.1388648	0.04429886
591	-125.0573	-124.9404	-0.1168991	0.07898015	0.03791898	0.1168991	0.03791898
592	-125.5291	-125.3507	-0.1783868	0.07898015	0.09940669	0.1783868	0.09940669
593	-125.5291	-125.3507	-0.1783868	0.07898015	0.09940669	0.1783868	0.09940669
594	-126.638	-126.3997	-0.2382757	0.07624569	0.16203	0.2382757	0.16203
595	-127.0588	-126.813	-0.2457356	0.08370552	0.16203	0.2457356	0.16203
596	-127.4684	-127.2583	-0.2100601	0.101381	0.108679	0.2100601	0.108679
597	-124.315	-124.2019	-0.1130305	0.101381	0.0116495	0.1130305	0.0116495
598	-124.1387	-124.0338	-0.1049359	0.101381	0.003554932	0.1049359	0.003554932
599	-124.1387	-124.0338	-0.1049359	0.101381	0.003554932	0.1049359	0.003554932
600	-124.2884	-124.1933	-0.09509482	0.09153988	0.003554932	0.09509482	0.003554932
601	-124.4058	-124.2962	-0.109566	0.1072289	0.002337155	0.109566	0.002337155
602	-125.9268	-125.7341	-0.1927291	0.07166803	0.1210611	0.1927291	0.1210611
603	-125.5812	-125.4331	-0.1481149	0.07166803	0.07644688	0.1481149	0.07644688
604	-125.5844	-125.4309	-0.153575	0.07182688	0.08174809	0.153575	0.08174809
605	-125.5844	-125.4309	-0.153575	0.07182688	0.08174809	0.153575	0.08174809
606	-125.6552	-125.4888	-0.1663799	0.07182688	0.09455298	0.1663799	0.09455298
607	-126.5014	-126.3091	-0.1923057	0.09775272	0.09455298	0.1923057	0.09455298
608	-126.5014	-126.3091	-0.1923057	0.09775272	0.09455298	0.1923057	0.09455298
609	-126.425	-126.235	-0.1899626	0.09775272	0.09220991	0.1899626	0.09220991
610	-128.3404	-128.0926	-0.2477887	0.09775272	0.150036	0.2477887	0.150036
611	-124.316	-124.2009	-0.1151316	0.09775272	0.01737886	0.1151316	0.01737886
612	-124.316	-124.2009	-0.1151316	0.09775272	0.01737886	0.1151316	0.01737886
613	-124.7625	-124.6596	-0.1029258	0.08384425	0.0190815	0.1029258	0.0190815
614	-129.4575	-129.2995	-0.1580283	0.1293183	0.02871004	0.1580283	0.02871004
615	-130.2207	-130.0495	-0.1712353	0.1293183	0.04191701	0.1712353	0.04191701
616	-124.5988	-124.4692	-0.1295695	0.09583914	0.0337304	0.1295695	0.0337304
617	-125.0483	-124.9004	-0.1479353	0.09583914	0.05209618	0.1479353	0.05209618
618	-124.4696	-124.3462	-0.1234517	0.09583914	0.02761259	0.1234517	0.02761259
619	-124.8939	-124.7629	-0.1310528	0.1034402	0.02761259	0.1310528	0.02761259
620	-124.9193	-124.7981	-0.1212491	0.08070646	0.04054264	0.1212491	0.04054264
621	-125.7598	-125.6163	-0.1434561	0.0694644	0.07399173	0.1434561	0.07399173
622	-125.1413	-124.9861	-0.1552269	0.08123513	0.07399173	0.1552269	0.07399173
623	-125.0089	-124.8652	-0.1437736	0.08123513	0.0625385	0.1437736	0.0625385
624	-125.0286	-124.8829	-0.1457152	0.08123513	0.06448011	0.1457152	0.06448011
625	-125.0286	-124.8829	-0.1457152	0.08123513	0.06448011	0.1457152	0.06448011
