Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
367000	0.1655904	((Zaragocyon_daamsi[&index=9]:3.161189,((Ballusia_elmensis[&index=22]:1.331353,(Kretzoiarctos_beatrix[&index=21]:0.016012,((((Indarctos_arctoides[&index=7]:1.551096,((Arctodus_simus[&index=6]:1.277759,Tremarctos_ornatus[&index=5]:1.289759)[&index=25]:1.481128,Ailuropoda_melanoleuca[&index=3]:2.770887)[&index=35]:3.680210)[&index=40]:2.811804,Ailurarctos_lufengensis[&index=18]:3.462900)[&index=36]:0.263040,Indarctos_vireti[&index=2]:1.775941)[&index=37]:0.892902,((Indarctos_punjabiensis[&index=20]:1.654116,(((Ursus_abstrusus[&index=17]:0.540941,Ursus_americanus[&index=12]:2.340941)[&index=26]:0.124458,Melursus_ursinus[&index=14]:2.465399)[&index=30]:0.690102,((Ursus_spelaeus[&index=13]:2.059233,(Ursus_arctos[&index=16]:1.943282,(Ursus_thibetanus[&index=11]:1.757262,Ursus_maritimus[&index=15]:1.757262)[&index=31]:0.186020)[&index=29]:0.142951)[&index=28]:0.082403,Helarctos_malayanus[&index=10]:2.168636)[&index=27]:0.986865)[&index=32]:3.398615)[&index=38]:1.699911,Agriarctos_spp[&index=4]:3.354027)[&index=39]:2.164815)[&index=41]:0.797169)[&index=24]:3.815342)[&index=33]:2.843295,(Ursavus_primaevus[&index=19]:4.008569,Ursavus_brevirhinus[&index=8]:1.688569)[&index=23]:0.216079)[&index=34]:5.286540)[&index=42]:14.772555,Parictis_montanus[&index=1]:4.033744)[&index=43]:0.000000;	47.92751	0.9125522	0.2471272
368000	0.1536618	((Zaragocyon_daamsi[&index=9]:3.161189,(((Ballusia_elmensis[&index=22]:0.295561,(Kretzoiarctos_beatrix[&index=21]:0.031687,((Indarctos_arctoides[&index=7]:3.711180,Agriarctos_spp[&index=4]:3.711180)[&index=39]:1.211517,((((Indarctos_punjabiensis[&index=20]:0.745004,(((((Ursus_abstrusus[&index=17]:0.046741,Ursus_americanus[&index=12]:1.846741)[&index=26]:0.234331,(Ursus_maritimus[&index=15]:1.581201,Ursus_thibetanus[&index=11]:1.581201)[&index=29]:0.499871)[&index=28]:0.008330,Melursus_ursinus[&index=14]:2.089401)[&index=27]:0.205828,(Helarctos_malayanus[&index=10]:2.011141,Ursus_arctos[&index=16]:2.011141)[&index=31]:0.284088)[&index=30]:0.568799,Ursus_spelaeus[&index=13]:2.837028)[&index=32]:2.780975)[&index=38]:1.514263,((Arctodus_simus[&index=6]:0.217723,Tremarctos_ornatus[&index=5]:0.229723)[&index=25]:1.897423,Ailuropoda_melanoleuca[&index=3]:2.127146)[&index=35]:5.032120)[&index=40]:1.801862,Ailurarctos_lufengensis[&index=18]:3.161128)[&index=36]:0.243613,Indarctos_vireti[&index=2]:1.454741)[&index=37]:0.617956)[&index=41]:1.408990)[&index=24]:2.763874)[&index=33]:3.507134,Ursavus_brevirhinus[&index=8]:1.532696)[&index=23]:0.371953,Ursavus_primaevus[&index=19]:4.224648)[&index=34]:5.286540)[&index=42]:14.168132,Parictis_montanus[&index=1]:3.429321)[&index=43]:0.000000;	47.92751	0.994816	0.2353513
369000	0.1816488	((Zaragocyon_daamsi[&index=9]:3.161189,((Ballusia_elmensis[&index=22]:3.226987,Ursavus_brevirhinus[&index=8]:0.956987)[&index=23]:0.773805,(Ursavus_primaevus[&index=19]:0.857853,(Kretzoiarctos_beatrix[&index=21]:0.543178,((Indarctos_arctoides[&index=7]:4.061128,((Ailurarctos_lufengensis[&index=18]:0.979179,((Arctodus_simus[&index=6]:0.934424,Tremarctos_ornatus[&index=5]:0.946424)[&index=25]:0.758357,Ailuropoda_melanoleuca[&index=3]:1.704781)[&index=35]:5.074398)[&index=40]:1.473504,Agriarctos_spp[&index=4]:3.352684)[&index=39]:0.708444)[&index=36]:2.642686,((Indarctos_punjabiensis[&index=20]:0.745004,(((Ursus_abstrusus[&index=17]:0.077530,Ursus_americanus[&index=12]:1.877530)[&index=26]:0.661600,(Melursus_ursinus[&index=14]:2.033298,((Ursus_maritimus[&index=15]:0.405678,Ursus_spelaeus[&index=13]:0.378678)[&index=27]:1.599734,(Ursus_arctos[&index=16]:1.805965,Ursus_thibetanus[&index=11]:1.805965)[&index=29]:0.199446)[&index=31]:0.027887)[&index=28]:0.505831)[&index=30]:0.258689,Helarctos_malayanus[&index=10]:2.797819)[&index=32]:2.847185)[&index=38]:3.437458,Indarctos_vireti[&index=2]:1.332461)[&index=37]:2.521353)[&index=41]:0.139364)[&index=24]:2.764675)[&index=33]:3.192939)[&index=34]:5.460397)[&index=42]:15.614996,Parictis_montanus[&index=1]:4.876184)[&index=43]:0.000000;	47.92751	0.7198634	0.1828701
370000	0.1529207	((Zaragocyon_daamsi[&index=9]:3.161189,(((Ballusia_elmensis[&index=22]:2.818344,(Kretzoiarctos_beatrix[&index=21]:0.225268,(((Indarctos_arctoides[&index=7]:0.745004,(((Ursus_abstrusus[&index=17]:0.005965,Ursus_thibetanus[&index=11]:1.805965)[&index=29]:1.094511,((Ursus_maritimus[&index=15]:1.690131,Ursus_spelaeus[&index=13]:1.663131)[&index=27]:0.162231,Ursus_arctos[&index=16]:1.852361)[&index=31]:1.048115)[&index=30]:0.177014,((Melursus_ursinus[&index=14]:2.129859,Helarctos_malayanus[&index=10]:2.129859)[&index=28]:0.019459,Ursus_americanus[&index=12]:2.149318)[&index=26]:0.928172)[&index=32]:2.567513)[&index=38]:2.841691,(Ailurarctos_lufengensis[&index=18]:2.339006,(Agriarctos_spp[&index=4]:2.977966,((Arctodus_simus[&index=6]:0.404924,Tremarctos_ornatus[&index=5]:0.416924)[&index=25]:1.879463,Ailuropoda_melanoleuca[&index=3]:2.296387)[&index=35]:5.581580)[&index=40]:0.261039)[&index=39]:0.347689)[&index=36]:1.913702,(Indarctos_punjabiensis[&index=20]:5.046785,Indarctos_vireti[&index=2]:2.196785)[&index=37]:0.453611)[&index=41]:1.024871)[&index=24]:5.093076)[&index=33]:0.408643,Ursavus_brevirhinus[&index=8]:0.956987)[&index=23]:1.235339,Ursavus_primaevus[&index=19]:4.512326)[&index=34]:4.998863)[&index=42]:14.169044,Parictis_montanus[&index=1]:3.430233)[&index=43]:0.000000;	47.92751	0.6746391	0.2450648
371000	0.1978718	((Zaragocyon_daamsi[&index=9]:3.161189,(Ballusia_elmensis[&index=22]:4.462326,(Ursavus_primaevus[&index=19]:3.755374,(Ursavus_brevirhinus[&index=8]:0.505146,(Kretzoiarctos_beatrix[&index=21]:0.243356,((Indarctos_arctoides[&index=7]:3.399934,(Agriarctos_spp[&index=4]:1.529161,(Arctodus_simus[&index=6]:1.733607,(Ailuropoda_melanoleuca[&index=3]:1.182123,Tremarctos_ornatus[&index=5]:1.182123)[&index=25]:0.563484)[&index=35]:4.683554)[&index=40]:1.870773)[&index=39]:1.775386,(Indarctos_punjabiensis[&index=20]:4.142184,(Indarctos_vireti[&index=2]:0.678979,(Ailurarctos_lufengensis[&index=18]:0.490041,(((Ursus_abstrusus[&index=17]:0.433904,(Helarctos_malayanus[&index=10]:1.407633,Ursus_thibetanus[&index=11]:1.407633)[&index=31]:0.826271)[&index=29]:0.411942,(Melursus_ursinus[&index=14]:0.800316,Ursus_spelaeus[&index=13]:0.773316)[&index=27]:1.845531)[&index=30]:1.287540,((Ursus_maritimus[&index=15]:1.817114,Ursus_arctos[&index=16]:1.817114)[&index=26]:0.770684,Ursus_americanus[&index=12]:2.587799)[&index=28]:1.345587)[&index=32]:2.356655)[&index=38]:2.138938)[&index=36]:0.613205)[&index=37]:1.033137)[&index=41]:1.368035)[&index=24]:5.031790)[&index=33]:0.930228)[&index=23]:0.756952)[&index=34]:4.998863)[&index=42]:14.495229,Parictis_montanus[&index=1]:3.756417)[&index=43]:0.000000;	47.92751	0.8245531	0.2217274
372000	0.110774	((Zaragocyon_daamsi[&index=9]:3.161189,(Ballusia_elmensis[&index=22]:4.595228,(Ursavus_primaevus[&index=19]:4.008812,(Ursavus_brevirhinus[&index=8]:0.420786,(Kretzoiarctos_beatrix[&index=21]:0.258129,(((Indarctos_arctoides[&index=7]:4.240757,Indarctos_vireti[&index=2]:1.390757)[&index=37]:0.137097,(Ailurarctos_lufengensis[&index=18]:2.603651,(Agriarctos_spp[&index=4]:0.812970,(((Ursus_abstrusus[&index=17]:0.561190,(Ursus_arctos[&index=16]:1.993569,Ursus_americanus[&index=12]:1.993569)[&index=31]:0.367621)[&index=28]:1.384912,((Ursus_thibetanus[&index=11]:2.215891,(Helarctos_malayanus[&index=10]:1.457317,Ursus_spelaeus[&index=13]:1.430317)[&index=27]:0.758573)[&index=26]:1.472926,(Melursus_ursinus[&index=14]:1.589525,Ursus_maritimus[&index=15]:1.589525)[&index=29]:2.099292)[&index=30]:0.057286)[&index=32]:0.507442,(Arctodus_simus[&index=6]:1.973954,(Ailuropoda_melanoleuca[&index=3]:0.417456,Tremarctos_ornatus[&index=5]:0.417456)[&index=25]:1.568498)[&index=35]:2.267590)[&index=40]:1.459426)[&index=38]:2.690681)[&index=39]:0.874203)[&index=36]:0.819553,Indarctos_punjabiensis[&index=20]:5.197408)[&index=41]:1.360721)[&index=24]:4.932658)[&index=33]:1.268025)[&index=23]:0.636416)[&index=34]:4.865961)[&index=42]:16.743331,Parictis_montanus[&index=1]:6.004520)[&index=43]:0.000000;	47.92751	0.9256791	0.1648668
373000	0.1591708	((Zaragocyon_daamsi[&index=9]:3.488483,((Ballusia_elmensis[&index=22]:0.742223,(((Indarctos_punjabiensis[&index=20]:0.812970,((((Ursus_abstrusus[&index=17]:0.372806,(Helarctos_malayanus[&index=10]:2.028618,(Melursus_ursinus[&index=14]:0.664459,Ursus_maritimus[&index=15]:0.664459)[&index=29]:1.364159)[&index=31]:0.144188)[&index=30]:0.607304,Ursus_thibetanus[&index=11]:2.780110)[&index=28]:0.965992,((Ursus_americanus[&index=12]:0.543663,Ursus_spelaeus[&index=13]:0.516663)[&index=27]:1.230721,Ursus_arctos[&index=16]:1.774384)[&index=26]:1.971718)[&index=32]:0.507442,((Arctodus_simus[&index=6]:0.739989,Tremarctos_ornatus[&index=5]:0.751989)[&index=25]:1.796413,Ailuropoda_melanoleuca[&index=3]:2.548402)[&index=35]:1.705142)[&index=40]:1.459426)[&index=38]:3.151645,Indarctos_vireti[&index=2]:1.114615)[&index=37]:2.965984,(Kretzoiarctos_beatrix[&index=21]:0.005950,((Indarctos_arctoides[&index=7]:3.762642,Agriarctos_spp[&index=4]:3.762642)[&index=39]:0.533203,Ailurarctos_lufengensis[&index=18]:3.395845)[&index=36]:2.010106)[&index=41]:0.624648)[&index=24]:2.611625)[&index=33]:3.853004,(Ursavus_primaevus[&index=19]:4.006800,Ursavus_brevirhinus[&index=8]:1.686800)[&index=23]:0.638427)[&index=34]:5.193255)[&index=42]:14.413170,Parictis_montanus[&index=1]:4.001653)[&index=43]:0.000000;	47.92751	0.8609301	0.3122295
374000	0.1304311	((Zaragocyon_daamsi[&index=9]:3.488483,((Ballusia_elmensis[&index=22]:3.658882,Ursavus_brevirhinus[&index=8]:1.388882)[&index=23]:0.936346,(Ursavus_primaevus[&index=19]:0.481969,((Kretzoiarctos_beatrix[&index=21]:0.005950,Indarctos_punjabiensis[&index=20]:6.305950)[&index=41]:0.216195,((Indarctos_arctoides[&index=7]:3.980793,(Ailurarctos_lufengensis[&index=18]:2.694442,(Agriarctos_spp[&index=4]:0.812970,((Ursus_abstrusus[&index=17]:1.206597,(((Ursus_arctos[&index=16]:0.664459,Ursus_maritimus[&index=15]:0.664459)[&index=29]:1.364159,((Ursus_americanus[&index=12]:0.543663,Ursus_spelaeus[&index=13]:0.516663)[&index=27]:1.230721,Ursus_thibetanus[&index=11]:1.774384)[&index=26]:0.254234)[&index=31]:0.563681,(Helarctos_malayanus[&index=10]:1.970020,Melursus_ursinus[&index=14]:1.970020)[&index=30]:0.622278)[&index=28]:0.414298)[&index=32]:1.059154,((Arctodus_simus[&index=6]:0.773413,Tremarctos_ornatus[&index=5]:0.785413)[&index=25]:1.233796,Ailuropoda_melanoleuca[&index=3]:2.019209)[&index=35]:2.046542)[&index=40]:1.647220)[&index=38]:2.781472)[&index=39]:0.386350)[&index=36]:1.129833,Indarctos_vireti[&index=2]:2.260626)[&index=37]:1.411519)[&index=24]:2.709824)[&index=33]:4.163258)[&index=34]:5.193255)[&index=42]:13.906024,Parictis_montanus[&index=1]:3.494507)[&index=43]:0.000000;	47.92751	0.8864576	0.171439
375000	0.2497152	((Zaragocyon_daamsi[&index=9]:3.488483,((Ballusia_elmensis[&index=22]:0.244121,(Kretzoiarctos_beatrix[&index=21]:0.275684,((Indarctos_vireti[&index=2]:0.411074,Agriarctos_spp[&index=4]:3.261074)[&index=39]:3.137603,((Indarctos_arctoides[&index=7]:3.609644,Ailurarctos_lufengensis[&index=18]:2.709644)[&index=36]:2.057645,(Indarctos_punjabiensis[&index=20]:0.812970,(((Ursus_abstrusus[&index=17]:0.159652,(Melursus_ursinus[&index=14]:1.236410,Ursus_thibetanus[&index=11]:1.236410)[&index=27]:0.723241)[&index=31]:0.669467,((Helarctos_malayanus[&index=10]:1.970020,Ursus_spelaeus[&index=13]:1.943020)[&index=30]:0.224385,(Ursus_arctos[&index=16]:1.898557,(Ursus_americanus[&index=12]:0.848533,Ursus_maritimus[&index=15]:0.848533)[&index=29]:1.050024)[&index=26]:0.295848)[&index=28]:0.434713)[&index=32]:1.224886,((Arctodus_simus[&index=6]:0.803017,Tremarctos_ornatus[&index=5]:0.815017)[&index=25]:1.168555,Ailuropoda_melanoleuca[&index=3]:1.983571)[&index=35]:1.870433)[&index=40]:1.858966)[&index=38]:4.854319)[&index=37]:0.731387)[&index=41]:0.177007)[&index=24]:2.468437)[&index=33]:4.358355,(Ursavus_primaevus[&index=19]:3.702102,Ursavus_brevirhinus[&index=8]:1.382102)[&index=23]:0.950373)[&index=34]:5.186007)[&index=42]:16.697539,Parictis_montanus[&index=1]:6.286022)[&index=43]:0.000000;	47.92751	0.6591714	0.2682309
376000	0.1348343	((Zaragocyon_daamsi[&index=9]:3.633911,((Ballusia_elmensis[&index=22]:3.237307,Ursavus_brevirhinus[&index=8]:0.967307)[&index=23]:0.347887,(Ursavus_primaevus[&index=19]:0.294121,(Kretzoiarctos_beatrix[&index=21]:0.221296,((Indarctos_vireti[&index=2]:0.696693,Agriarctos_spp[&index=4]:3.546693)[&index=39]:2.482432,(Indarctos_arctoides[&index=7]:5.192337,((Indarctos_punjabiensis[&index=20]:0.812970,((Ursus_abstrusus[&index=17]:0.641874,((((Ursus_arctos[&index=16]:1.154980,Ursus_spelaeus[&index=13]:1.127980)[&index=30]:0.891959,(Helarctos_malayanus[&index=10]:0.848533,Ursus_maritimus[&index=15]:0.848533)[&index=29]:1.198405)[&index=26]:0.175740,Melursus_ursinus[&index=14]:2.222678)[&index=31]:0.066313,(Ursus_americanus[&index=12]:1.478222,Ursus_thibetanus[&index=11]:1.478222)[&index=27]:0.810769)[&index=28]:0.152883)[&index=32]:0.219047,(Arctodus_simus[&index=6]:1.660087,(Ailuropoda_melanoleuca[&index=3]:0.772429,Tremarctos_ornatus[&index=5]:0.772429)[&index=25]:0.899658)[&index=35]:0.988834)[&index=40]:3.052049)[&index=38]:2.796674,Ailurarctos_lufengensis[&index=18]:2.709644)[&index=36]:1.582693)[&index=37]:0.836788)[&index=41]:0.492171)[&index=24]:2.522825)[&index=33]:3.341074)[&index=34]:6.348717)[&index=42]:15.851701,Parictis_montanus[&index=1]:5.585612)[&index=43]:0.000000;	47.92751	0.8501663	0.1789551
377000	0.1069372	((Zaragocyon_daamsi[&index=9]:3.283270,(((Ballusia_elmensis[&index=22]:0.177985,(Kretzoiarctos_beatrix[&index=21]:1.888330,((Indarctos_vireti[&index=2]:2.342337,Indarctos_punjabiensis[&index=20]:5.192337)[&index=37]:0.925280,((Indarctos_arctoides[&index=7]:3.096294,(Agriarctos_spp[&index=4]:2.420251,(((Ursus_abstrusus[&index=17]:0.527331,Melursus_ursinus[&index=14]:2.327331)[&index=30]:0.266795,((Ursus_americanus[&index=12]:1.657502,Ursus_maritimus[&index=15]:1.657502)[&index=29]:0.822268,(Ursus_arctos[&index=16]:2.328292,((Ursus_thibetanus[&index=11]:1.550791,Ursus_spelaeus[&index=13]:1.523791)[&index=27]:0.553810,Helarctos_malayanus[&index=10]:2.104601)[&index=26]:0.223691)[&index=28]:0.151478)[&index=31]:0.114355)[&index=32]:0.171012,((Arctodus_simus[&index=6]:0.750683,Tremarctos_ornatus[&index=5]:0.762683)[&index=25]:1.338751,Ailuropoda_melanoleuca[&index=3]:2.101434)[&index=35]:0.663703)[&index=40]:4.555114)[&index=38]:0.676043)[&index=39]:0.820294,Ailurarctos_lufengensis[&index=18]:3.016588)[&index=36]:2.201029)[&index=41]:2.070713)[&index=24]:0.789655)[&index=33]:3.059322,Ursavus_brevirhinus[&index=8]:0.967307)[&index=23]:1.239446,Ursavus_primaevus[&index=19]:4.526753)[&index=34]:5.106517)[&index=42]:15.820264,Parictis_montanus[&index=1]:5.203534)[&index=43]:0.000000;	47.92751	0.6595132	0.3150157
378000	0.1800399	((Zaragocyon_daamsi[&index=9]:6.652574,((Ballusia_elmensis[&index=22]:5.281951,Ursavus_brevirhinus[&index=8]:3.011951)[&index=23]:0.261618,(Ursavus_primaevus[&index=19]:0.334566,((Ailurarctos_lufengensis[&index=18]:6.240661,Kretzoiarctos_beatrix[&index=21]:0.840661)[&index=41]:0.340932,(Indarctos_punjabiensis[&index=20]:5.055555,(Indarctos_arctoides[&index=7]:3.996654,(Indarctos_vireti[&index=2]:0.246294,(Agriarctos_spp[&index=4]:0.608237,(((((Ursus_abstrusus[&index=17]:0.319738,Ursus_spelaeus[&index=13]:2.092738)[&index=28]:0.303505,Ursus_arctos[&index=16]:2.423243)[&index=31]:0.059514,((Ursus_americanus[&index=12]:2.098411,Helarctos_malayanus[&index=10]:2.098411)[&index=29]:0.174041,Melursus_ursinus[&index=14]:2.272451)[&index=30]:0.210306)[&index=26]:0.261960,(Ursus_thibetanus[&index=11]:1.053079,Ursus_maritimus[&index=15]:1.053079)[&index=27]:1.691639)[&index=32]:0.694683,((Arctodus_simus[&index=6]:0.547015,Tremarctos_ornatus[&index=5]:0.559015)[&index=25]:1.542419,Ailuropoda_melanoleuca[&index=3]:2.101434)[&index=35]:1.337967)[&index=40]:2.068836)[&index=38]:2.488057)[&index=39]:0.900360)[&index=36]:1.058901)[&index=37]:2.426038)[&index=24]:1.602973)[&index=33]:5.259003)[&index=34]:7.409004)[&index=42]:13.227067,Parictis_montanus[&index=1]:5.979640)[&index=43]:0.000000;	47.92751	0.7833109	0.1631622
379000	0.1056075	((Zaragocyon_daamsi[&index=9]:6.186710,(((Ballusia_elmensis[&index=22]:0.400904,(((Indarctos_punjabiensis[&index=20]:3.845558,Indarctos_vireti[&index=2]:0.995558)[&index=36]:0.988914,(Ailurarctos_lufengensis[&index=18]:2.331832,Agriarctos_spp[&index=4]:3.231832)[&index=39]:1.602640)[&index=37]:2.647121,((Indarctos_arctoides[&index=7]:0.870266,((((Ursus_abstrusus[&index=17]:0.509181,Ursus_americanus[&index=12]:2.309181)[&index=28]:0.334245,(Melursus_ursinus[&index=14]:2.060526,(Ursus_arctos[&index=16]:1.013318,Ursus_spelaeus[&index=13]:0.986318)[&index=27]:1.047208)[&index=30]:0.582900)[&index=26]:0.061884,(Ursus_thibetanus[&index=11]:2.098411,(Helarctos_malayanus[&index=10]:1.080014,Ursus_maritimus[&index=15]:1.080014)[&index=31]:1.018397)[&index=29]:0.606898)[&index=32]:0.066519,((Arctodus_simus[&index=6]:2.345924,Tremarctos_ornatus[&index=5]:2.357924)[&index=25]:0.347231,Ailuropoda_melanoleuca[&index=3]:2.705155)[&index=35]:0.066673)[&index=40]:2.998438)[&index=38]:6.270395,Kretzoiarctos_beatrix[&index=21]:0.840661)[&index=41]:0.340932)[&index=24]:1.719311)[&index=33]:4.249218,Ursavus_brevirhinus[&index=8]:2.380122)[&index=23]:2.788230,Ursavus_primaevus[&index=19]:7.488352)[&index=34]:5.048358)[&index=42]:11.145387,Parictis_montanus[&index=1]:3.432097)[&index=43]:0.000000;	47.92751	0.867235	0.2037083
380000	0.1481363	((Zaragocyon_daamsi[&index=9]:5.366991,((Ballusia_elmensis[&index=22]:3.741261,Ursavus_brevirhinus[&index=8]:1.471261)[&index=23]:3.470940,(Ursavus_primaevus[&index=19]:1.754864,(((Indarctos_arctoides[&index=7]:3.971789,Indarctos_vireti[&index=2]:1.121789)[&index=36]:3.512227,(Indarctos_punjabiensis[&index=20]:5.695945,(Ailurarctos_lufengensis[&index=18]:2.331832,(Agriarctos_spp[&index=4]:3.013172,(((Ursus_abstrusus[&index=17]:0.862697,((Melursus_ursinus[&index=14]:1.223423,Ursus_maritimus[&index=15]:1.223423)[&index=31]:0.944528,(Ursus_arctos[&index=16]:0.315682,Ursus_spelaeus[&index=13]:0.288682)[&index=27]:1.852269)[&index=28]:0.494746)[&index=26]:0.165060,((Ursus_americanus[&index=12]:2.467470,Helarctos_malayanus[&index=10]:2.467470)[&index=29]:0.027529,Ursus_thibetanus[&index=11]:2.494998)[&index=30]:0.332759)[&index=32]:0.482326,(Arctodus_simus[&index=6]:2.338710,(Ailuropoda_melanoleuca[&index=3]:1.256729,Tremarctos_ornatus[&index=5]:1.256729)[&index=25]:1.093981)[&index=35]:0.959373)[&index=40]:4.603088)[&index=38]:0.218661)[&index=39]:2.464113)[&index=37]:1.788072)[&index=41]:0.055877,Kretzoiarctos_beatrix[&index=21]:1.239894)[&index=24]:2.964970)[&index=33]:5.507337)[&index=34]:4.454790)[&index=42]:14.378679,Parictis_montanus[&index=1]:5.845670)[&index=43]:0.000000;	47.92751	0.7644332	0.1851008
381000	0.1625729	((Zaragocyon_daamsi[&index=9]:4.014783,(((Ballusia_elmensis[&index=22]:0.114258,(Indarctos_vireti[&index=2]:4.689894,(((Ailurarctos_lufengensis[&index=18]:1.112605,(((Ursus_abstrusus[&index=17]:0.156831,(Ursus_thibetanus[&index=11]:1.722759,Ursus_spelaeus[&index=13]:1.695759)[&index=27]:0.234072)[&index=30]:0.983985,((Ursus_americanus[&index=12]:1.954709,Helarctos_malayanus[&index=10]:1.954709)[&index=29]:0.327222,((Melursus_ursinus[&index=14]:1.302666,Ursus_maritimus[&index=15]:1.302666)[&index=31]:0.440751,Ursus_arctos[&index=16]:1.743417)[&index=28]:0.538513)[&index=26]:0.658887)[&index=32]:0.369267,(Arctodus_simus[&index=6]:2.059706,(Ailuropoda_melanoleuca[&index=3]:0.477072,Tremarctos_ornatus[&index=5]:0.477072)[&index=25]:1.594634)[&index=35]:1.238378)[&index=40]:3.602522)[&index=38]:3.116358,(Indarctos_arctoides[&index=7]:4.803151,(Indarctos_punjabiensis[&index=20]:2.911055,Agriarctos_spp[&index=4]:2.911055)[&index=39]:1.892096)[&index=36]:0.325812)[&index=37]:2.096491,Kretzoiarctos_beatrix[&index=21]:0.925455)[&index=41]:0.314439)[&index=24]:1.374364)[&index=33]:3.224249,Ursavus_brevirhinus[&index=8]:1.068507)[&index=23]:2.037078,Ursavus_primaevus[&index=19]:5.425585)[&index=34]:4.939199)[&index=42]:14.811664,Parictis_montanus[&index=1]:4.926447)[&index=43]:0.000000;	47.92751	0.799008	0.1999237
382000	0.1621816	((Zaragocyon_daamsi[&index=9]:2.957253,(Ballusia_elmensis[&index=22]:3.560025,((Ursavus_primaevus[&index=19]:0.164258,((Indarctos_arctoides[&index=7]:5.179310,(((Indarctos_vireti[&index=2]:0.143836,(Agriarctos_spp[&index=4]:0.807163,(((Ursus_abstrusus[&index=17]:0.476007,((Ursus_arctos[&index=16]:0.651280,Ursus_spelaeus[&index=13]:0.624280)[&index=27]:1.549417,(Melursus_ursinus[&index=14]:2.057386,(Ursus_americanus[&index=12]:1.605953,(Ursus_thibetanus[&index=11]:1.048302,Ursus_maritimus[&index=15]:1.048302)[&index=31]:0.557651)[&index=29]:0.451433)[&index=28]:0.143311)[&index=30]:0.075311)[&index=26]:0.222224,Helarctos_malayanus[&index=10]:2.498231)[&index=32]:0.640779,(Arctodus_simus[&index=6]:2.059706,(Ailuropoda_melanoleuca[&index=3]:0.279578,Tremarctos_ornatus[&index=5]:0.279578)[&index=25]:1.792128)[&index=35]:1.067305)[&index=40]:2.568152)[&index=38]:2.186673)[&index=39]:1.834770,Ailurarctos_lufengensis[&index=18]:3.928606)[&index=36]:0.158874,Indarctos_punjabiensis[&index=20]:4.987479)[&index=37]:0.191831)[&index=41]:1.900944,Kretzoiarctos_beatrix[&index=21]:0.780254)[&index=24]:1.834003)[&index=33]:3.224249,Ursavus_brevirhinus[&index=8]:1.068507)[&index=23]:0.221518)[&index=34]:5.697228)[&index=42]:15.025957,Parictis_montanus[&index=1]:4.083210)[&index=43]:0.000000;	47.92751	0.7265415	0.2360156
383000	0.1043755	((Zaragocyon_daamsi[&index=9]:2.957253,((Ballusia_elmensis[&index=22]:0.277229,((Indarctos_vireti[&index=2]:2.329310,(((Indarctos_punjabiensis[&index=20]:1.089258,(((Ursus_abstrusus[&index=17]:0.685676,(Helarctos_malayanus[&index=10]:2.342103,(((Ursus_americanus[&index=12]:0.654724,Ursus_maritimus[&index=15]:0.654724)[&index=31]:0.951229,Ursus_thibetanus[&index=11]:1.605953)[&index=29]:0.312249,Melursus_ursinus[&index=14]:1.918202)[&index=26]:0.423901)[&index=28]:0.143573)[&index=30]:0.012555,(Ursus_arctos[&index=16]:0.799563,Ursus_spelaeus[&index=13]:0.772563)[&index=27]:1.698668)[&index=32]:1.299496,(Arctodus_simus[&index=6]:1.701799,(Ailuropoda_melanoleuca[&index=3]:0.733045,Tremarctos_ornatus[&index=5]:0.733045)[&index=25]:0.980754)[&index=35]:2.083928)[&index=40]:2.191530)[&index=38]:2.390734,Agriarctos_spp[&index=4]:3.479992)[&index=39]:1.507487,(Indarctos_arctoides[&index=7]:4.168487,Ailurarctos_lufengensis[&index=18]:3.268487)[&index=36]:0.818992)[&index=37]:0.191831)[&index=41]:1.941469,Kretzoiarctos_beatrix[&index=21]:0.820779)[&index=24]:1.956450)[&index=33]:3.282796,(Ursavus_primaevus[&index=19]:3.452021,Ursavus_brevirhinus[&index=8]:1.132021)[&index=23]:0.158004)[&index=34]:5.697228)[&index=42]:14.863365,Parictis_montanus[&index=1]:3.920618)[&index=43]:0.000000;	47.92751	0.9864154	0.2449653
