Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
42300	0.2476233	(Parictis_montanus[&index=9]:0.390225,(((Ballusia_elmensis[&index=12]:2.379636,(Kretzoiarctos_beatrix[&index=11]:0.481646,((Indarctos_punjabiensis[&index=10]:4.910561,Indarctos_vireti[&index=4]:2.060561)[&index=41]:0.220905,(Ailurarctos_lufengensis[&index=5]:4.069558,(Indarctos_arctoides[&index=8]:3.372705,((((Ursus_abstrusus[&index=18]:1.388062,Helarctos_malayanus[&index=22]:3.188062)[&index=27]:0.454077,((Ursus_thibetanus[&index=21]:2.210422,Melursus_ursinus[&index=17]:2.210422)[&index=28]:0.300358,(Ursus_arctos[&index=20]:2.158235,((Ursus_americanus[&index=19]:0.918824,Ursus_spelaeus[&index=15]:0.891824)[&index=23]:0.424694,Ursus_maritimus[&index=16]:1.343518)[&index=26]:0.814718)[&index=25]:0.352545)[&index=24]:1.131359)[&index=29]:0.251567,(Arctodus_simus[&index=14]:1.483878,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.325765)[&index=39]:2.397828)[&index=38]:3.876659,Agriarctos_spp[&index=6]:2.870364)[&index=34]:0.502341)[&index=35]:1.596852)[&index=36]:0.161908)[&index=31]:1.650181)[&index=30]:4.397989)[&index=40]:1.779099,(Ursavus_brevirhinus[&index=1]:0.046871,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:1.841863)[&index=33]:5.276247,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:11.155244)[&index=43]:0.000000;	50.14051	0.6298954	0.1579711
42400	0.2646164	(Parictis_montanus[&index=9]:0.390225,((((Ballusia_elmensis[&index=12]:2.316871,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:0.062765,(Kretzoiarctos_beatrix[&index=11]:0.481646,(Ailurarctos_lufengensis[&index=5]:4.231466,((Indarctos_arctoides[&index=8]:2.737374,((((Ursus_abstrusus[&index=18]:0.710780,(Ursus_arctos[&index=20]:2.158235,(Ursus_americanus[&index=19]:0.918824,Ursus_spelaeus[&index=15]:0.891824)[&index=23]:1.239412)[&index=25]:0.352545)[&index=24]:0.850806,Helarctos_malayanus[&index=22]:3.361586)[&index=27]:0.062287,((Ursus_thibetanus[&index=21]:1.343518,Ursus_maritimus[&index=16]:1.343518)[&index=26]:0.866904,Melursus_ursinus[&index=17]:2.210422)[&index=28]:1.213450)[&index=29]:0.469833,(Arctodus_simus[&index=14]:1.483878,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.325765)[&index=39]:2.397828)[&index=38]:3.743669)[&index=35]:2.274757,((Indarctos_punjabiensis[&index=10]:2.870364,Agriarctos_spp[&index=6]:2.870364)[&index=34]:1.005131,Indarctos_vireti[&index=4]:1.025495)[&index=41]:1.136636)[&index=36]:0.119335)[&index=31]:1.650181)[&index=30]:4.397989)[&index=40]:1.779099,Ursavus_brevirhinus[&index=1]:1.888734)[&index=33]:5.276247,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:11.155244)[&index=43]:0.000000;	50.14051	0.583104	0.1576279
42500	0.2385072	(Parictis_montanus[&index=9]:0.390225,(((Ballusia_elmensis[&index=12]:2.316871,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:2.305416,(Ursavus_brevirhinus[&index=1]:0.109636,(Kretzoiarctos_beatrix[&index=11]:0.481646,(Ailurarctos_lufengensis[&index=5]:4.231466,((Indarctos_arctoides[&index=8]:2.195634,((((Ursus_abstrusus[&index=18]:0.920433,((Ursus_arctos[&index=20]:2.158235,(Ursus_americanus[&index=19]:0.918824,Ursus_spelaeus[&index=15]:0.891824)[&index=23]:1.239412)[&index=25]:0.052186,Melursus_ursinus[&index=17]:2.210422)[&index=28]:0.510011)[&index=24]:0.008046,Helarctos_malayanus[&index=22]:2.728479)[&index=27]:0.695393,(Ursus_thibetanus[&index=21]:1.385527,Ursus_maritimus[&index=16]:1.385527)[&index=26]:2.038345)[&index=29]:0.469833,(Arctodus_simus[&index=14]:1.483878,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.325765)[&index=39]:2.397828)[&index=38]:3.201928)[&index=35]:2.816498,((Indarctos_punjabiensis[&index=10]:2.870364,Agriarctos_spp[&index=6]:2.870364)[&index=34]:2.103490,Indarctos_vireti[&index=4]:2.123854)[&index=41]:0.038277)[&index=36]:0.119335)[&index=31]:1.650181)[&index=30]:4.397989)[&index=40]:2.242652)[&index=33]:4.812694,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:11.155244)[&index=43]:0.000000;	50.14051	0.8212879	0.1688138
42600	0.3038888	(Parictis_montanus[&index=9]:0.390225,((((Ballusia_elmensis[&index=12]:2.316871,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:0.062765,(Kretzoiarctos_beatrix[&index=11]:0.481646,(Ailurarctos_lufengensis[&index=5]:4.231466,((Indarctos_arctoides[&index=8]:2.195634,((((Ursus_abstrusus[&index=18]:0.920433,((Ursus_arctos[&index=20]:2.158235,(Ursus_americanus[&index=19]:0.918824,Ursus_spelaeus[&index=15]:0.891824)[&index=23]:1.239412)[&index=25]:0.052186,Melursus_ursinus[&index=17]:2.210422)[&index=28]:0.510011)[&index=24]:0.008046,Helarctos_malayanus[&index=22]:2.728479)[&index=27]:0.695393,(Ursus_thibetanus[&index=21]:1.385527,Ursus_maritimus[&index=16]:1.385527)[&index=26]:2.038345)[&index=29]:2.702182,(Arctodus_simus[&index=14]:1.483878,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.325765)[&index=39]:4.630177)[&index=38]:0.969579)[&index=35]:2.816498,((Indarctos_punjabiensis[&index=10]:2.870364,Agriarctos_spp[&index=6]:2.870364)[&index=34]:1.523779,Indarctos_vireti[&index=4]:1.544143)[&index=41]:0.617989)[&index=36]:0.119335)[&index=31]:1.650181)[&index=30]:4.397989)[&index=40]:2.242652,Ursavus_brevirhinus[&index=1]:2.352287)[&index=33]:4.812694,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:11.155244)[&index=43]:0.000000;	50.14051	0.749993	0.1854522
42700	0.337787	(Parictis_montanus[&index=9]:0.178354,((((Ballusia_elmensis[&index=12]:2.316871,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:0.062765,(Kretzoiarctos_beatrix[&index=11]:0.621979,(Ailurarctos_lufengensis[&index=5]:4.231466,((Indarctos_arctoides[&index=8]:2.195634,(((Ursus_abstrusus[&index=18]:1.512545,(Helarctos_malayanus[&index=22]:2.720433,((Ursus_arctos[&index=20]:2.158235,(Ursus_americanus[&index=19]:0.918824,Ursus_spelaeus[&index=15]:0.891824)[&index=23]:1.239412)[&index=25]:0.052186,Melursus_ursinus[&index=17]:2.210422)[&index=28]:0.510011)[&index=24]:0.592112)[&index=27]:0.111327,(Ursus_thibetanus[&index=21]:1.385527,Ursus_maritimus[&index=16]:1.385527)[&index=26]:2.038345)[&index=29]:0.403332,(Arctodus_simus[&index=14]:1.483878,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.325765)[&index=39]:2.331327)[&index=38]:3.268429)[&index=35]:2.816498,((Indarctos_punjabiensis[&index=10]:3.147087,Agriarctos_spp[&index=6]:3.147087)[&index=34]:1.247055,Indarctos_vireti[&index=4]:1.544143)[&index=41]:0.617989)[&index=36]:0.119335)[&index=31]:1.790513)[&index=30]:4.257656)[&index=40]:2.242652,Ursavus_brevirhinus[&index=1]:2.352287)[&index=33]:4.812694,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:10.943373)[&index=43]:0.000000;	50.14051	0.6165702	0.2225021
42800	0.1840838	(Parictis_montanus[&index=9]:0.178354,((((Ballusia_elmensis[&index=12]:2.316871,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:0.062765,(Kretzoiarctos_beatrix[&index=11]:2.209774,(((Indarctos_arctoides[&index=8]:4.394143,Indarctos_vireti[&index=4]:1.544143)[&index=41]:0.617989,Ailurarctos_lufengensis[&index=5]:4.112131)[&index=36]:0.119335,(Indarctos_punjabiensis[&index=10]:2.894880,(Agriarctos_spp[&index=6]:2.195634,(((Ursus_abstrusus[&index=18]:0.972686,Helarctos_malayanus[&index=22]:2.772686)[&index=27]:0.651187,((Ursus_thibetanus[&index=21]:1.385527,Ursus_maritimus[&index=16]:1.385527)[&index=26]:1.334906,((Ursus_arctos[&index=20]:2.158235,(Ursus_americanus[&index=19]:0.918824,Ursus_spelaeus[&index=15]:0.891824)[&index=23]:1.239412)[&index=25]:0.030706,Melursus_ursinus[&index=17]:2.188942)[&index=28]:0.531491)[&index=24]:0.703439)[&index=29]:0.403332,(Arctodus_simus[&index=14]:1.483878,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.325765)[&index=39]:2.331327)[&index=38]:3.268429)[&index=35]:0.699247)[&index=34]:2.236586)[&index=31]:3.378308)[&index=30]:2.669862)[&index=40]:2.242652,Ursavus_brevirhinus[&index=1]:2.352287)[&index=33]:4.812694,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:10.943373)[&index=43]:0.000000;	50.14051	0.8749413	0.2194509
42900	0.2946761	(Parictis_montanus[&index=9]:1.185616,(((Ballusia_elmensis[&index=12]:2.379636,((Kretzoiarctos_beatrix[&index=11]:2.209774,(((Indarctos_arctoides[&index=8]:4.346164,Indarctos_vireti[&index=4]:1.496164)[&index=41]:0.009941,Ailurarctos_lufengensis[&index=5]:3.456104)[&index=36]:0.775361,(Indarctos_punjabiensis[&index=10]:2.894880,(Agriarctos_spp[&index=6]:2.195634,(((Ursus_abstrusus[&index=18]:0.653043,Helarctos_malayanus[&index=22]:2.453043)[&index=27]:0.970830,((Ursus_thibetanus[&index=21]:1.385527,Ursus_maritimus[&index=16]:1.385527)[&index=26]:1.334906,((Ursus_arctos[&index=20]:2.158235,(Ursus_americanus[&index=19]:0.918824,Ursus_spelaeus[&index=15]:0.891824)[&index=23]:1.239412)[&index=25]:0.030706,Melursus_ursinus[&index=17]:2.188942)[&index=28]:0.531491)[&index=24]:0.703439)[&index=29]:0.403332,(Arctodus_simus[&index=14]:1.483878,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.325765)[&index=39]:2.331327)[&index=38]:3.268429)[&index=35]:0.699247)[&index=34]:2.236586)[&index=31]:3.378308)[&index=30]:2.607097,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:0.062765)[&index=40]:2.242652,Ursavus_brevirhinus[&index=1]:2.352287)[&index=33]:4.812694,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:11.950635)[&index=43]:0.000000;	50.14051	0.7014538	0.2704727
43000	0.2914187	(Parictis_montanus[&index=9]:1.185616,(((Ballusia_elmensis[&index=12]:2.379636,((Kretzoiarctos_beatrix[&index=11]:2.209774,(((Indarctos_arctoides[&index=8]:4.346164,Indarctos_vireti[&index=4]:1.496164)[&index=41]:0.009941,Ailurarctos_lufengensis[&index=5]:3.456104)[&index=36]:0.775361,(Indarctos_punjabiensis[&index=10]:2.894880,(Agriarctos_spp[&index=6]:2.195634,((Ursus_abstrusus[&index=18]:1.623872,(((Ursus_thibetanus[&index=21]:1.385527,Ursus_maritimus[&index=16]:1.385527)[&index=26]:1.067516,Helarctos_malayanus[&index=22]:2.453043)[&index=27]:0.267390,((Ursus_arctos[&index=20]:2.158235,(Ursus_americanus[&index=19]:0.918824,Ursus_spelaeus[&index=15]:0.891824)[&index=23]:1.239412)[&index=25]:0.030706,Melursus_ursinus[&index=17]:2.188942)[&index=28]:0.531491)[&index=24]:0.703439)[&index=29]:0.403332,(Arctodus_simus[&index=14]:2.856536,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:2.698423)[&index=39]:0.958668)[&index=38]:3.268429)[&index=35]:0.699247)[&index=34]:2.236586)[&index=31]:3.378308)[&index=30]:2.607097,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:0.062765)[&index=40]:2.242652,Ursavus_brevirhinus[&index=1]:2.352287)[&index=33]:4.812694,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:11.950635)[&index=43]:0.000000;	50.14051	0.5661842	0.2644205
43100	0.2439045	(Parictis_montanus[&index=9]:1.185616,(((Ballusia_elmensis[&index=12]:3.757901,((Kretzoiarctos_beatrix[&index=11]:2.209774,((Indarctos_arctoides[&index=8]:4.346164,Indarctos_vireti[&index=4]:1.496164)[&index=41]:0.785302,((Indarctos_punjabiensis[&index=10]:2.894880,(Agriarctos_spp[&index=6]:1.466041,(((Ursus_abstrusus[&index=18]:0.358235,(Ursus_americanus[&index=19]:0.918824,Ursus_spelaeus[&index=15]:0.891824)[&index=23]:1.239412)[&index=25]:1.101698,(((Ursus_thibetanus[&index=21]:1.385527,Ursus_maritimus[&index=16]:1.385527)[&index=26]:1.067516,(Ursus_arctos[&index=20]:2.188942,Helarctos_malayanus[&index=22]:2.188942)[&index=28]:0.264101)[&index=27]:0.267390,Melursus_ursinus[&index=17]:2.720433)[&index=24]:0.539501)[&index=29]:0.567271,(Arctodus_simus[&index=14]:2.145731,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.987619)[&index=39]:1.669473)[&index=38]:2.538837)[&index=35]:1.428839)[&index=34]:1.300600,Ailurarctos_lufengensis[&index=5]:3.295480)[&index=36]:0.935986)[&index=31]:3.378308)[&index=30]:2.607097,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:1.441030)[&index=40]:0.864386,Ursavus_brevirhinus[&index=1]:2.352287)[&index=33]:4.812694,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:11.950635)[&index=43]:0.000000;	50.14051	0.6894931	0.2707064
43200	0.3101464	(Parictis_montanus[&index=9]:1.185616,(((Ballusia_elmensis[&index=12]:3.757901,((Kretzoiarctos_beatrix[&index=11]:2.209774,((Indarctos_arctoides[&index=8]:4.346164,Indarctos_vireti[&index=4]:1.496164)[&index=41]:0.785302,((Indarctos_punjabiensis[&index=10]:2.894880,(Agriarctos_spp[&index=6]:1.508923,(((Ursus_abstrusus[&index=18]:0.358235,((Ursus_americanus[&index=19]:0.712805,Ursus_spelaeus[&index=15]:0.685805)[&index=23]:0.672722,Ursus_maritimus[&index=16]:1.385527)[&index=26]:0.772709)[&index=25]:0.738158,(Ursus_thibetanus[&index=21]:2.720433,(Melursus_ursinus[&index=17]:2.453043,(Ursus_arctos[&index=20]:2.188942,Helarctos_malayanus[&index=22]:2.188942)[&index=28]:0.264101)[&index=27]:0.267390)[&index=24]:0.175961)[&index=29]:0.780449,(Arctodus_simus[&index=14]:2.145731,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.987619)[&index=39]:1.519112)[&index=38]:2.732080)[&index=35]:1.385958)[&index=34]:1.300600,Ailurarctos_lufengensis[&index=5]:3.295480)[&index=36]:0.935986)[&index=31]:3.378308)[&index=30]:2.607097,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:1.441030)[&index=40]:0.864386,Ursavus_brevirhinus[&index=1]:2.352287)[&index=33]:4.812694,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:11.950635)[&index=43]:0.000000;	50.14051	0.4778588	0.2955639
43300	0.2110501	(Parictis_montanus[&index=9]:1.185616,(((Ballusia_elmensis[&index=12]:3.841946,((Kretzoiarctos_beatrix[&index=11]:2.209774,((Indarctos_arctoides[&index=8]:4.346164,Indarctos_vireti[&index=4]:1.496164)[&index=41]:0.785302,((Indarctos_punjabiensis[&index=10]:3.187953,(Agriarctos_spp[&index=6]:1.508923,(((Ursus_abstrusus[&index=18]:0.358235,((Ursus_americanus[&index=19]:1.235220,Ursus_spelaeus[&index=15]:1.208220)[&index=23]:0.150307,Ursus_maritimus[&index=16]:1.385527)[&index=26]:0.772709)[&index=25]:0.738158,(Ursus_thibetanus[&index=21]:2.632803,(Melursus_ursinus[&index=17]:2.453043,(Ursus_arctos[&index=20]:1.904482,Helarctos_malayanus[&index=22]:1.904482)[&index=28]:0.548561)[&index=27]:0.179761)[&index=24]:0.263590)[&index=29]:0.780449,(Arctodus_simus[&index=14]:2.145731,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.987619)[&index=39]:1.519112)[&index=38]:2.732080)[&index=35]:1.679031)[&index=34]:1.007527,Ailurarctos_lufengensis[&index=5]:3.295480)[&index=36]:0.935986)[&index=31]:3.378308)[&index=30]:2.607097,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:1.525075)[&index=40]:0.780342,Ursavus_brevirhinus[&index=1]:2.352287)[&index=33]:4.812694,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:11.950635)[&index=43]:0.000000;	50.14051	0.7152954	0.2934452
43400	0.2854503	(Parictis_montanus[&index=9]:4.681705,(((Ballusia_elmensis[&index=12]:3.841946,((Kretzoiarctos_beatrix[&index=11]:2.209774,((Indarctos_arctoides[&index=8]:4.346164,Indarctos_vireti[&index=4]:1.496164)[&index=41]:0.785302,(((Indarctos_punjabiensis[&index=10]:1.508923,(((Ursus_abstrusus[&index=18]:0.461695,((Ursus_americanus[&index=19]:1.235220,Ursus_spelaeus[&index=15]:1.208220)[&index=23]:0.569935,Ursus_maritimus[&index=16]:1.805155)[&index=26]:0.456540)[&index=25]:0.634699,(Ursus_thibetanus[&index=21]:2.632803,(Melursus_ursinus[&index=17]:2.453043,(Ursus_arctos[&index=20]:1.904482,Helarctos_malayanus[&index=22]:1.904482)[&index=28]:0.548561)[&index=27]:0.179761)[&index=24]:0.263590)[&index=29]:0.361975,(Arctodus_simus[&index=14]:2.145731,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.987619)[&index=39]:1.100638)[&index=38]:3.150554)[&index=35]:1.679031,Agriarctos_spp[&index=6]:3.187953)[&index=34]:1.007527,Ailurarctos_lufengensis[&index=5]:3.295480)[&index=36]:0.935986)[&index=31]:3.378308)[&index=30]:2.607097,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:1.525075)[&index=40]:0.780342,Ursavus_brevirhinus[&index=1]:2.352287)[&index=33]:4.812694,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:15.446724)[&index=43]:0.000000;	50.14051	0.662547	0.3221142
43500	0.3068492	(Parictis_montanus[&index=9]:1.248415,(((Ballusia_elmensis[&index=12]:3.841946,((Kretzoiarctos_beatrix[&index=11]:2.209774,((Indarctos_arctoides[&index=8]:4.346164,Indarctos_vireti[&index=4]:1.496164)[&index=41]:0.785302,(((Indarctos_punjabiensis[&index=10]:0.870380,(((Ursus_abstrusus[&index=18]:0.461695,(Ursus_arctos[&index=20]:1.904482,(Ursus_americanus[&index=19]:1.699992,Ursus_spelaeus[&index=15]:1.672992)[&index=23]:0.204490)[&index=28]:0.357213)[&index=25]:0.634699,((Ursus_thibetanus[&index=21]:1.805155,Ursus_maritimus[&index=16]:1.805155)[&index=26]:0.827649,(Melursus_ursinus[&index=17]:2.453043,Helarctos_malayanus[&index=22]:2.453043)[&index=27]:0.179761)[&index=24]:0.263590)[&index=29]:0.361975,(Arctodus_simus[&index=14]:2.145731,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.987619)[&index=39]:1.100638)[&index=38]:2.512011)[&index=35]:2.317573,Agriarctos_spp[&index=6]:3.187953)[&index=34]:1.007527,Ailurarctos_lufengensis[&index=5]:3.295480)[&index=36]:0.935986)[&index=31]:3.378308)[&index=30]:2.607097,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:1.525075)[&index=40]:0.533411,Ursavus_brevirhinus[&index=1]:2.105356)[&index=33]:5.059625,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:12.013434)[&index=43]:0.000000;	50.14051	0.6807866	0.32315
43600	0.276316	(Parictis_montanus[&index=9]:0.648390,(((Ballusia_elmensis[&index=12]:3.841946,((Kretzoiarctos_beatrix[&index=11]:2.209774,((Indarctos_arctoides[&index=8]:4.346164,Indarctos_vireti[&index=4]:1.496164)[&index=41]:0.785302,(((Indarctos_punjabiensis[&index=10]:0.870380,(((Ursus_abstrusus[&index=18]:0.610636,(Ursus_arctos[&index=20]:2.253223,(Ursus_americanus[&index=19]:1.960241,Ursus_spelaeus[&index=15]:1.933241)[&index=23]:0.292982)[&index=28]:0.157413)[&index=25]:0.485757,((Ursus_thibetanus[&index=21]:1.805155,Ursus_maritimus[&index=16]:1.805155)[&index=26]:0.827649,(Melursus_ursinus[&index=17]:2.453043,Helarctos_malayanus[&index=22]:2.453043)[&index=27]:0.179761)[&index=24]:0.263590)[&index=29]:0.361975,(Arctodus_simus[&index=14]:2.145731,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.987619)[&index=39]:1.100638)[&index=38]:2.512011)[&index=35]:2.317573,Agriarctos_spp[&index=6]:3.187953)[&index=34]:1.007527,Ailurarctos_lufengensis[&index=5]:3.295480)[&index=36]:0.935986)[&index=31]:3.378308)[&index=30]:2.607097,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:1.525075)[&index=40]:0.533411,Ursavus_brevirhinus[&index=1]:2.105356)[&index=33]:5.059625,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:11.413409)[&index=43]:0.000000;	50.14051	0.5564754	0.3204447
43700	0.3428992	(Parictis_montanus[&index=9]:3.207734,((Ballusia_elmensis[&index=12]:4.375356,(Ursavus_brevirhinus[&index=1]:1.571946,((Kretzoiarctos_beatrix[&index=11]:2.209774,((Indarctos_arctoides[&index=8]:4.346164,(Indarctos_vireti[&index=4]:0.337953,Agriarctos_spp[&index=6]:3.187953)[&index=34]:1.158210)[&index=41]:0.785302,((Indarctos_punjabiensis[&index=10]:0.870380,(((Ursus_abstrusus[&index=18]:0.610636,(Ursus_arctos[&index=20]:2.372669,(Ursus_americanus[&index=19]:1.960241,Ursus_spelaeus[&index=15]:1.933241)[&index=23]:0.412427)[&index=28]:0.037968)[&index=25]:0.485757,((Ursus_thibetanus[&index=21]:1.805155,Ursus_maritimus[&index=16]:1.805155)[&index=26]:1.044029,(Melursus_ursinus[&index=17]:2.224936,Helarctos_malayanus[&index=22]:2.224936)[&index=27]:0.624248)[&index=24]:0.047210)[&index=29]:0.361975,(Arctodus_simus[&index=14]:2.145731,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.987619)[&index=39]:1.100638)[&index=38]:2.512011)[&index=35]:3.325100,Ailurarctos_lufengensis[&index=5]:3.295480)[&index=36]:0.935986)[&index=31]:3.378308)[&index=30]:2.607097,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:1.525075)[&index=40]:0.533411)[&index=33]:5.059625,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:13.972753)[&index=43]:0.000000;	50.14051	0.5747203	0.3132192
43800	0.3109164	(Parictis_montanus[&index=9]:0.805017,((Ballusia_elmensis[&index=12]:4.375356,(Ursavus_brevirhinus[&index=1]:1.571946,((Kretzoiarctos_beatrix[&index=11]:2.209774,(((Indarctos_arctoides[&index=8]:4.129189,(Indarctos_vireti[&index=4]:0.337953,Agriarctos_spp[&index=6]:3.187953)[&index=34]:0.941236)[&index=41]:0.385271,Ailurarctos_lufengensis[&index=5]:3.614460)[&index=36]:0.617006,(Indarctos_punjabiensis[&index=10]:0.870380,((Ursus_abstrusus[&index=18]:1.096394,(((Ursus_thibetanus[&index=21]:1.805155,Ursus_maritimus[&index=16]:1.805155)[&index=26]:0.604651,(Ursus_arctos[&index=20]:2.372669,(Melursus_ursinus[&index=17]:2.347743,(Ursus_americanus[&index=19]:1.960241,Ursus_spelaeus[&index=15]:1.933241)[&index=23]:0.387502)[&index=27]:0.024925)[&index=28]:0.037137)[&index=25]:0.439378,Helarctos_malayanus[&index=22]:2.849184)[&index=24]:0.047210)[&index=29]:0.361975,(Arctodus_simus[&index=14]:2.145731,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.987619)[&index=39]:1.100638)[&index=38]:2.512011)[&index=35]:4.261086)[&index=31]:3.378308)[&index=30]:2.607097,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:1.525075)[&index=40]:0.533411)[&index=33]:5.059625,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:11.570036)[&index=43]:0.000000;	50.14051	0.4980052	0.3333992
43900	0.2903427	(Parictis_montanus[&index=9]:1.044337,((Ballusia_elmensis[&index=12]:4.375356,(Ursavus_brevirhinus[&index=1]:1.972677,((Kretzoiarctos_beatrix[&index=11]:2.209774,(((Indarctos_arctoides[&index=8]:4.129189,(Indarctos_vireti[&index=4]:0.337953,Agriarctos_spp[&index=6]:3.187953)[&index=34]:0.941236)[&index=41]:0.385271,Ailurarctos_lufengensis[&index=5]:3.614460)[&index=36]:0.617006,(Indarctos_punjabiensis[&index=10]:0.870380,((((Ursus_abstrusus[&index=18]:0.609805,(Ursus_arctos[&index=20]:2.372669,Melursus_ursinus[&index=17]:2.372669)[&index=28]:0.037137)[&index=25]:0.171729,(Ursus_americanus[&index=19]:1.960241,Ursus_spelaeus[&index=15]:1.933241)[&index=23]:0.621293)[&index=27]:0.314859,((Ursus_thibetanus[&index=21]:1.805155,Ursus_maritimus[&index=16]:1.805155)[&index=26]:1.044029,Helarctos_malayanus[&index=22]:2.849184)[&index=24]:0.047210)[&index=29]:0.361975,(Arctodus_simus[&index=14]:2.145731,(Ailuropoda_melanoleuca[&index=7]:0.170113,Tremarctos_ornatus[&index=13]:0.170113)[&index=32]:1.987619)[&index=39]:1.100638)[&index=38]:2.512011)[&index=35]:4.261086)[&index=31]:3.378308)[&index=30]:2.607097,Ursavus_primaevus[&index=3]:2.366871)[&index=37]:1.925806)[&index=40]:0.132679)[&index=33]:5.059625,Zaragocyon_daamsi[&index=2]:3.134981)[&index=42]:11.809356)[&index=43]:0.000000;	50.14051	0.4823027	0.3153396
