Iteration	Posterior	Likelihood	Prior	theta0	theta1	theta2
3900	-36.79725	-32.63837	-4.158883	1.198548	1.060098	1.005191
3910	-35.32427	-31.16539	-4.158883	1.089794	1.014619	1.012127
3920	-38.33748	-34.17859	-4.158883	1.253189	1.114717	1.049954
3930	-37.3203	-33.16142	-4.158883	1.145656	1.062581	1.107904
3940	-36.46893	-32.31004	-4.158883	1.107814	1.068898	1.054292
3950	-35.26848	-31.10959	-4.158883	1.020913	1.011892	1.078154
3960	-35.35659	-31.19771	-4.158883	1.065226	1.041113	1.013432
3970	-37.29457	-33.13568	-4.158883	1.129854	1.140297	1.043417
3980	-36.03441	-31.87552	-4.158883	1.006734	1.071716	1.109103
3990	-37.10169	-32.94281	-4.158883	1.038327	1.119543	1.136411
4000	-37.74662	-33.58774	-4.158883	1.215929	1.006129	1.136715
4010	-36.38255	-32.22366	-4.158883	1.121958	1.091447	1.008961
4020	-37.81536	-33.65648	-4.158883	1.041219	1.05344	1.270989
4030	-35.67558	-31.51669	-4.158883	1.044861	1.036379	1.070429
4040	-35.59383	-31.43494	-4.158883	1.013839	1.023389	1.106266
4050	-38.77121	-34.61233	-4.158883	1.10936	1.092352	1.25952
4060	-38.9339	-34.77501	-4.158883	1.040086	1.349039	1.088376
4070	-36.47717	-32.31829	-4.158883	1.057938	1.157259	1.016632
4080	-35.98014	-31.82126	-4.158883	1.003367	1.162127	1.016632
4090	-38.62988	-34.47099	-4.158883	1.440311	1.002642	1.004147
4100	-39.02407	-34.86519	-4.158883	1.076389	1.002642	1.407489
4110	-37.38031	-33.22143	-4.158883	1.250749	1.029586	1.041809
4120	-34.86332	-30.70443	-4.158883	1.040794	1.009595	1.020055
4130	-39.75287	-35.59399	-4.158883	1.079759	1.094816	1.384824
4140	-36.1315	-31.97262	-4.158883	1.088253	1.014871	1.094138
4150	-35.76751	-31.60863	-4.158883	1.065257	1.027802	1.067805
4160	-37.4485	-33.28962	-4.158883	1.059732	1.242035	1.027195
4170	-38.8098	-34.65092	-4.158883	1.076057	1.102658	1.286377
4180	-34.67705	-30.51817	-4.158883	1.000446	1.039789	1.011582
4190	-38.0174	-33.85852	-4.158883	1.156934	1.004681	1.224236
4200	-42.39327	-38.23439	-4.158883	1.092161	1.406343	1.324935
4210	-35.49823	-31.33935	-4.158883	1.044455	1.024063	1.065417
4220	-42.4019	-38.24302	-4.158883	1.164672	1.249828	1.409801
4230	-35.6661	-31.50722	-4.158883	1.034599	1.018956	1.097167
4240	-35.53055	-31.37167	-4.158883	1.099825	1.018956	1.018385
4250	-36.63156	-32.47268	-4.158883	1.094433	1.133043	1.019792
4260	-35.96488	-31.806	-4.158883	1.002297	1.10579	1.072513
4270	-35.98488	-31.826	-4.158883	1.116109	1.017535	1.048955
4280	-36.42027	-32.26139	-4.158883	1.083077	1.055506	1.087556
4290	-36.19811	-32.03923	-4.158883	1.146524	1.002666	1.054732
4300	-37.18642	-33.02753	-4.158883	1.048668	1.020204	1.23388
4310	-35.60363	-31.44475	-4.158883	1.019244	1.052735	1.072496
4320	-38.15963	-34.00075	-4.158883	1.154919	1.101974	1.143181
4330	-35.09352	-30.93464	-4.158883	1.015018	1.023089	1.055356
4340	-39.11899	-34.9601	-4.158883	1.151846	1.327956	1.016208
4350	-35.35849	-31.19961	-4.158883	1.104645	1.015153	1.000164
4360	-36.35993	-32.20105	-4.158883	1.089277	1.072575	1.058253
4370	-34.9341	-30.77521	-4.158883	1.020726	1.047621	1.009174
4380	-37.83223	-33.67335	-4.158883	1.033711	1.159622	1.174001
4390	-35.72785	-31.56896	-4.158883	1.064723	1.017769	1.074404
4400	-35.12967	-30.97078	-4.158883	1.014551	1.003099	1.079429
4410	-36.85242	-32.69354	-4.158883	1.251279	1.006753	1.011321
4420	-35.41755	-31.25867	-4.158883	1.055985	1.02919	1.040692
4430	-37.59086	-33.43198	-4.158883	1.061195	1.068158	1.213846
4440	-37.75874	-33.59986	-4.158883	1.047859	1.029906	1.282221
4450	-36.17763	-32.01875	-4.158883	1.01816	1.135303	1.048411
4460	-36.56228	-32.4034	-4.158883	1.062094	1.068901	1.109345
4470	-36.88989	-32.731	-4.158883	1.16777	1.032417	1.072913
4480	-36.8113	-32.65241	-4.158883	1.058094	1.154329	1.052819
4490	-37.4741	-33.31522	-4.158883	1.016298	1.159467	1.155757
4500	-35.48949	-31.33061	-4.158883	1.016298	1.058637	1.058127
4510	-34.71348	-30.5546	-4.158883	1.019972	1.022119	1.013369
4520	-35.67452	-31.51564	-4.158883	1.047531	1.054591	1.049441
4530	-35.53668	-31.3778	-4.158883	1.036945	1.044114	1.056721
4540	-37.60997	-33.45109	-4.158883	1.000551	1.323185	1.021373
4550	-35.20496	-31.04607	-4.158883	1.046963	1.036272	1.021373
4560	-44.03705	-39.87816	-4.158883	1.008705	1.951941	1.02717
4570	-37.50627	-33.34738	-4.158883	1.138871	1.161789	1.034079
4580	-35.35958	-31.2007	-4.158883	1.045828	1.023606	1.050636
4590	-35.63542	-31.47653	-4.158883	1.075204	1.031449	1.041
4600	-37.51897	-33.36009	-4.158883	1.099511	1.098188	1.138309
4610	-37.58238	-33.42349	-4.158883	1.065224	1.014387	1.262738
4620	-35.90824	-31.74935	-4.158883	1.02891	1.049847	1.096179
4630	-37.10099	-32.9421	-4.158883	1.049321	1.014444	1.230446
4640	-35.15235	-30.99347	-4.158883	1.00778	1.014444	1.077123
4650	-37.43774	-33.27885	-4.158883	1.179656	1.042675	1.105555
4660	-38.9708	-34.81192	-4.158883	1.02044	1.28941	1.171342
4670	-37.81567	-33.65679	-4.158883	1.001668	1.080213	1.283798
4680	-36.23015	-32.07127	-4.158883	1.001668	1.17555	1.029909
4690	-36.06401	-31.90512	-4.158883	1.001668	1.085229	1.103616
4700	-37.50726	-33.34837	-4.158883	1.084734	1.02176	1.228344
4710	-38.47592	-34.31704	-4.158883	1.268756	1.129858	1.033089
4720	-37.72899	-33.57011	-4.158883	1.142328	1.143702	1.070981
4730	-38.58677	-34.42789	-4.158883	1.194376	1.047824	1.200589
4740	-35.96768	-31.8088	-4.158883	1.036381	1.130044	1.014455
4750	-39.31217	-35.15329	-4.158883	1.495867	1.005007	1.014455
4760	-36.11059	-31.9517	-4.158883	1.04598	1.051413	1.097778
4770	-34.38	-30.22112	-4.158883	1.012835	1.007457	1.001819
4780	-38.6195	-34.46061	-4.158883	1.132379	1.007457	1.306224
4790	-37.02007	-32.86119	-4.158883	1.081541	1.170124	1.034455
4800	-38.20126	-34.04238	-4.158883	1.025193	1.063263	1.315782
4810	-38.49881	-34.33993	-4.158883	1.097183	1.206709	1.130101
4820	-35.80365	-31.64477	-4.158883	1.08253	1.030306	1.051641
4830	-35.10086	-30.94198	-4.158883	1.02594	1.028545	1.039713
4840	-36.22334	-32.06446	-4.158883	1.02594	1.145729	1.034778
4850	-36.21896	-32.06008	-4.158883	1.106725	1.084776	1.014507
4860	-39.33506	-35.17617	-4.158883	1.395147	1.097592	1.024879
4870	-35.42835	-31.26947	-4.158883	1.017701	1.08804	1.021206
4880	-38.76682	-34.60793	-4.158883	1.032403	1.22417	1.204221
4890	-36.80708	-32.6482	-4.158883	1.005771	1.054226	1.204823
4900	-34.64434	-30.48546	-4.158883	1.000474	1.047167	1.000905
4910	-36.04362	-31.88474	-4.158883	1.040081	1.039615	1.108778
4920	-36.80581	-32.64693	-4.158883	1.003369	1.153753	1.107572
4930	-37.60197	-33.44309	-4.158883	1.096392	1.169299	1.078618
4940	-35.84345	-31.68457	-4.158883	1.016485	1.073354	1.078618
4950	-40.12638	-35.9675	-4.158883	1.005963	1.476168	1.114619
4960	-35.57137	-31.41249	-4.158883	1.101197	1.004061	1.03599
4970	-41.73595	-37.57706	-4.158883	1.28859	1.069255	1.399862
4980	-38.46069	-34.30181	-4.158883	1.270027	1.031487	1.128666
4990	-35.79726	-31.63838	-4.158883	1.016647	1.040162	1.107029
5000	-36.28585	-32.12696	-4.158883	1.17789	1.00709	1.027716
5010	-35.4125	-31.25361	-4.158883	1.020672	1.040211	1.064478
5020	-36.00179	-31.8429	-4.158883	1.019597	1.089872	1.074821
5030	-37.48704	-33.32816	-4.158883	1.01306	1.202841	1.116915
5040	-36.76802	-32.60913	-4.158883	1.085308	1.084844	1.090761
5050	-40.09895	-35.94007	-4.158883	1.063235	1.342834	1.187938
5060	-36.58357	-32.42469	-4.158883	1.094012	1.054563	1.093894
5070	-35.84709	-31.6882	-4.158883	1.025412	1.12349	1.019919
5080	-36.10646	-31.94758	-4.158883	1.064323	1.115172	1.015262
5090	-36.62249	-32.4636	-4.158883	1.029768	1.063513	1.15308
5100	-39.69624	-35.53736	-4.158883	1.280925	1.119787	1.153023
5110	-38.64248	-34.4836	-4.158883	1.138146	1.145532	1.164682
5120	-38.58446	-34.42558	-4.158883	1.122775	1.113238	1.206545
5130	-36.75667	-32.59779	-4.158883	1.107215	1.142692	1.009872
5140	-39.60247	-35.44359	-4.158883	1.183448	1.226595	1.134316
5150	-41.82373	-37.66484	-4.158883	1.178318	1.404684	1.183482
5160	-36.72244	-32.56356	-4.158883	1.002006	1.208862	1.045488
5170	-36.75093	-32.59205	-4.158883	1.148768	1.088525	1.021912
5180	-36.68158	-32.52269	-4.158883	1.159944	1.023579	1.068746
5190	-36.45972	-32.30083	-4.158883	1.056669	1.028044	1.14537
5200	-37.82156	-33.66267	-4.158883	1.000895	1.281826	1.083546
5210	-36.00775	-31.84886	-4.158883	1.000895	1.061635	1.122357
5220	-35.56174	-31.40286	-4.158883	1.104245	1.010957	1.025084
5230	-38.14244	-33.98356	-4.158883	1.095071	1.197114	1.106171
5240	-35.16257	-31.00369	-4.158883	1.063759	1.0184	1.01821
5250	-36.68647	-32.52758	-4.158883	1.097522	1.032127	1.12311
5260	-38.19925	-34.04037	-4.158883	1.195393	1.17672	1.031924
5270	-37.49855	-33.33966	-4.158883	1.104953	1.137065	1.091948
5280	-35.64028	-31.4814	-4.158883	1.025046	1.065411	1.057683
5290	-36.56038	-32.4015	-4.158883	1.104742	1.056852	1.078555
5300	-38.34328	-34.1844	-4.158883	1.185425	1.09124	1.141774
5310	-35.90237	-31.74349	-4.158883	1.01543	1.023631	1.135288
5320	-37.82781	-33.66892	-4.158883	1.031036	1.109759	1.226096
5330	-35.15902	-31.00013	-4.158883	1.059297	1.006801	1.033915
5340	-35.29211	-31.13322	-4.158883	1.059297	1.036267	1.017758
5350	-36.03364	-31.87476	-4.158883	1.088259	1.080926	1.018291
5360	-36.34735	-32.18846	-4.158883	1.002529	1.112968	1.103349
5370	-39.96382	-35.80494	-4.158883	1.066068	1.337391	1.177035
5380	-39.54765	-35.38877	-4.158883	1.060934	1.127693	1.35025
5390	-37.97716	-33.81828	-4.158883	1.064318	1.033396	1.284114
5400	-35.6123	-31.45342	-4.158883	1.019294	1.034836	1.091212
5410	-34.48368	-30.32479	-4.158883	1.019294	1.010551	1.002635
5420	-36.11772	-31.95884	-4.158883	1.068147	1.01808	1.109656
5430	-36.74819	-32.58931	-4.158883	1.064008	1.013851	1.181072
5440	-36.38253	-32.22365	-4.158883	1.064008	1.000584	1.157774
5450	-37.90648	-33.7476	-4.158883	1.005395	1.066888	1.302477
5460	-36.59823	-32.43935	-4.158883	1.052292	1.149762	1.04188
5470	-40.42367	-36.26479	-4.158883	1.183971	1.343697	1.09881
5480	-35.21735	-31.05846	-4.158883	1.035581	1.001191	1.069074
5490	-35.40821	-31.24932	-4.158883	1.073064	1.029616	1.022253
5500	-35.44959	-31.29071	-4.158883	1.002842	1.000737	1.125492
5510	-35.44621	-31.28733	-4.158883	1.028739	1.010608	1.089386
5520	-38.44087	-34.28198	-4.158883	1.11383	1.065679	1.24869
5530	-39.46579	-35.30691	-4.158883	1.006602	1.203697	1.320391
5540	-38.47652	-34.31764	-4.158883	1.096415	1.116312	1.219037
5550	-34.61862	-30.45974	-4.158883	1.005633	1.026087	1.014254
5560	-35.32506	-31.16618	-4.158883	1.005633	1.042535	1.068451
5570	-36.59653	-32.43764	-4.158883	1.135507	1.102835	1.005422
5580	-40.71269	-36.55381	-4.158883	1.640716	1.009243	1.005422
5590	-35.29703	-31.13815	-4.158883	1.06655	1.028549	1.018716
5600	-37.61042	-33.45154	-4.158883	1.278373	1.048064	1.018716
5610	-35.19761	-31.03873	-4.158883	1.001612	1.036772	1.065489
5620	-36.81655	-32.65766	-4.158883	1.099653	1.086668	1.079444
5630	-37.50325	-33.34437	-4.158883	1.144096	1.140247	1.050094
5640	-37.05387	-32.89499	-4.158883	1.270212	1.006685	1.012602
5650	-37.76349	-33.6046	-4.158883	1.087904	1.068453	1.204103
5660	-36.61949	-32.46061	-4.158883	1.056025	1.0822	1.107837
5670	-36.0733	-31.91441	-4.158883	1.114045	1.055793	1.021603
5680	-38.95315	-34.79426	-4.158883	1.432287	1.02213	1.02501
5690	-37.23917	-33.08029	-4.158883	1.144541	1.110512	1.052976
5700	-39.4667	-35.30782	-4.158883	1.274818	1.068426	1.187539
5710	-41.02142	-36.86254	-4.158883	1.275215	1.299582	1.111457
5720	-42.55743	-38.39855	-4.158883	1.360721	1.259246	1.219888
5730	-36.67995	-32.52107	-4.158883	1.232704	1.007301	1.012102
5740	-36.40423	-32.24535	-4.158883	1.090113	1.064755	1.069667
5750	-35.76774	-31.60885	-4.158883	1.032361	1.044119	1.084405
5760	-38.70848	-34.54959	-4.158883	1.2736	1.09591	1.08545
5770	-41.36878	-37.20989	-4.158883	1.377571	1.245834	1.097584
5780	-35.14757	-30.98869	-4.158883	1.027081	1.040878	1.03091
5790	-35.88536	-31.72648	-4.158883	1.000837	1.077964	1.093847
5800	-39.66212	-35.50323	-4.158883	1.068858	1.089875	1.391591
5810	-38.57307	-34.41418	-4.158883	1.153354	1.010011	1.278053
5820	-37.30649	-33.14761	-4.158883	1.107168	1.118364	1.089229
5830	-37.91303	-33.75415	-4.158883	1.009988	1.241745	1.123682
5840	-39.89424	-35.73535	-4.158883	1.134847	1.209477	1.229211
5850	-37.69633	-33.53745	-4.158883	1.119821	1.193787	1.040138
5860	-35.61257	-31.45369	-4.158883	1.089375	1.010518	1.045476
5870	-35.40751	-31.24863	-4.158883	1.052638	1.036844	1.035382
5880	-36.68223	-32.52335	-4.158883	1.008028	1.182979	1.061327
5890	-37.86635	-33.70747	-4.158883	1.047518	1.197851	1.125378
5900	-37.65965	-33.50076	-4.158883	1.018119	1.231949	1.100009
5910	-42.24473	-38.08585	-4.158883	1.181245	1.618937	1.008403
5920	-35.32571	-31.16683	-4.158883	1.014809	1.075245	1.026628
5930	-38.8066	-34.64772	-4.158883	1.071852	1.08641	1.30651
5940	-37.26288	-33.104	-4.158883	1.032455	1.148485	1.12946
5950	-36.37107	-32.21219	-4.158883	1.050274	1.006424	1.164521
5960	-39.02444	-34.86555	-4.158883	1.436295	1.034238	1.016023
5970	-36.3978	-32.23892	-4.158883	1.181074	1.032254	1.010565
5980	-39.31697	-35.15809	-4.158883	1.045533	1.3522	1.118077
5990	-35.51328	-31.3544	-4.158883	1.042438	1.074582	1.018419
6000	-38.88255	-34.72366	-4.158883	1.03049	1.385921	1.055956
6010	-36.44504	-32.28615	-4.158883	1.002417	1.07434	1.151858
6020	-39.1296	-34.97071	-4.158883	1.085391	1.002623	1.409057
6030	-38.99362	-34.83474	-4.158883	1.171299	1.04355	1.268626
6040	-40.31544	-36.15656	-4.158883	1.121465	1.268133	1.226058
6050	-37.56397	-33.40509	-4.158883	1.030168	1.131598	1.178743
6060	-37.15669	-32.99781	-4.158883	1.029215	1.025155	1.245411
6070	-36.44924	-32.29036	-4.158883	1.064172	1.148231	1.016633
6080	-37.38471	-33.22583	-4.158883	1.110986	1.175489	1.036108
6090	-36.03122	-31.87233	-4.158883	1.036662	1.045833	1.104739
6100	-37.06542	-32.90654	-4.158883	1.061401	1.190349	1.038903
6110	-36.66267	-32.50378	-4.158883	1.044923	1.194227	1.011229
6120	-36.1651	-32.00621	-4.158883	1.112133	1.000334	1.088154
6130	-35.29586	-31.13698	-4.158883	1.059005	1.048795	1.005898
6140	-35.40405	-31.24516	-4.158883	1.023867	1.086725	1.013925
6150	-36.94527	-32.78638	-4.158883	1.112733	1.15198	1.013925
6160	-37.99607	-33.83719	-4.158883	1.189644	1.002191	1.191884
6170	-37.52637	-33.36749	-4.158883	1.094426	1.109978	1.132345
6180	-37.28329	-33.1244	-4.158883	1.128189	1.156181	1.02807
6190	-36.23397	-32.07508	-4.158883	1.008868	1.096873	1.101767
6200	-36.7534	-32.59451	-4.158883	1.015416	1.03309	1.210946
6210	-40.14003	-35.98115	-4.158883	1.363632	1.10522	1.129262
6220	-34.46328	-30.3044	-4.158883	1.000298	1.02705	1.003091
6230	-34.92057	-30.76169	-4.158883	1.032538	1.012617	1.031014
6240	-38.91712	-34.75824	-4.158883	1.124206	1.081509	1.270108
6250	-35.66656	-31.50768	-4.158883	1.04781	1.079175	1.023783
6260	-35.6044	-31.44552	-4.158883	1.059652	1.037288	1.047612
6270	-37.28278	-33.1239	-4.158883	1.068472	1.099799	1.144119
6280	-36.61571	-32.45682	-4.158883	1.050522	1.036275	1.158885
6290	-34.68183	-30.52295	-4.158883	1.041178	1.001008	1.010109
6300	-39.58111	-35.42222	-4.158883	1.04417	1.398822	1.09923
6310	-35.87752	-31.71864	-4.158883	1.077394	1.019311	1.075159
6320	-35.75994	-31.60105	-4.158883	1.044073	1.026737	1.089296
6330	-36.3722	-32.21332	-4.158883	1.007553	1.050982	1.162796
6340	-36.35727	-32.19839	-4.158883	1.07943	1.06267	1.077739
6350	-36.12906	-31.97018	-4.158883	1.146637	1.037896	1.012485
6360	-39.59677	-35.43788	-4.158883	1.087976	1.201688	1.254125
6370	-36.63679	-32.47791	-4.158883	1.073353	1.023504	1.150934
6380	-37.2939	-33.13502	-4.158883	1.055177	1.050485	1.20784
6390	-35.18486	-31.02598	-4.158883	1.058119	1.022656	1.021822
6400	-37.36366	-33.20478	-4.158883	1.023748	1.248605	1.048125
6410	-42.25402	-38.09514	-4.158883	1.713025	1.009854	1.086634
6420	-43.12933	-38.97045	-4.158883	1.649271	1.103346	1.144428
6430	-42.54337	-38.38449	-4.158883	1.43951	1.15058	1.248358
6440	-35.56761	-31.40873	-4.158883	1.029962	1.042852	1.068059
6450	-39.51103	-35.35215	-4.158883	1.170112	1.223304	1.141799
6460	-38.46363	-34.30475	-4.158883	1.201731	1.205115	1.023628
6470	-37.94548	-33.78659	-4.158883	1.079021	1.110547	1.189092
6480	-37.40714	-33.24825	-4.158883	1.20506	1.047209	1.072556
6490	-37.23758	-33.0787	-4.158883	1.046033	1.054214	1.207623
6500	-36.10551	-31.94663	-4.158883	1.065886	1.099438	1.029338
6510	-37.82007	-33.66118	-4.158883	1.00987	1.064867	1.291381
6520	-36.27349	-32.11461	-4.158883	1.160152	1.037628	1.013681
6530	-38.39085	-34.23197	-4.158883	1.298328	1.082056	1.042813
6540	-36.90997	-32.75109	-4.158883	1.110694	1.034405	1.13001
6550	-36.37755	-32.21867	-4.158883	1.141957	1.067138	1.012772
6560	-37.73494	-33.57605	-4.158883	1.134948	1.043627	1.17903
6570	-36.084	-31.92512	-4.158883	1.045498	1.100864	1.04615
6580	-36.45841	-32.29952	-4.158883	1.151763	1.028019	1.05017
6590	-34.7538	-30.59492	-4.158883	1.00831	1.023454	1.027728
6600	-41.2755	-37.11662	-4.158883	1.233322	1.329347	1.148993
6610	-35.56329	-31.40441	-4.158883	1.066618	1.052857	1.020965
6620	-37.11712	-32.95824	-4.158883	1.233323	1.03793	1.02457
6630	-37.25708	-33.0982	-4.158883	1.0381	1.168611	1.103109
6640	-35.54547	-31.38659	-4.158883	1.058162	1.058991	1.021506
6650	-35.81722	-31.65834	-4.158883	1.061558	1.078659	1.025616
6660	-37.83327	-33.67439	-4.158883	1.061071	1.201529	1.104839
6670	-37.08962	-32.93074	-4.158883	1.139567	1.037347	1.11616
6680	-35.39192	-31.23304	-4.158883	1.024884	1.04653	1.05189
6690	-35.28877	-31.12988	-4.158883	1.024884	1.069508	1.018596
6700	-35.68162	-31.52274	-4.158883	1.016411	1.069508	1.066354
6710	-40.54306	-36.38418	-4.158883	1.156663	1.275062	1.206693
6720	-36.85037	-32.69148	-4.158883	1.055915	1.152272	1.060961
6730	-40.85464	-36.69575	-4.158883	1.057629	1.208713	1.403234
6740	-37.37674	-33.21786	-4.158883	1.161272	1.09551	1.065004
6750	-34.97967	-30.82078	-4.158883	1.032762	1.015437	1.03388
6760	-35.42511	-31.26622	-4.158883	1.032762	1.047604	1.046257
6770	-38.39385	-34.23497	-4.158883	1.157845	1.194775	1.070877
6780	-38.0283	-33.86942	-4.158883	1.358221	1.002287	1.026434
6790	-39.39625	-35.23737	-4.158883	1.302107	1.195196	1.026434
6800	-34.46563	-30.30675	-4.158883	1.013446	1.01319	1.004039
6810	-35.13173	-30.97285	-4.158883	1.033961	1.01319	1.050134
6820	-38.72193	-34.56305	-4.158883	1.095629	1.175597	1.185079
6830	-38.15305	-33.99417	-4.158883	1.18771	1.211016	1.000691
6840	-35.78532	-31.62644	-4.158883	1.102056	1.058381	1.002206
6850	-37.12937	-32.97049	-4.158883	1.108755	1.091127	1.097168
6860	-35.4926	-31.33371	-4.158883	1.069221	1.063947	1.000204
6870	-35.88626	-31.72737	-4.158883	1.012317	1.073045	1.087375
6880	-36.43157	-32.27268	-4.158883	1.171046	1.054841	1.001381
6890	-35.23627	-31.07739	-4.158883	1.019096	1.061616	1.027026
6900	-40.49546	-36.33658	-4.158883	1.205732	1.129779	1.298147
6910	-35.00261	-30.84373	-4.158883	1.011541	1.063759	1.009073
6920	-34.76598	-30.6071	-4.158883	1.001424	1.005519	1.053767
6930	-38.17388	-34.015	-4.158883	1.012457	1.206016	1.183027
6940	-38.0598	-33.90091	-4.158883	1.039495	1.168811	1.181785
6950	-35.67215	-31.51326	-4.158883	1.09834	1.017903	1.035084
6960	-36.03334	-31.87446	-4.158883	1.110162	1.021333	1.055951
6970	-44.39559	-40.23671	-4.158883	1.564761	1.02771	1.4312
6980	-37.76247	-33.60359	-4.158883	1.073484	1.065741	1.221133
6990	-37.71262	-33.55374	-4.158883	1.034002	1.254084	1.067289
7000	-38.72998	-34.5711	-4.158883	1.19988	1.255813	1.001417
7010	-39.31629	-35.1574	-4.158883	1.20504	1.142353	1.168347
7020	-38.7985	-34.63962	-4.158883	1.045296	1.028625	1.390041
7030	-40.2333	-36.07442	-4.158883	1.333224	1.082368	1.19185
7040	-34.55891	-30.40003	-4.158883	1.004033	1.011626	1.024343
7050	-42.03585	-37.87697	-4.158883	1.731788	1.050431	1.005478
7060	-41.01032	-36.85144	-4.158883	1.249809	1.144247	1.291087
7070	-35.4541	-31.29522	-4.158883	1.040916	1.007321	1.081285
7080	-35.96814	-31.80926	-4.158883	1.092691	1.07033	1.017905
7090	-37.87615	-33.71727	-4.158883	1.123969	1.07033	1.177428
7100	-34.73052	-30.57164	-4.158883	1.027985	1.023327	1.005852
7110	-37.89559	-33.73671	-4.158883	1.133012	1.122789	1.11787
7120	-35.60251	-31.44363	-4.158883	1.079084	1.037739	1.02754
7130	-39.62823	-35.46934	-4.158883	1.329106	1.089071	1.128757
7140	-38.0004	-33.84152	-4.158883	1.036095	1.22988	1.118177
7150	-36.87945	-32.72056	-4.158883	1.022477	1.06126	1.18832
7160	-37.08309	-32.92421	-4.158883	1.031546	1.218669	1.042206
7170	-34.91116	-30.75228	-4.158883	1.011029	1.022249	1.04195
7180	-35.9992	-31.84031	-4.158883	1.018412	1.032123	1.133496
7190	-36.564	-32.40511	-4.158883	1.145881	1.049327	1.045303
7200	-36.73548	-32.5766	-4.158883	1.180659	1.073273	1.003728
7210	-36.70306	-32.54417	-4.158883	1.193839	1.05685	1.003728
7220	-40.56826	-36.40938	-4.158883	1.051769	1.466264	1.122905
7230	-37.16435	-33.00546	-4.158883	1.020547	1.278491	1.001508
7240	-37.27792	-33.11904	-4.158883	1.110094	1.139264	1.062545
7250	-36.73242	-32.57354	-4.158883	1.047035	1.137963	1.072355
7260	-35.35225	-31.19337	-4.158883	1.001231	1.038216	1.079889
7270	-36.08197	-31.92309	-4.158883	1.032401	1.010443	1.149465
7280	-34.80191	-30.64302	-4.158883	1.000782	1.028533	1.034987
7290	-37.53686	-33.37797	-4.158883	1.019767	1.217736	1.100294
7300	-36.6335	-32.47462	-4.158883	1.014254	1.115864	1.117344
7310	-39.66943	-35.51054	-4.158883	1.097122	1.232738	1.221195
7320	-37.10185	-32.94296	-4.158883	1.029927	1.201124	1.063245
7330	-35.95008	-31.79119	-4.158883	1.099082	1.005797	1.07424
7340	-38.2644	-34.10552	-4.158883	1.033088	1.192676	1.184789
7350	-36.88812	-32.72923	-4.158883	1.004629	1.04553	1.222764
7360	-38.91224	-34.75335	-4.158883	1.158772	1.053941	1.262622
7370	-36.25856	-32.09968	-4.158883	1.113347	1.073575	1.023046
7380	-35.80963	-31.65075	-4.158883	1.026907	1.108432	1.029735
7390	-38.93527	-34.77638	-4.158883	1.24568	1.202223	1.029735
7400	-37.82309	-33.66421	-4.158883	1.1669	1.008395	1.191125
7410	-36.14724	-31.98836	-4.158883	1.120785	1.037173	1.040878
7420	-35.60306	-31.44417	-4.158883	1.003135	1.100403	1.040878
7430	-36.11648	-31.95759	-4.158883	1.0484	1.085637	1.061723
7440	-36.54469	-32.3858	-4.158883	1.028051	1.106037	1.104492
7450	-36.99604	-32.83715	-4.158883	1.027853	1.109139	1.146724
7460	-38.46838	-34.30949	-4.158883	1.024428	1.147401	1.259121
7470	-36.49626	-32.33738	-4.158883	1.142606	1.054603	1.036529
7480	-37.90353	-33.74465	-4.158883	1.135236	1.054603	1.184625
7490	-35.21177	-31.05289	-4.158883	1.063684	1.028016	1.01359
7500	-37.05106	-32.89218	-4.158883	1.101102	1.010651	1.177464
7510	-36.52174	-32.36286	-4.158883	1.023715	1.053306	1.159265
7520	-35.65772	-31.49884	-4.158883	1.006595	1.035643	1.107647
7530	-39.91876	-35.75988	-4.158883	1.400103	1.094465	1.08142
7540	-35.2338	-31.07491	-4.158883	1.011111	1.039768	1.056612
7550	-38.55921	-34.40033	-4.158883	1.049272	1.054897	1.335864
7560	-34.62949	-30.4706	-4.158883	1.003473	1.028833	1.014754
7570	-35.6863	-31.52742	-4.158883	1.053713	1.056933	1.042096
7580	-35.71765	-31.55877	-4.158883	1.040109	1.007735	1.108033
7590	-37.28526	-33.12638	-4.158883	1.001402	1.217702	1.093534
7600	-38.70231	-34.54342	-4.158883	1.130624	1.060599	1.26312
7610	-39.69309	-35.53421	-4.158883	1.347502	1.163809	1.04211
7620	-37.54003	-33.38115	-4.158883	1.119892	1.080743	1.13748
7630	-39.56178	-35.40289	-4.158883	1.110807	1.079507	1.349976
7640	-36.46942	-32.31054	-4.158883	1.0899	1.071045	1.070109
7650	-38.42466	-34.26578	-4.158883	1.284021	1.100218	1.042339
7660	-39.41751	-35.25862	-4.158883	1.199073	1.207989	1.1188
7670	-36.40107	-32.24219	-4.158883	1.098835	1.114022	1.011361
7680	-37.32529	-33.16641	-4.158883	1.007911	1.267788	1.040942
7690	-36.26986	-32.11097	-4.158883	1.032144	1.115272	1.063681
7700	-36.46045	-32.30157	-4.158883	1.123895	1.025507	1.080755
7710	-38.67931	-34.52043	-4.158883	1.250416	1.143438	1.058189
7720	-38.72046	-34.56157	-4.158883	1.086849	1.238061	1.131247
7730	-39.20225	-35.04337	-4.158883	1.069531	1.258856	1.17595
7740	-37.36553	-33.20664	-4.158883	1.081114	1.108264	1.131287
7750	-36.8566	-32.69771	-4.158883	1.128591	1.066789	1.074392
7760	-39.47069	-35.3118	-4.158883	1.193092	1.248059	1.09003
7770	-36.68298	-32.52409	-4.158883	1.036675	1.150382	1.065353
