Iteration	Posterior	Likelihood	Prior	branch_rate_log_sd	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	clock_mean	lambda	log_branch_rates[1]	log_branch_rates[2]	log_branch_rates[3]	log_branch_rates[4]	log_branch_rates[5]	log_branch_rates[6]	log_branch_rates[7]	log_branch_rates[8]	log_clock_mean	mu
90	-1939.26	-1922.636	-16.62471	0.4651502	7.77024e-05	6.00212e-05	0.000102232	4.13333e-05	7.96459e-05	9.53719e-05	7.39607e-05	8.70021e-05	9.589547e-05	0.07956938	-0.210372	-0.468561	0.0639823	-0.841589	-0.185668	-0.00547455	-0.259724	-0.097326	-9.252252	0.01388239
91	-1939.383	-1923.175	-16.20805	0.376388	0.000188273	0.000154715	0.00026352	0.000106544	0.000205301	0.000246284	0.000177778	0.000224263	0.0002471871	0.07956938	-0.272253	-0.468561	0.0639823	-0.841589	-0.185668	-0.00366123	-0.329608	-0.097326	-8.305365	0.04606407
92	-1936.215	-1920.187	-16.02815	0.4651666	8.22896e-05	6.76222e-05	0.000113176	6.26085e-05	8.93966e-05	0.000107126	6.41702e-05	9.36272e-05	0.0001080396	0.04293135	-0.272253	-0.468561	0.0464462	-0.545596	-0.189414	-0.00849094	-0.520958	-0.143177	-9.133013	0.006438774
93	-1937.095	-1921.106	-15.98864	0.3627931	7.23534e-05	6.76222e-05	0.000114087	4.82177e-05	8.76223e-05	0.000107126	6.41702e-05	9.36272e-05	0.0001080396	0.102188	-0.400935	-0.468561	0.054462	-0.806772	-0.209462	-0.00849094	-0.520958	-0.143177	-9.133013	0.006438774
94	-1936.292	-1919.687	-16.60556	0.3627931	0.000102312	9.56221e-05	0.000161326	6.99383e-05	0.000120638	0.000151483	8.92884e-05	0.000130542	0.0001527748	0.102188	-0.400935	-0.468561	0.054462	-0.781352	-0.236169	-0.00849094	-0.537094	-0.15727	-8.786546	0.006438774
95	-1937.206	-1919.413	-17.79338	0.4579947	0.000102312	9.56221e-05	0.00017073	6.99383e-05	0.000113295	0.000151564	8.92884e-05	0.000130542	0.0001527748	0.102188	-0.400935	-0.468561	0.111115	-0.781352	-0.298968	-0.00795774	-0.537094	-0.15727	-8.786546	0.05739202
96	-1934.399	-1918.557	-15.84163	0.3735816	0.000198754	0.000224818	0.000423081	0.000179124	0.000229478	0.000347355	0.000222746	0.000277576	0.0003495525	0.102188	-0.564586	-0.441362	0.19091	-0.668573	-0.420848	-0.00630562	-0.450623	-0.230561	-7.958857	0.008860603
97	-1934.885	-1918.08	-16.8053	0.5239979	0.000198754	0.000224818	0.000439041	0.000193945	0.000229478	0.000346149	0.00017429	0.000277139	0.0003495525	0.102188	-0.564586	-0.441362	0.227938	-0.589077	-0.420848	-0.00978556	-0.695933	-0.232135	-7.958857	0.008860603
98	-1937.371	-1918.471	-18.89916	0.7233362	0.00012741	0.000147701	0.000325292	0.000124328	0.000159764	0.000221897	0.000138644	0.00017564	0.000224079	0.102188	-0.564586	-0.416806	0.372726	-0.589077	-0.338299	-0.00978556	-0.48009	-0.24356	-8.403512	0.001051278
99	-1935.212	-1919.575	-15.63699	0.3968099	0.00012741	0.000157632	0.000325292	0.000138638	0.000159764	0.000221897	0.000162492	0.000179585	0.000224079	0.102188	-0.564586	-0.351733	0.372726	-0.480131	-0.338299	-0.00978556	-0.321373	-0.221351	-8.403512	0.005319506
100	-1939.083	-1920.975	-18.10777	0.5190132	0.000162723	0.000168417	0.000352563	0.00013042	0.000122487	0.000283397	0.000213174	0.000212665	0.0002861842	0.07022847	-0.564586	-0.530195	0.208594	-0.785876	-0.84863	-0.00978556	-0.294527	-0.296917	-8.158875	0.005319506
