iteration	posterior	likelihood	prior	node_index	branch_start_time	branch_end_time	start_state	end_state	transition_time	transition_type	parent_index	child1_index	child2_index
43	-19.3905	-17.7461	-1.64438	3	2.67073	1.97007	211	210	2.30343	anagenetic	4	1	0
43	-19.3905	-17.7461	-1.64438	1	1.97007	0	210	210	NA	no_change	3	NA	NA
43	-19.3905	-17.7461	-1.64438	0	1.97007	0	210	220	1.08941	anagenetic	3	NA	NA
44	-20.2513	-18.7223	-1.52907	4	2.67073	2.67073	201	212	NA	no_change	NA	2	3
44	-20.2513	-18.7223	-1.52907	2	2.67073	0	212	202	NA	no_change	4	NA	NA
44	-20.2513	-18.7223	-1.52907	3	2.67073	1.97007	212	211	2.61478	anagenetic	4	1	0
44	-20.2513	-18.7223	-1.52907	1	1.97007	0	211	210	0.862779	anagenetic	3	NA	NA
44	-20.2513	-18.7223	-1.52907	0	1.97007	0	211	210	1.89692	anagenetic	3	NA	NA
44	-20.2513	-18.7223	-1.52907	0	1.97007	0	210	220	1.45243	anagenetic	3	NA	NA
45	-21.352	-19.5367	-1.81528	4	2.67073	2.67073	201	212	NA	no_change	NA	2	3
45	-21.352	-19.5367	-1.81528	2	2.67073	0	212	202	NA	no_change	4	NA	NA
45	-21.352	-19.5367	-1.81528	3	2.67073	1.97007	212	211	2.58451	anagenetic	4	1	0
45	-21.352	-19.5367	-1.81528	1	1.97007	0	211	210	0.484517	anagenetic	3	NA	NA
45	-21.352	-19.5367	-1.81528	0	1.97007	0	211	221	0.587119	anagenetic	3	NA	NA
45	-21.352	-19.5367	-1.81528	0	1.97007	0	221	220	0.054668	anagenetic	3	NA	NA
46	-19.8786	-18.8171	-1.06148	4	2.67073	2.67073	201	212	NA	no_change	NA	2	3
46	-19.8786	-18.8171	-1.06148	2	2.67073	0	212	202	NA	no_change	4	NA	NA
46	-19.8786	-18.8171	-1.06148	3	2.67073	1.97007	212	211	2.34862	anagenetic	4	1	0
46	-19.8786	-18.8171	-1.06148	3	2.67073	1.97007	211	210	2.28339	anagenetic	4	1	0
46	-19.8786	-18.8171	-1.06148	1	1.97007	0	210	210	NA	no_change	3	NA	NA
46	-19.8786	-18.8171	-1.06148	0	1.97007	0	210	220	1.40882	anagenetic	3	NA	NA
47	-18.4029	-17.0249	-1.37798	4	2.67073	2.67073	201	212	NA	no_change	NA	2	3
47	-18.4029	-17.0249	-1.37798	2	2.67073	0	212	202	2.57568	anagenetic	4	NA	NA
47	-18.4029	-17.0249	-1.37798	3	2.67073	1.97007	212	211	2.11806	anagenetic	4	1	0
47	-18.4029	-17.0249	-1.37798	3	2.67073	1.97007	211	210	1.97805	anagenetic	4	1	0
47	-18.4029	-17.0249	-1.37798	1	1.97007	0	210	210	NA	no_change	3	NA	NA
47	-18.4029	-17.0249	-1.37798	0	1.97007	0	210	220	0.0831596	anagenetic	3	NA	NA
48	-19.4706	-18.1403	-1.33028	4	2.67073	2.67073	201	212	NA	no_change	NA	2	3
48	-19.4706	-18.1403	-1.33028	2	2.67073	0	212	202	2.12959	anagenetic	4	NA	NA
48	-19.4706	-18.1403	-1.33028	3	2.67073	1.97007	212	211	2.37291	anagenetic	4	1	0
48	-19.4706	-18.1403	-1.33028	3	2.67073	1.97007	211	210	2.11984	anagenetic	4	1	0
48	-19.4706	-18.1403	-1.33028	1	1.97007	0	210	210	NA	no_change	3	NA	NA
48	-19.4706	-18.1403	-1.33028	0	1.97007	0	210	220	0.449374	anagenetic	3	NA	NA
49	-21.692	-16.9074	-4.78455	4	2.67073	2.67073	201	212	NA	no_change	NA	2	3
49	-21.692	-16.9074	-4.78455	2	2.67073	0	212	202	1.48501	anagenetic	4	NA	NA
49	-21.692	-16.9074	-4.78455	3	2.67073	1.97007	212	211	2.6656	anagenetic	4	1	0
49	-21.692	-16.9074	-4.78455	3	2.67073	1.97007	211	210	2.17141	anagenetic	4	1	0
49	-21.692	-16.9074	-4.78455	1	1.97007	0	210	210	NA	no_change	3	NA	NA
49	-21.692	-16.9074	-4.78455	0	1.97007	0	210	220	1.12742	anagenetic	3	NA	NA
50	-24.0145	-15.3647	-8.64972	4	2.67073	2.67073	201	212	NA	no_change	NA	2	3
50	-24.0145	-15.3647	-8.64972	2	2.67073	0	212	202	2.58542	anagenetic	4	NA	NA
50	-24.0145	-15.3647	-8.64972	3	2.67073	1.97007	212	210	NA	no_change	4	1	0
50	-24.0145	-15.3647	-8.64972	1	1.97007	0	210	210	NA	no_change	3	NA	NA
50	-24.0145	-15.3647	-8.64972	0	1.97007	0	210	220	NA	no_change	3	NA	NA
51	-14.4251	-8.58554	-5.83961	4	2.67073	2.67073	201	212	NA	no_change	NA	2	3
51	-14.4251	-8.58554	-5.83961	2	2.67073	0	212	202	1.53819	anagenetic	4	NA	NA
51	-14.4251	-8.58554	-5.83961	3	2.67073	1.97007	212	210	NA	no_change	4	1	0
51	-14.4251	-8.58554	-5.83961	1	1.97007	0	210	210	NA	no_change	3	NA	NA
51	-14.4251	-8.58554	-5.83961	0	1.97007	0	210	220	1.8353	anagenetic	3	NA	NA
52	-18.7716	-17.6845	-1.08711	4	2.67073	2.67073	201	212	NA	no_change	NA	2	3
52	-18.7716	-17.6845	-1.08711	2	2.67073	0	212	202	NA	no_change	4	NA	NA
52	-18.7716	-17.6845	-1.08711	3	2.67073	1.97007	212	211	2.37336	anagenetic	4	1	0
52	-18.7716	-17.6845	-1.08711	3	2.67073	1.97007	211	210	2.19425	anagenetic	4	1	0
52	-18.7716	-17.6845	-1.08711	1	1.97007	0	210	210	NA	no_change	3	NA	NA
52	-18.7716	-17.6845	-1.08711	0	1.97007	0	210	220	1.67475	anagenetic	3	NA	NA
53	-21.3374	-18.769	-2.56841	4	2.67073	2.67073	201	212	NA	no_change	NA	2	3
53	-21.3374	-18.769	-2.56841	2	2.67073	0	212	202	0.743144	anagenetic	4	NA	NA
53	-21.3374	-18.769	-2.56841	3	2.67073	1.97007	212	211	2.33785	anagenetic	4	1	0
53	-21.3374	-18.769	-2.56841	3	2.67073	1.97007	211	210	2.08735	anagenetic	4	1	0
53	-21.3374	-18.769	-2.56841	1	1.97007	0	210	210	NA	no_change	3	NA	NA
53	-21.3374	-18.769	-2.56841	0	1.97007	0	210	220	1.70997	anagenetic	3	NA	NA
54	-14.8758	-12.9985	-1.87731	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
54	-14.8758	-12.9985	-1.87731	2	2.67073	0	211	212	2.50171	anagenetic	4	NA	NA
54	-14.8758	-12.9985	-1.87731	2	2.67073	0	212	202	2.3383	anagenetic	4	NA	NA
54	-14.8758	-12.9985	-1.87731	3	2.67073	1.97007	211	210	2.35966	anagenetic	4	1	0
54	-14.8758	-12.9985	-1.87731	1	1.97007	0	210	210	NA	no_change	3	NA	NA
54	-14.8758	-12.9985	-1.87731	0	1.97007	0	210	220	1.80695	anagenetic	3	NA	NA
55	-15.4797	-14.6986	-0.781127	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
55	-15.4797	-14.6986	-0.781127	2	2.67073	0	211	201	2.10684	anagenetic	4	NA	NA
55	-15.4797	-14.6986	-0.781127	2	2.67073	0	201	202	0.43044	anagenetic	4	NA	NA
55	-15.4797	-14.6986	-0.781127	3	2.67073	1.97007	211	210	2.47955	anagenetic	4	1	0
55	-15.4797	-14.6986	-0.781127	1	1.97007	0	210	210	NA	no_change	3	NA	NA
55	-15.4797	-14.6986	-0.781127	0	1.97007	0	210	220	0.333064	anagenetic	3	NA	NA
56	-19.1808	-17.289	-1.89172	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
56	-19.1808	-17.289	-1.89172	2	2.67073	0	211	201	2.10684	anagenetic	4	NA	NA
56	-19.1808	-17.289	-1.89172	2	2.67073	0	201	202	1.48134	anagenetic	4	NA	NA
56	-19.1808	-17.289	-1.89172	3	2.67073	1.97007	211	211	NA	no_change	4	1	0
56	-19.1808	-17.289	-1.89172	1	1.97007	0	211	210	1.19459	anagenetic	3	NA	NA
56	-19.1808	-17.289	-1.89172	0	1.97007	0	211	210	1.13441	anagenetic	3	NA	NA
56	-19.1808	-17.289	-1.89172	0	1.97007	0	210	220	0.390804	anagenetic	3	NA	NA
57	-16.8467	-15.2234	-1.62329	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
57	-16.8467	-15.2234	-1.62329	2	2.67073	0	211	201	2.24073	anagenetic	4	NA	NA
57	-16.8467	-15.2234	-1.62329	2	2.67073	0	201	202	0.358917	anagenetic	4	NA	NA
57	-16.8467	-15.2234	-1.62329	3	2.67073	1.97007	211	210	2.54683	anagenetic	4	1	0
57	-16.8467	-15.2234	-1.62329	1	1.97007	0	210	210	NA	no_change	3	NA	NA
57	-16.8467	-15.2234	-1.62329	0	1.97007	0	210	220	1.84215	anagenetic	3	NA	NA
58	-16.7448	-16.4344	-0.310377	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
58	-16.7448	-16.4344	-0.310377	2	2.67073	0	211	201	2.04213	anagenetic	4	NA	NA
58	-16.7448	-16.4344	-0.310377	2	2.67073	0	201	202	1.43697	anagenetic	4	NA	NA
58	-16.7448	-16.4344	-0.310377	3	2.67073	1.97007	211	210	2.46715	anagenetic	4	1	0
58	-16.7448	-16.4344	-0.310377	1	1.97007	0	210	210	NA	no_change	3	NA	NA
58	-16.7448	-16.4344	-0.310377	0	1.97007	0	210	220	0.284695	anagenetic	3	NA	NA
59	-17.1492	-15.7839	-1.36538	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
59	-17.1492	-15.7839	-1.36538	2	2.67073	0	211	212	2.08909	anagenetic	4	NA	NA
59	-17.1492	-15.7839	-1.36538	2	2.67073	0	212	202	1.89576	anagenetic	4	NA	NA
59	-17.1492	-15.7839	-1.36538	3	2.67073	1.97007	211	210	2.60409	anagenetic	4	1	0
59	-17.1492	-15.7839	-1.36538	1	1.97007	0	210	210	NA	no_change	3	NA	NA
59	-17.1492	-15.7839	-1.36538	0	1.97007	0	210	220	1.81885	anagenetic	3	NA	NA
60	-15.4949	-11.5625	-3.93245	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
60	-15.4949	-11.5625	-3.93245	2	2.67073	0	211	201	0.433127	anagenetic	4	NA	NA
60	-15.4949	-11.5625	-3.93245	3	2.67073	1.97007	211	210	2.52119	anagenetic	4	1	0
60	-15.4949	-11.5625	-3.93245	1	1.97007	0	210	210	NA	no_change	3	NA	NA
60	-15.4949	-11.5625	-3.93245	0	1.97007	0	210	220	1.12266	anagenetic	3	NA	NA
61	-15.52	-11.8826	-3.63731	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
61	-15.52	-11.8826	-3.63731	2	2.67073	0	211	212	1.495	anagenetic	4	NA	NA
61	-15.52	-11.8826	-3.63731	2	2.67073	0	212	202	0.328891	anagenetic	4	NA	NA
61	-15.52	-11.8826	-3.63731	3	2.67073	1.97007	211	210	2.1818	anagenetic	4	1	0
61	-15.52	-11.8826	-3.63731	1	1.97007	0	210	210	NA	no_change	3	NA	NA
61	-15.52	-11.8826	-3.63731	0	1.97007	0	210	220	NA	no_change	3	NA	NA
62	-12.1855	-10.7592	-1.42635	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
62	-12.1855	-10.7592	-1.42635	2	2.67073	0	211	212	1.49157	anagenetic	4	NA	NA
62	-12.1855	-10.7592	-1.42635	3	2.67073	1.97007	211	210	NA	no_change	4	1	0
62	-12.1855	-10.7592	-1.42635	1	1.97007	0	210	210	NA	no_change	3	NA	NA
62	-12.1855	-10.7592	-1.42635	0	1.97007	0	210	220	1.73546	anagenetic	3	NA	NA
63	-17.547	-15.8601	-1.6869	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
63	-17.547	-15.8601	-1.6869	2	2.67073	0	211	212	1.88462	anagenetic	4	NA	NA
63	-17.547	-15.8601	-1.6869	3	2.67073	1.97007	211	211	NA	no_change	4	1	0
63	-17.547	-15.8601	-1.6869	1	1.97007	0	211	210	0.414705	anagenetic	3	NA	NA
63	-17.547	-15.8601	-1.6869	0	1.97007	0	211	210	1.72486	anagenetic	3	NA	NA
63	-17.547	-15.8601	-1.6869	0	1.97007	0	210	220	0.575366	anagenetic	3	NA	NA
64	-20.0011	-19.5699	-0.431165	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
64	-20.0011	-19.5699	-0.431165	2	2.67073	0	211	212	2.07758	anagenetic	4	NA	NA
64	-20.0011	-19.5699	-0.431165	2	2.67073	0	212	202	1.54439	anagenetic	4	NA	NA
64	-20.0011	-19.5699	-0.431165	3	2.67073	1.97007	211	211	NA	no_change	4	1	0
64	-20.0011	-19.5699	-0.431165	1	1.97007	0	211	210	1.82473	anagenetic	3	NA	NA
64	-20.0011	-19.5699	-0.431165	0	1.97007	0	211	210	1.29233	anagenetic	3	NA	NA
64	-20.0011	-19.5699	-0.431165	0	1.97007	0	210	220	0.415811	anagenetic	3	NA	NA
65	-12.282	-9.87912	-2.40286	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
65	-12.282	-9.87912	-2.40286	2	2.67073	0	211	202	NA	no_change	4	NA	NA
65	-12.282	-9.87912	-2.40286	3	2.67073	1.97007	211	210	1.9823	anagenetic	4	1	0
65	-12.282	-9.87912	-2.40286	1	1.97007	0	210	210	NA	no_change	3	NA	NA
65	-12.282	-9.87912	-2.40286	0	1.97007	0	210	220	1.23407	anagenetic	3	NA	NA
66	-11.9471	-9.76295	-2.18414	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
66	-11.9471	-9.76295	-2.18414	2	2.67073	0	211	202	NA	no_change	4	NA	NA
66	-11.9471	-9.76295	-2.18414	3	2.67073	1.97007	211	210	2.23692	anagenetic	4	1	0
66	-11.9471	-9.76295	-2.18414	1	1.97007	0	210	210	NA	no_change	3	NA	NA
66	-11.9471	-9.76295	-2.18414	0	1.97007	0	210	220	1.39873	anagenetic	3	NA	NA
67	-16.4942	-15.9295	-0.564713	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
67	-16.4942	-15.9295	-0.564713	2	2.67073	0	211	212	2.6404	anagenetic	4	NA	NA
67	-16.4942	-15.9295	-0.564713	2	2.67073	0	212	202	1.25653	anagenetic	4	NA	NA
67	-16.4942	-15.9295	-0.564713	3	2.67073	1.97007	211	210	2.0606	anagenetic	4	1	0
67	-16.4942	-15.9295	-0.564713	1	1.97007	0	210	210	NA	no_change	3	NA	NA
67	-16.4942	-15.9295	-0.564713	0	1.97007	0	210	220	0.667765	anagenetic	3	NA	NA
68	-10.9037	-10.1477	-0.756033	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
68	-10.9037	-10.1477	-0.756033	2	2.67073	0	211	202	NA	no_change	4	NA	NA
68	-10.9037	-10.1477	-0.756033	3	2.67073	1.97007	211	210	2.28342	anagenetic	4	1	0
68	-10.9037	-10.1477	-0.756033	1	1.97007	0	210	210	NA	no_change	3	NA	NA
68	-10.9037	-10.1477	-0.756033	0	1.97007	0	210	220	1.14777	anagenetic	3	NA	NA
69	-10.7108	-10.3461	-0.364675	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
69	-10.7108	-10.3461	-0.364675	2	2.67073	0	211	202	NA	no_change	4	NA	NA
69	-10.7108	-10.3461	-0.364675	3	2.67073	1.97007	211	210	2.4063	anagenetic	4	1	0
69	-10.7108	-10.3461	-0.364675	1	1.97007	0	210	210	NA	no_change	3	NA	NA
69	-10.7108	-10.3461	-0.364675	0	1.97007	0	210	220	1.72864	anagenetic	3	NA	NA
70	-14.1264	-14.7782	0.651786	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
70	-14.1264	-14.7782	0.651786	2	2.67073	0	211	212	1.38799	anagenetic	4	NA	NA
70	-14.1264	-14.7782	0.651786	3	2.67073	1.97007	211	210	2.06463	anagenetic	4	1	0
70	-14.1264	-14.7782	0.651786	1	1.97007	0	210	210	NA	no_change	3	NA	NA
70	-14.1264	-14.7782	0.651786	0	1.97007	0	210	220	0.312551	anagenetic	3	NA	NA
71	-7.49784	-6.85421	-0.643629	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
71	-7.49784	-6.85421	-0.643629	2	2.67073	0	211	202	NA	no_change	4	NA	NA
71	-7.49784	-6.85421	-0.643629	3	2.67073	1.97007	211	210	NA	no_change	4	1	0
71	-7.49784	-6.85421	-0.643629	1	1.97007	0	210	210	NA	no_change	3	NA	NA
71	-7.49784	-6.85421	-0.643629	0	1.97007	0	210	220	1.59874	anagenetic	3	NA	NA
72	-12.1891	-11.3117	-0.877387	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
72	-12.1891	-11.3117	-0.877387	2	2.67073	0	211	202	NA	no_change	4	NA	NA
72	-12.1891	-11.3117	-0.877387	3	2.67073	1.97007	211	210	2.15099	anagenetic	4	1	0
72	-12.1891	-11.3117	-0.877387	1	1.97007	0	210	210	NA	no_change	3	NA	NA
72	-12.1891	-11.3117	-0.877387	0	1.97007	0	210	220	0.23282	anagenetic	3	NA	NA
73	-14.0956	-11.8109	-2.28469	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
73	-14.0956	-11.8109	-2.28469	2	2.67073	0	211	202	NA	no_change	4	NA	NA
73	-14.0956	-11.8109	-2.28469	3	2.67073	1.97007	211	210	2.32783	anagenetic	4	1	0
73	-14.0956	-11.8109	-2.28469	1	1.97007	0	210	210	NA	no_change	3	NA	NA
73	-14.0956	-11.8109	-2.28469	0	1.97007	0	210	220	0.377867	anagenetic	3	NA	NA
74	-15.9475	-14.5391	-1.40841	4	2.67073	2.67073	201	201	NA	no_change	NA	2	3
74	-15.9475	-14.5391	-1.40841	2	2.67073	0	201	202	NA	no_change	4	NA	NA
74	-15.9475	-14.5391	-1.40841	3	2.67073	1.97007	201	200	2.34548	anagenetic	4	1	0
74	-15.9475	-14.5391	-1.40841	3	2.67073	1.97007	200	210	2.30478	anagenetic	4	1	0
74	-15.9475	-14.5391	-1.40841	1	1.97007	0	210	210	NA	no_change	3	NA	NA
74	-15.9475	-14.5391	-1.40841	0	1.97007	0	210	220	1.9179	anagenetic	3	NA	NA
75	-9.19793	-8.51416	-0.683771	4	2.67073	2.67073	201	210	NA	no_change	NA	2	3
75	-9.19793	-8.51416	-0.683771	2	2.67073	0	210	202	NA	no_change	4	NA	NA
75	-9.19793	-8.51416	-0.683771	3	2.67073	1.97007	210	210	NA	no_change	4	1	0
75	-9.19793	-8.51416	-0.683771	1	1.97007	0	210	210	NA	no_change	3	NA	NA
75	-9.19793	-8.51416	-0.683771	0	1.97007	0	210	220	0.956408	anagenetic	3	NA	NA
76	-11.9586	-12.2756	0.31707	4	2.67073	2.67073	201	200	NA	no_change	NA	2	3
76	-11.9586	-12.2756	0.31707	2	2.67073	0	200	202	NA	no_change	4	NA	NA
76	-11.9586	-12.2756	0.31707	3	2.67073	1.97007	200	210	2.12119	anagenetic	4	1	0
76	-11.9586	-12.2756	0.31707	1	1.97007	0	210	210	NA	no_change	3	NA	NA
76	-11.9586	-12.2756	0.31707	0	1.97007	0	210	220	1.02462	anagenetic	3	NA	NA
77	-17.9533	-17.4903	-0.463079	4	2.67073	2.67073	201	201	NA	no_change	NA	2	3
77	-17.9533	-17.4903	-0.463079	2	2.67073	0	201	202	2.12288	anagenetic	4	NA	NA
77	-17.9533	-17.4903	-0.463079	3	2.67073	1.97007	201	200	2.38183	anagenetic	4	1	0
77	-17.9533	-17.4903	-0.463079	3	2.67073	1.97007	200	210	2.35162	anagenetic	4	1	0
77	-17.9533	-17.4903	-0.463079	1	1.97007	0	210	210	NA	no_change	3	NA	NA
77	-17.9533	-17.4903	-0.463079	0	1.97007	0	210	220	1.37622	anagenetic	3	NA	NA
78	-7.25886	-7.22695	-0.031911	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
78	-7.25886	-7.22695	-0.031911	2	2.67073	0	211	202	NA	no_change	4	NA	NA
78	-7.25886	-7.22695	-0.031911	3	2.67073	1.97007	211	210	NA	no_change	4	1	0
78	-7.25886	-7.22695	-0.031911	1	1.97007	0	210	210	NA	no_change	3	NA	NA
78	-7.25886	-7.22695	-0.031911	0	1.97007	0	210	220	0.192733	anagenetic	3	NA	NA
79	-16.7248	-17.107	0.38214	4	2.67073	2.67073	201	201	NA	no_change	NA	2	3
79	-16.7248	-17.107	0.38214	2	2.67073	0	201	202	NA	no_change	4	NA	NA
79	-16.7248	-17.107	0.38214	3	2.67073	1.97007	201	200	2.26871	anagenetic	4	1	0
79	-16.7248	-17.107	0.38214	1	1.97007	0	200	210	1.50401	anagenetic	3	NA	NA
79	-16.7248	-17.107	0.38214	0	1.97007	0	200	210	0.318337	anagenetic	3	NA	NA
79	-16.7248	-17.107	0.38214	0	1.97007	0	210	220	0.143163	anagenetic	3	NA	NA
80	-14.8358	-16.5928	1.75697	4	2.67073	2.67073	201	200	NA	no_change	NA	2	3
80	-14.8358	-16.5928	1.75697	2	2.67073	0	200	201	0.286967	anagenetic	4	NA	NA
80	-14.8358	-16.5928	1.75697	2	2.67073	0	201	202	0.16648	anagenetic	4	NA	NA
80	-14.8358	-16.5928	1.75697	3	2.67073	1.97007	200	210	2.22102	anagenetic	4	1	0
80	-14.8358	-16.5928	1.75697	1	1.97007	0	210	210	NA	no_change	3	NA	NA
80	-14.8358	-16.5928	1.75697	0	1.97007	0	210	220	0.0255583	anagenetic	3	NA	NA
81	-13.7203	-15.9906	2.27032	4	2.67073	2.67073	201	200	NA	no_change	NA	2	3
81	-13.7203	-15.9906	2.27032	2	2.67073	0	200	201	0.889651	anagenetic	4	NA	NA
81	-13.7203	-15.9906	2.27032	2	2.67073	0	201	202	0.600137	anagenetic	4	NA	NA
81	-13.7203	-15.9906	2.27032	3	2.67073	1.97007	200	210	2.66846	anagenetic	4	1	0
81	-13.7203	-15.9906	2.27032	1	1.97007	0	210	210	NA	no_change	3	NA	NA
81	-13.7203	-15.9906	2.27032	0	1.97007	0	210	220	1.61702	anagenetic	3	NA	NA
82	-16.6271	-18.8772	2.25014	4	2.67073	2.67073	201	200	NA	no_change	NA	2	3
82	-16.6271	-18.8772	2.25014	2	2.67073	0	200	201	2.12229	anagenetic	4	NA	NA
82	-16.6271	-18.8772	2.25014	2	2.67073	0	201	202	0.250498	anagenetic	4	NA	NA
82	-16.6271	-18.8772	2.25014	3	2.67073	1.97007	200	200	NA	no_change	4	1	0
82	-16.6271	-18.8772	2.25014	1	1.97007	0	200	210	0.893176	anagenetic	3	NA	NA
82	-16.6271	-18.8772	2.25014	0	1.97007	0	200	210	1.69352	anagenetic	3	NA	NA
82	-16.6271	-18.8772	2.25014	0	1.97007	0	210	220	1.66935	anagenetic	3	NA	NA
83	-13.1123	-15.553	2.4407	4	2.67073	2.67073	201	200	NA	no_change	NA	2	3
83	-13.1123	-15.553	2.4407	2	2.67073	0	200	201	1.88693	anagenetic	4	NA	NA
83	-13.1123	-15.553	2.4407	2	2.67073	0	201	202	1.67757	anagenetic	4	NA	NA
83	-13.1123	-15.553	2.4407	3	2.67073	1.97007	200	210	2.41985	anagenetic	4	1	0
83	-13.1123	-15.553	2.4407	1	1.97007	0	210	210	NA	no_change	3	NA	NA
83	-13.1123	-15.553	2.4407	0	1.97007	0	210	220	1.40061	anagenetic	3	NA	NA
84	-15.5931	-17.2784	1.68532	4	2.67073	2.67073	201	210	NA	no_change	NA	2	3
84	-15.5931	-17.2784	1.68532	2	2.67073	0	210	211	2.29733	anagenetic	4	NA	NA
84	-15.5931	-17.2784	1.68532	2	2.67073	0	211	201	1.66454	anagenetic	4	NA	NA
84	-15.5931	-17.2784	1.68532	2	2.67073	0	201	202	0.436317	anagenetic	4	NA	NA
84	-15.5931	-17.2784	1.68532	3	2.67073	1.97007	210	210	NA	no_change	4	1	0
84	-15.5931	-17.2784	1.68532	1	1.97007	0	210	210	NA	no_change	3	NA	NA
84	-15.5931	-17.2784	1.68532	0	1.97007	0	210	220	0.562416	anagenetic	3	NA	NA
85	-12.9894	-14.9389	1.94949	4	2.67073	2.67073	201	200	NA	no_change	NA	2	3
85	-12.9894	-14.9389	1.94949	2	2.67073	0	200	201	0.759261	anagenetic	4	NA	NA
85	-12.9894	-14.9389	1.94949	2	2.67073	0	201	202	0.729681	anagenetic	4	NA	NA
85	-12.9894	-14.9389	1.94949	3	2.67073	1.97007	200	210	2.11708	anagenetic	4	1	0
85	-12.9894	-14.9389	1.94949	1	1.97007	0	210	210	NA	no_change	3	NA	NA
85	-12.9894	-14.9389	1.94949	0	1.97007	0	210	220	1.30211	anagenetic	3	NA	NA
86	-16.9852	-19.532	2.54682	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
86	-16.9852	-19.532	2.54682	2	2.67073	0	211	212	2.06787	anagenetic	4	NA	NA
86	-16.9852	-19.532	2.54682	2	2.67073	0	212	202	0.848187	anagenetic	4	NA	NA
86	-16.9852	-19.532	2.54682	3	2.67073	1.97007	211	211	NA	no_change	4	1	0
86	-16.9852	-19.532	2.54682	1	1.97007	0	211	210	0.440782	anagenetic	3	NA	NA
86	-16.9852	-19.532	2.54682	0	1.97007	0	211	210	0.931205	anagenetic	3	NA	NA
87	-14.791	-17.4056	2.6145	4	2.67073	2.67073	201	201	NA	no_change	NA	2	3
87	-14.791	-17.4056	2.6145	2	2.67073	0	201	202	1.57754	anagenetic	4	NA	NA
87	-14.791	-17.4056	2.6145	3	2.67073	1.97007	201	211	2.42175	anagenetic	4	1	0
87	-14.791	-17.4056	2.6145	1	1.97007	0	211	210	1.88896	anagenetic	3	NA	NA
87	-14.791	-17.4056	2.6145	0	1.97007	0	211	210	1.46721	anagenetic	3	NA	NA
88	-4.36504	-6.88176	2.51672	4	2.67073	2.67073	201	201	NA	no_change	NA	2	3
88	-4.36504	-6.88176	2.51672	2	2.67073	0	201	202	NA	no_change	4	NA	NA
88	-4.36504	-6.88176	2.51672	3	2.67073	1.97007	201	210	NA	no_change	4	1	0
88	-4.36504	-6.88176	2.51672	1	1.97007	0	210	210	NA	no_change	3	NA	NA
88	-4.36504	-6.88176	2.51672	0	1.97007	0	210	220	0.920485	anagenetic	3	NA	NA
89	-10.1276	-12.0438	1.91614	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
89	-10.1276	-12.0438	1.91614	2	2.67073	0	211	201	2.19331	anagenetic	4	NA	NA
89	-10.1276	-12.0438	1.91614	3	2.67073	1.97007	211	210	2.56286	anagenetic	4	1	0
89	-10.1276	-12.0438	1.91614	1	1.97007	0	210	210	NA	no_change	3	NA	NA
89	-10.1276	-12.0438	1.91614	0	1.97007	0	210	220	1.34991	anagenetic	3	NA	NA
90	-13.2048	-14.5902	1.38548	4	2.67073	2.67073	201	211	NA	no_change	NA	2	3
90	-13.2048	-14.5902	1.38548	2	2.67073	0	211	212	2.20192	anagenetic	4	NA	NA
90	-13.2048	-14.5902	1.38548	2	2.67073	0	212	202	2.19331	anagenetic	4	NA	NA
90	-13.2048	-14.5902	1.38548	3	2.67073	1.97007	211	210	2.15646	anagenetic	4	1	0
90	-13.2048	-14.5902	1.38548	1	1.97007	0	210	210	NA	no_change	3	NA	NA
90	-13.2048	-14.5902	1.38548	0	1.97007	0	210	220	0.588039	anagenetic	3	NA	NA
91	-14.0525	-16.2157	2.16316	4	2.67073	2.67073	201	210	NA	no_change	NA	2	3
91	-14.0525	-16.2157	2.16316	2	2.67073	0	210	211	1.16429	anagenetic	4	NA	NA
91	-14.0525	-16.2157	2.16316	2	2.67073	0	211	201	1.16134	anagenetic	4	NA	NA
91	-14.0525	-16.2157	2.16316	2	2.67073	0	201	202	0.390971	anagenetic	4	NA	NA
91	-14.0525	-16.2157	2.16316	3	2.67073	1.97007	210	210	NA	no_change	4	1	0
91	-14.0525	-16.2157	2.16316	1	1.97007	0	210	210	NA	no_change	3	NA	NA
