Iteration	Posterior	Likelihood	Prior	age_Indarctos_arctoides	age_Indarctos_punjabiensis	alpha_morpho	clock_morpho	diversification	extinction_rate	num_samp_anc	origin_time	psi	rates_morpho[1]	rates_morpho[2]	rates_morpho[3]	rates_morpho[4]	speciation_rate	t[1]	t[2]	t[3]	t[4]	t[5]	t[6]	t[7]	t[8]	t[9]	t[10]	t[11]	t[12]	t[13]	t[14]	turnover	within_site_age_diff
79	-595.5793	-432.1871	-163.3922	8.761408	8.761408	0.6331467	0.02125171	-0.02299676	0.2680154	0	43.89238	0.02605466	0.0600086	0.330203	0.897331	2.71246	0.2450186	7.387306	6.714703	1.649699	18.25399	8.761408	8.761408	7.874196	11.5864	37.14075	16.39897	14.41189	3.886407	0.2320163	21.88048	1.093857	0
80	-600.219	-437.3795	-162.8395	7.957205	7.957205	0.4094149	0.02021735	0.03638994	0.2521023	0	44.37962	0.03566276	0.0180958	0.188753	0.741271	3.05188	0.2884922	6.53162	7.088376	1.601609	17.18084	7.957205	7.957205	8.376666	11.7576	36.42031	16.76889	14.01655	4.384535	0.2320163	22.61361	0.8738616	0
81	-598.0676	-435.3714	-162.6962	8.779619	8.779619	0.6377733	0.02140242	-0.02801938	0.3165116	0	44.87903	0.03376224	0.0609806	0.332629	0.899431	2.70696	0.2884922	6.73719	7.500042	2.255527	17.23285	8.779619	8.779619	8.375494	11.46228	35.75111	16.58954	15.79526	4.044233	0.1973784	22.49172	1.097124	0
82	-594.0256	-432.3437	-161.6819	8.769906	8.769906	1.169484	0.02626062	0.04025694	0.3165116	0	44.37145	0.03376224	0.169479	0.522374	1.02325	2.2849	0.3567686	6.219929	7.601038	2.205644	17.28134	8.769906	8.769906	8.342694	11.64338	35.37338	16.34038	15.6169	3.023001	0.09653425	22.43704	0.8871623	0
83	-598.3757	-438.5566	-159.8191	9.369075	9.369075	1.289001	0.03412425	0.04025694	0.3165116	0	44.74005	0.03554812	0.190813	0.549202	1.03519	2.2248	0.3567686	5.856941	8.092918	2.007427	16.78168	9.369075	9.369075	8.100901	11.74942	34.67475	16.00693	15.85841	3.561915	0.1855278	22.14585	0.8871623	0
84	-600.2686	-440.215	-160.0536	9.369075	9.369075	0.2762395	0.04291752	0.04025694	0.3165116	0	44.38856	0.03554812	0.00356623	0.0861903	0.553656	3.35659	0.3567686	6.464113	7.318567	1.982452	16.99967	9.369075	9.369075	7.973755	11.71722	34.12603	16.0674	15.29093	3.656487	0.1989292	21.78525	0.8871623	0
85	-595.2776	-435.6743	-159.6034	9.015976	9.015976	0.278091	0.01229816	0.04025694	0.3165116	0	44.48766	0.03554812	0.00368674	0.0876	0.557107	3.35161	0.3567686	6.323478	7.184135	2.546677	16.99967	9.015976	9.015976	7.850142	11.52486	34.10993	16.15645	15.19768	3.587559	0.08991485	22.21443	0.8871623	0
86	-599.4896	-440.0763	-159.4133	8.720527	8.720527	0.2845803	0.01830825	-0.003442869	0.3602114	0	44.15634	0.02837948	0.00412805	0.0925669	0.568975	3.33433	0.3567686	6.567091	6.851551	2.189938	14.69841	8.720527	8.720527	8.19635	11.61346	33.91813	16.27229	14.75371	3.662605	0.06722508	21.02667	1.00965	0
87	-596.5597	-435.337	-161.2227	8.847761	8.847761	0.6392003	0.02675704	-0.003442869	0.3602114	0	44.13955	0.0308812	0.0612808	0.333373	0.900072	2.70527	0.3567686	6.542046	6.28399	2.128174	14.37387	8.847761	8.847761	8.066137	11.47168	34.33709	16.70838	15.17425	2.913465	0.2151898	20.89478	1.00965	0
88	-597.2703	-434.5603	-162.7101	8.763979	8.763979	0.4423904	0.01724797	-0.003442869	0.3602114	0	42.94454	0.0308812	0.0232745	0.212654	0.773361	2.99071	0.3567686	6.712084	7.001062	2.369046	15.67858	8.763979	8.763979	7.923673	11.42606	34.70924	16.80168	15.10103	1.817191	0.2151898	22.47048	1.00965	0
89	-599.8335	-434.6935	-165.14	8.819162	8.819162	0.9022736	0.01558303	-0.003442869	0.3602114	0	42.71164	0.03059661	0.117066	0.44527	0.981711	2.45595	0.3567686	6.694104	7.527412	1.457408	15.50126	8.819162	8.819162	8.390202	11.65756	34.21719	16.74833	15.12582	1.908802	0.2096761	22.55238	1.00965	0
90	-598.5556	-431.7559	-166.7997	9.475325	9.475325	1.169511	0.01720767	-0.003442869	0.3602114	0	42.13206	0.03059661	0.169484	0.52238	1.02325	2.28488	0.3567686	5.897299	7.020824	2.201584	15.77657	9.475325	9.475325	8.613436	11.37898	34.13484	16.16106	14.06412	2.361025	0.1698662	22.44568	1.00965	0
91	-597.883	-428.5865	-169.2966	9.210739	9.210739	0.8454852	0.01760375	-0.003442869	0.3602114	0	42.17403	0.02739955	0.105194	0.424822	0.968803	2.50118	0.3567686	5.713249	7.109083	2.370597	14.7744	9.210739	9.210739	7.802537	11.38939	34.73742	16.48292	14.87328	2.341344	0.04430023	21.70828	1.00965	0
92	-596.6223	-429.9296	-166.6927	7.573802	7.573802	1.318937	0.02884456	-0.003442869	0.3602114	0	43.52886	0.02739955	0.195949	0.555354	1.03775	2.21095	0.3567686	5.713249	6.88462	2.493592	15.29606	7.573802	7.573802	7.859018	11.49729	34.92506	15.97234	15.59776	2.328412	0.2477277	20.8091	1.00965	0
93	-595.2073	-428.603	-166.6043	7.916349	7.916349	2.177636	0.03043673	-0.003442869	0.3602114	0	43.56928	0.02739955	0.313595	0.672665	1.07386	1.93988	0.3567686	6.284229	8.189523	2.132955	15.62137	7.916349	7.916349	8.228838	11.75075	35.57874	16.1637	15.59776	2.878688	0.08371506	20.14781	1.00965	0
94	-597.2353	-428.7016	-168.5337	8.779611	8.779611	1.474177	0.02082391	-0.003442869	0.3602114	0	43.96664	0.02618394	0.221306	0.584201	1.04887	2.14562	0.3567686	5.807778	7.931853	1.584183	16.21778	8.779611	8.779611	8.313381	11.56543	35.91649	16.12933	14.77523	2.029563	0.1499171	20.41707	1.00965	0
95	-601.5811	-432.4112	-169.1699	8.748488	8.748488	2.212376	0.02797768	0.01949315	0.3602114	0	42.40526	0.02653192	0.317373	0.675851	1.0745	1.93228	0.3797046	5.958599	6.315656	0.8296618	15.59517	8.748488	8.748488	8.171613	11.20929	35.67987	16.75608	13.91519	2.178675	0.1315038	20.73417	0.9486623	0
96	-600.9462	-430.1754	-170.7708	8.710028	8.710028	1.04803	0.01847114	0.01949315	0.3602114	0	42.89288	0.02460296	0.146436	0.490727	1.00752	2.35531	0.3797046	5.714347	6.710861	1.186774	15.93409	8.710028	8.710028	8.354009	11.68985	35.29057	16.88156	14.56431	1.902213	0.05961471	20.07144	0.9486623	0
97	-601.0579	-427.3393	-173.7186	9.088466	9.088466	1.309467	0.01434018	0.01949315	0.3602114	0	43.97088	0.02460296	0.194333	0.553431	1.03695	2.21528	0.3797046	5.330687	6.662927	1.636912	15.79946	9.088466	9.088466	8.344521	11.61832	35.06615	15.97937	14.7517	2.010711	0.1057836	20.5065	0.9486623	0
98	-599.9738	-426.9536	-173.0202	9.646417	9.646417	1.208125	0.01886357	0.01949315	0.3602114	0	42.9684	0.02187365	0.176522	0.53147	1.02744	2.26457	0.3797046	5.597767	6.067207	2.302145	15.68231	9.646417	9.646417	8.503878	11.76742	35.91747	16.61286	14.70464	1.882767	0.03613708	20.95883	0.9486623	0
99	-605.1767	-431.4821	-173.6946	9.16435	9.16435	1.850638	0.01702414	0.01949315	0.3602114	0	42.63262	0.02187365	0.274769	0.638129	1.06576	2.02134	0.3797046	5.475697	6.579425	2.423745	15.19374	9.16435	9.16435	7.807986	11.72228	36.95468	16.31277	15.18711	2.249602	0.181371	21.31805	0.9486623	0
100	-607.3205	-431.6307	-175.6898	8.835935	8.835935	1.165366	0.01702414	-0.05080511	0.3602114	0	43.33402	0.0211797	0.168721	0.521378	1.02278	2.28712	0.3094063	5.436725	7.245874	2.554368	15.49107	8.835935	8.835935	8.160886	11.21497	37.09016	16.43464	14.52036	2.201431	0.1490711	21.24125	1.164202	0
