Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
86	-108.6251	0	-108.6251	-0.0290379	-0.0356753	0.00687401	0.00122485	0.0597839	0.137423	0.0306325	0.0122012	0.0214991	0.0626325	0.166461	0.0663078	0.00532719	0.0202743	0.00284854	0.275111	0.204575	0.0280108	0.0631076	0.0203018	1.2113	2.16462	0.436612	0.943028	0.0454802
87	-112.4054	0	-112.4054	-0.0588608	-0.0649356	0.000938843	0.00820048	0.0587237	0.1076	0.0250622	0.00757009	0.0326133	0.0608298	0.166461	0.0899978	0.00663124	0.0244128	0.00210607	0.28011	0.172599	0.034795	0.0379862	0.0211024	1.54703	3.59098	0.87598	0.748554	0.0346224
88	-114.8661	0	-114.8661	-0.0155958	-0.0358308	0.000795699	0.0269104	0.0573783	0.1076	0.0251195	0.00783317	0.0399185	0.0587755	0.123196	0.0609503	0.00703747	0.0130081	0.00139724	0.2885	0.216642	0.0234836	0.0379862	0.0126966	1.14494	2.42641	0.898419	0.325866	0.0237725
89	-114.296	0	-114.296	-0.110686	-0.0757343	0.00288872	0.0235981	0.0597683	0.0768794	0.021521	0.00992619	0.0373255	0.061184	0.187565	0.0972553	0.00703747	0.0137274	0.00141571	0.22602	0.201295	0.0233849	0.0379862	0.00815427	2.43973	4.51908	0.70898	0.367774	0.0231386
90	-109.5958	0	-109.5958	-0.0343622	-0.0741327	0.00750902	0.0184002	0.0849028	0.0799668	0.021609	0.0154736	0.0373543	0.0858454	0.114329	0.0957417	0.00796455	0.0189541	0.000942623	0.219705	0.211319	0.0222615	0.0374008	0.00728095	1.42971	4.43064	0.51472	0.507414	0.0109805
91	-111.5711	0	-111.5711	-0.0286767	-0.0701356	0.00353011	0.0230644	0.0746949	0.0795388	0.0233968	0.0114631	0.0420185	0.075616	0.108216	0.0935324	0.00793298	0.0189541	0.000921187	0.210248	0.186776	0.0141495	0.0302224	0.00914144	1.36054	3.99765	0.692046	0.45109	0.0121824
92	-110.9853	0	-110.9853	0.017081	-0.0739865	-0.00349345	0.0240857	0.0744956	0.102825	0.0195458	0.00911701	0.0542765	0.0754196	0.0857439	0.0935324	0.0126105	0.0301908	0.000924001	0.271527	0.20424	0.0236886	0.0300515	0.0089659	0.833883	4.78528	1.38318	0.556241	0.0122515
93	-110.2503	0	-110.2503	0.0194504	-0.0567093	-0.0059118	0.0282511	0.0747103	0.1062	0.00963066	0.00889504	0.0568854	0.0755989	0.0867496	0.0663399	0.0148068	0.0286343	0.000888548	0.273964	0.208719	0.0238859	0.0170295	0.00899267	0.816851	6.88841	1.66462	0.503368	0.0117534
94	-109.5926	0	-109.5926	0.00556501	-0.0325814	0.000256329	0.0485239	0.0764302	0.105694	0.0156957	0.0150461	0.0800795	0.0773162	0.100129	0.048277	0.0147898	0.0315556	0.000885949	0.19028	0.138065	0.0238488	0.0188642	0.0198273	0.947348	3.07582	0.982964	0.394053	0.0114588
95	-111.8251	0	-111.8251	-0.0228249	-0.0521049	0.00832948	0.0553659	0.0574087	0.130893	0.0173325	0.0236961	0.100396	0.0582559	0.153718	0.0694374	0.0153666	0.0450306	0.000847211	0.184683	0.185578	0.0225148	0.0193649	0.0204802	1.17438	4.0062	0.648487	0.448527	0.0145429
96	-110.1861	0	-110.1861	-0.0420125	-0.0500294	0.0195645	0.0650273	0.0375451	0.112505	0.016866	0.0354812	0.100149	0.0381929	0.154518	0.0668954	0.0159167	0.0351215	0.000647855	0.239913	0.185578	0.0228614	0.0194604	0.0205327	1.37343	3.96628	0.448595	0.350693	0.0169627
97	-110.2921	0	-110.2921	-0.0460958	-0.044986	0.0200488	0.0590564	0.0375885	0.107819	0.0220419	0.0353711	0.0942235	0.0381929	0.153914	0.0670279	0.0153223	0.0351671	0.000604456	0.301096	0.158165	0.0225081	0.019504	0.0239631	1.42753	3.04093	0.433187	0.373231	0.0158264
98	-108.3032	0	-108.3032	-0.0439816	-0.0506333	0.0202098	0.0693852	0.0629394	0.111402	0.0163996	0.0355082	0.0984982	0.0635445	0.155383	0.0670328	0.0152985	0.029113	0.000605127	0.289129	0.104888	0.0241339	0.0194205	0.0231691	1.3948	4.08748	0.430843	0.295569	0.00952287
99	-109.7837	0	-109.7837	-0.0675545	-0.0314036	0.0396859	0.0736909	0.0630059	0.0513989	0.0153788	0.0502981	0.0988708	0.0635445	0.118953	0.0467824	0.0106122	0.0251799	0.000538627	0.294435	0.0737672	0.0239924	0.0197188	0.0252909	2.31432	3.042	0.210985	0.254674	0.00847638
100	-108.9888	0	-108.9888	-0.0686946	-0.0358214	0.0450565	0.0880554	0.064356	0.0502588	0.0152496	0.0611755	0.103722	0.064946	0.118953	0.0510709	0.016119	0.0156662	0.000590032	0.194087	0.0726538	0.0235526	0.0359402	0.0310088	2.36682	3.34901	0.263488	0.15104	0.00908495
