Iteration	Posterior	Likelihood	Prior	div[1]	div[2]	div[3]	div[4]	div[5]	lambda[1]	lambda[2]	lambda[3]	lambda[4]	lambda[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	origin	psi[1]	psi[2]	psi[3]	psi[4]	psi[5]	turnover[1]	turnover[2]	turnover[3]	turnover[4]	turnover[5]
86	-1.479221	0	-1.479221	0.411232	-0.22359	0.138842	0.0130355	0.0363241	0.481856	0.290801	0.193497	0.105812	0.0404583	0.0706239	0.514391	0.054655	0.0927767	0.00413414	130.8629	0.0223022	0.0360648	0.0155717	0.011099	0.14678	0.146566	1.76888	0.28246	0.876805	0.102183
87	-1.626109	0	-1.626109	0.389129	-0.236014	0.210415	-0.0251626	0.0281259	0.468393	0.278377	0.262805	0.0723988	0.0313431	0.0792642	0.514391	0.0523896	0.0975614	0.00321726	131.8955	0.0205293	0.0371058	0.0156133	0.0153708	0.146751	0.169226	1.84782	0.199348	1.34756	0.102646
88	-1.565326	0	-1.565326	0.432774	-0.160062	0.236093	-0.106357	0.0264208	0.506419	0.288207	0.262977	0.0393209	0.0296459	0.0736454	0.448269	0.0268834	0.145677	0.00322504	132.9268	0.0207042	0.0269076	0.012978	0.0161008	0.188473	0.145424	1.55537	0.102227	3.70484	0.108786
89	-0.2077006	0	-0.2077006	0.444297	-0.238374	0.194377	-0.112848	0.0247377	0.493616	0.225816	0.252678	0.0328298	0.0291235	0.0493183	0.464191	0.0583012	0.145677	0.00438583	133.0424	0.0206686	0.0206544	0.013033	0.0191242	0.124253	0.0999123	2.05561	0.230733	4.43736	0.150594
90	2.950075	0	2.950075	0.444726	-0.154613	0.109114	-0.117198	0.0262903	0.494184	0.150373	0.163136	0.0284939	0.0313277	0.0494585	0.304985	0.0540212	0.145691	0.0050374	133.0451	0.0206386	0.0205931	0.0149058	0.0336229	0.121424	0.100081	2.0282	0.331143	5.11307	0.160797
91	2.859348	0	2.859348	0.326419	-0.18713	0.0577871	-0.117717	0.0276845	0.383354	0.158399	0.156207	0.0280461	0.0313418	0.0569353	0.345529	0.0984197	0.145763	0.00365729	131.9239	0.0200882	0.0163219	0.00926088	0.0344605	0.159181	0.148519	2.18138	0.63006	5.19727	0.11669
92	1.55848	0	1.55848	0.349323	-0.0910853	0.0622188	-0.115624	0.0280472	0.403026	0.254891	0.160917	0.0282665	0.0316917	0.0537028	0.345976	0.0986982	0.143891	0.0036445	132.7269	0.0200882	0.0228545	0.0111681	0.0344605	0.163776	0.133249	1.35735	0.613348	5.09051	0.114999
93	2.305155	0	2.305155	0.33569	0.117142	0.167747	-0.0900331	0.030594	0.390717	0.253107	0.272069	0.0538579	0.0331211	0.0550265	0.135965	0.104322	0.143891	0.00252718	131.3824	0.0182801	0.0200958	0.0106842	0.0239898	0.184731	0.140835	0.537185	0.383439	2.67168	0.0763011
94	5.491999	0	5.491999	0.187009	0.0199394	0.183971	-0.0131827	0.0300166	0.242254	0.158449	0.272069	0.0680351	0.0326328	0.0552446	0.13851	0.0880986	0.0812178	0.00261618	131.2081	0.0162788	0.0330337	0.0162184	0.0174907	0.161552	0.228044	0.874159	0.323809	1.19376	0.0801702
95	7.294643	0	7.294643	0.0528704	-0.00848998	0.207773	-0.0284687	0.0298727	0.124251	0.128176	0.296059	0.0488206	0.0325085	0.0713802	0.136666	0.0882862	0.0772893	0.00263587	128.3446	0.0128654	0.0199701	0.0161203	0.0173254	0.131083	0.574486	1.06624	0.298205	1.58313	0.0810823
96	7.06767	0	7.06767	0.0665881	-0.0095157	0.15887	-0.0231222	0.0320567	0.124073	0.127828	0.260836	0.0508221	0.0340564	0.0574847	0.137343	0.101966	0.0739443	0.00199968	128.2608	0.0128654	0.0180072	0.0161203	0.0234581	0.18533	0.463314	1.07444	0.390919	1.45496	0.0587167
97	6.841885	0	6.841885	0.0237508	-0.0114029	0.224175	0.00790472	0.030904	0.0810427	0.14155	0.323695	0.0579683	0.0329037	0.0572919	0.152953	0.0995194	0.0500636	0.00199968	130.1322	0.0131076	0.0123748	0.0148091	0.0241035	0.18533	0.706935	1.08056	0.307448	0.863637	0.0607737
98	5.686689	0	5.686689	0.0820321	-0.0011948	0.25872	0.00716719	0.0447089	0.12953	0.151758	0.36082	0.0579683	0.0475413	0.0474976	0.152953	0.102101	0.0508011	0.00283239	130.7641	0.00953418	0.0123247	0.0118207	0.0326558	0.194093	0.366693	1.00787	0.282968	0.87636	0.0595775
99	3.141437	0	3.141437	0.22284	-0.227579	0.28746	-0.0129702	0.0441048	0.269258	0.127304	0.352713	0.0377274	0.0468113	0.0464181	0.354882	0.0652527	0.0506976	0.00270653	131.6658	0.00953418	0.0123247	0.0200958	0.015967	0.207064	0.172393	2.78768	0.185002	1.34379	0.0578178
100	4.738013	0	4.738013	0.3178	-0.111264	0.219203	0.022566	0.0644748	0.356957	0.125573	0.26455	0.039799	0.0666592	0.0391569	0.236837	0.0453465	0.017233	0.00218441	131.2494	0.00927191	0.0120667	0.0204332	0.015967	0.207064	0.109696	1.88605	0.17141	0.433001	0.0327698
