Iteration	Posterior	Likelihood	Prior	age_ursinae	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	branch_rates[15]	branch_rates[16]	branch_rates[17]	branch_rates[18]	branch_rates[19]	branch_rates[20]	branch_rates[21]	branch_rates[22]	branch_rates[23]	branch_rates[24]	branch_rates[25]	branch_rates[26]	branch_rates[27]	branch_rates[28]	branch_rates[29]	branch_rates[30]	branch_rates[31]	branch_rates[32]	branch_rates[33]	branch_rates[34]	branch_rates[35]	branch_rates[36]	branch_rates[37]	branch_rates[38]	branch_rates[39]	branch_rates[40]	branch_rates[41]	branch_rates[42]	branch_rates_mean	diversification	extant_mrca	extinction_rate	num_samp_anc	origin_time	psi	speciation_rate	turnover
390	-4400.646	-4432.768	32.12261	8.716714	0.001400102	0.01362164	0.007214719	0.001934432	0.01163443	0.01164691	0.0009311266	0.002435969	0.01171707	0.006589415	0.004389394	0.003554977	0.006277535	0.006139443	0.002123208	0.0113887	0.01501002	0.008079031	0.004867075	0.005055559	0.01441109	0.001660654	0.0004773245	0.00190862	0.0003262276	0.006086138	0.007255652	0.007083536	0.001777285	0.0009216478	0.01382267	0.01506386	0.022313	0.005090429	0.01265376	0.003624437	0.002832642	0.02086929	0.001174837	0.006974298	0.002391242	0.003418332	0.007114174	0.06625075	30.35067	0.01881018	12	41.63383	0.119542	0.08506094	0.2211378
400	-4399.892	-4425.653	25.76085	12.81818	0.002196949	0.006106401	0.004980601	0.02160559	0.01118978	0.01149954	0.004621057	0.005580578	0.01300777	0.007394952	0.005963736	0.007912192	0.00284847	0.003905722	0.003729773	0.002669712	0.01823713	0.01449166	0.0007953501	0.01304948	0.008943285	0.01118025	0.001399067	0.001455114	8.503598e-05	0.002464372	0.01267373	0.004665444	0.002423805	0.001501456	0.005610921	0.01668785	0.002553545	0.003722418	0.008060569	0.002147222	0.02074957	0.0007636409	0.001887532	0.009030469	0.01516189	0.0001112682	0.007003731	0.007885315	30.18089	0.06073487	11	40.72286	0.07401691	0.06862018	0.8850875
410	-4387.188	-4424.751	37.56296	10.42381	0.002369123	0.003795336	0.001288975	0.006332121	0.008788685	0.008713828	0.002835222	0.004655194	0.01099333	0.006050321	0.006011585	0.004235213	0.001149152	0.001658285	0.009499405	0.01122761	0.003704593	0.0004868283	0.001271047	0.003525716	0.009766009	0.01473387	0.006029594	8.699597e-05	0.00227319	0.000999012	0.001048207	0.001463193	0.004058441	0.001739413	0.0008169436	0.00401521	0.004278672	0.003957996	0.01649336	0.003851465	0.000938711	0.0007245588	0.0006094199	0.002758311	0.01302772	0.0005435992	0.003697009	0.02166425	33.69421	0.05204518	10	40.9179	0.08587323	0.07370942	0.7060858
420	-4394.486	-4432.315	37.82882	10.16276	0.001101138	0.005183546	0.005350702	0.00140305	0.00441092	0.01380507	0.007939445	0.00158957	0.0153671	0.006827806	0.00655334	0.0006240799	0.001118128	0.003644557	0.002500802	0.004805967	0.001873655	0.0005446734	1.519233e-05	0.002244804	0.008093684	0.006911637	0.004360398	0.005207152	0.00661215	0.002308805	0.003484624	0.001852786	0.004474448	0.007812837	0.005514884	0.002021254	0.003176543	0.01327885	0.004765711	0.006990103	0.005823089	0.0005426212	0.000222391	0.00394296	0.00168497	0.0008204861	0.004979951	-0.01561671	29.5439	0.07037246	10	39.77662	0.07533177	0.05475575	1.285207
430	-4404.066	-4429.724	25.65787	7.68408	0.0009001064	0.006753183	0.001035504	0.01342812	0.006266411	0.006461619	0.007714741	0.002037519	0.01225374	0.008968549	0.007179226	0.001549561	0.0214371	0.0007779425	0.002016604	0.0005639772	0.005752211	0.0009736243	0.0003119676	0.0005428435	0.01175011	0.005186189	0.003568908	0.002756625	0.001948228	0.006421609	0.002321268	0.0001694802	0.002800115	0.02124648	0.001924325	0.009051555	0.01489767	0.003762211	0.01175374	0.01517916	0.00432703	0.003109556	0.001161391	0.0005724667	0.002845244	1.433424e-05	0.006198211	0.009301089	35.25086	0.1468349	9	38.80126	0.04067281	0.156136	0.9404296
440	-4419.279	-4430.83	11.55124	7.968595	0.002925972	0.002026089	0.0002231678	0.009640966	0.004500889	0.0109784	0.0006021351	0.002327728	0.01592221	0.007835871	0.007122855	0.003254464	0.001126039	0.0002657325	0.0009780576	0.0005189483	0.004312627	0.003093652	0.004006792	0.01977854	0.002878726	0.008640036	0.003711375	0.002060887	0.01283919	0.0414016	0.001112435	0.00215005	0.01519613	0.002308556	0.0001423645	0.01105942	0.008450962	0.024163	0.01026717	0.004031796	0.01401725	0.01346301	0.002101831	0.01523633	0.0001845379	0.003649337	0.007123379	0.0551275	19.16328	0.1063026	7	45.67292	0.06818714	0.1614301	0.6585054
450	-4406.82	-4428.673	21.8536	9.781815	0.001368231	0.007923378	0.01542087	0.005460759	0.003824068	0.008818262	0.0005089975	0.005095489	0.0109072	0.007156876	0.006502187	0.003749478	0.004937981	0.004811474	0.002559433	0.007623741	0.005535713	0.00114021	0.0007337372	0.01160782	0.005795151	0.007676282	0.006754707	0.0007845987	0.01346521	0.01031235	0.001853483	0.001014377	0.005493198	0.01074845	0.003136785	0.009393981	0.004025677	0.01631391	0.006192954	0.00284268	0.005254902	0.02100124	0.001567286	0.01306214	0.003428167	0.0002333874	0.005738803	0.02680949	21.78315	0.1148082	9	45.10591	0.06094871	0.1416177	0.8106911
460	-4402.699	-4433.607	30.9083	8.756854	0.001517879	0.005723766	0.00115643	0.01111258	0.003115719	0.01054022	0.01350744	0.003455193	0.0165043	0.009565766	0.005773455	0.00313024	0.0009615174	0.001734205	0.009655811	0.01305761	0.0004600485	0.004451836	0.03416915	0.001829716	0.006379529	0.006323328	0.009933253	0.005026067	0.0001423606	0.002828439	0.009799074	0.006209457	0.0001820239	0.02700557	0.005131505	0.006720863	0.006335636	0.005932554	0.006241717	0.006333114	0.004925661	0.005366073	0.005097698	0.001291873	0.002448183	0.0004954836	0.00646164	0.04482077	21.95051	0.04722742	11	39.65103	0.09134858	0.09204819	0.5130728
470	-4420.908	-4427.26	6.351744	8.314886	0.0009751604	0.002269932	0.02759155	0.01535816	0.00139023	0.01386567	0.005332653	0.003747707	0.01245724	0.007895061	0.006720764	0.004300661	0.00222855	0.01440281	0.002236025	0.004802854	0.009905833	0.0277234	0.01909361	0.01546557	0.004803105	0.003661491	0.01456296	0.009656849	0.006503514	0.0353855	0.001490062	0.004969328	4.201685e-05	0.03894675	0.005549235	0.015659	0.005812822	0.0242855	0.005017589	0.004783062	0.002221638	0.005912303	0.009358417	0.003819208	0.004490012	0.002018444	0.007548365	0.03097733	21.73799	0.1020349	10	46.02619	0.05086766	0.1330123	0.7671092
480	-4419.493	-4425.432	5.939307	9.168309	0.002355589	0.004842785	0.02863557	0.002602412	0.003327479	0.01066872	0.00540142	0.001076958	0.01166842	0.008328075	0.006738583	0.001786255	0.003112634	0.004080451	0.01184992	0.001767017	0.005452653	0.01703943	0.01753557	0.02285842	0.0054302	0.003757864	0.002055418	0.03993067	0.04123146	0.006491133	0.0005581338	0.002148087	0.007769295	0.03023125	0.008204758	0.01942066	0.006567793	0.009748055	0.00782936	0.01872525	0.04042049	0.004252557	0.00783639	0.00396389	0.005467961	3.165365e-06	0.01125786	0.04538083	20.66504	0.06626077	10	39.27221	0.1011648	0.1116416	0.5935133
490	-4407.936	-4430.772	22.83606	11.29139	0.001676024	0.006459285	0.0009258908	0.003879239	0.006615735	0.01659003	0.007125705	0.004711175	0.02210623	0.00680651	0.004926908	0.002775575	0.001595824	0.002541114	0.007654862	0.003701012	0.001282547	0.008610301	0.01057655	9.754071e-05	0.008008626	0.003398356	0.004244627	0.0005254561	0.00972898	0.008634212	0.0007607038	0.004798378	0.002937906	0.004181699	0.000573663	0.01164943	0.01758022	0.001479745	0.008580622	0.002140391	0.01560386	0.003214141	0.007475912	0.004038197	0.007221362	0.01258524	0.005527553	0.07563959	21.47126	0.05144047	9	44.59048	0.08267546	0.1270801	0.4047879
500	-4407.338	-4429.398	22.0596	8.581533	0.001526742	0.01396759	0.005501594	0.01456182	0.008623644	0.009663869	0.02356814	0.001689834	0.009600261	0.008650459	0.00625178	0.002637486	0.002697967	0.005635382	0.01392737	0.000483725	0.0007043465	0.004203545	0.009058248	3.842165e-05	0.008314037	0.007292505	0.001052199	4.443784e-05	0.0031503	0.006321701	0.01080749	0.001205051	0.003023508	0.008952601	0.001482995	0.005700966	0.008492372	0.01369072	0.0277723	0.00579462	0.001609625	0.002399229	0.006070791	0.000944988	0.01230787	0.004641864	0.00625842	0.03878628	20.30861	0.04834685	9	38.81716	0.07284208	0.08713313	0.5548619
510	-4411.517	-4432.685	21.16747	9.19755	0.001583841	0.01736926	0.003471924	0.001378115	0.008472422	0.006748832	0.002597639	0.002706751	0.01200295	0.006577343	0.003824787	0.002436817	0.001990928	0.007646729	0.005539316	0.00449166	0.01123082	0.009989762	0.007969204	0.006072044	0.008984511	0.006975836	0.003015866	0.007787812	0.01815474	0.02265161	0.007226297	0.004028227	0.002129886	0.04070007	0.002014313	0.0003659463	0.004868136	0.006904178	0.014457	0.002788377	0.001349069	0.006834457	0.008422575	0.001789825	0.0009870696	0.002207104	0.006814173	0.02665178	23.99115	0.1005331	10	45.13037	0.05249326	0.1271848	0.7904484
520	-4395.573	-4429.608	34.03563	8.785872	0.003694706	0.001785905	0.001246045	0.00898884	0.01346131	0.01021053	0.01169148	0.005773585	0.01356601	0.009100684	0.006720377	0.004697935	0.005138486	0.007829569	0.001145824	0.001530725	0.003646095	0.01002495	0.0009870031	0.009901227	0.01163163	0.003586658	0.00506409	0.002779197	0.02401577	0.01068166	0.01154831	0.00658688	0.0003036198	0.0151698	0.0008023595	0.003358361	0.01540419	0.006224425	0.007644476	0.004020669	0.008611137	0.0007728309	0.00268483	0.002221156	0.001197719	0.0004583796	0.006238156	0.07864743	23.42167	0.02383327	12	48.27446	0.06931882	0.1024807	0.2325635
530	-4382.1	-4426.034	43.93456	8.524377	0.001254408	0.004479896	0.0007767952	0.003072183	0.008427981	0.01417829	0.004556153	0.002040113	0.01946546	0.0107042	0.007509344	0.001466918	0.008589224	0.001452032	0.00158297	0.00484633	0.001567042	0.002270978	0.003487504	0.00106104	0.01112557	0.002341251	0.004642069	0.001225986	0.003144858	0.006112639	0.004731101	0.001046884	0.001405863	0.01072012	0.009808835	0.003681609	0.01284935	0.004442996	0.009350909	0.004150661	0.00326235	0.005262577	0.0002684269	0.002330059	0.0007793568	0.001707988	0.004827768	-0.01180248	32.52554	0.06478082	12	38.58053	0.07748147	0.05297834	1.222779
540	-4390.405	-4425.329	34.92404	7.943506	0.0008854315	0.02235927	0.008348617	0.003082043	0.01052542	0.0168524	0.003801304	0.005164326	0.0200464	0.006759326	0.005940896	0.00830695	0.004120136	0.003804471	0.002898321	0.001863536	0.007047026	0.007345104	0.02144807	0.001067082	0.01317623	0.0007540864	0.009228859	0.0006333898	0.0008122282	0.006147448	0.000204504	0.008975625	0.003621288	0.003906041	0.0006463277	0.005264317	0.01204268	0.01128983	0.00396772	0.003255522	0.002981213	0.009691819	0.002801785	0.003105498	0.003257328	0.003254871	0.007786495	0.01878868	25.56837	0.04052001	12	38.54445	0.1261122	0.05930868	0.6832053
550	-4418.678	-4429.966	11.28817	9.527581	0.002120445	0.02242868	0.0249257	0.02610048	0.01824994	0.006635694	0.000975743	0.008196649	0.01111943	0.005453706	0.0060514	0.007541216	0.009931628	0.01886148	0.02115786	0.0001522729	0.02156953	0.0008921052	0.000183244	0.0031145	0.01606935	0.001494271	0.01007418	0.01114971	0.02082819	0.007866331	0.0008302609	0.003747428	0.002668605	0.003004587	0.00276975	0.004956734	0.009596271	0.01319086	0.01639018	0.00405722	0.002571007	0.03676938	0.003800991	0.001647926	0.0007083251	0.0003335766	0.0121053	0.08586027	23.24265	0.06516132	10	37.56406	0.06531377	0.1510216	0.4314702
560	-4403.053	-4427.394	24.34026	9.448781	0.002684068	0.001237525	0.003302601	0.002296549	0.01375263	0.0109089	0.005668719	0.006674733	0.01627743	0.004941542	0.005556269	0.00544542	0.0009548202	0.01696506	0.005401431	0.002389426	0.02201433	0.0002096439	0.003191498	0.003269382	0.0129161	0.003381732	0.00680145	0.01567196	0.0005318343	0.009136024	0.001215542	0.00498707	0.007984221	0.008031708	0.001978914	0.004649019	0.01170061	0.005470067	0.003973131	0.002729153	0.011959	0.01039253	0.00116942	0.004294939	0.0008613895	0.0004392355	0.00619797	0.03571149	25.39179	0.04960782	9	43.86848	0.0620266	0.08531931	0.5814372
570	-4399.114	-4425.834	26.71955	16.95828	0.001023709	0.01135405	0.0001643595	0.002860469	0.01343051	0.009140868	0.004221577	0.003485333	0.01177441	0.007267595	0.006054569	0.004335464	0.002528471	0.008048176	0.01946787	0.0002858665	0.01503322	0.00537887	0.001628695	0.01258829	0.01473325	0.001572947	0.001293967	0.005958298	0.00294234	0.008681856	0.001071596	0.01341927	0.008725874	0.001929713	0.001823345	0.006862692	0.00147012	0.0005919053	0.007504523	0.002218705	0.003371301	0.01015685	0.003912714	0.00355038	0.003668303	0.002095257	0.005725204	0.0149579	26.56616	0.1010311	10	42.24479	0.07888004	0.115989	0.8710404
580	-4418.931	-4426.873	7.942	10.48251	0.001837014	0.008868697	0.006951725	0.007880628	0.03234783	0.009991223	0.0198221	0.001523148	0.01208953	0.007748228	0.004298078	0.001278852	0.01779381	0.00477538	0.002045618	0.0001335186	0.02066734	0.009981375	0.004374622	0.006733072	0.04910471	0.00163331	0.002511188	0.006519491	0.009107124	0.001011836	0.001439725	0.002289329	0.005115436	0.007036018	0.001236178	0.002359601	0.006507993	0.003927422	0.008681142	0.00917955	5.745857e-05	0.002784564	0.04735699	0.003183059	0.0009758704	0.003848372	0.009005135	0.04630949	26.24802	0.0562054	8	41.93692	0.08674072	0.1025149	0.5482657
590	-4434.931	-4433.082	-1.849213	9.734127	0.001047155	0.003875302	0.02514898	0.0214202	0.01160204	0.01127601	6.738879e-05	0.008575759	0.01188444	0.008238183	0.004706148	0.02251587	0.0205694	0.04515283	0.007739375	0.0005069491	0.005702977	0.002858817	0.02359699	0.009743141	0.01178112	0.0003656338	0.002247646	0.008067364	0.002719634	0.00361017	0.001632835	0.01217579	0.002479196	0.01250667	0.01496549	0.02712193	0.004155592	0.002655566	0.02044921	0.002532622	4.237532e-05	0.002525267	0.02097686	0.002366683	0.0006217553	0.01502666	0.008370175	0.006714622	22.97302	0.199966	8	37.97254	0.0489959	0.2066806	0.9675121
600	-4427.598	-4427.926	0.3283367	9.420953	0.0009225059	0.001617184	0.007795341	0.02569047	0.00895545	0.01499847	0.01300147	0.004253023	0.01884531	0.008977075	0.006430083	0.00798961	0.01508554	0.004378	0.008134257	0.0002291451	0.0137229	0.002986887	0.001426801	0.0293577	0.010646	0.001151801	0.002661271	0.003272964	0.01355804	0.008018923	0.001285915	0.008113894	0.001021266	0.01543419	0.007799053	0.02811398	0.005807347	0.001168697	0.008385989	0.00291951	0.007520372	0.02680288	0.008294567	0.008539439	0.00263263	0.009245201	0.007366214	0.02036301	24.71093	0.1366465	7	38.94633	0.04733286	0.1570095	0.8703072
610	-4410.151	-4433.852	23.70125	11.23013	0.003413349	0.006848386	0.001982694	0.001526497	0.01406996	0.007800846	0.002750372	0.0025081	0.01221384	0.005652824	0.003539232	0.001301134	0.02254935	0.006019296	0.004277807	0.001997837	0.02054163	0.001258937	0.002418433	0.004494532	0.01747953	0.0004645985	0.000146554	0.003291912	0.001548966	0.008993148	0.001804345	0.02559181	0.0005972595	0.003384851	0.01791856	0.01343701	0.005122884	0.002338682	0.01437489	0.005962508	0.0009090326	0.0150023	0.002484448	0.0007178021	0.002802995	0.01396028	0.006138687	0.04660237	28.28573	0.03254777	11	40.91147	0.09084394	0.07915014	0.4112156
620	-4407.474	-4424.71	17.23561	15.33197	0.001143188	0.003267274	0.009830776	0.01303203	0.01287594	0.009778621	0.01748034	0.004696392	0.01120672	0.005941751	0.00399633	0.005682255	0.003658622	0.002587304	0.0004881705	0.002660691	0.01167436	0.001359562	0.009647482	0.001180741	0.01425643	0.00598176	0.003914781	0.006867316	0.007500445	0.00152995	0.0005020046	0.01404525	0.000500635	0.009659039	0.002298719	0.002606921	0.004455362	0.004330159	0.005028814	0.001649475	0.0132432	0.00799742	0.00350551	0.000151322	0.003920014	0.00236682	0.007153813	0.03804955	25.39337	0.1179596	8	48.83662	0.04979617	0.1560091	0.7561069
630	-4409.787	-4430.576	20.7888	9.106152	0.001307077	0.007213955	0.006797901	0.00714954	0.01771155	0.01382947	0.01019157	0.003671242	0.01747803	0.005630288	0.006242489	0.004909691	0.01157881	0.003964839	0.002599324	0.003431015	0.006943773	0.006163405	0.004266288	0.003146902	0.01865254	0.006215325	0.003301287	0.007423545	0.0004654424	0.002819927	9.276535e-05	0.003059078	0.009122901	0.01207359	0.0005446293	0.007200226	0.01216428	0.007719231	0.006751601	0.00437283	0.01180882	0.002676326	0.003124073	0.003999795	0.000268427	0.0008421979	0.00535649	0.09306996	31.26717	0.05147266	9	41.16112	0.08043257	0.1445426	0.3561072
640	-4416.741	-4425.889	9.148214	8.527128	0.001177786	0.003160977	0.01623799	0.007286954	0.01151221	0.01761983	0.000400069	0.005450552	0.02168425	0.006868454	0.00581974	0.004111698	0.01029517	0.001116575	0.01173339	0.001777925	0.02615009	0.00154587	0.0006402776	0.04943545	0.01072402	0.002751949	0.00362397	0.006836979	0.006347424	0.001589806	0.003785294	0.007004454	0.007477764	0.01750798	0.0002447158	0.005898342	0.009609585	0.01916927	0.003537619	0.005578236	0.005010177	0.001810538	0.01253945	0.000234429	0.0004043564	0.001392774	0.007785153	0.07178986	27.2956	0.05781607	8	40.24013	0.1122482	0.1296059	0.4460912
650	-4419.702	-4429.578	9.876082	9.076426	0.002092049	0.0105377	0.006985418	0.003808415	0.01468985	0.01095837	0.02665803	0.004600698	0.0216116	0.008585146	0.005660659	0.002863388	0.02063216	0.036168	0.02821178	0.007672283	0.0008236217	0.003274962	0.002998887	0.008164016	0.01556434	0.002414966	0.001488194	0.005555969	0.006038405	0.0101341	0.0006168195	0.02792953	0.003118521	0.0127051	0.003170492	0.01129904	0.002959549	0.006496406	0.01535658	0.005808734	0.007629206	0.0201916	0.02022053	0.001917351	0.000965785	0.005643369	0.008653131	0.0461215	23.63425	0.04621057	10	40.61838	0.1028301	0.09233207	0.5004823
660	-4412.32	-4429.535	17.21526	10.15984	0.003946867	0.004885153	0.02141556	0.00607843	0.01157694	0.008159086	0.003932425	0.003400197	0.0138581	0.007960593	0.008061951	0.002633905	0.01633243	0.01439648	0.01418568	0.00166483	0.002344228	0.008005519	0.006069057	0.005204724	0.01224323	0.004427962	0.001609703	0.008297465	0.005184511	0.006572046	0.0002729072	0.0116273	0.002219882	0.007782534	0.005434199	0.01112118	0.002952915	0.006227145	0.007760548	0.003935938	0.002222366	0.02206443	0.00681138	0.0003672123	0.007603019	0.0009650995	0.008812443	-0.009193356	25.0431	0.05598359	11	46.87936	0.03146343	0.04679024	1.19648
670	-4412.018	-4433.605	21.58632	7.107652	0.0016712	0.009170198	0.03172686	0.002322391	0.02278183	0.02337563	0.01295725	0.009851581	0.02096993	0.007115326	0.004370915	0.006285904	0.004356486	0.00288056	0.0007244461	0.003381548	0.000894736	0.004165318	0.007674094	0.0114742	0.01916483	0.005944656	0.002105462	0.001107522	0.001169534	0.0118577	0.002605536	0.0005738515	0.00805602	0.002223651	0.001489475	0.005809751	0.01166491	0.001590408	0.01002027	0.003687001	0.001169359	0.006291146	0.006772996	0.005916861	0.006139603	0.00872706	0.007176465	0.042126	23.89165	0.05718372	10	45.7903	0.08754613	0.09930972	0.5758119
680	-4426.633	-4429.552	2.919154	6.194236	0.002097015	0.002097338	0.03905312	0.002212052	0.01933068	0.01746973	0.0105326	0.002616624	0.02355127	0.01263336	0.008886046	0.002131518	0.003396434	0.002213317	0.00192128	0.01188329	0.02007284	0.03736928	0.003939711	0.01215241	0.01290173	0.00262107	0.0004451437	0.005845622	0.005054538	0.0003203532	2.841752e-06	0.00274153	0.01304716	0.002695304	0.003944454	0.003470168	0.02174625	0.007931008	0.006512899	0.007770818	0.005189916	0.004598821	0.01094267	0.0164922	0.02014985	0.005485709	0.008577443	-0.0008744819	26.33066	0.1340886	8	38.42063	0.06190564	0.1332141	1.006564
690	-4440.942	-4428.735	-12.20771	11.36921	0.001079513	0.01911701	0.007834779	0.01358074	0.006749354	0.01723496	0.002562572	0.01330085	0.02058861	0.01003175	0.01093646	0.009930447	0.007129797	0.02542115	0.0121703	0.01288466	0.02842072	0.02457822	0.006236438	0.005913498	0.004332318	0.00144792	0.006488046	0.008072621	0.0007825557	0.002963267	5.184211e-05	0.02239152	0.02703899	0.001106616	0.01833817	0.02305273	0.01115008	0.0004678499	0.008569855	0.003289011	0.003554633	0.001323771	0.005058017	0.001509413	0.03259426	0.006004715	0.01247858	0.0447907	30.29228	0.05875822	7	41.39827	0.06871912	0.1035489	0.5674441
700	-4424.88	-4428.076	3.196018	5.590234	0.003876873	0.02358488	0.004433516	0.003066608	0.009095834	0.02222829	0.002109398	0.006788459	0.02182099	0.008877825	0.008393286	0.01099093	0.01798896	0.0223755	0.02924656	0.009267129	0.00997604	0.04729558	0.008520055	0.01244947	0.004416696	0.003620733	0.0005809741	0.002419374	0.002779224	0.00148736	0.00420206	0.0001926102	0.008103224	0.0003824736	0.0004797976	0.007362601	0.02797258	0.01006813	0.009992187	0.005231539	0.009987986	0.002970215	0.0008844355	0.0006346379	0.0374285	0.007507852	0.01002381	0.07082956	28.19815	0.07982691	9	46.99398	0.07781281	0.1506565	0.5298605
710	-4401.813	-4431.17	29.35665	6.179809	0.003060964	0.006900305	0.01303716	0.002380165	0.007867636	0.01597937	0.0001287922	0.01264146	0.02211108	0.01563119	0.01277715	0.008310778	0.01083555	0.001049921	0.004304652	0.01376173	0.006559308	0.01329022	0.01090357	0.01397627	0.003112162	0.002538669	0.001935916	0.0002734548	0.001934508	0.00181079	0.000844559	0.002726037	0.005140019	0.01238852	0.002433358	0.01168055	0.007366183	0.0004938179	0.01721063	0.005650827	0.001399341	0.003873582	0.005684435	0.001609451	0.003073202	0.006635966	0.007756056	0.07989308	31.65825	0.04931496	12	40.43486	0.09855824	0.129208	0.381671
720	-4396.955	-4428.425	31.46969	7.382921	0.001789465	0.006376244	0.003930413	0.002167655	0.001949795	0.02369306	0.003588503	0.005215777	0.03184271	0.01025713	0.006273399	0.003815822	0.01204227	0.00224284	0.01614552	0.0007317785	0.001853666	0.008547392	0.02088193	0.006241604	0.00187351	0.002811656	0.004356253	0.01879821	0.0018777	0.005372658	0.004705111	0.002216654	0.005666124	0.0106345	0.00494077	0.008762799	0.006261603	0.01217857	0.007910338	0.002419694	0.0002198811	0.002926903	0.006302389	0.002749806	0.007688107	0.002782009	0.007965161	0.04201503	24.21746	0.05079767	12	41.15141	0.08353954	0.0928127	0.5473138
730	-4403.467	-4434.755	31.28735	6.457203	0.002325699	0.000614658	0.002036033	0.006161107	0.002574519	0.01974199	0.008318051	0.00606725	0.03517122	0.01269572	0.009121399	0.002678856	0.0002853386	0.009621607	0.0007072543	0.002107151	5.460129e-05	0.0004560793	0.00374152	0.00299286	0.004653818	0.002918794	0.0009380032	0.001954552	0.0004683946	0.005649546	0.0082649	0.006678511	0.0007987613	0.01033225	0.005610958	0.002397809	0.01367487	0.01641584	0.01178486	0.003609219	0.003896663	0.005442943	0.005559394	0.007888885	0.001763194	0.001878609	0.005300468	0.04378179	30.35066	0.06030031	11	40.2455	0.06765252	0.1040821	0.5793533
740	-4410.087	-4428.997	18.91008	6.743065	0.001743452	0.0099853	0.0060057	0.02393801	0.00204938	0.01631877	0.006901309	0.006319474	0.02245962	0.01003639	0.008349982	0.01249798	0.01222449	0.0002512008	0.002940648	0.002584829	3.997345e-05	0.0003330304	0.0008553416	0.0271606	0.002117574	0.003364173	0.006071805	0.002560235	0.0001454774	0.004990719	0.0007608176	0.001616804	0.00607883	0.01238012	0.01010315	0.009288908	0.01145402	0.006604527	0.01968382	0.004744224	0.001254718	0.007432927	0.00262461	0.006520071	0.01323258	0.001095693	0.005829748	0.04521865	33.38607	0.06282408	11	38.39433	0.05250796	0.1080427	0.5814744
750	-4392.389	-4430.482	38.09312	7.191497	0.003388771	0.004752655	0.009546614	0.006172578	0.004892323	0.01918122	0.000890693	0.003825293	0.02167996	0.009850561	0.006935031	0.007280015	0.004595487	0.004141062	6.585054e-05	0.009712794	0.005442132	0.003601974	0.0001799448	0.00429908	0.001102574	0.0004367261	0.001044181	0.01351551	0.003441765	0.004035319	0.001093914	0.001813536	0.00418133	0.009590341	0.006687338	0.01626615	0.002581322	0.00616093	0.007106145	0.003337282	0.004029224	0.008652993	0.001893608	0.01927512	0.0006375935	0.004986882	0.00576972	0.02341214	27.70928	0.05602238	12	38.2773	0.07861746	0.07943453	0.7052649
760	-4398.17	-4424.057	25.88616	12.20027	0.002899752	0.006978551	0.02488955	0.003796407	0.003815172	0.008126314	0.004015049	0.002829023	0.01150975	0.005830005	0.004834142	0.002138188	0.01203311	0.01952404	0.004383526	0.001972253	0.01092664	0.0181841	0.0007771809	0.001366657	0.000733617	0.004960706	0.003079595	0.001116376	0.004196241	0.00144395	0.0006143624	0.003083671	0.01649955	0.004138761	0.005849955	0.004707409	0.003215303	0.002577677	0.01463845	0.001342603	0.01442766	0.002032166	0.002055112	0.01079994	0.00882255	0.005653863	0.006174757	0.07888805	28.92145	0.05840691	11	46.50915	0.05133533	0.137295	0.4254119
770	-4402.297	-4434.019	31.72221	9.554546	0.002814341	0.0006683046	0.002760989	5.770004e-05	0.005385935	0.01120353	0.00386271	0.004295935	0.01313335	0.006964444	0.004676847	0.001918392	0.02019764	0.004033856	0.0006132723	0.01908077	0.007581612	0.006732003	0.01465272	0.005599021	0.0005833535	0.001073907	0.003131612	0.005446243	0.0005552647	0.0008205403	0.0005388615	0.01272401	0.006774888	0.002196737	0.003375226	0.01342018	0.005040446	0.003009579	0.0073123	0.004674585	0.004743869	0.004690711	0.002039957	0.008327276	0.003191839	0.005260256	0.005704045	0.02117306	34.02686	0.02825374	11	48.41861	0.1075868	0.04942679	0.5716279
780	-4415.551	-4428.297	12.74605	9.410368	0.002311548	0.000633595	0.007719435	0.01526346	0.006976327	0.01655755	0.01221206	0.00855336	0.02918548	0.01036232	0.00701597	0.003655417	0.01297051	0.0001084819	0.006524569	0.005997958	0.006338539	0.00255079	0.01198107	0.005418121	0.0012705	0.001376983	0.005152096	0.004487685	0.0004453222	0.003628885	0.0004508902	0.0003845758	0.01237195	0.001668146	0.005251089	0.004769135	0.004649524	0.003327321	0.01078924	0.002159262	0.002985326	0.008156821	0.001291305	0.01346105	0.001654638	0.01446188	0.009304233	-0.0132608	25.8429	0.1312957	7	41.65819	0.05141015	0.1180349	1.112346
790	-4420.784	-4430.754	9.969919	10.99799	0.001915048	0.00130131	0.003470761	0.003910104	0.006890206	0.01120723	0.004590524	0.002634202	0.01774429	0.006363114	0.00678771	0.001513432	0.01876549	0.009339297	0.003614385	0.03380346	0.0003707734	0.0009933576	0.004570298	0.005947615	0.004359358	0.004710896	0.004143831	0.004660594	0.0003396601	0.002074123	0.006037639	0.0008707486	0.0111949	0.001266104	0.003399863	0.003024644	0.01069173	0.001615824	0.003483653	0.003138744	0.01006188	0.0343157	0.004224194	0.002715292	0.004631351	0.001980351	0.006853965	0.02622476	29.72477	0.08137178	8	48.31024	0.02267575	0.1075965	0.7562677
