Iteration	Posterior	Likelihood	Prior	alpha	alpha_indicator	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	br_lens[34]	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	kappa	model_indicator	pi[1]	pi[2]	pi[3]	pi[4]	site_rates[1]	site_rates[2]	site_rates[3]	site_rates[4]	TL
35	-15054.72	-15063.7	8.980101	1e+08	0	0.1486634	0.09197343	0.1169467	0.0870702	0.09220287	0.08579186	0.1227461	0.09188917	0.08272326	0.175505	0.06965953	0.06584425	0.1147325	0.1006076	0.1250771	0.1366077	0.1336402	0.1071218	0.1263344	0.07219428	0.08423346	0.0828274	0.1578136	0.01971518	0.02623843	0.02770318	0.0507732	0.0235983	0.03060606	0.03206848	0.05437728	0.05165946	0.02657275	0.05410835	0.02392872	0.02565414	0.03091867	0.04028735	0.02739643	0.05372107	0.04461218	0.07628354	0.03334538	0.140689	0.179193	0.0276876	0.309239	0.161186	0.182007	4.214332	4	0.26489	0.273228	0.110469	0.351414	0.999873	0.999968	1.00003	1.00013	3.225774
36	-15061.89	-15070.67	8.777609	1e+08	0	0.1486634	0.09197343	0.1169467	0.0870702	0.09220287	0.08579186	0.1227461	0.09188917	0.1061267	0.175505	0.06965953	0.07398301	0.1147325	0.1006076	0.1250771	0.1366077	0.1328373	0.1071218	0.1263344	0.07219428	0.08423346	0.0828274	0.1578136	0.01267309	0.02623843	0.0217976	0.0507732	0.0235983	0.04699766	0.02500269	0.05437728	0.05165946	0.03411182	0.05410835	0.03406159	0.02343764	0.03366789	0.0259628	0.02739643	0.05372107	0.04461218	0.07628354	0.03334538	0.128618	0.204118	0.025312	0.282706	0.147356	0.21189	4.106849	4	0.303297	0.271313	0.101741	0.323649	0.999873	0.999968	1.00003	1.00013	3.256772
37	-15058.14	-15067.22	9.087206	1e+08	0	0.1486634	0.09197343	0.1169467	0.0870702	0.09220287	0.08579186	0.1227461	0.09188917	0.1061267	0.175505	0.06965953	0.07398301	0.1147325	0.1006076	0.1076589	0.1366077	0.1249918	0.1071218	0.1263344	0.07219428	0.08423346	0.0828274	0.1578136	0.0210435	0.02623843	0.0217976	0.0507732	0.0235983	0.0363408	0.02500269	0.05437728	0.05165946	0.0385672	0.05410835	0.03406159	0.02634375	0.02550985	0.02314554	0.02760062	0.05372107	0.04461218	0.07628354	0.03334538	0.346637	0.0859503	0.0106584	0.405483	0.0620488	0.089223	4.106849	4	0.299454	0.272809	0.102302	0.325434	0.999873	0.999968	1.00003	1.00013	3.225812
38	-15077.62	-15067.69	-9.924972	3.037753e+07	1	0.1486634	0.09197343	0.1169467	0.0870702	0.09220287	0.08579186	0.1227461	0.09188917	0.1061267	0.175505	0.0886246	0.07398301	0.1147325	0.1006076	0.1076589	0.1366077	0.1249918	0.1071218	0.1263344	0.07219428	0.08423346	0.0828274	0.1578136	0.02290867	0.02319258	0.0217976	0.0507732	0.0266384	0.03058983	0.02247051	0.05437728	0.06469271	0.0385672	0.05410835	0.03159088	0.02634375	0.02550985	0.05218174	0.02760062	0.05372107	0.04461218	0.08329322	0.03334538	0.323021	0.0800946	0.0314055	0.434795	0.047539	0.0831444	4.106849	4	0.295496	0.282422	0.10095	0.321132	0.999769	0.999941	1.00006	1.00023	3.284962
39	-15054.57	-15063.79	9.216961	1e+08	0	0.1486634	0.09550588	0.1169467	0.0870702	0.09734682	0.08639988	0.1227461	0.06258609	0.1010938	0.175505	0.0886246	0.07398301	0.103091	0.1006076	0.1076589	0.1366077	0.1249918	0.09925979	0.1263344	0.07219428	0.08423346	0.08445336	0.1620072	0.02290867	0.02319258	0.0217976	0.05037262	0.02375415	0.03058983	0.01772216	0.0534801	0.06469271	0.0365126	0.05410835	0.02268892	0.02634375	0.02868389	0.04623731	0.02760062	0.05026637	0.04461218	0.08329322	0.02606757	0.192167	0.0822351	0.0322448	0.38146	0.245304	0.0665892	4.106849	4	0.293682	0.280688	0.102858	0.322772	0.999873	0.999968	1.00003	1.00013	3.212836
40	-15074.96	-15065.03	-9.926398	7.724185e+07	1	0.1486634	0.1024746	0.1168115	0.0870702	0.09734682	0.08197387	0.1227461	0.06258609	0.1010938	0.175505	0.0886246	0.09244041	0.103091	0.09749172	0.1076589	0.1366077	0.1425478	0.09925979	0.1245445	0.07219428	0.1027489	0.08445336	0.1620072	0.02290867	0.02560289	0.0217976	0.05037262	0.02375415	0.03058983	0.01772216	0.06649809	0.06469271	0.0365126	0.05410835	0.03238724	0.02634375	0.02868389	0.0340139	0.02760062	0.05026637	0.04536682	0.08329322	0.02606757	0.166341	0.259651	0.0279113	0.27612	0.212336	0.0576401	4.172642	4	0.293682	0.280688	0.102858	0.322772	0.999855	0.999963	1.00004	1.00014	3.278525
41	-15071.69	-15061.99	-9.697689	6.533943e+07	1	0.1486634	0.1024746	0.1168115	0.0870702	0.09877867	0.07719918	0.1227461	0.07831239	0.1010938	0.175505	0.06232634	0.09244041	0.103091	0.09749172	0.1076589	0.1430151	0.1425478	0.1089855	0.1245445	0.08413339	0.08092569	0.08445336	0.1620072	0.02244944	0.03716836	0.03183097	0.04544768	0.01932008	0.03058983	0.01772216	0.06102076	0.06469271	0.02703827	0.05410835	0.02148985	0.02293479	0.03396687	0.0340139	0.02760062	0.05026637	0.04536682	0.08329322	0.02470531	0.128195	0.100952	0.0256976	0.400613	0.297078	0.047465	4.15616	4	0.293682	0.280688	0.102858	0.322772	0.999843	0.99996	1.00004	1.00016	3.257302
42	-15056.94	-15066	9.053406	1e+08	0	0.1201101	0.1024746	0.1168115	0.09401066	0.09877867	0.07719918	0.1227461	0.07831239	0.09437172	0.2085091	0.06232634	0.09244041	0.1035142	0.09749172	0.1029617	0.1430151	0.1425478	0.1089855	0.1176727	0.08413339	0.08092569	0.06513499	0.1620072	0.02456615	0.03716836	0.03183097	0.04544768	0.0152478	0.03058983	0.02190382	0.05574832	0.05289501	0.0341565	0.05410835	0.0215961	0.02522488	0.02260748	0.04345648	0.02760062	0.05026637	0.04536682	0.08329322	0.02470531	0.129256	0.101788	0.0259104	0.40393	0.291258	0.0478579	4.15616	4	0.293682	0.280688	0.102858	0.322772	0.999873	0.999968	1.00003	1.00013	3.224261
43	-15054.1	-15063.28	9.174151	1e+08	0	0.1201101	0.1024746	0.1168115	0.09401066	0.09877867	0.07719918	0.1227461	0.07831239	0.09437172	0.1759689	0.06232634	0.09244041	0.1033375	0.09749172	0.1029617	0.1430151	0.1425478	0.1089855	0.1176727	0.08413339	0.07268897	0.08512714	0.1842023	0.02456615	0.02578634	0.03183097	0.04544768	0.01560647	0.03058983	0.02190382	0.05574832	0.05289501	0.0341565	0.05410835	0.0215961	0.02522488	0.02260748	0.04345648	0.02760062	0.04768307	0.04352348	0.08329322	0.02470531	0.159027	0.144209	0.0367087	0.17961	0.412643	0.0678032	4.177579	4	0.293682	0.280688	0.102858	0.322772	0.999873	0.999968	1.00003	1.00013	3.210044
44	-15077.89	-15068.81	-9.081925	4.790385e+07	1	0.1201101	0.1024746	0.08172262	0.09401066	0.08919767	0.0920123	0.1227461	0.07831239	0.07489003	0.1759689	0.075435	0.09244041	0.1033375	0.09749172	0.1029617	0.1397168	0.1425478	0.1089855	0.1176727	0.08413339	0.07268897	0.08512714	0.1842023	0.02456615	0.02578634	0.02120021	0.05699562	0.02504693	0.03604831	0.02303925	0.05574832	0.0349527	0.0341565	0.05410835	0.0215961	0.02522488	0.02549388	0.04345648	0.02760062	0.05822688	0.04352348	0.09224017	0.02638639	0.142135	0.224526	0.0328095	0.160532	0.368812	0.0711865	4.177579	4	0.293682	0.280688	0.102858	0.322772	0.999816	0.999953	1.00005	1.00018	3.193584
45	-15076.21	-15066.49	-9.717909	9.345113e+07	1	0.1201101	0.1024746	0.08172262	0.09401066	0.08919767	0.08858784	0.1227461	0.07831239	0.09970325	0.1695202	0.075435	0.09244041	0.1033375	0.09749172	0.1123753	0.1272814	0.1482302	0.1089855	0.1176727	0.08413339	0.09524974	0.08512714	0.1842023	0.01594594	0.03815451	0.02951628	0.05429211	0.02504693	0.03648189	0.02112861	0.05574832	0.0349527	0.0341565	0.05410835	0.0193791	0.02522488	0.0190033	0.04414283	0.03921869	0.05822688	0.03969392	0.09224017	0.04217278	0.0847882	0.525068	0.0154094	0.0753958	0.253306	0.046032	4.177579	4	0.281521	0.269065	0.098599	0.350815	0.999868	0.999967	1.00003	1.00013	3.257182
46	-15077.68	-15068.28	-9.395481	5.951739e+07	1	0.1201101	0.1059481	0.08172262	0.08265159	0.09616454	0.08858784	0.1227461	0.07831239	0.104828	0.1695202	0.075435	0.09244041	0.1033375	0.09749172	0.1123753	0.1272814	0.1482302	0.1089855	0.1128025	0.07125768	0.08689326	0.08512714	0.1842023	0.01594594	0.03815451	0.02951628	0.05388109	0.02504693	0.03290419	0.01317412	0.0493165	0.04545117	0.0341565	0.05550796	0.02169806	0.02738728	0.01880865	0.04858432	0.03921869	0.05822688	0.03969392	0.07964242	0.04217278	0.0533239	0.265586	0.0555323	0.0659623	0.221613	0.337983	4.177579	4	0.281521	0.269065	0.098599	0.350815	0.999835	0.999959	1.00004	1.00016	3.224939
47	-15062.36	-15071.69	9.330843	1e+08	0	0.1223364	0.1059481	0.08172262	0.08265159	0.09738822	0.08858784	0.1227461	0.07831239	0.104828	0.1695202	0.06205792	0.06621234	0.1033375	0.09749172	0.09014912	0.1220799	0.1415533	0.1089855	0.123339	0.07125768	0.08689326	0.08512714	0.1842023	0.01190244	0.03815451	0.02951628	0.05388109	0.02504693	0.02949412	0.01317412	0.0493165	0.04545117	0.0341565	0.05550796	0.03407116	0.04654568	0.0279996	0.03405656	0.03921869	0.05822688	0.05010931	0.07964242	0.03901648	0.0601123	0.152985	0.0531427	0.0603612	0.396825	0.276574	4.209166	4	0.281521	0.269065	0.098599	0.350815	0.999873	0.999968	1.00003	1.00013	3.191216
48	-15076.51	-15068.04	-8.469237	4205240	1	0.1223364	0.09125159	0.08172262	0.09154435	0.09738822	0.08858784	0.1227461	0.0835091	0.06852225	0.1695202	0.06205792	0.08477949	0.1033375	0.09749172	0.09359684	0.1220799	0.1415533	0.1089855	0.123339	0.07125768	0.08689326	0.08512714	0.1768975	0.01190244	0.03346337	0.02951628	0.05388109	0.02504693	0.02949412	0.01071132	0.0493165	0.04545117	0.02436994	0.05550796	0.03407116	0.03192387	0.0279996	0.03001594	0.03921869	0.05822688	0.04480814	0.07964242	0.04006322	0.0306816	0.641029	0.0206511	0.0459578	0.154205	0.107476	4.209166	4	0.281521	0.269065	0.098599	0.350815	0.99938	0.999842	1.00016	1.00062	3.129156
49	-15056.46	-15066.12	9.661215	1e+08	0	0.1223364	0.1032045	0.1028797	0.09154435	0.09738822	0.08858784	0.1227461	0.0835091	0.06852225	0.1695202	0.06205792	0.08477949	0.1033375	0.09749172	0.09359684	0.127543	0.1415533	0.1089855	0.123339	0.07125768	0.08689326	0.08512714	0.1768975	0.01190244	0.02535868	0.02951628	0.05388109	0.02580511	0.03543302	0.01071132	0.0493165	0.04498684	0.02436994	0.04722288	0.03407116	0.02756196	0.03014528	0.04297206	0.01948591	0.05822688	0.05440788	0.07964242	0.04006322	0.0303304	0.165011	0.0721857	0.0454317	0.580795	0.106245	4.209166	4	0.281521	0.269065	0.098599	0.350815	0.999873	0.999968	1.00003	1.00013	3.158179
50	-15079.09	-15070.49	-8.604584	3.160991e+07	1	0.1223364	0.08874043	0.1028797	0.09154435	0.09528024	0.08349187	0.1227461	0.0835091	0.06852225	0.1695202	0.06205792	0.08477949	0.1033375	0.09749172	0.09804589	0.127543	0.1430758	0.1089855	0.1160842	0.07125768	0.08689326	0.09794598	0.1768975	0.01190244	0.02718409	0.02951628	0.04782242	0.02714567	0.0455162	0.01151869	0.0493165	0.04498684	0.02183579	0.04722288	0.03407116	0.0286284	0.04037138	0.04297206	0.01948591	0.03697024	0.05440788	0.08064365	0.03820669	0.00663612	0.154118	0.0570994	0.0523552	0.542452	0.18734	4.209166	4	0.281521	0.269065	0.098599	0.350815	0.999774	0.999942	1.00006	1.00023	3.142691
