Iteration	Posterior	Likelihood	Prior	diversification	extinction	speciation	turnover
311	-137.6058	-137.5676	-0.03824149	0.02385965	0.01438183	0.03824149	0.01438183
312	-136.4717	-136.4449	-0.02674663	0.01769117	0.00905546	0.02674663	0.00905546
313	-136.7079	-136.6834	-0.02449892	0.01544347	0.00905546	0.02449892	0.00905546
314	-136.9347	-136.9003	-0.03439158	0.02309003	0.01130155	0.03439158	0.01130155
315	-136.7106	-136.6802	-0.03041286	0.01911131	0.01130155	0.03041286	0.01130155
316	-136.9901	-136.9578	-0.03231101	0.01911131	0.0131997	0.03231101	0.0131997
317	-136.3798	-136.3472	-0.03265819	0.02625786	0.006400338	0.03265819	0.006400338
318	-136.2188	-136.187	-0.03181885	0.02625786	0.005560996	0.03181885	0.005560996
319	-136.6338	-136.6004	-0.03336026	0.02452643	0.008833831	0.03336026	0.008833831
320	-136.6338	-136.6004	-0.03336026	0.02452643	0.008833831	0.03336026	0.008833831
321	-136.4637	-136.4322	-0.03148063	0.0226468	0.008833831	0.03148063	0.008833831
322	-136.1131	-136.0838	-0.02933239	0.0226468	0.006685596	0.02933239	0.006685596
323	-135.7848	-135.7576	-0.02713966	0.0226468	0.004492864	0.02713966	0.004492864
324	-135.7848	-135.7576	-0.02713966	0.0226468	0.004492864	0.02713966	0.004492864
325	-136.0762	-136.0459	-0.03033449	0.02464762	0.005686866	0.03033449	0.005686866
326	-137.1599	-137.1227	-0.03717412	0.03262609	0.00454803	0.03717412	0.00454803
327	-137.533	-137.4942	-0.03878779	0.03262609	0.006161703	0.03878779	0.006161703
328	-136.0962	-136.0662	-0.03000848	0.02384678	0.006161703	0.03000848	0.006161703
329	-136.0962	-136.0662	-0.03000848	0.02384678	0.006161703	0.03000848	0.006161703
330	-136.455	-136.4212	-0.0337803	0.02929229	0.004488001	0.0337803	0.004488001
331	-135.8173	-135.789	-0.02823069	0.02374269	0.004488001	0.02823069	0.004488001
332	-135.6784	-135.6511	-0.02732848	0.02374269	0.003585789	0.02732848	0.003585789
333	-135.581	-135.5543	-0.02666985	0.02374269	0.002927155	0.02666985	0.002927155
334	-135.4486	-135.4245	-0.02412866	0.02234106	0.001787597	0.02412866	0.001787597
335	-136.408	-136.3896	-0.01835158	0.0166809	0.001670682	0.01835158	0.001670682
336	-136.408	-136.3896	-0.01835158	0.0166809	0.001670682	0.01835158	0.001670682
337	-135.5676	-135.5452	-0.02234944	0.02067876	0.001670682	0.02234944	0.001670682
338	-135.7826	-135.7577	-0.02483488	0.02067876	0.00415612	0.02483488	0.00415612
339	-135.669	-135.6453	-0.0236505	0.02067876	0.002971747	0.0236505	0.002971747
340	-135.5926	-135.5657	-0.0269074	0.02393565	0.002971747	0.0269074	0.002971747
341	-135.784	-135.7558	-0.02815503	0.02393565	0.004219383	0.02815503	0.004219383
342	-135.7881	-135.7599	-0.02818094	0.02393565	0.004245292	0.02818094	0.004245292
343	-135.7881	-135.7599	-0.02818094	0.02393565	0.004245292	0.02818094	0.004245292
344	-135.8765	-135.8527	-0.02379745	0.01955216	0.004245292	0.02379745	0.004245292
345	-135.8111	-135.7818	-0.02934563	0.02566518	0.003680447	0.02934563	0.003680447
346	-136.095	-136.0632	-0.03177277	0.02809233	0.003680447	0.03177277	0.003680447
347	-135.9429	-135.9123	-0.03056532	0.02679363	0.003771692	0.03056532	0.003771692
348	-135.9341	-135.9035	-0.03051861	0.02679363	0.003724978	0.03051861	0.003724978
349	-135.7597	-135.7302	-0.02958425	0.02679363	0.002790627	0.02958425	0.002790627
350	-135.7988	-135.7759	-0.02293663	0.01962677	0.003309855	0.02293663	0.003309855
351	-136.5718	-136.5373	-0.03455278	0.03124292	0.003309855	0.03455278	0.003309855
352	-136.1818	-136.149	-0.03279305	0.03124292	0.001550129	0.03279305	0.001550129
353	-135.7944	-135.7639	-0.03052142	0.02897129	0.001550129	0.03052142	0.001550129
354	-135.5671	-135.5447	-0.02242893	0.02071165	0.001717283	0.02242893	0.001717283
355	-135.9279	-135.9017	-0.02618396	0.02071165	0.00547231	0.02618396	0.00547231
356	-136.1343	-136.1065	-0.02781485	0.02071165	0.007103199	0.02781485	0.007103199
357	-135.7893	-135.7644	-0.02494982	0.02071165	0.004238167	0.02494982	0.004238167
358	-135.8249	-135.7997	-0.02528195	0.02071165	0.004570302	0.02528195	0.004570302
359	-136.0585	-136.0313	-0.02723782	0.02071165	0.006526165	0.02723782	0.006526165
360	-136.3643	-136.339	-0.02533821	0.0175436	0.007794613	0.02533821	0.007794613
361	-137.1011	-137.0646	-0.03651939	0.02729514	0.009224252	0.03651939	0.009224252
362	-136.6685	-136.634	-0.03440792	0.02729514	0.007112785	0.03440792	0.007112785
363	-137.1223	-137.0857	-0.03662169	0.02729514	0.009326557	0.03662169	0.009326557
364	-137.007	-136.9736	-0.03342017	0.02050325	0.01291692	0.03342017	0.01291692
365	-137.0619	-137.034	-0.02790758	0.01499066	0.01291692	0.02790758	0.01291692
366	-136.7355	-136.7126	-0.02293606	0.01499066	0.007945403	0.02293606	0.007945403
367	-136.94	-136.9135	-0.02653234	0.01499066	0.01154168	0.02653234	0.01154168
368	-138.1216	-138.1006	-0.02108245	0.009540773	0.01154168	0.02108245	0.01154168
369	-138.1958	-138.1675	-0.02830389	0.009540773	0.01876311	0.02830389	0.01876311
370	-138.2057	-138.1773	-0.02845894	0.009540773	0.01891817	0.02845894	0.01891817
371	-138.2057	-138.1773	-0.02845894	0.009540773	0.01891817	0.02845894	0.01891817
372	-138.8621	-138.8323	-0.0297644	0.007003458	0.02276095	0.0297644	0.02276095
373	-138.9009	-138.8705	-0.03036923	0.007003458	0.02336577	0.03036923	0.02336577
374	-139.1156	-139.089	-0.02660682	0.005485258	0.02112156	0.02660682	0.02112156
375	-138.5559	-138.5266	-0.02935143	0.008229865	0.02112156	0.02935143	0.02112156
376	-138.7177	-138.6808	-0.03689111	0.01142823	0.02546288	0.03689111	0.02546288
377	-138.0941	-138.0686	-0.02550613	0.009428286	0.01607784	0.02550613	0.01607784
378	-138.8139	-138.7911	-0.02283645	0.006758615	0.01607784	0.02283645	0.01607784
379	-139.0311	-138.9997	-0.03142687	0.006758615	0.02466826	0.03142687	0.02466826
380	-138.7974	-138.7703	-0.0270736	0.006758615	0.02031498	0.0270736	0.02031498
381	-139.4105	-139.3756	-0.03489761	0.006385617	0.02851199	0.03489761	0.02851199
382	-140.2795	-140.2344	-0.04510881	0.008558731	0.03655008	0.04510881	0.03655008
383	-140.3282	-140.2853	-0.04295374	0.006403654	0.03655008	0.04295374	0.03655008
384	-140.9661	-140.9161	-0.050059	0.008782253	0.04127674	0.050059	0.04127674
385	-140.9499	-140.9014	-0.04844637	0.007169625	0.04127674	0.04844637	0.04127674
386	-139.5287	-139.4912	-0.03749117	0.007169625	0.03032155	0.03749117	0.03032155
387	-139.6381	-139.5996	-0.03844019	0.007169625	0.03127057	0.03844019	0.03127057
388	-139.5318	-139.4892	-0.04255141	0.01128084	0.03127057	0.04255141	0.03127057
389	-138.4127	-138.3972	-0.01550704	0.01128084	0.004226199	0.01550704	0.004226199
390	-138.4228	-138.4073	-0.01546855	0.01128084	0.004187707	0.01546855	0.004187707
391	-138.561	-138.5463	-0.01468586	0.01153486	0.003150999	0.01468586	0.003150999
392	-136.0412	-136.0096	-0.0316036	0.02845261	0.003150999	0.0316036	0.003150999
393	-135.9606	-135.9294	-0.0312035	0.02845261	0.002750892	0.0312035	0.002750892
394	-135.6468	-135.6183	-0.0285279	0.02590197	0.002625927	0.0285279	0.002625927
395	-135.5353	-135.5099	-0.02535095	0.02272502	0.002625927	0.02535095	0.002625927
396	-135.7594	-135.7323	-0.02703011	0.02272502	0.004305091	0.02703011	0.004305091
397	-135.9878	-135.9568	-0.03099916	0.02734339	0.003655768	0.03099916	0.003655768
398	-136.7918	-136.7563	-0.03553768	0.03124795	0.00428973	0.03553768	0.00428973
399	-136.9443	-136.9081	-0.03621783	0.03124795	0.004969881	0.03621783	0.004969881
400	-136.9609	-136.9246	-0.03629162	0.03124795	0.005043676	0.03629162	0.005043676
401	-135.771	-135.7437	-0.02733675	0.02298245	0.004354302	0.02733675	0.004354302
402	-136.1072	-136.0762	-0.03104267	0.02579334	0.005249326	0.03104267	0.005249326
403	-135.8475	-135.8179	-0.02961403	0.02579334	0.003820688	0.02961403	0.003820688
404	-135.7465	-135.7175	-0.02904341	0.02579334	0.003250063	0.02904341	0.003250063
405	-135.7465	-135.7175	-0.02904341	0.02579334	0.003250063	0.02904341	0.003250063
406	-136.3716	-136.3379	-0.03364694	0.03119104	0.002455901	0.03364694	0.002455901
407	-136.267	-136.2338	-0.03317379	0.03119104	0.00198275	0.03317379	0.00198275
408	-135.5275	-135.4998	-0.0277549	0.02577215	0.00198275	0.0277549	0.00198275
409	-135.5059	-135.4782	-0.02762521	0.02577215	0.001853067	0.02762521	0.001853067
410	-135.6248	-135.6026	-0.02214863	0.02029556	0.001853067	0.02214863	0.001853067
411	-135.7073	-135.684	-0.02332091	0.02029556	0.003025344	0.02332091	0.003025344
412	-135.8159	-135.7856	-0.03030371	0.02790662	0.00239709	0.03030371	0.00239709
413	-136.1779	-136.1561	-0.02177312	0.01742252	0.004350597	0.02177312	0.004350597
414	-135.7689	-135.7416	-0.0272572	0.0229066	0.004350597	0.0272572	0.004350597
415	-135.4945	-135.4693	-0.02522722	0.0229066	0.002320616	0.02522722	0.002320616
416	-135.4945	-135.4693	-0.02522722	0.0229066	0.002320616	0.02522722	0.002320616
417	-135.5071	-135.4818	-0.02532733	0.0229066	0.002420731	0.02532733	0.002420731
418	-136.0513	-136.02	-0.03133806	0.0273811	0.003956957	0.03133806	0.003956957
419	-135.9729	-135.942	-0.03093487	0.0273811	0.003553767	0.03093487	0.003553767
420	-135.9729	-135.942	-0.03093487	0.0273811	0.003553767	0.03093487	0.003553767
421	-136.3349	-136.3021	-0.03285393	0.0276761	0.005177834	0.03285393	0.005177834
422	-135.902	-135.8714	-0.03066923	0.0276761	0.002993131	0.03066923	0.002993131
423	-135.7988	-135.7764	-0.02245663	0.0194635	0.002993131	0.02245663	0.002993131
424	-136.5018	-136.4675	-0.03423841	0.03124528	0.002993131	0.03423841	0.002993131
425	-136.3514	-136.3178	-0.03356105	0.03124528	0.00231577	0.03356105	0.00231577
426	-136.3514	-136.3178	-0.03356105	0.03124528	0.00231577	0.03356105	0.00231577
427	-135.5264	-135.4986	-0.02783721	0.02592545	0.001911768	0.02783721	0.001911768
428	-135.5349	-135.507	-0.02788707	0.02592545	0.001961628	0.02788707	0.001961628
429	-135.7096	-135.6799	-0.02968707	0.02772544	0.001961628	0.02968707	0.001961628
430	-135.5999	-135.5708	-0.02910759	0.02772544	0.001382148	0.02910759	0.001382148
431	-135.639	-135.6096	-0.02943976	0.02805762	0.001382148	0.02943976	0.001382148
432	-135.6428	-135.6133	-0.0294592	0.02805762	0.001401581	0.0294592	0.001401581
433	-135.6428	-135.6133	-0.0294592	0.02805762	0.001401581	0.0294592	0.001401581
434	-135.3702	-135.3451	-0.02510917	0.02370759	0.001401581	0.02510917	0.001401581
435	-135.3653	-135.3403	-0.02507124	0.02370759	0.00136365	0.02507124	0.00136365
436	-135.3653	-135.3403	-0.02507124	0.02370759	0.00136365	0.02507124	0.00136365
437	-136.6442	-136.6093	-0.03494288	0.03293647	0.002006414	0.03494288	0.002006414
438	-136.4108	-136.3769	-0.03393263	0.03293647	0.0009961581	0.03393263	0.0009961581
439	-136.3326	-136.299	-0.03359291	0.03293647	0.0006564451	0.03359291	0.0006564451
440	-136.3326	-136.299	-0.03359291	0.03293647	0.0006564451	0.03359291	0.0006564451
441	-135.357	-135.3298	-0.02716768	0.02651124	0.0006564451	0.02716768	0.0006564451
442	-135.3346	-135.3116	-0.02300723	0.02235078	0.0006564451	0.02300723	0.0006564451
443	-135.566	-135.5448	-0.02124021	0.02035578	0.0008844263	0.02124021	0.0008844263
444	-135.303	-135.2778	-0.02522926	0.02434484	0.0008844263	0.02522926	0.0008844263
445	-135.3182	-135.2929	-0.02534071	0.02434484	0.0009958706	0.02534071	0.0009958706
446	-135.2632	-135.2386	-0.02456612	0.0239861	0.0005800228	0.02456612	0.0005800228
447	-135.4144	-135.3866	-0.02773165	0.02693647	0.0007951749	0.02773165	0.0007951749
448	-135.3741	-135.3466	-0.0275008	0.02693647	0.0005643295	0.0275008	0.0005643295
449	-135.2792	-135.2541	-0.02504795	0.02433975	0.0007082031	0.02504795	0.0007082031
450	-135.3944	-135.3666	-0.02780375	0.02730935	0.0004943983	0.02780375	0.0004943983
451	-135.3088	-135.2821	-0.02663749	0.02611727	0.0005202209	0.02663749	0.0005202209
452	-135.406	-135.3787	-0.02723034	0.02611727	0.001113066	0.02723034	0.001113066
453	-135.3244	-135.2977	-0.02673388	0.02611727	0.0006166081	0.02673388	0.0006166081
454	-135.3215	-135.2948	-0.02671617	0.02611727	0.0005988942	0.02671617	0.0005988942
455	-135.2994	-135.2728	-0.02657944	0.02611727	0.0004621706	0.02657944	0.0004621706
456	-135.2926	-135.2661	-0.02653714	0.02611727	0.000419869	0.02653714	0.000419869
457	-135.2437	-135.2193	-0.02436676	0.02394689	0.000419869	0.02436676	0.000419869
458	-135.652	-135.6318	-0.02019167	0.0197718	0.000419869	0.02019167	0.000419869
459	-136.2599	-136.2294	-0.03049102	0.02302442	0.007466596	0.03049102	0.007466596
460	-136.6004	-136.5679	-0.03248604	0.02302442	0.00946162	0.03248604	0.00946162
461	-136.4591	-136.4304	-0.02868874	0.01922712	0.00946162	0.02868874	0.00946162
462	-135.908	-135.8845	-0.02344648	0.01922712	0.004219352	0.02344648	0.004219352
463	-138.5543	-138.5109	-0.04347562	0.02737219	0.01610343	0.04347562	0.01610343
464	-137.4353	-137.3974	-0.03794326	0.02619192	0.01175134	0.03794326	0.01175134
465	-137.4185	-137.3806	-0.03786042	0.02619192	0.0116685	0.03786042	0.0116685
466	-137.4185	-137.3806	-0.03786042	0.02619192	0.0116685	0.03786042	0.0116685
467	-137.1156	-137.0792	-0.03636223	0.02619192	0.01017031	0.03636223	0.01017031
468	-138.0725	-138.0314	-0.04105965	0.02619192	0.01486773	0.04105965	0.01486773
469	-140.4426	-140.3921	-0.05045187	0.03650997	0.0139419	0.05045187	0.0139419
470	-136.5325	-136.5009	-0.03153407	0.02205921	0.009474857	0.03153407	0.009474857
471	-136.5586	-136.5269	-0.0316918	0.02205921	0.009632597	0.0316918	0.009632597
472	-136.5586	-136.5269	-0.0316918	0.02205921	0.009632597	0.0316918	0.009632597
473	-135.7707	-135.7442	-0.02646811	0.02205921	0.004408905	0.02646811	0.004408905
474	-135.694	-135.6682	-0.02587188	0.02205921	0.003812673	0.02587188	0.003812673
475	-136.7405	-136.7052	-0.03532269	0.03151001	0.003812673	0.03532269	0.003812673
476	-135.7646	-135.7377	-0.02685022	0.02248977	0.00436045	0.02685022	0.00436045
477	-136.4151	-136.3815	-0.03357921	0.02921876	0.00436045	0.03357921	0.00436045
478	-136.0546	-136.0228	-0.03185661	0.02921876	0.002637849	0.03185661	0.002637849
479	-136.0546	-136.0228	-0.03185661	0.02921876	0.002637849	0.03185661	0.002637849
480	-136.2382	-136.2052	-0.03300883	0.030901	0.00210783	0.03300883	0.00210783
481	-135.578	-135.5496	-0.02846007	0.02653512	0.001924954	0.02846007	0.001924954
482	-135.5781	-135.5496	-0.02846047	0.02653512	0.001925358	0.02846047	0.001925358
483	-135.5767	-135.5482	-0.02845255	0.02653512	0.00191743	0.02845255	0.00191743
484	-135.6416	-135.6121	-0.02942564	0.0279829	0.001442743	0.02942564	0.001442743
485	-135.7947	-135.7645	-0.03022011	0.0279829	0.002237208	0.03022011	0.002237208
486	-135.7681	-135.738	-0.03008328	0.0279829	0.002100376	0.03008328	0.002100376
487	-135.7681	-135.738	-0.03008328	0.0279829	0.002100376	0.03008328	0.002100376
488	-135.6148	-135.5922	-0.02262033	0.02051995	0.002100376	0.02262033	0.002100376
489	-135.7948	-135.7645	-0.03028801	0.02818763	0.002100376	0.03028801	0.002100376
490	-135.8623	-135.8317	-0.03063149	0.02818763	0.002443857	0.03063149	0.002443857
491	-135.5692	-135.5405	-0.02867339	0.02709052	0.001582869	0.02867339	0.001582869
492	-135.4423	-135.4156	-0.02671749	0.02499147	0.001726025	0.02671749	0.001726025
493	-137.371	-137.3333	-0.03777836	0.03605233	0.001726025	0.03777836	0.001726025
494	-135.4419	-135.4178	-0.02411662	0.02237669	0.001739937	0.02411662	0.001739937
495	-135.4199	-135.396	-0.02391067	0.02237669	0.001533983	0.02391067	0.001533983
496	-135.3475	-135.3243	-0.02318882	0.02237669	0.0008121368	0.02318882	0.0008121368
497	-135.3671	-135.3437	-0.02339192	0.02237669	0.001015232	0.02339192	0.001015232
498	-136.3495	-136.3315	-0.01802457	0.01700934	0.001015232	0.01802457	0.001015232
499	-136.2833	-136.2642	-0.01914867	0.01700934	0.002139337	0.01914867	0.002139337
500	-136.2603	-136.2404	-0.0199105	0.01700934	0.00290116	0.0199105	0.00290116
501	-137.859	-137.8435	-0.01552284	0.01300682	0.002516022	0.01552284	0.002516022
502	-137.7676	-137.7524	-0.01517264	0.01357261	0.001600029	0.01517264	0.001600029
503	-135.8767	-135.8568	-0.01990023	0.01871002	0.001190213	0.01990023	0.001190213
504	-135.6199	-135.5905	-0.02939154	0.02820132	0.001190213	0.02939154	0.001190213
505	-135.3314	-135.3048	-0.02666528	0.02594218	0.0007231011	0.02666528	0.0007231011
506	-135.3651	-135.3379	-0.02719075	0.02646765	0.0007231011	0.02719075	0.0007231011
507	-135.5088	-135.4876	-0.02118836	0.02064159	0.0005467717	0.02118836	0.0005467717
508	-135.3812	-135.359	-0.02223243	0.02168566	0.0005467717	0.02223243	0.0005467717
509	-135.699	-135.6689	-0.03014689	0.02932747	0.00081942	0.03014689	0.00081942
510	-135.7644	-135.7339	-0.03046923	0.02932747	0.00114176	0.03046923	0.00114176
511	-135.4246	-135.4017	-0.02287208	0.02173032	0.00114176	0.02287208	0.00114176
512	-135.4246	-135.4017	-0.02287208	0.02173032	0.00114176	0.02287208	0.00114176
513	-135.4419	-135.4189	-0.02307222	0.02173032	0.001341894	0.02307222	0.001341894
514	-135.3671	-135.3414	-0.02573332	0.02439143	0.001341894	0.02573332	0.001341894
515	-135.3853	-135.3613	-0.02403266	0.02269077	0.001341894	0.02403266	0.001341894
516	-135.3387	-135.3151	-0.0235952	0.02269077	0.00090443	0.0235952	0.00090443
517	-135.923	-135.9036	-0.01942783	0.0185234	0.00090443	0.01942783	0.00090443
518	-135.7502	-135.726	-0.02418607	0.0204847	0.003701368	0.02418607	0.003701368
519	-135.9641	-135.9379	-0.02620186	0.0204847	0.005717157	0.02620186	0.005717157
520	-136.9356	-136.8995	-0.03619048	0.03156745	0.004623032	0.03619048	0.004623032
521	-137.2019	-137.1645	-0.03736727	0.03156745	0.005799823	0.03736727	0.005799823
522	-137.6424	-137.6031	-0.03931021	0.03156745	0.007742759	0.03931021	0.007742759
523	-136.6942	-136.6592	-0.03493551	0.02952735	0.00540816	0.03493551	0.00540816
524	-136.3757	-136.3426	-0.0330461	0.02763794	0.00540816	0.0330461	0.00540816
525	-136.0156	-135.9843	-0.0312379	0.02763794	0.003599968	0.0312379	0.003599968
526	-136.0434	-136.0121	-0.03137971	0.02763794	0.003741777	0.03137971	0.003741777
527	-136.0434	-136.0121	-0.03137971	0.02763794	0.003741777	0.03137971	0.003741777
528	-136.0434	-136.0121	-0.03137971	0.02763794	0.003741777	0.03137971	0.003741777
529	-136.0346	-136.0137	-0.02091025	0.01800953	0.002900715	0.02091025	0.002900715
530	-136.0325	-136.0126	-0.01985907	0.01800953	0.001849539	0.01985907	0.001849539
531	-136.0302	-136.0098	-0.020387	0.01800953	0.002377473	0.020387	0.002377473
532	-136.033	-136.0122	-0.02078492	0.01800953	0.002775392	0.02078492	0.002775392
533	-136.1407	-136.1187	-0.02199126	0.01763223	0.004359029	0.02199126	0.004359029
534	-136.9911	-136.9725	-0.01868395	0.01432492	0.004359029	0.01868395	0.004359029
535	-137.0671	-137.0492	-0.01790426	0.01432492	0.003579341	0.01790426	0.003579341
536	-135.7899	-135.7638	-0.02607269	0.02156141	0.004511283	0.02607269	0.004511283
537	-135.7332	-135.7089	-0.02427716	0.02063981	0.003637351	0.02427716	0.003637351
538	-136.2886	-136.2682	-0.02049073	0.01685338	0.003637351	0.02049073	0.003637351
539	-135.8025	-135.7737	-0.02875686	0.02468842	0.00406844	0.02875686	0.00406844
540	-136.1251	-136.0946	-0.0304807	0.02439196	0.006088742	0.0304807	0.006088742
541	-136.0188	-135.9902	-0.0286922	0.02260345	0.006088742	0.0286922	0.006088742
542	-136.0188	-135.9902	-0.0286922	0.02260345	0.006088742	0.0286922	0.006088742
543	-135.7729	-135.7459	-0.02701567	0.02260345	0.004412211	0.02701567	0.004412211
544	-135.7729	-135.7459	-0.02701567	0.02260345	0.004412211	0.02701567	0.004412211
545	-136.5637	-136.538	-0.02563053	0.01659131	0.009039214	0.02563053	0.009039214
546	-136.6943	-136.6697	-0.02457074	0.01553153	0.009039214	0.02457074	0.009039214
547	-136.6052	-136.5851	-0.02013068	0.01553153	0.004599148	0.02013068	0.004599148
548	-136.5927	-136.572	-0.02073573	0.01553153	0.005204201	0.02073573	0.005204201
549	-136.2786	-136.2464	-0.03222107	0.02651477	0.005706301	0.03222107	0.005706301
550	-136.7875	-136.7527	-0.03480573	0.02651477	0.008290959	0.03480573	0.008290959
551	-136.408	-136.3766	-0.03144559	0.02315463	0.008290959	0.03144559	0.008290959
552	-136.6007	-136.5765	-0.02416823	0.01587727	0.008290959	0.02416823	0.008290959
553	-136.9623	-136.9278	-0.03448916	0.02296713	0.01152203	0.03448916	0.01152203
554	-136.9059	-136.8718	-0.03410258	0.02280674	0.01129584	0.03410258	0.01129584
555	-136.8857	-136.8517	-0.03399015	0.02280674	0.01118341	0.03399015	0.01118341
556	-138.9963	-138.9511	-0.04516019	0.02280674	0.02235345	0.04516019	0.02235345
557	-139.899	-139.8491	-0.0498246	0.02280674	0.02701785	0.0498246	0.02701785
558	-138.5637	-138.5234	-0.04033298	0.01652422	0.02380876	0.04033298	0.02380876
559	-138.8311	-138.7877	-0.04338179	0.01957303	0.02380876	0.04338179	0.02380876
560	-138.2	-138.1621	-0.03794924	0.01632906	0.02162018	0.03794924	0.02162018
561	-138.2	-138.1621	-0.03794924	0.01632906	0.02162018	0.03794924	0.02162018
562	-138.4685	-138.4292	-0.03923187	0.01576237	0.0234695	0.03923187	0.0234695
563	-137.2726	-137.2408	-0.03181186	0.01647869	0.01533317	0.03181186	0.01533317
564	-137.2715	-137.2389	-0.03265506	0.01732189	0.01533317	0.03265506	0.01533317
565	-138.0078	-137.9703	-0.03744776	0.01732189	0.02012587	0.03744776	0.02012587
566	-137.0173	-136.9835	-0.03374823	0.02093345	0.01281478	0.03374823	0.01281478
567	-137.9584	-137.9193	-0.03910295	0.02093345	0.0181695	0.03910295	0.0181695
568	-137.3973	-137.3613	-0.03595992	0.02093345	0.01502647	0.03595992	0.01502647
569	-137.3327	-137.3027	-0.03004804	0.01472124	0.0153268	0.03004804	0.0153268
570	-137.4975	-137.475	-0.02254602	0.01172519	0.01082082	0.02254602	0.01082082
571	-137.7243	-137.696	-0.02823958	0.01172519	0.01651439	0.02823958	0.01651439
572	-137.5569	-137.5271	-0.02984226	0.01332787	0.01651439	0.02984226	0.01651439
573	-137.534	-137.5044	-0.02961536	0.01332787	0.01628749	0.02961536	0.01628749
574	-137.1699	-137.1439	-0.02602974	0.01365196	0.01237778	0.02602974	0.01237778
575	-137.0579	-137.0341	-0.02376244	0.01365196	0.01011048	0.02376244	0.01011048
576	-136.7145	-136.6813	-0.03313279	0.02302232	0.01011048	0.03313279	0.01011048
577	-136.2422	-136.2129	-0.02926445	0.02146133	0.007803121	0.02926445	0.007803121
578	-136.8525	-136.8171	-0.03536509	0.02756197	0.007803121	0.03536509	0.007803121
579	-136.402	-136.3688	-0.03315693	0.02756197	0.005594962	0.03315693	0.005594962
580	-136.0949	-136.0633	-0.03161775	0.02756197	0.004055784	0.03161775	0.004055784
581	-135.7144	-135.6867	-0.02770282	0.02392586	0.003776958	0.02770282	0.003776958
582	-136.5822	-136.5477	-0.03448785	0.0300923	0.004395549	0.03448785	0.004395549
583	-136.5822	-136.5477	-0.03448785	0.0300923	0.004395549	0.03448785	0.004395549
584	-135.9701	-135.9397	-0.03037893	0.02598338	0.004395549	0.03037893	0.004395549
585	-135.7689	-135.7425	-0.02644874	0.02205319	0.004395549	0.02644874	0.004395549
586	-135.5374	-135.5128	-0.02454143	0.02205319	0.002488239	0.02454143	0.002488239
587	-136.057	-136.0248	-0.03213226	0.03060604	0.001526218	0.03213226	0.001526218
588	-136.1415	-136.109	-0.0325238	0.03060604	0.001917757	0.0325238	0.001917757
589	-136.1536	-136.121	-0.03257971	0.03060604	0.00197367	0.03257971	0.00197367
590	-136.2852	-136.2521	-0.03318643	0.03060604	0.002580385	0.03318643	0.002580385
591	-136.2899	-136.2567	-0.03320771	0.03060604	0.002601667	0.03320771	0.002601667
592	-135.7123	-135.683	-0.0292712	0.02666954	0.002601667	0.0292712	0.002601667
593	-135.7571	-135.7276	-0.02951651	0.02666954	0.00284697	0.02951651	0.00284697
594	-135.6691	-135.64	-0.02903312	0.02666954	0.002363583	0.02903312	0.002363583
595	-135.7421	-135.7134	-0.02876801	0.0253252	0.00344281	0.02876801	0.00344281
596	-136.2595	-136.2327	-0.02685476	0.0190599	0.007794856	0.02685476	0.007794856
597	-136.2595	-136.2327	-0.02685476	0.0190599	0.007794856	0.02685476	0.007794856
598	-136.2595	-136.2327	-0.02685476	0.0190599	0.007794856	0.02685476	0.007794856
599	-136.1481	-136.1185	-0.02960289	0.02271681	0.006886083	0.02960289	0.006886083
600	-136.1481	-136.1185	-0.02960289	0.02271681	0.006886083	0.02960289	0.006886083
601	-136.1973	-136.1674	-0.02991006	0.02271681	0.00719325	0.02991006	0.00719325
602	-136.1973	-136.1674	-0.02991006	0.02271681	0.00719325	0.02991006	0.00719325
603	-139.6531	-139.6058	-0.0473004	0.03578597	0.01151443	0.0473004	0.01151443
604	-139.7344	-139.6867	-0.04764626	0.03578597	0.01186029	0.04764626	0.01186029
605	-139.1974	-139.152	-0.04537204	0.03578597	0.009586073	0.04537204	0.009586073
606	-142.1904	-142.1319	-0.05849026	0.03578597	0.0227043	0.05849026	0.0227043
607	-138.157	-138.1155	-0.0415102	0.02653865	0.01497155	0.0415102	0.01497155
608	-137.7027	-137.664	-0.03870712	0.02373557	0.01497155	0.03870712	0.01497155
609	-137.4788	-137.4474	-0.03139993	0.01479708	0.01660285	0.03139993	0.01660285
610	-137.7982	-137.7644	-0.03387021	0.01479708	0.01907313	0.03387021	0.01907313
611	-137.8956	-137.8688	-0.02678196	0.01049208	0.01628988	0.02678196	0.01628988
612	-138.3741	-138.3543	-0.0198172	0.009013351	0.01080384	0.0198172	0.01080384
613	-138.5901	-138.5582	-0.03190994	0.009013351	0.02289659	0.03190994	0.02289659
614	-138.4467	-138.4132	-0.03347573	0.01057913	0.02289659	0.03347573	0.02289659
615	-138.3006	-138.273	-0.02769111	0.008922474	0.01876863	0.02769111	0.01876863
616	-138.4911	-138.4666	-0.0245358	0.007806919	0.01672888	0.0245358	0.01672888
617	-137.2248	-137.1906	-0.03417506	0.01962506	0.01455	0.03417506	0.01455
618	-136.9822	-136.9553	-0.02689488	0.01492752	0.01196735	0.02689488	0.01196735
619	-137.3575	-137.327	-0.03056617	0.01492752	0.01563865	0.03056617	0.01563865
620	-137.0413	-137.0245	-0.01681332	0.01492752	0.001885799	0.01681332	0.001885799
