Iteration	Posterior	Likelihood	Prior	theta0	theta1	theta2
3900	-38.01064	-33.85176	-4.158883	1.032862	1.077573	1.274741
3910	-36.59206	-32.43318	-4.158883	1.14351	1.058528	1.04128
3920	-35.22846	-31.06958	-4.158883	1.018224	1.01278	1.075953
3930	-41.12241	-36.96353	-4.158883	1.042975	1.337071	1.316306
3940	-35.48493	-31.32605	-4.158883	1.002652	1.062249	1.067704
3950	-34.91039	-30.75151	-4.158883	1.025147	1.047583	1.002421
3960	-39.43537	-35.27648	-4.158883	1.30324	1.002131	1.222277
3970	-39.05094	-34.89206	-4.158883	1.142556	1.03694	1.30971
3980	-35.58688	-31.428	-4.158883	1.076067	1.061815	1.004918
3990	-36.23247	-32.07359	-4.158883	1.007518	1.187445	1.012396
4000	-37.24121	-33.08233	-4.158883	1.047002	1.010781	1.25045
4010	-35.50175	-31.34287	-4.158883	1.10301	1.00941	1.021868
4020	-34.97524	-30.81635	-4.158883	1.043095	1.016673	1.021868
4030	-36.01001	-31.85113	-4.158883	1.050012	1.036882	1.098218
4040	-41.97622	-37.81733	-4.158883	1.069096	1.637245	1.075392
4050	-35.69459	-31.53571	-4.158883	1.035186	1.097137	1.021249
4060	-39.6946	-35.53572	-4.158883	1.026859	1.154472	1.372241
4070	-34.89488	-30.736	-4.158883	1.026159	1.000812	1.046629
4080	-38.32946	-34.17058	-4.158883	1.041406	1.044751	1.3309
4090	-37.84027	-33.68138	-4.158883	1.119614	1.032234	1.216291
4100	-35.91313	-31.75425	-4.158883	1.104188	1.024639	1.046598
4110	-36.05319	-31.89431	-4.158883	1.084417	1.02538	1.079635
4120	-39.18652	-35.02764	-4.158883	1.3566	1.006107	1.140057
4130	-34.93369	-30.77481	-4.158883	1.057423	1.019823	1.000236
4140	-35.21208	-31.05319	-4.158883	1.052617	1.019823	1.03288
4150	-37.39931	-33.24042	-4.158883	1.2676	1.055517	1.000925
4160	-35.90699	-31.74811	-4.158883	1.12077	1.039787	1.014254
4170	-35.76044	-31.60156	-4.158883	1.084611	1.028342	1.047202
4180	-38.75679	-34.59791	-4.158883	1.398025	1.038463	1.023302
4190	-37.13024	-32.97135	-4.158883	1.14466	1.136571	1.015904
4200	-36.05988	-31.901	-4.158883	1.025892	1.129039	1.035169
4210	-37.51735	-33.35847	-4.158883	1.172925	1.064092	1.098829
4220	-35.19665	-31.03776	-4.158883	1.026919	1.017444	1.059413
4230	-35.46353	-31.30465	-4.158883	1.091867	1.017444	1.021153
4240	-38.29512	-34.13624	-4.158883	1.092406	1.189703	1.131515
4250	-35.27595	-31.11706	-4.158883	1.022232	1.002586	1.086889
4260	-39.18834	-35.02946	-4.158883	1.034306	1.147442	1.321198
4270	-36.64601	-32.48712	-4.158883	1.049671	1.081718	1.117323
4280	-36.81154	-32.65266	-4.158883	1.087921	1.056045	1.1213
4290	-35.09054	-30.93166	-4.158883	1.010812	1.074518	1.007836
4300	-34.73991	-30.58103	-4.158883	1.022243	1.013499	1.022362
4310	-35.3596	-31.20072	-4.158883	1.009232	1.072133	1.038707
4320	-35.35289	-31.19401	-4.158883	1.083047	1.011129	1.025225
4330	-35.81358	-31.6547	-4.158883	1.067913	1.018422	1.079135
4340	-35.0505	-30.89162	-4.158883	1.019049	1.068421	1.001693
4350	-39.94064	-35.78176	-4.158883	1.368353	1.181485	1.028338
4360	-37.29306	-33.13418	-4.158883	1.024787	1.178999	1.109632
4370	-36.11809	-31.9592	-4.158883	1.014586	1.165265	1.016069
4380	-37.14997	-32.99109	-4.158883	1.13246	1.150579	1.016069
4390	-35.13773	-30.97884	-4.158883	1.0046	1.060349	1.032935
4400	-36.83843	-32.67955	-4.158883	1.08602	1.154725	1.02721
4410	-37.01624	-32.85736	-4.158883	1.128002	1.133175	1.024558
4420	-39.31159	-35.1527	-4.158883	1.167511	1.13428	1.21348
4430	-35.86575	-31.70687	-4.158883	1.025816	1.036427	1.108443
4440	-38.19032	-34.03144	-4.158883	1.184921	1.185882	1.03234
4450	-38.6015	-34.44262	-4.158883	1.333011	1.037861	1.07339
4460	-38.41103	-34.25214	-4.158883	1.039165	1.252943	1.133107
4470	-39.78189	-35.623	-4.158883	1.361213	1.116072	1.085015
4480	-38.71158	-34.5527	-4.158883	1.341106	1.024409	1.089755
4490	-40.35019	-36.19131	-4.158883	1.020478	1.345113	1.25354
4500	-35.24786	-31.08898	-4.158883	1.033818	1.064424	1.010656
4510	-36.02803	-31.86914	-4.158883	1.079604	1.022453	1.084858
4520	-36.09826	-31.93938	-4.158883	1.085927	1.004176	1.103835
4530	-38.91834	-34.75946	-4.158883	1.148254	1.174118	1.153574
4540	-40.89716	-36.73828	-4.158883	1.249387	1.25211	1.172331
4550	-37.22671	-33.06782	-4.158883	1.009359	1.190406	1.107018
4560	-36.94346	-32.78458	-4.158883	1.112812	1.150471	1.015175
4570	-34.77614	-30.61725	-4.158883	1.016956	1.029594	1.015175
4580	-35.39907	-31.24019	-4.158883	1.02214	1.022778	1.079101
4590	-38.29232	-34.13343	-4.158883	1.198311	1.087898	1.127135
4600	-36.90781	-32.74892	-4.158883	1.134878	1.109873	1.030141
4610	-37.21598	-33.05709	-4.158883	1.078775	1.095735	1.1312
4620	-38.71834	-34.55945	-4.158883	1.005574	1.394276	1.056095
4630	-36.20771	-32.04883	-4.158883	1.005574	1.031615	1.167694
4640	-36.28855	-32.12967	-4.158883	1.05311	1.105616	1.054242
4650	-41.37039	-37.21151	-4.158883	1.22731	1.186058	1.307783
4660	-36.44279	-32.28391	-4.158883	1.082743	1.130299	1.015349
4670	-37.29114	-33.13226	-4.158883	1.228936	1.075929	1.008361
4680	-37.09888	-32.94	-4.158883	1.010431	1.004762	1.278807
4690	-40.56311	-36.40422	-4.158883	1.084749	1.002458	1.553216
4700	-35.62146	-31.46258	-4.158883	1.019133	1.076148	1.050976
4710	-34.75834	-30.59946	-4.158883	1.009873	1.006935	1.043137
4720	-35.78389	-31.625	-4.158883	1.033773	1.00417	1.124558
4730	-39.52869	-35.36981	-4.158883	1.340748	1.025122	1.17111
4740	-37.02469	-32.86581	-4.158883	1.10613	1.025122	1.155329
4750	-36.87393	-32.71505	-4.158883	1.004588	1.088036	1.178881
4760	-37.33773	-33.17884	-4.158883	1.149807	1.116078	1.052
4770	-41.22637	-37.06748	-4.158883	1.289618	1.123346	1.293784
4780	-39.71982	-35.56093	-4.158883	1.094568	1.063614	1.397911
4790	-39.58718	-35.42829	-4.158883	1.343662	1.035833	1.163335
4800	-38.06926	-33.91038	-4.158883	1.11009	1.01018	1.270768
4810	-43.15511	-38.99623	-4.158883	1.266558	1.484345	1.148719
4820	-40.04188	-35.883	-4.158883	1.12981	1.357644	1.100846
4830	-35.17255	-31.01367	-4.158883	1.048722	1.000486	1.052159
4840	-37.68733	-33.52845	-4.158883	1.004692	1.05208	1.296073
4850	-36.1969	-32.03801	-4.158883	1.098427	1.013062	1.092313
4860	-36.49537	-32.33649	-4.158883	1.070691	1.013628	1.149329
4870	-38.0935	-33.93462	-4.158883	1.163039	1.208287	1.022135
4880	-35.15982	-31.00094	-4.158883	1.034105	1.06109	1.004899
4890	-37.13905	-32.98017	-4.158883	1.08542	1.155892	1.056705
4900	-39.52569	-35.36681	-4.158883	1.103155	1.045438	1.388088
4910	-37.58792	-33.42904	-4.158883	1.240101	1.099524	1.00328
4920	-36.09677	-31.93789	-4.158883	1.01873	1.026888	1.14817
4930	-38.35971	-34.20083	-4.158883	1.245798	1.047048	1.127237
4940	-35.02816	-30.86927	-4.158883	1.028269	1.037087	1.021571
4950	-36.02406	-31.86518	-4.158883	1.065614	1.042353	1.078551
4960	-36.07512	-31.91623	-4.158883	1.137226	1.042353	1.012044
4970	-38.54222	-34.38334	-4.158883	1.182838	1.051323	1.204172
4980	-36.29956	-32.14067	-4.158883	1.121227	1.004962	1.087878
4990	-37.25888	-33.1	-4.158883	1.121227	1.065625	1.123148
5000	-38.00405	-33.84517	-4.158883	1.006319	1.353024	1.025174
5010	-34.88583	-30.72694	-4.158883	1.00293	1.04459	1.025174
5020	-35.03853	-30.87965	-4.158883	1.038047	1.024744	1.025174
5030	-37.69376	-33.53488	-4.158883	1.02811	1.082289	1.243089
5040	-35.80622	-31.64733	-4.158883	1.108415	1.02655	1.029768
5050	-35.30713	-31.14824	-4.158883	1.060143	1.047002	1.00768
5060	-37.97365	-33.81477	-4.158883	1.282665	1.091132	1.00768
5070	-38.4881	-34.32922	-4.158883	1.111628	1.313377	1.007916
5080	-35.2874	-31.12852	-4.158883	1.01668	1.016633	1.079538
5090	-34.37574	-30.21686	-4.158883	1.0004	1.017913	1.003373
5100	-36.34988	-32.191	-4.158883	1.0004	1.120334	1.098366
5110	-37.4793	-33.32042	-4.158883	1.139188	1.104524	1.08833
5120	-38.26748	-34.1086	-4.158883	1.180354	1.123058	1.107448
5130	-35.26785	-31.10897	-4.158883	1.014997	1.068031	1.027869
5140	-36.48902	-32.33013	-4.158883	1.116582	1.062097	1.054335
5150	-36.61664	-32.45776	-4.158883	1.039279	1.062097	1.1444
5160	-39.52894	-35.37006	-4.158883	1.116043	1.208735	1.212227
5170	-41.27985	-37.12097	-4.158883	1.364457	1.284293	1.063347
5180	-37.07846	-32.91957	-4.158883	1.273661	1.007969	1.010327
5190	-38.45668	-34.2978	-4.158883	1.037595	1.252499	1.139686
5200	-39.58467	-35.42578	-4.158883	1.383518	1.099253	1.059807
5210	-35.63485	-31.47597	-4.158883	1.039816	1.076447	1.031334
5220	-35.77177	-31.61289	-4.158883	1.110442	1.006178	1.044668
5230	-36.14886	-31.98998	-4.158883	1.042068	1.006178	1.150752
5240	-35.8383	-31.67941	-4.158883	1.071271	1.069893	1.026777
5250	-36.97384	-32.81496	-4.158883	1.060654	1.03403	1.186811
5260	-36.03177	-31.87289	-4.158883	1.091149	1.021873	1.074267
5270	-36.14481	-31.98593	-4.158883	1.091969	1.064848	1.041775
5280	-39.87355	-35.71466	-4.158883	1.060703	1.496598	1.014166
5290	-37.31816	-33.15928	-4.158883	1.144029	1.153299	1.0186
5300	-37.04929	-32.89041	-4.158883	1.138876	1.139239	1.010926
5310	-34.9781	-30.81922	-4.158883	1.018669	1.012244	1.051009
5320	-39.46424	-35.30536	-4.158883	1.160371	1.343152	1.027012
5330	-36.48119	-32.3223	-4.158883	1.150099	1.079802	1.002329
5340	-38.77962	-34.62074	-4.158883	1.174317	1.256652	1.031105
5350	-35.94132	-31.78243	-4.158883	1.002275	1.059497	1.116472
5360	-36.6112	-32.45232	-4.158883	1.013313	1.022333	1.209586
5370	-34.61999	-30.46111	-4.158883	1.009826	1.03459	1.001695
5380	-34.70679	-30.54791	-4.158883	1.014097	1.038999	1.001695
5390	-36.33792	-32.17904	-4.158883	1.007483	1.160559	1.049862
5400	-42.28459	-38.12571	-4.158883	1.526108	1.126943	1.159519
5410	-38.25011	-34.09122	-4.158883	1.086971	1.24402	1.078131
5420	-36.89838	-32.7395	-4.158883	1.031534	1.1279	1.114515
5430	-36.51542	-32.35654	-4.158883	1.00831	1.07381	1.153534
5440	-34.58638	-30.42749	-4.158883	1.003928	1.00487	1.033951
5450	-34.54124	-30.38236	-4.158883	1.008441	1.00487	1.024925
5460	-35.02098	-30.86209	-4.158883	1.017957	1.052625	1.015627
5470	-37.15286	-32.99398	-4.158883	1.085696	1.139109	1.074592
5480	-39.53294	-35.37405	-4.158883	1.024652	1.469745	1.043008
5490	-36.45922	-32.30034	-4.158883	1.119121	1.00766	1.103252
5500	-39.40655	-35.24767	-4.158883	1.309593	1.095211	1.119963
5510	-35.35283	-31.19395	-4.158883	1.046972	1.021917	1.050506
5520	-35.38449	-31.22561	-4.158883	1.006969	1.077908	1.037684
5530	-35.33559	-31.17671	-4.158883	1.009401	1.078204	1.030065
5540	-36.3528	-32.19392	-4.158883	1.026596	1.03928	1.153516
5550	-37.4808	-33.32192	-4.158883	1.026596	1.247493	1.058102
5560	-37.90289	-33.74401	-4.158883	1.015315	1.250611	1.108476
5570	-39.2221	-35.06321	-4.158883	1.131654	1.101224	1.273444
5580	-36.86872	-32.70983	-4.158883	1.079503	1.093594	1.097886
5590	-37.12339	-32.9645	-4.158883	1.259088	1.01367	1.023693
5600	-36.6005	-32.44161	-4.158883	1.05	1.159713	1.034448
5610	-38.60723	-34.44835	-4.158883	1.340703	1.082136	1.021996
5620	-37.92923	-33.77035	-4.158883	1.224297	1.129695	1.023043
5630	-35.69192	-31.53304	-4.158883	1.040949	1.080481	1.031874
5640	-40.72866	-36.56978	-4.158883	1.057493	1.4963	1.103185
5650	-40.41302	-36.25413	-4.158883	1.017491	1.08568	1.522242
5660	-35.97158	-31.81269	-4.158883	1.117388	1.003853	1.060029
5670	-36.01075	-31.85187	-4.158883	1.022499	1.003853	1.158835
5680	-36.12546	-31.96657	-4.158883	1.018561	1.006105	1.171991
5690	-35.36588	-31.207	-4.158883	1.008269	1.057668	1.054763
5700	-36.65005	-32.49117	-4.158883	1.034185	1.131983	1.082948
5710	-37.69496	-33.53607	-4.158883	1.129952	1.104884	1.118771
5720	-34.72827	-30.56939	-4.158883	1.02377	1.02485	1.008318
5730	-35.40231	-31.24343	-4.158883	1.01298	1.020383	1.09098
5740	-35.29642	-31.13754	-4.158883	1.08203	1.004226	1.027497
5750	-37.25927	-33.10038	-4.158883	1.068985	1.114181	1.126872
5760	-37.78192	-33.62304	-4.158883	1.050928	1.009405	1.30197
5770	-37.11832	-32.95944	-4.158883	1.002768	1.186866	1.10631
5780	-37.05141	-32.89253	-4.158883	1.039571	1.234858	1.014823
5790	-37.81166	-33.65278	-4.158883	1.22091	1.008626	1.135742
5800	-35.95674	-31.79785	-4.158883	1.085077	1.033238	1.06147
5810	-36.09667	-31.93779	-4.158883	1.145688	1.044182	1.003909
5820	-36.69097	-32.53209	-4.158883	1.007144	1.201708	1.044357
5830	-34.63642	-30.47754	-4.158883	1.003683	1.023855	1.020217
5840	-34.91109	-30.75221	-4.158883	1.028998	1.035097	1.011125
5850	-35.93306	-31.77418	-4.158883	1.028998	1.125512	1.022907
5860	-36.22135	-32.06246	-4.158883	1.141792	1.043358	1.021096
5870	-36.77382	-32.61494	-4.158883	1.021958	1.023584	1.215952
5880	-36.063	-31.90412	-4.158883	1.09377	1.084853	1.01179
5890	-38.918	-34.75911	-4.158883	1.068038	1.101797	1.306076
5900	-36.99657	-32.83769	-4.158883	1.060478	1.20582	1.017471
5910	-39.49625	-35.33736	-4.158883	1.058066	1.474734	1.000937
5920	-36.4341	-32.27521	-4.158883	1.058439	1.155646	1.013436
5930	-36.72073	-32.56184	-4.158883	1.020931	1.118107	1.117147
5940	-36.54926	-32.39037	-4.158883	1.169255	1.05561	1.014173
5950	-38.07156	-33.91268	-4.158883	1.321833	1.055262	1.014173
5960	-36.35213	-32.19325	-4.158883	1.101822	1.092556	1.024947
5970	-36.5307	-32.37182	-4.158883	1.036397	1.176383	1.024401
5980	-36.15495	-31.99606	-4.158883	1.158751	1.028073	1.012782
5990	-36.30827	-32.14939	-4.158883	1.019318	1.193075	1.002546
6000	-38.79416	-34.63528	-4.158883	1.248845	1.169344	1.045339
6010	-36.12744	-31.96856	-4.158883	1.10983	1.058184	1.028842
6020	-35.59742	-31.43853	-4.158883	1.087344	1.006097	1.050413
6030	-35.58771	-31.42883	-4.158883	1.064341	1.028394	1.050148
6040	-36.01496	-31.85608	-4.158883	1.006894	1.101347	1.077368
6050	-37.93235	-33.77347	-4.158883	1.117006	1.227572	1.032769
6060	-35.04148	-30.8826	-4.158883	1.011476	1.063907	1.012876
6070	-35.81488	-31.656	-4.158883	1.088668	1.038462	1.03847
6080	-36.54879	-32.3899	-4.158883	1.019669	1.171712	1.047609
6090	-34.58875	-30.42987	-4.158883	1.022759	1.005211	1.015017
6100	-36.22327	-32.06439	-4.158883	1.065512	1.086944	1.053983
6110	-36.48613	-32.32725	-4.158883	1.047081	1.066724	1.11892
6120	-40.93961	-36.78073	-4.158883	1.33201	1.078315	1.267748
6130	-36.75133	-32.59245	-4.158883	1.158496	1.064527	1.036221
6140	-37.33238	-33.17349	-4.158883	1.073182	1.189345	1.054822
6150	-38.95259	-34.79371	-4.158883	1.160001	1.021707	1.297662
6160	-40.05673	-35.89785	-4.158883	1.053805	1.07861	1.45737
6170	-38.16064	-34.00176	-4.158883	1.061802	1.162861	1.175514
6180	-36.87335	-32.71447	-4.158883	1.198933	1.028446	1.044068
6190	-38.44956	-34.29067	-4.158883	1.108627	1.223091	1.09735
6200	-36.09396	-31.93508	-4.158883	1.099376	1.057637	1.036495
6210	-35.16337	-31.00449	-4.158883	1.045514	1.037231	1.017703
6220	-37.78826	-33.62938	-4.158883	1.258722	1.062113	1.042103
6230	-35.20621	-31.04733	-4.158883	1.056852	1.046786	1.001095
6240	-36.82614	-32.66726	-4.158883	1.010709	1.181122	1.074895
6250	-36.93865	-32.77976	-4.158883	1.116956	1.032698	1.128323
6260	-39.57311	-35.41423	-4.158883	1.079054	1.332459	1.12991
6270	-37.19151	-33.03263	-4.158883	1.040495	1.194945	1.067823
6280	-37.91563	-33.75675	-4.158883	1.154311	1.077344	1.14402
6290	-37.95443	-33.79555	-4.158883	1.199758	1.135605	1.044192
6300	-35.63224	-31.47336	-4.158883	1.028355	1.084442	1.034539
6310	-35.50817	-31.34929	-4.158883	1.000458	1.024461	1.11001
6320	-35.5417	-31.38281	-4.158883	1.000458	1.020793	1.11703
6330	-34.71747	-30.55859	-4.158883	1.015028	1.033372	1.007459
6340	-39.35157	-35.19269	-4.158883	1.302971	1.110394	1.105904
6350	-35.96828	-31.80939	-4.158883	1.096574	1.004249	1.080116
6360	-35.78063	-31.62175	-4.158883	1.068547	1.034688	1.058939
6370	-36.2187	-32.05982	-4.158883	1.133679	1.012526	1.059777
6380	-36.51694	-32.35806	-4.158883	1.041406	1.147266	1.047134
6390	-39.42176	-35.26287	-4.158883	1.376818	1.000026	1.149443
6400	-35.66449	-31.5056	-4.158883	1.060383	1.039936	1.050241
6410	-35.5759	-31.41702	-4.158883	1.038217	1.015732	1.087752
6420	-38.29535	-34.13646	-4.158883	1.032343	1.067476	1.313828
6430	-35.5537	-31.39482	-4.158883	1.041064	1.041428	1.05699
6440	-36.44862	-32.28974	-4.158883	1.021951	1.081042	1.125981
6450	-35.15226	-30.99338	-4.158883	1.003145	1.003025	1.093168
6460	-37.28057	-33.12169	-4.158883	1.179111	1.089201	1.043857
6470	-38.3281	-34.16922	-4.158883	1.077079	1.051225	1.288618
6480	-37.90595	-33.74707	-4.158883	1.05252	1.189134	1.133053
6490	-37.32634	-33.16746	-4.158883	1.055345	1.214565	1.046836
6500	-39.40328	-35.2444	-4.158883	1.391332	1.049883	1.083224
6510	-46.29795	-42.13906	-4.158883	1.733657	1.337074	1.143176
6520	-40.88138	-36.72249	-4.158883	1.41505	1.130199	1.127001
6530	-39.58378	-35.4249	-4.158883	1.325252	1.19567	1.021568
6540	-37.01427	-32.85538	-4.158883	1.049225	1.108782	1.127531
6550	-35.25942	-31.10054	-4.158883	1.061242	1.015697	1.033114
6560	-35.50495	-31.34607	-4.158883	1.014792	1.015697	1.104118
6570	-35.41931	-31.26043	-4.158883	1.063384	1.05539	1.007268
6580	-35.41596	-31.25708	-4.158883	1.010878	1.052257	1.062573
6590	-35.97246	-31.81358	-4.158883	1.007673	1.121019	1.052666
6600	-36.37633	-32.21744	-4.158883	1.062721	1.127949	1.031075
6610	-40.11678	-35.95789	-4.158883	1.069335	1.022713	1.503741
6620	-38.63853	-34.47964	-4.158883	1.00023	1.121108	1.326626
6630	-34.96459	-30.80571	-4.158883	1.042805	1.025176	1.012589
6640	-36.58986	-32.43098	-4.158883	1.067729	1.022141	1.153228
6650	-38.47165	-34.31277	-4.158883	1.032642	1.209742	1.188893
6660	-37.16537	-33.00649	-4.158883	1.024128	1.064605	1.211915
6670	-34.672	-30.51311	-4.158883	1.017446	1.005673	1.028192
6680	-36.71994	-32.56105	-4.158883	1.084437	1.078023	1.093645
6690	-38.87384	-34.71496	-4.158883	1.126962	1.24914	1.095394
6700	-35.62915	-31.47027	-4.158883	1.043767	1.023276	1.079984
6710	-36.99489	-32.83601	-4.158883	1.178513	1.067067	1.038022
6720	-38.83466	-34.67577	-4.158883	1.168844	1.026238	1.272495
6730	-36.81901	-32.66013	-4.158883	1.013185	1.228681	1.024147
6740	-36.27926	-32.12038	-4.158883	1.126835	1.084673	1.00053
6750	-39.09343	-34.93455	-4.158883	1.328665	1.143941	1.020849
6760	-37.48279	-33.32391	-4.158883	1.142822	1.070063	1.119506
6770	-38.07876	-33.91988	-4.158883	1.2384	1.0613	1.092289
6780	-36.02763	-31.86874	-4.158883	1.021938	1.059423	1.105513
6790	-37.30074	-33.14185	-4.158883	1.216571	1.062747	1.034867
6800	-37.2566	-33.09772	-4.158883	1.186773	1.071256	1.051742
6810	-36.99918	-32.84029	-4.158883	1.236371	1.017274	1.030385
6820	-38.25536	-34.09648	-4.158883	1.061679	1.255925	1.092043
6830	-39.05099	-34.89211	-4.158883	1.314311	1.112979	1.061922
6840	-34.79736	-30.63848	-4.158883	1.01056	1.035804	1.017483
6850	-35.39879	-31.2399	-4.158883	1.008854	1.030832	1.084304
6860	-35.61662	-31.45774	-4.158883	1.043982	1.068337	1.033455
6870	-36.89765	-32.73877	-4.158883	1.249383	1.002859	1.021635
6880	-38.38242	-34.22354	-4.158883	1.13144	1.09982	1.191094
6890	-39.37283	-35.21395	-4.158883	1.074215	1.229184	1.217995
6900	-35.95873	-31.79985	-4.158883	1.070345	1.099137	1.010503
6910	-36.83085	-32.67197	-4.158883	1.134392	1.041353	1.091452
6920	-38.8283	-34.66942	-4.158883	1.103217	1.065179	1.298547
6930	-35.92639	-31.76751	-4.158883	1.100571	1.056489	1.01969
6940	-35.34941	-31.19052	-4.158883	1.101642	1.013561	1.00385
6950	-36.72559	-32.56671	-4.158883	1.043452	1.121687	1.091531
6960	-35.95323	-31.79435	-4.158883	1.072834	1.086785	1.019816
6970	-35.17824	-31.01935	-4.158883	1.075615	1.016765	1.009556
6980	-35.71907	-31.56019	-4.158883	1.132751	1.003467	1.019801
6990	-37.19581	-33.03692	-4.158883	1.150603	1.132857	1.020232
7000	-35.50967	-31.35079	-4.158883	1.03452	1.018094	1.082465
7010	-38.19932	-34.04044	-4.158883	1.081959	1.109805	1.21228
7020	-37.28863	-33.12975	-4.158883	1.021015	1.257497	1.034462
7030	-39.49653	-35.33764	-4.158883	1.154083	1.34902	1.030661
7040	-37.24734	-33.08846	-4.158883	1.109341	1.160266	1.039239
7050	-39.22402	-35.06513	-4.158883	1.188635	1.184932	1.132946
7060	-35.88929	-31.73041	-4.158883	1.081771	1.025649	1.065621
7070	-35.07915	-30.92027	-4.158883	1.024638	1.067168	1.000221
7080	-40.67881	-36.51993	-4.158883	1.254536	1.043797	1.353659
7090	-36.69597	-32.53709	-4.158883	1.21391	1.02175	1.018049
7100	-38.38891	-34.23003	-4.158883	1.213956	1.056624	1.152423
7110	-38.19315	-34.03427	-4.158883	1.307431	1.033924	1.062071
7120	-36.30554	-32.14666	-4.158883	1.028311	1.134539	1.051816
7130	-35.37975	-31.22087	-4.158883	1.006099	1.020816	1.095172
7140	-35.98974	-31.83085	-4.158883	1.040639	1.099486	1.04296
7150	-36.84318	-32.6843	-4.158883	1.009876	1.136902	1.121653
7160	-36.46211	-32.30322	-4.158883	1.086892	1.107182	1.036249
7170	-37.1108	-32.95192	-4.158883	1.114244	1.12456	1.056388
7180	-35.48456	-31.32568	-4.158883	1.016892	1.098783	1.016893
7190	-36.78592	-32.62704	-4.158883	1.103903	1.130395	1.028406
7200	-39.2024	-35.04352	-4.158883	1.293263	1.125997	1.085092
7210	-37.96335	-33.80447	-4.158883	1.017418	1.276093	1.086936
7220	-39.88424	-35.72536	-4.158883	1.019186	1.123859	1.42949
7230	-39.23313	-35.07425	-4.158883	1.251446	1.002842	1.253137
7240	-35.97384	-31.81496	-4.158883	1.047543	1.076624	1.057329
7250	-37.87308	-33.7142	-4.158883	1.072537	1.036237	1.262646
7260	-37.97655	-33.81767	-4.158883	1.016928	1.2179	1.146939
7270	-38.50603	-34.34714	-4.158883	1.135622	1.232353	1.066739
7280	-35.15205	-30.99317	-4.158883	1.054377	1.036616	1.008324
7290	-36.18439	-32.0255	-4.158883	1.100068	1.057342	1.045141
7300	-42.88946	-38.73057	-4.158883	1.24381	1.066926	1.562322
7310	-35.45746	-31.29857	-4.158883	1.029819	1.089395	1.010643
7320	-38.22068	-34.0618	-4.158883	1.02711	1.368427	1.010643
7330	-37.1219	-32.96301	-4.158883	1.119931	1.175772	1.000598
7340	-36.15178	-31.9929	-4.158883	1.146151	1.036692	1.016446
7350	-39.20723	-35.04835	-4.158883	1.331105	1.116301	1.05743
7360	-37.81861	-33.65972	-4.158883	1.104047	1.239074	1.022852
7370	-36.77505	-32.61617	-4.158883	1.230869	1.027533	1.003215
7380	-41.97765	-37.81877	-4.158883	1.380793	1.002717	1.398366
7390	-35.94643	-31.78754	-4.158883	1.088676	1.012214	1.077864
7400	-36.25981	-32.10092	-4.158883	1.059961	1.024459	1.125672
7410	-38.1798	-34.02092	-4.158883	1.329607	1.060836	1.01165
7420	-36.33684	-32.17796	-4.158883	1.046278	1.158425	1.013093
7430	-38.59453	-34.43565	-4.158883	1.294632	1.130744	1.018189
7440	-35.15364	-30.99475	-4.158883	1.044842	1.025255	1.029378
7450	-37.94446	-33.78558	-4.158883	1.066534	1.289018	1.023006
7460	-36.8486	-32.68972	-4.158883	1.06946	1.097633	1.101878
7470	-38.75635	-34.59747	-4.158883	1.128334	1.237704	1.093709
7480	-37.3329	-33.17401	-4.158883	1.061973	1.114137	1.141291
7490	-37.82364	-33.66475	-4.158883	1.048595	1.105833	1.212047
7500	-37.30026	-33.14138	-4.158883	1.057368	1.238001	1.018769
7510	-35.19266	-31.03378	-4.158883	1.089345	1.0009	1.013133
7520	-36.31775	-32.15887	-4.158883	1.112104	1.09065	1.013133
7530	-35.48572	-31.32684	-4.158883	1.059937	1.052988	1.019759
7540	-36.3222	-32.16332	-4.158883	1.157558	1.05634	1.002434
7550	-36.70902	-32.55013	-4.158883	1.030059	1.115234	1.109721
7560	-37.64672	-33.48783	-4.158883	1.055294	1.173146	1.120344
7570	-34.90822	-30.74934	-4.158883	1.029801	1.011131	1.034002
7580	-39.57116	-35.41228	-4.158883	1.392386	1.015166	1.133676
7590	-35.95111	-31.79223	-4.158883	1.010364	1.015166	1.153692
7600	-34.60587	-30.44698	-4.158883	1.019201	1.007969	1.017528
7610	-35.30261	-31.14372	-4.158883	1.076924	1.010752	1.026697
7620	-39.43231	-35.27343	-4.158883	1.408576	1.091277	1.027491
7630	-36.25361	-32.09473	-4.158883	1.128765	1.053545	1.027162
7640	-35.10947	-30.95059	-4.158883	1.000438	1.067459	1.027162
7650	-36.02712	-31.86823	-4.158883	1.114271	1.072519	1.000033
7660	-45.60203	-41.44315	-4.158883	1.43286	1.499964	1.211491
7670	-37.27217	-33.11329	-4.158883	1.047576	1.258629	1.005124
7680	-35.3677	-31.20881	-4.158883	1.025386	1.07273	1.022765
7690	-36.92839	-32.7695	-4.158883	1.001482	1.192252	1.083217
7700	-36.72942	-32.57053	-4.158883	1.001482	1.157386	1.098186
7710	-34.69607	-30.53719	-4.158883	1.034666	1.005914	1.013138
7720	-37.55524	-33.39635	-4.158883	1.189394	1.035267	1.114975
7730	-36.0425	-31.88361	-4.158883	1.045644	1.086252	1.056465
7740	-37.72805	-33.56916	-4.158883	1.0781	1.047588	1.231229
7750	-40.8353	-36.67642	-4.158883	1.102346	1.308334	1.256963
7760	-38.10864	-33.94975	-4.158883	1.049373	1.254158	1.091444
7770	-37.33776	-33.17888	-4.158883	1.132842	1.083051	1.101995
