Iteration	lambda	mu	obd_tree	origin_time	psi
62400	0.9098666	0.6663115	(((Kretzoiarctos_beatrix[&index=16]:0.289317,Arctodus_simus[&index=22]:0.088557)[&index=24]:0.686730,((Indarctos_vireti[&index=14]:0.568342,((Ailurarctos_lufengensis[&index=3]:0.100014,(((((Agriarctos_spp[&index=21]:0.099893,((Ailuropoda_melanoleuca[&index=15]:0.380353,Tremarctos_ornatus[&index=18]:0.380353)[&index=37]:0.919834,(Ursus_maritimus[&index=6]:1.205366,(((Ursus_thibetanus[&index=10]:0.000946,Melursus_ursinus[&index=9]:0.000946)[&index=31]:0.162096,Ursus_arctos[&index=5]:0.163042)[&index=33]:0.873463,(Ursus_abstrusus[&index=12]:0.661988,(Ursus_spelaeus[&index=7]:0.190971,(Helarctos_malayanus[&index=8]:0.014982,Ursus_americanus[&index=11]:0.014982)[&index=34]:0.464163)[&index=35]:0.527758)[&index=32]:0.029602)[&index=30]:0.168861)[&index=36]:0.094821)[&index=39]:5.890654)[&index=29]:7.974858,Ballusia_elmensis[&index=1]:0.053124)[&index=26]:5.175066,Ursavus_brevirhinus[&index=4]:1.150547)[&index=25]:0.010374,Zaragocyon_daamsi[&index=17]:0.546237)[&index=41]:2.056037,Indarctos_arctoides[&index=2]:0.531281)[&index=27]:0.696528)[&index=23]:1.412563,Parictis_montanus[&index=13]:1.012117)[&index=40]:8.302485)[&index=38]:2.963339,Indarctos_punjabiensis[&index=19]:0.225722)[&index=28]:0.075153)[&index=42]:3.126851,Ursavus_primaevus[&index=20]:0.058302)[&index=43]:0.000000;	39.35273	0.7657733
62500	0.8178524	0.5715981	(((Kretzoiarctos_beatrix[&index=16]:0.560067,Arctodus_simus[&index=22]:0.359308)[&index=24]:0.415979,((Indarctos_vireti[&index=14]:0.568342,((Ailurarctos_lufengensis[&index=3]:0.100014,(((((Agriarctos_spp[&index=21]:2.024566,((Ailuropoda_melanoleuca[&index=15]:0.124120,Tremarctos_ornatus[&index=18]:0.124120)[&index=37]:1.176067,(Ursus_maritimus[&index=6]:1.205366,((Ursus_abstrusus[&index=12]:0.596522,((Ursus_thibetanus[&index=10]:0.000946,Melursus_ursinus[&index=9]:0.000946)[&index=31]:0.958624,Ursus_arctos[&index=5]:0.959569)[&index=33]:0.047333)[&index=32]:0.029602,(Ursus_spelaeus[&index=7]:0.190971,(Helarctos_malayanus[&index=8]:0.014982,Ursus_americanus[&index=11]:0.014982)[&index=34]:0.464163)[&index=35]:0.557360)[&index=30]:0.168861)[&index=36]:0.094821)[&index=39]:5.890654)[&index=29]:7.974858,Ballusia_elmensis[&index=1]:0.053124)[&index=26]:5.175066,Ursavus_brevirhinus[&index=4]:1.150547)[&index=25]:0.010374,Zaragocyon_daamsi[&index=17]:0.546237)[&index=41]:2.056037,Indarctos_arctoides[&index=2]:0.531281)[&index=27]:0.696528)[&index=23]:1.412563,Parictis_montanus[&index=13]:1.012117)[&index=40]:8.302485)[&index=38]:2.963339,Indarctos_punjabiensis[&index=19]:0.225722)[&index=28]:0.075153)[&index=42]:3.234877,Ursavus_primaevus[&index=20]:0.166329)[&index=43]:0.000000;	39.35273	0.547971
62600	0.7034202	0.5966858	(((Kretzoiarctos_beatrix[&index=16]:0.560067,Arctodus_simus[&index=22]:0.359308)[&index=24]:0.415979,((Indarctos_vireti[&index=14]:0.568342,((Ailurarctos_lufengensis[&index=3]:0.100014,(((((Agriarctos_spp[&index=21]:2.024566,((Ailuropoda_melanoleuca[&index=15]:0.377989,Tremarctos_ornatus[&index=18]:0.377989)[&index=37]:1.372275,(Ursus_maritimus[&index=6]:1.205366,((Ursus_abstrusus[&index=12]:0.161510,(Melursus_ursinus[&index=9]:0.959569,Ursus_arctos[&index=5]:0.959569)[&index=33]:0.047333)[&index=32]:0.029602,(Ursus_spelaeus[&index=7]:0.190971,((Helarctos_malayanus[&index=8]:0.000946,Ursus_americanus[&index=11]:0.000946)[&index=31]:0.014036,Ursus_thibetanus[&index=10]:0.014982)[&index=34]:0.464163)[&index=35]:0.557360)[&index=30]:0.168861)[&index=36]:0.544898)[&index=39]:5.440576)[&index=29]:7.974858,Ballusia_elmensis[&index=1]:0.053124)[&index=26]:4.684236,Ursavus_brevirhinus[&index=4]:0.659717)[&index=25]:0.501203,Zaragocyon_daamsi[&index=17]:0.546237)[&index=41]:2.056037,Indarctos_arctoides[&index=2]:0.531281)[&index=27]:0.696528)[&index=23]:1.412563,Parictis_montanus[&index=13]:1.012117)[&index=40]:8.302485)[&index=38]:2.749173,Indarctos_punjabiensis[&index=19]:0.011557)[&index=28]:0.289318)[&index=42]:3.158659,Ursavus_primaevus[&index=20]:0.090111)[&index=43]:0.000000;	39.35273	0.4622929
62700	0.7306085	0.6748913	((Arctodus_simus[&index=22]:0.775287,((Kretzoiarctos_beatrix[&index=16]:0.560067,(Indarctos_vireti[&index=14]:0.568342,((Ailurarctos_lufengensis[&index=3]:1.107074,(((((Agriarctos_spp[&index=21]:2.024566,((Ailuropoda_melanoleuca[&index=15]:0.377989,Tremarctos_ornatus[&index=18]:0.377989)[&index=37]:1.372275,((Ursus_maritimus[&index=6]:0.891527,Ursus_thibetanus[&index=10]:0.891527)[&index=34]:0.313839,((Ursus_abstrusus[&index=12]:0.161510,(Melursus_ursinus[&index=9]:0.959569,Ursus_arctos[&index=5]:0.959569)[&index=33]:0.047333)[&index=32]:0.029602,(Ursus_spelaeus[&index=7]:0.138933,(Helarctos_malayanus[&index=8]:0.000946,Ursus_americanus[&index=11]:0.000946)[&index=31]:0.478199)[&index=35]:0.557360)[&index=30]:0.168861)[&index=36]:0.544898)[&index=39]:5.440576)[&index=29]:7.974858,Ballusia_elmensis[&index=1]:0.538419)[&index=26]:4.684236,Ursavus_brevirhinus[&index=4]:0.659717)[&index=25]:0.352373,Zaragocyon_daamsi[&index=17]:0.397407)[&index=41]:2.204867,Indarctos_arctoides[&index=2]:0.531281)[&index=27]:1.703589)[&index=23]:0.405503,Parictis_montanus[&index=13]:1.012117)[&index=40]:8.302485)[&index=38]:2.622512)[&index=24]:0.126661,Indarctos_punjabiensis[&index=19]:0.011557)[&index=28]:0.289318)[&index=42]:3.305180,Ursavus_primaevus[&index=20]:0.236632)[&index=43]:0.000000;	39.35273	0.3811111
62800	0.6617236	0.5688443	((((Kretzoiarctos_beatrix[&index=16]:0.560067,(Indarctos_vireti[&index=14]:0.568342,((Ailurarctos_lufengensis[&index=3]:0.339890,(((((Agriarctos_spp[&index=21]:2.024566,((Ailuropoda_melanoleuca[&index=15]:0.377989,Tremarctos_ornatus[&index=18]:0.377989)[&index=37]:1.372275,((((Ursus_maritimus[&index=6]:0.891527,(Ursus_thibetanus[&index=10]:0.000946,Ursus_americanus[&index=11]:0.000946)[&index=31]:0.890581)[&index=34]:0.115376,Ursus_arctos[&index=5]:1.006903)[&index=32]:0.029602,(Ursus_spelaeus[&index=7]:0.138933,Helarctos_malayanus[&index=8]:0.479145)[&index=35]:0.557360)[&index=30]:0.168861,(Melursus_ursinus[&index=9]:0.959569,Ursus_abstrusus[&index=12]:0.114177)[&index=33]:0.245797)[&index=36]:0.544898)[&index=39]:5.440576)[&index=29]:7.974858,Ballusia_elmensis[&index=1]:0.538419)[&index=26]:4.380348,Ursavus_brevirhinus[&index=4]:0.355829)[&index=25]:0.656261,Zaragocyon_daamsi[&index=17]:0.397407)[&index=41]:2.204867,Indarctos_arctoides[&index=2]:0.211048)[&index=27]:0.936405)[&index=23]:1.172687,Parictis_montanus[&index=13]:1.012117)[&index=40]:8.302485)[&index=38]:2.622512)[&index=24]:0.275514,Arctodus_simus[&index=22]:0.634822)[&index=28]:0.140465,Indarctos_punjabiensis[&index=19]:0.300875)[&index=42]:3.267849,Ursavus_primaevus[&index=20]:0.199301)[&index=43]:0.000000;	39.35273	0.549617
62900	0.7038872	0.5849983	((((Indarctos_vireti[&index=14]:0.568342,((Ailurarctos_lufengensis[&index=3]:0.339890,(((((Agriarctos_spp[&index=21]:3.092135,((Ailuropoda_melanoleuca[&index=15]:0.377989,Tremarctos_ornatus[&index=18]:0.377989)[&index=37]:3.146867,(((Ursus_maritimus[&index=6]:1.006903,(Ursus_thibetanus[&index=10]:0.000946,Ursus_arctos[&index=5]:0.000946)[&index=31]:1.005957)[&index=32]:0.029602,(Ursus_spelaeus[&index=7]:0.138933,Helarctos_malayanus[&index=8]:0.479145)[&index=35]:0.557360)[&index=30]:0.168861,(Melursus_ursinus[&index=9]:1.139392,(Ursus_abstrusus[&index=12]:0.116864,Ursus_americanus[&index=11]:0.891527)[&index=34]:0.247865)[&index=33]:0.065974)[&index=36]:2.319490)[&index=39]:3.665984)[&index=29]:8.148096,Ballusia_elmensis[&index=1]:0.711657)[&index=26]:4.061426,Ursavus_brevirhinus[&index=4]:0.210145)[&index=25]:0.801945,Zaragocyon_daamsi[&index=17]:0.397407)[&index=41]:2.204867,Indarctos_arctoides[&index=2]:0.211048)[&index=27]:0.936405)[&index=23]:1.172687,Parictis_montanus[&index=13]:1.012117)[&index=40]:8.302485)[&index=38]:2.864714,(Kretzoiarctos_beatrix[&index=16]:0.560067,Arctodus_simus[&index=22]:0.359308)[&index=24]:0.242202)[&index=28]:0.173778,Indarctos_punjabiensis[&index=19]:0.300875)[&index=42]:3.363562,Ursavus_primaevus[&index=20]:0.295014)[&index=43]:0.000000;	39.35273	0.4592312
63000	0.6884045	0.5210513	((((Kretzoiarctos_beatrix[&index=16]:0.274654,(Indarctos_vireti[&index=14]:0.568342,((Ailurarctos_lufengensis[&index=3]:0.339890,(((((Agriarctos_spp[&index=21]:3.040282,((Ailuropoda_melanoleuca[&index=15]:0.377989,Tremarctos_ornatus[&index=18]:0.377989)[&index=37]:2.713169,(((Ursus_maritimus[&index=6]:1.006903,(Ursus_thibetanus[&index=10]:0.000946,Ursus_arctos[&index=5]:0.000946)[&index=31]:1.005957)[&index=32]:0.029602,(Ursus_spelaeus[&index=7]:0.138933,Helarctos_malayanus[&index=8]:0.479145)[&index=35]:0.557360)[&index=30]:0.168861,(Melursus_ursinus[&index=9]:1.139392,(Ursus_abstrusus[&index=12]:0.022009,Ursus_americanus[&index=11]:0.891527)[&index=34]:0.247865)[&index=33]:0.065974)[&index=36]:1.885792)[&index=39]:4.099683)[&index=29]:8.148096,Ballusia_elmensis[&index=1]:0.711657)[&index=26]:4.061426,Ursavus_brevirhinus[&index=4]:0.210145)[&index=25]:0.861867,Zaragocyon_daamsi[&index=17]:0.457329)[&index=41]:2.144945,Indarctos_arctoides[&index=2]:0.211048)[&index=27]:0.936405)[&index=23]:1.172687,Parictis_montanus[&index=13]:1.012117)[&index=40]:8.302485)[&index=38]:2.337099)[&index=24]:0.453134,Arctodus_simus[&index=22]:0.527028)[&index=28]:0.248259,Indarctos_punjabiensis[&index=19]:0.300875)[&index=42]:3.128178,Ursavus_primaevus[&index=20]:0.059630)[&index=43]:0.000000;	39.35273	0.3700422
63100	0.7117659	0.4225643	((((Kretzoiarctos_beatrix[&index=16]:0.274654,(Indarctos_vireti[&index=14]:0.568342,((Ailurarctos_lufengensis[&index=3]:0.339890,(((((Agriarctos_spp[&index=21]:3.040282,((Ailuropoda_melanoleuca[&index=15]:0.377989,Tremarctos_ornatus[&index=18]:0.377989)[&index=37]:2.594861,((Ursus_thibetanus[&index=10]:1.036505,(Ursus_maritimus[&index=6]:0.653485,(Ursus_spelaeus[&index=7]:0.138933,Helarctos_malayanus[&index=8]:0.479145)[&index=35]:0.174340)[&index=32]:0.383020)[&index=30]:0.168861,((Melursus_ursinus[&index=9]:0.000946,Ursus_arctos[&index=5]:0.000946)[&index=31]:1.138447,(Ursus_abstrusus[&index=12]:0.022009,Ursus_americanus[&index=11]:0.891527)[&index=34]:0.247865)[&index=33]:0.065974)[&index=36]:1.767484)[&index=39]:4.217990)[&index=29]:8.148096,Ballusia_elmensis[&index=1]:0.711657)[&index=26]:4.061426,Ursavus_brevirhinus[&index=4]:0.210145)[&index=25]:0.861867,Zaragocyon_daamsi[&index=17]:0.457329)[&index=41]:2.144945,Indarctos_arctoides[&index=2]:0.211048)[&index=27]:0.936405)[&index=23]:1.172687,Parictis_montanus[&index=13]:1.012117)[&index=40]:8.302485)[&index=38]:2.337099)[&index=24]:0.453134,Arctodus_simus[&index=22]:0.527028)[&index=28]:0.248259,Indarctos_punjabiensis[&index=19]:0.300875)[&index=42]:3.486403,Ursavus_primaevus[&index=20]:0.417855)[&index=43]:0.000000;	39.35273	0.3038921
63200	0.7573481	0.5214511	((Indarctos_punjabiensis[&index=19]:0.300875,((Arctodus_simus[&index=22]:0.073895,(Indarctos_vireti[&index=14]:0.568342,((Ailurarctos_lufengensis[&index=3]:0.339890,(((((Agriarctos_spp[&index=21]:3.040282,((Ailuropoda_melanoleuca[&index=15]:0.377989,Tremarctos_ornatus[&index=18]:0.377989)[&index=37]:2.594861,((Ursus_thibetanus[&index=10]:1.036505,((Ursus_maritimus[&index=6]:0.000946,Ursus_arctos[&index=5]:0.000946)[&index=31]:0.652539,(Ursus_spelaeus[&index=7]:0.281111,Helarctos_malayanus[&index=8]:0.479145)[&index=35]:0.174340)[&index=32]:0.383020)[&index=30]:0.168861,(Melursus_ursinus[&index=9]:1.139392,(Ursus_abstrusus[&index=12]:0.235739,Ursus_americanus[&index=11]:1.105257)[&index=34]:0.034135)[&index=33]:0.065974)[&index=36]:1.767484)[&index=39]:4.217990)[&index=29]:8.148096,Ballusia_elmensis[&index=1]:0.711657)[&index=26]:4.191770,Ursavus_brevirhinus[&index=4]:0.340489)[&index=25]:0.483203,Zaragocyon_daamsi[&index=17]:0.209008)[&index=41]:2.393265,Indarctos_arctoides[&index=2]:0.211048)[&index=27]:0.936405)[&index=23]:1.172687,Parictis_montanus[&index=13]:1.012117)[&index=40]:8.302485)[&index=38]:2.337099)[&index=24]:0.504292,Kretzoiarctos_beatrix[&index=16]:0.778946)[&index=28]:0.197100)[&index=42]:3.438353,Ursavus_primaevus[&index=20]:0.369805)[&index=43]:0.000000;	39.35273	0.320125
63300	0.6875418	0.4499518	((Indarctos_punjabiensis[&index=19]:0.300875,(Arctodus_simus[&index=22]:0.578187,(Kretzoiarctos_beatrix[&index=16]:0.274654,(Indarctos_vireti[&index=14]:0.568342,((Ailurarctos_lufengensis[&index=3]:0.339890,(((((Agriarctos_spp[&index=21]:2.141044,((Ailuropoda_melanoleuca[&index=15]:0.377989,Tremarctos_ornatus[&index=18]:0.377989)[&index=37]:2.261262,(Ursus_thibetanus[&index=10]:1.758950,((Melursus_ursinus[&index=9]:0.975939,((Ursus_maritimus[&index=6]:0.000946,Ursus_arctos[&index=5]:0.000946)[&index=31]:0.652539,(Ursus_spelaeus[&index=7]:0.109136,Helarctos_malayanus[&index=8]:0.307170)[&index=35]:0.346315)[&index=32]:0.322454)[&index=30]:0.163453,(Ursus_abstrusus[&index=12]:0.083227,Ursus_americanus[&index=11]:0.952745)[&index=34]:0.186647)[&index=33]:0.619558)[&index=36]:0.880300)[&index=39]:4.551590)[&index=29]:8.148096,Ballusia_elmensis[&index=1]:0.711657)[&index=26]:4.191770,Ursavus_brevirhinus[&index=4]:0.340489)[&index=25]:0.483203,Zaragocyon_daamsi[&index=17]:0.209008)[&index=41]:2.637833,Indarctos_arctoides[&index=2]:0.455616)[&index=27]:0.691837)[&index=23]:1.172687,Parictis_montanus[&index=13]:1.012117)[&index=40]:8.302485)[&index=38]:2.337099)[&index=24]:0.504292)[&index=28]:0.197100)[&index=42]:3.456202,Ursavus_primaevus[&index=20]:0.387654)[&index=43]:0.000000;	39.35273	0.368613
63400	0.696449	0.467872	((Indarctos_punjabiensis[&index=19]:0.603209,((Indarctos_vireti[&index=14]:0.568342,((Ailurarctos_lufengensis[&index=3]:0.339890,(((((Agriarctos_spp[&index=21]:2.141044,((Ailuropoda_melanoleuca[&index=15]:0.377989,Tremarctos_ornatus[&index=18]:0.377989)[&index=37]:2.261262,(Ursus_thibetanus[&index=10]:1.312444,(((Ursus_maritimus[&index=6]:0.000946,Melursus_ursinus[&index=9]:0.000946)[&index=31]:0.974993,(Ursus_arctos[&index=5]:0.653485,(Ursus_spelaeus[&index=7]:0.043192,Helarctos_malayanus[&index=8]:0.307170)[&index=35]:0.346315)[&index=32]:0.322454)[&index=30]:0.163453,(Ursus_abstrusus[&index=12]:0.375737,Ursus_americanus[&index=11]:0.952745)[&index=34]:0.186647)[&index=33]:0.173052)[&index=36]:1.326806)[&index=39]:4.551590)[&index=29]:8.148096,Ballusia_elmensis[&index=1]:0.711657)[&index=26]:4.191770,Ursavus_brevirhinus[&index=4]:0.340489)[&index=25]:0.483203,Zaragocyon_daamsi[&index=17]:0.209008)[&index=41]:2.637833,Indarctos_arctoides[&index=2]:0.455616)[&index=27]:0.691837)[&index=23]:1.172687,Parictis_montanus[&index=13]:1.012117)[&index=40]:8.302485)[&index=38]:3.146738,(Arctodus_simus[&index=22]:0.218453,Kretzoiarctos_beatrix[&index=16]:0.419212)[&index=24]:0.665081)[&index=28]:0.194088)[&index=42]:2.913204,Ursavus_primaevus[&index=20]:0.146990)[&index=43]:0.000000;	39.35273	0.291548
63500	0.6611136	0.6817838	((Indarctos_punjabiensis[&index=19]:0.603209,(Arctodus_simus[&index=22]:0.883533,(Kretzoiarctos_beatrix[&index=16]:0.419212,(Indarctos_vireti[&index=14]:0.568342,((Ailurarctos_lufengensis[&index=3]:0.339890,(((((Agriarctos_spp[&index=21]:2.141044,((Ailuropoda_melanoleuca[&index=15]:0.377989,Tremarctos_ornatus[&index=18]:0.377989)[&index=37]:2.261262,(Ursus_thibetanus[&index=10]:1.312444,((((Ursus_arctos[&index=5]:0.453892,(Ursus_maritimus[&index=6]:0.000946,Melursus_ursinus[&index=9]:0.000946)[&index=31]:0.452946)[&index=32]:0.441544,Ursus_americanus[&index=11]:0.895436)[&index=34]:0.009956,(Ursus_spelaeus[&index=7]:0.043192,Helarctos_malayanus[&index=8]:0.307170)[&index=35]:0.598222)[&index=30]:0.234001,Ursus_abstrusus[&index=12]:0.478789)[&index=33]:0.173052)[&index=36]:1.326806)[&index=39]:4.551590)[&index=29]:8.148096,Ballusia_elmensis[&index=1]:0.711657)[&index=26]:4.191770,Ursavus_brevirhinus[&index=4]:0.340489)[&index=25]:0.483203,Zaragocyon_daamsi[&index=17]:0.209008)[&index=41]:2.637833,Indarctos_arctoides[&index=2]:2.440945)[&index=27]:0.691837)[&index=23]:1.172687,Parictis_montanus[&index=13]:1.012117)[&index=40]:8.302485)[&index=38]:2.481657)[&index=24]:0.665081)[&index=28]:0.194088)[&index=42]:3.191568,Ursavus_primaevus[&index=20]:0.425354)[&index=43]:0.000000;	39.35273	0.2731849
63600	0.659004	0.871975	((Indarctos_punjabiensis[&index=19]:1.131141,(Arctodus_simus[&index=22]:0.883533,(Kretzoiarctos_beatrix[&index=16]:0.419212,(Indarctos_vireti[&index=14]:0.568342,((Ailurarctos_lufengensis[&index=3]:1.533740,(((((Agriarctos_spp[&index=21]:2.141044,((Ailuropoda_melanoleuca[&index=15]:0.377989,Tremarctos_ornatus[&index=18]:0.377989)[&index=37]:2.261262,((Ursus_thibetanus[&index=10]:1.100041,Ursus_abstrusus[&index=12]:0.262136)[&index=33]:0.212403,(((Ursus_arctos[&index=5]:0.220098,Helarctos_malayanus[&index=8]:0.220098)[&index=35]:0.675337,(Ursus_americanus[&index=11]:0.453892,(Ursus_maritimus[&index=6]:0.000946,Melursus_ursinus[&index=9]:0.000946)[&index=31]:0.452946)[&index=32]:0.441544)[&index=34]:0.005387,Ursus_spelaeus[&index=7]:0.636845)[&index=30]:0.411621)[&index=36]:1.326806)[&index=39]:4.551590)[&index=29]:8.148096,Ballusia_elmensis[&index=1]:0.711657)[&index=26]:4.191770,Ursavus_brevirhinus[&index=4]:0.340489)[&index=25]:0.483203,Zaragocyon_daamsi[&index=17]:0.209008)[&index=41]:2.637833,Indarctos_arctoides[&index=2]:2.440945)[&index=27]:0.691837)[&index=23]:1.172687,Parictis_montanus[&index=13]:1.012117)[&index=40]:8.302485)[&index=38]:2.481657)[&index=24]:0.665081)[&index=28]:0.722019)[&index=42]:2.321591,Ursavus_primaevus[&index=20]:0.083309)[&index=43]:0.000000;	39.35273	0.2439159
63700	0.641549	0.5790221	((Indarctos_punjabiensis[&index=19]:1.131141,((Kretzoiarctos_beatrix[&index=16]:0.290716,Arctodus_simus[&index=22]:0.089956)[&index=24]:0.141317,(Indarctos_vireti[&index=14]:1.718503,(((Ailurarctos_lufengensis[&index=3]:0.841903,Indarctos_arctoides[&index=2]:2.440945)[&index=27]:0.120029,((((Agriarctos_spp[&index=21]:2.595439,((Ailuropoda_melanoleuca[&index=15]:0.377989,Tremarctos_ornatus[&index=18]:0.377989)[&index=37]:2.261262,(((Ursus_arctos[&index=5]:0.220098,Ursus_thibetanus[&index=10]:0.220098)[&index=35]:0.879942,Ursus_abstrusus[&index=12]:0.262136)[&index=33]:0.881314,((Helarctos_malayanus[&index=8]:0.770800,(Ursus_americanus[&index=11]:0.453892,(Ursus_maritimus[&index=6]:0.000946,Melursus_ursinus[&index=9]:0.000946)[&index=31]:0.452946)[&index=32]:0.316908)[&index=34]:0.130023,Ursus_spelaeus[&index=7]:0.636845)[&index=30]:1.080532)[&index=36]:0.657895)[&index=39]:4.551590)[&index=29]:8.148096,Ballusia_elmensis[&index=1]:0.711657)[&index=26]:4.323376,Ursavus_brevirhinus[&index=4]:0.472095)[&index=25]:0.351597,Zaragocyon_daamsi[&index=17]:0.209008)[&index=41]:2.757862)[&index=23]:1.744495,Parictis_montanus[&index=13]:1.012117)[&index=40]:9.452645)[&index=38]:1.344318)[&index=28]:1.374279)[&index=42]:2.635223,Ursavus_primaevus[&index=20]:0.396940)[&index=43]:0.000000;	39.35273	0.2906528
63800	0.6225996	0.4258142	((Indarctos_punjabiensis[&index=19]:1.131141,((Kretzoiarctos_beatrix[&index=16]:0.281764,Arctodus_simus[&index=22]:0.081004)[&index=24]:0.150269,(Indarctos_vireti[&index=14]:1.718503,(((Ailurarctos_lufengensis[&index=3]:0.841903,Indarctos_arctoides[&index=2]:2.440945)[&index=27]:0.120029,((((Agriarctos_spp[&index=21]:2.595439,((Ailuropoda_melanoleuca[&index=15]:0.377989,Tremarctos_ornatus[&index=18]:0.377989)[&index=37]:2.261262,((Ursus_arctos[&index=5]:1.179633,Ursus_abstrusus[&index=12]:0.341728)[&index=33]:0.801723,(((Helarctos_malayanus[&index=8]:0.398879,((Ursus_americanus[&index=11]:0.014090,Melursus_ursinus[&index=9]:0.014090)[&index=31]:0.043926,Ursus_thibetanus[&index=10]:0.058016)[&index=32]:0.340863)[&index=35]:0.371921,Ursus_maritimus[&index=6]:0.770800)[&index=34]:0.356626,Ursus_spelaeus[&index=7]:0.863448)[&index=30]:0.853929)[&index=36]:0.657895)[&index=39]:4.551590)[&index=29]:8.148096,Ballusia_elmensis[&index=1]:0.711657)[&index=26]:4.392294,Ursavus_brevirhinus[&index=4]:0.840861)[&index=25]:0.282678,Zaragocyon_daamsi[&index=17]:0.209008)[&index=41]:2.757862)[&index=23]:1.744495,Parictis_montanus[&index=13]:1.012117)[&index=40]:9.452645)[&index=38]:1.344318)[&index=28]:1.374279)[&index=42]:2.369300,Ursavus_primaevus[&index=20]:0.946896)[&index=43]:0.000000;	39.35273	0.4644037
63900	0.6577552	0.6556672	((Indarctos_punjabiensis[&index=19]:1.131141,((Kretzoiarctos_beatrix[&index=16]:0.208590,Arctodus_simus[&index=22]:0.007831)[&index=24]:0.223443,(Indarctos_vireti[&index=14]:2.868195,((Indarctos_arctoides[&index=2]:0.445002,(Ailurarctos_lufengensis[&index=3]:0.841903,((((Agriarctos_spp[&index=21]:2.595439,((Ailuropoda_melanoleuca[&index=15]:0.812445,Tremarctos_ornatus[&index=18]:0.812445)[&index=37]:3.118585,((Ursus_arctos[&index=5]:1.179633,Ursus_abstrusus[&index=12]:0.341728)[&index=33]:0.801723,(((Helarctos_malayanus[&index=8]:0.398879,((Ursus_americanus[&index=11]:0.014090,Melursus_ursinus[&index=9]:0.014090)[&index=31]:0.296571,Ursus_thibetanus[&index=10]:0.310661)[&index=32]:0.088218)[&index=35]:0.483604,Ursus_maritimus[&index=6]:0.882483)[&index=34]:0.634720,Ursus_spelaeus[&index=7]:1.253226)[&index=30]:0.464152)[&index=36]:1.949674)[&index=39]:3.259811)[&index=29]:8.148096,Ballusia_elmensis[&index=1]:0.711657)[&index=26]:4.392294,Ursavus_brevirhinus[&index=4]:0.840861)[&index=25]:0.282678,Zaragocyon_daamsi[&index=17]:0.209008)[&index=41]:2.637833)[&index=27]:0.467926)[&index=23]:1.396598,Parictis_montanus[&index=13]:1.012117)[&index=40]:10.602337)[&index=38]:0.194625)[&index=28]:1.374279)[&index=42]:2.610985,Ursavus_primaevus[&index=20]:1.188581)[&index=43]:0.000000;	39.35273	0.2037793
64000	0.636867	0.525369	((Indarctos_punjabiensis[&index=19]:1.131141,((Kretzoiarctos_beatrix[&index=16]:0.411330,Arctodus_simus[&index=22]:0.210570)[&index=24]:0.020703,(Indarctos_vireti[&index=14]:2.868195,((Indarctos_arctoides[&index=2]:0.562811,(Ailurarctos_lufengensis[&index=3]:0.614647,((((Agriarctos_spp[&index=21]:2.595439,((Ailuropoda_melanoleuca[&index=15]:0.812445,Tremarctos_ornatus[&index=18]:0.812445)[&index=37]:3.118585,((Ursus_arctos[&index=5]:1.179633,Ursus_abstrusus[&index=12]:1.005598)[&index=33]:0.801723,(((Helarctos_malayanus[&index=8]:0.398879,((Ursus_americanus[&index=11]:0.014090,Melursus_ursinus[&index=9]:0.014090)[&index=31]:0.143622,Ursus_thibetanus[&index=10]:0.157712)[&index=32]:0.241167)[&index=35]:0.694757,Ursus_maritimus[&index=6]:1.093636)[&index=34]:0.423567,Ursus_spelaeus[&index=7]:1.253226)[&index=30]:0.464152)[&index=36]:1.949674)[&index=39]:3.259811)[&index=29]:8.148096,Ballusia_elmensis[&index=1]:0.711657)[&index=26]:4.392294,Ursavus_brevirhinus[&index=4]:0.840861)[&index=25]:0.282678,Zaragocyon_daamsi[&index=17]:0.209008)[&index=41]:2.410577)[&index=27]:0.812991)[&index=23]:1.278789,Parictis_montanus[&index=13]:1.012117)[&index=40]:10.602337)[&index=38]:0.194625)[&index=28]:1.374279)[&index=42]:1.662704,Ursavus_primaevus[&index=20]:0.240301)[&index=43]:0.000000;	39.35273	0.2433135
