Iteration	pi	psi
78	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:14.382094)[&index=7]:1.582887,Lemur_catta[&index=5]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
79	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:14.382094,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
80	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:14.382094,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
81	[0.214222,0.299149,0.122876,0.363753]	((((Galago_senegalensis[&index=3]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:14.382094,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
82	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:14.382094,Galago_senegalensis[&index=3]:42.845991)[&index=7]:1.582887,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
83	[0.214222,0.299149,0.122876,0.363753]	((Pan_paniscus[&index=2]:44.428878,((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:14.382094,Galago_senegalensis[&index=3]:42.845991)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
84	[0.214222,0.299149,0.122876,0.363753]	((Pan_paniscus[&index=2]:44.428878,((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
85	[0.214222,0.299149,0.122876,0.363753]	((Pan_paniscus[&index=2]:44.428878,((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
86	[0.214222,0.299149,0.122876,0.363753]	((Pan_paniscus[&index=2]:44.428878,((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
87	[0.214222,0.299149,0.122876,0.363753]	((Pan_paniscus[&index=2]:44.428878,((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
88	[0.214222,0.299149,0.122876,0.363753]	((Pan_paniscus[&index=2]:44.428878,((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
89	[0.214222,0.299149,0.122876,0.363753]	((Pan_paniscus[&index=2]:44.428878,((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
90	[0.214222,0.299149,0.122876,0.363753]	((Pan_paniscus[&index=2]:44.428878,((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
91	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
92	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:36.907042,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
93	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:36.907042,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
94	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:36.907042,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
95	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:36.907042,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
96	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:36.907042,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
97	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:36.907042,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
98	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:36.907042,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
99	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:36.907042,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
100	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:36.907042,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
101	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
102	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
103	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
104	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
105	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
106	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145,Galago_senegalensis[&index=3]:36.907042)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
107	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:36.907042,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:8.443145)[&index=7]:7.521836,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
108	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.792137,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:5.328240)[&index=7]:10.636741,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
109	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.792137,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:5.328240)[&index=7]:10.636741,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
110	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:32.598657,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:4.134760)[&index=7]:11.830221,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
111	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:32.598657,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:4.134760)[&index=7]:11.830221,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
112	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:32.598657,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:4.134760)[&index=7]:11.830221,Pan_paniscus[&index=2]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
113	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:32.598657,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:4.134760)[&index=7]:7.004005,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
114	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:32.598657,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:4.134760)[&index=7]:7.004005,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
115	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
116	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
117	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
118	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
119	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
120	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
121	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:5.320522,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
122	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:5.320522,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
123	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:5.320522,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
124	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:5.320522,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
125	[0.214222,0.299149,0.122876,0.363753]	((((Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
126	[0.214222,0.299149,0.122876,0.363753]	((((Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
127	[0.214222,0.299149,0.122876,0.363753]	((((Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
128	[0.214222,0.299149,0.122876,0.363753]	((((Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
129	[0.214222,0.299149,0.122876,0.363753]	((((Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
130	[0.214222,0.299149,0.122876,0.363753]	((((Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
131	[0.214222,0.299149,0.122876,0.363753]	((((Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
132	[0.214222,0.299149,0.122876,0.363753]	((((Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
133	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
134	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
135	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
136	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
137	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
138	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
139	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
140	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:28.385076,Tarsius_syrichta[&index=1]:28.385076)[&index=6]:5.399343)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
141	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:28.385076,Tarsius_syrichta[&index=1]:28.385076)[&index=6]:5.399343)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
142	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:28.385076,Tarsius_syrichta[&index=1]:28.385076)[&index=6]:5.399343)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
143	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:28.385076,Tarsius_syrichta[&index=1]:28.385076)[&index=6]:5.399343)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
144	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:28.385076,Tarsius_syrichta[&index=1]:28.385076)[&index=6]:5.399343)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
145	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:27.461745,Tarsius_syrichta[&index=1]:27.461745)[&index=6]:6.322673)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
146	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:27.461745,Tarsius_syrichta[&index=1]:27.461745)[&index=6]:6.322673)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
147	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:27.461745,Tarsius_syrichta[&index=1]:27.461745)[&index=6]:6.322673)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
148	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:27.461745,Tarsius_syrichta[&index=1]:27.461745)[&index=6]:6.322673)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
149	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:27.461745,Lemur_catta[&index=5]:27.461745)[&index=6]:6.322673,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
150	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
151	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
152	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
153	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
154	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
155	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
