Iteration	Replicate_ID	pi	psi
77	1	[0.198049,0.352062,0.113599,0.33629]	((Lemur_catta[&index=5]:47.655248,((Pan_paniscus[&index=2]:36.177952,Tarsius_syrichta[&index=1]:36.177952)[&index=6]:6.668039,Galago_senegalensis[&index=3]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
78	0	[0.469725,0.208839,0.264186,0.0572502]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
79	1	[0.198049,0.352062,0.113599,0.33629]	((Lemur_catta[&index=5]:47.655248,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
80	0	[0.469725,0.208839,0.264186,0.0572502]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
81	1	[0.198049,0.352062,0.113599,0.33629]	((Lemur_catta[&index=5]:47.655248,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
82	0	[0.469725,0.208839,0.264186,0.0572502]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
83	1	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:47.655248,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
84	0	[0.469725,0.208839,0.264186,0.0572502]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
85	1	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:47.655248,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
86	0	[0.469725,0.208839,0.264186,0.0572502]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
87	1	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:47.655248,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
88	0	[0.469725,0.208839,0.264186,0.0572502]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
89	1	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:47.655248,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
90	0	[0.469725,0.208839,0.264186,0.0572502]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
91	1	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:47.655248,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
92	0	[0.469725,0.208839,0.264186,0.0572502]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
93	1	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:47.655248,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:4.809257)[&index=8]:27.344752,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
94	0	[0.469725,0.208839,0.264186,0.0572502]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
95	1	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:44.428878,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
96	0	[0.469725,0.208839,0.264186,0.0572502]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
97	1	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:44.428878,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
98	0	[0.469725,0.208839,0.264186,0.0572502]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
99	1	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:44.428878,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
100	0	[0.469725,0.208839,0.264186,0.0572502]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
101	1	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:44.428878,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
102	0	[0.469725,0.208839,0.264186,0.0572502]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
103	1	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:44.428878,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
104	0	[0.469725,0.208839,0.264186,0.0572502]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
105	1	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:44.428878,((Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039,Pan_paniscus[&index=2]:42.845991)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
106	0	[0.469725,0.208839,0.264186,0.0572502]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
107	1	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,(Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039)[&index=7]:1.582887,Lemur_catta[&index=5]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
108	0	[0.469725,0.208839,0.264186,0.0572502]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
109	1	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,(Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:6.668039)[&index=7]:1.582887,Lemur_catta[&index=5]:44.428878)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
110	0	[0.469725,0.208839,0.264186,0.0572502]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
111	1	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:8.250926)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
112	0	[0.328856,0.446106,0.184957,0.040081]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
113	1	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:8.250926)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
114	0	[0.328856,0.446106,0.184957,0.040081]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
115	1	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:8.250926)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
116	0	[0.328856,0.446106,0.184957,0.040081]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
117	1	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:8.250926)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
118	0	[0.313527,0.456295,0.189182,0.0409965]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
119	1	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:8.250926)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
120	0	[0.313527,0.456295,0.189182,0.0409965]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
121	1	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:36.177952,Galago_senegalensis[&index=3]:36.177952)[&index=6]:8.250926)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
122	0	[0.313527,0.456295,0.189182,0.0409965]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
123	1	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:34.574641,Galago_senegalensis[&index=3]:34.574641)[&index=6]:9.854237)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
124	0	[0.313527,0.456295,0.189182,0.0409965]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
125	1	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:34.574641,Galago_senegalensis[&index=3]:34.574641)[&index=6]:9.854237)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
126	0	[0.313527,0.456295,0.189182,0.0409965]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
127	1	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:34.574641,Galago_senegalensis[&index=3]:34.574641)[&index=6]:9.854237)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
128	0	[0.313527,0.456295,0.189182,0.0409965]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
129	1	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:34.574641,Galago_senegalensis[&index=3]:34.574641)[&index=6]:9.854237)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
130	0	[0.313527,0.456295,0.189182,0.0409965]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
131	1	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:15.964981)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
132	0	[0.313527,0.456295,0.189182,0.0409965]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
133	1	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:15.964981)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
134	0	[0.313527,0.456295,0.189182,0.0409965]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
135	1	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:15.964981)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
136	0	[0.313527,0.456295,0.189182,0.0409965]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
137	1	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:15.964981)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
138	0	[0.313527,0.456295,0.189182,0.0409965]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
139	1	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:15.964981)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
140	0	[0.313527,0.456295,0.189182,0.0409965]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
141	1	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:15.964981)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
142	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
143	1	[0.214222,0.299149,0.122876,0.363753]	(((Pan_paniscus[&index=2]:42.845991,Lemur_catta[&index=5]:42.845991)[&index=7]:1.582887,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:15.964981)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
144	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
145	1	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:44.428878,(Pan_paniscus[&index=2]:42.845991,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:14.382094)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
146	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:23.533922,Tarsius_syrichta[&index=3]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
147	1	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:44.428878,(Pan_paniscus[&index=2]:42.845991,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:14.382094)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
148	0	[0.284473,0.414011,0.171651,0.129865]	((((Tarsius_syrichta[&index=3]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
149	1	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:44.428878,(Pan_paniscus[&index=2]:42.845991,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:14.382094)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
150	0	[0.284473,0.414011,0.171651,0.129865]	((((Tarsius_syrichta[&index=3]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
151	1	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:44.428878,(Pan_paniscus[&index=2]:42.845991,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:14.382094)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
152	0	[0.284473,0.414011,0.171651,0.129865]	((((Tarsius_syrichta[&index=3]:23.533922,Lemur_catta[&index=1]:23.533922)[&index=6]:11.270380,Galago_senegalensis[&index=2]:34.804302)[&index=7]:12.185327,Pan_paniscus[&index=4]:46.989629)[&index=8]:28.010371,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
153	1	[0.214222,0.299149,0.122876,0.363753]	((Lemur_catta[&index=5]:44.428878,(Pan_paniscus[&index=2]:42.845991,(Tarsius_syrichta[&index=1]:28.463897,Galago_senegalensis[&index=3]:28.463897)[&index=6]:14.382094)[&index=7]:1.582887)[&index=8]:30.571122,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
