Iteration	Replicate_ID	psi
88	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:30.340267,Alouatta_palliata[&index=4]:30.340267)[&index=6]:44.659733)[&index=9]:0.000000;
89	1	((Lemur_catta[&index=4]:41.824358,((Pan_paniscus[&index=5]:27.308991,Alouatta_palliata[&index=2]:27.308991)[&index=7]:7.989870,Galago_senegalensis[&index=1]:35.298861)[&index=8]:6.525496)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
90	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
91	1	((Lemur_catta[&index=4]:41.824358,((Pan_paniscus[&index=5]:27.308991,Alouatta_palliata[&index=2]:27.308991)[&index=7]:9.773370,Galago_senegalensis[&index=1]:37.082362)[&index=8]:4.741996)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
92	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
93	1	((Lemur_catta[&index=4]:41.824358,((Pan_paniscus[&index=5]:27.308991,Alouatta_palliata[&index=2]:27.308991)[&index=7]:9.773370,Galago_senegalensis[&index=1]:37.082362)[&index=8]:4.741996)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
94	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
95	1	((((Pan_paniscus[&index=5]:27.308991,Alouatta_palliata[&index=2]:27.308991)[&index=7]:9.773370,Galago_senegalensis[&index=1]:37.082362)[&index=8]:4.741996,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
96	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
97	1	((((Pan_paniscus[&index=5]:27.308991,Alouatta_palliata[&index=2]:27.308991)[&index=7]:9.773370,Galago_senegalensis[&index=1]:37.082362)[&index=8]:4.741996,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
98	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
99	1	((((Pan_paniscus[&index=5]:27.308991,Alouatta_palliata[&index=2]:27.308991)[&index=7]:9.773370,Galago_senegalensis[&index=1]:37.082362)[&index=8]:4.741996,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
100	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
101	1	(((Galago_senegalensis[&index=1]:37.082362,Lemur_catta[&index=4]:37.082362)[&index=8]:4.741996,(Pan_paniscus[&index=5]:23.023141,Alouatta_palliata[&index=2]:23.023141)[&index=7]:18.801217)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
102	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
103	1	(((Galago_senegalensis[&index=1]:37.082362,Lemur_catta[&index=4]:37.082362)[&index=8]:4.741996,(Pan_paniscus[&index=5]:23.023141,Alouatta_palliata[&index=2]:23.023141)[&index=7]:18.801217)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
104	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
105	1	(((Galago_senegalensis[&index=1]:37.082362,(Pan_paniscus[&index=5]:23.023141,Alouatta_palliata[&index=2]:23.023141)[&index=7]:14.059221)[&index=8]:4.741996,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
106	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
107	1	(((Galago_senegalensis[&index=1]:37.082362,(Pan_paniscus[&index=5]:23.023141,Alouatta_palliata[&index=2]:23.023141)[&index=7]:14.059221)[&index=8]:4.741996,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
108	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
109	1	((((Pan_paniscus[&index=5]:23.023141,Alouatta_palliata[&index=2]:23.023141)[&index=7]:14.059221,Galago_senegalensis[&index=1]:37.082362)[&index=8]:4.741996,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
110	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
111	1	((((Pan_paniscus[&index=5]:23.023141,Alouatta_palliata[&index=2]:23.023141)[&index=7]:14.059221,Galago_senegalensis[&index=1]:37.082362)[&index=8]:4.741996,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
112	0	(((Tarsius_syrichta[&index=2]:28.610615,Lemur_catta[&index=5]:28.610615)[&index=7]:11.239649,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
113	1	((((Pan_paniscus[&index=5]:23.023141,Alouatta_palliata[&index=2]:23.023141)[&index=7]:14.059221,Galago_senegalensis[&index=1]:37.082362)[&index=8]:4.741996,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
114	0	(((Tarsius_syrichta[&index=2]:27.614506,Lemur_catta[&index=5]:27.614506)[&index=7]:12.235758,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
115	1	((((Pan_paniscus[&index=5]:23.023141,Alouatta_palliata[&index=2]:23.023141)[&index=7]:12.763983,Galago_senegalensis[&index=1]:35.787124)[&index=8]:6.037234,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
116	0	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
117	1	((((Pan_paniscus[&index=5]:23.023141,Alouatta_palliata[&index=2]:23.023141)[&index=7]:12.763983,Galago_senegalensis[&index=1]:35.787124)[&index=8]:6.037234,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
118	0	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
119	1	((((Pan_paniscus[&index=5]:23.023141,Alouatta_palliata[&index=2]:23.023141)[&index=7]:12.763983,Galago_senegalensis[&index=1]:35.787124)[&index=8]:6.037234,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
120	0	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
121	1	((Lemur_catta[&index=4]:41.824358,((Pan_paniscus[&index=5]:23.023141,Alouatta_palliata[&index=2]:23.023141)[&index=7]:12.763983,Galago_senegalensis[&index=1]:35.787124)[&index=8]:6.037234)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
122	0	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
123	1	((Lemur_catta[&index=4]:41.824358,((Pan_paniscus[&index=5]:23.023141,Alouatta_palliata[&index=2]:23.023141)[&index=7]:12.763983,Galago_senegalensis[&index=1]:35.787124)[&index=8]:6.037234)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
124	0	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
125	1	((Lemur_catta[&index=4]:41.824358,((Pan_paniscus[&index=5]:23.023141,Alouatta_palliata[&index=2]:23.023141)[&index=7]:12.763983,Galago_senegalensis[&index=1]:35.787124)[&index=8]:6.037234)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
126	0	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
127	1	((((Pan_paniscus[&index=5]:23.023141,Alouatta_palliata[&index=2]:23.023141)[&index=7]:12.763983,Galago_senegalensis[&index=1]:35.787124)[&index=8]:6.037234,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
128	0	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
129	1	((Lemur_catta[&index=4]:41.824358,((Pan_paniscus[&index=5]:23.023141,Alouatta_palliata[&index=2]:23.023141)[&index=7]:12.763983,Galago_senegalensis[&index=1]:35.787124)[&index=8]:6.037234)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
130	0	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
131	1	((Lemur_catta[&index=4]:41.824358,((Pan_paniscus[&index=5]:23.023141,Alouatta_palliata[&index=2]:23.023141)[&index=7]:12.419963,Galago_senegalensis[&index=1]:35.443104)[&index=8]:6.381254)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
132	0	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
133	1	((Lemur_catta[&index=4]:41.824358,((Pan_paniscus[&index=5]:23.023141,Alouatta_palliata[&index=2]:23.023141)[&index=7]:12.419963,Galago_senegalensis[&index=1]:35.443104)[&index=8]:6.381254)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
134	0	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
135	1	((Lemur_catta[&index=4]:41.824358,((Pan_paniscus[&index=5]:23.023141,Alouatta_palliata[&index=2]:23.023141)[&index=7]:12.419963,Galago_senegalensis[&index=1]:35.443104)[&index=8]:6.381254)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
136	0	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
137	1	((Lemur_catta[&index=4]:41.824358,((Pan_paniscus[&index=5]:23.023141,Alouatta_palliata[&index=2]:23.023141)[&index=7]:12.419963,Galago_senegalensis[&index=1]:35.443104)[&index=8]:6.381254)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
138	0	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
139	1	((Lemur_catta[&index=4]:41.824358,((Alouatta_palliata[&index=2]:23.023141,Pan_paniscus[&index=5]:23.023141)[&index=7]:12.419963,Galago_senegalensis[&index=1]:35.443104)[&index=8]:6.381254)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
140	0	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
141	1	((Lemur_catta[&index=4]:41.824358,((Alouatta_palliata[&index=2]:22.032039,Pan_paniscus[&index=5]:22.032039)[&index=7]:11.885308,Galago_senegalensis[&index=1]:33.917347)[&index=8]:7.907011)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
142	0	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
143	1	((Lemur_catta[&index=4]:41.824358,((Alouatta_palliata[&index=2]:22.032039,Pan_paniscus[&index=5]:22.032039)[&index=7]:11.885308,Galago_senegalensis[&index=1]:33.917347)[&index=8]:7.907011)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
144	0	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
145	1	(((Galago_senegalensis[&index=1]:33.917347,(Alouatta_palliata[&index=2]:22.032039,Pan_paniscus[&index=5]:22.032039)[&index=7]:11.885308)[&index=8]:7.907011,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
146	0	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
147	1	(((Galago_senegalensis[&index=1]:33.917347,(Alouatta_palliata[&index=2]:22.032039,Pan_paniscus[&index=5]:22.032039)[&index=7]:11.885308)[&index=8]:7.907011,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
148	0	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
149	1	(((Galago_senegalensis[&index=1]:33.917347,(Alouatta_palliata[&index=2]:22.032039,Pan_paniscus[&index=5]:22.032039)[&index=7]:11.885308)[&index=8]:7.907011,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
150	0	(((Tarsius_syrichta[&index=2]:30.299418,Lemur_catta[&index=5]:30.299418)[&index=7]:9.550846,Galago_senegalensis[&index=1]:39.850264)[&index=8]:35.149736,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
151	1	(((Galago_senegalensis[&index=1]:33.917347,(Alouatta_palliata[&index=2]:22.032039,Pan_paniscus[&index=5]:22.032039)[&index=7]:11.885308)[&index=8]:7.907011,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
152	0	(((Tarsius_syrichta[&index=2]:28.117374,Lemur_catta[&index=5]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
153	1	(((Galago_senegalensis[&index=1]:33.917347,(Alouatta_palliata[&index=2]:22.032039,Pan_paniscus[&index=5]:22.032039)[&index=7]:11.885308)[&index=8]:7.907011,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
154	0	(((Tarsius_syrichta[&index=2]:28.117374,Lemur_catta[&index=5]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
155	1	(((Galago_senegalensis[&index=1]:33.917347,(Alouatta_palliata[&index=2]:22.032039,Pan_paniscus[&index=5]:22.032039)[&index=7]:11.885308)[&index=8]:7.907011,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
156	0	(((Tarsius_syrichta[&index=2]:28.117374,Lemur_catta[&index=5]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
157	1	(((Galago_senegalensis[&index=1]:33.917347,(Alouatta_palliata[&index=2]:22.032039,Pan_paniscus[&index=5]:22.032039)[&index=7]:11.885308)[&index=8]:7.907011,Lemur_catta[&index=4]:41.824358)[&index=6]:33.175642,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
158	0	(((Tarsius_syrichta[&index=2]:28.117374,Lemur_catta[&index=5]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
159	1	(((Galago_senegalensis[&index=1]:33.917347,(Alouatta_palliata[&index=2]:22.032039,Pan_paniscus[&index=5]:22.032039)[&index=7]:11.885308)[&index=8]:6.519512,Lemur_catta[&index=4]:40.436859)[&index=6]:34.563141,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
160	0	(((Tarsius_syrichta[&index=2]:28.117374,Lemur_catta[&index=5]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
161	1	(((Galago_senegalensis[&index=1]:33.917347,(Alouatta_palliata[&index=2]:22.032039,Pan_paniscus[&index=5]:22.032039)[&index=7]:11.885308)[&index=8]:6.519512,Lemur_catta[&index=4]:40.436859)[&index=6]:34.563141,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
162	0	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:31.380702,Alouatta_palliata[&index=4]:31.380702)[&index=6]:43.619298)[&index=9]:0.000000;
163	1	(((Galago_senegalensis[&index=1]:33.917347,(Alouatta_palliata[&index=2]:22.032039,Pan_paniscus[&index=5]:22.032039)[&index=7]:11.885308)[&index=8]:6.519512,Lemur_catta[&index=4]:40.436859)[&index=6]:34.563141,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
164	0	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
165	1	(((Galago_senegalensis[&index=1]:33.917347,(Alouatta_palliata[&index=2]:22.032039,Pan_paniscus[&index=5]:22.032039)[&index=7]:11.885308)[&index=8]:6.519512,Lemur_catta[&index=4]:40.436859)[&index=6]:34.563141,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
166	0	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
167	1	((Lemur_catta[&index=4]:40.436859,(Galago_senegalensis[&index=1]:33.917347,(Alouatta_palliata[&index=2]:22.032039,Pan_paniscus[&index=5]:22.032039)[&index=7]:11.885308)[&index=8]:6.519512)[&index=6]:34.563141,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
168	0	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
169	1	((Lemur_catta[&index=4]:40.436859,(Galago_senegalensis[&index=1]:33.917347,(Alouatta_palliata[&index=2]:22.032039,Pan_paniscus[&index=5]:22.032039)[&index=7]:11.885308)[&index=8]:6.519512)[&index=6]:34.563141,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
170	0	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
171	1	((Lemur_catta[&index=4]:40.436859,(Galago_senegalensis[&index=1]:31.677444,(Alouatta_palliata[&index=2]:22.032039,Pan_paniscus[&index=5]:22.032039)[&index=7]:9.645405)[&index=8]:8.759415)[&index=6]:34.563141,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
172	0	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
173	1	((Lemur_catta[&index=4]:40.436859,(Galago_senegalensis[&index=1]:31.677444,(Alouatta_palliata[&index=2]:22.032039,Pan_paniscus[&index=5]:22.032039)[&index=7]:9.645405)[&index=8]:8.759415)[&index=6]:34.563141,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
174	0	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
175	1	((Lemur_catta[&index=4]:40.436859,(Galago_senegalensis[&index=1]:31.677444,(Alouatta_palliata[&index=2]:22.032039,Pan_paniscus[&index=5]:22.032039)[&index=7]:9.645405)[&index=8]:8.759415)[&index=6]:34.563141,Tarsius_syrichta[&index=3]:75.000000)[&index=9]:0.000000;
