Iteration	pi	psi
77	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:20.811846,Tarsius_syrichta[&index=3]:20.811846)[&index=6]:10.470194,Galago_senegalensis[&index=2]:31.282040)[&index=7]:5.457608,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
78	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:20.811846,Tarsius_syrichta[&index=3]:20.811846)[&index=6]:10.470194,Galago_senegalensis[&index=2]:31.282040)[&index=7]:5.457608,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
79	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:20.811846,Tarsius_syrichta[&index=3]:20.811846)[&index=6]:10.470194,Galago_senegalensis[&index=2]:31.282040)[&index=7]:5.457608,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
80	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:31.282040,(Lemur_catta[&index=1]:20.811846,Tarsius_syrichta[&index=3]:20.811846)[&index=6]:10.470194)[&index=7]:5.457608,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
81	[0.214423,0.377852,0.316968,0.0907567]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:31.282040,(Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:9.987547)[&index=7]:5.457608,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
82	[0.242529,0.42738,0.227437,0.102653]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:31.282040,(Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:9.987547)[&index=7]:5.457608,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
83	[0.242529,0.42738,0.227437,0.102653]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:31.282040,(Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:9.987547)[&index=7]:5.457608,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
84	[0.242529,0.42738,0.227437,0.102653]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:31.282040,(Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:9.987547)[&index=7]:5.457608,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
85	[0.242529,0.42738,0.227437,0.102653]	(Alouatta_palliata[&index=5]:75.000000,((Galago_senegalensis[&index=2]:31.282040,(Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:9.987547)[&index=7]:5.457608,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
86	[0.242529,0.42738,0.227437,0.102653]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:9.987547,Galago_senegalensis[&index=2]:31.282040)[&index=7]:5.457608,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
87	[0.242529,0.42738,0.227437,0.102653]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:9.987547,Galago_senegalensis[&index=2]:31.282040)[&index=7]:5.457608,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
88	[0.242529,0.42738,0.227437,0.102653]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:9.987547,Galago_senegalensis[&index=2]:31.282040)[&index=7]:5.457608,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
89	[0.242529,0.42738,0.227437,0.102653]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:9.987547,Galago_senegalensis[&index=2]:31.282040)[&index=7]:5.457608,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
90	[0.242529,0.42738,0.227437,0.102653]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:8.958003,Galago_senegalensis[&index=2]:30.252495)[&index=7]:6.487152,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
91	[0.242529,0.42738,0.227437,0.102653]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:8.958003,Galago_senegalensis[&index=2]:30.252495)[&index=7]:6.487152,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
92	[0.242529,0.42738,0.227437,0.102653]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:8.958003,Galago_senegalensis[&index=2]:30.252495)[&index=7]:6.487152,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
93	[0.242529,0.42738,0.227437,0.102653]	(Alouatta_palliata[&index=5]:75.000000,(((Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:8.958003,Galago_senegalensis[&index=2]:30.252495)[&index=7]:6.487152,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352)[&index=9]:0.000000;
94	[0.242529,0.42738,0.227437,0.102653]	((((Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:8.958003,Galago_senegalensis[&index=2]:30.252495)[&index=7]:6.487152,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
95	[0.242529,0.42738,0.227437,0.102653]	((((Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:8.958003,Galago_senegalensis[&index=2]:30.252495)[&index=7]:6.487152,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
96	[0.242529,0.42738,0.227437,0.102653]	((((Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:5.695946,Galago_senegalensis[&index=2]:26.990439)[&index=7]:9.749209,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
97	[0.242529,0.42738,0.227437,0.102653]	((((Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:5.695946,Galago_senegalensis[&index=2]:26.990439)[&index=7]:9.749209,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
98	[0.242529,0.42738,0.227437,0.102653]	((((Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:5.695946,Galago_senegalensis[&index=2]:26.990439)[&index=7]:9.749209,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
99	[0.242529,0.42738,0.227437,0.102653]	((((Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:5.695946,Galago_senegalensis[&index=2]:26.990439)[&index=7]:9.749209,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
100	[0.242529,0.42738,0.227437,0.102653]	((((Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:5.695946,Galago_senegalensis[&index=2]:26.990439)[&index=7]:9.749209,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
101	[0.269858,0.362856,0.253066,0.11422]	((((Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:5.695946,Galago_senegalensis[&index=2]:26.990439)[&index=7]:9.749209,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
102	[0.269858,0.362856,0.253066,0.11422]	((Pan_paniscus[&index=4]:36.739648,((Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:5.695946,Galago_senegalensis[&index=2]:26.990439)[&index=7]:9.749209)[&index=8]:38.260352,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
103	[0.269858,0.362856,0.253066,0.11422]	((((Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:5.695946,Galago_senegalensis[&index=2]:26.990439)[&index=7]:9.749209,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
104	[0.269858,0.362856,0.253066,0.11422]	((((Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:8.700459,Galago_senegalensis[&index=2]:29.994952)[&index=7]:6.744696,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
105	[0.269858,0.362856,0.253066,0.11422]	((((Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:8.700459,Galago_senegalensis[&index=2]:29.994952)[&index=7]:6.744696,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
106	[0.269858,0.362856,0.253066,0.11422]	((((Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:8.700459,Galago_senegalensis[&index=2]:29.994952)[&index=7]:6.744696,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
107	[0.269858,0.362856,0.253066,0.11422]	((((Lemur_catta[&index=1]:21.294493,Tarsius_syrichta[&index=3]:21.294493)[&index=6]:8.700459,Galago_senegalensis[&index=2]:29.994952)[&index=7]:6.744696,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
108	[0.269858,0.362856,0.253066,0.11422]	((((Lemur_catta[&index=1]:22.357906,Tarsius_syrichta[&index=3]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:6.744696,Pan_paniscus[&index=4]:36.739648)[&index=8]:38.260352,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
109	[0.269858,0.362856,0.253066,0.11422]	((Pan_paniscus[&index=4]:36.739648,((Lemur_catta[&index=1]:22.357906,Tarsius_syrichta[&index=3]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:6.744696)[&index=8]:38.260352,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
110	[0.269858,0.362856,0.253066,0.11422]	((Pan_paniscus[&index=4]:41.158233,((Lemur_catta[&index=1]:22.357906,Tarsius_syrichta[&index=3]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:11.163281)[&index=8]:33.841767,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
111	[0.269858,0.362856,0.253066,0.11422]	((Pan_paniscus[&index=4]:41.158233,((Lemur_catta[&index=1]:22.357906,Tarsius_syrichta[&index=3]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:11.163281)[&index=8]:33.841767,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
112	[0.269858,0.362856,0.253066,0.11422]	((Pan_paniscus[&index=4]:37.429047,((Lemur_catta[&index=1]:22.357906,Tarsius_syrichta[&index=3]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.434095)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
113	[0.225952,0.303818,0.211891,0.258339]	((Pan_paniscus[&index=4]:37.429047,((Lemur_catta[&index=1]:22.357906,Tarsius_syrichta[&index=3]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.434095)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
114	[0.225952,0.303818,0.211891,0.258339]	((Pan_paniscus[&index=4]:37.429047,((Tarsius_syrichta[&index=3]:22.357906,Lemur_catta[&index=1]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.434095)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
115	[0.225952,0.303818,0.211891,0.258339]	((Pan_paniscus[&index=4]:37.429047,((Tarsius_syrichta[&index=3]:22.357906,Lemur_catta[&index=1]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.434095)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
116	[0.225952,0.303818,0.211891,0.258339]	(((Galago_senegalensis[&index=2]:29.994952,(Tarsius_syrichta[&index=3]:22.357906,Lemur_catta[&index=1]:22.357906)[&index=6]:7.637046)[&index=7]:7.434095,Pan_paniscus[&index=4]:37.429047)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
117	[0.225952,0.303818,0.211891,0.258339]	(((Galago_senegalensis[&index=2]:29.994952,(Tarsius_syrichta[&index=3]:22.357906,Lemur_catta[&index=1]:22.357906)[&index=6]:7.637046)[&index=7]:7.434095,Pan_paniscus[&index=4]:37.429047)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
118	[0.225952,0.303818,0.211891,0.258339]	(((Galago_senegalensis[&index=2]:29.994952,(Tarsius_syrichta[&index=3]:22.357906,Lemur_catta[&index=1]:22.357906)[&index=6]:7.637046)[&index=7]:7.434095,Pan_paniscus[&index=4]:37.429047)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
119	[0.225952,0.303818,0.211891,0.258339]	((((Tarsius_syrichta[&index=3]:22.357906,Lemur_catta[&index=1]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.434095,Pan_paniscus[&index=4]:37.429047)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
120	[0.225952,0.303818,0.211891,0.258339]	((((Tarsius_syrichta[&index=3]:22.357906,Lemur_catta[&index=1]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.434095,Pan_paniscus[&index=4]:37.429047)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
121	[0.225952,0.303818,0.211891,0.258339]	((((Tarsius_syrichta[&index=3]:22.357906,Lemur_catta[&index=1]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.434095,Pan_paniscus[&index=4]:37.429047)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
122	[0.225952,0.303818,0.211891,0.258339]	((((Tarsius_syrichta[&index=3]:22.357906,Lemur_catta[&index=1]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.434095,Pan_paniscus[&index=4]:37.429047)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
123	[0.225952,0.303818,0.211891,0.258339]	((((Lemur_catta[&index=1]:22.357906,Tarsius_syrichta[&index=3]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.434095,Pan_paniscus[&index=4]:37.429047)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
124	[0.225952,0.303818,0.211891,0.258339]	((((Lemur_catta[&index=1]:22.357906,Tarsius_syrichta[&index=3]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.434095,Pan_paniscus[&index=4]:37.429047)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
125	[0.225952,0.303818,0.211891,0.258339]	((((Lemur_catta[&index=1]:22.357906,Tarsius_syrichta[&index=3]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.434095,Pan_paniscus[&index=4]:37.429047)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
126	[0.225952,0.303818,0.211891,0.258339]	((((Lemur_catta[&index=1]:22.357906,Tarsius_syrichta[&index=3]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.434095,Pan_paniscus[&index=4]:37.429047)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
127	[0.225952,0.303818,0.211891,0.258339]	((((Lemur_catta[&index=1]:22.357906,Tarsius_syrichta[&index=3]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.434095,Pan_paniscus[&index=4]:37.429047)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
128	[0.225952,0.303818,0.211891,0.258339]	((((Lemur_catta[&index=1]:22.357906,Tarsius_syrichta[&index=3]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.434095,Pan_paniscus[&index=4]:37.429047)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
129	[0.225952,0.303818,0.211891,0.258339]	((((Lemur_catta[&index=1]:22.357906,Tarsius_syrichta[&index=3]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.434095,Pan_paniscus[&index=4]:37.429047)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
130	[0.225952,0.303818,0.211891,0.258339]	((((Lemur_catta[&index=1]:22.357906,Tarsius_syrichta[&index=3]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.434095,Pan_paniscus[&index=4]:37.429047)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
131	[0.225952,0.303818,0.211891,0.258339]	((((Lemur_catta[&index=1]:22.357906,Tarsius_syrichta[&index=3]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.434095,Pan_paniscus[&index=4]:37.429047)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
132	[0.225952,0.303818,0.211891,0.258339]	((((Tarsius_syrichta[&index=3]:22.357906,Lemur_catta[&index=1]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.434095,Pan_paniscus[&index=4]:37.429047)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
133	[0.225952,0.303818,0.211891,0.258339]	((((Tarsius_syrichta[&index=3]:22.357906,Lemur_catta[&index=1]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.434095,Pan_paniscus[&index=4]:37.429047)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
134	[0.225952,0.303818,0.211891,0.258339]	((((Tarsius_syrichta[&index=3]:22.357906,Lemur_catta[&index=1]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.434095,Pan_paniscus[&index=4]:37.429047)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
135	[0.225952,0.303818,0.211891,0.258339]	((((Tarsius_syrichta[&index=3]:22.357906,Lemur_catta[&index=1]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.434095,Pan_paniscus[&index=4]:37.429047)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
136	[0.225952,0.303818,0.211891,0.258339]	((((Tarsius_syrichta[&index=3]:22.357906,Lemur_catta[&index=1]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.434095,Pan_paniscus[&index=4]:37.429047)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
137	[0.225952,0.303818,0.211891,0.258339]	((((Tarsius_syrichta[&index=3]:22.357906,Lemur_catta[&index=1]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.434095,Pan_paniscus[&index=4]:37.429047)[&index=8]:37.570953,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
138	[0.225952,0.303818,0.211891,0.258339]	((((Tarsius_syrichta[&index=3]:22.357906,Lemur_catta[&index=1]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.264392,Pan_paniscus[&index=4]:37.259344)[&index=8]:37.740656,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
139	[0.227046,0.30529,0.208073,0.259591]	((((Tarsius_syrichta[&index=3]:22.357906,Lemur_catta[&index=1]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.264392,Pan_paniscus[&index=4]:37.259344)[&index=8]:37.740656,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
140	[0.227046,0.30529,0.208073,0.259591]	((((Tarsius_syrichta[&index=3]:22.357906,Lemur_catta[&index=1]:22.357906)[&index=6]:7.637046,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.264392,Pan_paniscus[&index=4]:37.259344)[&index=8]:37.740656,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
141	[0.227046,0.30529,0.208073,0.259591]	((((Tarsius_syrichta[&index=3]:22.169293,Lemur_catta[&index=1]:22.169293)[&index=6]:7.825659,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.264392,Pan_paniscus[&index=4]:37.259344)[&index=8]:37.740656,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
142	[0.227046,0.30529,0.208073,0.259591]	((((Tarsius_syrichta[&index=3]:22.169293,Lemur_catta[&index=1]:22.169293)[&index=6]:7.825659,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.264392,Pan_paniscus[&index=4]:37.259344)[&index=8]:37.740656,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
143	[0.227046,0.30529,0.208073,0.259591]	((((Tarsius_syrichta[&index=3]:22.169293,Lemur_catta[&index=1]:22.169293)[&index=6]:7.825659,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.264392,Pan_paniscus[&index=4]:37.259344)[&index=8]:37.740656,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
144	[0.227046,0.30529,0.208073,0.259591]	((((Tarsius_syrichta[&index=3]:22.169293,Lemur_catta[&index=1]:22.169293)[&index=6]:7.825659,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.264392,Pan_paniscus[&index=4]:37.259344)[&index=8]:37.740656,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
145	[0.227046,0.30529,0.208073,0.259591]	((((Tarsius_syrichta[&index=3]:22.169293,Lemur_catta[&index=1]:22.169293)[&index=6]:7.825659,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.264392,Pan_paniscus[&index=4]:37.259344)[&index=8]:37.740656,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
146	[0.227046,0.30529,0.208073,0.259591]	((((Tarsius_syrichta[&index=3]:22.169293,Lemur_catta[&index=1]:22.169293)[&index=6]:7.825659,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.264392,Pan_paniscus[&index=4]:37.259344)[&index=8]:37.740656,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
147	[0.227046,0.30529,0.208073,0.259591]	((((Tarsius_syrichta[&index=3]:22.169293,Lemur_catta[&index=1]:22.169293)[&index=6]:7.825659,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.264392,Pan_paniscus[&index=4]:37.259344)[&index=8]:37.740656,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
148	[0.227046,0.30529,0.208073,0.259591]	((((Tarsius_syrichta[&index=3]:22.169293,Lemur_catta[&index=1]:22.169293)[&index=6]:7.825659,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.264392,Pan_paniscus[&index=4]:37.259344)[&index=8]:37.740656,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
149	[0.227046,0.30529,0.208073,0.259591]	((((Tarsius_syrichta[&index=3]:22.169293,Lemur_catta[&index=1]:22.169293)[&index=6]:7.825659,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.264392,Pan_paniscus[&index=4]:37.259344)[&index=8]:37.740656,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
150	[0.227046,0.30529,0.208073,0.259591]	((((Tarsius_syrichta[&index=3]:22.169293,Lemur_catta[&index=1]:22.169293)[&index=6]:7.825659,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.264392,Pan_paniscus[&index=4]:37.259344)[&index=8]:37.740656,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
151	[0.227046,0.30529,0.208073,0.259591]	((((Lemur_catta[&index=1]:22.169293,Tarsius_syrichta[&index=3]:22.169293)[&index=6]:7.825659,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.264392,Pan_paniscus[&index=4]:37.259344)[&index=8]:37.740656,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
152	[0.227046,0.30529,0.208073,0.259591]	((((Lemur_catta[&index=1]:22.169293,Tarsius_syrichta[&index=3]:22.169293)[&index=6]:7.825659,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.264392,Pan_paniscus[&index=4]:37.259344)[&index=8]:37.740656,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
153	[0.227046,0.30529,0.208073,0.259591]	((((Lemur_catta[&index=1]:22.169293,Tarsius_syrichta[&index=3]:22.169293)[&index=6]:7.825659,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.264392,Pan_paniscus[&index=4]:37.259344)[&index=8]:37.740656,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
154	[0.227046,0.30529,0.208073,0.259591]	((((Lemur_catta[&index=1]:22.169293,Tarsius_syrichta[&index=3]:22.169293)[&index=6]:7.825659,Galago_senegalensis[&index=2]:29.994952)[&index=7]:7.264392,Pan_paniscus[&index=4]:37.259344)[&index=8]:37.740656,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
