Iteration	psi
89	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
90	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
91	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
92	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
93	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
94	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
95	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
96	(((Lemur_catta[&index=5]:28.117374,Tarsius_syrichta[&index=2]:28.117374)[&index=7]:8.863032,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
97	(((Lemur_catta[&index=5]:31.562353,Tarsius_syrichta[&index=2]:31.562353)[&index=7]:5.418053,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
98	(((Lemur_catta[&index=5]:31.562353,Tarsius_syrichta[&index=2]:31.562353)[&index=7]:5.418053,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
99	(((Lemur_catta[&index=5]:31.562353,Tarsius_syrichta[&index=2]:31.562353)[&index=7]:5.418053,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
100	(((Lemur_catta[&index=5]:31.562353,Tarsius_syrichta[&index=2]:31.562353)[&index=7]:5.418053,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
101	(((Lemur_catta[&index=5]:30.964761,Tarsius_syrichta[&index=2]:30.964761)[&index=7]:6.015645,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
102	(((Lemur_catta[&index=5]:30.964761,Tarsius_syrichta[&index=2]:30.964761)[&index=7]:6.015645,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
103	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
104	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
105	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
106	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
107	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:29.943271,Alouatta_palliata[&index=4]:29.943271)[&index=6]:45.056729)[&index=9]:0.000000;
108	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
109	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
110	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
111	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
112	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
113	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
114	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
115	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
116	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
117	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
118	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
119	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
120	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
121	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
122	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
123	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
124	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
125	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
126	(((Lemur_catta[&index=5]:27.931893,Tarsius_syrichta[&index=2]:27.931893)[&index=7]:9.048514,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
127	(((Lemur_catta[&index=5]:28.891577,Tarsius_syrichta[&index=2]:28.891577)[&index=7]:8.088829,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
128	(((Lemur_catta[&index=5]:28.891577,Tarsius_syrichta[&index=2]:28.891577)[&index=7]:8.088829,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
129	(((Lemur_catta[&index=5]:28.891577,Tarsius_syrichta[&index=2]:28.891577)[&index=7]:8.088829,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
130	(((Lemur_catta[&index=5]:28.891577,Tarsius_syrichta[&index=2]:28.891577)[&index=7]:8.088829,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
131	(((Lemur_catta[&index=5]:28.891577,Tarsius_syrichta[&index=2]:28.891577)[&index=7]:8.088829,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
132	(((Lemur_catta[&index=5]:28.891577,Tarsius_syrichta[&index=2]:28.891577)[&index=7]:8.088829,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
133	(((Lemur_catta[&index=5]:28.891577,Tarsius_syrichta[&index=2]:28.891577)[&index=7]:8.088829,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
134	(((Lemur_catta[&index=5]:28.891577,Tarsius_syrichta[&index=2]:28.891577)[&index=7]:8.088829,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
135	(((Lemur_catta[&index=5]:28.891577,Tarsius_syrichta[&index=2]:28.891577)[&index=7]:8.088829,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
136	(((Lemur_catta[&index=5]:28.891577,Tarsius_syrichta[&index=2]:28.891577)[&index=7]:8.088829,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
137	(((Lemur_catta[&index=5]:28.891577,Tarsius_syrichta[&index=2]:28.891577)[&index=7]:9.446425,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
138	(((Lemur_catta[&index=5]:28.891577,Tarsius_syrichta[&index=2]:28.891577)[&index=7]:9.446425,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
139	(((Lemur_catta[&index=5]:32.042578,Tarsius_syrichta[&index=2]:32.042578)[&index=7]:6.295425,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
140	(((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
141	(((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
142	(((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
143	(((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
144	(((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
145	(((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
146	(((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
147	(((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
148	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998)[&index=9]:0.000000;
149	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998)[&index=9]:0.000000;
150	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998)[&index=9]:0.000000;
151	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998)[&index=9]:0.000000;
152	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998)[&index=9]:0.000000;
153	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998)[&index=9]:0.000000;
154	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998)[&index=9]:0.000000;
155	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998)[&index=9]:0.000000;
156	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998)[&index=9]:0.000000;
157	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998)[&index=9]:0.000000;
158	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998)[&index=9]:0.000000;
159	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274)[&index=9]:0.000000;
160	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274)[&index=9]:0.000000;
161	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274)[&index=9]:0.000000;
162	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274)[&index=9]:0.000000;
163	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274)[&index=9]:0.000000;
164	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274)[&index=9]:0.000000;
165	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274)[&index=9]:0.000000;
166	(((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
167	(((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
168	(((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
169	(((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
170	(((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
171	(((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
172	(((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
173	(((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
174	(((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
175	(((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
176	(((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
177	(((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
