Iteration	psi
89	((Pan_paniscus[&index=3]:46.433595,((Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974,Galago_senegalensis[&index=1]:33.794222)[&index=7]:12.639373)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
90	((Pan_paniscus[&index=3]:46.433595,((Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974,Galago_senegalensis[&index=1]:33.794222)[&index=7]:12.639373)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
91	((Pan_paniscus[&index=3]:46.433595,((Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974,Galago_senegalensis[&index=1]:33.794222)[&index=7]:12.639373)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
92	((Pan_paniscus[&index=3]:46.433595,((Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974,Galago_senegalensis[&index=1]:33.794222)[&index=7]:12.639373)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
93	((Pan_paniscus[&index=3]:46.433595,((Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974,Galago_senegalensis[&index=1]:33.794222)[&index=7]:12.639373)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
94	((Pan_paniscus[&index=3]:46.433595,((Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974,Galago_senegalensis[&index=1]:33.794222)[&index=7]:12.639373)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
95	((Pan_paniscus[&index=3]:46.433595,((Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974,Galago_senegalensis[&index=1]:33.794222)[&index=7]:12.639373)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
96	((Pan_paniscus[&index=3]:46.433595,((Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974,Galago_senegalensis[&index=1]:33.794222)[&index=7]:12.639373)[&index=8]:28.566405,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
97	((Pan_paniscus[&index=3]:43.218270,((Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974,Galago_senegalensis[&index=1]:33.794222)[&index=7]:9.424048)[&index=8]:31.781730,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
98	(((Galago_senegalensis[&index=1]:33.794222,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974)[&index=7]:9.424048,Pan_paniscus[&index=3]:43.218270)[&index=8]:31.781730,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
99	(((Galago_senegalensis[&index=1]:33.794222,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974)[&index=7]:9.424048,Pan_paniscus[&index=3]:43.218270)[&index=8]:31.781730,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
100	(((Galago_senegalensis[&index=1]:33.794222,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974)[&index=7]:9.424048,Pan_paniscus[&index=3]:43.218270)[&index=8]:31.781730,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
101	(((Galago_senegalensis[&index=1]:33.794222,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974)[&index=7]:5.627785,Pan_paniscus[&index=3]:39.422007)[&index=8]:35.577993,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
102	(((Galago_senegalensis[&index=1]:33.794222,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974)[&index=7]:5.627785,Pan_paniscus[&index=3]:39.422007)[&index=8]:35.577993,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
103	((((Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974,Galago_senegalensis[&index=1]:33.794222)[&index=7]:5.627785,Pan_paniscus[&index=3]:39.422007)[&index=8]:35.577993,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
104	((((Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974,Galago_senegalensis[&index=1]:33.794222)[&index=7]:5.627785,Pan_paniscus[&index=3]:39.422007)[&index=8]:35.577993,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
105	((((Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974,Galago_senegalensis[&index=1]:33.794222)[&index=7]:15.355466,Pan_paniscus[&index=3]:49.149688)[&index=8]:25.850312,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
106	((((Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974,Galago_senegalensis[&index=1]:33.794222)[&index=7]:15.355466,Pan_paniscus[&index=3]:49.149688)[&index=8]:25.850312,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
107	((((Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974,Galago_senegalensis[&index=1]:33.794222)[&index=7]:15.355466,Pan_paniscus[&index=3]:49.149688)[&index=8]:25.850312,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
108	((((Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974,Galago_senegalensis[&index=1]:33.794222)[&index=7]:15.355466,Pan_paniscus[&index=3]:49.149688)[&index=8]:25.850312,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
109	((((Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974,Galago_senegalensis[&index=1]:33.794222)[&index=7]:2.718152,Pan_paniscus[&index=3]:36.512375)[&index=8]:38.487625,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
110	(((Galago_senegalensis[&index=1]:33.794222,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974)[&index=7]:2.718152,Pan_paniscus[&index=3]:36.512375)[&index=8]:38.487625,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
111	(((Galago_senegalensis[&index=1]:33.794222,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974)[&index=7]:2.718152,Pan_paniscus[&index=3]:36.512375)[&index=8]:38.487625,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
112	(((Galago_senegalensis[&index=1]:33.794222,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974)[&index=7]:2.718152,Pan_paniscus[&index=3]:36.512375)[&index=8]:38.487625,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
113	((Pan_paniscus[&index=3]:36.512375,(Galago_senegalensis[&index=1]:33.794222,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974)[&index=7]:2.718152)[&index=8]:38.487625,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
114	((Pan_paniscus[&index=3]:36.512375,(Galago_senegalensis[&index=1]:33.794222,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974)[&index=7]:2.718152)[&index=8]:38.487625,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
115	(((Galago_senegalensis[&index=1]:33.794222,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974)[&index=7]:2.718152,Pan_paniscus[&index=3]:36.512375)[&index=8]:38.487625,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
116	(((Galago_senegalensis[&index=1]:33.794222,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974)[&index=7]:2.718152,Pan_paniscus[&index=3]:36.512375)[&index=8]:38.487625,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
117	(((Galago_senegalensis[&index=1]:33.794222,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974)[&index=7]:2.718152,Pan_paniscus[&index=3]:36.512375)[&index=8]:38.487625,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
118	(((Galago_senegalensis[&index=1]:33.794222,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974)[&index=7]:2.718152,Pan_paniscus[&index=3]:36.512375)[&index=8]:38.487625,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
119	(((Galago_senegalensis[&index=1]:33.794222,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974)[&index=7]:2.718152,Pan_paniscus[&index=3]:36.512375)[&index=8]:38.487625,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
120	(((Galago_senegalensis[&index=1]:33.794222,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974)[&index=7]:2.718152,Pan_paniscus[&index=3]:36.512375)[&index=8]:38.487625,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
121	(((Galago_senegalensis[&index=1]:33.794222,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974)[&index=7]:2.718152,Pan_paniscus[&index=3]:36.512375)[&index=8]:38.487625,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
122	(((Galago_senegalensis[&index=1]:33.794222,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974)[&index=7]:2.718152,Pan_paniscus[&index=3]:36.512375)[&index=8]:38.487625,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
123	(((Galago_senegalensis[&index=1]:33.794222,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974)[&index=7]:2.718152,Pan_paniscus[&index=3]:36.512375)[&index=8]:38.487625,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
124	(((Galago_senegalensis[&index=1]:33.794222,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974)[&index=7]:2.718152,Pan_paniscus[&index=3]:36.512375)[&index=8]:38.487625,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
125	(((Galago_senegalensis[&index=1]:33.794222,(Tarsius_syrichta[&index=2]:26.293249,Lemur_catta[&index=5]:26.293249)[&index=6]:7.500974)[&index=7]:2.718152,Pan_paniscus[&index=3]:36.512375)[&index=8]:38.487625,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
126	(((Galago_senegalensis[&index=1]:32.186434,(Tarsius_syrichta[&index=2]:25.042325,Lemur_catta[&index=5]:25.042325)[&index=6]:7.144109)[&index=7]:2.588834,Pan_paniscus[&index=3]:34.775268)[&index=8]:40.224732,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
127	(((Galago_senegalensis[&index=1]:32.186434,(Tarsius_syrichta[&index=2]:25.042325,Lemur_catta[&index=5]:25.042325)[&index=6]:7.144109)[&index=7]:2.588834,Pan_paniscus[&index=3]:34.775268)[&index=8]:40.224732,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
128	(((Galago_senegalensis[&index=1]:32.186434,(Tarsius_syrichta[&index=2]:25.042325,Lemur_catta[&index=5]:25.042325)[&index=6]:7.144109)[&index=7]:2.588834,Pan_paniscus[&index=3]:34.775268)[&index=8]:40.224732,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
129	(((Galago_senegalensis[&index=1]:32.186434,(Tarsius_syrichta[&index=2]:25.042325,Lemur_catta[&index=5]:25.042325)[&index=6]:7.144109)[&index=7]:2.588834,Pan_paniscus[&index=3]:34.775268)[&index=8]:40.224732,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
130	(((Galago_senegalensis[&index=1]:32.186434,(Tarsius_syrichta[&index=2]:25.042325,Lemur_catta[&index=5]:25.042325)[&index=6]:7.144109)[&index=7]:2.588834,Pan_paniscus[&index=3]:34.775268)[&index=8]:40.224732,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
131	(((Galago_senegalensis[&index=1]:32.186434,(Tarsius_syrichta[&index=2]:25.042325,Lemur_catta[&index=5]:25.042325)[&index=6]:7.144109)[&index=7]:2.588834,Pan_paniscus[&index=3]:34.775268)[&index=8]:40.224732,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
132	(((Galago_senegalensis[&index=1]:32.186434,(Tarsius_syrichta[&index=2]:25.042325,Lemur_catta[&index=5]:25.042325)[&index=6]:7.144109)[&index=7]:2.588834,Pan_paniscus[&index=3]:34.775268)[&index=8]:40.224732,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
133	(((Galago_senegalensis[&index=1]:32.186434,(Tarsius_syrichta[&index=2]:25.042325,Lemur_catta[&index=5]:25.042325)[&index=6]:7.144109)[&index=7]:2.588834,Pan_paniscus[&index=3]:34.775268)[&index=8]:40.224732,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
134	((((Tarsius_syrichta[&index=2]:25.042325,Lemur_catta[&index=5]:25.042325)[&index=6]:7.144109,Galago_senegalensis[&index=1]:32.186434)[&index=7]:2.588834,Pan_paniscus[&index=3]:34.775268)[&index=8]:40.224732,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
135	((((Tarsius_syrichta[&index=2]:25.042325,Lemur_catta[&index=5]:25.042325)[&index=6]:7.144109,Galago_senegalensis[&index=1]:32.186434)[&index=7]:2.588834,Pan_paniscus[&index=3]:34.775268)[&index=8]:40.224732,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
136	((((Tarsius_syrichta[&index=2]:25.042325,Lemur_catta[&index=5]:25.042325)[&index=6]:7.144109,Galago_senegalensis[&index=1]:32.186434)[&index=7]:3.096872,Pan_paniscus[&index=3]:35.283305)[&index=8]:39.716695,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
137	((((Tarsius_syrichta[&index=2]:25.042325,Lemur_catta[&index=5]:25.042325)[&index=6]:7.144109,Galago_senegalensis[&index=1]:32.186434)[&index=7]:3.096872,Pan_paniscus[&index=3]:35.283305)[&index=8]:39.716695,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
138	((((Tarsius_syrichta[&index=2]:25.042325,Lemur_catta[&index=5]:25.042325)[&index=6]:7.144109,Galago_senegalensis[&index=1]:32.186434)[&index=7]:6.751021,Pan_paniscus[&index=3]:38.937454)[&index=8]:36.062546,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
139	((((Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:6.805024,Galago_senegalensis[&index=1]:32.186434)[&index=7]:6.751021,Pan_paniscus[&index=3]:38.937454)[&index=8]:36.062546,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
140	((((Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:6.805024,Galago_senegalensis[&index=1]:32.186434)[&index=7]:6.751021,Pan_paniscus[&index=3]:38.937454)[&index=8]:36.062546,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
141	((((Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:6.805024,Galago_senegalensis[&index=1]:32.186434)[&index=7]:6.751021,Pan_paniscus[&index=3]:38.937454)[&index=8]:36.062546,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
142	((((Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:6.805024,Galago_senegalensis[&index=1]:32.186434)[&index=7]:6.751021,Pan_paniscus[&index=3]:38.937454)[&index=8]:36.062546,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
143	((((Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:6.805024,Galago_senegalensis[&index=1]:32.186434)[&index=7]:6.751021,Pan_paniscus[&index=3]:38.937454)[&index=8]:36.062546,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
144	((((Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:6.805024,Galago_senegalensis[&index=1]:32.186434)[&index=7]:6.751021,Pan_paniscus[&index=3]:38.937454)[&index=8]:36.062546,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
145	((((Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:6.805024,Galago_senegalensis[&index=1]:32.186434)[&index=7]:6.751021,Pan_paniscus[&index=3]:38.937454)[&index=8]:36.062546,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
146	((((Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:6.805024,Galago_senegalensis[&index=1]:32.186434)[&index=7]:12.063480,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
147	((((Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:6.805024,Galago_senegalensis[&index=1]:32.186434)[&index=7]:12.063480,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
148	((((Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:6.805024,Galago_senegalensis[&index=1]:32.186434)[&index=7]:12.063480,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
149	((((Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:6.805024,Galago_senegalensis[&index=1]:32.186434)[&index=7]:12.063480,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
150	((((Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:6.805024,Galago_senegalensis[&index=1]:32.186434)[&index=7]:12.063480,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
151	(((Galago_senegalensis[&index=1]:32.186434,(Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:6.805024)[&index=7]:12.063480,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
152	(((Galago_senegalensis[&index=1]:32.186434,(Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:6.805024)[&index=7]:12.063480,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
153	(((Galago_senegalensis[&index=1]:32.186434,(Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:6.805024)[&index=7]:12.063480,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
154	(((Galago_senegalensis[&index=1]:32.186434,(Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:6.805024)[&index=7]:12.063480,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
155	(((Galago_senegalensis[&index=1]:34.375279,(Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:8.993869)[&index=7]:9.874635,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
156	(((Galago_senegalensis[&index=1]:34.375279,(Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:8.993869)[&index=7]:9.874635,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
157	(((Galago_senegalensis[&index=1]:34.375279,(Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:8.993869)[&index=7]:9.874635,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
158	((((Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:8.993869,Galago_senegalensis[&index=1]:34.375279)[&index=7]:9.874635,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
159	((((Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:8.993869,Galago_senegalensis[&index=1]:34.375279)[&index=7]:9.874635,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
160	((((Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:8.993869,Galago_senegalensis[&index=1]:34.375279)[&index=7]:9.874635,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
161	((((Lemur_catta[&index=5]:25.381410,Tarsius_syrichta[&index=2]:25.381410)[&index=6]:8.993869,Galago_senegalensis[&index=1]:34.375279)[&index=7]:9.874635,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
162	((((Lemur_catta[&index=5]:25.381410,Tarsius_syrichta[&index=2]:25.381410)[&index=6]:8.993869,Galago_senegalensis[&index=1]:34.375279)[&index=7]:9.874635,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
163	((((Lemur_catta[&index=5]:25.381410,Tarsius_syrichta[&index=2]:25.381410)[&index=6]:8.993869,Galago_senegalensis[&index=1]:34.375279)[&index=7]:9.874635,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
164	((Pan_paniscus[&index=3]:44.249914,((Lemur_catta[&index=5]:25.381410,Tarsius_syrichta[&index=2]:25.381410)[&index=6]:8.993869,Galago_senegalensis[&index=1]:34.375279)[&index=7]:9.874635)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
165	((Pan_paniscus[&index=3]:44.249914,((Lemur_catta[&index=5]:25.381410,Tarsius_syrichta[&index=2]:25.381410)[&index=6]:8.993869,Galago_senegalensis[&index=1]:34.375279)[&index=7]:9.874635)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
166	((Pan_paniscus[&index=3]:44.249914,((Lemur_catta[&index=5]:25.381410,Tarsius_syrichta[&index=2]:25.381410)[&index=6]:9.486387,Galago_senegalensis[&index=1]:34.867797)[&index=7]:9.382117)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
167	((Pan_paniscus[&index=3]:44.249914,((Lemur_catta[&index=5]:25.381410,Tarsius_syrichta[&index=2]:25.381410)[&index=6]:9.486387,Galago_senegalensis[&index=1]:34.867797)[&index=7]:9.382117)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
168	((((Lemur_catta[&index=5]:25.381410,Tarsius_syrichta[&index=2]:25.381410)[&index=6]:9.486387,Galago_senegalensis[&index=1]:34.867797)[&index=7]:9.382117,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
169	((((Lemur_catta[&index=5]:25.381410,Tarsius_syrichta[&index=2]:25.381410)[&index=6]:9.486387,Galago_senegalensis[&index=1]:34.867797)[&index=7]:9.382117,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
170	((((Lemur_catta[&index=5]:25.381410,Tarsius_syrichta[&index=2]:25.381410)[&index=6]:9.486387,Galago_senegalensis[&index=1]:34.867797)[&index=7]:9.382117,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
171	((((Lemur_catta[&index=5]:25.381410,Tarsius_syrichta[&index=2]:25.381410)[&index=6]:9.486387,Galago_senegalensis[&index=1]:34.867797)[&index=7]:9.382117,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
172	((((Lemur_catta[&index=5]:25.381410,Tarsius_syrichta[&index=2]:25.381410)[&index=6]:9.486387,Galago_senegalensis[&index=1]:34.867797)[&index=7]:9.382117,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
173	((((Lemur_catta[&index=5]:25.381410,Tarsius_syrichta[&index=2]:25.381410)[&index=6]:9.486387,Galago_senegalensis[&index=1]:34.867797)[&index=7]:9.382117,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
174	((((Lemur_catta[&index=5]:25.381410,Tarsius_syrichta[&index=2]:25.381410)[&index=6]:9.486387,Galago_senegalensis[&index=1]:34.867797)[&index=7]:9.382117,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
175	((((Lemur_catta[&index=5]:25.381410,Tarsius_syrichta[&index=2]:25.381410)[&index=6]:9.486387,Galago_senegalensis[&index=1]:34.867797)[&index=7]:9.382117,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
176	((((Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:9.486387,Galago_senegalensis[&index=1]:34.867797)[&index=7]:9.382117,Pan_paniscus[&index=3]:44.249914)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
177	((Pan_paniscus[&index=3]:44.249914,((Tarsius_syrichta[&index=2]:25.381410,Lemur_catta[&index=5]:25.381410)[&index=6]:9.486387,Galago_senegalensis[&index=1]:34.867797)[&index=7]:9.382117)[&index=8]:30.750086,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
