Iteration	Posterior	Likelihood	Prior	sigma2
11010	53.37732	50.52864	2.84868	0.00628866
11020	51.46429	48.41018	3.054111	0.005120836
11030	53.02213	50.22944	2.792696	0.006650769
11040	53.36845	50.52241	2.846048	0.006305239
11050	52.83489	50.06024	2.774653	0.006771856
11060	53.22896	50.29543	2.933528	0.00577709
11070	53.42217	50.54359	2.878576	0.006103441
11080	53.37253	50.46691	2.905625	0.005940561
11090	53.2846	50.45696	2.82764	0.006422377
11100	53.38181	50.47901	2.902798	0.00595738
11110	53.40279	50.54458	2.858203	0.006229063
11120	53.40858	50.51667	2.891904	0.006022634
11130	53.12294	50.17566	2.947274	0.005698221
11140	53.04929	50.25366	2.79563	0.006631281
11150	53.41594	50.5499	2.866042	0.00618042
11160	51.9919	48.96293	3.028973	0.005251194
11170	53.09074	50.29042	2.800317	0.006600275
11180	53.28509	50.36046	2.92463	0.005828726
11190	53.12778	50.18107	2.946708	0.005701452
11200	53.11018	50.30757	2.802614	0.00658513
11210	53.33255	50.49543	2.837121	0.006361773
11220	53.3505	50.43907	2.911426	0.005906201
11230	53.32836	50.49215	2.836205	0.006367602
11240	53.17731	50.2367	2.940607	0.005736343
11250	53.41677	50.55003	2.866741	0.006176105
11260	52.71426	49.94977	2.764492	0.006841015
11270	53.42201	50.54283	2.879172	0.006099801
11280	53.06693	50.26933	2.797592	0.006618287
11290	53.3036	50.38231	2.921298	0.005848182
11300	52.71906	49.73481	2.984251	0.005491368
11310	52.90585	49.93676	2.969089	0.005575264
11320	52.89762	49.92781	2.969811	0.005571237
11330	53.34567	50.50554	2.840134	0.006342634
11340	52.518	49.51962	2.998383	0.005414308
11350	52.94723	50.16216	2.78507	0.006701679
11360	51.71879	48.67629	3.042502	0.005180631
11370	53.02298	50.23019	2.792786	0.006650169
11380	52.93772	50.15357	2.784145	0.006707883
11390	52.93983	49.97379	2.96604	0.005592289
11400	52.9389	50.15464	2.784259	0.006707117
11410	53.41599	50.52897	2.887021	0.006052112
11420	53.22998	50.41132	2.818665	0.00648028
11430	52.79029	50.0195	2.770789	0.006798076
11440	52.8643	49.89162	2.972679	0.005555282
11450	53.00792	50.21672	2.791198	0.006660736
11460	53.42237	50.54657	2.875797	0.006120422
11470	53.21798	50.28287	2.935107	0.00576798
11480	52.51156	49.76242	2.749141	0.006946846
11490	53.31021	50.39017	2.920045	0.005855511
11500	51.16854	48.1019	3.066638	0.005057087
11510	52.67738	49.69004	2.987338	0.005474442
11520	53.38916	50.53653	2.852638	0.006263819
11530	53.35486	50.51246	2.842397	0.006328302
11540	52.46098	49.4589	3.002086	0.0053943
11550	53.41339	50.52444	2.888954	0.006040424
11560	52.71354	49.94911	2.764435	0.00684141
11570	53.31231	50.39267	2.919639	0.005857891
11580	52.22965	49.49935	2.7303	0.007078973
11590	53.26322	50.33494	2.928284	0.005807467
11600	53.29932	50.46897	2.830347	0.006405018
11610	52.77593	50.00636	2.769573	0.006806347
11620	53.19692	50.2589	2.938018	0.00575121
11630	52.89585	50.11568	2.780173	0.006734581
11640	53.31049	50.47798	2.83251	0.006391176
11650	53.03118	50.23752	2.793663	0.006644341
11660	53.15307	50.2094	2.943664	0.00571883
11670	53.26488	50.44065	2.824226	0.006444344
11680	52.40164	49.66014	2.741503	0.007000111
11690	53.40474	50.5456	2.859145	0.006223193
11700	53.35598	50.4459	2.910077	0.00591417
11710	53.3123	50.39266	2.919641	0.005857878
11720	53.3123	50.39266	2.919641	0.005857878
11730	53.29738	50.4674	2.829982	0.006407353
11740	51.38648	48.32899	3.057499	0.005103517
11750	53.1366	50.19094	2.945662	0.005707419
11760	53.41842	50.53361	2.884808	0.006065522
11770	52.57257	49.57784	2.994725	0.005434151
11780	53.26953	50.44451	2.82501	0.006439288
11790	52.72749	49.74388	2.983615	0.00549486
11800	52.91164	50.12999	2.781652	0.006724625
11810	52.74146	49.75891	2.982553	0.0055007
11820	53.42239	50.54531	2.877079	0.006112582
11830	53.40712	50.54676	2.860365	0.006215607
11840	51.83461	49.12744	2.707172	0.007244601
11850	53.40879	50.54751	2.861277	0.006209939
11860	52.88111	50.1023	2.778811	0.006743757
11870	53.17061	50.22915	2.941466	0.005731416
11880	53.01009	50.21867	2.791426	0.006659218
11890	53.3528	50.51092	2.841877	0.006331592
11900	53.37898	50.47529	2.90369	0.005952068
11910	53.24185	50.42135	2.820495	0.006468429
11920	53.03372	50.23978	2.793936	0.00664253
11930	52.6838	49.69693	2.986869	0.005477013
11940	52.68855	49.70203	2.98652	0.005478925
11950	53.13931	50.33312	2.80619	0.006561625
11960	52.42604	49.42174	3.004298	0.005382379
11970	53.31065	50.47811	2.832543	0.006390966
11980	53.34178	50.50257	2.839216	0.006348464
11990	53.20001	50.38574	2.814273	0.006508804
12000	53.16365	50.35433	2.809317	0.006541137
12010	53.40979	50.54794	2.861849	0.006206393
12020	52.92174	49.95406	2.967677	0.005583141
12030	53.07019	50.27223	2.79796	0.006615852
12040	51.73043	48.68848	3.04195	0.005183491
12050	53.42238	50.54637	2.876012	0.006119111
12060	53.41427	50.52593	2.888337	0.006044153
12070	52.63261	49.87452	2.758083	0.006885005
12080	53.40882	50.54752	2.861291	0.006209852
12090	53.42239	50.54619	2.876199	0.006117963
12100	53.34378	50.50409	2.839683	0.006345495
12110	53.10131	50.15156	2.949752	0.005684119
12120	53.38198	50.53181	2.850167	0.006279319
12130	52.99821	50.20802	2.79019	0.006667457
12140	53.15694	50.3485	2.808442	0.006546869
12150	53.30628	50.4746	2.831683	0.006396463
12160	53.41805	50.53287	2.88518	0.006063268
12170	52.9255	50.14253	2.782969	0.006715775
12180	53.41668	50.55002	2.866664	0.006176576
12190	52.71126	49.94701	2.76425	0.006842671
12200	52.02386	48.99656	3.027304	0.005259965
12210	53.30536	50.38439	2.920969	0.005850103
12220	53.40204	50.50687	2.895169	0.006003001
12230	52.60695	49.6146	2.992356	0.005447038
12240	53.36653	50.45921	2.907316	0.005930523
12250	52.02637	49.30836	2.718009	0.007166514
12260	53.22145	50.40407	2.817382	0.006488595
12270	53.38557	50.48401	2.901558	0.00596477
12280	52.91278	50.13102	2.78176	0.006723899
12290	53.40006	50.50401	2.896051	0.005997711
12300	53.12605	50.17914	2.94691	0.005700297
12310	53.22465	50.40679	2.81786	0.0064855
12320	53.39142	50.53795	2.853469	0.006258617
12330	52.55636	49.56054	2.995824	0.005428184
12340	53.38502	50.53383	2.851183	0.006272943
12350	53.09932	50.14935	2.949976	0.005682849
12360	51.48037	48.79171	2.688664	0.00737993
12370	53.31733	50.39868	2.918653	0.005863667
12380	53.38212	50.47943	2.902695	0.005957989
12390	53.09324	50.14259	2.950655	0.005678993
12400	51.72732	48.68523	3.042097	0.005182727
12410	53.39733	50.50013	2.897202	0.005990811
12420	53.41597	50.5499	2.866066	0.006180272
12430	53.41597	50.5499	2.866066	0.006180272
12440	52.87139	49.89931	2.972077	0.005558631
12450	52.85601	49.88263	2.973379	0.005551395
12460	53.09852	50.14845	2.950066	0.005682336
12470	53.15804	50.21499	2.943049	0.005722348
12480	52.07962	49.35848	2.721142	0.007144101
12490	52.31301	49.57739	2.735626	0.00704137
12500	53.00955	50.21818	2.791369	0.006659599
12510	53.42212	50.54774	2.874387	0.006129063
12520	53.40554	50.51205	2.893497	0.006013044
12530	53.4057	50.54608	2.859626	0.006220203
12540	52.7722	49.79203	2.980175	0.005513796
12550	52.54809	49.79631	2.751775	0.006928567
12560	53.19666	50.38286	2.813801	0.006511875
12570	53.38341	50.48113	2.902278	0.005960479
12580	53.42216	50.54761	2.874552	0.006128052
12590	52.27063	49.25695	3.013679	0.005332121
12600	52.27363	49.54054	2.733087	0.007059272
12610	53.24739	50.31662	2.930771	0.00579304
12620	53.20214	50.26483	2.937309	0.005755288
12630	53.34204	50.42864	2.913406	0.005894519
12640	50.90505	47.82797	3.07708	0.005004555
12650	53.33504	50.49736	2.837675	0.006358254
12660	53.27587	50.44977	2.826101	0.00643227
12670	52.84635	50.07068	2.775669	0.006764983
12680	50.79283	48.13604	2.656792	0.007618933
12690	52.72961	49.74615	2.983456	0.005495738
12700	52.62863	49.87085	2.757779	0.006887096
12710	52.43025	49.42621	3.004034	0.005383801
12720	53.26102	50.33239	2.928637	0.00580542
12730	52.51586	49.76641	2.749448	0.006944714
12740	52.2481	49.51664	2.731463	0.007070745
12750	52.73921	49.97269	2.766521	0.006827151
12760	53.42129	50.54035	2.880935	0.006089059
12770	52.58705	49.8324	2.754645	0.006908715
12780	53.39845	50.54219	2.856269	0.006241121
12790	53.33656	50.42193	2.914633	0.005887287
12800	52.96284	49.99893	2.963913	0.005604197
12810	53.36893	50.52275	2.846184	0.006304378
12820	50.98952	48.32405	2.665466	0.007553135
12830	53.38214	50.47946	2.902689	0.00595803
12840	53.25095	50.42901	2.821941	0.006459086
12850	53.23706	50.30473	2.932334	0.005783995
12860	53.42237	50.54506	2.877306	0.006111194
12870	53.14946	50.20535	2.944107	0.005716296
12880	53.41254	50.52301	2.889529	0.006036953
12890	53.39214	50.49291	2.89923	0.005978673
12900	53.14046	50.33412	2.806334	0.006560682
12910	53.41998	50.53699	2.882995	0.006076525
12920	51.28282	48.22092	3.061907	0.005081068
12930	53.00892	50.21762	2.791303	0.006660037
12940	53.04414	50.08822	2.955918	0.005649181
12950	52.88548	50.10626	2.779212	0.006741052
12960	53.24916	50.31866	2.930499	0.005794615
12970	52.94809	49.98281	2.965282	0.005596527
12980	53.04952	50.25386	2.795655	0.006631115
12990	53.3122	50.47935	2.83285	0.006389002
13000	53.08712	50.13579	2.951332	0.005675146
13010	51.85495	48.81904	3.035912	0.00521488
13020	53.21135	50.27531	2.936039	0.005762602
13030	51.35342	48.671	2.682424	0.007426125
13040	53.15569	50.34741	2.80828	0.006547926
13050	51.7921	49.08724	2.704855	0.007261409
13060	53.14075	50.33438	2.806371	0.006560441
13070	53.40914	50.54766	2.861473	0.006208722
13080	53.40973	50.54791	2.861816	0.006206597
13090	51.55578	48.86332	2.692461	0.007351961
13100	53.41886	50.55008	2.868773	0.006163564
13110	53.08181	50.28253	2.799285	0.00660709
13120	52.54087	49.78962	2.751251	0.006932204
13130	53.42054	50.53832	2.882213	0.00608128
13140	52.96984	50.18253	2.787306	0.006686714
13150	53.19422	50.25584	2.938381	0.005749122
13160	53.21505	50.39861	2.816437	0.006494731
13170	53.04338	50.2484	2.794983	0.006635576
13180	53.17803	50.3668	2.811234	0.006528612
13190	52.03704	49.01043	3.02661	0.005263618
13200	53.3229	50.48786	2.835042	0.006375013
13210	53.42239	50.54624	2.876153	0.006118248
13220	53.30802	50.47599	2.832023	0.006394292
13230	52.4547	49.70956	2.745137	0.006974713
13240	53.2858	50.3613	2.924506	0.005829448
13250	52.07748	49.05303	3.024458	0.005274957
13260	52.53474	49.78393	2.750806	0.006935285
13270	53.18519	50.37298	2.812209	0.006522253
13280	53.30725	50.38664	2.92061	0.005852202
13290	53.40659	50.51362	2.892968	0.006016229
13300	53.0939	50.14332	2.950581	0.005679409
13310	52.89028	50.11062	2.779656	0.006738063
13320	50.69359	48.04106	2.65253	0.007651475
13330	53.37695	50.47264	2.904314	0.005948351
13340	53.37226	50.46656	2.905704	0.00594009
13350	53.34771	50.43562	2.912091	0.005902273
13360	53.08623	50.13479	2.951431	0.005674587
13370	50.87267	48.21239	2.660275	0.007592442
13380	53.3799	50.5304	2.849494	0.006283549
13390	53.41383	50.54939	2.86444	0.006190329
13400	53.31714	50.39844	2.918692	0.005863442
13410	52.73797	49.97155	2.766419	0.006827844
13420	52.72143	49.95636	2.765072	0.006837051
13430	53.39681	50.54123	2.855579	0.006245427
13440	53.41621	50.52937	2.88684	0.006053206
13450	53.2545	50.43199	2.822514	0.006455384
13460	52.60184	49.60913	2.992712	0.005445102
13470	53.24663	50.42538	2.82125	0.00646355
13480	53.42236	50.54663	2.875729	0.00612084
13490	53.40139	50.54383	2.857558	0.00623308
13500	52.42007	49.4154	3.004672	0.005380366
13510	53.08063	50.28148	2.799149	0.006607989
13520	51.47055	48.78238	2.688175	0.007383542
13530	53.40968	50.54789	2.861788	0.00620677
13540	51.27378	48.59518	2.678601	0.007454571
13550	53.11873	50.17096	2.947764	0.005695432
13560	53.41667	50.55002	2.866655	0.006176633
13570	52.23552	49.50485	2.730669	0.007076361
13580	53.24478	50.42383	2.820957	0.00646544
13590	52.80071	50.02903	2.77168	0.006792022
13600	53.13959	50.33337	2.806225	0.006561395
13610	53.41535	50.52782	2.88753	0.006049035
13620	50.34609	47.70795	2.638143	0.007762355
13630	53.3989	50.50235	2.896547	0.005994737
13640	52.9112	49.94259	2.968616	0.005577903
13650	53.34243	50.42912	2.913316	0.005895046
13660	53.01964	50.06122	2.958413	0.005635101
13670	53.21421	50.3979	2.816315	0.006495522
13680	52.85603	49.88265	2.973378	0.005551403
13690	53.39976	50.54293	2.856832	0.006237604
13700	53.29589	50.37317	2.922717	0.005839889
13710	53.05183	50.09671	2.955118	0.005653702
13720	53.26262	50.33424	2.928381	0.005806905
13730	53.3305	50.49383	2.836672	0.006364634
13740	53.41713	50.53108	2.88605	0.006057992
13750	53.39512	50.49703	2.898088	0.005985504
13760	53.05604	50.25967	2.796376	0.00662634
13770	52.48668	49.7393	2.747374	0.006959127
13780	51.90774	49.19651	2.711227	0.007215281
13790	53.17684	50.23617	2.940667	0.005735994
13800	52.48658	49.48614	3.000438	0.005403195
13810	53.41109	50.54846	2.862632	0.006201533
13820	52.74072	49.97408	2.766645	0.006826305
13830	52.34426	49.60659	2.737671	0.007026982
13840	53.27013	50.34297	2.92716	0.005814
13850	53.23371	50.41447	2.819233	0.006476597
13860	52.98383	50.19512	2.788718	0.00667728
13870	53.40392	50.50963	2.894292	0.006008267
13880	52.9657	50.17881	2.786893	0.006689476
13890	52.29245	49.55816	2.734295	0.007050745
13900	53.33729	50.42282	2.914472	0.005888237
13910	53.07667	50.1242	2.952474	0.005668671
13920	53.38387	50.48175	2.902124	0.005961394
13930	52.9863	50.02462	2.961686	0.005616691
13940	53.38595	50.53445	2.851503	0.006270933
13950	53.30672	50.47495	2.831769	0.006395915
13960	53.36784	50.46088	2.906956	0.005932656
13970	52.38953	49.64885	2.740686	0.007005832
13980	52.40616	49.40062	3.005539	0.005375705
13990	53.3803	50.47703	2.903276	0.005954528
14000	53.14971	50.3422	2.807509	0.006552974
14010	53.36771	50.52187	2.845837	0.006306567
14020	53.19447	50.38098	2.813494	0.006513875
14030	50.43721	47.79537	2.641839	0.007733713
14040	52.67349	49.91224	2.76125	0.006863232
14050	52.58906	49.83426	2.754794	0.006907682
14060	53.13718	50.33126	2.805923	0.00656338
14070	53.37605	50.47146	2.904588	0.005946723
14080	53.41408	50.5256	2.888476	0.006043313
14090	53.41408	50.5256	2.888476	0.006043313
14100	53.19271	50.37946	2.813248	0.006515478
14110	53.24969	50.31928	2.930417	0.005795092
14120	53.19684	50.25881	2.938029	0.00575115
14130	53.42239	50.54621	2.876188	0.006118032
14140	53.42045	50.53811	2.882341	0.006080501
14150	53.38887	50.48845	2.900418	0.005971576
14160	52.91586	50.13381	2.782051	0.006721941
14170	53.28006	50.45323	2.826834	0.006427558
14180	53.3939	50.53948	2.854415	0.006252702
14190	52.53017	49.7797	2.750477	0.006937571
14200	52.6374	49.87895	2.75845	0.006882479
14210	53.42239	50.54542	2.876973	0.006113232
14220	53.3596	50.51597	2.843624	0.00632054
14230	51.87189	49.16266	2.709228	0.007229722
14240	53.35231	50.44132	2.910986	0.0059088
14250	53.02413	50.23122	2.792908	0.006649358
14260	52.30397	49.56893	2.735039	0.007045501
14270	53.40544	50.54595	2.859495	0.00622102
14280	53.33243	50.4169	2.915532	0.005882
14290	53.3862	50.53461	2.851589	0.006270393
14300	53.34792	50.43588	2.91204	0.005902571
14310	53.30521	50.47373	2.831475	0.006397795
14320	53.33289	50.49569	2.837197	0.006361295
14330	53.40287	50.50808	2.894788	0.00600529
14340	52.94216	50.15759	2.784576	0.006704991
14350	49.39719	46.26929	3.127897	0.004756591
14360	52.91811	49.95011	2.968001	0.00558133
14370	52.83147	50.05712	2.774352	0.006773896
14380	52.98038	50.19201	2.788367	0.006679623
14390	53.25572	50.32624	2.929478	0.005800534
14400	53.1797	50.36824	2.81146	0.006527134
14410	53.4135	50.54929	2.86421	0.006191753
14420	53.36472	50.51971	2.845003	0.00631183
14430	46.40386	43.89487	2.508991	0.008832493
14440	53.12212	50.31806	2.804059	0.006575624
14450	52.58936	49.59579	2.993574	0.005440408
14460	52.01433	48.98652	3.027804	0.005257336
14470	53.06367	50.1098	2.953869	0.005660765
14480	53.34503	50.50505	2.839981	0.006343606
14490	52.93205	49.9653	2.966748	0.005588332
14500	53.18827	50.2491	2.939173	0.005744573
14510	53.42223	50.54392	2.878305	0.006105095
14520	53.17893	50.36758	2.811356	0.006527813
14530	53.42233	50.54469	2.877643	0.006109135
14540	53.35065	50.43927	2.911388	0.005906425
14550	51.50068	48.44818	3.052502	0.005129081
14560	53.419	50.53481	2.884186	0.006069295
14570	53.24051	50.30869	2.931817	0.005786985
14580	53.18181	50.37006	2.811747	0.006525266
14590	52.00723	48.97906	3.028175	0.005255387
14600	53.41072	50.52006	2.890665	0.006030098
14610	53.41459	50.5496	2.864989	0.00618693
14620	53.42124	50.54913	2.872101	0.006143085
14630	53.40893	50.54758	2.861359	0.006209435
14640	52.65248	49.89287	2.759613	0.00687448
14650	53.07224	50.11929	2.952952	0.00566596
14660	52.34271	49.33329	3.009416	0.005354901
14670	53.32945	50.41328	2.916169	0.005878254
14680	53.41963	50.53618	2.883447	0.006073784
14690	53.34392	50.50421	2.839719	0.006345272
14700	52.28406	49.27117	3.012896	0.005336302
14710	53.41214	50.52235	2.889788	0.00603539
14720	53.40431	50.51021	2.894103	0.006009404
14730	53.35297	50.51105	2.84192	0.006331319
14740	53.3236	50.40622	2.917386	0.005871102
14750	53.26677	50.44223	2.824544	0.006442289
14760	52.06315	49.34298	2.720166	0.00715107
14770	53.40739	50.54688	2.860509	0.00621471
14780	52.18183	49.4545	2.727324	0.007100069
14790	53.13166	50.18541	2.946249	0.005704069
14800	53.38596	50.53445	2.851506	0.006270914
14810	53.30178	50.38014	2.921637	0.005846198
14820	53.4207	50.53875	2.881954	0.006082859
14830	53.34121	50.50213	2.839084	0.006349301
14840	53.41169	50.54868	2.86301	0.006199188
14850	53.42057	50.5496	2.870962	0.006150086
14860	53.29226	50.46323	2.82903	0.006413457
14870	52.42317	49.68021	2.742966	0.006989872
14880	52.17514	49.44823	2.726912	0.007102993
14890	53.28316	50.45577	2.827382	0.006424036
14900	53.36265	50.51821	2.844439	0.006315388
14910	53.38393	50.48183	2.902105	0.005961508
14920	53.4196	50.53613	2.883478	0.006073596
14930	52.75942	49.99123	2.76819	0.006815765
14940	53.35012	50.4386	2.911516	0.005905666
14950	53.38908	50.48874	2.90034	0.005972037
14960	51.23665	48.17281	3.063834	0.005071285
14970	53.01669	50.05798	2.958708	0.005633441
14980	52.01609	49.29868	2.717411	0.007170803
14990	53.35245	50.51066	2.841791	0.006332135
15000	53.22101	50.28633	2.934675	0.005770467
15010	53.41723	50.55008	2.867154	0.006173554
15020	53.41971	50.54993	2.869783	0.006157346
15030	53.42073	50.53883	2.881907	0.006083143
15040	53.35441	50.51212	2.842282	0.006329026
15050	53.40787	50.5471	2.860767	0.006213109
15060	53.18721	50.24789	2.939314	0.005743763
15070	53.02323	50.06517	2.958053	0.005637133
15080	52.28946	49.27688	3.012579	0.005337989
15090	53.36525	50.45759	2.907664	0.005928458
15100	53.36013	50.4511	2.909021	0.00592042
15110	51.64002	48.94323	2.69679	0.007320207
15120	53.30319	50.4721	2.831085	0.006400288
15130	53.04956	50.09421	2.955355	0.005652361
15140	53.40539	50.51181	2.893576	0.006012572
15150	53.30833	50.47625	2.832085	0.006393897
15160	53.37668	50.5282	2.848482	0.006289905
15170	52.9012	49.9317	2.969498	0.005572985
15180	52.90667	50.12548	2.781184	0.006727777
15190	52.42849	49.42434	3.004144	0.005383206
15200	53.2079	50.3925	2.8154	0.006501473
15210	50.94486	48.28139	2.663469	0.007568233
15220	53.40757	50.54696	2.860603	0.00621413
15230	53.33172	50.49478	2.836939	0.006362935
15240	52.76614	49.99739	2.768751	0.006811945
15250	53.28395	50.35912	2.924827	0.005827576
15260	51.43592	48.74946	2.686458	0.00739623
15270	53.00246	50.04235	2.960116	0.005625515
15280	53.41857	50.53391	2.884656	0.006066441
15290	53.41092	50.52037	2.89055	0.006030792
15300	53.41621	50.52936	2.886844	0.006053182
15310	53.4224	50.546	2.876396	0.006116759
15320	53.28243	50.35734	2.92509	0.005826045
15330	52.88017	49.90884	2.971325	0.00556281
15340	53.34219	50.50288	2.83931	0.006347865
15350	52.9811	50.01891	2.962185	0.005613887
15360	51.8655	49.15663	2.708874	0.007232281
15370	53.27163	50.44626	2.82537	0.006436972
15380	52.91975	50.13733	2.782421	0.00671946
15390	53.08857	50.2885	2.800065	0.00660194
15400	53.052	50.25607	2.795929	0.006629302
15410	53.41931	50.55002	2.869288	0.006160392
15420	53.20421	50.38934	2.814871	0.006504913
15430	52.73068	49.74731	2.983374	0.005496186
15440	53.1624	50.35325	2.809154	0.006542204
15450	53.1771	50.36599	2.811109	0.00652943
15460	53.42226	50.54414	2.878123	0.006106207
15470	53.26993	50.44485	2.82508	0.006438843
15480	51	47.92661	3.073387	0.005023069
15490	49.08015	46.48898	2.591171	0.008135665
15500	53.4145	50.52633	2.888169	0.006045168
15510	52.9833	50.19463	2.788663	0.006677646
15520	53.29686	50.46697	2.829884	0.006407982
15530	53.41691	50.53068	2.886239	0.006056846
15540	53.40969	50.5479	2.861793	0.006206737
15550	51.96272	48.93224	3.03048	0.005243286
15560	53.42175	50.54852	2.87323	0.006136155
15570	53.41792	50.55012	2.867807	0.006169521
15580	53.42135	50.54054	2.880808	0.006089831
15590	52.36694	49.35899	3.00795	0.005362758
15600	52.78251	49.80314	2.979365	0.005518266
15610	52.13387	49.40948	2.724394	0.007120901
15620	51.07894	48.40942	2.669517	0.0075226
15630	52.72004	49.73587	2.984177	0.005491773
15640	52.56444	49.81147	2.752972	0.006920282
15650	53.41394	50.52537	2.888572	0.006042736
15660	52.21349	49.4842	2.729288	0.007086139
15670	53.40591	50.51259	2.893314	0.006014144
15680	53.11215	50.16362	2.948522	0.005691117
15690	49.27592	46.67794	2.597981	0.008080453
15700	53.29724	50.46728	2.829955	0.006407527
15710	51.77103	49.06731	2.703717	0.007269675
15720	53.42024	50.54976	2.870484	0.006153031
15730	53.37183	50.466	2.905829	0.005939351
15740	51.04591	48.37789	2.668012	0.007533927
15750	53.40305	50.50835	2.894702	0.006005807
15760	53.30931	50.38909	2.920219	0.005854493
15770	53.26342	50.43944	2.823982	0.006445911
15780	53.07653	50.27785	2.79868	0.006611088
15790	53.38471	50.53363	2.85108	0.00627359
15800	53.37385	50.4686	2.905243	0.005942833
15810	53.35128	50.50978	2.841498	0.00633399
15820	52.95364	50.16794	2.785699	0.006697468
15830	53.35916	50.44989	2.90927	0.005918944
15840	53.23507	50.30244	2.932629	0.005782287
15850	53.39537	50.49739	2.897988	0.005986102
15860	51.86471	48.82928	3.035429	0.005217402
15870	53.42231	50.547	2.875309	0.006123411
15880	52.69686	49.71095	2.985907	0.005482281
15890	53.24774	50.42631	2.821426	0.006462409
15900	53.39776	50.54179	2.855977	0.006242944
15910	53.41103	50.52055	2.890481	0.006031207
15920	52.82713	49.85136	2.975776	0.005538105
15930	52.79849	49.8204	2.978095	0.005525278
15940	52.84237	50.06706	2.775316	0.006767372
15950	53.41835	50.55011	2.868235	0.006166883
15960	53.40157	50.50619	2.895382	0.006001723
15970	52.95848	50.1723	2.786176	0.006694272
15980	53.27023	50.4451	2.82513	0.006438517
15990	53.0926	50.14188	2.950726	0.005678587
16000	53.39521	50.54028	2.854934	0.006249458
16010	52.86068	49.8877	2.972986	0.005553581
16020	53.422	50.5428	2.879197	0.006099648
16030	52.5837	49.58973	2.993964	0.005438289
16040	53.36334	50.51871	2.844626	0.006314211
16050	53.3876	50.53552	2.852081	0.006267315
16060	53.4035	50.50901	2.89449	0.006007076
16070	53.28545	50.45766	2.827792	0.006421404
16080	49.90286	47.28202	2.620837	0.007897853
16090	53.19934	50.26165	2.93769	0.005753097
16100	49.30304	46.17235	3.130696	0.004743298
16110	51.96293	49.24858	2.71435	0.007192785
16120	53.33673	50.42214	2.914596	0.005887507
16130	53.34326	50.43014	2.913126	0.005896165
16140	53.41971	50.54993	2.869783	0.006157345
16150	51.43735	48.75082	2.686529	0.007395708
16160	53.13134	50.32615	2.805195	0.00656816
16170	51.57581	48.88232	2.693482	0.007344462
16180	52.97247	50.1849	2.78757	0.006684947
16190	52.10214	49.07901	3.023129	0.00528197
16200	53.39137	50.49186	2.899512	0.005976984
16210	51.64871	48.60293	3.045785	0.005163649
16220	52.09792	49.37568	2.722231	0.007136319
16230	52.7436	49.97672	2.766881	0.006824691
16240	53.08264	50.28326	2.79938	0.006606464
16250	53.24571	50.31468	2.931029	0.005791548
16260	53.38498	50.48322	2.901757	0.005963585
16270	53.40806	50.51587	2.892189	0.006020919
16280	53.17097	50.22955	2.941421	0.005731675
16290	52.73	49.96423	2.765768	0.006832294
16300	53.4212	50.54009	2.881106	0.006088019
16310	51.91981	48.88714	3.032668	0.005231829
16320	53.30455	50.38343	2.921121	0.005849217
16330	53.07971	50.28067	2.799044	0.006608684
16340	51.88472	48.85029	3.034432	0.005222606
16350	52.8144	50.04154	2.772861	0.006784007
16360	52.80677	50.03457	2.772201	0.006788484
16370	52.03918	49.01269	3.026497	0.005264214
16380	52.04994	49.33055	2.719388	0.007156636
16390	51.79579	49.09074	2.705055	0.007259954
16400	53.22058	50.40333	2.817253	0.006489433
16410	52.99092	50.20148	2.78944	0.006672456
16420	53.38757	50.48669	2.900873	0.005968856
16430	53.35419	50.51196	2.842226	0.006329378
16440	53.42236	50.54666	2.8757	0.006121018
16450	53.14014	50.1949	2.945237	0.005709842
16460	52.49352	49.74567	2.747858	0.006955761
16470	53.41544	50.52799	2.887456	0.00604948
16480	53.08694	50.28706	2.799876	0.006603187
16490	53.33968	50.42574	2.913939	0.005891374
16500	53.28163	50.35641	2.925226	0.005825251
16510	53.38738	50.48645	2.900937	0.005968475
16520	53.17676	50.3657	2.811063	0.006529732
16530	53.26498	50.33698	2.927999	0.00580912
16540	53.25941	50.43609	2.823317	0.0064502
16550	53.39613	50.49844	2.897687	0.005987902
16560	53.32932	50.41312	2.916197	0.005878091
16570	52.35551	49.6171	2.738415	0.007021758
16580	53.23245	50.41341	2.81904	0.006477847
16590	53.41889	50.55008	2.868811	0.006163332
16600	52.89057	50.11089	2.779683	0.006737883
16610	53.40704	50.54672	2.860319	0.006215893
16620	53.12796	50.32318	2.804776	0.006570913
16630	52.40381	49.66216	2.741649	0.006999084
16640	53.36194	50.4534	2.908546	0.00592323
16650	52.1188	49.39531	2.723484	0.007127386
16660	52.09226	49.37036	2.721894	0.00713873
16670	52.7101	49.72517	2.984923	0.005487679
16680	53.33568	50.49786	2.837818	0.006357343
16690	53.16053	50.35162	2.808909	0.006543808
16700	52.25227	49.23752	3.014743	0.005326453
16710	53.37983	50.4764	2.903427	0.005953631
16720	53.30426	50.47297	2.831292	0.006398965
16730	51.61107	48.91578	2.695292	0.007331182
16740	53.3867	50.48553	2.901173	0.005967066
16750	52.92884	49.9618	2.967038	0.005586711
16760	53.01704	50.05837	2.958673	0.005633638
16770	53.10976	50.16097	2.948795	0.005689565
16780	52.88764	50.10823	2.779412	0.006739705
16790	52.74806	49.98081	2.767249	0.006822181
16800	53.20973	50.27346	2.936265	0.005761302
16810	53.32879	50.49249	2.836299	0.006367005
16820	53.10451	50.30258	2.801937	0.00658959
