Iteration	Posterior	Likelihood	Prior	sigma2
13420	52.57584	49.82203	2.753813	0.006914464
13430	52.98306	50.02106	2.961997	0.005614941
13440	53.38725	50.48627	2.900983	0.005968202
13450	53.36151	50.45285	2.908661	0.005922553
13460	51.78645	48.74718	3.039264	0.005197433
13470	52.60583	49.84978	2.756051	0.006899007
13480	53.10982	50.30725	2.802571	0.006585415
13490	53.31216	50.39249	2.919669	0.005857712
13500	52.87527	50.09699	2.778276	0.006747366
13510	53.24833	50.3177	2.930627	0.005793874
13520	52.42537	49.42103	3.00434	0.005382152
13530	51.32598	48.26589	3.060086	0.00509033
13540	53.16216	50.35304	2.809122	0.006542414
13550	53.35168	50.51008	2.841597	0.006333366
13560	52.55535	49.55945	2.995892	0.005427811
13570	53.37935	50.53003	2.849318	0.006284651
13580	51.96714	48.93688	3.030253	0.005244477
13590	53.35792	50.44834	2.909587	0.005917071
13600	52.82516	49.84922	2.975938	0.005537208
13610	53.3901	50.49013	2.899975	0.005974218
13620	53.41438	50.52613	2.888254	0.006044655
13630	53.25211	50.42998	2.822127	0.006457882
13640	52.18001	49.16116	3.018846	0.005304646
13650	53.07997	50.12786	2.952115	0.005670705
13660	53.05201	50.25608	2.79593	0.006629296
13670	53.28415	50.45659	2.82756	0.006422893
13680	49.02536	46.43607	2.58929	0.008150982
13690	52.95052	49.98546	2.965059	0.005597779
13700	52.95052	49.98546	2.965059	0.005597779
13710	53.02966	50.23616	2.7935	0.006645426
13720	53.41081	50.54835	2.862461	0.006202592
13730	52.5209	49.52271	2.998192	0.005415343
13740	51.74491	48.70365	3.04126	0.005187069
13750	53.04684	50.25148	2.795362	0.006633063
13760	52.61571	49.62397	2.991745	0.00545037
13770	52.98333	50.19467	2.788667	0.006677621
13780	51.22417	48.54792	2.676253	0.007472099
13790	52.88785	49.91719	2.970662	0.0055665
13800	53.2545	50.43198	2.822513	0.006455388
13810	53.28083	50.45386	2.826969	0.006426691
13820	52.59133	49.83637	2.754964	0.006906509
13830	53.30709	50.38645	2.920641	0.005852023
13840	52.24005	49.5091	2.730954	0.007074339
13850	52.4256	49.68247	2.743132	0.006988712
13860	53.32312	50.48803	2.835089	0.006374714
13870	53.1832	50.24336	2.93984	0.00574074
13880	52.44095	49.43759	3.003359	0.005387435
13890	53.42084	50.54944	2.871401	0.00614739
13900	53.13957	50.33335	2.806222	0.006561414
13910	53.26411	50.44001	2.824097	0.006445176
13920	53.38408	50.48203	2.902054	0.005961809
13930	53.09083	50.2905	2.800328	0.006600206
13940	52.7586	49.99048	2.768122	0.006816228
13950	52.45282	49.70782	2.745007	0.00697562
13960	53.42055	50.54961	2.870938	0.006150237
13970	52.53509	49.53783	2.997251	0.005420444
13980	52.35396	49.61564	2.738312	0.007022483
13990	53.3505	50.5092	2.841306	0.006335206
14000	52.6466	49.88744	2.759158	0.006877608
14010	52.62225	49.86496	2.757293	0.006890442
14020	53.42081	50.54946	2.871347	0.006147721
14030	53.13258	50.18644	2.946141	0.005704686
14040	53.38302	50.48062	2.902403	0.005959731
14050	51.9746	49.25958	2.715017	0.007187987
14060	53.40451	50.54548	2.85903	0.006223908
14070	53.10692	50.1578	2.949119	0.005687722
14080	52.85228	50.07608	2.776198	0.006761402
14090	53.4192	50.55004	2.869161	0.006161177
14100	53.40022	50.50425	2.895978	0.005998148
14110	52.15052	49.42511	2.725405	0.007113705
14120	52.14125	49.41641	2.724842	0.007117716
14130	53.42232	50.54459	2.877737	0.006108562
14140	49.44264	46.83874	2.603895	0.008032799
14150	52.65814	49.66941	2.988732	0.005466814
14160	53.24968	50.42795	2.821737	0.006460403
14170	53.41466	50.54962	2.865044	0.00618659
14180	53.39857	50.50188	2.896688	0.005993892
14190	53.23157	50.29843	2.933146	0.005779301
14200	52.74396	49.7616	2.982362	0.005501752
14210	52.32614	49.31573	3.010409	0.005349586
14220	53.22632	50.29241	2.933912	0.005774874
14230	51.66897	48.97067	2.698299	0.007309168
14240	53.40564	50.54605	2.859597	0.006220383
14250	53.31518	50.48173	2.83345	0.006385172
14260	52.74602	49.76382	2.982204	0.00550262
14270	53.12957	50.18307	2.946497	0.005702655
14280	53.09815	50.29696	2.801185	0.006594551
14290	53.32989	50.41381	2.916076	0.005878802
14300	53.35556	50.51298	2.842576	0.006327165
14310	53.41904	50.55006	2.86898	0.00616229
14320	52.10087	49.07767	3.023198	0.005281606
14330	53.41632	50.52957	2.88675	0.006053753
14340	53.40399	50.50974	2.894257	0.00600848
14350	53.37655	50.52811	2.848443	0.006290152
14360	53.33623	50.42152	2.914707	0.005886853
14370	51.64955	48.6038	3.045746	0.005163849
14380	53.4198	50.53657	2.883232	0.006075089
14390	53.41338	50.54925	2.864123	0.006192294
14400	51.59956	48.90486	2.694699	0.007335526
14410	53.20458	50.38966	2.814923	0.006504571
14420	53.32803	50.49189	2.836134	0.006368056
14430	53.3507	50.50934	2.841354	0.0063349
14440	53.42086	50.53917	2.881692	0.006084453
14450	53.12924	50.32431	2.804934	0.006569871
14460	53.36611	50.45868	2.90743	0.005929849
14470	53.42237	50.54656	2.875803	0.00612039
14480	53.36475	50.45695	2.9078	0.005927653
14490	53.20364	50.26654	2.937104	0.005756469
14500	53.35531	50.5128	2.842512	0.00632757
14510	52.99429	50.2045	2.789786	0.006670148
14520	53.17168	50.3613	2.810382	0.006534181
14530	52.10499	49.38233	2.722655	0.007133299
14540	52.09673	49.37457	2.72216	0.007136825
14550	53.42192	50.54822	2.873697	0.006133289
14560	53.27543	50.4494	2.826024	0.006432766
14570	53.31826	50.48418	2.834079	0.006381159
14580	53.2677	50.34014	2.927558	0.005811686
14590	53.24416	50.31289	2.931266	0.005790177
14600	53.25079	50.42887	2.821914	0.006459259
14610	53.36404	50.51923	2.844818	0.006312995
14620	52.32105	49.5849	2.736149	0.007037684
14630	53.35134	50.44011	2.911223	0.005907401
14640	53.15271	50.20901	2.943708	0.005718581
14650	53.34775	50.50712	2.840633	0.00633947
14660	53.39464	50.49637	2.898275	0.005984385
14670	53.18264	50.24273	2.939913	0.005740322
14680	53.08371	50.2842	2.799503	0.006605652
14690	53.36872	50.46201	2.906711	0.005934111
14700	53.41275	50.54905	2.8637	0.006194911
14710	53.41929	50.53543	2.883856	0.006071298
14720	52.92492	49.95752	2.967391	0.005584735
14730	52.48846	49.74096	2.7475	0.006958251
14740	51.85773	49.14928	2.708444	0.007235389
14750	53.36874	50.52261	2.84613	0.006304721
14760	51.30354	48.62352	2.680022	0.007443988
14770	53.29613	50.46639	2.829749	0.00640885
14780	53.22732	50.40906	2.818261	0.006482896
14790	53.15835	50.21534	2.94301	0.005722573
14800	50.83065	48.17222	2.658436	0.007606419
14810	53.17618	50.36519	2.810984	0.006530243
14820	53.10083	50.29933	2.801501	0.006592464
14830	52.58856	49.8338	2.754757	0.006907939
14840	53.33757	50.42315	2.914411	0.005888594
14850	52.26021	49.52798	2.732231	0.007065315
14860	52.59815	49.60518	2.992968	0.00544371
14870	53.31036	50.39034	2.920017	0.005855679
14880	51.02115	48.35426	2.666891	0.007542378
14890	52.79662	50.02529	2.771329	0.006794403
14900	53.40008	50.50403	2.896042	0.005997761
14910	53.39395	50.53952	2.854436	0.006252568
14920	53.31045	50.39046	2.919999	0.005855784
14930	51.64405	48.94705	2.696999	0.007318677
14940	53.09154	50.14069	2.950844	0.005677916
14950	52.95673	49.99225	2.964482	0.005601005
14960	52.04401	49.32497	2.71904	0.007159128
14970	51.67738	48.97864	2.69874	0.007305945
14980	53.16985	50.35971	2.810137	0.006535778
14990	53.31645	50.48274	2.833708	0.006383528
15000	53.14378	50.19898	2.944798	0.00571235
15010	52.10928	49.08653	3.022742	0.005284015
15020	53.38841	50.48783	2.900579	0.005970612
15030	51.20633	48.53092	2.675414	0.007478364
15040	53.19491	50.38135	2.813555	0.006513478
15050	52.99268	50.03161	2.96107	0.005620149
15060	53.03221	50.07507	2.957143	0.005642264
15070	53.41814	50.53304	2.885095	0.006063783
15080	51.77766	48.73798	3.039688	0.005195228
15090	50.18448	47.55277	2.631708	0.007812464
15100	51.90966	49.19833	2.711335	0.007214501
15110	53.36836	50.46155	2.90681	0.005933527
15120	53.4148	50.52685	2.887947	0.006046511
15130	53.37207	50.52498	2.847094	0.006298644
15140	52.969	50.00567	2.963334	0.005607444
15150	53.05558	50.25925	2.796324	0.006626683
15160	53.41887	50.55008	2.868789	0.00616347
15170	53.41905	50.53493	2.884126	0.006069657
15180	51.70939	48.66645	3.042946	0.005178329
15190	53.01468	50.05578	2.958908	0.005632314
15200	53.16803	50.22623	2.941795	0.005729532
15210	53.20019	50.3859	2.814299	0.006508633
15220	53.08697	50.28709	2.79988	0.006603164
15230	53.28774	50.36357	2.924168	0.005831419
15240	49.99593	47.37155	2.624384	0.007869889
15250	53.41126	50.52092	2.89034	0.006032062
15260	53.41652	50.54999	2.866527	0.006177426
15270	52.83222	49.85686	2.975359	0.005540418
15280	53.34104	50.502	2.839043	0.006349561
15290	52.65424	49.89449	2.759748	0.006873546
15300	52.98954	50.20024	2.7893	0.006673395
15310	52.48329	49.73616	2.747136	0.006960787
15320	52.85024	49.87638	2.973863	0.00554871
15330	53.16092	50.21823	2.94269	0.005724404
15340	53.2898	50.46122	2.82858	0.006416345
15350	53.1973	50.25933	2.937967	0.005751504
15360	53.22548	50.29144	2.934034	0.005774171
15370	53.12671	50.17988	2.946832	0.005700741
15380	51.79662	49.09152	2.7051	0.007259627
15390	51.98161	48.95211	3.029506	0.005248395
15400	53.42233	50.54463	2.877699	0.006108793
15410	53.23494	50.41552	2.819422	0.006475373
15420	53.06804	50.27032	2.797717	0.006617458
15430	52.83444	49.85927	2.975175	0.005541434
15440	53.42228	50.54715	2.875136	0.006124473
15450	53.15527	50.21188	2.943392	0.005720384
15460	53.42175	50.54853	2.873217	0.006136233
15470	52.6638	49.67548	2.988324	0.005469047
15480	53.41144	50.54859	2.862848	0.006200193
15490	53.37075	50.52404	2.846709	0.006301073
15500	52.6922	49.92947	2.762727	0.006853105
15510	52.7351	49.96891	2.766184	0.006829453
15520	53.38661	50.53488	2.851731	0.006269504
15530	53.36618	50.52077	2.845409	0.006309266
15540	53.12382	50.17665	2.947171	0.005698811
15550	53.34498	50.50501	2.839968	0.006343686
15560	53.30512	50.47366	2.831458	0.006397903
15570	53.24881	50.31826	2.930553	0.005794305
15580	53.18662	50.37422	2.812405	0.006520969
15590	53.40154	50.54392	2.857628	0.006232642
15600	53.38805	50.53581	2.85224	0.006266313
15610	52.64946	49.6601	2.989356	0.005463406
15620	53.40489	50.54567	2.859217	0.006222746
15630	53.17151	50.36115	2.810358	0.006534332
15640	53.42174	50.54854	2.873197	0.006136361
15650	53.12552	50.32105	2.804476	0.006572882
15660	52.36073	49.62197	2.738761	0.007019331
15670	52.98935	50.20007	2.78928	0.006673529
15680	51.69582	48.99611	2.69971	0.007298865
15690	52.92702	50.14391	2.783115	0.006714798
15700	52.15057	49.42516	2.725409	0.007113682
15710	53.07092	50.27288	2.798043	0.006615302
15720	53.17811	50.2376	2.940503	0.005736935
15730	53.33069	50.49398	2.836712	0.006364379
15740	53.11763	50.31412	2.803513	0.006579217
15750	52.04127	49.01489	3.026386	0.005264796
15760	53.4117	50.52164	2.890065	0.006033719
15770	47.89137	44.72229	3.169073	0.004564712
15780	52.49649	49.74842	2.748068	0.006954302
15790	53.32351	50.4061	2.917406	0.005870987
15800	52.77302	49.79291	2.980111	0.005514151
15810	53.40412	50.54528	2.858841	0.006225085
15820	52.13421	49.11283	3.021382	0.00529121
15830	53.38515	50.53392	2.851227	0.006272664
15840	53.38515	50.53392	2.851227	0.006272664
15850	52.37919	49.6392	2.739992	0.007010695
15860	53.19151	50.37843	2.813082	0.006516562
15870	53.11175	50.30895	2.802802	0.006583894
15880	53.35718	50.51419	2.842993	0.006324531
15890	49.88568	46.77291	3.112773	0.004829077
15900	52.89616	50.11596	2.780202	0.006734387
15910	52.73571	49.75272	2.982992	0.005498287
15920	52.68454	49.92242	2.76212	0.006857261
15930	51.67279	48.62813	3.044665	0.005169438
15940	53.39272	50.53876	2.853962	0.006255535
15950	52.47208	49.72573	2.746349	0.006966267
15960	53.14468	50.19999	2.94469	0.005712969
15970	51.58988	48.89568	2.694202	0.007339173
15980	53.32859	50.49234	2.836257	0.006367276
15990	53.40589	50.51257	2.893323	0.006014092
16000	53.39528	50.49725	2.898026	0.005985876
16010	53.16111	50.21844	2.942666	0.005724539
16020	52.52898	49.77859	2.750391	0.006938166
16030	52.2539	49.52207	2.73183	0.007068147
16040	52.91651	50.13439	2.782112	0.006721531
16050	52.60504	49.61255	2.99249	0.005446313
16060	53.38778	50.53564	2.852143	0.006266926
16070	52.81087	49.83377	2.977099	0.005530781
16080	52.26307	49.53066	2.732413	0.007064028
16090	52.47606	49.72943	2.746627	0.006964328
16100	53.16312	50.22071	2.942414	0.005725987
16110	53.01618	50.22411	2.792066	0.006654963
16120	51.9225	49.21045	2.712057	0.007209294
16130	52.75996	49.99172	2.768235	0.006815457
16140	53.39763	50.54171	2.85592	0.006243299
16150	53.30777	50.38726	2.920512	0.005852777
16160	53.41914	50.55005	2.869088	0.006161626
16170	53.1489	50.34149	2.807406	0.006553655
16180	51.83403	49.12689	2.70714	0.007244831
16190	53.13685	50.33097	2.805881	0.006563656
16200	53.15089	50.34323	2.807661	0.00655198
16210	52.38343	49.37649	3.006942	0.005368168
16220	53.42212	50.54774	2.87438	0.006129104
16230	53.38478	50.53368	2.851104	0.006273439
16240	53.34335	50.50377	2.839583	0.006346131
16250	53.35975	50.51608	2.843664	0.006320288
16260	52.63305	49.87493	2.758117	0.00688477
16270	53.38781	50.53565	2.852153	0.006266861
16280	52.42324	49.41877	3.004473	0.005381435
16290	52.06095	49.34092	2.720037	0.007151996
16300	53.15087	50.20694	2.943934	0.005717286
16310	53.4166	50.55001	2.866596	0.006176998
16320	53.39886	50.54242	2.856441	0.006240045
16330	53.25729	50.43432	2.822969	0.006452448
16340	53.1675	50.22564	2.941862	0.005729147
16350	53.23468	50.30199	2.932688	0.005781946
16360	53.31775	50.39918	2.91857	0.005864153
16370	53.35637	50.44638	2.909981	0.00591474
16380	52.55086	49.55467	2.996194	0.005426173
16390	53.10965	50.3071	2.80255	0.006585553
16400	53.26697	50.44239	2.824578	0.006442075
16410	53.31392	50.39459	2.919326	0.005859723
16420	53.40241	50.54438	2.858028	0.006230153
16430	53.28708	50.3628	2.924283	0.005830748
16440	50.89954	48.23808	2.661459	0.00758346
16450	53.04052	50.24584	2.794671	0.006637645
16460	53.37244	50.52524	2.847203	0.006297957
16470	53.20962	50.39397	2.815648	0.006499862
16480	53.41567	50.52839	2.887279	0.006050554
16490	52.73746	49.97108	2.766377	0.006828131
16500	52.97296	50.18534	2.787619	0.00668462
16510	53.3727	50.52542	2.847281	0.006297466
16520	53.25185	50.32176	2.930084	0.005797025
16530	53.42231	50.5445	2.877809	0.00610812
16540	53.42171	50.54857	2.873141	0.006136705
16550	53.07418	50.12143	2.952743	0.005667144
16560	52.84216	49.86763	2.974536	0.005544976
16570	53.37048	50.52385	2.84663	0.006301566
16580	53.24578	50.31477	2.931018	0.005791613
16590	51.32243	48.6415	2.680928	0.007437243
16600	53.4205	50.53823	2.882268	0.006080949
16610	52.55468	49.55874	2.995938	0.005427566
16620	52.9132	50.1314	2.781799	0.006723635
16630	53.2977	50.46766	2.830043	0.006406964
16640	53.06214	50.26509	2.797055	0.00662184
16650	50.4558	47.8132	2.6426	0.007727835
16660	53.42065	50.53862	2.882031	0.00608239
16670	53.41899	50.55007	2.868925	0.006162632
16680	52.84566	50.07005	2.775608	0.006765397
16690	53.31925	50.48497	2.834282	0.006379862
16700	53.37886	50.52969	2.849162	0.006285631
16710	53.42064	50.53858	2.882056	0.006082236
16720	52.33356	49.59659	2.736968	0.007031926
16730	53.11539	50.31215	2.803241	0.006581006
16740	52.57261	49.57788	2.994722	0.005434166
16750	52.41426	49.40922	3.005035	0.005378414
16760	51.74293	49.04072	2.70221	0.007280639
16770	52.63464	49.64423	2.990411	0.005457643
16780	52.62706	49.8694	2.757659	0.006887919
16790	53.40842	50.54735	2.861068	0.006211237
16800	52.94606	49.98059	2.965469	0.00559548
16810	52.48245	49.73538	2.747077	0.006961197
16820	53.26513	50.44086	2.824269	0.006444067
16830	52.60084	49.60805	2.992782	0.005444722
16840	52.58659	49.59283	2.993765	0.005439371
16850	52.99227	50.03116	2.961109	0.005619929
16860	53.41424	50.52588	2.888359	0.006044022
16870	52.56214	49.80934	2.752803	0.006921449
16880	52.48877	49.74125	2.747522	0.006958098
16890	53.31882	50.48463	2.834194	0.006380422
16900	53.19201	50.25333	2.938676	0.005747425
16910	52.91437	49.94604	2.968334	0.005579474
16920	51.90494	49.19387	2.71107	0.007216413
16930	53.17743	50.36627	2.811153	0.006529145
16940	51.3743	48.31628	3.058023	0.005100843
16950	53.42151	50.54885	2.872656	0.006139677
16960	53.22054	50.40329	2.817246	0.006489478
16970	52.44092	49.69674	2.744185	0.006981361
16980	52.1916	49.1734	3.018196	0.005308092
16990	51.97149	49.25665	2.714839	0.007189269
17000	52.80285	49.8251	2.977746	0.005527208
17010	53.2056	50.26877	2.936835	0.005758019
17020	53.07191	50.27376	2.798155	0.006614559
17030	53.41229	50.5489	2.863397	0.006196793
17040	53.16174	50.35268	2.809068	0.006542769
17050	53.04618	50.09048	2.955707	0.005650375
17060	52.24865	49.23369	3.014952	0.005325342
17070	53.10118	50.29964	2.801543	0.006592192
17080	53.40811	50.54721	2.860901	0.006212276
17090	52.35714	49.34859	3.008545	0.005359567
17100	51.89454	48.8606	3.03394	0.005225174
17110	53.20287	50.38819	2.814679	0.00650616
17120	53.17762	50.36644	2.811179	0.006528973
17130	53.39918	50.5426	2.85658	0.006239179
17140	53.22833	50.29471	2.93362	0.005776562
17150	51.9301	49.21762	2.712486	0.007206204
17160	53.36224	50.51791	2.844329	0.006316082
17170	53.1244	50.32006	2.804338	0.00657379
17180	53.32356	50.48838	2.835181	0.006374126
17190	52.78156	50.01151	2.770048	0.006803117
17200	51.65264	48.60704	3.045603	0.00516459
17210	52.96704	50.18002	2.787027	0.006688581
17220	53.41975	50.54992	2.869827	0.006157075
17230	53.31318	50.48013	2.833047	0.006387744
17240	52.11321	49.39006	2.723148	0.007129783
17250	53.19188	50.37875	2.813133	0.006516229
17260	53.33648	50.42183	2.914651	0.00588718
17270	52.56461	49.81162	2.752984	0.006920196
17280	51.74262	49.04042	2.702193	0.007280761
17290	52.79006	50.0193	2.77077	0.006798207
17300	53.36323	50.45503	2.908205	0.005925252
17310	53.34937	50.50834	2.841028	0.006336966
17320	51.46541	48.77749	2.687919	0.007385431
17330	53.16895	50.22727	2.941678	0.005730201
17340	52.98592	50.0242	2.961722	0.005616487
17350	53.23987	50.30796	2.931913	0.005786427
17360	53.40098	50.50533	2.895647	0.006000133
17370	53.20847	50.27204	2.936439	0.005760301
17380	53.21308	50.39693	2.81615	0.006496594
17390	53.34963	50.50854	2.841091	0.00633657
17400	51.91034	48.87719	3.033146	0.005229327
17410	53.21486	50.27932	2.935547	0.00576544
17420	52.72627	49.74256	2.983708	0.005494352
17430	53.07458	50.12188	2.9527	0.005667391
17440	52.95095	49.98593	2.965019	0.005598
17450	53.16654	50.22456	2.941983	0.005728454
17460	53.24695	50.42565	2.821301	0.00646322
17470	52.82062	49.84432	2.976308	0.00553516
17480	53.19321	50.3799	2.813318	0.006515019
17490	53.35035	50.50908	2.841268	0.006335449
17500	53.289	50.36505	2.923947	0.005832709
17510	53.20497	50.38999	2.814978	0.006504213
17520	52.36289	49.62398	2.738904	0.007018325
17530	53.11243	50.30955	2.802884	0.006583353
17540	53.07232	50.27411	2.798201	0.006614259
17550	52.8421	50.06681	2.775292	0.006767534
17560	52.53557	49.7847	2.750866	0.006934869
17570	53.35379	50.44317	2.910623	0.005910946
17580	53.42103	50.53961	2.881415	0.006086137
17590	52.86817	50.09054	2.77763	0.006751728
17600	53.06457	50.26724	2.797327	0.006620038
17610	52.8191	50.04583	2.773269	0.006781234
17620	53.41415	50.52572	2.888426	0.006043618
17630	52.46754	49.72151	2.746032	0.006968479
17640	53.39838	50.54214	2.856237	0.006241321
17650	53.41261	50.54901	2.863603	0.006195511
17660	53.42221	50.54383	2.878379	0.00610464
17670	53.10841	50.30601	2.802402	0.00658653
17680	51.47455	48.42089	3.053659	0.00512315
17690	53.40673	50.54657	2.860159	0.00621689
17700	53.38571	50.53429	2.851422	0.006271443
17710	51.08196	48.01182	3.070137	0.00503942
17720	52.87922	50.10058	2.778638	0.006744926
17730	52.07259	49.35187	2.720725	0.007147078
17740	52.98567	50.02392	2.961747	0.005616349
17750	52.74779	49.76573	2.982068	0.00550337
17760	52.68816	49.70161	2.986548	0.005478767
17770	53.41938	50.53563	2.883751	0.006071936
17780	53.33647	50.42182	2.914654	0.005887167
17790	53.42116	50.53999	2.88117	0.006087629
17800	53.42179	50.54199	2.879797	0.00609599
17810	52.5492	49.5529	2.996306	0.005425567
17820	52.94841	50.16323	2.785186	0.006700904
17830	52.89689	50.11662	2.78027	0.006733929
17840	53.42141	50.54896	2.872443	0.006140988
17850	53.30054	50.37868	2.921866	0.005844861
17860	52.63746	49.879	2.758454	0.006882446
17870	53.3202	50.40213	2.918078	0.005867043
17880	53.21489	50.39847	2.816414	0.006494882
17890	53.37609	50.52779	2.848301	0.006291049
17900	53.38749	50.48659	2.9009	0.005968698
17910	49.96958	46.85952	3.110064	0.004842177
17920	52.72635	49.96088	2.765471	0.006834325
17930	53.31979	50.4854	2.834394	0.006379146
17940	51.81801	49.11175	2.706264	0.007251185
17950	53.31091	50.47832	2.832594	0.006390637
17960	52.25222	49.23748	3.014745	0.00532644
17970	53.19352	50.38016	2.813361	0.006514739
17980	53.42176	50.54851	2.873251	0.006136029
17990	53.42106	50.54929	2.871772	0.006145108
18000	51.66172	48.61654	3.045181	0.00516677
18010	51.48399	48.79515	2.688845	0.007378597
18020	53.39818	50.50134	2.896848	0.005992933
18030	53.38431	50.48232	2.901981	0.005962248
18040	53.05208	50.25614	2.795938	0.006629245
18050	52.60047	49.84482	2.755648	0.006901787
18060	53.36628	50.52085	2.845436	0.006309093
18070	52.6799	49.69275	2.987154	0.005475451
18080	53.2637	50.33549	2.928207	0.005807914
18090	53.35547	50.44526	2.910206	0.005913411
18100	52.43789	49.43434	3.003552	0.005386395
18110	52.93645	50.15242	2.784022	0.00670871
18120	53.40718	50.51452	2.892659	0.006018084
18130	52.56482	49.81182	2.753	0.006920085
18140	53.05082	50.0956	2.955223	0.005653106
18150	52.98687	50.19785	2.789027	0.006675215
18160	52.08271	49.36139	2.721325	0.007142788
18170	51.95324	49.23944	2.713798	0.007196758
18180	53.29319	50.46399	2.829201	0.006412361
18190	53.2451	50.31398	2.931122	0.005791006
18200	52.9556	49.99101	2.964588	0.005600415
18210	53.38499	50.48324	2.901751	0.005963619
18220	53.4061	50.54627	2.859832	0.006218922
18230	52.47325	49.72682	2.746431	0.006965699
18240	53.41225	50.54888	2.863366	0.006196984
18250	52.68212	49.92019	2.761929	0.006858571
18260	53.08776	50.28779	2.799971	0.006602558
18270	53.36412	50.51928	2.844839	0.006312862
18280	53.27905	50.35338	2.925668	0.005822682
18290	53.40592	50.54618	2.85974	0.006219494
18300	52.97599	50.01332	2.962672	0.005611154
18310	53.39842	50.54217	2.856255	0.006241205
18320	52.19376	49.17569	3.018074	0.005308737
18330	52.67762	49.91604	2.761574	0.006861007
18340	53.38249	50.53216	2.850337	0.006278253
18350	51.27484	48.59619	2.678652	0.007454194
18360	53.00336	50.21264	2.790724	0.006663898
18370	53.05038	50.09511	2.95527	0.005652844
18380	53.42105	50.53967	2.88138	0.006086348
18390	53.20647	50.39128	2.815194	0.006502813
18400	53.40642	50.51336	2.893054	0.006015709
18410	53.41751	50.53181	2.885702	0.006060103
18420	53.28392	50.35909	2.924832	0.005827547
18430	52.36424	49.35612	3.008114	0.005361877
18440	53.26981	50.3426	2.927211	0.0058137
18450	53.25441	50.43191	2.8225	0.006455477
18460	53.1027	50.1531	2.949596	0.005685008
18470	50.8649	48.20497	2.659934	0.007595031
18480	53.38989	50.48984	2.900052	0.005973758
18490	53.1823	50.24234	2.939958	0.005740066
18500	53.41639	50.54997	2.866411	0.006178141
18510	53.36626	50.52083	2.84543	0.006309137
18520	53.00217	50.21157	2.790601	0.00666472
18530	52.8648	49.89217	2.972637	0.005555519
18540	53.39049	50.53737	2.853124	0.006260777
18550	52.91961	49.95174	2.967867	0.005582078
18560	53.12825	50.1816	2.946651	0.005701773
18570	52.15972	49.43375	2.725967	0.007109713
18580	51.8654	49.15653	2.708868	0.007232321
18590	53.40803	50.54717	2.860855	0.006212565
18600	53.21103	50.39518	2.815852	0.006498535
18610	53.19154	50.37845	2.813085	0.00651654
18620	53.41245	50.52286	2.889586	0.006036608
18630	53.17315	50.23201	2.941142	0.005733273
18640	52.97589	50.18798	2.787914	0.006682647
18650	53.35914	50.51564	2.843504	0.006321297
18660	53.22712	50.29332	2.933796	0.005775543
18670	53.09086	50.29053	2.800332	0.006600179
18680	52.57485	49.82111	2.753739	0.006914973
18690	53.28816	50.36407	2.924094	0.005831852
18700	53.42177	50.54192	2.879851	0.00609566
18710	53.42156	50.5412	2.880362	0.00609255
18720	51.27297	48.21066	3.06232	0.005078971
18730	53.41605	50.52907	2.886974	0.006052399
18740	53.15138	50.20751	2.943871	0.005717646
18750	53.42187	50.54832	2.873541	0.006134249
18760	52.96384	50.00002	2.963819	0.005604723
18770	52.86834	50.09069	2.777645	0.006751624
18780	53.41354	50.52469	2.88885	0.006041054
18790	52.54101	49.54416	2.996855	0.005422589
18800	51.76419	48.72386	3.040336	0.005191861
18810	52.10522	49.38255	2.722668	0.007133201
18820	52.44086	49.69668	2.74418	0.00698139
18830	52.72549	49.74172	2.983767	0.005494027
18840	53.3695	50.46301	2.906491	0.005935419
18850	53.40039	50.50449	2.895904	0.00599859
18860	53.37524	50.5272	2.848041	0.00629268
18870	52.24935	49.51781	2.731542	0.007070186
18880	53.31577	50.4822	2.833571	0.006384403
18890	52.30956	49.57416	2.735401	0.00704295
18900	53.0566	50.10199	2.954617	0.005656534
18910	53.31346	50.39404	2.919416	0.005859194
18920	53.41538	50.54979	2.865596	0.006183178
18930	51.9494	48.91824	3.031163	0.005239708
18940	52.87958	49.9082	2.971376	0.005562528
18950	53.42172	50.54174	2.879979	0.006094881
18960	52.2553	49.24074	3.014568	0.005327387
18970	53.42124	50.54913	2.872101	0.006143085
18980	52.89464	50.11458	2.780061	0.006735336
18990	53.10452	50.30259	2.801939	0.00658958
19000	53.25767	50.43464	2.823031	0.006452047
19010	52.93727	49.971	2.966274	0.005590981
19020	53.35118	50.5097	2.841472	0.006334152
19030	52.79084	50.02	2.770835	0.006797761
19040	53.42222	50.54742	2.874805	0.0061265
19050	52.85986	50.08298	2.776879	0.006756802
19060	53.05994	50.26313	2.796809	0.00662347
19070	52.56507	49.56984	2.995235	0.005431383
19080	52.98634	50.02466	2.961682	0.005616711
19090	53.24615	50.31519	2.930961	0.005791939
19100	53.32913	50.49276	2.836373	0.006366535
19110	52.70306	49.93947	2.763593	0.006847172
19120	52.78587	49.80677	2.979099	0.005519732
19130	53.38698	50.4859	2.901078	0.005967633
19140	53.09994	50.29854	2.801395	0.006593162
19150	53.38049	50.53081	2.849685	0.006282346
19160	52.70568	49.72043	2.985252	0.005485873
19170	52.92038	49.95258	2.967798	0.005582463
19180	52.19834	49.18053	3.017817	0.005310106
19190	52.79355	49.81506	2.978489	0.0055231
19200	53.27985	50.45305	2.826796	0.006427799
19210	53.38788	50.48712	2.900764	0.005969509
19220	53.18429	50.37221	2.812086	0.006523053
19230	53.38062	50.5309	2.849727	0.006282085
