Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2
1584	0	53.41669	50.55002	2.866671	0.006176535
1585	1	53.31212	50.39244	2.919677	0.005857667
1586	0	53.12	50.17238	2.947616	0.005696274
1587	1	52.65403	49.8943	2.759732	0.006873657
1588	0	52.86754	49.89514	2.972404	0.00555681
1589	1	52.87857	50.09999	2.778578	0.006745332
1590	0	53.27681	50.35076	2.926047	0.005820474
1591	1	53.31529	50.48182	2.833473	0.006385027
1592	0	52.44641	49.70184	2.744563	0.006978719
1593	1	53.41424	50.54951	2.864736	0.006188498
1594	0	53.2661	50.44167	2.82443	0.006443025
1595	1	53.17647	50.23576	2.940715	0.005735722
1596	0	52.94558	50.16067	2.784909	0.006702763
1597	1	53.38966	50.53684	2.85282	0.006262681
1598	0	52.48465	49.48409	3.000563	0.00540252
1599	1	53.41957	50.53605	2.883518	0.006073349
1600	0	53.41878	50.55009	2.86869	0.00616408
1601	1	52.57384	49.57921	2.994638	0.005434625
1602	0	53.04021	50.24557	2.794638	0.006637865
1603	1	53.29639	50.46659	2.829796	0.006408544
1604	0	53.1836	50.37161	2.811991	0.00652367
1605	1	53.09586	50.29495	2.800916	0.006596323
1606	0	53.31425	50.39499	2.919261	0.005860103
1607	1	51.44769	48.76065	2.68704	0.007391928
1608	0	53.39914	50.54258	2.856564	0.006239276
1609	1	53.41133	50.54855	2.862779	0.006200619
1610	0	53.23491	50.41549	2.819418	0.006475397
1611	1	53.40421	50.51006	2.894151	0.006009114
1612	0	50.76408	47.68165	3.082428	0.004977863
1613	1	53.26381	50.43976	2.824047	0.006445495
1614	0	53.17425	50.36353	2.810726	0.006531932
1615	1	52.21695	49.48745	2.729504	0.007084609
1616	0	52.38841	49.6478	2.74061	0.00700636
1617	1	53.05384	50.09894	2.954907	0.005654895
1618	0	53.34043	50.42666	2.913771	0.005892366
1619	1	53.0438	50.24877	2.795029	0.006635268
1620	0	53.07287	50.11999	2.952884	0.005666346
1621	1	52.53187	49.5344	2.997465	0.005419284
1622	0	53.27589	50.34969	2.926201	0.005819577
1623	1	53.40027	50.54321	2.857056	0.00623621
1624	0	52.66347	49.903	2.760466	0.006868613
1625	1	53.0706	50.2726	2.798007	0.006615541
1626	0	50.86073	48.20098	2.659751	0.007596422
1627	1	53.27811	50.45162	2.826491	0.006429765
1628	0	53.41177	50.54871	2.863055	0.006198909
1629	1	53.32464	50.48923	2.835411	0.006372666
1630	0	53.35426	50.51202	2.842245	0.006329258
1631	1	52.2731	49.54005	2.733053	0.007059509
1632	0	53.32747	50.49146	2.836015	0.006368816
1633	1	53.28599	50.4581	2.82789	0.006420775
1634	0	52.08955	49.06574	3.023809	0.00527838
1635	1	53.26891	50.34155	2.927359	0.00581284
1636	0	53.38056	50.53086	2.849707	0.006282209
1637	1	53.41154	50.52138	2.890163	0.006033124
1638	0	52.28678	49.55285	2.73393	0.007053321
1639	1	53.27814	50.45164	2.826496	0.006429731
1640	0	52.02273	49.30493	2.717797	0.007168036
1641	1	53.30712	50.47528	2.831848	0.006395409
1642	0	53.30463	50.38353	2.921105	0.005849306
1643	1	50.37176	47.73258	2.639179	0.007754315
1644	0	53.09695	50.14671	2.950242	0.005681337
1645	1	53.18822	50.37559	2.812626	0.006519534
1646	0	53.41133	50.54855	2.862782	0.006200601
1647	1	53.20394	50.3891	2.814831	0.006505173
1648	0	52.33533	49.59824	2.737084	0.007031112
1649	1	53.13964	50.3334	2.806231	0.006561359
1650	0	52.4069	49.66504	2.741859	0.006997617
1651	1	53.41219	50.52244	2.889751	0.006035612
1652	0	53.41949	50.53586	2.883622	0.00607272
1653	1	53.40063	50.54341	2.857216	0.006235214
1654	0	53.4215	50.54101	2.880491	0.006091762
1655	1	53.35231	50.44132	2.910986	0.005908799
1656	0	53.15431	50.34621	2.808101	0.006549099
1657	1	53.39741	50.50024	2.89717	0.005991
1658	0	52.52329	49.77331	2.749981	0.006941013
1659	1	53.41972	50.54993	2.869794	0.006157274
1660	0	53.41511	50.52739	2.887717	0.006047905
1661	1	53.2187	50.2837	2.935004	0.005768572
1662	0	53.28586	50.45799	2.827865	0.006420931
1663	1	51.71417	49.01349	2.70068	0.007291787
1664	0	53.42145	50.54892	2.872533	0.006140437
1665	1	51.7788	49.07466	2.704135	0.007266633
1666	0	52.14176	49.41688	2.724872	0.007117498
1667	1	53.42186	50.54225	2.879613	0.006097115
1668	0	52.2238	49.49387	2.729933	0.007081572
1669	1	52.85959	50.08273	2.776854	0.006756967
1670	0	52.40219	49.66065	2.74154	0.00699985
1671	1	51.70791	49.00756	2.700348	0.007294206
1672	0	53.14238	50.3358	2.806577	0.006559089
1673	1	51.43484	48.74844	2.686405	0.007396623
1674	0	53.35415	50.51193	2.842217	0.006329439
1675	1	52.76831	49.78783	2.98048	0.005512117
1676	0	53.30657	50.38584	2.920739	0.005851449
1677	1	49.48696	46.88148	2.605487	0.008020026
1678	0	52.54012	49.78892	2.751196	0.006932582
1679	1	52.70509	49.71979	2.985296	0.005485631
1680	0	53.40573	50.51232	2.893406	0.006013591
1681	1	52.45515	49.70998	2.745169	0.006974493
1682	0	53.40361	50.54502	2.858593	0.006226629
1683	1	52.1701	49.4435	2.726603	0.007105192
1684	0	53.3466	50.43425	2.912352	0.005900731
1685	1	53.3793	50.47571	2.903591	0.005952655
1686	0	53.42098	50.54935	2.871629	0.00614599
1687	1	51.07744	48.00712	3.070318	0.005038509
1688	0	52.26606	49.53346	2.732604	0.007062681
1689	1	53.4193	50.55002	2.869276	0.006160468
1690	0	53.37575	50.52756	2.848198	0.006291695
1691	1	53.02531	50.06747	2.957843	0.005638318
1692	0	53.3847	50.48285	2.90185	0.005963026
1693	1	53.01322	50.22147	2.791754	0.006657035
1694	0	52.29892	49.56421	2.734713	0.007047803
1695	1	50.51379	47.86881	2.644987	0.007709411
1696	0	53.35622	50.44621	2.910017	0.005914528
1697	1	53.27932	50.45262	2.826704	0.00642839
1698	0	52.50979	49.51086	2.998924	0.00541138
1699	1	52.75299	49.77132	2.981668	0.00550557
1700	0	52.99182	50.20228	2.789533	0.006671841
1701	1	53.30834	50.38794	2.920404	0.005853411
1702	0	53.06578	50.11214	2.953644	0.005662039
1703	1	52.93069	49.96382	2.966871	0.005587643
1704	0	53.02891	50.07143	2.957478	0.005640373
1705	1	53.37645	50.47199	2.904465	0.005947454
1706	0	52.88828	49.91765	2.970625	0.005566705
1707	1	53.39985	50.50371	2.896139	0.005997183
1708	0	53.37859	50.52951	2.849078	0.006286158
1709	1	52.16024	49.43424	2.725999	0.007109486
1710	0	52.48727	49.73985	2.747416	0.006958836
1711	1	53.13952	50.33331	2.806216	0.006561453
1712	0	51.46659	48.41258	3.05401	0.005121353
1713	1	52.01496	49.29762	2.717345	0.007171272
1714	0	51.76067	48.72016	3.040506	0.005190982
1715	1	52.18866	49.46092	2.727746	0.007097074
1716	0	53.04381	50.24878	2.79503	0.006635265
1717	1	53.41688	50.53061	2.886272	0.006056646
1718	0	50.79982	48.14273	2.657095	0.007616626
1719	1	53.38291	50.48047	2.902441	0.005959506
1720	0	53.15293	50.20925	2.943681	0.005718732
1721	1	53.30701	50.47519	2.831826	0.00639555
1722	0	53.20572	50.2689	2.93682	0.005758108
1723	1	53.11796	50.1701	2.947853	0.005694926
1724	0	53.24527	50.31418	2.931096	0.005791161
1725	1	52.11788	49.39445	2.723429	0.007127778
1726	0	53.42224	50.54732	2.874919	0.006125799
1727	1	52.47154	49.47013	3.001409	0.005397952
1728	0	53.4096	50.51827	2.891326	0.006026114
1729	1	50.23013	47.59662	2.63351	0.007798396
1730	0	52.30631	49.29472	3.011587	0.005343289
1731	1	52.65069	49.89121	2.759473	0.006875437
1732	0	53.40246	50.54441	2.858052	0.006230002
1733	1	53.42222	50.54386	2.878357	0.006104779
1734	0	53.31747	50.39884	2.918626	0.005863826
1735	1	53.26005	50.43663	2.823423	0.006449518
1736	0	52.89878	49.92907	2.96971	0.005571803
1737	1	53.37534	50.52727	2.848071	0.006292496
1738	0	51.5733	48.87994	2.693354	0.007345402
1739	1	52.94536	49.97982	2.965534	0.005595118
1740	0	52.77932	50.00946	2.769858	0.006804404
1741	1	53.38051	50.47729	2.903213	0.005954908
1742	0	50.99252	48.32692	2.665601	0.007552116
1743	1	52.55675	49.80434	2.752408	0.006924185
1744	0	53.41708	50.55006	2.86702	0.006174379
1745	1	53.36756	50.46053	2.907032	0.005932207
1746	0	53.30553	50.38459	2.920937	0.005850291
1747	1	53.29064	50.4619	2.828732	0.006415369
1748	0	53.35177	50.44065	2.911118	0.005908019
1749	1	53.00387	50.21309	2.790777	0.006663545
1750	0	53.42219	50.54372	2.878468	0.006104098
1751	1	53.3803	50.53068	2.849624	0.006282731
1752	0	53.41387	50.52524	2.888624	0.006042417
1753	1	53.27533	50.44932	2.826006	0.006432878
1754	0	53.23153	50.41263	2.8189	0.006478753
1755	1	52.11306	49.38992	2.723139	0.007129845
1756	0	53.41943	50.53573	2.883694	0.006072281
1757	1	52.45736	49.71204	2.745322	0.006973424
1758	0	53.4223	50.54444	2.877868	0.006107765
1759	1	53.42122	50.54014	2.88107	0.006088234
1760	0	53.31333	50.39389	2.919442	0.005859046
1761	1	53.29292	50.36967	2.923251	0.00583677
1762	0	53.42237	50.54651	2.875862	0.006120029
1763	1	52.75193	49.98436	2.767569	0.00682
1764	0	52.70378	49.71839	2.985393	0.005485098
1765	1	53.41476	50.54964	2.86512	0.006186123
1766	0	53.4197	50.53634	2.883361	0.006074304
1767	1	53.41598	50.54991	2.866072	0.006180237
1768	0	53.41771	50.55011	2.867596	0.006170823
1769	1	52.71121	49.94697	2.764247	0.006842695
1770	0	53.32502	50.40792	2.917095	0.005872812
1771	1	53.22148	50.40409	2.817387	0.006488568
1772	0	53.24591	50.31491	2.930999	0.005791719
1773	1	52.76116	49.78012	2.981036	0.005509052
1774	0	52.61501	49.85827	2.756744	0.006894226
1775	1	53.26686	50.33916	2.927695	0.005810887
1776	0	53.41957	50.54997	2.869609	0.006158418
1777	1	53.41559	50.54983	2.865761	0.006182159
1778	0	51.53309	48.48203	3.051056	0.005136505
1779	1	53.3989	50.54244	2.856461	0.006239924
1780	0	53.41683	50.53051	2.886318	0.006056369
1781	1	53.37474	50.52685	2.847889	0.006293641
1782	0	53.41514	50.52745	2.887691	0.006048061
1783	1	53.22517	50.40723	2.817938	0.00648499
1784	0	53.16626	50.3566	2.809662	0.006538884
1785	1	53.16937	50.3593	2.810074	0.006536187
1786	0	53.30752	50.4756	2.831926	0.006394909
1787	1	52.32817	49.59156	2.736615	0.00703441
1788	0	51.83327	49.12617	2.707098	0.007245134
1789	1	53.13606	50.33027	2.805782	0.006564306
1790	0	53.17782	50.36661	2.811205	0.0065288
1791	1	50.74935	47.66637	3.082978	0.004975126
1792	0	53.41773	50.53225	2.885489	0.006061393
1793	1	52.63642	49.87805	2.758375	0.006882993
1794	0	52.80202	50.03023	2.771792	0.006791258
1795	1	52.35782	49.61926	2.738568	0.007020683
1796	0	53.42236	50.54665	2.875704	0.006120995
1797	1	53.36235	50.51799	2.844359	0.006315895
1798	0	52.9658	50.1789	2.786903	0.006689408
1799	1	52.97785	50.01536	2.962495	0.00561215
1800	0	53.35469	50.51234	2.842355	0.006328565
1801	1	53.37196	50.46617	2.905791	0.005939576
1802	0	53.24163	50.30998	2.931648	0.005787961
1803	1	53.25586	50.3264	2.929456	0.005800664
1804	0	52.74227	49.9755	2.766773	0.006825434
1805	1	53.28383	50.35898	2.924849	0.00582745
1806	0	52.19691	49.17901	3.017898	0.005309677
1807	1	53.2885	50.46016	2.828342	0.006417869
1808	0	53.12133	50.17386	2.947462	0.005697152
1809	1	53.25335	50.32351	2.929849	0.005798387
1810	0	53.4098	50.54794	2.861859	0.006206326
1811	1	52.61516	49.62337	2.991784	0.005450158
1812	0	53.31417	50.48093	2.833247	0.006386468
1813	1	53.09447	50.29372	2.800753	0.006597398
1814	0	53.39658	50.5411	2.855488	0.006245997
1815	1	53.02999	50.23646	2.793535	0.006645192
1816	0	53.24596	50.42482	2.821144	0.006464233
1817	1	53.15309	50.20943	2.943662	0.005718845
1818	0	51.23463	48.55788	2.676746	0.007468415
1819	1	53.41799	50.53276	2.885238	0.006062912
1820	0	52.85956	49.88648	2.97308	0.005553054
1821	1	51.24473	48.18124	3.063498	0.005072989
1822	0	53.31039	50.4779	2.832491	0.006391298
1823	1	53.41962	50.54995	2.869666	0.006158063
1824	0	52.88864	50.10913	2.779504	0.006739086
1825	1	52.8843	49.91333	2.970969	0.00556479
1826	0	52.44538	49.44231	3.003078	0.005388948
1827	1	53.42171	50.54858	2.873125	0.006136803
1828	0	53.40947	50.51807	2.891401	0.006025661
1829	1	53.37292	50.52558	2.847346	0.00629706
1830	0	52.09314	49.37119	2.721946	0.007138355
1831	1	51.9074	49.1962	2.711209	0.007215415
1832	0	53.41611	50.52919	2.88692	0.006052727
1833	1	53.42013	50.5498	2.870337	0.006153934
1834	0	52.11975	49.39621	2.723541	0.007126976
1835	1	53.37628	50.52792	2.848359	0.006290681
1836	0	50.1493	47.51897	2.630327	0.007823262
1837	1	52.87501	49.90324	2.971768	0.005560348
1838	0	52.49292	49.74511	2.747816	0.006956057
1839	1	53.18423	50.37216	2.812078	0.006523107
1840	0	52.56537	49.81233	2.75304	0.006919809
1841	1	53.42113	50.54923	2.871894	0.006144358
1842	0	53.23694	50.30459	2.932352	0.005783889
1843	1	52.14685	49.12616	3.020686	0.005294889
1844	0	53.39852	50.50181	2.896708	0.005993771
1845	1	53.1201	50.31629	2.803813	0.006577245
1846	0	53.40797	50.54715	2.860824	0.006212753
1847	1	53.35413	50.51192	2.842213	0.006329464
1848	0	53.37825	50.52928	2.848971	0.006286835
1849	1	53.3881	50.48741	2.900688	0.005969959
1850	0	53.21708	50.40035	2.816736	0.006492789
1851	1	51.93813	49.22519	2.71294	0.007202931
1852	0	53.41176	50.52174	2.890025	0.00603396
1853	1	53.25141	50.4294	2.822014	0.00645861
1854	0	52.49433	49.4944	2.999935	0.005405915
1855	1	53.06337	50.26618	2.797193	0.00662093
1856	0	53.13946	50.19414	2.945319	0.005709373
1857	1	53.37961	50.53021	2.849402	0.006284121
1858	0	52.38778	49.64721	2.740568	0.007006657
1859	1	52.90048	49.93092	2.969561	0.005572633
1860	0	53.26268	50.43882	2.823859	0.006446704
1861	1	53.42225	50.54408	2.878169	0.006105926
1862	0	52.85987	50.08299	2.77688	0.006756795
1863	1	52.78942	49.81061	2.978817	0.005521287
1864	0	53.41249	50.54896	2.863522	0.006196016
1865	1	52.90928	50.12785	2.78143	0.00672612
1866	0	53.35875	50.51535	2.843403	0.006321936
1867	1	53.28898	50.36503	2.92395	0.005832693
1868	0	51.86017	49.15159	2.708579	0.007234414
1869	1	53.40362	50.50918	2.894435	0.006007408
1870	0	53.36166	50.51749	2.844174	0.006317066
1871	1	53.01295	50.22122	2.791726	0.006657224
1872	0	49.96694	47.34367	2.623275	0.007878625
1873	1	53.06721	50.11372	2.953492	0.005662903
1874	0	53.32942	50.49298	2.836435	0.006366138
1875	1	53.40102	50.50539	2.895627	0.006000253
1876	0	53.36181	50.45323	2.90858	0.005923029
1877	1	52.81433	49.83752	2.976819	0.005532331
1878	0	53.41796	50.53269	2.885268	0.006062729
1879	1	53.40637	50.5464	2.859969	0.006218067
1880	0	53.39823	50.54206	2.856173	0.006241716
1881	1	52.0588	49.33889	2.71991	0.007152907
1882	0	51.89593	49.18536	2.710567	0.00722005
1883	1	53.12391	50.31963	2.804278	0.006574186
1884	0	53.38037	50.53073	2.849646	0.006282591
1885	1	53.1026	50.30089	2.80171	0.006591087
1886	0	53.31691	50.48311	2.833803	0.006382917
1887	1	53.31589	50.4823	2.833595	0.006384244
1888	0	53.34303	50.42985	2.913181	0.005895844
1889	1	52.95192	50.16639	2.78553	0.006698602
1890	0	53.0049	50.21401	2.790884	0.006662832
1891	1	52.88117	50.10235	2.778816	0.006743724
1892	0	53.40624	50.54634	2.859902	0.006218486
1893	1	53.42232	50.54459	2.877736	0.006108567
1894	0	53.34318	50.50363	2.839542	0.006346392
1895	1	51.1671	48.49352	2.673582	0.007492081
1896	0	53.14091	50.19576	2.945145	0.005710367
1897	1	53.01107	50.05181	2.959267	0.005630293
1898	0	52.9923	50.20272	2.789583	0.006671508
1899	1	53.16603	50.3564	2.809632	0.006539082
1900	0	50.45158	47.80915	2.642427	0.007729169
1901	1	53.41954	50.54997	2.86957	0.006158654
1902	0	53.34228	50.50295	2.839332	0.006347727
1903	1	51.43559	48.74915	2.686442	0.007396349
1904	0	53.36186	50.51764	2.844227	0.006316727
1905	1	53.27175	50.44636	2.82539	0.006436842
1906	0	53.39309	50.49422	2.89887	0.005980825
1907	1	53.33394	50.41874	2.915205	0.00588392
1908	0	53.10648	50.15731	2.949169	0.005687438
1909	1	53.2234	50.28906	2.934333	0.005772442
1910	0	53.39431	50.49591	2.898403	0.005983618
1911	1	53.42235	50.54485	2.877497	0.006110028
1912	0	52.65073	49.66147	2.989265	0.005463904
1913	1	53.37853	50.52947	2.849058	0.006286287
1914	0	53.27163	50.44626	2.825369	0.006436981
1915	1	53.37711	50.5285	2.848616	0.006289065
1916	0	53.3852	50.53395	2.851244	0.006272558
1917	1	53.37711	50.5285	2.848616	0.006289065
1918	0	53.41524	50.54976	2.865488	0.006183847
1919	1	52.50767	49.75881	2.748863	0.006948774
1920	0	53.42239	50.5453	2.877091	0.006112512
1921	1	53.33761	50.42321	2.914401	0.005888653
1922	0	53.39864	50.50198	2.896658	0.005994071
1923	1	52.60073	49.84506	2.755667	0.006901655
1924	0	52.93968	50.15535	2.784335	0.006706609
1925	1	52.59838	49.84289	2.755491	0.006902871
1926	0	52.63218	49.87413	2.75805	0.006885231
1927	1	53.08028	50.12819	2.952082	0.005670894
1928	0	53.26244	50.43862	2.823819	0.006446964
1929	1	53.22922	50.41067	2.81855	0.006481026
1930	0	53.39924	50.50284	2.896402	0.005995606
1931	1	53.22922	50.41067	2.81855	0.006481026
1932	0	53.00933	50.04989	2.95944	0.005629322
1933	1	53.35441	50.51213	2.842283	0.00632902
1934	0	52.61891	49.62739	2.991521	0.005451592
1935	1	53.08072	50.12869	2.952033	0.005671168
1936	0	53.42169	50.54861	2.873084	0.006137054
1937	1	52.24499	49.51372	2.731266	0.007072134
1938	0	53.20623	50.39107	2.815159	0.006503035
1939	1	52.76809	49.99918	2.768915	0.006810829
1940	0	53.29288	50.46373	2.829144	0.006412725
1941	1	51.8323	48.79527	3.037029	0.00520906
1942	0	53.41599	50.54991	2.866086	0.006180151
1943	1	53.41543	50.5498	2.865631	0.006182962
1944	0	53.41762	50.53201	2.885602	0.006060706
1945	1	52.70738	49.94345	2.763939	0.0068448
1946	0	52.17991	49.45271	2.727206	0.007100906
1947	1	53.26291	50.33458	2.928334	0.005807178
1948	0	53.28545	50.45766	2.827792	0.006421403
1949	1	52.43779	49.69382	2.743969	0.006982866
1950	0	53.36645	50.45912	2.907337	0.0059304
1951	1	53.18106	50.36941	2.811645	0.006525933
1952	0	53.40001	50.50393	2.896072	0.00599758
1953	1	52.98189	50.19337	2.788521	0.006678596
1954	0	52.96173	50.17524	2.786499	0.006692114
1955	1	53.40291	50.50815	2.894767	0.006005414
1956	0	53.31512	50.48168	2.833439	0.006385243
1957	1	52.47122	49.72493	2.746289	0.006966686
1958	0	52.63663	49.64636	2.99027	0.005458414
1959	1	53.41477	50.5268	2.887972	0.006046363
1960	0	53.38948	50.53673	2.852755	0.006263092
1961	1	53.40359	50.54501	2.858583	0.006226691
1962	0	53.11564	50.16752	2.94812	0.005693405
1963	1	53.31494	50.48154	2.833402	0.006385476
1964	0	53.0715	50.11847	2.953032	0.005665508
1965	1	53.07253	50.11961	2.952921	0.005666135
1966	0	52.7435	49.76111	2.982397	0.005501559
1967	1	52.33276	49.59584	2.736915	0.007032298
1968	0	53.41937	50.5356	2.883766	0.006071847
1969	1	51.35659	48.29781	3.058782	0.005096973
1970	0	53.42048	50.54965	2.870831	0.006150894
1971	1	51.5432	48.85138	2.691823	0.007356654
1972	0	52.42501	49.42065	3.004363	0.005382031
1973	1	51.76803	48.72788	3.040152	0.005192819
1974	0	52.14377	49.12291	3.020856	0.005293991
1975	1	53.33647	50.42181	2.914654	0.005887165
1976	0	53.39834	50.54212	2.856219	0.006241428
1977	1	53.38014	50.47681	2.903328	0.005954222
1978	0	53.22804	50.29438	2.933662	0.005776316
1979	1	49.32511	46.19507	3.130043	0.004746396
1980	0	52.65884	49.89874	2.760106	0.006871089
1981	1	53.4111	50.54846	2.862637	0.0062015
1982	0	53.06419	50.11038	2.953814	0.005661079
1983	1	53.33329	50.41794	2.915348	0.005883081
1984	0	53.34758	50.50699	2.840593	0.006339726
1985	1	53.39756	50.50045	2.897107	0.005991379
1986	0	51.72084	48.67844	3.042405	0.005181133
1987	1	52.98193	50.01982	2.962105	0.005614334
1988	0	53.21006	50.39435	2.815711	0.006499448
1989	1	53.26173	50.43803	2.823701	0.006447726
1990	0	53.416	50.54991	2.866092	0.006180115
1991	1	53.40943	50.54779	2.861639	0.006207692
1992	0	50.36593	47.26917	3.096761	0.004907024
1993	1	51.62285	48.92695	2.6959	0.007326724
1994	0	53.3341	50.41893	2.915171	0.00588412
1995	1	53.41786	50.5325	2.885366	0.006062139
1996	0	53.29218	50.3688	2.923383	0.005836
1997	1	51.01185	47.93893	3.072921	0.005025411
1998	0	53.26619	50.44175	2.824447	0.00644292
1999	1	53.42197	50.54811	2.873867	0.006132251
2000	0	52.35107	49.61295	2.738121	0.007023822
2001	1	52.74121	49.75864	2.982572	0.005500594
2002	0	53.34891	50.508	2.840916	0.006337676
2003	1	53.36887	50.5227	2.846166	0.006304491
2004	0	53.41804	50.55012	2.867918	0.00616884
2005	1	53.40053	50.50469	2.895842	0.00599896
2006	0	53.40458	50.51061	2.893972	0.006010193
2007	1	53.33401	50.49656	2.837444	0.006359718
2008	0	53.40595	50.51266	2.893294	0.006014269
2009	1	52.90964	50.12817	2.781463	0.006725897
2010	0	53.07007	50.11688	2.953186	0.005664637
2011	1	53.20252	50.26526	2.937258	0.005755585
2012	0	53.39053	50.49072	2.899819	0.005975151
2013	1	53.36539	50.45776	2.907628	0.005928675
2014	0	52.00781	49.29088	2.716931	0.007174248
2015	1	52.93745	49.9712	2.966257	0.005591075
2016	0	52.48513	49.73786	2.747265	0.006959889
2017	1	53.30069	50.47008	2.830607	0.00640335
2018	0	51.3002	48.23903	3.061176	0.005084784
2019	1	53.10788	50.15887	2.949009	0.005688343
2020	0	52.81963	50.04632	2.773316	0.00678092
2021	1	52.51719	49.51876	2.998437	0.005414019
2022	0	52.8598	50.08292	2.776873	0.006756839
2023	1	53.26495	50.33695	2.928004	0.005809092
2024	0	51.85044	49.1424	2.708042	0.007238298
2025	1	52.2682	49.25438	3.01382	0.005331369
2026	0	53.16295	50.35372	2.809226	0.006541736
2027	1	53.00063	50.21019	2.790441	0.006665783
2028	0	52.2396	49.50867	2.730926	0.007074543
2029	1	53.04055	50.08426	2.956289	0.005647083
2030	0	53.14328	50.33659	2.806691	0.006558339
2031	1	53.38038	50.47713	2.903252	0.005954674
2032	0	53.42076	50.54949	2.871273	0.006148173
2033	1	53.29761	50.46759	2.830025	0.006407078
2034	0	53.38415	50.53326	2.850888	0.006274792
2035	1	53.37292	50.52557	2.847344	0.006297072
2036	0	52.04812	49.32884	2.719282	0.007157399
2037	1	53.2136	50.39737	2.816226	0.006496106
2038	0	53.32531	50.48975	2.835551	0.00637177
2039	1	53.27457	50.44869	2.825875	0.006433724
2040	0	53.42015	50.53737	2.882775	0.006077868
2041	1	53.03386	50.23991	2.793951	0.006642426
2042	0	52.71756	49.9528	2.764758	0.006839196
2043	1	52.32357	49.58726	2.736314	0.007036527
2044	0	52.90947	49.94071	2.968769	0.005577049
2045	1	52.83859	49.86376	2.974832	0.005543334
2046	0	52.96874	50.18154	2.787196	0.006687448
2047	1	52.73858	49.75581	2.982773	0.00549949
2048	0	53.35564	50.44548	2.910163	0.005913664
2049	1	53.4198	50.53658	2.883226	0.006075122
2050	0	53.40851	50.51657	2.891941	0.006022411
2051	1	53.32116	50.40327	2.917885	0.005868173
2052	0	53.04436	50.24927	2.795091	0.006634862
2053	1	53.37168	50.46581	2.905872	0.005939096
2054	0	52.90733	50.12608	2.781246	0.006727359
2055	1	53.40452	50.51052	2.894002	0.006010011
2056	0	53.40275	50.54456	2.858184	0.006229176
2057	1	53.03318	50.07614	2.957044	0.005642824
2058	0	53.12412	50.17698	2.947136	0.005699007
2059	1	52.46483	49.71899	2.745842	0.006969797
2060	0	53.09246	50.29194	2.800518	0.006598952
2061	1	53.05113	50.09593	2.955192	0.005653285
2062	0	52.06888	49.04397	3.024918	0.005272529
2063	1	53.32384	50.4886	2.83524	0.006373752
2064	0	53.17341	50.3628	2.810613	0.006532671
2065	1	52.36535	49.3573	3.008047	0.005362239
2066	0	53.31871	50.48454	2.834171	0.006380573
2067	1	53.31796	50.39944	2.918527	0.005864406
2068	0	53.3046	50.47324	2.831357	0.006398552
2069	1	53.39504	50.54017	2.854863	0.006249898
2070	0	53.01307	50.054	2.959069	0.005631408
2071	1	53.34911	50.43736	2.911757	0.005904245
2072	0	53.15501	50.34682	2.808192	0.006548504
2073	1	52.26092	49.24667	3.014243	0.005329116
2074	0	53.42039	50.54969	2.870706	0.00615166
2075	1	51.1528	48.47988	2.672917	0.007497061
2076	0	52.92869	50.14542	2.783275	0.006713724
2077	1	52.13815	49.4135	2.724654	0.007119055
2078	0	51.93524	48.90335	3.031885	0.005235926
2079	1	52.66076	49.90051	2.760255	0.006870063
2080	0	53.38617	50.53459	2.85158	0.006270449
2081	1	52.93526	50.15135	2.783907	0.006709482
2082	0	52.92412	50.14128	2.782837	0.006716663
2083	1	53.38876	50.48831	2.900455	0.005971355
2084	0	52.91148	50.12984	2.781637	0.00672473
2085	1	53.12267	50.17536	2.947306	0.005698041
2086	0	52.05661	49.03103	3.025573	0.005269079
2087	1	53.17361	50.36297	2.81064	0.006532494
2088	0	51.71365	48.6709	3.042745	0.00517937
2089	1	51.82191	49.11543	2.706477	0.00724964
2090	0	53.27833	50.4518	2.82653	0.006429511
2091	1	52.30271	49.29091	3.0118	0.005342153
2092	0	53.09283	50.14213	2.950701	0.005678729
2093	1	53.09163	50.14079	2.950834	0.005677973
2094	0	53.31494	50.48154	2.833401	0.006385482
2095	1	53.39958	50.54282	2.856752	0.006238108
2096	0	53.42103	50.53961	2.881417	0.006086123
2097	1	53.25689	50.3276	2.929293	0.005801608
2098	0	51.75196	48.71104	3.040923	0.005188816
2099	1	53.16642	50.35674	2.809683	0.006538748
2100	0	52.7622	49.78124	2.980955	0.005509495
2101	1	53.27281	50.3461	2.926715	0.005816587
2102	0	52.49877	49.49913	2.999645	0.00540748
2103	1	52.91184	50.13017	2.781671	0.006724498
2104	0	52.8623	49.88945	2.972849	0.00555434
2105	1	52.6796	49.91787	2.76173	0.006859936
2106	0	53.07978	50.12764	2.952136	0.005670588
2107	1	53.34426	50.50446	2.839798	0.006344768
2108	0	52.60094	49.84525	2.755683	0.006901545
2109	1	52.89629	50.11607	2.780214	0.006734307
2110	0	53.36783	50.52196	2.845871	0.006306354
2111	1	52.20676	49.47789	2.728868	0.007089111
2112	0	52.82242	50.04886	2.773559	0.006779271
2113	1	53.42205	50.54794	2.874109	0.006130766
2114	0	53.39768	50.50063	2.897056	0.005991685
2115	1	51.94071	48.90911	3.031606	0.005237386
2116	0	53.40801	50.5158	2.892212	0.006020779
2117	1	53.39486	50.49666	2.898192	0.005984884
2118	0	53.42092	50.54939	2.871536	0.006146562
2119	1	53.37114	50.46512	2.906025	0.005938184
2120	0	53.23556	50.303	2.932558	0.005782702
