Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
159000	0.002598612	((((((((((((((Ailuropoda_melanoleuca[&index=9]:4.535053,Tremarctos_ornatus[&index=21]:4.535053)[&index=36]:45.510982,(((Ursus_americanus[&index=15]:10.894952,((Ursus_thibetanus[&index=18]:3.747600,Ursus_maritimus[&index=14]:3.747600)[&index=26]:4.451245,(Helarctos_malayanus[&index=17]:4.868209,(Melursus_ursinus[&index=13]:2.937638,Ursus_arctos[&index=16]:2.937638)[&index=27]:1.930571)[&index=29]:3.330636)[&index=28]:2.696107)[&index=30]:39.151083)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1372626	0.06789065
160000	0.008868819	((((((((((((((Ailuropoda_melanoleuca[&index=9]:4.535053,Tremarctos_ornatus[&index=21]:4.535053)[&index=36]:45.510982,(((((Ursus_thibetanus[&index=18]:4.056546,(Melursus_ursinus[&index=13]:1.877279,Ursus_maritimus[&index=14]:1.877279)[&index=27]:2.179267)[&index=26]:4.469536,Ursus_americanus[&index=15]:8.526082)[&index=28]:11.585670,(Helarctos_malayanus[&index=17]:5.213545,Ursus_arctos[&index=16]:5.213545)[&index=29]:14.898206)[&index=30]:29.934284)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.05337704	0.05009216
161000	0.004786632	((((((((((((((Ailuropoda_melanoleuca[&index=9]:4.535053,Tremarctos_ornatus[&index=21]:4.535053)[&index=36]:45.510982,((((Melursus_ursinus[&index=13]:2.995863,Ursus_arctos[&index=16]:2.995863)[&index=29]:7.576290,((Ursus_maritimus[&index=14]:5.013435,Ursus_americanus[&index=15]:5.013435)[&index=26]:3.512646,(Helarctos_malayanus[&index=17]:0.547851,Ursus_thibetanus[&index=18]:0.547851)[&index=27]:7.978231)[&index=28]:2.046072)[&index=30]:39.473882)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1608485	0.05802835
162000	0.0007814382	((((((((((((((Ailuropoda_melanoleuca[&index=9]:4.535053,Tremarctos_ornatus[&index=21]:4.535053)[&index=36]:45.510982,(((Ursus_arctos[&index=16]:20.512833,(((Ursus_maritimus[&index=14]:3.219722,Ursus_americanus[&index=15]:3.219722)[&index=27]:3.502619,Helarctos_malayanus[&index=17]:6.722341)[&index=26]:4.322842,(Melursus_ursinus[&index=13]:0.638112,Ursus_thibetanus[&index=18]:0.638112)[&index=29]:10.407070)[&index=28]:9.467651)[&index=30]:29.533202)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.09678429	0.05120105
163000	0.002016718	((((((((((((((Ailuropoda_melanoleuca[&index=9]:4.535053,Tremarctos_ornatus[&index=21]:4.535053)[&index=36]:45.510982,((((((Helarctos_malayanus[&index=17]:4.169284,Melursus_ursinus[&index=13]:4.169284)[&index=26]:1.175763,Ursus_thibetanus[&index=18]:5.345047)[&index=29]:7.362324,Ursus_arctos[&index=16]:12.707371)[&index=28]:7.805462,(Ursus_maritimus[&index=14]:0.493810,Ursus_americanus[&index=15]:0.493810)[&index=27]:20.019023)[&index=30]:29.533202)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.04414442	0.04256276
164000	0.0203259	((((((((((((((Ailuropoda_melanoleuca[&index=9]:9.046491,Tremarctos_ornatus[&index=21]:9.046491)[&index=36]:40.999544,((((Helarctos_malayanus[&index=17]:0.810950,Melursus_ursinus[&index=13]:0.810950)[&index=26]:12.075317,((Ursus_maritimus[&index=14]:0.493810,Ursus_americanus[&index=15]:0.493810)[&index=27]:6.115379,(Ursus_arctos[&index=16]:2.346086,Ursus_thibetanus[&index=18]:2.346086)[&index=29]:4.263103)[&index=28]:6.277078)[&index=30]:37.159768)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.09086903	0.05502114
165000	0.008927299	((((((((((((((Ailuropoda_melanoleuca[&index=9]:13.897825,Tremarctos_ornatus[&index=21]:13.897825)[&index=36]:36.148210,(((Ursus_arctos[&index=16]:12.886267,(((Helarctos_malayanus[&index=17]:2.534986,Ursus_americanus[&index=15]:2.534986)[&index=26]:0.065386,Ursus_maritimus[&index=14]:2.600372)[&index=29]:1.434307,(Ursus_thibetanus[&index=18]:1.730813,Melursus_ursinus[&index=13]:1.730813)[&index=27]:2.303866)[&index=28]:8.851588)[&index=30]:37.159768)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1059974	0.05396854
166000	0.01631037	((((((((((((((Ailuropoda_melanoleuca[&index=9]:3.036158,Tremarctos_ornatus[&index=21]:3.036158)[&index=36]:47.009877,((((Ursus_arctos[&index=16]:1.743373,(Helarctos_malayanus[&index=17]:0.185565,Melursus_ursinus[&index=13]:0.185565)[&index=26]:1.557808)[&index=27]:11.142893,((Ursus_americanus[&index=15]:2.515920,Ursus_maritimus[&index=14]:2.515920)[&index=29]:1.346365,Ursus_thibetanus[&index=18]:3.862286)[&index=28]:9.023981)[&index=30]:37.159768)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.09348639	0.05641264
167000	0.002083931	((((((((((((((Ailuropoda_melanoleuca[&index=9]:3.036158,Tremarctos_ornatus[&index=21]:3.036158)[&index=36]:47.009877,((((Ursus_arctos[&index=16]:2.705394,Melursus_ursinus[&index=13]:2.705394)[&index=27]:13.342919,(Ursus_maritimus[&index=14]:3.862286,((Helarctos_malayanus[&index=17]:1.925685,Ursus_americanus[&index=15]:1.925685)[&index=26]:1.099925,Ursus_thibetanus[&index=18]:3.025611)[&index=29]:0.836675)[&index=28]:12.186028)[&index=30]:33.997721)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.08562189	0.03218716
168000	0.0003466387	((((((((((((((Ailuropoda_melanoleuca[&index=9]:6.404861,Tremarctos_ornatus[&index=21]:6.404861)[&index=36]:43.641173,((((Helarctos_malayanus[&index=17]:0.752419,Ursus_thibetanus[&index=18]:0.752419)[&index=27]:10.306078,((Melursus_ursinus[&index=13]:0.839835,Ursus_americanus[&index=15]:0.839835)[&index=26]:6.650285,(Ursus_maritimus[&index=14]:6.118376,Ursus_arctos[&index=16]:6.118376)[&index=29]:1.371744)[&index=28]:3.568376)[&index=30]:38.987539)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1150409	0.03731654
169000	0.0005865021	((((((((((((((Ailuropoda_melanoleuca[&index=9]:7.797726,Tremarctos_ornatus[&index=21]:7.797726)[&index=36]:42.248309,((((Helarctos_malayanus[&index=17]:8.520124,((Ursus_maritimus[&index=14]:0.975226,Melursus_ursinus[&index=13]:0.975226)[&index=29]:5.863800,(Ursus_thibetanus[&index=18]:0.752094,Ursus_americanus[&index=15]:0.752094)[&index=27]:6.086932)[&index=26]:1.681098)[&index=28]:8.530278,Ursus_arctos[&index=16]:17.050402)[&index=30]:32.995633)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.09777066	0.03673181
170000	0.001414242	((((((((((((((Ailuropoda_melanoleuca[&index=9]:11.868088,Tremarctos_ornatus[&index=21]:11.868088)[&index=36]:38.177947,((((Ursus_thibetanus[&index=18]:13.969676,Helarctos_malayanus[&index=17]:13.969676)[&index=28]:3.080725,((Ursus_arctos[&index=16]:4.257805,(Ursus_americanus[&index=15]:1.760265,Melursus_ursinus[&index=13]:1.760265)[&index=29]:2.497540)[&index=27]:6.858099,Ursus_maritimus[&index=14]:11.115903)[&index=26]:5.934498)[&index=30]:32.995633)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.09820928	0.02302991
171000	0.00623156	((((((((((((((Ailuropoda_melanoleuca[&index=9]:16.087359,Tremarctos_ornatus[&index=21]:16.087359)[&index=36]:33.958676,(((((Ursus_americanus[&index=15]:4.680711,Ursus_arctos[&index=16]:4.680711)[&index=28]:5.728063,((Ursus_maritimus[&index=14]:1.104955,Helarctos_malayanus[&index=17]:1.104955)[&index=27]:1.578774,Ursus_thibetanus[&index=18]:2.683730)[&index=29]:7.725045)[&index=26]:2.811644,Melursus_ursinus[&index=13]:13.220418)[&index=30]:36.825617)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1203469	0.05010662
172000	0.03772808	((((((((((((((Ailuropoda_melanoleuca[&index=9]:16.087359,Tremarctos_ornatus[&index=21]:16.087359)[&index=36]:33.958676,(((Ursus_thibetanus[&index=18]:17.615488,(Ursus_americanus[&index=15]:15.649343,((Helarctos_malayanus[&index=17]:6.399230,Ursus_arctos[&index=16]:6.399230)[&index=29]:2.162713,(Melursus_ursinus[&index=13]:1.104955,Ursus_maritimus[&index=14]:1.104955)[&index=27]:7.456988)[&index=28]:7.087400)[&index=26]:1.966145)[&index=30]:32.430547)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.07392054	0.04433088
173000	0.004530885	((((((((((((((Ailuropoda_melanoleuca[&index=9]:7.334236,Tremarctos_ornatus[&index=21]:7.334236)[&index=36]:42.711799,(((((Helarctos_malayanus[&index=17]:9.169355,Ursus_arctos[&index=16]:9.169355)[&index=27]:9.356217,(Ursus_thibetanus[&index=18]:8.561943,Ursus_americanus[&index=15]:8.561943)[&index=28]:9.963629)[&index=26]:2.245227,(Ursus_maritimus[&index=14]:1.811686,Melursus_ursinus[&index=13]:1.811686)[&index=29]:18.959113)[&index=30]:29.275236)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.09597315	0.03863229
174000	0.006773328	((((((((((((((Ailuropoda_melanoleuca[&index=9]:27.347400,Tremarctos_ornatus[&index=21]:27.347400)[&index=36]:22.698635,((((Ursus_thibetanus[&index=18]:14.384967,(Ursus_arctos[&index=16]:0.100187,Helarctos_malayanus[&index=17]:0.100187)[&index=28]:14.284780)[&index=27]:6.385832,((Ursus_maritimus[&index=14]:0.506504,Melursus_ursinus[&index=13]:0.506504)[&index=29]:8.724217,Ursus_americanus[&index=15]:9.230720)[&index=26]:11.540079)[&index=30]:29.275236)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.07028846	0.02502929
175000	0.02130877	((((((((((((((Ailuropoda_melanoleuca[&index=9]:30.583072,Tremarctos_ornatus[&index=21]:30.583072)[&index=36]:19.462963,(((((Ursus_thibetanus[&index=18]:0.093591,Helarctos_malayanus[&index=17]:0.093591)[&index=28]:3.594184,(Melursus_ursinus[&index=13]:1.774432,Ursus_arctos[&index=16]:1.774432)[&index=27]:1.913343)[&index=29]:0.950834,(Ursus_maritimus[&index=14]:1.638455,Ursus_americanus[&index=15]:1.638455)[&index=26]:3.000154)[&index=30]:45.407426)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.07979957	0.05388093
176000	0.01265824	((((((((((((((Ailuropoda_melanoleuca[&index=9]:9.387545,Tremarctos_ornatus[&index=21]:9.387545)[&index=36]:40.658490,(((((Helarctos_malayanus[&index=17]:1.080692,((Ursus_maritimus[&index=14]:0.252506,Ursus_thibetanus[&index=18]:0.252506)[&index=27]:0.336146,Ursus_americanus[&index=15]:0.588652)[&index=28]:0.492040)[&index=26]:0.943514,Melursus_ursinus[&index=13]:2.024205)[&index=29]:13.422082,Ursus_arctos[&index=16]:15.446287)[&index=30]:34.599747)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.07132327	0.05325683
177000	0.009236166	((((((((((((((Ailuropoda_melanoleuca[&index=9]:5.859017,Tremarctos_ornatus[&index=21]:5.859017)[&index=36]:44.187018,(((((Ursus_thibetanus[&index=18]:1.780547,(Ursus_maritimus[&index=14]:1.075242,Melursus_ursinus[&index=13]:1.075242)[&index=27]:0.705305)[&index=26]:1.896591,Helarctos_malayanus[&index=17]:3.677138)[&index=29]:11.769150,(Ursus_arctos[&index=16]:2.581285,Ursus_americanus[&index=15]:2.581285)[&index=28]:12.865003)[&index=30]:34.599747)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1348511	0.05516828
178000	0.001335416	((((((((((((((Ailuropoda_melanoleuca[&index=9]:5.859017,Tremarctos_ornatus[&index=21]:5.859017)[&index=36]:44.187018,((((Helarctos_malayanus[&index=17]:3.472225,Ursus_americanus[&index=15]:3.472225)[&index=28]:11.974062,((Ursus_maritimus[&index=14]:0.551012,Melursus_ursinus[&index=13]:0.551012)[&index=27]:9.874438,(Ursus_thibetanus[&index=18]:2.093963,Ursus_arctos[&index=16]:2.093963)[&index=26]:8.331487)[&index=29]:5.020838)[&index=30]:34.599747)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1128054	0.05452005
179000	0.00180045	((((((((((((((Ailuropoda_melanoleuca[&index=9]:3.619182,Tremarctos_ornatus[&index=21]:3.619182)[&index=36]:46.426853,((((((Melursus_ursinus[&index=13]:0.943712,Ursus_arctos[&index=16]:0.943712)[&index=26]:2.265147,Helarctos_malayanus[&index=17]:3.208859)[&index=29]:0.210970,(Ursus_maritimus[&index=14]:1.627190,Ursus_americanus[&index=15]:1.627190)[&index=27]:1.792639)[&index=28]:0.369324,Ursus_thibetanus[&index=18]:3.789153)[&index=30]:46.256882)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1085942	0.09072878
180000	0.075621	((((((((((((((Ailuropoda_melanoleuca[&index=9]:3.619182,Tremarctos_ornatus[&index=21]:3.619182)[&index=36]:46.426853,((((Melursus_ursinus[&index=13]:0.141860,Ursus_americanus[&index=15]:0.141860)[&index=27]:3.647293,((Ursus_thibetanus[&index=18]:1.677597,Helarctos_malayanus[&index=17]:1.677597)[&index=26]:1.931208,(Ursus_arctos[&index=16]:0.787989,Ursus_maritimus[&index=14]:0.787989)[&index=29]:2.820817)[&index=28]:0.180347)[&index=30]:46.256882)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1068031	0.07974387
