Iteration	Posterior	Likelihood	Prior	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	ln_clock_mean	OU_alpha	OU_ln_theta	OU_root_rate	OU_sigma	OU_theta	p_th	t_half	tip_var
87	-256.7281	-368.5302	111.8021	0.00963879	0.0100818	0.010184	0.0100723	0.00970603	0.00997216	0.0100714	0.00996858	0.00981857	0.00947891	0.00970085	0.00943251	0.00922459	0.00890401	-4.752731	1.956608	-4.540074	0.0086281	0.1224998	0.01067261	0.7495605	0.3542597	0.003834747
88	-258.2093	-368.5748	110.3655	0.00939086	0.0101966	0.0103578	0.0100723	0.00970603	0.00999355	0.0101465	0.00996858	0.00981857	0.00946307	0.00970085	0.00943251	0.00922459	0.00890401	-4.752731	1.710691	-4.555027	0.0086281	0.1027669	0.01051422	0.7172684	0.4051855	0.003086774
89	-256.3958	-368.6254	112.2295	0.00939086	0.00997383	0.0103578	0.0100723	0.00980798	0.00999355	0.0101465	0.00996858	0.00981857	0.00946307	0.00970085	0.00943251	0.00922459	0.00890401	-4.752731	1.012495	-4.424922	0.0086281	0.08672793	0.01197514	0.5713535	0.6845933	0.003714455
90	-256.7741	-368.6103	111.8362	0.00941204	0.00997383	0.0103578	0.010073	0.00980798	0.00999355	0.0101465	0.00996858	0.00981857	0.00946307	0.00970085	0.00943251	0.00922368	0.00890401	-4.752731	0.833185	-4.424922	0.0086281	0.08904472	0.01197514	0.5132724	0.8319247	0.004758224
91	-258.6689	-368.7451	110.0762	0.00941204	0.00932176	0.0103578	0.010073	0.00980798	0.00997181	0.0101968	0.00996858	0.00981857	0.0095629	0.00970085	0.00943251	0.00922368	0.00890401	-4.752731	1.24619	-4.546702	0.0086281	0.1005347	0.01060212	0.6319635	0.5562129	0.004055248
92	-255.3885	-369.029	113.6405	0.00941204	0.00932176	0.00967709	0.010073	0.00980798	0.00997181	0.0101968	0.00996858	0.00981857	0.0095629	0.00970085	0.00943251	0.00922368	0.00890401	-4.74327	0.7604566	-4.503172	0.008710121	0.09363001	0.01107381	0.486172	0.9114881	0.005764022
93	-254.5219	-369.029	114.507	0.00941204	0.00932176	0.00967709	0.010073	0.00980798	0.00997181	0.0101968	0.00996858	0.00981857	0.0095629	0.00970085	0.00943251	0.00922368	0.00890401	-4.74327	0.4904873	-4.492148	0.008710121	0.06611903	0.01119657	0.3628229	1.413181	0.004456513
94	-253.9373	-368.9827	115.0454	0.00941204	0.00947943	0.00967709	0.010073	0.00980798	0.0100591	0.0101358	0.00996858	0.00981857	0.0095629	0.00970085	0.00943251	0.00922368	0.00890401	-4.74327	0.5283421	-4.507236	0.008710121	0.06178627	0.0110289	0.3826032	1.311929	0.003612757
95	-254.3782	-368.9827	114.6044	0.00941204	0.00947943	0.00967709	0.010073	0.00980798	0.0100591	0.0101358	0.00996858	0.00981857	0.0095629	0.00970085	0.00943251	0.00922368	0.00890401	-4.74327	0.4241268	-4.444384	0.008710121	0.06728682	0.01174434	0.3258644	1.634292	0.005337456
96	-255.5242	-368.7615	113.2372	0.00935598	0.0099384	0.010044	0.010073	0.00980798	0.0100591	0.0101358	0.00996858	0.00981857	0.0095629	0.00970085	0.00943251	0.00922368	0.00890401	-4.74327	0.5189055	-4.444384	0.008710121	0.06785213	0.01174434	0.3777569	1.335787	0.004436175
97	-254.1663	-368.7521	114.5859	0.00935598	0.00998008	0.010044	0.010073	0.00980798	0.0100591	0.0101358	0.00996858	0.00981857	0.0095629	0.00970085	0.00943251	0.00922368	0.00890401	-4.74327	0.3786558	-4.226839	0.008710121	0.05915037	0.01459846	0.298737	1.830547	0.004619982
98	-257.0022	-368.7847	111.7825	0.00925145	0.00998008	0.010044	0.010073	0.00980798	0.0101805	0.0101358	0.00996858	0.00981857	0.0095629	0.00970085	0.00943251	0.00922368	0.00890401	-4.74327	0.2929474	-4.160507	0.008710121	0.07194503	0.01559965	0.2432218	2.366115	0.008834498
99	-256.7705	-368.6965	111.926	0.00937326	0.00998008	0.010044	0.010073	0.00980798	0.0101805	0.0101358	0.00996858	0.00981857	0.0095629	0.00970085	0.00943251	0.00922368	0.00890401	-4.74327	0.2880555	-4.066599	0.008710121	0.07134179	0.01713558	0.2398688	2.406297	0.008834498
100	-258.121	-368.4697	110.3487	0.00963625	0.00998008	0.010044	0.010073	0.00980798	0.0102942	0.0101358	0.00996858	0.00981857	0.0095629	0.00970085	0.00943251	0.00922368	0.00890401	-4.74327	0.2131963	-3.752939	0.008710121	0.06098733	0.02344873	0.1858676	3.251216	0.008723074
