Iteration	Posterior	Likelihood	Prior	BM_root_rate	BM_sigma	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	clock_node[1]	clock_node[2]	clock_node[3]	clock_node[4]	clock_node[5]	clock_node[6]	clock_node[7]	clock_node[8]	clock_node[9]	clock_node[10]	clock_node[11]	clock_node[12]	clock_node[13]	clock_node[14]	clock_node[15]	ln_clock_mean
64	-331.5135	-330.7587	-0.7547825	0.02306344	0.5231621	0.0481043	0.0358988	0.0408906	0.0411068	0.0396893	0.0432195	0.0580519	0.0550913	0.0487063	0.0452841	0.0445741	0.0427056	0.0352629	0.0259468	-2.29926	-3.1202	-3.24281	-3.31286	-3.38305	-3.24927	-2.68259	-2.78729	-3.01024	-3.03365	-3.0703	-3.15091	-3.15595	-3.5339	-3.76951	-3.769507
65	-329.2714	-329.7447	0.4732323	0.033723	0.497695	0.0581681	0.0325434	0.0368698	0.0449409	0.056782	0.0533122	0.056226	0.054267	0.0517907	0.049847	0.048689	0.0476139	0.0418029	0.0359292	-2.29926	-3.58753	-3.59821	-3.16273	-2.69499	-2.95233	-2.74651	-2.81744	-3.01024	-2.91085	-3.04208	-3.00252	-3.08674	-3.26283	-3.38958	-3.389575
66	-330.0873	-328.9012	-1.186081	0.02947143	0.6918468	0.0483587	0.0362022	0.0397906	0.0443453	0.0565806	0.0713366	0.0640666	0.0588379	0.062993	0.0529971	0.0508035	0.0465979	0.0423826	0.0348812	-2.53388	-3.44999	-3.4506	-3.26956	-2.78225	-2.54041	-2.70648	-2.87676	-2.78918	-2.74028	-2.96193	-2.99765	-3.13475	-3.18728	-3.52433	-3.524334
67	-331.3784	-330.0807	-1.297684	0.03001343	0.5306326	0.0481977	0.030078	0.034732	0.0357279	0.0477938	0.0629765	0.0741657	0.0845004	0.0731394	0.052643	0.0404177	0.0414083	0.0372626	0.0307098	-2.55878	-3.54768	-3.47093	-3.49593	-2.914	-2.76084	-2.74128	-2.48037	-2.46163	-2.76915	-3.16772	-3.24925	-3.11929	-3.46024	-3.50611	-3.50611
68	-332.4885	-329.0683	-3.420217	0.03463578	0.6591726	0.0464409	0.0314377	0.0367748	0.0337184	0.0361872	0.0968793	0.0732862	0.0846064	0.0892297	0.0672989	0.037911	0.0506545	0.0453234	0.0362585	-2.77628	-3.6482	-3.557	-3.28328	-3.14195	-2.18793	-2.87434	-2.58706	-2.35243	-2.48065	-3.49615	-3.04889	-2.91657	-3.27129	-3.36287	-3.362868
69	-333.9358	-329.1616	-4.774137	0.03361659	0.5223155	0.0411841	0.0290018	0.0407583	0.0376486	0.039092	0.101956	0.065206	0.0737506	0.0837036	0.0709541	0.0385653	0.0461891	0.0510114	0.040204	-2.98667	-4.04595	-3.16674	-3.28156	-3.20632	-2.19155	-2.87434	-2.62806	-2.58607	-2.37487	-3.27736	-3.23345	-2.91657	-3.03484	-3.39274	-3.392736
70	-330.915	-329.2736	-1.641438	0.03625739	0.6002506	0.0477973	0.032283	0.0425025	0.0367965	0.0355501	0.0956299	0.0597108	0.06417	0.0553852	0.0535896	0.0372157	0.0445358	0.0430649	0.0365576	-2.76446	-3.56581	-3.08294	-3.2561	-3.32502	-1.83121	-2.71292	-2.56888	-2.92356	-2.86332	-3.3486	-3.23345	-2.98948	-3.30062	-3.31711	-3.317112
71	-333.4325	-330.2355	-3.197015	0.03110857	0.5102284	0.0332867	0.0305579	0.0607772	0.0445511	0.0370746	0.0880962	0.0515869	0.0741374	0.0568141	0.0478604	0.0457637	0.0445588	0.0349216	0.0301406	-3.33492	-3.44277	-2.55499	-3.0998	-3.4672	-1.95552	-3.09616	-2.37086	-2.83281	-2.90313	-3.12244	-3.04609	-3.1758	-3.53349	-3.47027	-3.470272
72	-328.3354	-330.3529	2.017474	0.03110857	0.4252755	0.0270954	0.0323386	0.0569617	0.0447918	0.0410489	0.0845912	0.0642682	0.0789119	0.064954	0.063026	0.0505636	0.0605606	0.0462419	0.0324453	-3.74651	-3.47686	-2.88414	-3.08902	-3.26354	-2.17305	-2.78803	-2.3775	-2.70135	-2.7668	-3.12244	-2.84661	-2.76161	-3.38613	-3.47027	-3.470272
73	-325.7034	-328.2075	2.504086	0.04084916	0.4989458	0.0287494	0.0355884	0.0693025	0.0420364	0.0452749	0.0968323	0.086867	0.0854611	0.0842107	0.0761532	0.0566514	0.0685453	0.0572961	0.0442408	-3.90041	-3.63313	-2.65873	-3.27658	-3.12815	-2.20023	-2.4072	-2.43984	-2.47955	-2.46932	-3.06186	-2.67982	-2.6807	-3.03835	-3.19787	-3.197869
74	-329.1357	-326.4697	-2.66594	0.06143317	0.5543337	0.0432705	0.0338878	0.0785952	0.047933	0.0561544	0.100271	0.0869365	0.108485	0.104906	0.0914703	0.0607122	0.0712178	0.0643162	0.0565146	-3.49076	-3.81269	-2.33405	-3.22552	-2.90892	-2.34745	-2.62808	-2.18522	-2.25707	-2.2523	-2.85038	-2.75284	-2.53118	-2.95671	-2.78981	-2.789805
75	-327.8094	-326.1403	-1.669061	0.05214668	0.5527618	0.0432545	0.0329727	0.0713435	0.0499861	0.0518691	0.120627	0.0975839	0.0851462	0.107162	0.0850409	0.0568624	0.0684704	0.0534844	0.0462882	-3.32761	-3.63211	-2.58248	-2.95579	-2.88184	-1.96554	-2.45182	-2.72451	-2.20227	-2.26456	-3.03623	-2.69802	-2.66469	-3.19204	-2.95369	-2.953695
76	-326.2859	-325.2211	-1.064817	0.06018683	0.6396356	0.05778	0.0363888	0.0796593	0.0632513	0.0576635	0.0913644	0.0975844	0.0954205	0.100885	0.0887148	0.0689721	0.0805526	0.0593588	0.0498059	-2.89192	-3.43804	-2.48167	-2.7515	-2.93648	-2.40051	-2.45182	-2.49667	-2.20226	-2.38529	-2.76978	-2.57832	-2.45937	-3.18894	-2.8103	-2.810302
77	-324.0149	-325.0344	1.019547	0.06018683	0.59037	0.0711982	0.0421965	0.088102	0.0684341	0.0606846	0.0914945	0.0722181	0.0638865	0.0734944	0.0791746	0.0688117	0.0791359	0.0625165	0.0532703	-2.47427	-3.27638	-2.27554	-2.59398	-2.83435	-2.20095	-2.61704	-2.8622	-2.63909	-2.582	-2.76978	-2.58298	-2.4902	-3.05445	-2.8103	-2.810302
78	-324.9073	-325.2399	0.3326201	0.07745075	0.5192788	0.0883969	0.0468401	0.078238	0.0529766	0.0675939	0.0802616	0.0739284	0.0575704	0.0692206	0.0699056	0.0642789	0.0721271	0.0745768	0.0767144	-2.29372	-3.54481	-2.45198	-3.03078	-2.54345	-2.33834	-2.57499	-3.07517	-2.63433	-2.70659	-2.84503	-2.64402	-2.61463	-2.57722	-2.55811	-2.558113
79	-322.3355	-325.6927	3.357144	0.08047115	0.4559862	0.0978768	0.0430078	0.0729254	0.064938	0.0592055	0.0729538	0.0742781	0.0823507	0.0756859	0.0729637	0.0617938	0.0686818	0.0710495	0.0753915	-2.12823	-3.64248	-2.51859	-2.61879	-2.80363	-2.63876	-2.63465	-2.42831	-2.56523	-2.59709	-2.84986	-2.71805	-2.63849	-2.65026	-2.51986	-2.519857
80	-323.4819	-325.3076	1.825671	0.08298251	0.403706	0.0704349	0.0535049	0.0825442	0.059476	0.0727097	0.0658098	0.0956316	0.0752427	0.0722133	0.0765344	0.0741728	0.0815875	0.0803791	0.080614	-2.81701	-3.30892	-2.47165	-2.95885	-2.55704	-2.7969	-2.08331	-2.56288	-2.61119	-2.64507	-2.68552	-2.5172	-2.49496	-2.54704	-2.48913	-2.489125
81	-317.1484	-325.1257	7.977289	0.07663368	0.3225508	0.0809451	0.0677987	0.0801899	0.0660284	0.0670984	0.0779023	0.0916162	0.0663192	0.0827636	0.0820129	0.074008	0.0824345	0.0770358	0.0742466	-2.45925	-2.75042	-2.55017	-2.72472	-2.69257	-2.5978	-2.30356	-2.94981	-2.47674	-2.5068	-2.71062	-2.49654	-2.49496	-2.63201	-2.56872	-2.568719
82	-317.7071	-325.5982	7.891028	0.07529582	0.2966899	0.0868876	0.0647223	0.0724146	0.0687651	0.0715437	0.0858508	0.0778493	0.0698523	0.0789798	0.0743977	0.0668759	0.0692951	0.0755484	0.0784196	-2.29995	-2.97027	-2.57286	-2.62212	-2.54289	-2.37456	-2.56456	-2.78135	-2.5414	-2.53573	-2.732	-2.67783	-2.66093	-2.50503	-2.58633	-2.586331
83	-317.1975	-326.0956	8.898059	0.07654884	0.3198911	0.0778247	0.065873	0.0589097	0.0729816	0.0728048	0.0869669	0.0792834	0.0775423	0.0765965	0.0717244	0.0684177	0.0682467	0.0755543	0.078733	-2.53677	-2.92649	-2.9465	-2.58785	-2.5927	-2.26686	-2.54865	-2.59305	-2.52081	-2.6176	-2.64725	-2.717	-2.65225	-2.51356	-2.56983	-2.569826
84	-315.7519	-326.1581	10.40618	0.07769929	0.2356885	0.0725643	0.0632541	0.0573008	0.0686454	0.068226	0.0740751	0.0795464	0.0777996	0.080579	0.072575	0.0683376	0.0657838	0.0678832	0.0738505	-2.69166	-2.86467	-2.99954	-2.71036	-2.72261	-2.6825	-2.54865	-2.59305	-2.51418	-2.52285	-2.64725	-2.71934	-2.72342	-2.65652	-2.55491	-2.554909
85	-318.9872	-325.9926	7.005388	0.08545275	0.2662489	0.0943991	0.0662307	0.0596036	0.0685058	0.0647089	0.0736421	0.0909577	0.0811324	0.0831418	0.072368	0.0637842	0.0631122	0.0646346	0.0735201	-2.26066	-2.66862	-2.83181	-2.66545	-2.77949	-2.6825	-2.35488	-2.58351	-2.43984	-2.53457	-2.69623	-2.80827	-2.71741	-2.7606	-2.45979	-2.459792
86	-322.5635	-326.0743	3.510881	0.05675108	0.4012568	0.06937	0.0666545	0.0581668	0.0772552	0.0652617	0.0854331	0.0810571	0.0815702	0.0813184	0.0675393	0.0722214	0.0640679	0.0620074	0.0599143	-2.46752	-2.65587	-2.99366	-2.56047	-2.89788	-2.33035	-2.59613	-2.58351	-2.42908	-2.58969	-2.56082	-2.69522	-2.8004	-2.7606	-2.86908	-2.869081
87	-326.127	-325.2043	-0.9227781	0.07457484	0.3324194	0.0883105	0.0542795	0.069229	0.0695414	0.0572966	0.0888249	0.0754663	0.0728337	0.0837083	0.0799241	0.0679409	0.0672873	0.0650981	0.0665883	-2.25784	-3.00472	-2.58432	-2.70978	-3.09714	-2.43004	-2.61944	-2.69045	-2.5487	-2.41213	-2.62189	-2.75635	-2.64122	-2.8225	-2.59595	-2.595952
88	-321.056	-325.8722	4.816215	0.09304778	0.3181972	0.0860216	0.0613497	0.0672897	0.0613493	0.0560286	0.0742081	0.0772746	0.0884659	0.0778694	0.0729725	0.0682737	0.0710071	0.0770424	0.0879379	-2.53167	-3.09472	-2.74674	-2.86464	-3.04608	-2.60561	-2.61149	-2.34099	-2.50929	-2.59615	-2.7177	-2.65076	-2.63919	-2.48761	-2.37464	-2.374642
89	-316.9975	-326.693	9.695482	0.07872438	0.3895805	0.0778548	0.0687806	0.0708848	0.07355	0.0733453	0.0673058	0.0603772	0.0676178	0.0658027	0.0680739	0.0742106	0.0734047	0.072515	0.0761335	-2.56402	-2.74494	-2.70906	-2.60223	-2.6078	-2.66189	-2.90723	-2.68071	-2.70706	-2.73513	-2.61735	-2.58434	-2.63919	-2.60873	-2.5418	-2.541802
90	-315.7927	-326.697	10.90428	0.06890778	0.2849896	0.0749506	0.0727533	0.0689222	0.0586567	0.056149	0.0635423	0.0700083	0.0676089	0.0626761	0.0672998	0.0626927	0.0714938	0.0725736	0.0700173	-2.50687	-2.59832	-2.67653	-2.80611	-2.8935	-2.71817	-2.57266	-2.64241	-2.74562	-2.79393	-2.866	-2.67302	-2.60327	-2.64304	-2.67499	-2.674986
91	-316.0117	-326.8012	10.78949	0.0581334	0.3175085	0.0691845	0.0700058	0.0650142	0.0575126	0.0619246	0.0706877	0.0632808	0.0629057	0.0689021	0.0715307	0.0623337	0.0672683	0.0653765	0.0599209	-2.49694	-2.53391	-2.73891	-2.88839	-2.74056	-2.69445	-2.77472	-2.78661	-2.74562	-2.60451	-2.82312	-2.72739	-2.67074	-2.78444	-2.84501	-2.845015
92	-316.1982	-327.2528	11.05466	0.07205912	0.3135286	0.0737996	0.0657054	0.0617608	0.0506874	0.0526386	0.0637266	0.0574917	0.0665601	0.0625005	0.0608735	0.0563661	0.0583723	0.0601849	0.0673935	-2.58254	-2.681	-2.74367	-3.03769	-2.96214	-2.76491	-2.90846	-2.61553	-2.80377	-2.74139	-2.92647	-2.82531	-2.85652	-2.76414	-2.63027	-2.630268
93	-320.918	-326.865	5.946975	0.06138287	0.2138157	0.0501108	0.053509	0.0642879	0.0499973	0.0465305	0.0735275	0.0762931	0.0806091	0.0683822	0.0610117	0.0537839	0.0583723	0.0601849	0.062201	-3.19641	-3.09167	-2.66346	-2.97132	-3.11504	-2.48334	-2.51792	-2.40786	-2.62843	-2.73686	-3.02026	-2.82531	-2.85652	-2.76414	-2.79062	-2.790624
94	-315.3043	-327.472	12.16768	0.05839952	0.2170085	0.048208	0.0544982	0.0520008	0.0504323	0.0484382	0.0690149	0.0749774	0.0686653	0.0702936	0.0627171	0.0530925	0.0569651	0.0557189	0.0561685	-3.22401	-2.90083	-3.03888	-2.97692	-3.05761	-2.66514	-2.55271	-2.72859	-2.62843	-2.68172	-2.99733	-2.87411	-2.85652	-2.91835	-2.84045	-2.840448
95	-323.9955	-328.0906	4.095052	0.05800618	0.2499309	0.0431161	0.0565688	0.0513064	0.0617381	0.0513578	0.0650601	0.0687147	0.0662743	0.0661585	0.0604605	0.0571688	0.0549155	0.0537141	0.0559791	-3.44051	-2.82624	-3.06577	-2.72032	-3.08849	-2.78317	-2.6059	-2.67823	-2.74968	-2.68172	-2.84938	-2.87411	-2.92981	-2.91835	-2.84721	-2.847206
96	-319.1162	-328.706	9.589781	0.04884404	0.3125283	0.040459	0.0517545	0.0483213	0.0658913	0.0627952	0.0616992	0.063301	0.0588698	0.0640925	0.0573934	0.0606208	0.0545611	0.0526381	0.0503392	-3.39581	-2.96367	-3.17271	-2.72032	-2.81658	-2.78513	-2.81069	-2.95584	-2.70902	-2.78584	-2.71917	-2.88706	-2.92981	-2.95882	-3.01912	-3.019123
97	-314.7358	-327.4937	12.75792	0.04655472	0.2639589	0.0465208	0.0522826	0.0597014	0.0650149	0.0717135	0.0674079	0.0718073	0.070672	0.0694457	0.0628131	0.0643996	0.0611989	0.0555775	0.0491453	-3.06858	-2.94336	-2.87068	-2.7471	-2.55098	-2.67993	-2.64717	-2.67905	-2.62037	-2.71405	-2.71917	-2.76612	-2.82113	-2.95882	-3.06713	-3.067127
98	-322.9233	-327.1277	4.204379	0.0486364	0.331458	0.0439056	0.0508081	0.0661947	0.0686491	0.0610433	0.0650323	0.0766309	0.0747318	0.0734352	0.0605194	0.0621908	0.0560217	0.0585615	0.0549351	-3.22804	-3.17957	-2.56181	-2.6709	-2.90575	-2.75169	-2.62886	-2.67905	-2.50865	-2.71405	-2.6866	-2.8685	-2.89553	-2.77982	-3.02338	-3.023383
99	-325.099	-327.1865	2.087447	0.06554643	0.5618517	0.0503557	0.0519095	0.0632162	0.0563753	0.0495544	0.0597234	0.0677522	0.0644307	0.0712519	0.0679073	0.0515399	0.0582324	0.0608693	0.0612605	-3.25229	-3.05627	-2.57357	-2.76947	-3.02739	-2.99465	-2.74214	-2.84267	-2.64166	-2.64141	-2.98198	-2.94882	-2.73781	-2.86024	-2.725	-2.724997
100	-329.721	-328.1515	-1.569426	0.0492758	0.5354189	0.0410465	0.0513434	0.0602492	0.061363	0.046428	0.0506364	0.0919174	0.0786624	0.0608347	0.054843	0.0496317	0.0550825	0.0585661	0.0540283	-3.37578	-3.11226	-2.66971	-2.52446	-3.08228	-3.00863	-2.13208	-2.44352	-2.64166	-2.95753	-3.05743	-2.94882	-2.84903	-2.82617	-3.01032	-3.010322
