Iteration	Posterior	Likelihood	Prior	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	clock_node[1]	clock_node[2]	clock_node[3]	clock_node[4]	clock_node[5]	clock_node[6]	clock_node[7]	clock_node[8]	clock_node[9]	clock_node[10]	clock_node[11]	clock_node[12]	clock_node[13]	clock_node[14]	clock_node[15]	ln_clock_mean	OU_alpha	OU_ln_theta	OU_root_rate	OU_sigma	OU_theta	p_th	t_half	tip_var
54	-320.751	-333.152	12.40105	0.0324884	0.0315107	0.0415049	0.0305353	0.030097	0.039963	0.0466888	0.0472623	0.0478678	0.0442065	0.0347714	0.0410302	0.04198	0.0391246	-3.57769	-3.70891	-3.11217	-3.51154	-3.54046	-3.33701	-3.15247	-3.12805	-2.97603	-3.10259	-3.4662	-3.25172	-3.13518	-3.20595	-3.27606	-3.276057	1.121223	-3.728889	0.0377769	0.2484415	0.02401951	0.6014166	0.6182066	0.02752495
55	-317.7518	-332.5504	14.79855	0.0344246	0.0352873	0.0438557	0.0323175	0.0303768	0.044401	0.0458076	0.0452772	0.0466302	0.0453988	0.0364173	0.0426463	0.039064	0.0359409	-3.43614	-3.33853	-3.07924	-3.41332	-3.53718	-3.17962	-3.08496	-3.10825	-3.08165	-3.04936	-3.45097	-3.17446	-3.13518	-3.34993	-3.30183	-3.301831	0.5902597	-3.732752	0.03681571	0.2034671	0.0239269	0.4130712	1.174309	0.03506836
56	-315.4692	-333.1108	17.64161	0.0323532	0.0381601	0.0389912	0.0340826	0.0364568	0.04849	0.0429274	0.0444437	0.0456968	0.0444949	0.0382439	0.041059	0.0391835	0.0355523	-3.49218	-3.22833	-3.27874	-3.44049	-3.30581	-3.00343	-3.1744	-3.10497	-3.12209	-3.04936	-3.31745	-3.21009	-3.1754	-3.3036	-3.3699	-3.369901	0.586225	-3.522488	0.03439306	0.2263428	0.02952588	0.411154	1.182391	0.04369572
57	-315.9467	-331.7682	15.82153	0.041018	0.0416758	0.0402627	0.0343064	0.0364245	0.0502106	0.0408721	0.0385872	0.0440501	0.044418	0.0396518	0.042571	0.043489	0.0449201	-3.27687	-3.26055	-3.28687	-3.4274	-3.30758	-2.93021	-3.20261	-3.31766	-3.19201	-3.05285	-3.31745	-3.13779	-3.17538	-3.09512	-3.11062	-3.110622	0.5998985	-3.513888	0.04457323	0.2617445	0.02978089	0.4176143	1.155441	0.05710149
58	-320.5798	-331.9551	11.37532	0.0448711	0.0510674	0.0383819	0.0360146	0.0346621	0.0446098	0.0397985	0.0392438	0.0409109	0.0447636	0.0370649	0.0433488	0.0514089	0.0565331	-3.38594	-3.02534	-3.2554	-3.32244	-3.39899	-3.0189	-3.25585	-3.28392	-3.19201	-3.20071	-3.32523	-3.26494	-3.01201	-2.92388	-2.82198	-2.82198	1.117068	-3.327575	0.05948804	0.3664182	0.03588002	0.6003307	0.6205059	0.06009586
59	-323.4435	-331.505	8.061519	0.0443681	0.0474973	0.0350175	0.0317634	0.0307153	0.0448296	0.0504051	0.0514048	0.0492636	0.0465969	0.0380287	0.0465592	0.0479684	0.04653	-3.1391	-3.05021	-3.60023	-3.46364	-3.53074	-3.10781	-3.05615	-3.01687	-2.91918	-3.10196	-3.43525	-3.10358	-3.03048	-3.04395	-3.09137	-3.091367	0.714102	-3.305242	0.04543978	0.2505363	0.03669032	0.4676805	0.9706556	0.0439492
60	-321.87	-330.8222	8.952113	0.049504	0.0483239	0.035476	0.034558	0.0323531	0.0457179	0.0496489	0.054598	0.053131	0.0513768	0.0365291	0.0469556	0.056727	0.0607235	-3.2145	-3.25371	-3.49376	-3.29498	-3.42684	-3.16645	-3.13964	-2.9496	-2.86591	-3.00408	-3.43525	-3.18404	-2.93306	-2.80595	-2.7969	-2.7969	0.6921592	-3.538986	0.06099886	0.300907	0.02904276	0.4585743	1.001427	0.06540764
61	-320.9434	-330.2916	9.348182	0.0446569	0.0425865	0.0414695	0.0372815	0.037566	0.0475475	0.0472542	0.0465096	0.0505586	0.0491729	0.0451344	0.0515054	0.0535925	0.0595214	-3.3806	-3.50649	-3.4802	-3.26769	-3.25249	-3.11397	-3.11326	-3.14503	-2.99117	-2.97808	-3.31083	-2.88539	-3.04674	-2.80595	-2.83689	-2.836891	0.9923378	-3.885594	0.05860758	0.3353983	0.02053562	0.5653825	0.6984992	0.0566803
62	-313.8211	-330.4386	16.61744	0.038651	0.0435471	0.0446432	0.0375936	0.0387515	0.0477006	0.0490962	0.0437502	0.050134	0.0514453	0.0448606	0.0513795	0.0551699	0.0592206	-3.68209	-3.43912	-3.24705	-3.32451	-3.26384	-3.11713	-3.01033	-3.2409	-3.01761	-2.9685	-3.23733	-2.97106	-2.96597	-2.8287	-2.82427	-2.82427	0.7128239	-3.814706	0.05935194	0.2547776	0.0220442	0.4671564	0.9723961	0.04553131
63	-317.0989	-331.1969	14.09802	0.0347065	0.0395214	0.0476619	0.0470316	0.0457829	0.04376	0.0484478	0.0467679	0.0488539	0.0501317	0.0493465	0.0518737	0.0464305	0.0447996	-3.68417	-3.2882	-3.13533	-3.048	-3.10182	-3.23784	-3.03692	-3.1075	-3.01761	-3.02023	-3.06586	-2.95191	-2.96597	-3.17362	-3.03749	-3.037489	0.8736471	-3.833443	0.04795514	0.2820578	0.02163499	0.5274092	0.7933949	0.04553131
64	-316.2498	-330.999	14.74927	0.0362248	0.0403511	0.0490062	0.0510272	0.0482151	0.0463957	0.0434345	0.0463473	0.0476226	0.0511122	0.0527428	0.0524315	0.0495144	0.0446549	-3.48483	-3.35388	-3.07971	-3.01805	-3.13142	-3.13822	-3.18698	-3.05717	-3.08602	-3.00288	-2.93275	-2.95191	-2.94458	-3.0664	-3.15119	-3.151186	0.79383	-3.769438	0.04280134	0.1983919	0.02306503	0.4988873	0.8731683	0.0247908
65	-313.2383	-330.3137	17.07533	0.0541724	0.0431743	0.0480775	0.0412082	0.0412589	0.0405229	0.0403407	0.0446258	0.0449318	0.0486658	0.0483035	0.051501	0.0510507	0.0541553	-2.96885	-3.31554	-3.11797	-3.26964	-3.26718	-3.34661	-3.28073	-3.07883	-3.14006	-3.06516	-3.10859	-2.95191	-2.9804	-2.96948	-2.86232	-2.862323	0.8614568	-3.477657	0.05713586	0.2266444	0.03087969	0.5232176	0.8046221	0.02981442
66	-318.4264	-330.1712	11.74484	0.0584289	0.0538427	0.048366	0.0480256	0.0496046	0.0438451	0.0393988	0.035706	0.0436702	0.0454968	0.0491448	0.0472122	0.0501151	0.054705	-2.79706	-2.91461	-3.00981	-3.09418	-3.02948	-3.13206	-3.32799	-3.52482	-3.14006	-3.12212	-2.97787	-3.04811	-3.0581	-2.92877	-2.88283	-2.882832	0.9136749	-3.477657	0.05597599	0.2787322	0.03087969	0.5407772	0.7586366	0.04251603
67	-320.1483	-329.9251	9.776824	0.0717728	0.0612993	0.0487912	0.0454262	0.0463886	0.0377526	0.0421438	0.0473312	0.0464124	0.0457911	0.0484879	0.0490987	0.0580629	0.072898	-2.67836	-2.93672	-3.05777	-3.11309	-3.07116	-3.43128	-3.31508	-3.08292	-3.01825	-3.12212	-3.07024	-2.98264	-3.04521	-2.64725	-2.59014	-2.590137	0.4337429	-3.441411	0.07500976	0.2353753	0.03201946	0.3314083	1.59806	0.06386446
68	-319.9086	-329.0216	9.113004	0.077875	0.0526331	0.0462153	0.0429964	0.0473802	0.0523368	0.0444605	0.0479184	0.0474274	0.0492863	0.0479016	0.04804	0.053683	0.070485	-2.6047	-3.08471	-3.12265	-3.2423	-3.04812	-2.9251	-3.10421	-2.95441	-3.1221	-2.97501	-3.05098	-3.02624	-3.04521	-2.80411	-2.5006	-2.500599	0.5971108	-3.563974	0.08203581	0.2449013	0.02832602	0.4163057	1.160835	0.05022239
69	-312.0863	-329.6395	17.55316	0.0609705	0.0533672	0.0480269	0.0455334	0.0422872	0.043464	0.0447108	0.0408072	0.0431932	0.0476977	0.0472906	0.0509698	0.0563672	0.0630032	-2.85194	-3.07478	-3.08433	-3.06339	-3.21131	-3.15129	-3.05129	-3.234	-3.16379	-3.12035	-3.11523	-2.98765	-2.96539	-2.78634	-2.7428	-2.742795	0.497117	-3.374178	0.06439011	0.2120262	0.03424625	0.3663531	1.394334	0.04521581
70	-314.9936	-329.0646	14.07098	0.06891	0.0536387	0.04702	0.0417993	0.0414323	0.0509765	0.0459123	0.0450814	0.0500949	0.0499099	0.0447378	0.0472195	0.0513466	0.0663231	-2.81368	-2.96076	-3.05658	-3.19367	-3.21131	-3.00581	-3.12134	-3.15786	-3.04071	-2.94697	-3.15608	-3.05779	-3.04811	-2.89021	-2.53623	-2.536228	0.8059247	-3.513777	0.07916444	0.2582059	0.0297842	0.5033769	0.8600644	0.04136259
71	-316.3263	-328.9204	12.59406	0.0704057	0.0452577	0.0470905	0.0432966	0.0391084	0.0472809	0.0487094	0.0449636	0.0476352	0.0485993	0.0442507	0.0475478	0.0532091	0.066629	-2.74443	-3.33607	-3.03169	-3.12328	-3.32675	-3.06736	-2.99134	-3.15137	-3.05243	-3.03594	-3.15608	-3.07968	-3.01235	-2.8547	-2.56253	-2.562533	0.509943	-3.470338	0.07710914	0.1897234	0.03110653	0.3731025	1.359264	0.03529314
72	-319.6351	-329.8049	10.1698	0.0671935	0.0539863	0.0438245	0.0413491	0.0436683	0.0452543	0.0417531	0.0367704	0.0469303	0.0491334	0.0424661	0.0457872	0.0620616	0.0777142	-2.83782	-3.29115	-3.09998	-3.20846	-3.09932	-3.17684	-3.24786	-3.50202	-3.1041	-3.01408	-3.16295	-3.15515	-3.01235	-2.5469	-2.56253	-2.562533	1.063576	-3.517663	0.07710914	0.3079688	0.02966869	0.585914	0.6517139	0.04458767
73	-317.1724	-330.7993	13.6269	0.0601533	0.0495297	0.0388685	0.049451	0.0486054	0.0388962	0.039124	0.0351748	0.0393496	0.0444807	0.0502171	0.0494982	0.0565394	0.0702144	-3.0723	-3.24738	-3.46615	-3.05973	-3.09423	-3.25097	-3.25425	-3.46706	-3.22779	-3.24275	-2.95381	-3.02899	-2.98265	-2.76299	-2.54942	-2.549417	1.598734	-3.517663	0.0781272	0.345029	0.02966869	0.7000331	0.43356	0.03723103
74	-319.684	-330.8079	11.12391	0.0513436	0.0483595	0.0401555	0.0555383	0.0549507	0.0414268	0.039124	0.0366899	0.0420759	0.0472929	0.0534169	0.0508473	0.0561485	0.0621106	-3.14624	-3.29269	-3.46615	-2.88595	-2.90722	-3.25888	-3.25425	-3.38272	-3.22779	-3.10877	-2.89542	-2.96384	-2.99402	-2.76549	-2.79218	-2.792184	1.467803	-3.165741	0.0612872	0.3769175	0.04218286	0.6774426	0.4722344	0.04839437
75	-322.8271	-329.2713	6.444234	0.0663032	0.0555491	0.0434654	0.0591618	0.0673591	0.0398041	0.0514985	0.0437046	0.0525497	0.0467424	0.0565601	0.0452247	0.0523259	0.0704638	-2.88656	-3.01614	-3.21505	-2.96659	-2.70706	-3.45705	-3.03093	-3.35913	-2.90148	-2.99052	-2.68837	-3.05653	-3.13569	-2.76484	-2.54048	-2.540476	2.65713	-3.181897	0.07882888	0.5294609	0.04150686	0.8127531	0.2608631	0.05275031
76	-321.0516	-328.313	7.261442	0.0706758	0.0512362	0.0501778	0.0643595	0.0547724	0.0434204	0.0546689	0.0451293	0.0508829	0.052232	0.0525693	0.051233	0.06004	0.0780078	-2.88727	-3.25276	-2.97726	-2.60241	-2.925	-3.30516	-2.82495	-3.20848	-2.98797	-2.96849	-2.88414	-3.00711	-2.93563	-2.68985	-2.41204	-2.412038	1.731548	-3.282778	0.08963244	0.5208323	0.03752386	0.7202886	0.4003049	0.07833057
77	-323.3487	-329.1626	5.813941	0.0495036	0.0537295	0.0599913	0.0573383	0.0521064	0.0487634	0.0412636	0.0415657	0.0470075	0.0490668	0.0535114	0.0494281	0.0607377	0.074361	-3.35918	-3.30218	-2.66961	-2.81936	-3.01072	-3.06937	-3.23283	-3.21824	-3.14272	-2.97218	-2.89822	-2.9575	-3.05697	-2.54541	-2.65224	-2.652237	1.408846	-3.089035	0.07049332	0.4812862	0.0455459	0.6663027	0.4919964	0.08220783
78	-321.9592	-329.6164	7.657187	0.0459215	0.0565964	0.055086	0.0472023	0.0427944	0.0545139	0.0412267	0.0446045	0.051022	0.0541944	0.0476888	0.0493791	0.0568827	0.0596189	-3.314	-2.9517	-2.72287	-3.09536	-3.29143	-2.92985	-3.31509	-3.15759	-3.06225	-2.88875	-3.01127	-3.07485	-2.94161	-2.79192	-2.84764	-2.847644	1.504642	-3.180415	0.05798076	0.5413742	0.04156838	0.6840866	0.4606726	0.09739396
79	-323.8281	-329.7889	5.960728	0.044594	0.062089	0.0593999	0.0468469	0.0428804	0.0531843	0.0422346	0.0368017	0.0479994	0.0555291	0.0492926	0.0567427	0.0590686	0.0480659	-2.98814	-2.72018	-2.72839	-3.02031	-3.19725	-2.90621	-3.21767	-3.49306	-3.11136	-2.96178	-3.10143	-2.91854	-2.81992	-2.83819	-3.23217	-3.232174	0.9834706	-3.180415	0.03947158	0.4931614	0.04156838	0.562714	0.704797	0.1236479
80	-323.1706	-331.6478	8.477234	0.0360699	0.0506728	0.0509409	0.0404367	0.0372106	0.047416	0.0412724	0.049641	0.0457144	0.0442073	0.0430477	0.0449074	0.0466956	0.0413468	-3.28487	-2.95293	-2.86429	-3.21503	-3.38132	-2.97627	-3.32576	-2.95651	-3.04936	-3.12132	-3.201	-3.08989	-3.11641	-3.0118	-3.35972	-3.359722	0.9465968	-3.095987	0.03474492	0.4571716	0.04523035	0.5513349	0.7322518	0.1103986
81	-322.8519	-329.4876	6.635742	0.0462887	0.0512561	0.0613462	0.037611	0.0336279	0.051757	0.0427594	0.0481528	0.0552013	0.0575058	0.042482	0.0529503	0.0558249	0.0493535	-3.00311	-3.06695	-2.60182	-3.22419	-3.44807	-3.10683	-3.32635	-3.08878	-2.97798	-2.81556	-3.33673	-2.98062	-2.89618	-2.87489	-3.1426	-3.142604	1.250755	-3.124173	0.04317022	0.4012748	0.0439733	0.633006	0.5541832	0.06436972
82	-321.5561	-328.7041	7.147991	0.0472824	0.0494698	0.0669401	0.0398429	0.0348059	0.0458991	0.0504199	0.0569525	0.0534779	0.0542758	0.050955	0.0637836	0.0580284	0.0618385	-3.41167	-3.1379	-2.72215	-3.17776	-3.44807	-3.15402	-3.12636	-2.8827	-2.84838	-3.0086	-3.26786	-2.68576	-2.81876	-2.87489	-2.69157	-2.691566	2.110751	-3.212604	0.06777469	0.538953	0.04025166	0.7665941	0.3283889	0.06880736
83	-323.848	-329.0636	5.215627	0.0383353	0.0472389	0.0664701	0.0467936	0.0437148	0.0542496	0.0490407	0.0595005	0.0541136	0.0587886	0.0599682	0.0639238	0.0559617	0.0518821	-3.60127	-3.10901	-2.69199	-3.22615	-3.36227	-2.93082	-3.09437	-2.7077	-2.93584	-2.8975	-2.89787	-2.73001	-2.77011	-2.99606	-2.9215	-2.921501	1.349663	-3.45483	0.0538528	0.5180878	0.03159268	0.6544512	0.5135704	0.09943773
84	-320.3755	-328.5015	8.125935	0.0549243	0.05002	0.0459702	0.0533868	0.0430737	0.0581953	0.0482804	0.0541759	0.058052	0.0603862	0.05189	0.0532019	0.0615883	0.0669809	-3.12354	-3.26403	-3.14014	-2.96251	-3.39182	-2.92184	-3.13469	-2.90426	-2.92677	-2.76606	-2.89787	-3.01939	-2.84793	-2.72663	-2.68006	-2.68006	1.467454	-3.364731	0.06855901	0.4171545	0.0345713	0.6773784	0.4723469	0.05929247
85	-319.8443	-328.5107	8.666376	0.0634439	0.0567205	0.0433605	0.0461533	0.0452835	0.0556095	0.0530117	0.0421987	0.0568021	0.0579078	0.0463293	0.0478071	0.0589518	0.0723147	-2.98838	-3.0126	-3.13069	-3.15334	-3.19139	-3.01643	-2.90049	-3.35674	-2.97399	-2.76237	-2.99824	-3.14573	-2.93544	-2.72663	-2.52682	-2.52682	3.679674	-3.044261	0.07991271	0.5980643	0.04763148	0.8642049	0.1883719	0.04860225
86	-321.9073	-329.1616	7.254354	0.066154	0.0667142	0.0462319	0.044995	0.0457965	0.0509403	0.0463572	0.0401138	0.0480754	0.0453203	0.0472173	0.0425704	0.0610991	0.0952896	-3.14753	-2.99702	-3.00784	-3.23675	-3.20144	-2.93906	-3.08793	-3.37724	-3.05483	-3.01514	-2.96566	-3.14033	-3.17286	-2.41766	-2.28401	-2.284011	2.265701	-3.208071	0.1018748	0.4470157	0.04043452	0.7816935	0.3059306	0.04409739
87	-322.4107	-328.9512	6.540541	0.0753424	0.0602718	0.0539308	0.0443002	0.0421255	0.0424318	0.0499535	0.0418179	0.0425282	0.0423264	0.0466963	0.0467128	0.0564753	0.0916361	-3.01888	-2.99046	-2.83322	-3.11224	-3.21291	-3.11561	-2.88225	-3.23779	-3.11107	-3.2041	-3.12129	-3.00689	-3.12058	-2.62732	-2.15254	-2.152541	4.08528	-3.026538	0.1161885	0.8014221	0.04848322	0.877644	0.1696694	0.07860874
88	-322.8478	-329.3271	6.479259	0.0624722	0.0541893	0.0514382	0.0407339	0.0473622	0.0441732	0.0475127	0.0507885	0.0470464	0.0411299	0.0456942	0.0426875	0.051625	0.0831439	-3.28485	-3.11739	-2.8414	-3.32317	-3.02164	-3.07159	-3.14796	-3.01462	-2.94555	-3.16769	-3.07822	-3.09335	-3.21435	-2.71315	-2.26122	-2.261217	2.038584	-3.204009	0.1042235	0.5508268	0.04059911	0.7588903	0.340014	0.07441688
89	-324.2141	-328.9319	4.717841	0.0955032	0.04868	0.048082	0.0398245	0.0400795	0.0474397	0.0486838	0.0514737	0.0499524	0.0518153	0.0421425	0.0477775	0.0603418	0.0910336	-2.58045	-3.36866	-2.92644	-3.2564	-3.24364	-3.1156	-3.03244	-2.92099	-3.01238	-2.98099	-3.19014	-3.14325	-2.93914	-2.67631	-2.11674	-2.116739	1.196501	-3.105009	0.1204237	0.3482164	0.04482413	0.6202908	0.5793118	0.05067051
90	-327.3307	-329.3723	2.041626	0.0910218	0.0519561	0.0362837	0.0400863	0.0495117	0.0476858	0.0562914	0.0630245	0.0538698	0.0468319	0.0442616	0.0429596	0.0569586	0.0912941	-2.5851	-3.33559	-3.48952	-3.34142	-2.91907	-3.1156	-2.8827	-2.65674	-2.87172	-2.97065	-3.09202	-3.14325	-3.15173	-2.57913	-2.20821	-2.208212	5.986436	-3.105009	0.109897	0.8080953	0.04482413	0.9164784	0.1157863	0.05454147
91	-325.4396	-329.5148	4.075185	0.0809781	0.0537962	0.0382839	0.0498882	0.0486158	0.0434923	0.0518409	0.0600557	0.0512628	0.0405651	0.04556	0.038404	0.0545688	0.0942004	-2.78637	-3.36123	-3.33897	-3.00498	-3.05664	-3.19336	-3.05456	-2.76037	-2.86459	-3.07699	-2.99097	-3.18648	-3.33271	-2.48388	-2.24078	-2.240784	7.291811	-3.097537	0.106375	0.7992815	0.0451603	0.93143	0.0950583	0.04380605
92	-329.1934	-330.0353	0.8418528	0.065057	0.063662	0.0479346	0.0379998	0.0423321	0.0395218	0.0474496	0.0668173	0.0506517	0.0558972	0.0412521	0.0567301	0.0755606	0.0813658	-2.99755	-2.95817	-2.95241	-3.28767	-3.07174	-3.3088	-3.28361	-2.59902	-2.81256	-3.15301	-3.25268	-3.12343	-2.61548	-2.55016	-2.46744	-2.467436	6.287357	-3.060823	0.08480203	0.8239886	0.04684914	0.9204756	0.1102446	0.05399385
93	-325.4654	-328.9728	3.507446	0.071115	0.0529976	0.0615087	0.0454327	0.0557108	0.0451837	0.039823	0.0557318	0.0456675	0.06132	0.0563228	0.0679613	0.0685105	0.0735371	-2.85495	-3.08706	-2.77309	-3.23379	-2.82591	-3.18431	-3.28361	-2.6114	-3.16301	-3.00972	-2.94925	-2.80406	-2.57357	-2.78796	-2.43197	-2.431968	3.188753	-3.065993	0.08786372	0.6551329	0.04660753	0.8434654	0.2173725	0.0672989
94	-324.0586	-327.4855	3.426974	0.0729178	0.0505471	0.065254	0.0608437	0.0614252	0.041779	0.0560065	0.0536392	0.0532746	0.0573567	0.064263	0.0648655	0.072591	0.0902954	-2.96613	-3.43107	-2.69526	-2.87302	-2.854	-3.341	-2.90971	-2.99608	-2.85487	-3.00972	-2.72587	-2.76367	-2.70721	-2.53862	-2.27071	-2.270713	1.360274	-2.932298	0.1032386	0.4227818	0.05327446	0.6566276	0.5095643	0.06570162
95	-327.2455	-328.0928	0.8473449	0.0920873	0.0511224	0.0640023	0.0645799	0.0600443	0.0360962	0.0509565	0.0569819	0.0510577	0.0537306	0.0714147	0.0645205	0.0647431	0.0923049	-2.59269	-3.35909	-2.90281	-2.79606	-2.9417	-3.68228	-2.96483	-2.74131	-2.98874	-2.96086	-2.68364	-2.59486	-2.88668	-2.58797	-2.17734	-2.177342	2.244363	-3.125011	0.1133424	0.5691084	0.04393645	0.7797226	0.3088392	0.07215509
96	-327.2891	-327.9556	0.6664677	0.0579648	0.0420537	0.0677992	0.0670025	0.0684813	0.0379377	0.0591207	0.0512392	0.0503384	0.0483072	0.0810631	0.0634452	0.0513988	0.0547559	-2.7953	-3.42842	-2.89434	-2.86907	-2.82541	-3.51035	-2.71164	-2.99779	-2.94471	-3.03327	-2.53698	-2.48807	-3.02708	-2.9092	-2.90054	-2.90054	4.488647	-3.125011	0.05499351	0.8138593	0.04393645	0.8886219	0.1544223	0.07378247
97	-326.0994	-328.7308	2.631308	0.0602629	0.0487781	0.055147	0.0575155	0.0553364	0.0408768	0.0541282	0.042444	0.0450406	0.0407364	0.0548185	0.0407566	0.0484217	0.0648025	-2.91189	-3.27431	-2.68421	-3.01524	-3.09249	-3.28209	-2.74471	-3.23104	-3.08809	-3.11229	-2.69616	-3.11129	-3.28898	-2.76663	-2.70619	-2.706189	1.851936	-3.125744	0.06679088	0.5910739	0.04390428	0.7366615	0.3742825	0.09432516
98	-325.161	-328.6937	3.532723	0.0580216	0.0480212	0.0571428	0.0458316	0.0454793	0.0408768	0.061034	0.0552036	0.0495416	0.0407364	0.0436761	0.041825	0.0514211	0.0677683	-2.95699	-3.42579	-2.66486	-2.96319	-2.97863	-3.28209	-2.69505	-2.89586	-2.8976	-3.11229	-3.20237	-3.05954	-3.28898	-2.64643	-2.73689	-2.736889	3.489909	-3.028023	0.06477153	0.6263531	0.04841123	0.8568631	0.1986147	0.0562075
99	-325.2575	-327.9041	2.646617	0.0682082	0.05256	0.0637133	0.0455988	0.0455322	0.048145	0.0496363	0.0504244	0.049101	0.0555448	0.0522323	0.0542161	0.0626769	0.0934883	-3.19736	-3.32479	-2.64988	-3.12848	-3.13141	-3.25866	-2.78673	-2.75522	-3.21934	-2.80842	-3.04726	-2.85684	-2.97271	-2.56681	-2.17303	-2.173026	4.939623	-3.104019	0.1138326	0.7041118	0.04486852	0.8987829	0.1403239	0.05018332
100	-322.521	-327.3413	4.820365	0.0646108	0.0515002	0.0681249	0.0395453	0.034035	0.0477113	0.0578057	0.0559843	0.0597779	0.0637653	0.0467373	0.0664375	0.0714492	0.0828405	-3.09603	-3.33338	-2.62842	-3.07861	-3.37872	-3.25866	-2.89361	-2.95764	-2.80772	-2.82652	-3.38201	-2.74441	-2.67858	-2.59896	-2.38271	-2.382715	5.206462	-3.102406	0.09229966	0.6507818	0.04494095	0.9039684	0.1331321	0.04067223
