Iteration	lambda	mu	obd_tree	origin_time	psi
58600	0.2704707	0.2277594	(((((Ursavus_primaevus[&index=20]:0.945515,(Zaragocyon_daamsi[&index=17]:4.884419,(Ailuropoda_melanoleuca[&index=15]:12.966217,Kretzoiarctos_beatrix[&index=16]:6.369218)[&index=39]:6.926517)[&index=29]:1.457432)[&index=40]:1.620005,Ballusia_elmensis[&index=1]:9.066066)[&index=27]:1.280118,((Tremarctos_ornatus[&index=18]:9.296046,(Ailurarctos_lufengensis[&index=3]:5.770840,(Indarctos_arctoides[&index=2]:1.207008,Ursavus_brevirhinus[&index=4]:3.067349)[&index=25]:0.654963)[&index=23]:1.629186)[&index=37]:13.024813,Parictis_montanus[&index=13]:4.722027)[&index=24]:1.929430)[&index=42]:1.533980,(Arctodus_simus[&index=22]:5.654387,((Agriarctos_spp[&index=21]:1.647632,((((Melursus_ursinus[&index=9]:0.841129,Ursus_maritimus[&index=6]:0.841129)[&index=33]:1.315685,Helarctos_malayanus[&index=8]:2.156814)[&index=32]:1.450508,(((Ursus_arctos[&index=5]:0.252926,Ursus_thibetanus[&index=10]:0.252926)[&index=34]:1.161141,Ursus_americanus[&index=11]:1.414068)[&index=30]:1.120380,Ursus_abstrusus[&index=12]:1.359357)[&index=35]:1.072874)[&index=31]:6.649970,Ursus_spelaeus[&index=7]:1.147625)[&index=36]:2.843123)[&index=26]:0.114447,Indarctos_vireti[&index=14]:0.931839)[&index=28]:2.144954)[&index=41]:10.424453)[&index=38]:0.215515,Indarctos_punjabiensis[&index=19]:3.274618)[&index=43]:0.000000;	39.35273	0.06229583
58700	0.2488007	0.2052581	((((Tremarctos_ornatus[&index=18]:9.296046,(Ailurarctos_lufengensis[&index=3]:5.169734,(Indarctos_arctoides[&index=2]:1.207008,Ursavus_brevirhinus[&index=4]:0.095765)[&index=25]:0.654963)[&index=23]:1.629186)[&index=37]:13.024813,Parictis_montanus[&index=13]:4.722027)[&index=24]:0.649312,Ballusia_elmensis[&index=1]:9.066066)[&index=27]:3.297816,(((Ursavus_primaevus[&index=20]:1.782848,(Zaragocyon_daamsi[&index=17]:3.206915,Kretzoiarctos_beatrix[&index=16]:13.988431)[&index=29]:2.294765)[&index=40]:2.062790,Indarctos_punjabiensis[&index=19]:1.525124)[&index=42]:0.374232,((Arctodus_simus[&index=22]:6.375227,(Ailuropoda_melanoleuca[&index=15]:12.966217,((((Melursus_ursinus[&index=9]:0.841129,Ursus_maritimus[&index=6]:0.841129)[&index=33]:1.315685,Helarctos_malayanus[&index=8]:2.156814)[&index=32]:1.450508,(((Ursus_arctos[&index=5]:0.252926,Ursus_thibetanus[&index=10]:0.252926)[&index=34]:1.161141,Ursus_americanus[&index=11]:1.414068)[&index=30]:1.120380,Ursus_abstrusus[&index=12]:0.527955)[&index=35]:1.072874)[&index=31]:6.460756,Ursus_spelaeus[&index=7]:0.958411)[&index=36]:2.898139)[&index=39]:0.134198)[&index=26]:2.259401,(Agriarctos_spp[&index=21]:1.762079,Indarctos_vireti[&index=14]:0.931839)[&index=28]:2.144954)[&index=41]:9.264705)[&index=38]:1.643466)[&index=43]:0.000000;	39.35273	0.03754937
58800	0.2534767	0.2774015	(((((Tremarctos_ornatus[&index=18]:9.296046,(Ailurarctos_lufengensis[&index=3]:5.169734,(Indarctos_arctoides[&index=2]:1.207008,Ursavus_brevirhinus[&index=4]:0.095765)[&index=25]:0.654963)[&index=23]:1.629186)[&index=37]:10.669493,(Zaragocyon_daamsi[&index=17]:3.206915,Kretzoiarctos_beatrix[&index=16]:5.154771)[&index=29]:0.072805)[&index=40]:2.355320,Parictis_montanus[&index=13]:4.722027)[&index=24]:2.303662,((Arctodus_simus[&index=22]:6.375227,(Ailuropoda_melanoleuca[&index=15]:12.966217,((((Melursus_ursinus[&index=9]:0.841129,Ursus_maritimus[&index=6]:0.841129)[&index=33]:1.315685,Helarctos_malayanus[&index=8]:2.156814)[&index=32]:1.450508,(((Ursus_arctos[&index=5]:0.588283,Ursus_thibetanus[&index=10]:0.588283)[&index=34]:0.825785,Ursus_americanus[&index=11]:1.414068)[&index=30]:1.120380,Ursus_abstrusus[&index=12]:1.250485)[&index=35]:1.072874)[&index=31]:6.460756,Ursus_spelaeus[&index=7]:0.958411)[&index=36]:2.898139)[&index=39]:0.134198)[&index=26]:2.259401,(Agriarctos_spp[&index=21]:0.226569,Indarctos_vireti[&index=14]:6.888810)[&index=28]:2.144954)[&index=41]:9.264705)[&index=38]:0.951451,(Ursavus_primaevus[&index=20]:3.845638,(Indarctos_punjabiensis[&index=19]:0.245006,Ballusia_elmensis[&index=1]:7.469280)[&index=27]:1.280118)[&index=42]:1.325683)[&index=43]:0.000000;	39.35273	0.02959354
58900	0.2469223	0.2496679	(((Agriarctos_spp[&index=21]:0.226569,((Arctodus_simus[&index=22]:0.286709,Ursavus_brevirhinus[&index=4]:0.095765)[&index=25]:6.088518,Ailuropoda_melanoleuca[&index=15]:13.100415)[&index=26]:0.114447)[&index=28]:7.630825,Indarctos_vireti[&index=14]:14.519634)[&index=38]:9.950282,((((Tremarctos_ornatus[&index=18]:7.942640,(Ailurarctos_lufengensis[&index=3]:4.734926,Indarctos_arctoides[&index=2]:1.427162)[&index=23]:0.710589)[&index=37]:2.602057,((((Melursus_ursinus[&index=9]:0.841129,Ursus_maritimus[&index=6]:0.841129)[&index=33]:1.486578,Helarctos_malayanus[&index=8]:2.327707)[&index=32]:1.279615,(((Ursus_arctos[&index=5]:0.828859,Ursus_thibetanus[&index=10]:0.828859)[&index=34]:0.264838,Ursus_americanus[&index=11]:1.093697)[&index=30]:1.440751,Ursus_abstrusus[&index=12]:1.250485)[&index=35]:1.072874)[&index=31]:6.460756,Ursus_spelaeus[&index=7]:0.958411)[&index=36]:0.476619)[&index=39]:11.776163,Ursavus_primaevus[&index=20]:1.916208)[&index=24]:3.066326,(Indarctos_punjabiensis[&index=19]:0.245006,(Ballusia_elmensis[&index=1]:4.464648,((Zaragocyon_daamsi[&index=17]:0.528114,Kretzoiarctos_beatrix[&index=16]:2.475970)[&index=29]:1.273518,Parictis_montanus[&index=13]:0.888619)[&index=41]:1.478088)[&index=40]:3.004632)[&index=27]:2.417015)[&index=42]:5.408783)[&index=43]:0.000000;	39.35273	0.06135413
59000	0.246127	0.2159525	(((Agriarctos_spp[&index=21]:5.742845,((Arctodus_simus[&index=22]:0.286709,Ursavus_brevirhinus[&index=4]:2.501654)[&index=25]:6.088518,Ailuropoda_melanoleuca[&index=15]:13.100415)[&index=26]:5.630723)[&index=28]:0.372635,Indarctos_vireti[&index=14]:12.777720)[&index=38]:16.264207,(((((Tremarctos_ornatus[&index=18]:7.942640,(Ailurarctos_lufengensis[&index=3]:4.734926,Indarctos_arctoides[&index=2]:0.290786)[&index=23]:0.710589)[&index=37]:2.602057,(((((Melursus_ursinus[&index=9]:0.841129,Ursus_maritimus[&index=6]:0.841129)[&index=33]:0.252568,(Ursus_arctos[&index=5]:0.828859,Ursus_americanus[&index=11]:0.828859)[&index=34]:0.264838)[&index=30]:0.986667,Helarctos_malayanus[&index=8]:2.080364)[&index=32]:1.526958,(Ursus_thibetanus[&index=10]:2.534448,Ursus_abstrusus[&index=12]:1.250485)[&index=35]:1.072874)[&index=31]:6.460756,Ursus_spelaeus[&index=7]:0.958411)[&index=36]:0.476619)[&index=39]:11.776163,Ursavus_primaevus[&index=20]:1.916208)[&index=24]:2.060519,(((Zaragocyon_daamsi[&index=17]:0.528114,Kretzoiarctos_beatrix[&index=16]:2.475970)[&index=29]:1.273518,Ballusia_elmensis[&index=1]:7.759721)[&index=41]:1.478088,Parictis_montanus[&index=13]:2.366707)[&index=40]:4.415839)[&index=27]:1.005807,Indarctos_punjabiensis[&index=19]:2.662020)[&index=42]:9.980794)[&index=43]:0.000000;	39.35273	0.03520598
59100	0.2616327	0.2512791	(((((Zaragocyon_daamsi[&index=17]:0.528114,Kretzoiarctos_beatrix[&index=16]:2.475970)[&index=29]:1.273518,(Ailurarctos_lufengensis[&index=3]:1.525616,Ballusia_elmensis[&index=1]:2.123118)[&index=23]:10.771758)[&index=41]:1.478088,(Ursavus_brevirhinus[&index=4]:8.590172,(Arctodus_simus[&index=22]:0.286709,Ailuropoda_melanoleuca[&index=15]:7.011897)[&index=25]:6.088518)[&index=26]:6.865124)[&index=40]:4.483668,(Agriarctos_spp[&index=21]:5.742845,Indarctos_vireti[&index=14]:12.405086)[&index=28]:5.718069)[&index=38]:2.706799,(((((Tremarctos_ornatus[&index=18]:7.942640,Indarctos_arctoides[&index=2]:1.001375)[&index=37]:2.602057,(((((Melursus_ursinus[&index=9]:1.093697,(Ursus_arctos[&index=5]:0.623066,Ursus_americanus[&index=11]:0.623066)[&index=34]:0.470631)[&index=30]:0.922531,Helarctos_malayanus[&index=8]:2.016228)[&index=32]:0.518220,Ursus_abstrusus[&index=12]:0.558835)[&index=35]:1.072874,(Ursus_thibetanus[&index=10]:0.841129,Ursus_maritimus[&index=6]:0.841129)[&index=33]:2.766193)[&index=31]:6.460756,Ursus_spelaeus[&index=7]:0.958411)[&index=36]:0.476619)[&index=39]:10.402209,Ursavus_primaevus[&index=20]:0.542254)[&index=24]:0.522274,Parictis_montanus[&index=13]:1.405082)[&index=27]:3.918006,Indarctos_punjabiensis[&index=19]:2.662020)[&index=42]:1.768820)[&index=43]:0.000000;	39.35273	0.05279253
59200	0.2517409	0.2384679	((((((Zaragocyon_daamsi[&index=17]:0.366788,Kretzoiarctos_beatrix[&index=16]:5.187768)[&index=29]:0.165234,(Ailurarctos_lufengensis[&index=3]:0.193620,Ballusia_elmensis[&index=1]:3.595354)[&index=23]:9.502148)[&index=41]:4.355092,((((Indarctos_arctoides[&index=2]:1.773910,Ailuropoda_melanoleuca[&index=15]:8.715174)[&index=25]:3.217076,Ursavus_brevirhinus[&index=4]:7.422008)[&index=39]:1.168164,Arctodus_simus[&index=22]:6.375227)[&index=26]:5.630723,(Tremarctos_ornatus[&index=18]:7.942640,Indarctos_vireti[&index=14]:1.616588)[&index=37]:10.788498)[&index=28]:2.841796)[&index=40]:2.876273,Agriarctos_spp[&index=21]:13.623759)[&index=38]:0.937979,Indarctos_punjabiensis[&index=19]:2.662020)[&index=42]:3.973712,(((((((Melursus_ursinus[&index=9]:1.093697,(Ursus_arctos[&index=5]:0.623066,Ursus_americanus[&index=11]:0.623066)[&index=34]:0.470631)[&index=30]:0.922531,Helarctos_malayanus[&index=8]:2.016228)[&index=32]:0.518220,Ursus_abstrusus[&index=12]:0.558835)[&index=35]:1.072874,(Ursus_thibetanus[&index=10]:0.841129,Ursus_maritimus[&index=6]:0.841129)[&index=33]:2.766193)[&index=31]:6.460756,Ursus_spelaeus[&index=7]:0.958411)[&index=36]:10.878827,Ursavus_primaevus[&index=20]:1.224971)[&index=24]:2.498409,Parictis_montanus[&index=13]:3.381217)[&index=27]:5.915583)[&index=43]:0.000000;	39.35273	0.055215
59300	0.2542645	0.2564599	(Indarctos_punjabiensis[&index=19]:12.174333,((((((Indarctos_arctoides[&index=2]:1.773910,Ailuropoda_melanoleuca[&index=15]:8.715174)[&index=25]:3.217076,Ursavus_brevirhinus[&index=4]:7.422008)[&index=39]:6.798887,(((((Melursus_ursinus[&index=9]:1.093697,(Ursus_arctos[&index=5]:0.623066,Ursus_americanus[&index=11]:0.623066)[&index=34]:0.470631)[&index=30]:0.922531,Helarctos_malayanus[&index=8]:2.016228)[&index=32]:0.786676,Ursus_abstrusus[&index=12]:0.827291)[&index=35]:0.804418,(Ursus_thibetanus[&index=10]:0.841129,Ursus_maritimus[&index=6]:0.841129)[&index=33]:2.766193)[&index=31]:6.460756,Ursus_spelaeus[&index=7]:0.958411)[&index=36]:8.663060)[&index=28]:2.682189,((Tremarctos_ornatus[&index=18]:7.715693,Ballusia_elmensis[&index=1]:3.595354)[&index=23]:12.065061,Ailurarctos_lufengensis[&index=3]:12.258680)[&index=24]:1.632573)[&index=40]:3.035880,((Zaragocyon_daamsi[&index=17]:0.208592,(Kretzoiarctos_beatrix[&index=16]:1.235577,(Arctodus_simus[&index=22]:1.217452,Indarctos_vireti[&index=14]:1.616588)[&index=37]:5.157775)[&index=26]:3.793995)[&index=29]:0.323431,Agriarctos_spp[&index=21]:5.347712)[&index=41]:7.231366)[&index=38]:0.937979,(Ursavus_primaevus[&index=20]:3.723380,Parictis_montanus[&index=13]:3.381217)[&index=27]:1.941871)[&index=42]:9.512313)[&index=43]:0.000000;	39.35273	0.04323953
59400	0.2711141	0.2546185	(Indarctos_punjabiensis[&index=19]:3.546095,(((((Ailuropoda_melanoleuca[&index=15]:11.932250,(Ursavus_brevirhinus[&index=4]:3.432397,Indarctos_vireti[&index=14]:1.616588)[&index=37]:3.989611)[&index=39]:6.798887,((Ursus_abstrusus[&index=12]:1.631709,(((Ursus_thibetanus[&index=10]:0.841129,Melursus_ursinus[&index=9]:0.841129)[&index=33]:0.252568,(Ursus_arctos[&index=5]:0.623066,Ursus_americanus[&index=11]:0.623066)[&index=34]:0.470631)[&index=30]:1.709207,(Ursus_maritimus[&index=6]:2.016228,Helarctos_malayanus[&index=8]:2.016228)[&index=32]:0.786676)[&index=35]:0.804418)[&index=31]:6.460756,Ursus_spelaeus[&index=7]:1.314480)[&index=36]:8.663060)[&index=28]:2.682189,(Tremarctos_ornatus[&index=18]:19.780754,Ailurarctos_lufengensis[&index=3]:1.604723)[&index=24]:1.632573)[&index=40]:3.035880,(((Agriarctos_spp[&index=21]:5.024281,Zaragocyon_daamsi[&index=17]:0.208592)[&index=29]:0.323431,(Kretzoiarctos_beatrix[&index=16]:4.456006,((Indarctos_arctoides[&index=2]:0.774429,Ballusia_elmensis[&index=1]:3.595354)[&index=23]:0.999481,Arctodus_simus[&index=22]:3.022736)[&index=25]:4.385241)[&index=26]:4.117426)[&index=41]:6.227474,Parictis_montanus[&index=13]:3.381217)[&index=27]:1.003892)[&index=38]:0.937979,Ursavus_primaevus[&index=20]:5.665251)[&index=42]:0.884074)[&index=43]:0.000000;	39.35273	0.05254179
59500	0.271084	0.1999636	(Indarctos_punjabiensis[&index=19]:15.391367,((((Agriarctos_spp[&index=21]:6.576918,(((((Ursus_abstrusus[&index=12]:0.033057,(Ursus_thibetanus[&index=10]:1.635763,(Ursus_arctos[&index=5]:0.623066,Ursus_americanus[&index=11]:0.623066)[&index=34]:1.012698)[&index=30]:0.380465)[&index=32]:1.591094,(Ursus_maritimus[&index=6]:2.802904,(Helarctos_malayanus[&index=8]:0.419129,Melursus_ursinus[&index=9]:0.419129)[&index=33]:2.383775)[&index=35]:0.804418)[&index=31]:6.460756,Ursus_spelaeus[&index=7]:1.314480)[&index=36]:6.893978,(Indarctos_arctoides[&index=2]:1.773910,Arctodus_simus[&index=22]:3.022736)[&index=25]:8.246881)[&index=26]:0.739912,Kretzoiarctos_beatrix[&index=16]:4.824216)[&index=41]:0.745079)[&index=28]:1.659348,Tremarctos_ornatus[&index=18]:20.106395)[&index=40]:4.342812,((Zaragocyon_daamsi[&index=17]:3.333127,((Ailuropoda_melanoleuca[&index=15]:11.932250,(Ursavus_brevirhinus[&index=4]:3.432397,(Indarctos_vireti[&index=14]:1.389641,Ballusia_elmensis[&index=1]:2.043415)[&index=23]:0.226947)[&index=37]:3.989611)[&index=39]:6.875541,Ailurarctos_lufengensis[&index=3]:0.631760)[&index=24]:1.211154)[&index=29]:3.426369,Parictis_montanus[&index=13]:3.381217)[&index=27]:1.003892)[&index=38]:0.937979,Ursavus_primaevus[&index=20]:4.998366)[&index=42]:12.729346)[&index=43]:0.000000;	39.35273	0.0464129
59600	0.2706559	0.2926567	(Indarctos_punjabiensis[&index=19]:7.685683,((Tremarctos_ornatus[&index=18]:24.449207,((((Agriarctos_spp[&index=21]:10.775628,Kretzoiarctos_beatrix[&index=16]:3.395755)[&index=41]:2.173540,((((Ursus_maritimus[&index=6]:2.992326,(Ursus_abstrusus[&index=12]:0.033057,(Ursus_thibetanus[&index=10]:1.635763,(Ursus_arctos[&index=5]:0.623066,Ursus_americanus[&index=11]:0.623066)[&index=34]:1.012698)[&index=30]:0.380465)[&index=32]:0.976097)[&index=35]:2.135518,(Helarctos_malayanus[&index=8]:0.419129,Melursus_ursinus[&index=9]:0.419129)[&index=33]:4.708714)[&index=31]:4.940235,Ursus_spelaeus[&index=7]:1.314480)[&index=36]:6.893978,((Indarctos_arctoides[&index=2]:1.773910,(Arctodus_simus[&index=22]:1.401725,(Indarctos_vireti[&index=14]:1.389641,Ballusia_elmensis[&index=1]:5.159138)[&index=23]:0.226947)[&index=37]:0.772534)[&index=25]:3.217076,Ursavus_brevirhinus[&index=4]:7.422008)[&index=39]:5.029805)[&index=26]:1.484991)[&index=28]:2.119020,(Zaragocyon_daamsi[&index=17]:0.675051,(Ailuropoda_melanoleuca[&index=15]:18.807792,Ailurarctos_lufengensis[&index=3]:0.631760)[&index=24]:1.211154)[&index=29]:0.547122)[&index=40]:2.879248,Parictis_montanus[&index=13]:8.618846)[&index=27]:1.003892)[&index=38]:0.937979,Ursavus_primaevus[&index=20]:4.998366)[&index=42]:5.023663)[&index=43]:0.000000;	39.35273	0.03986621
59700	0.2883744	0.2855975	(Indarctos_punjabiensis[&index=19]:8.900142,((Tremarctos_ornatus[&index=18]:24.449207,((((Agriarctos_spp[&index=21]:13.296694,(Kretzoiarctos_beatrix[&index=16]:0.339842,Ursavus_brevirhinus[&index=4]:8.707351)[&index=26]:3.055913)[&index=41]:0.804440,Ailuropoda_melanoleuca[&index=15]:17.077947)[&index=28]:1.729845,((Indarctos_arctoides[&index=2]:1.773910,(Arctodus_simus[&index=22]:1.401725,(Indarctos_vireti[&index=14]:2.478643,Ballusia_elmensis[&index=1]:3.647007)[&index=23]:0.329735)[&index=37]:0.772534)[&index=25]:2.516501,(((Ursus_maritimus[&index=6]:2.992326,(Ursus_abstrusus[&index=12]:0.033057,(Ursus_thibetanus[&index=10]:1.803038,(Ursus_arctos[&index=5]:0.623066,Ursus_americanus[&index=11]:0.623066)[&index=34]:1.179973)[&index=30]:0.213190)[&index=32]:0.976097)[&index=35]:2.135518,(Helarctos_malayanus[&index=8]:1.118553,Melursus_ursinus[&index=9]:1.118553)[&index=33]:4.009290)[&index=31]:4.940235,Ursus_spelaeus[&index=7]:6.279287)[&index=36]:1.163597)[&index=39]:7.576117)[&index=24]:1.758275,(Zaragocyon_daamsi[&index=17]:0.675051,Ailurarctos_lufengensis[&index=3]:4.828680)[&index=29]:0.547122)[&index=40]:3.883140)[&index=38]:3.734784,(Ursavus_primaevus[&index=20]:5.117610,Parictis_montanus[&index=13]:10.679960)[&index=27]:2.677562)[&index=42]:3.441317)[&index=43]:0.000000;	39.35273	0.03636915
59800	0.2605732	0.2039739	(Indarctos_punjabiensis[&index=19]:9.065988,((((Zaragocyon_daamsi[&index=17]:0.129235,(Ailuropoda_melanoleuca[&index=15]:18.807792,(Arctodus_simus[&index=22]:4.690760,(((Ursus_maritimus[&index=6]:2.992326,(Ursus_abstrusus[&index=12]:0.654276,((Helarctos_malayanus[&index=8]:1.118553,Ursus_thibetanus[&index=10]:1.118553)[&index=33]:0.716683,(Ursus_arctos[&index=5]:1.551764,Ursus_americanus[&index=11]:1.551764)[&index=34]:0.283471)[&index=30]:0.802212)[&index=32]:0.354878)[&index=35]:2.135518,Melursus_ursinus[&index=9]:5.127843)[&index=31]:4.940235,Ursus_spelaeus[&index=7]:6.279287)[&index=36]:1.163597)[&index=39]:7.576117)[&index=24]:1.301037)[&index=29]:1.196168,(Indarctos_arctoides[&index=2]:1.773910,Tremarctos_ornatus[&index=18]:8.715174)[&index=25]:12.589823)[&index=40]:3.504895,(((Kretzoiarctos_beatrix[&index=16]:0.339842,Agriarctos_spp[&index=21]:5.852565)[&index=26]:3.055913,(Ursavus_brevirhinus[&index=4]:3.432397,(Indarctos_vireti[&index=14]:2.478643,Ballusia_elmensis[&index=1]:3.647007)[&index=23]:0.329735)[&index=37]:8.330867)[&index=41]:0.804440,Ailurarctos_lufengensis[&index=3]:1.887681)[&index=28]:7.731945)[&index=38]:3.374099,(Ursavus_primaevus[&index=20]:1.318010,Parictis_montanus[&index=13]:6.880361)[&index=27]:6.477162)[&index=42]:3.607162)[&index=43]:0.000000;	39.35273	0.02005802
59900	0.2680178	0.2975144	(((Ursavus_primaevus[&index=20]:0.834802,(Indarctos_arctoides[&index=2]:1.928781,Tremarctos_ornatus[&index=18]:8.715174)[&index=25]:12.508447)[&index=40]:2.200795,Parictis_montanus[&index=13]:8.597947)[&index=27]:8.632222,(Indarctos_punjabiensis[&index=19]:5.458826,((Zaragocyon_daamsi[&index=17]:0.305991,(Ailurarctos_lufengensis[&index=3]:3.617526,((Arctodus_simus[&index=22]:4.690760,Ailuropoda_melanoleuca[&index=15]:11.231674)[&index=39]:5.846272,((((Ursus_maritimus[&index=6]:2.637447,(Ursus_arctos[&index=5]:1.345400,Ursus_americanus[&index=11]:1.345400)[&index=34]:1.292048)[&index=32]:0.354878,Ursus_abstrusus[&index=12]:1.009154)[&index=35]:2.135518,((Helarctos_malayanus[&index=8]:1.118553,Ursus_thibetanus[&index=10]:1.118553)[&index=33]:2.059229,Melursus_ursinus[&index=9]:3.177782)[&index=30]:1.950062)[&index=31]:2.057700,Ursus_spelaeus[&index=7]:3.396752)[&index=36]:9.892403)[&index=28]:1.729845)[&index=24]:1.477793)[&index=29]:4.524307,((Kretzoiarctos_beatrix[&index=16]:0.339842,Agriarctos_spp[&index=21]:5.852565)[&index=26]:3.055913,(Ursavus_brevirhinus[&index=4]:3.432397,(Indarctos_vireti[&index=14]:0.322838,Ballusia_elmensis[&index=1]:1.256478)[&index=23]:0.329735)[&index=37]:8.330867)[&index=41]:8.536385)[&index=38]:3.374099)[&index=42]:3.872647)[&index=43]:0.000000;	39.35273	0.04706254
60000	0.257248	0.243948	(((Zaragocyon_daamsi[&index=17]:0.339014,(Ailuropoda_melanoleuca[&index=15]:9.830830,(Tremarctos_ornatus[&index=18]:7.646404,Indarctos_arctoides[&index=2]:0.860011)[&index=23]:2.184426)[&index=25]:10.487778)[&index=29]:2.378837,(Parictis_montanus[&index=13]:2.251478,Indarctos_vireti[&index=14]:9.787879)[&index=28]:5.619499)[&index=27]:9.659410,(Indarctos_punjabiensis[&index=19]:1.065578,((Ailurarctos_lufengensis[&index=3]:3.617526,(((Ursus_maritimus[&index=6]:2.637447,(Ursus_arctos[&index=5]:1.345400,Ursus_americanus[&index=11]:1.345400)[&index=34]:1.292048)[&index=32]:0.933316,(((Helarctos_malayanus[&index=8]:1.118553,Ursus_thibetanus[&index=10]:1.118553)[&index=33]:1.873773,Ursus_abstrusus[&index=12]:2.019492)[&index=35]:0.185456,Melursus_ursinus[&index=9]:3.177782)[&index=30]:0.392982)[&index=31]:3.614780,Ursus_spelaeus[&index=7]:3.396752)[&index=36]:11.622248)[&index=24]:6.002100,(Ursavus_primaevus[&index=20]:3.253587,((Kretzoiarctos_beatrix[&index=16]:0.339842,Agriarctos_spp[&index=21]:2.522386)[&index=26]:3.055913,((Ursavus_brevirhinus[&index=4]:6.012280,Arctodus_simus[&index=22]:1.916561)[&index=37]:2.428429,Ballusia_elmensis[&index=1]:5.214193)[&index=39]:4.702886)[&index=41]:7.368900)[&index=40]:1.167486)[&index=38]:3.374099)[&index=42]:4.172865)[&index=43]:0.000000;	39.35273	0.03987211
60100	0.2319413	0.215932	((Zaragocyon_daamsi[&index=17]:2.717852,(Parictis_montanus[&index=13]:2.251478,Indarctos_vireti[&index=14]:9.451926)[&index=28]:5.619499)[&index=27]:14.579347,(Indarctos_punjabiensis[&index=19]:1.065578,((Ailurarctos_lufengensis[&index=3]:4.008481,(Tremarctos_ornatus[&index=18]:7.646404,Indarctos_arctoides[&index=2]:0.860011)[&index=23]:14.674871)[&index=29]:3.872827,(Ursavus_primaevus[&index=20]:0.839891,((Kretzoiarctos_beatrix[&index=16]:0.623663,Agriarctos_spp[&index=21]:0.710526)[&index=26]:8.175488,(((Ailuropoda_melanoleuca[&index=15]:9.830830,Ursavus_brevirhinus[&index=4]:6.901111)[&index=25]:1.739790,(Ballusia_elmensis[&index=1]:2.785764,Arctodus_simus[&index=22]:1.916561)[&index=37]:2.428429)[&index=39]:7.237171,(((Ursus_maritimus[&index=6]:2.637447,Ursus_arctos[&index=5]:2.637447)[&index=32]:0.933316,((Helarctos_malayanus[&index=8]:1.466869,Ursus_thibetanus[&index=10]:1.466869)[&index=33]:1.710913,((Melursus_ursinus[&index=9]:1.345400,Ursus_americanus[&index=11]:1.345400)[&index=34]:1.646926,Ursus_abstrusus[&index=12]:2.019492)[&index=35]:0.185456)[&index=30]:0.392982)[&index=31]:3.614780,Ursus_spelaeus[&index=7]:3.396752)[&index=36]:11.622248)[&index=24]:2.585290)[&index=41]:2.249325)[&index=40]:2.551696)[&index=38]:1.989888)[&index=42]:9.092802)[&index=43]:0.000000;	39.35273	0.03099381
60200	0.2193991	0.2316886	((Indarctos_punjabiensis[&index=19]:1.065578,((Zaragocyon_daamsi[&index=17]:5.614385,(Parictis_montanus[&index=13]:2.298011,Indarctos_vireti[&index=14]:2.870975)[&index=28]:5.619499)[&index=27]:0.944960,((Kretzoiarctos_beatrix[&index=16]:0.623663,Agriarctos_spp[&index=21]:0.710526)[&index=26]:8.175488,(((Ailuropoda_melanoleuca[&index=15]:9.830830,Ursavus_brevirhinus[&index=4]:6.901111)[&index=25]:1.739790,(Ballusia_elmensis[&index=1]:2.959537,Arctodus_simus[&index=22]:3.543577)[&index=37]:1.351830)[&index=39]:9.641258,(((Ursus_maritimus[&index=6]:2.637447,(Helarctos_malayanus[&index=8]:1.466869,Ursus_arctos[&index=5]:1.466869)[&index=33]:1.170578)[&index=32]:0.933316,(((Melursus_ursinus[&index=9]:1.345400,Ursus_americanus[&index=11]:1.345400)[&index=34]:0.767793,Ursus_thibetanus[&index=10]:2.113192)[&index=35]:1.064589,Ursus_abstrusus[&index=12]:2.204948)[&index=30]:0.392982)[&index=31]:1.628150,Ursus_spelaeus[&index=7]:1.410122)[&index=36]:16.012964)[&index=24]:0.181204)[&index=41]:2.249325)[&index=40]:4.541585)[&index=42]:5.746131,((Ailurarctos_lufengensis[&index=3]:4.008481,(Tremarctos_ornatus[&index=18]:8.598613,Indarctos_arctoides[&index=2]:1.812221)[&index=23]:13.722662)[&index=29]:6.712380,Ursavus_primaevus[&index=20]:6.231141)[&index=38]:4.896466)[&index=43]:0.000000;	39.35273	0.03319579
