Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
360	-25859.08	-25860.44	1.360212	0.7726621	0.09679867	0.03512773	0.04294733	0.1072897	0.3088996	0.2316406	0.03334628	0.2279183	0.04488141	0.06908945	0.04016105	0.2515998	0.008314313	0.1337845	0.3070448	0.165292	0.0259528	0.1503194	0.07703761	0.3097474	0.01990632	0.1058732	0.01930128	0.01962895	0.209836	0.1691971	0.1698403	0.01583367	0.06680055	0.07148348	0.08286872	0.03952169	0.1346261	0.06521798	0.1075105	0.03254408	0.07660751	0.09306861	0.04827981	0.06942618	0.0207992	0.1618329	0.02828724	0.129857	0.167769	0.0368909	0.0450159	0.612242	0.00822491	0.0897297	0.39589	0.949082	2.5653	0.449132	0.226103	0.12827	0.196495	0.5737612	4.495484
370	-25832.47	-25833.41	0.9375209	0.7726621	0.09679867	0.03512773	0.04294733	0.1072897	0.3088996	0.2316406	0.03334628	0.2279183	0.04488141	0.0869469	0.04016105	0.2515998	0.008314313	0.1337845	0.3070448	0.165292	0.0259528	0.1503194	0.07703761	0.3097474	0.01990632	0.1058732	0.02727255	0.01962895	0.209836	0.1691971	0.1698403	0.01583367	0.06680055	0.07148348	0.08286872	0.03952169	0.1346261	0.06521798	0.1075105	0.03254408	0.07660751	0.09306861	0.06789688	0.06942618	0.01762249	0.1618329	0.02828724	0.120627	0.226923	0.0342687	0.0418162	0.568725	0.00764029	0.0897297	0.39589	0.949082	2.5653	0.449132	0.226103	0.12827	0.196495	0.5737612	4.537753
380	-25817.39	-25818.41	1.021221	0.7726621	0.09679867	0.03512773	0.04294733	0.1072897	0.3088996	0.2316406	0.03334628	0.2279183	0.04488141	0.0869469	0.04016105	0.2515998	0.008314313	0.1337845	0.3070448	0.165292	0.0259528	0.1503194	0.07703761	0.3097474	0.02235427	0.1058732	0.02727255	0.01962895	0.209836	0.1691971	0.1698403	0.01583367	0.06680055	0.07148348	0.08286872	0.03952169	0.1346261	0.06521798	0.1075105	0.03254408	0.07660751	0.09306861	0.06789688	0.06942618	0.01762249	0.1618329	0.0174693	0.120492	0.22667	0.0342305	0.0428855	0.56809	0.00763176	0.0897297	0.39589	0.949082	2.5653	0.445234	0.22414	0.127157	0.203469	0.5737612	4.529383
390	-25785.17	-25786.54	1.37016	0.7726621	0.09679867	0.03512773	0.04294733	0.1072897	0.3088996	0.2316406	0.03334628	0.1817577	0.04488141	0.0869469	0.04016105	0.2515998	0.008314313	0.1337845	0.3070448	0.165292	0.0259528	0.1503194	0.07703761	0.3097474	0.03362095	0.1058732	0.02727255	0.01962895	0.209836	0.1691971	0.1698403	0.01583367	0.06680055	0.07148348	0.08286872	0.03952169	0.1346261	0.06521798	0.1075105	0.03254408	0.07660751	0.09306861	0.06789688	0.06942618	0.01762249	0.1618329	0.0174693	0.120492	0.22667	0.0342305	0.0428855	0.56809	0.00763176	0.0897297	0.39589	0.949082	2.5653	0.445234	0.22414	0.127157	0.203469	0.5737612	4.494489
400	-25267.21	-25268.86	1.645807	0.7726621	0.09679867	0.03512773	0.04294733	0.1072897	0.3088996	0.2316406	0.03334628	0.1817577	0.04488141	0.0869469	0.04016105	0.2515998	0.008314313	0.1337845	0.3070448	0.165292	0.0259528	0.1395065	0.07703761	0.3097474	0.03362095	0.1058732	0.02727255	0.01754808	0.209836	0.1691971	0.1551694	0.01583367	0.06680055	0.07148348	0.08286872	0.03952169	0.1346261	0.06521798	0.1075105	0.03254408	0.07660751	0.09306861	0.06789688	0.06942618	0.01762249	0.1618329	0.0174693	0.120492	0.22667	0.0342305	0.0428855	0.56809	0.00763176	0.0897297	0.39589	0.949082	2.5653	0.445234	0.22414	0.127157	0.203469	0.5536218	4.466924
410	-25124.5	-25126.63	2.130413	0.7726621	0.09679867	0.03512773	0.04294733	0.1072897	0.3088996	0.2316406	0.03334628	0.1817577	0.04488141	0.0869469	0.04016105	0.2515998	0.008314313	0.1337845	0.3070448	0.106703	0.0259528	0.1395065	0.07703761	0.3097474	0.03362095	0.1058732	0.02727255	0.01754808	0.209836	0.1691971	0.1551694	0.01583367	0.06680055	0.07148348	0.08286872	0.02557668	0.1346261	0.06521798	0.1075105	0.03254408	0.1006809	0.09306861	0.06789688	0.06942618	0.01762249	0.1618329	0.0174693	0.120492	0.22667	0.0342305	0.0428855	0.56809	0.00763176	0.0897297	0.39589	0.949082	2.5653	0.338064	0.306436	0.136723	0.218777	0.5536218	4.418464
420	-25099.55	-25101.08	1.529643	0.7726621	0.09679867	0.03512773	0.04294733	0.1072897	0.3088996	0.2316406	0.03334628	0.1817577	0.04488141	0.0869469	0.04016105	0.2515998	0.008314313	0.1337845	0.3070448	0.106703	0.0259528	0.1395065	0.07703761	0.3097474	0.03689546	0.1058732	0.02727255	0.01754808	0.25446	0.1691971	0.1551694	0.01583367	0.06680055	0.07148348	0.08286872	0.02557668	0.1346261	0.06484036	0.1075105	0.03254408	0.1339477	0.09306861	0.06789688	0.04639884	0.01556628	0.1662058	0.0174693	0.120492	0.22667	0.0342305	0.0428855	0.56809	0.00763176	0.0897297	0.39589	0.949082	2.5653	0.338064	0.306436	0.136723	0.218777	0.5536218	4.478541
430	-25068.31	-25070.63	2.313766	0.7726621	0.09818951	0.0497762	0.04294733	0.09962284	0.3088996	0.2316406	0.03334628	0.1817577	0.04488141	0.0869469	0.04016105	0.2515998	0.008314313	0.1337845	0.3070448	0.09411006	0.0259528	0.1395065	0.07703761	0.3097474	0.03689546	0.1058732	0.02727255	0.01754808	0.2340063	0.1154588	0.1551694	0.01583367	0.06680055	0.07148348	0.08286872	0.02557668	0.1346261	0.06484036	0.1075105	0.03254408	0.1339477	0.09306861	0.06789688	0.04639884	0.01556628	0.1662058	0.0174693	0.120492	0.22667	0.0342305	0.0428855	0.56809	0.00763176	0.0897297	0.39589	0.949082	2.5653	0.338064	0.306436	0.136723	0.218777	0.5582856	4.400128
440	-25056.42	-25059.47	3.046539	0.7726621	0.09818951	0.0497762	0.04294733	0.09962284	0.3088996	0.2316406	0.03334628	0.1817577	0.04488141	0.0869469	0.04016105	0.2515998	0.008314313	0.1337845	0.3070448	0.09411006	0.0259528	0.1395065	0.07703761	0.3097474	0.03689546	0.1058732	0.02727255	0.01754808	0.1935023	0.08471426	0.1551694	0.01583367	0.06680055	0.07148348	0.08286872	0.02557668	0.1346261	0.06484036	0.1075105	0.0305154	0.1339477	0.09306861	0.06789688	0.04639884	0.01556628	0.1662058	0.0174693	0.120582	0.226839	0.0335134	0.0429174	0.568512	0.00763743	0.0897297	0.39589	0.949082	2.5653	0.338064	0.306436	0.136723	0.218777	0.5582856	4.326851
450	-25019.3	-25022.34	3.042227	0.7726621	0.1049733	0.0497762	0.04294733	0.09962284	0.3088996	0.2316406	0.05002675	0.1817577	0.04488141	0.0869469	0.04016105	0.2515998	0.008314313	0.1337845	0.3070448	0.09232334	0.0259528	0.1395065	0.06556154	0.3097474	0.03689546	0.1058732	0.02727255	0.01754808	0.1935023	0.07555327	0.1551694	0.01583367	0.06680055	0.07148348	0.08286872	0.02557668	0.1346261	0.06484036	0.1075105	0.02990609	0.1339477	0.09306861	0.06789688	0.04639884	0.01556628	0.1662058	0.0174693	0.120582	0.226839	0.0335134	0.0429174	0.568512	0.00763743	0.0897297	0.39589	0.949082	2.5653	0.338064	0.306436	0.136723	0.218777	0.5582856	4.327282
460	-24943.34	-24947.06	3.722601	0.7726621	0.1049733	0.0497762	0.04294733	0.09962284	0.3088996	0.2316406	0.05002675	0.1817577	0.04488141	0.0869469	0.04016105	0.1824973	0.008314313	0.1337845	0.3070448	0.09232334	0.0259528	0.1395065	0.06556154	0.3097474	0.03689546	0.1058732	0.02727255	0.01754808	0.1935023	0.07555327	0.1551694	0.01583367	0.08482844	0.07148348	0.08286872	0.02557668	0.1346261	0.06484036	0.1075105	0.02990609	0.1339477	0.09306861	0.06789688	0.02943609	0.01556628	0.1662058	0.0174693	0.120582	0.226839	0.0335134	0.0429174	0.568512	0.00763743	0.0897297	0.39589	0.949082	2.5653	0.338064	0.306436	0.136723	0.218777	0.5582856	4.259245
470	-24840.54	-24844.29	3.747932	0.7726621	0.1049733	0.0497762	0.04294733	0.09962284	0.3088996	0.2316406	0.05002675	0.1817577	0.04488141	0.0869469	0.04016105	0.1824973	0.008314313	0.1337845	0.3070448	0.09232334	0.0259528	0.1395065	0.06556154	0.3097474	0.03689546	0.1058732	0.02727255	0.01754808	0.1935023	0.07555327	0.1551694	0.01583367	0.08482844	0.07148348	0.08286872	0.02661013	0.1346261	0.05441608	0.1075105	0.03836809	0.1339477	0.09306861	0.06789688	0.02943609	0.01396197	0.1662058	0.0174693	0.120582	0.226839	0.0335134	0.0429174	0.568512	0.00763743	0.0897297	0.39589	0.949082	2.5653	0.339385	0.307633	0.13335	0.219632	0.5396666	4.256712
480	-24815.99	-24819.57	3.578128	0.7726621	0.1049733	0.0497762	0.04294733	0.09962284	0.3088996	0.2316406	0.05002675	0.1817577	0.04488141	0.0869469	0.04016105	0.1824973	0.01243406	0.1466451	0.3070448	0.09232334	0.0259528	0.1395065	0.06556154	0.3097474	0.03689546	0.1058732	0.02727255	0.01754808	0.1935023	0.07555327	0.1551694	0.01583367	0.08482844	0.07148348	0.08286872	0.02661013	0.1346261	0.05441608	0.1075105	0.03836809	0.1339477	0.09306861	0.06789688	0.02943609	0.01396197	0.1662058	0.0174693	0.120582	0.226839	0.0335134	0.0429174	0.568512	0.00763743	0.0897297	0.39589	0.949082	2.5653	0.339385	0.307633	0.13335	0.219632	0.5394058	4.273692
490	-24805.42	-24807.86	2.434514	0.7726621	0.1049733	0.0497762	0.04294733	0.09962284	0.3088996	0.2316406	0.05002675	0.1817577	0.04488141	0.0869469	0.04016105	0.1824973	0.01243406	0.1670637	0.3948149	0.09232334	0.0259528	0.1395065	0.06556154	0.3097474	0.03689546	0.1058732	0.02727255	0.0140462	0.1935023	0.07555327	0.1551694	0.01583367	0.08482844	0.07148348	0.08286872	0.02661013	0.1346261	0.05441608	0.1075105	0.04763636	0.1339477	0.09306861	0.06789688	0.02984252	0.01396197	0.1662058	0.0174693	0.120582	0.226839	0.0335134	0.0429174	0.568512	0.00763743	0.0897297	0.39589	0.949082	2.5653	0.339385	0.307633	0.13335	0.219632	0.5394058	4.388054
500	-24794.93	-24797.24	2.308027	0.7726621	0.1049733	0.0497762	0.04294733	0.09962284	0.3088996	0.2316406	0.05002675	0.1817577	0.04488141	0.0869469	0.04016105	0.1824973	0.01243406	0.1670637	0.3948149	0.09232334	0.0259528	0.1395065	0.06556154	0.3097474	0.03689546	0.1058732	0.02727255	0.0140462	0.1935023	0.07555327	0.1529045	0.01583367	0.08482844	0.07148348	0.08286872	0.02661013	0.1346261	0.05441608	0.1075105	0.04763636	0.1339477	0.09306861	0.06789688	0.02984252	0.02887552	0.1662058	0.0174693	0.102312	0.231551	0.0342097	0.0438089	0.580322	0.0077961	0.0897297	0.39589	0.949082	2.5653	0.339385	0.307633	0.13335	0.219632	0.5394058	4.400702
