Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
380	-26654.6	-26660.97	6.376717	1.280241	0.182344	0.206163	0.156225	0.0759061	0.0431521	0.149471	0.128596	0.0681892	0.0500687	0.138525	0.0233738	0.101155	0.260786	0.157476	0.0256508	0.038392	0.129353	0.0153752	0.171916	0.166599	0.179228	0.161833	0.249616	0.0259751	0.0473928	0.0404582	0.0499465	0.0164166	0.0348518	0.00853736	0.236357	0.0651099	0.0649898	0.0560938	0.0471221	0.0406021	0.0682093	0.0944624	0.00220154	0.116765	0.0970063	0.0302518	0.0234282	0.341717	0.172272	0.192088	0.00448523	0.208721	0.0807173	0.189294	0.547361	1.03441	2.22894	0.257771	0.169144	0.237774	0.335311	0.349781	4.045572
390	-26482.06	-26488.19	6.12739	0.8523651	0.182344	0.206163	0.156225	0.0759061	0.0431521	0.149471	0.128596	0.0681892	0.0500687	0.138525	0.0274992	0.101155	0.260786	0.157476	0.0256508	0.038392	0.129353	0.0153752	0.171916	0.166599	0.179228	0.161833	0.249616	0.0281521	0.0473928	0.0404582	0.0499465	0.0164166	0.0285132	0.00853736	0.236357	0.0651099	0.0649898	0.0560938	0.0471221	0.0406021	0.0572853	0.0944624	0.00220154	0.116765	0.0970063	0.0302518	0.0234282	0.36523	0.184125	0.136497	0.00479385	0.223083	0.0862713	0.106643	0.427392	0.970471	2.49549	0.257771	0.169144	0.237774	0.335311	0.349781	4.034612
400	-26470.96	-26477.75	6.785271	1.215129	0.182344	0.174438	0.156225	0.0759061	0.0431521	0.149471	0.128596	0.0681892	0.0500687	0.138525	0.0274992	0.101155	0.260786	0.157476	0.0256508	0.038392	0.129353	0.0153752	0.171916	0.166599	0.179228	0.161833	0.249616	0.0281521	0.0473928	0.0404582	0.0499465	0.0164166	0.0285132	0.00853736	0.236357	0.0651099	0.0649898	0.0560938	0.0471221	0.0406021	0.0572853	0.0944624	0.00210696	0.116765	0.0970063	0.0302518	0.0234282	0.36554	0.184281	0.136612	0.00395026	0.223272	0.0863445	0.177784	0.533074	1.02816	2.26098	0.257771	0.169144	0.237774	0.335311	0.349781	4.002793
410	-26421.99	-26428.69	6.709059	1.215129	0.182344	0.174438	0.156225	0.0759061	0.0431521	0.149471	0.128596	0.0681892	0.0619093	0.138525	0.0322468	0.101155	0.260786	0.157476	0.0256508	0.038392	0.120386	0.0153752	0.171916	0.166599	0.179228	0.161833	0.249616	0.0281521	0.0473928	0.0404582	0.0499465	0.0164166	0.0285132	0.00853736	0.236357	0.0651099	0.0649898	0.0560938	0.0471221	0.0406021	0.0572853	0.0944624	0.00210696	0.116765	0.0970063	0.0302518	0.0234282	0.36554	0.184281	0.136612	0.00395026	0.223272	0.0863445	0.177784	0.533074	1.02816	2.26098	0.257771	0.169144	0.237774	0.335311	0.349781	4.010414
420	-26352.79	-26359.51	6.722126	1.215129	0.182344	0.174438	0.156225	0.0759061	0.0431521	0.149471	0.128596	0.0681892	0.0619093	0.138525	0.0322468	0.101155	0.260786	0.157476	0.0256508	0.038392	0.120386	0.0153752	0.171916	0.166599	0.179228	0.161833	0.249616	0.0281521	0.0473928	0.0404582	0.0499465	0.0164166	0.0285132	0.00623724	0.236357	0.0651099	0.0651272	0.0560938	0.0471221	0.0406021	0.0572853	0.0944624	0.00296306	0.116765	0.0970063	0.0302518	0.0234282	0.36554	0.184281	0.136612	0.00395026	0.223272	0.0863445	0.177784	0.533074	1.02816	2.26098	0.210685	0.179874	0.252858	0.356583	0.349781	4.009108
430	-26144.23	-26150.85	6.620516	1.215129	0.182344	0.174438	0.156225	0.0759061	0.0431521	0.149471	0.128596	0.0783502	0.0619093	0.138525	0.0322468	0.101155	0.260786	0.157476	0.0256508	0.038392	0.120386	0.0153752	0.171916	0.166599	0.179228	0.161833	0.249616	0.0281521	0.0473928	0.0404582	0.0499465	0.0164166	0.0285132	0.00623724	0.236357	0.0651099	0.0651272	0.0560938	0.0471221	0.0406021	0.0572853	0.0944624	0.00296306	0.116765	0.0970063	0.0302518	0.0234282	0.397739	0.200514	0.148646	0.00429823	0.242939	0.00586368	0.177784	0.533074	1.02816	2.26098	0.210685	0.179874	0.252858	0.356583	0.357793	4.019269
440	-26067.49	-26074.07	6.584922	1.215129	0.182344	0.174438	0.156225	0.0759061	0.0431521	0.204602	0.128596	0.0783502	0.0619093	0.138525	0.0322468	0.101155	0.260786	0.157476	0.0256508	0.0398076	0.120386	0.0153752	0.171916	0.166599	0.179228	0.161833	0.196629	0.0281521	0.0473928	0.0404582	0.0499465	0.0164166	0.0285132	0.00623724	0.236357	0.0651099	0.0651272	0.0560938	0.0471221	0.0406021	0.0572853	0.0944624	0.00296306	0.116765	0.0970063	0.0302518	0.0234282	0.397739	0.200514	0.148646	0.00429823	0.242939	0.00586368	0.177784	0.533074	1.02816	2.26098	0.210685	0.179874	0.252858	0.356583	0.357793	4.022828
450	-26067.41	-26073.95	6.537956	1.160002	0.182344	0.174438	0.156225	0.0759061	0.0431521	0.204602	0.128596	0.0783502	0.0619093	0.138525	0.0322468	0.101155	0.260786	0.157476	0.0256508	0.0398076	0.120386	0.0153752	0.171916	0.166599	0.179228	0.161833	0.196629	0.0281521	0.0473928	0.0404582	0.0499465	0.018633	0.0285132	0.00623724	0.236357	0.0651099	0.0651272	0.0560938	0.0471221	0.0394883	0.0572853	0.0944624	0.00418252	0.116765	0.0970063	0.0302518	0.0234282	0.397739	0.200514	0.148646	0.00429823	0.242939	0.00586368	0.16773	0.520075	1.02217	2.29003	0.210685	0.179874	0.252858	0.356583	0.357793	4.02515
460	-26052.77	-26058.2	5.433915	1.160002	0.182344	0.174438	0.229773	0.0759061	0.0431521	0.242786	0.128596	0.0783502	0.0619093	0.138525	0.0322468	0.101155	0.260786	0.157476	0.0256508	0.0398076	0.120386	0.0153752	0.171916	0.166599	0.179228	0.161833	0.196629	0.0281521	0.0473928	0.0404582	0.0499465	0.018633	0.0285132	0.00623724	0.236357	0.0651099	0.0651272	0.0560938	0.0471221	0.0394883	0.0572853	0.0944624	0.00285488	0.116765	0.0970063	0.0302518	0.0234282	0.398266	0.20078	0.148843	0.00430392	0.243261	0.00454675	0.16773	0.520075	1.02217	2.29003	0.210685	0.179874	0.252858	0.356583	0.357793	4.135554
470	-26039.56	-26044.84	5.281575	1.160002	0.182344	0.174438	0.229773	0.0759061	0.0431521	0.242786	0.128596	0.0783502	0.0619093	0.138525	0.0322468	0.101155	0.260786	0.157476	0.0256508	0.0398076	0.120386	0.0153752	0.171916	0.166599	0.179228	0.161833	0.196629	0.0441118	0.0473928	0.0404582	0.0499465	0.018633	0.0285132	0.00623724	0.236357	0.0651099	0.0651272	0.0560938	0.0471221	0.0394883	0.0572853	0.0944624	0.00464809	0.116765	0.0970063	0.0302518	0.0209093	0.398266	0.20078	0.148843	0.00430392	0.243261	0.00454675	0.16773	0.520075	1.02217	2.29003	0.210685	0.179874	0.252858	0.356583	0.357793	4.150788
480	-26030.22	-26035.23	5.015398	1.160002	0.182344	0.174438	0.229773	0.0759061	0.0431521	0.242786	0.128596	0.0783502	0.0619093	0.158536	0.0322468	0.101155	0.260786	0.157476	0.0292382	0.0398076	0.120386	0.0153752	0.171916	0.166599	0.179228	0.161833	0.196629	0.0441118	0.0473928	0.0404582	0.0499465	0.018633	0.0285132	0.00843867	0.236357	0.0651099	0.0651272	0.0560938	0.0471221	0.0394883	0.0572853	0.0944624	0.00464809	0.116765	0.0970063	0.0310693	0.0209093	0.398266	0.20078	0.148843	0.00430392	0.243261	0.00454675	0.16773	0.520075	1.02217	2.29003	0.210685	0.179874	0.252858	0.356583	0.357793	4.177406
490	-26017.5	-26022.48	4.982066	1.160002	0.182344	0.174438	0.229773	0.0748728	0.0431521	0.242786	0.128596	0.0783502	0.0619093	0.158536	0.0366134	0.101155	0.260786	0.157476	0.0292382	0.0398076	0.120386	0.0153752	0.171916	0.166599	0.179228	0.161833	0.196629	0.0441118	0.0473928	0.0404582	0.0499465	0.018633	0.0285132	0.00843867	0.236357	0.0651099	0.0651272	0.0560938	0.0471221	0.0394883	0.0572853	0.0944624	0.00464809	0.116765	0.0970063	0.0310693	0.0209093	0.398266	0.20078	0.148843	0.00430392	0.243261	0.00454675	0.16773	0.520075	1.02217	2.29003	0.210685	0.179874	0.252858	0.356583	0.357793	4.180739
500	-26017.14	-26022.13	4.991726	1.160002	0.182344	0.174438	0.229773	0.0748728	0.0431521	0.242786	0.128596	0.0783502	0.0619093	0.158536	0.0366134	0.101155	0.260786	0.157476	0.0292382	0.0398076	0.120386	0.0153752	0.171916	0.166599	0.179228	0.161833	0.196629	0.0441118	0.0473928	0.0404582	0.0499465	0.018633	0.0285132	0.00843867	0.236357	0.0651099	0.0651272	0.0560938	0.0471221	0.0394883	0.0563192	0.0944624	0.00464809	0.116765	0.0970063	0.0310693	0.0209093	0.398266	0.20078	0.148843	0.00430392	0.243261	0.00454675	0.16773	0.520075	1.02217	2.29003	0.210685	0.179874	0.252858	0.356583	0.357793	4.179773
