Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	gamma_rates[1][1]	gamma_rates[1][2]	gamma_rates[1][3]	gamma_rates[1][4]	gamma_rates[2][1]	gamma_rates[2][2]	gamma_rates[2][3]	gamma_rates[2][4]	part_rate[1]	part_rate[2]	part_rate_mult[1]	part_rate_mult[2]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pinvar[1]	pinvar[2]	TL
270	-34141.36	-34148.58	7.224913	3.27034	0.4600758	0.142657	0.189697	0.1857144	0.02475134	0.1415922	0.2785709	0.01051831	0.2303198	0.1264823	0.08714434	0.3094417	0.1791538	0.00555464	0.01142779	0.0427365	0.1527086	0.2015744	0.01227903	0.0866522	0.08415541	0.1709938	0.0005002018	0.01452982	0.0252692	0.08905856	0.03600397	0.1854097	0.09689544	0.05664999	0.09028198	0.04857377	0.02789593	0.009827583	0.1148877	0.06495226	0.04210556	0.08059384	0.06837954	0.2328999	0.1321509	0.07218672	0.0323195	0.04921345	0.0115382	0.255801	0.222271	0.0123789	0.0708627	0.427148	0.448689	0.160929	0.0261713	0.148639	0.180846	0.0347253	0.409152	0.745477	1.08356	1.76181	0.0262487	0.225055	0.788895	2.9598	0.9903407	1.009659	0.49517	0.50483	0.143735	0.0275643	0.183783	0.644917	0.423703	0.241428	0.290907	0.0439616	0.4715254	0.2245598	4.244711
280	-33888.94	-33896.02	7.084315	3.27034	0.4600758	0.1567168	0.189697	0.1857144	0.02475134	0.1415922	0.2785709	0.01051831	0.2303198	0.1264823	0.08714434	0.3094417	0.1791538	0.00555464	0.01142779	0.0427365	0.1527086	0.2015744	0.01227903	0.0866522	0.08415541	0.1709938	0.0005002018	0.01452982	0.0252692	0.08905856	0.03600397	0.1854097	0.09689544	0.05664999	0.09028198	0.04857377	0.02789593	0.009827583	0.1148877	0.06495226	0.04210556	0.08059384	0.06837954	0.2328999	0.1321509	0.07218672	0.0323195	0.04921345	0.0207981	0.253404	0.220189	0.0122629	0.0701988	0.423147	0.448689	0.160929	0.0261713	0.148639	0.180846	0.0347253	0.409152	0.745477	1.08356	1.76181	0.0262487	0.225055	0.788895	2.9598	0.9903407	1.009659	0.49517	0.50483	0.143231	0.0309731	0.183139	0.642656	0.423703	0.241428	0.290907	0.0439616	0.4725757	0.2245598	4.258771
290	-33871.93	-33877.69	5.768657	3.27034	0.4600758	0.1567168	0.189697	0.1857144	0.02475134	0.1415922	0.4093589	0.01051831	0.2303198	0.1264823	0.08714434	0.3094417	0.1791538	0.00555464	0.01142779	0.0427365	0.1527086	0.2015744	0.01251942	0.0866522	0.08415541	0.1709938	0.0005002018	0.01452982	0.0252692	0.08905856	0.04433782	0.1854097	0.09689544	0.05664999	0.09028198	0.04857377	0.02789593	0.009827583	0.1148877	0.06495226	0.04210556	0.08059384	0.06837954	0.2251035	0.1321509	0.07218672	0.0323195	0.04921345	0.0207981	0.253404	0.220189	0.0122629	0.0701988	0.423147	0.448689	0.160929	0.0261713	0.148639	0.180846	0.0347253	0.409152	0.745477	1.08356	1.76181	0.0262487	0.225055	0.788895	2.9598	0.9903407	1.009659	0.49517	0.50483	0.143231	0.0309731	0.183139	0.642656	0.423703	0.241428	0.290907	0.0439616	0.4725757	0.2245598	4.390336
300	-33556.68	-33562.39	5.710021	3.27034	0.4600758	0.1567168	0.189697	0.1857144	0.02475134	0.1415922	0.4093589	0.01051831	0.2303198	0.1323459	0.08714434	0.3094417	0.1791538	0.00555464	0.01142779	0.0427365	0.1527086	0.2015744	0.01251942	0.0866522	0.08415541	0.1709938	0.0005002018	0.01452982	0.0252692	0.08905856	0.04433782	0.1854097	0.09689544	0.05664999	0.09028198	0.04857377	0.02789593	0.009827583	0.1148877	0.06495226	0.04210556	0.08059384	0.06837954	0.2251035	0.1321509	0.07218672	0.0323195	0.04921345	0.0207981	0.253404	0.220189	0.0122629	0.0701988	0.423147	0.448689	0.160929	0.0261713	0.148639	0.180846	0.0347253	0.409152	0.745477	1.08356	1.76181	0.0262487	0.225055	0.788895	2.9598	0.9903407	1.009659	0.49517	0.50483	0.141991	0.039367	0.181553	0.63709	0.395389	0.292119	0.271468	0.0410239	0.4725757	0.2245598	4.3962
310	-33461.11	-33466.41	5.300136	2.919214	0.4600758	0.1567168	0.189697	0.1857144	0.02475134	0.1415922	0.4093589	0.01051831	0.2303198	0.1323459	0.08714434	0.3094417	0.1791538	0.00555464	0.01142779	0.05304972	0.1527086	0.274096	0.01251942	0.0866522	0.08415541	0.1709938	0.0005002018	0.01452982	0.0252692	0.08905856	0.04433782	0.1854097	0.09689544	0.05664999	0.09028198	0.04857377	0.02789593	0.009827583	0.1148877	0.06495226	0.04210556	0.08059384	0.06837954	0.2251035	0.1321509	0.05601598	0.0323195	0.04921345	0.0207981	0.253404	0.220189	0.0122629	0.0701988	0.423147	0.448689	0.160929	0.0261713	0.148639	0.180846	0.0347253	0.382914	0.726955	1.08209	1.80804	0.0262487	0.225055	0.788895	2.9598	0.9903407	1.009659	0.49517	0.50483	0.141991	0.039367	0.181553	0.63709	0.395389	0.292119	0.271468	0.0410239	0.4725757	0.2245598	4.462864
320	-33301.39	-33306.31	4.921498	2.919214	0.4600758	0.1567168	0.189697	0.1857144	0.02475134	0.1415922	0.4093589	0.01051831	0.2303198	0.1323459	0.08714434	0.3094417	0.1791538	0.00555464	0.01142779	0.05304972	0.1527086	0.274096	0.01251942	0.0866522	0.1218868	0.1709938	0.0006327006	0.01452982	0.0252692	0.08905856	0.04433782	0.1854097	0.09689544	0.05664999	0.09028198	0.04857377	0.02789593	0.009827583	0.1148877	0.06495226	0.04210556	0.08059384	0.06837954	0.2251035	0.1321509	0.05601598	0.0323195	0.04921345	0.0207981	0.253404	0.220189	0.0122629	0.0701988	0.423147	0.448689	0.160929	0.0261713	0.148639	0.180846	0.0347253	0.382914	0.726955	1.08209	1.80804	0.0262487	0.225055	0.788895	2.9598	0.9903407	1.009659	0.49517	0.50483	0.141991	0.039367	0.181553	0.63709	0.395389	0.292119	0.271468	0.0410239	0.4725757	0.2245598	4.500728
330	-33241.36	-33246.57	5.209577	2.919214	0.4600758	0.1567168	0.189697	0.1857144	0.02475134	0.1415922	0.4093589	0.01051831	0.2303198	0.1323459	0.08727577	0.3094417	0.1791538	0.00555464	0.01142779	0.05304972	0.1527086	0.274096	0.01251942	0.0866522	0.1218868	0.1709938	0.000622812	0.01452982	0.0273871	0.08905856	0.04433782	0.1854097	0.09689544	0.05664999	0.09028198	0.06967766	0.02087533	0.009827583	0.1148877	0.06495226	0.04210556	0.05416385	0.04967883	0.2251035	0.1321509	0.05601598	0.0323195	0.04921345	0.0207981	0.253404	0.220189	0.0122629	0.0701988	0.423147	0.448689	0.160929	0.0261713	0.148639	0.180846	0.0347253	0.382914	0.726955	1.08209	1.80804	0.0262487	0.225055	0.788895	2.9598	0.9903407	1.009659	0.49517	0.50483	0.141991	0.039367	0.181553	0.63709	0.395389	0.292119	0.271468	0.0410239	0.4879085	0.2245598	4.47192
340	-33174.38	-33177.33	2.951535	2.919214	0.2922119	0.1567168	0.189697	0.1857144	0.02475134	0.1415922	0.4093589	0.01051831	0.2303198	0.1323459	0.08727577	0.3094417	0.1791538	0.00555464	0.01142779	0.05304972	0.1527086	0.274096	0.01251942	0.1275692	0.1218868	0.1709938	0.000622812	0.01452982	0.0273871	0.08905856	0.04433782	0.1854097	0.09689544	0.05664999	0.09028198	0.07678299	0.02087533	0.009827583	0.1148877	0.06495226	0.04210556	0.05416385	0.04967883	0.2251035	0.1321509	0.05601598	0.0323195	0.04921345	0.0207981	0.253404	0.220189	0.0122629	0.0701988	0.423147	0.448689	0.160929	0.0261713	0.148639	0.180846	0.0347253	0.382914	0.726955	1.08209	1.80804	0.00468486	0.0984517	0.582489	3.31437	0.9903407	1.009659	0.49517	0.50483	0.141991	0.039367	0.181553	0.63709	0.395389	0.292119	0.271468	0.0410239	0.4879085	0.2245598	4.519942
350	-32862.99	-32867.02	4.025187	2.045524	0.2922119	0.1567168	0.189697	0.1857144	0.02475134	0.1415922	0.4093589	0.01051831	0.2303198	0.1323459	0.08727577	0.3094417	0.1791538	0.00555464	0.01142779	0.05304972	0.1527086	0.274096	0.01251942	0.1275692	0.1218868	0.1709938	0.000622812	0.02053051	0.0273871	0.08905856	0.04433782	0.1282598	0.09689544	0.05664999	0.09028198	0.07678299	0.02087533	0.009827583	0.1148877	0.06495226	0.04210556	0.05416385	0.04967883	0.2251035	0.1321509	0.05601598	0.0323195	0.04921345	0.0207981	0.253404	0.220189	0.0122629	0.0701988	0.423147	0.448689	0.160929	0.0261713	0.148639	0.180846	0.0347253	0.298649	0.659769	1.07109	1.97049	0.00468486	0.0984517	0.582489	3.31437	0.9903407	1.009659	0.49517	0.50483	0.194059	0.0369781	0.170535	0.598428	0.395389	0.292119	0.271468	0.0410239	0.4879085	0.2245598	4.468793
360	-32430.27	-32435.46	5.187582	2.045524	0.3359225	0.1567168	0.189697	0.1857144	0.02475134	0.1415922	0.4093589	0.01051831	0.2303198	0.1323459	0.08727577	0.2879438	0.1791538	0.00555464	0.01142779	0.05304972	0.1527086	0.274096	0.01251942	0.1275692	0.1218868	0.1709938	0.000622812	0.02053051	0.0273871	0.08905856	0.04433782	0.09447019	0.09689544	0.05664999	0.09028198	0.07678299	0.02087533	0.009827583	0.1148877	0.06495226	0.04210556	0.05416385	0.04967883	0.2251035	0.1321509	0.05601598	0.0323195	0.04921345	0.0207981	0.253404	0.220189	0.0122629	0.0701988	0.423147	0.397372	0.175908	0.0286073	0.162475	0.197679	0.0379576	0.298649	0.659769	1.07109	1.97049	0.00865635	0.132577	0.65148	3.20729	0.9903407	1.009659	0.49517	0.50483	0.194059	0.0369781	0.170535	0.598428	0.301112	0.33767	0.313798	0.0474208	0.4879085	0.2245598	4.413506
370	-32247.02	-32251.62	4.60413	2.045524	0.3359225	0.1567168	0.1952707	0.1857144	0.02475134	0.1415922	0.4093589	0.01510302	0.2303198	0.1323459	0.08727577	0.2879438	0.1791538	0.00555464	0.01142779	0.05304972	0.1527086	0.274096	0.01251942	0.1275692	0.1833184	0.1709938	0.000622812	0.02053051	0.0273871	0.08905856	0.04433782	0.09447019	0.09689544	0.05664999	0.09028198	0.07678299	0.02087533	0.009827583	0.1148877	0.05170734	0.04210556	0.05416385	0.04967883	0.2251035	0.1321509	0.05601598	0.0323195	0.04921345	0.0208875	0.250195	0.221135	0.0123156	0.0705006	0.424965	0.397372	0.175908	0.0286073	0.162475	0.197679	0.0379576	0.298649	0.659769	1.07109	1.97049	0.00865635	0.132577	0.65148	3.20729	0.9903407	1.009659	0.49517	0.50483	0.194059	0.0369781	0.170535	0.598428	0.301112	0.33767	0.313798	0.0474208	0.5310961	0.2245598	4.471851
380	-32147.51	-32152.32	4.809888	2.045524	0.3359225	0.1567168	0.1952707	0.1857144	0.02475134	0.1415922	0.4093589	0.01510302	0.2303198	0.1323459	0.08727577	0.2879438	0.1791538	0.00555464	0.01142779	0.05304972	0.1527086	0.274096	0.01251942	0.1275692	0.1833184	0.1709938	0.000622812	0.02053051	0.0273871	0.08905856	0.04433782	0.08630981	0.09689544	0.05664999	0.07786661	0.07678299	0.02087533	0.009827583	0.1148877	0.05170734	0.04210556	0.05416385	0.04967883	0.2251035	0.1321509	0.05601598	0.0323195	0.04921345	0.0286609	0.248209	0.21938	0.0122179	0.0699408	0.421591	0.397372	0.175908	0.0286073	0.162475	0.197679	0.0379576	0.298649	0.659769	1.07109	1.97049	0.00865635	0.132577	0.65148	3.20729	0.9903407	1.009659	0.49517	0.50483	0.194059	0.0369781	0.170535	0.598428	0.301112	0.33767	0.313798	0.0474208	0.5310961	0.2245598	4.451275
390	-32137.46	-32141.97	4.514131	1.991554	0.3359225	0.1567168	0.1952707	0.2180347	0.02475134	0.1415922	0.4093589	0.01510302	0.2303198	0.1323459	0.08727577	0.2879438	0.1791538	0.00555464	0.01142779	0.05304972	0.1527086	0.274096	0.01251942	0.1275692	0.1833184	0.1709938	0.000622812	0.02053051	0.0273871	0.08905856	0.04433782	0.08630981	0.09689544	0.05664999	0.07786661	0.07678299	0.02087533	0.009827583	0.1148877	0.05170734	0.04210556	0.05416385	0.04967883	0.2251035	0.1321509	0.05601598	0.0323195	0.04921345	0.0286609	0.248209	0.21938	0.0122179	0.0699408	0.421591	0.397372	0.175908	0.0286073	0.162475	0.197679	0.0379576	0.292264	0.654113	1.06978	1.98385	0.00865635	0.132577	0.65148	3.20729	0.9903407	1.009659	0.49517	0.50483	0.194059	0.0369781	0.170535	0.598428	0.301112	0.33767	0.313798	0.0474208	0.5310961	0.2245598	4.483595
400	-31900.53	-31904.46	3.930831	1.991554	0.3359225	0.1567168	0.2357465	0.2180347	0.02475134	0.1415922	0.4093589	0.01510302	0.2303198	0.1323459	0.08727577	0.2879438	0.1791538	0.00555464	0.01142779	0.05304972	0.1527086	0.274096	0.01251942	0.1275692	0.2011727	0.1709938	0.000622812	0.02053051	0.0273871	0.08905856	0.04433782	0.08630981	0.09689544	0.05664999	0.07786661	0.07678299	0.02087533	0.009827583	0.1148877	0.05170734	0.04210556	0.05416385	0.04967883	0.2251035	0.1321509	0.05601598	0.0323195	0.04921345	0.0286609	0.248209	0.21938	0.0122179	0.0699408	0.421591	0.421008	0.186371	0.0303089	0.11266	0.209437	0.0402152	0.292264	0.654113	1.06978	1.98385	0.00865635	0.132577	0.65148	3.20729	0.9903407	1.009659	0.49517	0.50483	0.194059	0.0369781	0.170535	0.598428	0.301112	0.33767	0.313798	0.0474208	0.5429733	0.2245598	4.541926
410	-31605.51	-31608.63	3.123668	1.991554	0.3359225	0.1567168	0.2357465	0.2180347	0.02475134	0.1415922	0.4093589	0.01510302	0.2303198	0.1323459	0.08727577	0.2879438	0.1791538	0.00555464	0.01142779	0.05304972	0.1527086	0.274096	0.01251942	0.1275692	0.281889	0.1709938	0.000622812	0.02053051	0.0273871	0.08905856	0.04433782	0.08630981	0.09689544	0.05664999	0.07786661	0.07678299	0.02087533	0.009827583	0.1148877	0.05170734	0.04210556	0.05416385	0.04967883	0.2251035	0.1321509	0.05601598	0.0323195	0.04921345	0.0286609	0.248209	0.21938	0.0122179	0.0699408	0.421591	0.424596	0.18796	0.0305672	0.105097	0.211222	0.040558	0.292264	0.654113	1.06978	1.98385	0.00865635	0.132577	0.65148	3.20729	0.9903407	1.009659	0.49517	0.50483	0.191453	0.0499121	0.168245	0.590391	0.301112	0.33767	0.313798	0.0474208	0.5615706	0.2245598	4.622642
420	-31573.11	-31575.35	2.237291	1.991554	0.3359225	0.1567168	0.2357465	0.2180347	0.02475134	0.1415922	0.4093589	0.01510302	0.2303198	0.1323459	0.08727577	0.2879438	0.1791538	0.00555464	0.01142779	0.05304972	0.1527086	0.274096	0.01251942	0.1275692	0.281889	0.2724362	0.0007376558	0.02053051	0.0273871	0.08905856	0.04433782	0.08630981	0.09689544	0.05664999	0.07786661	0.07678299	0.02087533	0.008719513	0.1148877	0.05170734	0.04210556	0.05416385	0.03786729	0.2251035	0.1321509	0.05601598	0.0323195	0.04921345	0.0286609	0.248209	0.21938	0.0122179	0.0699408	0.421591	0.424596	0.18796	0.0305672	0.105097	0.211222	0.040558	0.292264	0.654113	1.06978	1.98385	0.00865635	0.132577	0.65148	3.20729	0.9903407	1.009659	0.49517	0.50483	0.191453	0.0499121	0.168245	0.590391	0.301112	0.33767	0.313798	0.0474208	0.5615706	0.2331991	4.711279
430	-31536.15	-31538.34	2.188278	1.991554	0.3359225	0.1567168	0.2357465	0.2180347	0.02475134	0.1415922	0.4093589	0.01510302	0.2303198	0.1323459	0.08727577	0.2879438	0.1791538	0.00555464	0.01142779	0.05304972	0.1527086	0.274096	0.01251942	0.1275692	0.281889	0.2724362	0.0007376558	0.02053051	0.0273871	0.09228107	0.04433782	0.08630981	0.09689544	0.03789486	0.07786661	0.07678299	0.01921289	0.01082054	0.1148877	0.05170734	0.04210556	0.05416385	0.03786729	0.2251035	0.1321509	0.05601598	0.0323195	0.06920883	0.0286609	0.248209	0.21938	0.0122179	0.0699408	0.421591	0.424596	0.18796	0.0305672	0.105097	0.211222	0.040558	0.292264	0.654113	1.06978	1.98385	0.00865635	0.132577	0.65148	3.20729	0.9903407	1.009659	0.49517	0.50483	0.191453	0.0499121	0.168245	0.590391	0.301112	0.33767	0.313798	0.0474208	0.5889517	0.2331991	4.716181
440	-31479.25	-31481.48	2.225559	1.991554	0.3359225	0.1567168	0.2357465	0.2180347	0.02475134	0.1415922	0.4093589	0.01510302	0.2303198	0.1323459	0.08727577	0.2879438	0.1791538	0.00555464	0.01142779	0.05304972	0.1527086	0.274096	0.01251942	0.1235985	0.281889	0.2724362	0.0009802536	0.02053051	0.0273871	0.09228107	0.04433782	0.08630981	0.09689544	0.03789486	0.07786661	0.07678299	0.01921289	0.01082054	0.1148877	0.05170734	0.04210556	0.05416385	0.03786729	0.2251035	0.1321509	0.05601598	0.0323195	0.06920883	0.0286609	0.248209	0.21938	0.0122179	0.0699408	0.421591	0.419653	0.185772	0.0418525	0.103873	0.208764	0.0400859	0.292264	0.654113	1.06978	1.98385	0.00865635	0.132577	0.65148	3.20729	0.9903407	1.009659	0.49517	0.50483	0.191453	0.0499121	0.168245	0.590391	0.301112	0.33767	0.313798	0.0474208	0.6030144	0.2331991	4.712453
450	-31367.95	-31370.46	2.512602	1.325231	0.3359225	0.1567168	0.2357465	0.2180347	0.02475134	0.1415922	0.4093589	0.01510302	0.2303198	0.1323459	0.08727577	0.2879438	0.1791538	0.00555464	0.01142779	0.05304972	0.1527086	0.274096	0.01251942	0.1235985	0.281889	0.2724362	0.0009802536	0.02053051	0.0273871	0.09228107	0.04433782	0.08630981	0.09689544	0.03381637	0.07786661	0.07678299	0.01921289	0.009979976	0.1148877	0.05170734	0.04210556	0.05416385	0.03786729	0.2251035	0.1321509	0.05601598	0.02439526	0.06953831	0.0286609	0.248209	0.21938	0.0122179	0.0699408	0.421591	0.419653	0.185772	0.0418525	0.103873	0.208764	0.0400859	0.197019	0.556622	1.03827	2.20809	0.00865635	0.132577	0.65148	3.20729	0.9903407	1.009659	0.49517	0.50483	0.191453	0.0499121	0.168245	0.590391	0.301112	0.33767	0.313798	0.0474208	0.64366	0.2331991	4.699939
460	-31336.82	-31338.33	1.505065	1.325231	0.3359225	0.1537444	0.3466232	0.2239762	0.02475134	0.1415922	0.4093589	0.0168084	0.2303198	0.1323459	0.08727577	0.2879438	0.1791538	0.00555464	0.01142779	0.05304972	0.1527086	0.274096	0.01251942	0.1235985	0.281889	0.2724362	0.0009802536	0.02053051	0.0273871	0.09228107	0.04433782	0.08630981	0.09689544	0.03381637	0.07786661	0.06198547	0.01921289	0.009979976	0.1148877	0.05170734	0.04210556	0.05416385	0.03786729	0.2251035	0.1321509	0.05601598	0.02439526	0.06953831	0.0286609	0.248209	0.21938	0.0122179	0.0699408	0.421591	0.419653	0.185772	0.0418525	0.103873	0.208764	0.0400859	0.197019	0.556622	1.03827	2.20809	0.00865635	0.132577	0.65148	3.20729	0.9903407	1.009659	0.49517	0.50483	0.191453	0.0499121	0.168245	0.590391	0.301112	0.33767	0.313798	0.0474208	0.64366	0.2285573	4.800693
470	-30875.82	-30877.32	1.501966	1.325231	0.3359225	0.1537444	0.3466232	0.2239762	0.02475134	0.1415922	0.4093589	0.0168084	0.2303198	0.1323459	0.08727577	0.2879438	0.1791538	0.00555464	0.01142779	0.05304972	0.1527086	0.274096	0.01251942	0.1235985	0.281889	0.2724362	0.001290102	0.02053051	0.0273871	0.09228107	0.04433782	0.08630981	0.09689544	0.03381637	0.07786661	0.06198547	0.01921289	0.009979976	0.1148877	0.05170734	0.04210556	0.05416385	0.03786729	0.2251035	0.1321509	0.05601598	0.02439526	0.06953831	0.0286609	0.248209	0.21938	0.0122179	0.0699408	0.421591	0.419653	0.185772	0.0418525	0.103873	0.208764	0.0400859	0.197019	0.556622	1.03827	2.20809	0.00865635	0.132577	0.65148	3.20729	1.023876	0.9761243	0.511938	0.488062	0.191453	0.0499121	0.168245	0.590391	0.294598	0.330366	0.30701	0.0680253	0.64366	0.2285573	4.801002
480	-30742.62	-30743.92	1.309276	1.325231	0.3359225	0.1537444	0.3466232	0.2239762	0.02475134	0.1415922	0.4093589	0.0168084	0.2303198	0.1323459	0.08727577	0.2879438	0.1791538	0.005685343	0.01142779	0.05304972	0.1527086	0.274096	0.01251942	0.1235985	0.281889	0.2724362	0.001290102	0.02053051	0.0273871	0.09228107	0.05268943	0.08630981	0.09689544	0.03381637	0.07786661	0.07277222	0.01921289	0.009979976	0.1148877	0.05170734	0.04210556	0.05416385	0.03786729	0.2251035	0.1321509	0.05601598	0.02439526	0.06953831	0.0281128	0.243463	0.215185	0.0119842	0.0877254	0.41353	0.419653	0.185772	0.0418525	0.103873	0.208764	0.0400859	0.197019	0.556622	1.03827	2.20809	0.00865635	0.132577	0.65148	3.20729	1.023876	0.9761243	0.511938	0.488062	0.191453	0.0499121	0.168245	0.590391	0.294598	0.330366	0.30701	0.0680253	0.64366	0.2736443	4.820272
490	-30710.96	-30711.7	0.7412153	1.325231	0.3359225	0.1537444	0.3466232	0.2239762	0.02475134	0.1415922	0.4093589	0.0168084	0.2303198	0.1323459	0.08727577	0.2879438	0.1791538	0.005685343	0.01142779	0.05304972	0.2067909	0.274096	0.01524309	0.1235985	0.281889	0.2724362	0.001290102	0.02053051	0.0273871	0.09228107	0.05268943	0.08630981	0.09689544	0.03381637	0.07786661	0.07277222	0.01921289	0.009979976	0.1148877	0.05170734	0.04210556	0.05416385	0.03786729	0.2251035	0.1321509	0.05601598	0.02439526	0.06953831	0.0281128	0.243463	0.215185	0.0119842	0.0877254	0.41353	0.419653	0.185772	0.0418525	0.103873	0.208764	0.0400859	0.197019	0.556622	1.03827	2.20809	0.00865635	0.132577	0.65148	3.20729	1.023876	0.9761243	0.511938	0.488062	0.191453	0.0499121	0.168245	0.590391	0.294598	0.330366	0.30701	0.0680253	0.64366	0.2808672	4.877078
500	-30668.32	-30666.41	-1.910583	1.325231	0.3849158	0.222365	0.3466232	0.2239762	0.02475134	0.1415922	0.4093589	0.0168084	0.2303198	0.1323459	0.1021749	0.2879438	0.1791538	0.005685343	0.01142779	0.05304972	0.2067909	0.3991525	0.01524309	0.1235985	0.3925843	0.2724362	0.001290102	0.02053051	0.0273871	0.09228107	0.05268943	0.08630981	0.09689544	0.03381637	0.07786661	0.07277222	0.01921289	0.009979976	0.1148877	0.05170734	0.04210556	0.05416385	0.03786729	0.2251035	0.1321509	0.05601598	0.02439526	0.06953831	0.0282291	0.24447	0.211938	0.0120338	0.0880882	0.41524	0.419653	0.185772	0.0418525	0.103873	0.208764	0.0400859	0.197019	0.556622	1.03827	2.20809	0.0145998	0.170401	0.714428	3.10057	1.023876	0.9761243	0.511938	0.488062	0.191453	0.0499121	0.168245	0.590391	0.294598	0.330366	0.30701	0.0680253	0.64366	0.2808672	5.196349
