Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	gamma_rates[1][1]	gamma_rates[1][2]	gamma_rates[1][3]	gamma_rates[1][4]	gamma_rates[2][1]	gamma_rates[2][2]	gamma_rates[2][3]	gamma_rates[2][4]	part_rate[1]	part_rate[2]	part_rate_mult[1]	part_rate_mult[2]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pinvar[1]	pinvar[2]	TL
270	-28796.43	-28819.72	23.29497	1.527521	1.564167	0.0076635	0.2072732	0.1417315	0.06236337	0.04701863	0.02911982	0.002560803	0.1147652	0.07163694	0.008374949	0.009682332	0.06749906	0.01212082	0.01326559	0.1145524	0.07927488	0.1084428	0.07614302	0.07247926	0.0437827	0.1094675	0.172861	0.2048692	0.0469699	0.01069638	0.0925367	0.01733328	0.03763144	0.07404414	0.02810317	0.08119528	0.007151836	0.02294432	0.007187168	0.04187049	0.1464843	0.05737237	0.1237054	0.05495883	0.03664204	0.04313493	0.1001199	0.1131152	0.0600835	0.251905	0.27408	0.0518706	0.294468	0.067592	0.0520321	0.244237	0.247494	0.126299	0.100451	0.229487	0.229543	0.593074	1.052	2.12539	0.235067	0.5989	1.05398	2.11206	0.8653664	1.134634	0.432683	0.567317	0.246011	0.161427	0.173736	0.418827	0.0981749	0.567825	0.224289	0.109711	0.7872116	0.5260996	2.920145
280	-28649.79	-28672.86	23.07222	1.527521	1.564167	0.009244097	0.2072732	0.1417315	0.06236337	0.04701863	0.02911982	0.002560803	0.1147652	0.07163694	0.008374949	0.009682332	0.06749906	0.01212082	0.01326559	0.1145524	0.07927488	0.1483264	0.07614302	0.07247926	0.0437827	0.1094675	0.172861	0.2048692	0.0469699	0.01069638	0.0925367	0.01733328	0.03763144	0.07404414	0.02810317	0.08119528	0.007151836	0.02294432	0.007187168	0.04187049	0.1464843	0.05737237	0.1237054	0.04809263	0.02431845	0.04313493	0.1001199	0.1131152	0.0559447	0.303437	0.255201	0.0482975	0.274184	0.062936	0.0516257	0.24233	0.245561	0.125312	0.107476	0.227695	0.229543	0.593074	1.052	2.12539	0.235067	0.5989	1.05398	2.11206	0.8653664	1.134634	0.432683	0.567317	0.246011	0.161427	0.173736	0.418827	0.0981749	0.567825	0.224289	0.109711	0.7634054	0.5260996	2.94242
290	-28578.85	-28602.03	23.18677	1.527521	1.564167	0.009244097	0.2072732	0.1302769	0.06236337	0.04701863	0.02911982	0.002560803	0.1147652	0.07163694	0.008374949	0.009682332	0.06749906	0.01212082	0.01326559	0.1145524	0.07927488	0.1483264	0.07614302	0.07247926	0.0437827	0.1094675	0.172861	0.2048692	0.0469699	0.01069638	0.0925367	0.01733328	0.03763144	0.07404414	0.02810317	0.08119528	0.007151836	0.02294432	0.007187168	0.04187049	0.1464843	0.05737237	0.1237054	0.04809263	0.02431845	0.04313493	0.1001199	0.1131152	0.0515386	0.279538	0.235101	0.0444937	0.331349	0.0579793	0.0516257	0.24233	0.245561	0.125312	0.107476	0.227695	0.229543	0.593074	1.052	2.12539	0.235067	0.5989	1.05398	2.11206	0.8653664	1.134634	0.432683	0.567317	0.246011	0.161427	0.173736	0.418827	0.0981749	0.567825	0.224289	0.109711	0.7634054	0.5422144	2.930965
300	-28555.73	-28578.8	23.07691	1.527521	1.508682	0.009753363	0.2072732	0.1302769	0.06236337	0.05182378	0.02911982	0.002560803	0.1147652	0.07163694	0.009613801	0.009682332	0.06749906	0.01212082	0.01326559	0.1145524	0.08465642	0.1483264	0.07614302	0.07247926	0.0437827	0.1094675	0.172861	0.2048692	0.0469699	0.01069638	0.0925367	0.01733328	0.03763144	0.07404414	0.02810317	0.08119528	0.007053007	0.02294432	0.007187168	0.04187049	0.1464843	0.05737237	0.1237054	0.04809263	0.02431845	0.04313493	0.1001199	0.1131152	0.0515386	0.279538	0.235101	0.0444937	0.331349	0.0579793	0.0516257	0.24233	0.245561	0.125312	0.107476	0.227695	0.229543	0.593074	1.052	2.12539	0.226661	0.589995	1.05093	2.13242	0.8653664	1.134634	0.432683	0.567317	0.246011	0.161427	0.173736	0.418827	0.0981749	0.567825	0.224289	0.109711	0.7634054	0.5300385	2.942801
310	-28417.93	-28440.8	22.87152	1.344567	1.508682	0.009753363	0.2072732	0.1302769	0.07335514	0.05182378	0.02911982	0.002560803	0.1147652	0.07163694	0.009613801	0.009682332	0.06749906	0.01986092	0.01326559	0.1145524	0.08465642	0.1483264	0.07614302	0.07247926	0.0437827	0.1094675	0.172861	0.2048692	0.0469699	0.01069638	0.0925367	0.01733328	0.03763144	0.07404414	0.02810317	0.08119528	0.007053007	0.02294432	0.007187168	0.04187049	0.1464843	0.05737237	0.1237054	0.04809263	0.02431845	0.04537678	0.1001199	0.1131152	0.0515386	0.279538	0.235101	0.0444937	0.331349	0.0579793	0.0516257	0.24233	0.245561	0.125312	0.107476	0.227695	0.200282	0.560459	1.03982	2.19944	0.226661	0.589995	1.05093	2.13242	0.8653664	1.134634	0.432683	0.567317	0.246011	0.161427	0.173736	0.418827	0.0981749	0.567825	0.224289	0.109711	0.7634054	0.5300385	2.963775
320	-28391.84	-28414.94	23.09612	1.344567	1.508682	0.009753363	0.2072732	0.1302769	0.07335514	0.06729187	0.02911982	0.002560803	0.1147652	0.07163694	0.009613801	0.009682332	0.06749906	0.01986092	0.01326559	0.1145524	0.06068084	0.1483264	0.06911261	0.07247926	0.0437827	0.1094675	0.172861	0.2048692	0.0469699	0.01069638	0.0925367	0.01733328	0.03763144	0.07404414	0.02810317	0.08119528	0.007053007	0.02294432	0.007967506	0.04187049	0.1464843	0.05737237	0.1237054	0.04039037	0.02431845	0.04537678	0.1001199	0.1131152	0.0515386	0.279538	0.235101	0.0444937	0.331349	0.0579793	0.0516257	0.24233	0.245561	0.125312	0.107476	0.227695	0.200282	0.560459	1.03982	2.19944	0.226661	0.589995	1.05093	2.13242	0.8653664	1.134634	0.432683	0.567317	0.246011	0.161427	0.173736	0.418827	0.0981749	0.567825	0.224289	0.109711	0.7634054	0.5157417	2.941315
330	-28335.13	-28358.42	23.2855	1.344567	1.508682	0.009753363	0.2072732	0.1302769	0.07335514	0.06729187	0.02911982	0.002560803	0.1147652	0.07163694	0.009613801	0.009682332	0.06749906	0.01986092	0.01326559	0.1145524	0.06068084	0.1483264	0.06911261	0.07247926	0.0437827	0.1094675	0.172861	0.2048692	0.0469699	0.01069638	0.0925367	0.01733328	0.03763144	0.07404414	0.02810317	0.06096948	0.007053007	0.02294432	0.007967506	0.04187049	0.1464843	0.05866018	0.1237054	0.04039037	0.02431845	0.04537678	0.1001199	0.1131152	0.0515386	0.279538	0.235101	0.0444937	0.331349	0.0579793	0.0516257	0.24233	0.245561	0.125312	0.107476	0.227695	0.200282	0.560459	1.03982	2.19944	0.226661	0.589995	1.05093	2.13242	0.8653664	1.134634	0.432683	0.567317	0.243346	0.170509	0.171854	0.41429	0.0981749	0.567825	0.224289	0.109711	0.7634054	0.5002826	2.922377
340	-28284.82	-28307.76	22.94277	1.344567	1.508682	0.009753363	0.2072732	0.1302769	0.07335514	0.06729187	0.02911982	0.002560803	0.1345788	0.07163694	0.009613801	0.009682332	0.06749906	0.01986092	0.01326559	0.1066115	0.06068084	0.203614	0.06911261	0.07247926	0.0437827	0.1094675	0.172861	0.2048692	0.0469699	0.01069638	0.06811062	0.01733328	0.03763144	0.07404414	0.02810317	0.06096948	0.007053007	0.01448238	0.007967506	0.04187049	0.1464843	0.05866018	0.1237054	0.04039037	0.02431845	0.04537678	0.1001199	0.1131152	0.0519637	0.281844	0.237041	0.0366122	0.334082	0.0584575	0.0516257	0.24233	0.245561	0.125312	0.107476	0.227695	0.200282	0.560459	1.03982	2.19944	0.226661	0.589995	1.05093	2.13242	0.8653664	1.134634	0.432683	0.567317	0.243346	0.170509	0.171854	0.41429	0.0981749	0.567825	0.224289	0.109711	0.7634054	0.5002826	2.956649
350	-28245.53	-28268.82	23.29002	1.344567	1.508682	0.009753363	0.2072732	0.1302769	0.07335514	0.06729187	0.02911982	0.002560803	0.1345788	0.07163694	0.01076449	0.009682332	0.06749906	0.01986092	0.01326559	0.1066115	0.06068084	0.203614	0.06247469	0.07247926	0.04954196	0.1094675	0.172861	0.2048692	0.0469699	0.01069638	0.06811062	0.01733328	0.03763144	0.07404414	0.02810317	0.06096948	0.007053007	0.01448238	0.007967506	0.04187049	0.1464843	0.05866018	0.08870832	0.04039037	0.02431845	0.04537678	0.1001199	0.1131152	0.0519637	0.281844	0.237041	0.0366122	0.334082	0.0584575	0.0516257	0.24233	0.245561	0.125312	0.107476	0.227695	0.200282	0.560459	1.03982	2.19944	0.226661	0.589995	1.05093	2.13242	0.8653664	1.134634	0.432683	0.567317	0.243346	0.170509	0.171854	0.41429	0.0981749	0.567825	0.224289	0.109711	0.7573054	0.5002826	2.921924
360	-27854.32	-27877.54	23.21588	1.344567	1.508682	0.009753363	0.2072732	0.1302769	0.07335514	0.06729187	0.02911982	0.002560803	0.1345788	0.07472169	0.01076449	0.009682332	0.06749906	0.01986092	0.01326559	0.1066115	0.06068084	0.203614	0.06247469	0.07247926	0.04954196	0.1094675	0.1737948	0.2048692	0.0469699	0.01409204	0.06811062	0.01733328	0.03763144	0.07404414	0.02810317	0.06096948	0.007053007	0.01448238	0.007967506	0.04187049	0.1464843	0.05866018	0.08870832	0.04039037	0.02431845	0.04537678	0.1001199	0.1131152	0.0519637	0.281844	0.237041	0.0366122	0.334082	0.0584575	0.0516257	0.24233	0.245561	0.125312	0.107476	0.227695	0.200282	0.560459	1.03982	2.19944	0.226661	0.589995	1.05093	2.13242	0.8653664	1.134634	0.432683	0.567317	0.243346	0.170509	0.171854	0.41429	0.0916033	0.529816	0.209276	0.169305	0.7573054	0.5165478	2.929339
370	-27842.42	-27865.53	23.11394	1.344567	1.508682	0.009753363	0.2072732	0.1302769	0.07335514	0.06729187	0.02911982	0.002560803	0.1345788	0.07472169	0.01076449	0.009682332	0.06749906	0.01986092	0.01326559	0.1066115	0.06068084	0.203614	0.06247469	0.07247926	0.04954196	0.1094675	0.1737948	0.2048692	0.0469699	0.01409204	0.06811062	0.01733328	0.03763144	0.07404414	0.03832137	0.06096948	0.007053007	0.01448238	0.007967506	0.04187049	0.1464843	0.05866018	0.08870832	0.04039037	0.02431845	0.04537678	0.1001199	0.1130912	0.0519637	0.281844	0.237041	0.0366122	0.334082	0.0584575	0.0516257	0.24233	0.245561	0.125312	0.107476	0.227695	0.200282	0.560459	1.03982	2.19944	0.226661	0.589995	1.05093	2.13242	0.8653664	1.134634	0.432683	0.567317	0.243346	0.170509	0.171854	0.41429	0.0916033	0.529816	0.209276	0.169305	0.7573054	0.5165478	2.939533
380	-27773.82	-27797.19	23.37262	1.344567	1.508682	0.009753363	0.2072732	0.1302769	0.07335514	0.06729187	0.02911982	0.002560803	0.1345788	0.07472169	0.01076449	0.009682332	0.06749906	0.01986092	0.01326559	0.1066115	0.06068084	0.203614	0.06247469	0.07247926	0.04954196	0.1094675	0.1737948	0.2048692	0.0469699	0.02076954	0.06811062	0.01733328	0.03763144	0.07404414	0.0603439	0.06096948	0.007053007	0.01448238	0.007967506	0.04187049	0.1464843	0.04026639	0.08870832	0.04039037	0.02431845	0.04098289	0.0683393	0.1130912	0.0519637	0.281844	0.237041	0.0366122	0.334082	0.0584575	0.0516257	0.24233	0.245561	0.125312	0.107476	0.227695	0.200282	0.560459	1.03982	2.19944	0.226661	0.589995	1.05093	2.13242	0.8653664	1.134634	0.432683	0.567317	0.243346	0.170509	0.171854	0.41429	0.0916033	0.529816	0.209276	0.169305	0.7353947	0.5165478	2.913665
390	-27725.78	-27749.48	23.70826	1.344567	1.508682	0.009753363	0.2072732	0.1302769	0.07335514	0.06729187	0.02911982	0.002560803	0.1345788	0.07472169	0.01660871	0.009682332	0.06749906	0.01986092	0.01326559	0.1066115	0.06068084	0.203614	0.06247469	0.07247926	0.04954196	0.1094675	0.1710033	0.2048692	0.0469699	0.02076954	0.05067657	0.01733328	0.03763144	0.07404414	0.0603439	0.04178664	0.007053007	0.01448238	0.007967506	0.04187049	0.1464843	0.04026639	0.08870832	0.04039037	0.02431845	0.04098289	0.0683393	0.1130912	0.0526032	0.285313	0.239958	0.0247563	0.338193	0.0591769	0.0516257	0.24233	0.245561	0.125312	0.107476	0.227695	0.200282	0.560459	1.03982	2.19944	0.226661	0.589995	1.05093	2.13242	0.8653664	1.134634	0.432683	0.567317	0.243346	0.170509	0.171854	0.41429	0.0928758	0.529074	0.208983	0.169067	0.7353947	0.5165478	2.8801
400	-27637.66	-27660.72	23.05481	1.344567	1.508682	0.009753363	0.2072732	0.1302769	0.07335514	0.06729187	0.02911982	0.002930741	0.1345788	0.1227688	0.01660871	0.009682332	0.06749906	0.01986092	0.01326559	0.1066115	0.08988499	0.203614	0.06247469	0.07247926	0.04954196	0.1094675	0.1710033	0.2048692	0.0289391	0.02652377	0.05067657	0.01733328	0.03763144	0.07404414	0.0603439	0.04178664	0.007053007	0.01448238	0.007967506	0.04187049	0.1464843	0.04026639	0.08870832	0.04039037	0.02431845	0.04098289	0.0683393	0.1130912	0.0526032	0.285313	0.239958	0.0247563	0.338193	0.0591769	0.0521548	0.244813	0.248078	0.116349	0.108577	0.230028	0.200282	0.560459	1.03982	2.19944	0.226661	0.589995	1.05093	2.13242	0.8653664	1.134634	0.432683	0.567317	0.243346	0.170509	0.171854	0.41429	0.0928758	0.529074	0.208983	0.169067	0.7353947	0.5165478	2.945445
410	-27562.04	-27584.96	22.9147	1.344567	1.508682	0.009753363	0.2072732	0.1302769	0.07335514	0.06729187	0.02911982	0.003497505	0.1345788	0.1227688	0.01660871	0.009682332	0.06749906	0.01986092	0.01326559	0.1066115	0.08988499	0.203614	0.06247469	0.07247926	0.06298674	0.1094675	0.1710033	0.2048692	0.0289391	0.02652377	0.05067657	0.01733328	0.03763144	0.07404414	0.0603439	0.04178664	0.007053007	0.01448238	0.007967506	0.04187049	0.1464843	0.04026639	0.08870832	0.04039037	0.02431845	0.04098289	0.0683393	0.1130912	0.0526032	0.285313	0.239958	0.0247563	0.338193	0.0591769	0.0521548	0.244813	0.248078	0.116349	0.108577	0.230028	0.200282	0.560459	1.03982	2.19944	0.226661	0.589995	1.05093	2.13242	0.8653664	1.134634	0.432683	0.567317	0.243346	0.170509	0.171854	0.41429	0.084546	0.57131	0.19024	0.153904	0.7353947	0.5165478	2.959457
420	-27208.45	-27231.71	23.25553	1.344567	1.508682	0.0159629	0.1723303	0.1302769	0.07335514	0.06729187	0.02911982	0.003497505	0.1345788	0.1227688	0.01660871	0.009682332	0.06749906	0.01986092	0.01326559	0.1066115	0.08988499	0.203614	0.06247469	0.07247926	0.06298674	0.1094675	0.1710033	0.2048692	0.02439593	0.02652377	0.05067657	0.01733328	0.03763144	0.07404414	0.0603439	0.04178664	0.007053007	0.01448238	0.007967506	0.04187049	0.1464843	0.04026639	0.08870832	0.03958389	0.02431845	0.04098289	0.0683393	0.1130912	0.0526032	0.285313	0.239958	0.0247563	0.338193	0.0591769	0.0521548	0.244813	0.248078	0.116349	0.108577	0.230028	0.200282	0.560459	1.03982	2.19944	0.226661	0.589995	1.05093	2.13242	0.8653664	1.134634	0.432683	0.567317	0.243346	0.170509	0.171854	0.41429	0.141117	0.536006	0.178484	0.144394	0.7353947	0.5165478	2.925374
430	-27193.86	-27216.71	22.85143	1.344567	1.508682	0.0159629	0.1723303	0.1302769	0.1100488	0.06729187	0.02911982	0.003497505	0.1345788	0.1227688	0.01660871	0.009682332	0.06749906	0.01986092	0.01698206	0.1066115	0.08988499	0.203614	0.06247469	0.07247926	0.06298674	0.1094675	0.1710033	0.2048692	0.02439593	0.02652377	0.05067657	0.01733328	0.03763144	0.07404414	0.0603439	0.04178664	0.007053007	0.01448238	0.007967506	0.04187049	0.1464843	0.04026639	0.08870832	0.03958389	0.02431845	0.04098289	0.0683393	0.1130912	0.0526032	0.285313	0.239958	0.0247563	0.338193	0.0591769	0.0521548	0.244813	0.248078	0.116349	0.108577	0.230028	0.200282	0.560459	1.03982	2.19944	0.226661	0.589995	1.05093	2.13242	0.8653664	1.134634	0.432683	0.567317	0.243346	0.170509	0.171854	0.41429	0.141117	0.536006	0.178484	0.144394	0.7353947	0.5165478	2.965784
440	-27174.46	-27197.35	22.89593	1.344567	1.508682	0.0159629	0.1723303	0.1302769	0.1000926	0.06729187	0.02911982	0.003497505	0.1345788	0.1227688	0.01660871	0.009682332	0.06749906	0.01986092	0.01698206	0.1066115	0.08988499	0.203614	0.06247469	0.07247926	0.06298674	0.1094675	0.1797296	0.2048692	0.02439593	0.02652377	0.05067657	0.01733328	0.03763144	0.07404414	0.08892829	0.04178664	0.007053007	0.01448238	0.008289439	0.04187049	0.1464843	0.04026639	0.06956797	0.03958389	0.02431845	0.04098289	0.0553534	0.1130912	0.0526032	0.285313	0.239958	0.0247563	0.338193	0.0591769	0.0521548	0.244813	0.248078	0.116349	0.108577	0.230028	0.200282	0.560459	1.03982	2.19944	0.226661	0.589995	1.05093	2.13242	0.8653664	1.134634	0.432683	0.567317	0.243346	0.170509	0.171854	0.41429	0.141117	0.536006	0.178484	0.144394	0.7353947	0.5165478	2.961334
450	-27149.45	-27172.61	23.15941	1.344567	1.508682	0.0159629	0.1723303	0.1302769	0.1000926	0.06729187	0.02911982	0.003497505	0.1345788	0.1227688	0.01660871	0.009682332	0.06749906	0.01986092	0.01698206	0.1066115	0.06353659	0.203614	0.06247469	0.07247926	0.06298674	0.1094675	0.1797296	0.2048692	0.02439593	0.02652377	0.05067657	0.01733328	0.03763144	0.07404414	0.08892829	0.04178664	0.007053007	0.01448238	0.008289439	0.04187049	0.1464843	0.04026639	0.06956797	0.03958389	0.02431845	0.04098289	0.0553534	0.1130912	0.0526032	0.285313	0.239958	0.0247563	0.338193	0.0591769	0.0543005	0.254885	0.217144	0.121135	0.113044	0.239491	0.200282	0.560459	1.03982	2.19944	0.226661	0.589995	1.05093	2.13242	0.8653664	1.134634	0.432683	0.567317	0.243346	0.170509	0.171854	0.41429	0.141117	0.536006	0.178484	0.144394	0.7377583	0.540804	2.934986
460	-26997.02	-27020.33	23.31291	1.341771	1.508682	0.0159629	0.1723303	0.1302769	0.1000926	0.06729187	0.02911982	0.003497505	0.1345788	0.1227688	0.01660871	0.009682332	0.06749906	0.01986092	0.02045009	0.1066115	0.06353659	0.203614	0.06247469	0.07247926	0.06298674	0.1094675	0.1797296	0.2048692	0.0195275	0.02652377	0.05067657	0.01733328	0.03763144	0.07404414	0.08892829	0.04178664	0.007053007	0.01448238	0.008289439	0.04187049	0.1464843	0.04026639	0.06956797	0.03958389	0.02431845	0.02700172	0.0553534	0.1130912	0.0526032	0.285313	0.239958	0.0247563	0.338193	0.0591769	0.0526805	0.247281	0.210666	0.117521	0.139505	0.232347	0.199812	0.55991	1.0396	2.20068	0.226661	0.589995	1.05093	2.13242	0.8653664	1.134634	0.432683	0.567317	0.243346	0.170509	0.171854	0.41429	0.141117	0.536006	0.178484	0.144394	0.7377583	0.5443454	2.919604
470	-26938.41	-26961.85	23.441	1.512629	1.508682	0.0159629	0.1723303	0.1302769	0.1000926	0.06729187	0.03190866	0.003497505	0.1345788	0.1227688	0.01660871	0.009682332	0.05588273	0.01986092	0.02045009	0.1066115	0.06353659	0.203614	0.06247469	0.07247926	0.06298674	0.1094675	0.1797296	0.2048692	0.0195275	0.02652377	0.05067657	0.01733328	0.03763144	0.07404414	0.08892829	0.04178664	0.007053007	0.01448238	0.008289439	0.04187049	0.1464843	0.04026639	0.06956797	0.03958389	0.02431845	0.02700172	0.0553534	0.1089072	0.0526032	0.285313	0.239958	0.0247563	0.338193	0.0591769	0.0526805	0.247281	0.210666	0.117521	0.139505	0.232347	0.227267	0.590645	1.05115	2.13093	0.226661	0.589995	1.05093	2.13242	0.8653664	1.134634	0.432683	0.567317	0.243346	0.170509	0.171854	0.41429	0.139284	0.529045	0.176166	0.155505	0.7377583	0.5443454	2.906593
480	-26900.05	-26923.9	23.85003	1.512629	1.508682	0.0159629	0.1723303	0.08544772	0.1000926	0.06729187	0.03190866	0.003497505	0.1345788	0.1227688	0.02060973	0.009682332	0.05588273	0.01986092	0.02045009	0.1066115	0.06353659	0.203614	0.06247469	0.07247926	0.06298674	0.1094675	0.1797296	0.2048692	0.0195275	0.02652377	0.05067657	0.01733328	0.03763144	0.07404414	0.08892829	0.04178664	0.007053007	0.01448238	0.008289439	0.04187049	0.1464843	0.04026639	0.06956797	0.03958389	0.02431845	0.02692696	0.0553534	0.1089072	0.0505857	0.312723	0.230755	0.0238069	0.325223	0.0569073	0.0526805	0.247281	0.210666	0.117521	0.139505	0.232347	0.227267	0.590645	1.05115	2.13093	0.226661	0.589995	1.05093	2.13242	0.8653664	1.134634	0.432683	0.567317	0.243346	0.170509	0.171854	0.41429	0.139284	0.529045	0.176166	0.155505	0.7377583	0.5443454	2.86569
490	-26835.3	-26858.37	23.07737	1.512629	1.508682	0.01762273	0.1723303	0.08544772	0.1000926	0.06729187	0.03190866	0.003497505	0.1345788	0.1975073	0.02060973	0.009682332	0.05588273	0.02711967	0.02045009	0.1066115	0.06353659	0.203614	0.06247469	0.07247926	0.06298674	0.1094675	0.1797296	0.2048692	0.0195275	0.02652377	0.05067657	0.01733328	0.03763144	0.07404414	0.08892829	0.04178664	0.007053007	0.01448238	0.008289439	0.04187049	0.1464843	0.04026639	0.06956797	0.03958389	0.02431845	0.02692696	0.04896212	0.1089072	0.0505857	0.312723	0.230755	0.0238069	0.325223	0.0569073	0.0526805	0.247281	0.210666	0.117521	0.139505	0.232347	0.227267	0.590645	1.05115	2.13093	0.226661	0.589995	1.05093	2.13242	0.8653664	1.134634	0.432683	0.567317	0.243346	0.170509	0.171854	0.41429	0.139284	0.529045	0.176166	0.155505	0.7377583	0.5443454	2.942955
500	-26763.12	-26785.97	22.84427	1.512629	1.508682	0.01762273	0.1723303	0.08544772	0.1000926	0.09231968	0.03190866	0.003497505	0.1345788	0.1975073	0.03017729	0.009682332	0.05588273	0.02711967	0.02045009	0.1066115	0.06353659	0.203614	0.06247469	0.07247926	0.06298674	0.1094675	0.1797296	0.2048692	0.0195275	0.02652377	0.05067657	0.01733328	0.03763144	0.07404414	0.08892829	0.03050123	0.007053007	0.01448238	0.008289439	0.04187049	0.1464843	0.04026639	0.06956797	0.03958389	0.02431845	0.02692696	0.04896212	0.1089072	0.0505857	0.312723	0.230755	0.0238069	0.325223	0.0569073	0.0530391	0.248964	0.212099	0.111515	0.140454	0.233928	0.227267	0.590645	1.05115	2.13093	0.226661	0.589995	1.05093	2.13242	0.8653664	1.134634	0.432683	0.567317	0.243346	0.170509	0.171854	0.41429	0.139284	0.529045	0.176166	0.155505	0.723288	0.5443454	2.966265
