Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
210	-33285.54	-33295.03	9.49016	56.82124	74.58651	188.703	54.40197	0.04668089	0.08638277	0.1599671	0.1306814	0.1945295	0.0352546	0.0957106	0.09394144	0.05594308	0.2486078	0.01858108	0.16604	0.05111292	0.1109423	0.06883218	0.135706	0.03730352	0.0176898	0.1376673	0.2785709	0.01706985	0.0590167	0.1110541	0.05610824	0.3886315	0.07719517	0.004117517	0.003320935	0.02438131	0.08587315	0.06670775	0.01693986	0.03360202	0.08415541	0.0531687	0.000740014	0.007635184	0.02770634	0.05051616	0.003251621	0.2628871	0.07625838	0.0288398	0.0479369	0.206772	0.272006	0.0566836	0.259352	0.157249	0.0698091	0.22398	0.31628	0.110603	0.0808753	0.198452	0.0551379	0.0797915	0.0477367	0.687443	0.047221	0.0826697	0.0821255	0.301854	0.245972	0.205047	0.143319	0.0216819	1.709892	1.0527	0.1637628	1.073646	0.427473	0.263175	0.0409407	0.268412	0.214108	0.218631	0.202748	0.364513	0.15132	0.550606	0.202701	0.0953732	0.512421	0.309816	0.157991	0.0197732	0.0552424	0.198509	0.470983	0.275265	0.6105685	0.5643949	0.9447467	0.05282657	3.709322
220	-33280.16	-33289.71	9.547508	56.82124	74.58651	188.703	54.40197	0.04668089	0.08638277	0.1599671	0.1306814	0.1945295	0.0352546	0.0957106	0.09394144	0.05594308	0.2486078	0.01858108	0.16604	0.05111292	0.1109423	0.06883218	0.135706	0.03730352	0.0176898	0.1376673	0.2785709	0.01706985	0.0590167	0.1110541	0.05610824	0.3886315	0.07719517	0.004117517	0.003320935	0.02438131	0.08587315	0.06670775	0.01693986	0.03360202	0.08415541	0.0531687	0.000740014	0.007635184	0.02770634	0.05051616	0.004112001	0.2628871	0.07625838	0.02224465	0.0479369	0.206772	0.272006	0.0566836	0.259352	0.157249	0.0698091	0.22398	0.31628	0.110603	0.0808753	0.198452	0.0551379	0.0797915	0.0477367	0.687443	0.047221	0.0826697	0.0821255	0.301854	0.245972	0.205047	0.143319	0.0216819	1.709892	1.0527	0.1637628	1.073646	0.427473	0.263175	0.0409407	0.268412	0.214108	0.218631	0.202748	0.364513	0.15132	0.550606	0.202701	0.0953732	0.512421	0.309816	0.157991	0.0197732	0.0552424	0.198509	0.470983	0.275265	0.6100096	0.5643949	0.9447467	0.05282657	3.703587
230	-33176.82	-33185.71	8.886439	43.91651	74.58651	188.703	54.40197	0.04668089	0.08638277	0.1599671	0.1306814	0.1945295	0.0352546	0.0957106	0.09394144	0.05594308	0.2486078	0.02188391	0.16604	0.05111292	0.1109423	0.06883218	0.135706	0.03730352	0.0176898	0.1376673	0.2785709	0.01706985	0.0590167	0.1110541	0.05610824	0.3886315	0.07719517	0.004117517	0.003320935	0.02438131	0.08587315	0.06670775	0.01693986	0.03360202	0.08415541	0.0531687	0.000740014	0.007635184	0.03497218	0.05051616	0.004112001	0.2628871	0.07625838	0.02224465	0.0462827	0.234145	0.26262	0.0547276	0.250403	0.151823	0.0698091	0.22398	0.31628	0.110603	0.0808753	0.198452	0.0551379	0.0797915	0.0477367	0.687443	0.047221	0.0826697	0.0821255	0.301854	0.245972	0.205047	0.143319	0.0216819	1.709892	1.0527	0.1637628	1.073646	0.427473	0.263175	0.0409407	0.268412	0.214108	0.218631	0.202748	0.364513	0.15132	0.550606	0.202701	0.0953732	0.512421	0.309816	0.157991	0.0197732	0.0552424	0.198509	0.470983	0.275265	0.6100096	0.5574022	0.9107235	0.05282657	3.714156
240	-33052.93	-33063.1	10.16752	43.91651	74.58651	188.703	54.40197	0.04668089	0.08638277	0.1599671	0.1306814	0.1945295	0.0352546	0.0957106	0.09394144	0.05594308	0.2486078	0.02188391	0.16604	0.05111292	0.1109423	0.06883218	0.135706	0.03730352	0.0176898	0.1376673	0.2785709	0.01706985	0.0590167	0.1110541	0.05610824	0.2772133	0.07719517	0.004117517	0.003320935	0.02438131	0.08587315	0.06670775	0.01693986	0.03360202	0.08415541	0.0531687	0.000740014	0.007635184	0.03497218	0.0342296	0.00370894	0.2628871	0.07625838	0.02224465	0.0462827	0.234145	0.26262	0.0547276	0.250403	0.151823	0.0698091	0.22398	0.31628	0.110603	0.0808753	0.198452	0.0551379	0.0797915	0.0477367	0.687443	0.047221	0.0826697	0.0825507	0.303417	0.247246	0.206109	0.144061	0.0166163	1.709892	1.0527	0.1637628	1.073646	0.427473	0.263175	0.0409407	0.268412	0.214108	0.218631	0.202748	0.364513	0.15132	0.550606	0.202701	0.0953732	0.512421	0.309816	0.157991	0.0197732	0.0552424	0.198509	0.470983	0.275265	0.6100096	0.5574022	0.9107235	0.05181422	3.586048
250	-32968.56	-32978.57	10.01804	43.91651	74.58651	188.703	50.00524	0.04668089	0.08638277	0.1599671	0.1306814	0.1945295	0.0352546	0.0957106	0.1176491	0.05594308	0.2486078	0.02188391	0.16604	0.05111292	0.1109423	0.06883218	0.135706	0.03730352	0.0176898	0.1376673	0.2785709	0.01706985	0.0590167	0.1110541	0.05610824	0.2513394	0.07719517	0.004117517	0.003320935	0.02438131	0.08587315	0.06670775	0.01693986	0.03360202	0.08415541	0.0531687	0.000740014	0.007635184	0.03497218	0.0342296	0.00370894	0.2628871	0.07625838	0.02224465	0.0429173	0.217119	0.243524	0.0507482	0.304908	0.140783	0.0698091	0.22398	0.31628	0.110603	0.0808753	0.198452	0.0551379	0.0797915	0.0477367	0.687443	0.047221	0.0826697	0.0825507	0.303417	0.247246	0.206109	0.144061	0.0166163	1.709892	1.0527	0.1637628	1.073646	0.427473	0.263175	0.0409407	0.268412	0.214108	0.218631	0.202748	0.364513	0.15132	0.550606	0.202701	0.0953732	0.532545	0.28271	0.164195	0.0205497	0.0552424	0.198509	0.470983	0.275265	0.6100096	0.5574022	0.9107235	0.05181422	3.583882
260	-32904.94	-32915.32	10.37911	43.91651	74.58651	188.703	50.00524	0.04668089	0.08638277	0.1599671	0.1306814	0.1508999	0.0352546	0.0957106	0.1176491	0.05594308	0.2486078	0.02940688	0.16604	0.05111292	0.1109423	0.06883218	0.135706	0.03730352	0.0176898	0.1376673	0.2785709	0.01706985	0.0590167	0.1110541	0.05610824	0.2513394	0.07719517	0.004117517	0.003320935	0.02438131	0.08587315	0.06670775	0.01693986	0.03360202	0.08415541	0.0531687	0.000740014	0.007635184	0.03497218	0.0342296	0.00370894	0.2628871	0.07625838	0.02224465	0.042656	0.222916	0.242041	0.0494097	0.303051	0.139926	0.0698091	0.22398	0.31628	0.110603	0.0808753	0.198452	0.0551379	0.0797915	0.0477367	0.687443	0.047221	0.0826697	0.0825507	0.303417	0.247246	0.206109	0.144061	0.0166163	1.709892	1.0527	0.1637628	1.073646	0.427473	0.263175	0.0409407	0.268412	0.214108	0.218631	0.202748	0.364513	0.15132	0.550606	0.202701	0.0953732	0.532545	0.28271	0.164195	0.0205497	0.0552424	0.198509	0.470983	0.275265	0.6100096	0.5431468	0.9107235	0.06154475	3.547775
270	-32647.8	-32658.11	10.31419	43.91651	74.58651	188.703	39.20354	0.04668089	0.08638277	0.1599671	0.1306814	0.1508999	0.0352546	0.1188076	0.1176491	0.05594308	0.2486078	0.02940688	0.16604	0.05111292	0.1109423	0.06883218	0.135706	0.03730352	0.0176898	0.1376673	0.2785709	0.01706985	0.0590167	0.1110541	0.05610824	0.2513394	0.07719517	0.004117517	0.003320935	0.02438131	0.06718476	0.06670775	0.01693986	0.03360202	0.08415541	0.0531687	0.000740014	0.007635184	0.03497218	0.0342296	0.00370894	0.2039971	0.07625838	0.02224465	0.042656	0.222916	0.242041	0.0494097	0.303051	0.139926	0.0698091	0.22398	0.31628	0.110603	0.0808753	0.198452	0.0551379	0.0797915	0.0477367	0.687443	0.047221	0.0826697	0.0825507	0.303417	0.247246	0.206109	0.144061	0.0166163	1.709892	1.0527	0.1637628	1.073646	0.427473	0.263175	0.0409407	0.268412	0.214108	0.218631	0.202748	0.364513	0.15132	0.550606	0.202701	0.0953732	0.582398	0.309176	0.0859526	0.0224735	0.0552424	0.198509	0.470983	0.275265	0.5986516	0.5183478	0.8923118	0.06154475	3.493294
280	-32648.2	-32658.47	10.26553	43.91651	74.58651	188.703	39.20354	0.04668089	0.08638277	0.1599671	0.1306814	0.1508999	0.0352546	0.1188076	0.1176491	0.05594308	0.2486078	0.02940688	0.16604	0.05111292	0.1158076	0.06883218	0.135706	0.03730352	0.0176898	0.1376673	0.2785709	0.01706985	0.0590167	0.1110541	0.05610824	0.2513394	0.07719517	0.004117517	0.003320935	0.02438131	0.06718476	0.06670775	0.01693986	0.03360202	0.08415541	0.0531687	0.000740014	0.007635184	0.03497218	0.0342296	0.00370894	0.2039971	0.07625838	0.02224465	0.042656	0.222916	0.242041	0.0494097	0.303051	0.139926	0.0686577	0.220286	0.327557	0.108779	0.0795414	0.195179	0.0551379	0.0797915	0.0477367	0.687443	0.047221	0.0826697	0.0825507	0.303417	0.247246	0.206109	0.144061	0.0166163	1.709892	1.0527	0.1637628	1.073646	0.427473	0.263175	0.0409407	0.268412	0.214108	0.218631	0.202748	0.364513	0.15132	0.550606	0.202701	0.0953732	0.582398	0.309176	0.0859526	0.0224735	0.0552424	0.198509	0.470983	0.275265	0.5986516	0.5183478	0.8923118	0.06154475	3.498159
290	-32618.28	-32629.57	11.29627	43.91651	69.51487	188.703	39.20354	0.04668089	0.08638277	0.1599671	0.1306814	0.1508999	0.0352546	0.1188076	0.1176491	0.05594308	0.2486078	0.02940688	0.16604	0.05111292	0.1158076	0.06883218	0.135706	0.03730352	0.0176898	0.1376673	0.1691231	0.01706985	0.0590167	0.1110541	0.05610824	0.2513394	0.07719517	0.004117517	0.003320935	0.02438131	0.06718476	0.06670775	0.01693986	0.03360202	0.08415541	0.0531687	0.000740014	0.007635184	0.03458325	0.0342296	0.00370894	0.2039971	0.07625838	0.02128902	0.042656	0.222916	0.242041	0.0494097	0.303051	0.139926	0.0686577	0.220286	0.327557	0.108779	0.0795414	0.195179	0.0551379	0.0797915	0.0477367	0.687443	0.047221	0.0826697	0.0825507	0.303417	0.247246	0.206109	0.144061	0.0166163	1.709892	1.0527	0.1637628	1.073646	0.427473	0.263175	0.0409407	0.268412	0.214108	0.218631	0.202748	0.364513	0.15132	0.550606	0.202701	0.0953732	0.582398	0.309176	0.0859526	0.0224735	0.0552424	0.198509	0.470983	0.275265	0.5986516	0.5183071	0.8923118	0.06154475	3.387367
300	-32228.49	-32239.59	11.10149	43.91651	69.51487	188.703	39.20354	0.04668089	0.08638277	0.1599671	0.1306814	0.1508999	0.0352546	0.1188076	0.1176491	0.05594308	0.2486078	0.02940688	0.16604	0.05111292	0.1158076	0.06883218	0.135706	0.03730352	0.0176898	0.1376673	0.1691231	0.01706985	0.0881548	0.1110541	0.05610824	0.2513394	0.07719517	0.004117517	0.003320935	0.02438131	0.06718476	0.06670775	0.01693986	0.03360202	0.08415541	0.0531687	0.000740014	0.007635184	0.03458325	0.02456963	0.00370894	0.2039971	0.07625838	0.02128902	0.042656	0.222916	0.242041	0.0494097	0.303051	0.139926	0.0686577	0.220286	0.327557	0.108779	0.0795414	0.195179	0.0551379	0.0797915	0.0477367	0.687443	0.047221	0.0826697	0.0825507	0.303417	0.247246	0.206109	0.144061	0.0166163	1.709892	1.0527	0.1637628	1.073646	0.427473	0.263175	0.0409407	0.268412	0.214108	0.218631	0.202748	0.364513	0.15132	0.550606	0.202701	0.0953732	0.574014	0.304725	0.0847153	0.0365451	0.0571889	0.205504	0.452343	0.284964	0.5986516	0.5183071	0.8923118	0.06154475	3.406845
310	-31757.86	-31768.82	10.95684	43.91651	69.51487	188.703	39.20354	0.04668089	0.08638277	0.1599671	0.1306814	0.1508999	0.0352546	0.1188076	0.1176491	0.05594308	0.2486078	0.02940688	0.16604	0.05111292	0.1158076	0.06883218	0.135706	0.05270956	0.0176898	0.1376673	0.1691231	0.01706985	0.0881548	0.1110541	0.05610824	0.2513394	0.07719517	0.004117517	0.002380026	0.02438131	0.06718476	0.06670775	0.01693986	0.03360202	0.08415541	0.0531687	0.000740014	0.007635184	0.03458325	0.02456963	0.00370894	0.2039971	0.07625838	0.02128902	0.042656	0.222916	0.242041	0.0494097	0.303051	0.139926	0.0686577	0.220286	0.327557	0.108779	0.0795414	0.195179	0.0551379	0.0797915	0.0477367	0.687443	0.047221	0.0826697	0.0767866	0.28223	0.229982	0.191718	0.203827	0.0154561	1.709892	1.0527	0.1637628	1.073646	0.427473	0.263175	0.0409407	0.268412	0.284288	0.199108	0.184643	0.331962	0.15132	0.550606	0.202701	0.0953732	0.574014	0.304725	0.0847153	0.0365451	0.0762774	0.201343	0.443185	0.279195	0.5986516	0.5183071	0.8923118	0.06379668	3.42131
320	-31750.4	-31761.55	11.14992	43.91651	69.51487	166.0647	39.20354	0.04668089	0.08638277	0.1599671	0.1306814	0.1508999	0.0352546	0.1188076	0.1176491	0.05594308	0.2486078	0.02940688	0.16604	0.05111292	0.1158076	0.06883218	0.135706	0.05270956	0.0176898	0.1376673	0.1691231	0.01706985	0.0881548	0.1110541	0.05610824	0.2513394	0.07719517	0.004117517	0.002380026	0.02438131	0.06718476	0.06670775	0.01693986	0.03360202	0.08415541	0.0531687	0.000740014	0.007635184	0.03458325	0.02456963	0.00370894	0.2039971	0.07625838	0.02128902	0.042656	0.222916	0.242041	0.0494097	0.303051	0.139926	0.0686577	0.220286	0.327557	0.108779	0.0795414	0.195179	0.0551379	0.0797915	0.0477367	0.687443	0.047221	0.0826697	0.0767866	0.28223	0.229982	0.191718	0.203827	0.0154561	1.709892	1.0527	0.1637628	1.073646	0.427473	0.263175	0.0409407	0.268412	0.284288	0.199108	0.184643	0.331962	0.15132	0.550606	0.202701	0.0953732	0.574014	0.304725	0.0847153	0.0365451	0.0762774	0.201343	0.443185	0.279195	0.5986516	0.5183071	0.8853654	0.06379668	3.42131
330	-31690.64	-31701.74	11.09133	43.91651	69.51487	166.0647	39.20354	0.04668089	0.08638277	0.1599671	0.1306814	0.1508999	0.0352546	0.1188076	0.1176491	0.05594308	0.2486078	0.02940688	0.16604	0.05111292	0.1158076	0.06883218	0.135706	0.05270956	0.0176898	0.1376673	0.1691231	0.0238775	0.0881548	0.1110541	0.05610824	0.2513394	0.07719517	0.004117517	0.002380026	0.02438131	0.06718476	0.06670775	0.01693986	0.03360202	0.08415541	0.0531687	0.000740014	0.007635184	0.03363457	0.02456963	0.00370894	0.2039971	0.07625838	0.02128902	0.042656	0.222916	0.242041	0.0494097	0.303051	0.139926	0.0686577	0.220286	0.327557	0.108779	0.0795414	0.195179	0.0551379	0.0797915	0.0477367	0.687443	0.047221	0.0826697	0.0767866	0.28223	0.229982	0.191718	0.203827	0.0154561	1.709892	1.0527	0.1637628	1.073646	0.427473	0.263175	0.0409407	0.268412	0.284288	0.199108	0.184643	0.331962	0.15132	0.550606	0.202701	0.0953732	0.574014	0.304725	0.0847153	0.0365451	0.0762774	0.201343	0.443185	0.279195	0.5986516	0.5183071	0.8853654	0.06183133	3.427169
340	-31623.32	-31633.99	10.66919	43.91651	48.6293	166.0647	39.20354	0.04668089	0.08638277	0.1599671	0.1306814	0.1508999	0.0352546	0.1188076	0.1176491	0.05594308	0.2486078	0.02940688	0.16604	0.05111292	0.1158076	0.06883218	0.135706	0.05270956	0.0176898	0.1376673	0.1691231	0.0238775	0.0881548	0.1110541	0.05610824	0.2513394	0.07719517	0.004117517	0.002380026	0.02438131	0.06718476	0.06670775	0.01693986	0.02063424	0.08415541	0.0531687	0.000740014	0.007096702	0.03363457	0.02456963	0.004874449	0.2039971	0.07625838	0.01453135	0.042656	0.222916	0.242041	0.0494097	0.303051	0.139926	0.0686577	0.220286	0.327557	0.108779	0.0795414	0.195179	0.0551379	0.0797915	0.0477367	0.687443	0.047221	0.0826697	0.0767866	0.28223	0.229982	0.191718	0.203827	0.0154561	1.709892	1.0527	0.1637628	1.073646	0.427473	0.263175	0.0409407	0.268412	0.284288	0.199108	0.184643	0.331962	0.15132	0.550606	0.202701	0.0953732	0.574014	0.304725	0.0847153	0.0365451	0.0762774	0.201343	0.443185	0.279195	0.5546593	0.5183071	0.8853654	0.06183133	3.408071
350	-31595.35	-31605.87	10.51973	43.91651	48.6293	140.7117	39.20354	0.04668089	0.08638277	0.1599671	0.1306814	0.1508999	0.0352546	0.1188076	0.1176491	0.05594308	0.2486078	0.02940688	0.16604	0.05111292	0.1158076	0.08755596	0.1335264	0.05270956	0.0176898	0.1376673	0.1869665	0.0238775	0.0881548	0.1110541	0.05610824	0.2513394	0.07719517	0.004117517	0.002380026	0.02438131	0.06718476	0.06670775	0.01693986	0.02063424	0.08269912	0.0531687	0.000740014	0.007096702	0.03363457	0.02456963	0.004874449	0.2039971	0.07625838	0.01453135	0.042656	0.222916	0.242041	0.0494097	0.303051	0.139926	0.0686577	0.220286	0.327557	0.108779	0.0795414	0.195179	0.0551379	0.0797915	0.0477367	0.687443	0.047221	0.0826697	0.0767866	0.28223	0.229982	0.191718	0.203827	0.0154561	1.709892	1.0527	0.1637628	1.073646	0.427473	0.263175	0.0409407	0.268412	0.284288	0.199108	0.184643	0.331962	0.15132	0.550606	0.202701	0.0953732	0.574014	0.304725	0.0847153	0.0365451	0.0762774	0.201343	0.443185	0.279195	0.5546593	0.5183071	0.8853654	0.06183133	3.441002
360	-31443.26	-31453.56	10.29601	43.91651	48.6293	140.7117	39.20354	0.04668089	0.08638277	0.182339	0.1306814	0.1508999	0.0352546	0.1188076	0.1176491	0.05594308	0.2486078	0.02940688	0.16604	0.05111292	0.1158076	0.08755596	0.1335264	0.05270956	0.0176898	0.1376673	0.1869665	0.0238775	0.0881548	0.1110541	0.05610824	0.2513394	0.07719517	0.004117517	0.002380026	0.02438131	0.06718476	0.06670775	0.01693986	0.02063424	0.08269912	0.0531687	0.000740014	0.007096702	0.03363457	0.02456963	0.004874449	0.2039971	0.07625838	0.01453135	0.042656	0.222916	0.242041	0.0494097	0.303051	0.139926	0.0686577	0.220286	0.327557	0.108779	0.0795414	0.195179	0.0551379	0.0797915	0.0477367	0.687443	0.047221	0.0826697	0.0767866	0.28223	0.229982	0.191718	0.203827	0.0154561	1.709892	1.0527	0.1637628	1.073646	0.427473	0.263175	0.0409407	0.268412	0.284288	0.199108	0.184643	0.331962	0.15132	0.550606	0.202701	0.0953732	0.574014	0.304725	0.0847153	0.0365451	0.080588	0.212722	0.411718	0.294972	0.5546593	0.5183071	0.8853654	0.06183133	3.463374
370	-31391.59	-31401.94	10.3539	43.91651	48.6293	104.4887	39.20354	0.0502602	0.08638277	0.182339	0.1306814	0.1508999	0.0352546	0.1188076	0.1176491	0.05594308	0.2486078	0.0341227	0.16604	0.05111292	0.1158076	0.08755596	0.1335264	0.05270956	0.0176898	0.1376673	0.1869665	0.0238775	0.0881548	0.1110541	0.05610824	0.2513394	0.07719517	0.004117517	0.002380026	0.02438131	0.06718476	0.06670775	0.01693986	0.02063424	0.08269912	0.05141485	0.000740014	0.007096702	0.03363457	0.02456963	0.004874449	0.2039971	0.07625838	0.01453135	0.042656	0.222916	0.242041	0.0494097	0.303051	0.139926	0.0686577	0.220286	0.327557	0.108779	0.0795414	0.195179	0.0551651	0.0798308	0.0477602	0.687782	0.0472442	0.0822179	0.0767866	0.28223	0.229982	0.191718	0.203827	0.0154561	1.709892	1.0527	0.1637628	1.073646	0.427473	0.263175	0.0409407	0.268412	0.284288	0.199108	0.184643	0.331962	0.15132	0.550606	0.202701	0.0953732	0.573289	0.30434	0.0846083	0.037762	0.080588	0.212722	0.411718	0.294972	0.5546593	0.4979461	0.8853654	0.06183133	3.469915
380	-31290.76	-31301.18	10.41353	31.47785	48.6293	104.4887	39.20354	0.0502602	0.08638277	0.182339	0.1306814	0.148035	0.0352546	0.1188076	0.1176491	0.05594308	0.2115734	0.0341227	0.16604	0.05111292	0.1158076	0.08755596	0.1335264	0.05270956	0.0176898	0.1376673	0.1869665	0.0238775	0.0881548	0.1110541	0.05610824	0.2513394	0.07719517	0.004117517	0.002380026	0.02438131	0.06718476	0.06670775	0.01693986	0.02063424	0.08269912	0.05141485	0.000740014	0.007096702	0.03296298	0.02456963	0.004874449	0.1383138	0.07625838	0.01453135	0.042656	0.222916	0.242041	0.0494097	0.303051	0.139926	0.0686577	0.220286	0.327557	0.108779	0.0795414	0.195179	0.0551651	0.0798308	0.0477602	0.687782	0.0472442	0.0822179	0.0767866	0.28223	0.229982	0.191718	0.203827	0.0154561	1.709892	1.0527	0.1637628	1.073646	0.427473	0.263175	0.0409407	0.268412	0.284288	0.199108	0.184643	0.331962	0.15132	0.550606	0.202701	0.0953732	0.573289	0.30434	0.0846083	0.037762	0.080588	0.212722	0.411718	0.294972	0.5546593	0.4979461	0.8853654	0.06183133	3.363661
390	-31221.04	-31231.6	10.56039	31.47785	48.6293	104.4887	39.20354	0.0502602	0.08638277	0.182339	0.1306814	0.148035	0.0352546	0.1188076	0.1176491	0.05594308	0.2115734	0.0341227	0.16604	0.05111292	0.1158076	0.08755596	0.1335264	0.05270956	0.0176898	0.1376673	0.1869665	0.0238775	0.0881548	0.1110541	0.04142218	0.2513394	0.07719517	0.004117517	0.002380026	0.02438131	0.06718476	0.06670775	0.01693986	0.02063424	0.08269912	0.05141485	0.000740014	0.007096702	0.03296298	0.02456963	0.004874449	0.1383138	0.07625838	0.01453135	0.042656	0.222916	0.242041	0.0494097	0.303051	0.139926	0.0686577	0.220286	0.327557	0.108779	0.0795414	0.195179	0.0551651	0.0798308	0.0477602	0.687782	0.0472442	0.0822179	0.0767866	0.28223	0.229982	0.191718	0.203827	0.0154561	1.709892	1.0527	0.1637628	1.073646	0.427473	0.263175	0.0409407	0.268412	0.26174	0.262628	0.169998	0.305633	0.15132	0.550606	0.202701	0.0953732	0.573289	0.30434	0.0846083	0.037762	0.080588	0.212722	0.411718	0.294972	0.5109837	0.4979461	0.8853654	0.06018927	3.348975
400	-31196.95	-31206.31	9.359216	31.47785	48.6293	104.4887	27.49518	0.0502602	0.08638277	0.182339	0.1306814	0.148035	0.0352546	0.1188076	0.1176491	0.05594308	0.2115734	0.0341227	0.16604	0.05111292	0.1158076	0.08755596	0.1335264	0.05270956	0.0176898	0.1376673	0.1869665	0.0238775	0.0881548	0.1110541	0.04142218	0.2513394	0.07719517	0.004117517	0.002865383	0.02438131	0.06718476	0.06670775	0.01693986	0.02063424	0.08269912	0.05141485	0.000740014	0.007096702	0.03296298	0.02456963	0.004874449	0.1383138	0.07625838	0.01453135	0.042656	0.222916	0.242041	0.0494097	0.303051	0.139926	0.0686577	0.220286	0.327557	0.108779	0.0795414	0.195179	0.0551651	0.0798308	0.0477602	0.687782	0.0472442	0.0822179	0.0767866	0.28223	0.229982	0.191718	0.203827	0.0154561	1.709892	1.0527	0.1637628	1.073646	0.427473	0.263175	0.0409407	0.268412	0.26174	0.262628	0.169998	0.305633	0.115606	0.656669	0.154861	0.0728639	0.573289	0.30434	0.0846083	0.037762	0.080588	0.212722	0.411718	0.294972	0.5109837	0.4979461	0.8853654	0.06295391	3.34946
410	-31127.64	-31137.6	9.961481	31.4124	48.6293	104.4887	27.49518	0.0502602	0.08638277	0.182339	0.1306814	0.148035	0.0352546	0.1188076	0.1176491	0.05594308	0.2115734	0.0341227	0.16604	0.05111292	0.1158076	0.08755596	0.1335264	0.05270956	0.0176898	0.1376673	0.1869665	0.0238775	0.0881548	0.1110541	0.0276531	0.2513394	0.07719517	0.004117517	0.002865383	0.02438131	0.06718476	0.06670775	0.01693986	0.02063424	0.08269912	0.05141485	0.000740014	0.007096702	0.03296298	0.02456963	0.004874449	0.09112854	0.07625838	0.01453135	0.042656	0.222916	0.242041	0.0494097	0.303051	0.139926	0.0686577	0.220286	0.327557	0.108779	0.0795414	0.195179	0.0551651	0.0798308	0.0477602	0.687782	0.0472442	0.0822179	0.0767866	0.28223	0.229982	0.191718	0.203827	0.0154561	1.709892	1.0527	0.1637628	1.073646	0.427473	0.263175	0.0409407	0.268412	0.26174	0.262628	0.169998	0.305633	0.115606	0.656669	0.154861	0.0728639	0.573289	0.30434	0.0846083	0.037762	0.080588	0.212722	0.411718	0.294972	0.5109837	0.4979461	0.8853654	0.06295391	3.288506
420	-31073.77	-31083.07	9.296129	31.4124	48.6293	104.4887	27.49518	0.0502602	0.1188671	0.182339	0.1306814	0.148035	0.0352546	0.1188076	0.1176491	0.05594308	0.2115734	0.0341227	0.16604	0.05111292	0.1158076	0.08755596	0.1335264	0.05270956	0.0176898	0.1376673	0.1869665	0.0238775	0.0881548	0.146594	0.0276531	0.2513394	0.07719517	0.004117517	0.002865383	0.02438131	0.06718476	0.06670775	0.01693986	0.02063424	0.08269912	0.05141485	0.0008751593	0.007096702	0.03296298	0.02456963	0.003250357	0.09112854	0.07625838	0.01453135	0.042656	0.222916	0.242041	0.0494097	0.303051	0.139926	0.0686577	0.220286	0.327557	0.108779	0.0795414	0.195179	0.0551651	0.0798308	0.0477602	0.687782	0.0472442	0.0822179	0.0767866	0.28223	0.229982	0.191718	0.203827	0.0154561	1.709892	1.0527	0.1637628	1.073646	0.427473	0.263175	0.0409407	0.268412	0.26174	0.262628	0.169998	0.305633	0.115606	0.656669	0.154861	0.0728639	0.573289	0.30434	0.0846083	0.037762	0.080588	0.212722	0.411718	0.294972	0.5109837	0.4896832	0.8853654	0.06295391	3.355041
