Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	gamma_rates[1][1]	gamma_rates[1][2]	gamma_rates[1][3]	gamma_rates[1][4]	gamma_rates[2][1]	gamma_rates[2][2]	gamma_rates[2][3]	gamma_rates[2][4]	gamma_rates[3][1]	gamma_rates[3][2]	gamma_rates[3][3]	gamma_rates[3][4]	gamma_rates[4][1]	gamma_rates[4][2]	gamma_rates[4][3]	gamma_rates[4][4]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
290	-32030.89	-32039.59	8.696754	35.69384	63.53136	185.9921	60.81261	0.01208394	0.037232	0.01072673	0.2009413	0.1490275	0.2742017	0.1625339	0.1919257	0.2701671	0.01583563	0.1556681	0.02428205	0.01990083	0.004835317	0.01122	0.167701	0.04194349	0.05456385	0.08934123	0.1494038	0.2441607	0.383003	0.02449894	0.09845765	0.01939609	0.1257351	0.03046987	0.03188582	0.01618594	0.04443623	0.00435672	0.01757047	0.07839501	0.0249069	0.07221924	0.05538911	0.03032127	0.02832059	0.151221	0.01301706	0.02703229	0.105267	0.006893578	0.380043	0.116251	0.177774	0.197406	0.0343593	0.0941664	0.101309	0.202489	0.0682396	0.344891	0.0717532	0.211318	0.389848	0.0100746	0.0573397	0.0184534	0.483949	0.0403362	0.251827	0.255866	0.0551598	0.0481962	0.192649	0.196302	0.795986	0.937953	1.04606	1.22	0.845337	0.954895	1.03612	1.16365	0.908395	0.974682	1.02225	1.09468	0.842033	0.953802	1.03681	1.16736	0.1828385	2.1817	0.5868187	1.048643	0.0457096	0.545425	0.146705	0.262161	0.236954	0.0304218	0.439996	0.292629	0.0428903	0.399158	0.121557	0.436394	0.0963452	0.476405	0.0617218	0.365528	0.578614	0.0552025	0.0596863	0.306498	0.1366221	0.1481822	0.7761184	0.2905954	3.676675
300	-31995.4	-32003.77	8.377846	35.69384	63.53136	185.9921	60.81261	0.01208394	0.037232	0.01072673	0.2009413	0.1490275	0.2742017	0.1625339	0.1919257	0.2701671	0.01583563	0.1556681	0.02428205	0.01990083	0.004835317	0.01122	0.167701	0.04194349	0.05456385	0.08934123	0.1494038	0.2441607	0.383003	0.02449894	0.09845765	0.01939609	0.1257351	0.03046987	0.03188582	0.01618594	0.04443623	0.00435672	0.01301766	0.07839501	0.0249069	0.1086628	0.05538911	0.03032127	0.02832059	0.151221	0.01301706	0.02703229	0.105267	0.006893578	0.380043	0.116251	0.177774	0.197406	0.0343593	0.0941664	0.101309	0.202489	0.0682396	0.344891	0.0717532	0.211318	0.389848	0.0100746	0.0573397	0.0184534	0.483949	0.0403362	0.251827	0.255866	0.0551598	0.0481962	0.192649	0.196302	0.795986	0.937953	1.04606	1.22	0.845337	0.954895	1.03612	1.16365	0.908395	0.974682	1.02225	1.09468	0.842033	0.953802	1.03681	1.16736	0.1828385	2.1817	0.5868187	1.048643	0.0457096	0.545425	0.146705	0.262161	0.236954	0.0304218	0.439996	0.292629	0.0428903	0.399158	0.121557	0.436394	0.0963452	0.476405	0.0617218	0.365528	0.577777	0.0551227	0.0610454	0.306055	0.1366221	0.1816586	0.7761184	0.2905954	3.708565
310	-31756.78	-31765.78	8.996737	35.69384	63.53136	185.9921	60.81261	0.01208394	0.037232	0.01072673	0.2009413	0.1490275	0.2742017	0.1625339	0.1919257	0.2701671	0.01583563	0.1556681	0.02428205	0.01990083	0.004835317	0.01122	0.167701	0.0592658	0.05456385	0.08934123	0.1494038	0.2441607	0.3128257	0.02449894	0.09845765	0.01939609	0.1257351	0.03046987	0.02285172	0.01618594	0.04443623	0.00435672	0.01301766	0.07839501	0.0249069	0.1086628	0.05538911	0.03032127	0.02832059	0.151221	0.01301706	0.02703229	0.105267	0.006893578	0.380043	0.116251	0.177774	0.197406	0.0343593	0.0941664	0.101309	0.202489	0.0682396	0.344891	0.0717532	0.211318	0.389848	0.0100746	0.0573397	0.0184534	0.483949	0.0403362	0.228693	0.232361	0.0500925	0.0437687	0.266816	0.178269	0.795986	0.937953	1.04606	1.22	0.845337	0.954895	1.03612	1.16365	0.908395	0.974682	1.02225	1.09468	0.842033	0.953802	1.03681	1.16736	0.1828385	2.1817	0.5868187	1.048643	0.0457096	0.545425	0.146705	0.262161	0.236954	0.0304218	0.439996	0.292629	0.0428903	0.399158	0.121557	0.436394	0.0963452	0.476405	0.0617218	0.365528	0.577777	0.0551227	0.0610454	0.306055	0.1366221	0.1816586	0.7761184	0.2905954	3.646676
320	-31665.66	-31675.46	9.799245	35.69384	63.53136	185.9921	60.81261	0.01208394	0.037232	0.01072673	0.2009413	0.1490275	0.2742017	0.1625339	0.1919257	0.2701671	0.01583563	0.1556681	0.02428205	0.01990083	0.006997376	0.01122	0.167701	0.0592658	0.05456385	0.08934123	0.1494038	0.2441607	0.2304128	0.02449894	0.09845765	0.01939609	0.1257351	0.03046987	0.02285172	0.01618594	0.04443623	0.00435672	0.01301766	0.07839501	0.0249069	0.1086628	0.05538911	0.03032127	0.02832059	0.151221	0.01301706	0.02703229	0.105267	0.006893578	0.380043	0.116251	0.177774	0.197406	0.0343593	0.0941664	0.101309	0.202489	0.0682396	0.344891	0.0717532	0.211318	0.389848	0.0100746	0.0573397	0.0184534	0.483949	0.0403362	0.228693	0.232361	0.0500925	0.0437687	0.266816	0.178269	0.795986	0.937953	1.04606	1.22	0.845337	0.954895	1.03612	1.16365	0.908395	0.974682	1.02225	1.09468	0.842033	0.953802	1.03681	1.16736	0.1828385	2.1817	0.5868187	1.048643	0.0457096	0.545425	0.146705	0.262161	0.236954	0.0304218	0.439996	0.292629	0.0428903	0.399158	0.121557	0.436394	0.0963452	0.476405	0.0617218	0.365528	0.577777	0.0551227	0.0610454	0.306055	0.1432405	0.1816586	0.7700765	0.2800971	3.566426
330	-31653.8	-31663.61	9.807014	35.69384	63.53136	185.9921	60.81261	0.01208394	0.037232	0.01072673	0.2009413	0.1490275	0.2742017	0.1625339	0.1919257	0.2701671	0.01583563	0.1556681	0.02428205	0.01990083	0.006997376	0.01122	0.167701	0.0592658	0.05456385	0.08934123	0.1494038	0.2441607	0.2304128	0.02449894	0.09845765	0.01939609	0.1257351	0.03046987	0.02285172	0.01618594	0.04443623	0.00435672	0.01301766	0.07839501	0.0249069	0.1086628	0.05538911	0.03032127	0.0275437	0.151221	0.01301706	0.02703229	0.105267	0.006893578	0.380043	0.116251	0.177774	0.197406	0.0343593	0.0941664	0.101309	0.202489	0.0682396	0.344891	0.0717532	0.211318	0.389848	0.0100746	0.0573397	0.0184534	0.483949	0.0403362	0.228693	0.232361	0.0500925	0.0437687	0.266816	0.178269	0.795986	0.937953	1.04606	1.22	0.845337	0.954895	1.03612	1.16365	0.908395	0.974682	1.02225	1.09468	0.842033	0.953802	1.03681	1.16736	0.1828385	2.1817	0.5868187	1.048643	0.0457096	0.545425	0.146705	0.262161	0.236954	0.0304218	0.439996	0.292629	0.0428903	0.399158	0.121557	0.436394	0.0963452	0.476405	0.0617218	0.365528	0.577777	0.0551227	0.0610454	0.306055	0.1432405	0.2019603	0.7700765	0.2714683	3.565649
340	-31598.06	-31607.55	9.491055	35.69384	44.44353	185.9921	60.81261	0.01208394	0.037232	0.01072673	0.2009413	0.1490275	0.2742017	0.1625339	0.1919257	0.2701671	0.01583563	0.1556681	0.02428205	0.01990083	0.006997376	0.01122	0.167701	0.0592658	0.05456385	0.08934123	0.1494038	0.2441607	0.2304128	0.02449894	0.09845765	0.01939609	0.1257351	0.03046987	0.01430478	0.01618594	0.04443623	0.00435672	0.01301766	0.04814061	0.0249069	0.1086628	0.05538911	0.02818282	0.0275437	0.151221	0.01710758	0.02703229	0.105267	0.004705383	0.380043	0.116251	0.177774	0.197406	0.0343593	0.0941664	0.101309	0.202489	0.0682396	0.344891	0.0717532	0.211318	0.389848	0.0100746	0.0573397	0.0184534	0.483949	0.0403362	0.228693	0.232361	0.0500925	0.0437687	0.266816	0.178269	0.795986	0.937953	1.04606	1.22	0.816294	0.945086	1.04207	1.19655	0.908395	0.974682	1.02225	1.09468	0.842033	0.953802	1.03681	1.16736	0.1828385	2.1817	0.5868187	1.048643	0.0457096	0.545425	0.146705	0.262161	0.236954	0.0304218	0.439996	0.292629	0.0428903	0.399158	0.121557	0.436394	0.0963452	0.476405	0.0617218	0.365528	0.577777	0.0551227	0.0610454	0.306055	0.1432405	0.2019603	0.7700765	0.2714683	3.526611
350	-31568.58	-31578.77	10.18907	35.69384	44.44353	157.5968	60.81261	0.01208394	0.037232	0.01072673	0.2009413	0.1490275	0.2742017	0.1625339	0.1919257	0.2701671	0.01583563	0.1556681	0.02428205	0.01990083	0.006997376	0.01427207	0.1650074	0.0592658	0.05456385	0.08934123	0.1651667	0.1816637	0.2304128	0.02449894	0.09845765	0.01939609	0.1257351	0.03046987	0.01430478	0.01618594	0.04443623	0.00435672	0.01301766	0.04814061	0.0249069	0.1086628	0.05538911	0.02818282	0.0275437	0.151221	0.01710758	0.02703229	0.105267	0.004705383	0.380043	0.116251	0.177774	0.197406	0.0343593	0.0941664	0.101309	0.202489	0.0682396	0.344891	0.0717532	0.211318	0.389848	0.0100746	0.0573397	0.0184534	0.483949	0.0403362	0.228693	0.232361	0.0500925	0.0437687	0.266816	0.178269	0.795986	0.937953	1.04606	1.22	0.816294	0.945086	1.04207	1.19655	0.900641	0.972356	1.02402	1.10298	0.842033	0.953802	1.03681	1.16736	0.1828385	2.1817	0.5868187	1.048643	0.0457096	0.545425	0.146705	0.262161	0.236954	0.0304218	0.439996	0.292629	0.0428903	0.399158	0.121557	0.436394	0.0963452	0.476405	0.0617218	0.365528	0.577777	0.0551227	0.0610454	0.306055	0.1432405	0.2019603	0.7700765	0.2714683	3.480236
360	-31535.25	-31545.42	10.17407	35.69384	44.44353	157.5968	60.81261	0.01208394	0.037232	0.0122269	0.2009413	0.1490275	0.2742017	0.1625339	0.1919257	0.2701671	0.01583563	0.1556681	0.02428205	0.01990083	0.006997376	0.01427207	0.1650074	0.0592658	0.05456385	0.08934123	0.1651667	0.1816637	0.2304128	0.02449894	0.09845765	0.01939609	0.1257351	0.03046987	0.01430478	0.01618594	0.04443623	0.00435672	0.01301766	0.04814061	0.0249069	0.1086628	0.05538911	0.02818282	0.0275437	0.151221	0.01710758	0.02703229	0.105267	0.004705383	0.380043	0.116251	0.177774	0.197406	0.0343593	0.0941664	0.101008	0.201887	0.0680369	0.343867	0.0715401	0.21366	0.389848	0.0100746	0.0573397	0.0184534	0.483949	0.0403362	0.228693	0.232361	0.0500925	0.0437687	0.266816	0.178269	0.795986	0.937953	1.04606	1.22	0.816294	0.945086	1.04207	1.19655	0.900641	0.972356	1.02402	1.10298	0.842033	0.953802	1.03681	1.16736	0.1828385	2.1817	0.5868187	1.048643	0.0457096	0.545425	0.146705	0.262161	0.236954	0.0304218	0.439996	0.292629	0.0428903	0.399158	0.121557	0.436394	0.0963452	0.476405	0.0617218	0.365528	0.577777	0.0551227	0.0610454	0.306055	0.17092	0.2019603	0.7700765	0.2714683	3.481736
370	-31498.72	-31509.1	10.38586	35.69384	44.44353	117.0272	60.81261	0.01301049	0.037232	0.0122269	0.2009413	0.1490275	0.2742017	0.1625339	0.1919257	0.2701671	0.01583563	0.1556681	0.02428205	0.01990083	0.006997376	0.01427207	0.1650074	0.0592658	0.05456385	0.08934123	0.1651667	0.1816637	0.2304128	0.02449894	0.09845765	0.01939609	0.1257351	0.03046987	0.01430478	0.01618594	0.04443623	0.00435672	0.01301766	0.04814061	0.0249069	0.1086628	0.05538911	0.02818282	0.0275437	0.151221	0.01710758	0.02703229	0.105267	0.004705383	0.380043	0.116251	0.177774	0.197406	0.0343593	0.0941664	0.101008	0.201887	0.0680369	0.343867	0.0715401	0.21366	0.389836	0.0100743	0.0573379	0.0184529	0.483934	0.0403657	0.228693	0.232361	0.0500925	0.0437687	0.266816	0.178269	0.795986	0.937953	1.04606	1.22	0.816294	0.945086	1.04207	1.19655	0.885067	0.967596	1.02752	1.11981	0.842033	0.953802	1.03681	1.16736	0.1828385	2.1817	0.5868187	1.048643	0.0457096	0.545425	0.146705	0.262161	0.236954	0.0304218	0.439996	0.292629	0.0428903	0.399158	0.121557	0.436394	0.097421	0.481725	0.062411	0.358443	0.577777	0.0551227	0.0610454	0.306055	0.17092	0.2019603	0.7356503	0.2714683	3.482662
380	-31483.23	-31492.45	9.21666	25.58412	44.44353	117.0272	60.81261	0.01301049	0.037232	0.0122269	0.2009413	0.1461982	0.2742017	0.1625339	0.1919257	0.2701671	0.01583563	0.1556681	0.02428205	0.01990083	0.006997376	0.01427207	0.1650074	0.0592658	0.05456385	0.08934123	0.1651667	0.1816637	0.2304128	0.02449894	0.09845765	0.01939609	0.1257351	0.03046987	0.01430478	0.01618594	0.04443623	0.00435672	0.01301766	0.04814061	0.0249069	0.1086628	0.05538911	0.02818282	0.02699373	0.151221	0.01710758	0.02703229	0.105267	0.004705383	0.380043	0.116251	0.177774	0.197406	0.0343593	0.0941664	0.101008	0.201887	0.0680369	0.343867	0.0715401	0.21366	0.389836	0.0100743	0.0573379	0.0184529	0.483934	0.0403657	0.228693	0.232361	0.0500925	0.0437687	0.266816	0.178269	0.761077	0.925145	1.05257	1.26121	0.816294	0.945086	1.04207	1.19655	0.885067	0.967596	1.02752	1.11981	0.842033	0.953802	1.03681	1.16736	0.1828385	2.1817	0.5868187	1.048643	0.0457096	0.545425	0.146705	0.262161	0.236954	0.0304218	0.439996	0.292629	0.0428903	0.399158	0.121557	0.436394	0.097421	0.481725	0.062411	0.358443	0.577777	0.0551227	0.0610454	0.306055	0.17092	0.2083739	0.7356503	0.2714683	3.479283
390	-31464.56	-31473.2	8.635925	25.58412	44.44353	117.0272	60.81261	0.01301049	0.037232	0.0122269	0.2009413	0.1461982	0.2742017	0.1625339	0.1919257	0.2701671	0.01583563	0.1556681	0.02947993	0.01990083	0.006997376	0.01427207	0.1650074	0.0592658	0.05456385	0.139453	0.1651667	0.1816637	0.2304128	0.02449894	0.09845765	0.01939609	0.1257351	0.03046987	0.01430478	0.01618594	0.04443623	0.00435672	0.01301766	0.04814061	0.0249069	0.1086628	0.05538911	0.02818282	0.02699373	0.151221	0.01710758	0.02979615	0.105267	0.004705383	0.380043	0.116251	0.177774	0.197406	0.0343593	0.0941664	0.101008	0.201887	0.0680369	0.343867	0.0715401	0.21366	0.389836	0.0100743	0.0573379	0.0184529	0.483934	0.0403657	0.228693	0.232361	0.0500925	0.0437687	0.266816	0.178269	0.761077	0.925145	1.05257	1.26121	0.816294	0.945086	1.04207	1.19655	0.885067	0.967596	1.02752	1.11981	0.842033	0.953802	1.03681	1.16736	0.1828385	2.1817	0.5868187	1.048643	0.0457096	0.545425	0.146705	0.262161	0.236954	0.0304218	0.439996	0.292629	0.0428903	0.399158	0.121557	0.436394	0.097421	0.481725	0.062411	0.358443	0.577777	0.0551227	0.0610454	0.306055	0.17092	0.2083739	0.7356503	0.2714683	3.537357
400	-31445.15	-31453.06	7.911647	25.58412	44.44353	117.0272	42.65058	0.01301049	0.037232	0.0122269	0.2009413	0.1461982	0.2742017	0.1625339	0.1919257	0.2701671	0.01583563	0.1556681	0.02947993	0.01990083	0.006997376	0.01427207	0.1650074	0.0592658	0.05456385	0.139453	0.1651667	0.1816637	0.2304128	0.02449894	0.09845765	0.01730855	0.1257351	0.03046987	0.01430478	0.01618594	0.04443623	0.00435672	0.01301766	0.04814061	0.0249069	0.1086628	0.05538911	0.02818282	0.02699373	0.151221	0.01710758	0.02979615	0.105267	0.004727784	0.380043	0.116251	0.177774	0.197406	0.0343593	0.0941664	0.101008	0.201887	0.0680369	0.343867	0.0715401	0.21366	0.389836	0.0100743	0.0573379	0.0184529	0.483934	0.0403657	0.227457	0.231105	0.0498219	0.0489355	0.265374	0.177306	0.761077	0.925145	1.05257	1.26121	0.816294	0.945086	1.04207	1.19655	0.885067	0.967596	1.02752	1.11981	0.812631	0.943816	1.0428	1.20075	0.1828385	2.1817	0.5868187	1.048643	0.0457096	0.545425	0.146705	0.262161	0.236954	0.0304218	0.439996	0.292629	0.0428903	0.399158	0.121557	0.436394	0.097421	0.481725	0.062411	0.358443	0.577777	0.0551227	0.0610454	0.306055	0.17092	0.2083739	0.6885304	0.2714683	3.535291
410	-31335.51	-31343.86	8.353293	25.58412	44.44353	117.0272	41.84163	0.01301049	0.037232	0.0122269	0.1986537	0.1461982	0.2742017	0.1625339	0.1919257	0.2701671	0.01583563	0.1556681	0.02947993	0.01990083	0.006997376	0.01427207	0.1180719	0.0592658	0.05456385	0.139453	0.1651667	0.1816637	0.2304128	0.02449894	0.09845765	0.01730855	0.1257351	0.03046987	0.01430478	0.01618594	0.04443623	0.00435672	0.01301766	0.04814061	0.0249069	0.1086628	0.05538911	0.02818282	0.02699373	0.151221	0.01710758	0.02979615	0.105267	0.004727784	0.380043	0.116251	0.177774	0.197406	0.0343593	0.0941664	0.101008	0.201887	0.0680369	0.343867	0.0715401	0.21366	0.507298	0.0131098	0.0746146	0.024013	0.328436	0.0525284	0.227457	0.231105	0.0498219	0.0489355	0.265374	0.177306	0.761077	0.925145	1.05257	1.26121	0.816294	0.945086	1.04207	1.19655	0.885067	0.967596	1.02752	1.11981	0.810905	0.943215	1.04315	1.20273	0.1828385	2.1817	0.5868187	1.048643	0.0457096	0.545425	0.146705	0.262161	0.236954	0.0304218	0.439996	0.292629	0.0428903	0.399158	0.121557	0.436394	0.0992452	0.47202	0.0635797	0.365156	0.577777	0.0551227	0.0610454	0.306055	0.17092	0.2083739	0.6885304	0.2714683	3.486068
420	-31128.97	-31137.18	8.215382	25.58412	44.44353	117.0272	41.84163	0.01301049	0.037232	0.0122269	0.1986537	0.1461982	0.2742017	0.1625339	0.1919257	0.2701671	0.01583563	0.1556681	0.02947993	0.01990083	0.01089668	0.01427207	0.1180719	0.0592658	0.05456385	0.139453	0.1651667	0.1816637	0.2304128	0.02449894	0.09845765	0.02720033	0.1257351	0.03046987	0.01430478	0.01618594	0.04443623	0.00435672	0.01301766	0.04814061	0.0249069	0.1086628	0.05538911	0.02818282	0.02699373	0.151221	0.01710758	0.02979615	0.105267	0.004727784	0.380043	0.116251	0.177774	0.197406	0.0343593	0.0941664	0.101008	0.201887	0.0680369	0.343867	0.0715401	0.21366	0.504497	0.0185581	0.0742026	0.0238804	0.326623	0.0522384	0.227457	0.231105	0.0498219	0.0489355	0.265374	0.177306	0.761077	0.925145	1.05257	1.26121	0.816294	0.945086	1.04207	1.19655	0.885067	0.967596	1.02752	1.11981	0.810905	0.943215	1.04315	1.20273	0.1828385	2.1817	0.5868187	1.048643	0.0457096	0.545425	0.146705	0.262161	0.236954	0.0304218	0.439996	0.292629	0.0428903	0.399158	0.121557	0.436394	0.0992452	0.47202	0.0635797	0.365156	0.577777	0.0551227	0.0610454	0.306055	0.17092	0.2083739	0.6885304	0.2448012	3.499859
430	-31032.82	-31039.88	7.055761	19.73912	44.44353	117.0272	41.84163	0.01301049	0.037232	0.0122269	0.1986537	0.1461982	0.2742017	0.1625339	0.1919257	0.2701671	0.01583563	0.1556681	0.02947993	0.01990083	0.01089668	0.01427207	0.1180719	0.0592658	0.05456385	0.139453	0.1651667	0.1816637	0.2304128	0.02449894	0.09845765	0.02720033	0.1257351	0.03046987	0.01430478	0.01618594	0.04443623	0.00435672	0.01301766	0.04814061	0.0249069	0.1086628	0.05538911	0.02818282	0.02699373	0.151221	0.01710758	0.02979615	0.105267	0.004727784	0.382341	0.116954	0.178849	0.192553	0.0345671	0.0947359	0.101008	0.201887	0.0680369	0.343867	0.0715401	0.21366	0.504497	0.0185581	0.0742026	0.0238804	0.326623	0.0522384	0.206281	0.23744	0.0511875	0.0502769	0.272649	0.182166	0.730154	0.913194	1.05795	1.29871	0.816294	0.945086	1.04207	1.19655	0.885067	0.967596	1.02752	1.11981	0.810905	0.943215	1.04315	1.20273	0.1828385	2.1817	0.5868187	1.048643	0.0457096	0.545425	0.146705	0.262161	0.236954	0.0304218	0.439996	0.292629	0.0428903	0.399158	0.121557	0.436394	0.0992452	0.47202	0.0635797	0.365156	0.577777	0.0551227	0.0610454	0.306055	0.17092	0.2083739	0.6885304	0.2448012	3.499859
440	-30882.02	-30888.89	6.86803	19.73912	44.44353	117.0272	41.84163	0.01301049	0.05691045	0.0122269	0.1986537	0.1461982	0.2742017	0.1625339	0.1919257	0.2701671	0.01699065	0.1556681	0.02947993	0.01990083	0.01089668	0.01427207	0.1180719	0.0592658	0.0819411	0.139453	0.1651667	0.1816637	0.2304128	0.02449894	0.08114397	0.02720033	0.1257351	0.03046987	0.01430478	0.01962989	0.04443623	0.004005269	0.01301766	0.04814061	0.0249069	0.1086628	0.04017264	0.02818282	0.02699373	0.151221	0.01710758	0.02979615	0.105267	0.004727784	0.382341	0.116954	0.178849	0.192553	0.0345671	0.0947359	0.101008	0.201887	0.0680369	0.343867	0.0715401	0.21366	0.504497	0.0185581	0.0742026	0.0238804	0.326623	0.0522384	0.206281	0.23744	0.0511875	0.0502769	0.272649	0.182166	0.730154	0.913194	1.05795	1.29871	0.816294	0.945086	1.04207	1.19655	0.885067	0.967596	1.02752	1.11981	0.810905	0.943215	1.04315	1.20273	0.1828385	2.1817	0.5868187	1.048643	0.0457096	0.545425	0.146705	0.262161	0.236954	0.0304218	0.439996	0.292629	0.0428903	0.399158	0.121557	0.436394	0.0992452	0.47202	0.0635797	0.365156	0.577777	0.0551227	0.0610454	0.306055	0.17092	0.2102268	0.6761953	0.2448012	3.518632
450	-30767.55	-30772.68	5.127102	19.73912	27.05677	117.0272	41.84163	0.01301049	0.05691045	0.0122269	0.1986537	0.1461982	0.2742017	0.1625339	0.1919257	0.2701671	0.02659403	0.1556681	0.02947993	0.01990083	0.01089668	0.01427207	0.1180719	0.0592658	0.0819411	0.139453	0.1651667	0.1816637	0.2304128	0.02949715	0.08114397	0.02720033	0.1257351	0.03046987	0.01430478	0.01962989	0.04443623	0.004005269	0.01301766	0.04814061	0.0249069	0.1086628	0.04017264	0.02818282	0.02699373	0.151221	0.01710758	0.02979615	0.105267	0.004727784	0.382701	0.117064	0.176892	0.193926	0.0345996	0.0948164	0.101008	0.201887	0.0680369	0.343867	0.0715401	0.21366	0.504497	0.0185581	0.0742026	0.0238804	0.326623	0.0522384	0.206281	0.23744	0.0511875	0.0502769	0.272649	0.182166	0.730154	0.913194	1.05795	1.29871	0.767307	0.927483	1.05144	1.25377	0.885067	0.967596	1.02752	1.11981	0.810905	0.943215	1.04315	1.20273	0.1828385	2.1817	0.5868187	1.048643	0.0457096	0.545425	0.146705	0.262161	0.236954	0.0304218	0.439996	0.292629	0.0428903	0.399158	0.121557	0.436394	0.0992452	0.47202	0.0635797	0.365156	0.577777	0.0551227	0.0610454	0.306055	0.17092	0.2381644	0.6761953	0.2448012	3.533234
460	-30747.17	-30752.6	5.426381	19.73912	27.05677	117.0272	41.84163	0.01301049	0.05691045	0.0122269	0.1986537	0.1461982	0.2742017	0.1625339	0.1602223	0.2701671	0.02659403	0.1556681	0.02947993	0.01990083	0.01089668	0.01559543	0.1180719	0.0592658	0.0819411	0.139453	0.1651667	0.1816637	0.2304128	0.02949715	0.08114397	0.02720033	0.1257351	0.03046987	0.01430478	0.01962989	0.04443623	0.004005269	0.01301766	0.04814061	0.0249069	0.1086628	0.04017264	0.02818282	0.02699373	0.151221	0.01710758	0.02979615	0.105267	0.005179843	0.382701	0.117064	0.176892	0.193926	0.0345996	0.0948164	0.101008	0.201887	0.0680369	0.343867	0.0715401	0.21366	0.504497	0.0185581	0.0742026	0.0238804	0.326623	0.0522384	0.206281	0.23744	0.0511875	0.0502769	0.272649	0.182166	0.730154	0.913194	1.05795	1.29871	0.767307	0.927483	1.05144	1.25377	0.885067	0.967596	1.02752	1.11981	0.810905	0.943215	1.04315	1.20273	0.1828385	2.1817	0.5868187	1.048643	0.0457096	0.545425	0.146705	0.262161	0.236954	0.0304218	0.439996	0.292629	0.0428903	0.399158	0.121557	0.436394	0.0992452	0.47202	0.0635797	0.365156	0.577777	0.0551227	0.0610454	0.306055	0.17092	0.2381644	0.6761953	0.2448012	3.503306
470	-30400.42	-30406.02	5.601059	19.73912	27.05677	117.0272	41.84163	0.01301049	0.05691045	0.0122269	0.1986537	0.1461982	0.2742017	0.1625339	0.1602223	0.2701671	0.02659403	0.1556681	0.02947993	0.01990083	0.01089668	0.01559543	0.1180719	0.0592658	0.0819411	0.139453	0.1651667	0.1816637	0.2304128	0.02949715	0.08114397	0.02720033	0.1038925	0.03046987	0.01430478	0.01962989	0.04443623	0.004005269	0.01301766	0.04814061	0.0249069	0.1086628	0.04017264	0.02818282	0.02699373	0.151221	0.01710758	0.03417103	0.105267	0.005179843	0.382701	0.117064	0.176892	0.193926	0.0345996	0.0948164	0.101008	0.201887	0.0680369	0.343867	0.0715401	0.21366	0.370687	0.0235697	0.0942411	0.0303293	0.414828	0.0663454	0.206281	0.23744	0.0511875	0.0502769	0.272649	0.182166	0.730154	0.913194	1.05795	1.29871	0.767307	0.927483	1.05144	1.25377	0.885067	0.967596	1.02752	1.11981	0.810905	0.943215	1.04315	1.20273	0.255123	2.140385	0.5757063	1.028785	0.0637808	0.535096	0.143927	0.257196	0.236954	0.0304218	0.439996	0.292629	0.0428903	0.399158	0.121557	0.436394	0.0992452	0.47202	0.0635797	0.365156	0.577777	0.0551227	0.0610454	0.306055	0.17092	0.2381644	0.6761953	0.2448012	3.485838
