Iteration	extinction_sd	log_extinction[10]	log_extinction[11]	log_extinction[1]	log_extinction[2]	log_extinction[3]	log_extinction[4]	log_extinction[5]	log_extinction[6]	log_extinction[7]	log_extinction[8]	log_extinction[9]	log_speciation[10]	log_speciation[11]	log_speciation[1]	log_speciation[2]	log_speciation[3]	log_speciation[4]	log_speciation[5]	log_speciation[6]	log_speciation[7]	log_speciation[8]	log_speciation[9]	psi	speciation_sd
227	0.208561	-8.982672	-8.839231	-9.993177	-10.56015	-10.29304	-10.10677	-9.882374	-9.772713	-9.772447	-9.325542	-9.221357	-3.063103	-2.957768	-3.006708	-2.941261	-2.877176	-2.941414	-3.01545	-2.949944	-2.954974	-3.01958	-2.901284	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:16.541598,Lemur_catta[&index=2]:16.541598)[&index=6]:7.691021,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07853346
228	0.208561	-8.982672	-8.839231	-9.993177	-10.56015	-10.29304	-10.10677	-9.882374	-10.02104	-9.772447	-9.325542	-9.221357	-3.063103	-2.957768	-3.006708	-2.941261	-2.877176	-2.941414	-3.01545	-2.949944	-2.954974	-3.01958	-2.901284	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:16.541598,Lemur_catta[&index=2]:16.541598)[&index=6]:7.691021,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07853346
229	0.208561	-8.982672	-8.839231	-9.993177	-10.56015	-10.29304	-10.10677	-9.882374	-10.02104	-9.772447	-9.325542	-9.221357	-3.063103	-2.957768	-3.006708	-2.941261	-2.877176	-2.941414	-3.01545	-2.949944	-2.954974	-3.01958	-2.901284	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:16.541598,Lemur_catta[&index=2]:16.541598)[&index=6]:7.691021,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07853346
230	0.208561	-8.982672	-8.839231	-9.993177	-10.56015	-10.29304	-10.10677	-9.882374	-10.02104	-9.772447	-9.325542	-9.221357	-3.063103	-2.957768	-3.006708	-2.941261	-2.877176	-2.941414	-3.01545	-2.949944	-2.954974	-3.01958	-2.901284	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:16.541598,Lemur_catta[&index=2]:16.541598)[&index=6]:7.691021,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07853346
231	0.208561	-8.982672	-8.839231	-9.993177	-10.56015	-10.29304	-10.10677	-9.882374	-10.02104	-9.772447	-9.325542	-9.221357	-3.063103	-2.957768	-3.006708	-2.941261	-2.877176	-2.941414	-3.01545	-2.949944	-2.954974	-3.01958	-2.901284	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:16.541598,Lemur_catta[&index=2]:16.541598)[&index=6]:7.691021,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07853346
232	0.208561	-8.982672	-8.839231	-9.993177	-10.56015	-10.29304	-10.10677	-9.882374	-10.02104	-9.772447	-9.325542	-9.221357	-3.063103	-2.957768	-3.006708	-2.941261	-2.877176	-2.941414	-3.01545	-2.949944	-2.954974	-3.01958	-2.901284	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:16.541598,Lemur_catta[&index=2]:16.541598)[&index=6]:7.691021,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07853346
233	0.208561	-8.982672	-8.839231	-9.993177	-10.56015	-10.29304	-10.10677	-9.882374	-10.02104	-9.772447	-9.325542	-9.221357	-3.063103	-2.957768	-3.006708	-2.941261	-2.877176	-2.941414	-3.01545	-2.949944	-2.954974	-3.01958	-2.901284	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:16.541598,Lemur_catta[&index=2]:16.541598)[&index=6]:7.691021,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07853346
234	0.208561	-8.982672	-8.839231	-9.993177	-10.56015	-10.29304	-10.10677	-9.882374	-10.02104	-9.772447	-9.325542	-9.221357	-3.063103	-2.957768	-3.006708	-2.941261	-2.877176	-2.941414	-3.01545	-2.949944	-2.954974	-3.01958	-2.901284	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:16.541598,Lemur_catta[&index=2]:16.541598)[&index=6]:7.691021,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07853346
235	0.208561	-8.982672	-8.839231	-9.993177	-10.56015	-10.29304	-10.10677	-9.882374	-10.02104	-9.772447	-9.325542	-9.221357	-3.063103	-2.957768	-3.006708	-2.941261	-2.877176	-2.941414	-3.01545	-2.949944	-2.954974	-3.01958	-2.901284	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:16.541598,Lemur_catta[&index=2]:16.541598)[&index=6]:7.691021,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07853346
236	0.208561	-8.982672	-8.839231	-9.993177	-10.56015	-10.29304	-10.10677	-9.882374	-10.02104	-9.772447	-9.325542	-9.221357	-3.063103	-2.957768	-3.006708	-2.941261	-2.877176	-2.941414	-3.01545	-2.949944	-2.954974	-3.01958	-2.901284	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:16.541598,Lemur_catta[&index=2]:16.541598)[&index=6]:7.691021,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.07853346
237	0.208561	-8.982672	-8.839231	-9.993177	-10.56015	-10.29304	-10.10677	-9.882374	-10.02104	-9.772447	-9.325542	-9.221357	-3.123548	-2.952481	-3.03196	-2.925671	-2.821597	-2.92592	-3.046157	-2.939773	-2.947942	-3.052865	-2.860749	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:16.541598,Lemur_catta[&index=2]:16.541598)[&index=6]:7.691021,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1275407
238	0.208561	-8.982672	-8.839231	-9.993177	-10.56015	-10.29304	-10.10677	-9.882374	-10.02104	-9.772447	-9.325542	-9.221357	-3.123548	-2.952481	-3.03196	-2.925671	-2.821597	-2.92592	-3.046157	-2.939773	-2.947942	-3.052865	-2.860749	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1275407
239	0.208561	-8.982672	-8.839231	-9.993177	-10.56015	-10.29304	-10.10677	-9.882374	-10.02104	-9.772447	-9.325542	-9.221357	-3.123548	-2.952481	-3.03196	-2.925671	-2.821597	-2.92592	-3.046157	-2.939773	-2.947942	-3.052865	-2.860749	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1275407
240	0.208561	-8.982672	-8.839231	-9.993177	-10.56015	-10.29304	-10.10677	-9.882374	-10.02104	-9.772447	-9.325542	-9.221357	-3.123548	-2.952481	-3.03196	-2.925671	-2.821597	-2.92592	-3.046157	-2.939773	-2.947942	-3.052865	-2.860749	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.1275407
241	0.208561	-8.982672	-8.839231	-9.993177	-10.56015	-10.29304	-10.10677	-9.882374	-10.02104	-9.772447	-9.325542	-9.221357	-3.075914	-2.956648	-3.01206	-2.937957	-2.865397	-2.93813	-3.021958	-2.947788	-2.953483	-3.026634	-2.892693	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08891987
242	0.208561	-8.982672	-8.839231	-9.993177	-10.56015	-9.976607	-10.10677	-9.882374	-10.02104	-9.772447	-9.325542	-9.221357	-3.075914	-2.956648	-3.01206	-2.937957	-2.865397	-2.93813	-3.021958	-2.947788	-2.953483	-3.026634	-2.892693	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08891987
243	0.208561	-8.982672	-8.839231	-9.993177	-10.56015	-9.976607	-10.10677	-9.882374	-10.02104	-9.772447	-9.325542	-9.221357	-2.871338	-2.752072	-2.807484	-2.733381	-2.660821	-2.733554	-2.817382	-2.743212	-2.748908	-2.822058	-2.688118	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08891987
244	0.208561	-8.982672	-8.839231	-9.993177	-10.56015	-9.976607	-10.10677	-9.882374	-10.02104	-9.772447	-9.325542	-9.221357	-2.871338	-2.752072	-2.807484	-2.733381	-2.660821	-2.733554	-2.817382	-2.743212	-2.748908	-2.822058	-2.688118	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08891987
245	0.208561	-8.982672	-8.839231	-9.993177	-10.56015	-9.976607	-10.10677	-9.882374	-10.02104	-9.772447	-9.325542	-9.221357	-2.871338	-2.752072	-2.807484	-2.733381	-2.660821	-2.733554	-2.817382	-2.743212	-2.748908	-2.822058	-2.688118	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08891987
246	0.208561	-8.982672	-8.839231	-9.993177	-10.56015	-9.976607	-10.10677	-9.882374	-10.02104	-9.772447	-9.325542	-9.221357	-2.871338	-2.752072	-2.807484	-2.733381	-2.660821	-2.733554	-2.817382	-2.743212	-2.748908	-2.822058	-2.688118	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08891987
247	0.208561	-8.982672	-8.839231	-9.993177	-10.56015	-9.976607	-10.10677	-9.882374	-10.02104	-9.772447	-9.325542	-9.221357	-2.871338	-2.752072	-2.807484	-2.733381	-2.660821	-2.733554	-2.817382	-2.743212	-2.748908	-2.822058	-2.688118	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08891987
248	0.208561	-8.982672	-8.839231	-9.993177	-10.56015	-9.976607	-10.10677	-9.882374	-10.02104	-9.772447	-9.325542	-9.221357	-2.871338	-2.752072	-2.807484	-2.733381	-2.660821	-2.733554	-2.817382	-2.743212	-2.748908	-2.822058	-2.688118	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08891987
249	0.208561	-8.982672	-8.839231	-9.993177	-10.56015	-9.976607	-10.10677	-9.882374	-10.02104	-9.772447	-9.325542	-9.221357	-2.871338	-2.752072	-2.807484	-2.733381	-2.660821	-2.733554	-2.817382	-2.743212	-2.748908	-2.822058	-2.688118	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08891987
250	0.208561	-8.563716	-8.420275	-9.574222	-10.1412	-9.557651	-9.687819	-9.463418	-9.602081	-9.353491	-8.906586	-8.802402	-2.871338	-2.752072	-2.807484	-2.733381	-2.660821	-2.733554	-2.817382	-2.743212	-2.748908	-2.822058	-2.688118	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08891987
251	0.208561	-8.563716	-8.420275	-9.574222	-10.1412	-9.557651	-9.687819	-9.463418	-9.602081	-9.353491	-8.906586	-8.802402	-2.871338	-2.752072	-2.807484	-2.733381	-2.660821	-2.733554	-2.817382	-2.743212	-2.748908	-2.822058	-2.688118	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08891987
252	0.208561	-8.563716	-8.420275	-9.574222	-10.1412	-9.557651	-9.687819	-9.463418	-9.602081	-9.353491	-8.906586	-8.802402	-2.871338	-2.752072	-2.807484	-2.733381	-2.660821	-2.733554	-2.817382	-2.743212	-2.748908	-2.822058	-2.688118	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08891987
253	0.208561	-8.563716	-8.420275	-9.574222	-10.1412	-9.557651	-9.687819	-9.463418	-9.602081	-9.353491	-8.906586	-8.802402	-2.871338	-2.752072	-2.807484	-2.733381	-2.660821	-2.733554	-2.817382	-2.743212	-2.748908	-2.822058	-2.688118	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08891987
254	0.208561	-8.563716	-8.420275	-9.574222	-10.1412	-9.557651	-9.687819	-9.463418	-9.602081	-9.353491	-8.906586	-8.802402	-2.871338	-2.752072	-2.807484	-2.733381	-2.660821	-2.733554	-2.817382	-2.743212	-2.748908	-2.822058	-2.688118	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08891987
255	0.208561	-8.563716	-8.420275	-9.600521	-10.1412	-9.557651	-9.687819	-9.463418	-9.602081	-9.353491	-8.906586	-8.802402	-2.871338	-2.752072	-2.807484	-2.733381	-2.660821	-2.733554	-2.817382	-2.743212	-2.748908	-2.822058	-2.688118	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08891987
256	0.208561	-8.563716	-8.420275	-9.600521	-10.1412	-9.557651	-9.687819	-9.463418	-9.602081	-9.353491	-8.906586	-8.802402	-2.844213	-2.754445	-2.796152	-2.740377	-2.685763	-2.740507	-2.803602	-2.747776	-2.752063	-2.807122	-2.706308	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.06692735
257	0.208561	-8.563716	-8.420275	-9.600521	-10.1412	-9.557651	-9.687819	-9.463418	-9.602081	-9.353491	-8.906586	-8.802402	-2.844213	-2.754445	-2.796152	-2.740377	-2.685763	-2.740507	-2.803602	-2.747776	-2.752063	-2.807122	-2.706308	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.06692735
258	0.2436961	-8.442754	-8.275149	-9.654224	-10.28599	-9.604132	-9.756229	-9.494024	-9.656047	-9.365579	-8.843386	-8.72165	-2.844213	-2.754445	-2.796152	-2.740377	-2.685763	-2.740507	-2.803602	-2.747776	-2.752063	-2.807122	-2.706308	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.06692735
259	0.3445763	-8.095447	-7.858461	-9.808417	-10.7017	-9.737589	-9.952647	-9.581901	-9.810993	-9.400284	-8.661924	-8.489795	-2.844213	-2.754445	-2.796152	-2.740377	-2.685763	-2.740507	-2.803602	-2.747776	-2.752063	-2.807122	-2.706308	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.06692735
260	0.3445763	-8.095447	-7.858461	-9.808417	-10.7017	-9.737589	-9.952647	-9.581901	-9.810993	-9.400284	-8.661924	-8.489795	-2.844213	-2.754445	-2.796152	-2.740377	-2.685763	-2.740507	-2.803602	-2.747776	-2.752063	-2.807122	-2.706308	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.06692735
261	0.3445763	-8.257763	-8.020776	-9.970732	-10.86402	-9.899904	-10.11496	-9.744216	-9.973309	-9.562599	-8.824239	-8.65211	-2.844213	-2.754445	-2.796152	-2.740377	-2.685763	-2.740507	-2.803602	-2.747776	-2.752063	-2.807122	-2.706308	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.06692735
262	0.3445763	-8.257763	-8.020776	-9.970732	-10.86402	-9.899904	-10.11496	-9.744216	-9.973309	-9.562599	-8.824239	-8.65211	-2.844213	-2.754445	-2.796152	-2.740377	-2.685763	-2.740507	-2.803602	-2.747776	-2.752063	-2.807122	-2.706308	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08522267
263	0.3445763	-8.257763	-8.020776	-9.970732	-10.86402	-9.899904	-9.918057	-9.744216	-9.973309	-9.562599	-8.824239	-8.65211	-2.844213	-2.754445	-2.796152	-2.740377	-2.685763	-2.740507	-2.803602	-2.747776	-2.752063	-2.807122	-2.706308	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08522267
264	0.3445763	-8.257763	-8.020776	-9.911027	-10.86402	-9.899904	-9.918057	-9.744216	-9.973309	-9.562599	-8.824239	-8.65211	-2.844213	-2.754445	-2.796152	-2.740377	-2.685763	-2.740507	-2.803602	-2.747776	-2.752063	-2.807122	-2.706308	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08522267
265	0.3240949	-8.326889	-8.103989	-9.881884	-10.77823	-9.871422	-9.888496	-9.724988	-9.940464	-9.554166	-8.859694	-8.697796	-2.844213	-2.754445	-2.796152	-2.740377	-2.685763	-2.740507	-2.803602	-2.747776	-2.752063	-2.807122	-2.706308	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08522267
266	0.3240949	-8.326889	-8.103989	-9.881884	-10.77823	-9.871422	-9.888496	-9.724988	-9.940464	-9.554166	-8.859694	-8.697796	-2.844213	-2.754445	-2.796152	-2.740377	-2.685763	-2.740507	-2.803602	-2.747776	-2.752063	-2.807122	-2.706308	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08522267
267	0.3240949	-8.326889	-8.103989	-9.881884	-10.77823	-9.871422	-9.888496	-9.724988	-9.619904	-9.554166	-8.859694	-8.697796	-2.844213	-2.754445	-2.796152	-2.740377	-2.685763	-2.740507	-2.803602	-2.747776	-2.752063	-2.807122	-2.706308	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:6.865140,Galago_senegalensis[&index=3]:24.232619)[&index=8]:11.069422)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08522267
268	0.3240949	-8.326889	-8.103989	-9.881884	-10.77823	-9.871422	-9.888496	-9.724988	-9.619904	-9.554166	-8.859694	-8.697796	-2.844213	-2.754445	-2.796152	-2.740377	-2.685763	-2.740507	-2.803602	-2.747776	-2.752063	-2.807122	-2.706308	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192,Galago_senegalensis[&index=3]:29.836671)[&index=8]:5.465370)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08522267
269	0.3240949	-8.326889	-8.103989	-9.881884	-10.77823	-9.871422	-9.888496	-9.724988	-9.619904	-9.554166	-8.859694	-8.697796	-2.844213	-2.754445	-2.796152	-2.740377	-2.685763	-2.740507	-2.803602	-2.747776	-2.752063	-2.807122	-2.706308	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192,Galago_senegalensis[&index=3]:29.836671)[&index=8]:5.465370)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08522267
270	0.3240949	-8.326889	-8.103989	-9.881884	-10.77823	-9.871422	-9.888496	-9.724988	-9.619904	-9.554166	-8.859694	-8.697796	-2.844213	-2.754445	-2.796152	-2.740377	-2.685763	-2.740507	-2.803602	-2.747776	-2.752063	-2.807122	-2.706308	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192,Galago_senegalensis[&index=3]:29.836671)[&index=8]:5.465370)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08522267
271	0.3240949	-8.326889	-8.103989	-9.881884	-10.77823	-9.871422	-9.888496	-9.724988	-9.619904	-9.554166	-8.859694	-8.668942	-2.844213	-2.754445	-2.796152	-2.740377	-2.685763	-2.740507	-2.803602	-2.747776	-2.752063	-2.807122	-2.706308	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192,Galago_senegalensis[&index=3]:29.836671)[&index=8]:5.465370)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08522267
272	0.3240949	-8.153946	-7.931046	-9.708941	-10.60529	-9.698479	-9.715553	-9.552045	-9.446961	-9.381223	-8.686751	-8.495999	-2.844213	-2.754445	-2.796152	-2.740377	-2.685763	-2.740507	-2.803602	-2.747776	-2.752063	-2.807122	-2.706308	((Pan_paniscus[&index=5]:35.302041,((Tarsius_syrichta[&index=4]:17.367479,Lemur_catta[&index=2]:17.367479)[&index=6]:12.469192,Galago_senegalensis[&index=3]:29.836671)[&index=8]:5.465370)[&index=7]:39.697959,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.08522267
