state	power	likelihood
2350	0.222137	-9136.97
2400	0.222137	-9308.25
2450	0.222137	-9219.9
2500	0.222137	-9105.82
2550	0.222137	-9075.11
2600	0.222137	-9117.54
2650	0.222137	-9177.55
2700	0.222137	-8989.08
2750	0.222137	-9153.72
2800	0.222137	-9113.39
2850	0.222137	-9039.19
2900	0.222137	-9118.5
2950	0.222137	-9183.95
3000	0.222137	-9104.5
1550	0.21057	-9163.13
1600	0.21057	-9248.97
1650	0.21057	-9291.88
1700	0.21057	-9109.05
1750	0.21057	-9240.22
1800	0.21057	-9217.64
1850	0.21057	-9278.63
1900	0.21057	-9169.27
1950	0.21057	-9189.44
2000	0.21057	-9168.73
2050	0.21057	-9139.53
2100	0.21057	-9134.31
2150	0.21057	-9182.4
2200	0.21057	-9243.06
2250	0.21057	-9180.04
2300	0.21057	-9206.75
2350	0.21057	-9246.39
2400	0.21057	-9181.01
2450	0.21057	-9223.08
2500	0.21057	-9231.29
2550	0.21057	-9222.1
2600	0.21057	-9197.89
2650	0.21057	-9302.22
2700	0.21057	-9205.62
2750	0.21057	-9110.74
2800	0.21057	-9114.59
2850	0.21057	-9258.74
2900	0.21057	-9309.05
2950	0.21057	-9285.55
3000	0.21057	-9228.06
1550	0.19949	-9323.6
1600	0.19949	-9183.47
1650	0.19949	-9269.14
1700	0.19949	-9206.92
1750	0.19949	-9202.22
1800	0.19949	-9388.32
1850	0.19949	-9222.21
1900	0.19949	-9288.73
1950	0.19949	-9189.19
2000	0.19949	-9359.89
2050	0.19949	-9410.12
2100	0.19949	-9289.82
2150	0.19949	-9113.34
2200	0.19949	-9221.81
2250	0.19949	-9285.63
2300	0.19949	-9198.44
2350	0.19949	-9227.13
2400	0.19949	-9413.86
2450	0.19949	-9265.52
2500	0.19949	-9193.51
2550	0.19949	-9345.03
2600	0.19949	-9354.98
2650	0.19949	-9199.01
2700	0.19949	-9155.51
2750	0.19949	-9262.83
2800	0.19949	-9312.92
2850	0.19949	-9210.08
2900	0.19949	-9146.71
2950	0.19949	-9180.85
3000	0.19949	-9232.69
1550	0.188881	-9373.54
1600	0.188881	-9342.53
1650	0.188881	-9454.1
1700	0.188881	-9437.91
1750	0.188881	-9316.15
1800	0.188881	-9376.6
1850	0.188881	-9434.2
1900	0.188881	-9301.01
1950	0.188881	-9383.66
2000	0.188881	-9288.83
2050	0.188881	-9315.71
2100	0.188881	-9363.68
2150	0.188881	-9434.9
2200	0.188881	-9282.49
2250	0.188881	-9289.89
2300	0.188881	-9201.31
2350	0.188881	-9304.16
2400	0.188881	-9430.32
2450	0.188881	-9428.31
2500	0.188881	-9356.57
2550	0.188881	-9240.23
2600	0.188881	-9278
2650	0.188881	-9233.52
2700	0.188881	-9331.76
2750	0.188881	-9157.11
2800	0.188881	-9314.9
2850	0.188881	-9134.83
2900	0.188881	-9301.15
2950	0.188881	-9331.4
3000	0.188881	-9167.45
1550	0.178729	-9441.18
1600	0.178729	-9147.78
1650	0.178729	-9419.68
1700	0.178729	-9316.92
1750	0.178729	-9560.64
1800	0.178729	-9480.31
1850	0.178729	-9481.43
1900	0.178729	-9410.52
1950	0.178729	-9271.47
2000	0.178729	-9338.39
2050	0.178729	-9327.28
2100	0.178729	-9413.97
2150	0.178729	-9410.41
2200	0.178729	-9457.13
2250	0.178729	-9513.1
2300	0.178729	-9338.79
2350	0.178729	-9414.86
2400	0.178729	-9379.66
2450	0.178729	-9366.24
2500	0.178729	-9365.2
2550	0.178729	-9330.22
2600	0.178729	-9360.22
2650	0.178729	-9427.46
2700	0.178729	-9311.96
2750	0.178729	-9430.8
2800	0.178729	-9506.23
2850	0.178729	-9352.33
2900	0.178729	-9446.96
2950	0.178729	-9429.13
3000	0.178729	-9358.04
1550	0.169017	-9507.73
1600	0.169017	-9493.01
1650	0.169017	-9284.84
1700	0.169017	-9481.99
1750	0.169017	-9319.13
1800	0.169017	-9471.58
1850	0.169017	-9436.75
1900	0.169017	-9581.4
1950	0.169017	-9470.62
2000	0.169017	-9397.77
2050	0.169017	-9462.67
2100	0.169017	-9603.92
2150	0.169017	-9517.3
2200	0.169017	-9480.42
2250	0.169017	-9411.39
2300	0.169017	-9584.68
2350	0.169017	-9442.7
2400	0.169017	-9376.34
2450	0.169017	-9375.48
2500	0.169017	-9382.65
2550	0.169017	-9392.94
2600	0.169017	-9416.67
2650	0.169017	-9247.37
2700	0.169017	-9395.52
2750	0.169017	-9462.18
2800	0.169017	-9438.24
2850	0.169017	-9384.93
2900	0.169017	-9473.75
2950	0.169017	-9297.8
3000	0.169017	-9500.43
1550	0.159733	-9652.95
1600	0.159733	-9554.45
1650	0.159733	-9464.4
1700	0.159733	-9539.88
1750	0.159733	-9513.3
1800	0.159733	-9563.35
1850	0.159733	-9516.29
1900	0.159733	-9464.2
1950	0.159733	-9504.11
2000	0.159733	-9601.85
2050	0.159733	-9594.41
2100	0.159733	-9677.95
2150	0.159733	-9515.42
2200	0.159733	-9470.23
2250	0.159733	-9627.56
2300	0.159733	-9533.25
2350	0.159733	-9384.7
2400	0.159733	-9646.73
2450	0.159733	-9545.12
2500	0.159733	-9591.36
2550	0.159733	-9563.08
2600	0.159733	-9510.65
2650	0.159733	-9554.77
2700	0.159733	-9575.81
2750	0.159733	-9493.04
2800	0.159733	-9436.34
2850	0.159733	-9522.21
2900	0.159733	-9605.66
2950	0.159733	-9415.36
3000	0.159733	-9520.45
1550	0.150861	-9501.33
1600	0.150861	-9527.88
1650	0.150861	-9359.76
1700	0.150861	-9536.47
1750	0.150861	-9704.19
1800	0.150861	-9751.8
1850	0.150861	-9549.97
1900	0.150861	-9629.41
1950	0.150861	-9526.67
2000	0.150861	-9583.07
2050	0.150861	-9671.85
2100	0.150861	-9705.12
2150	0.150861	-9710.52
2200	0.150861	-9491.52
2250	0.150861	-9609.6
2300	0.150861	-9613.43
2350	0.150861	-9617.78
2400	0.150861	-9565.37
2450	0.150861	-9807.28
2500	0.150861	-9689.32
2550	0.150861	-9760.33
2600	0.150861	-9679.8
2650	0.150861	-9622.95
2700	0.150861	-9603.23
2750	0.150861	-9698.47
2800	0.150861	-9584.47
2850	0.150861	-9613.68
2900	0.150861	-9682.51
2950	0.150861	-9620.4
3000	0.150861	-9462.83
1550	0.142388	-9562.61
1600	0.142388	-9610.7
1650	0.142388	-9721.85
1700	0.142388	-9662.45
1750	0.142388	-9684.36
1800	0.142388	-9547.37
1850	0.142388	-9646.13
1900	0.142388	-9623.35
1950	0.142388	-9686.75
2000	0.142388	-9626.95
2050	0.142388	-9748.68
2100	0.142388	-9734.27
2150	0.142388	-9726.54
2200	0.142388	-9705.14
2250	0.142388	-9715.39
2300	0.142388	-9644.92
2350	0.142388	-9841.28
2400	0.142388	-9834
2450	0.142388	-9641.81
2500	0.142388	-9555.96
2550	0.142388	-9518.77
2600	0.142388	-9721.09
2650	0.142388	-9458.23
2700	0.142388	-9652.01
2750	0.142388	-9698.55
2800	0.142388	-9626.03
2850	0.142388	-9613.61
2900	0.142388	-9854.5
2950	0.142388	-9549.14
3000	0.142388	-9655.42
1550	0.1343	-9703.15
1600	0.1343	-9895.41
1650	0.1343	-9991.26
1700	0.1343	-9861.84
1750	0.1343	-9900.8
1800	0.1343	-9957.31
1850	0.1343	-9964.93
1900	0.1343	-9910.79
1950	0.1343	-9826.44
2000	0.1343	-9768.11
2050	0.1343	-9941.79
2100	0.1343	-9627.15
2150	0.1343	-9666.96
2200	0.1343	-9680
2250	0.1343	-9679.96
2300	0.1343	-9878.7
2350	0.1343	-9650.92
2400	0.1343	-9774.8
2450	0.1343	-9737.7
2500	0.1343	-9918.99
2550	0.1343	-9781.49
2600	0.1343	-9744.63
2650	0.1343	-9930.7
2700	0.1343	-9877.54
2750	0.1343	-9666.31
2800	0.1343	-9777.58
2850	0.1343	-9595.16
2900	0.1343	-9888.54
2950	0.1343	-9895.95
3000	0.1343	-9788.63
1550	0.126584	-9596.84
1600	0.126584	-9920.76
1650	0.126584	-9894.72
1700	0.126584	-9865.55
1750	0.126584	-9703.55
1800	0.126584	-9794.56
1850	0.126584	-9786.31
1900	0.126584	-9718.32
1950	0.126584	-9842.99
2000	0.126584	-9773.71
2050	0.126584	-9800.65
2100	0.126584	-9802.7
2150	0.126584	-9886.68
2200	0.126584	-9796.95
2250	0.126584	-9720.61
2300	0.126584	-9850
2350	0.126584	-9834.15
2400	0.126584	-9877.44
2450	0.126584	-9843.11
2500	0.126584	-9670.75
2550	0.126584	-9825.96
2600	0.126584	-9978.65
2650	0.126584	-9917.23
2700	0.126584	-9949.41
2750	0.126584	-9785.04
2800	0.126584	-10137.7
2850	0.126584	-9890.41
2900	0.126584	-9984.12
2950	0.126584	-9714.59
3000	0.126584	-9890.13
1550	0.119226	-9862.74
1600	0.119226	-9871.09
1650	0.119226	-10184.7
1700	0.119226	-10125.8
1750	0.119226	-10207
1800	0.119226	-10073.8
1850	0.119226	-9993.03
1900	0.119226	-10123.7
1950	0.119226	-10101.1
2000	0.119226	-10018.3
2050	0.119226	-9963.39
2100	0.119226	-10040.8
2150	0.119226	-9810.2
2200	0.119226	-10147.4
2250	0.119226	-9949.54
2300	0.119226	-9981.8
2350	0.119226	-10161.1
2400	0.119226	-10126
2450	0.119226	-9959.9
2500	0.119226	-9821.11
2550	0.119226	-9888.99
2600	0.119226	-9970.37
2650	0.119226	-9883.04
2700	0.119226	-9913.01
2750	0.119226	-9937.97
2800	0.119226	-9974
2850	0.119226	-9896.14
2900	0.119226	-9957.36
2950	0.119226	-10074.4
3000	0.119226	-9778.96
1550	0.112215	-10330.9
1600	0.112215	-10031.2
1650	0.112215	-10121.3
1700	0.112215	-10014.4
1750	0.112215	-10172.9
1800	0.112215	-10201.2
1850	0.112215	-10113.1
1900	0.112215	-9954.42
1950	0.112215	-9843.39
2000	0.112215	-10102.7
2050	0.112215	-10221.4
2100	0.112215	-10008.1
2150	0.112215	-9807.92
2200	0.112215	-10336
2250	0.112215	-9892.89
2300	0.112215	-10155.8
2350	0.112215	-9858.37
2400	0.112215	-10113.3
2450	0.112215	-9963.01
2500	0.112215	-10106.9
2550	0.112215	-10023.9
2600	0.112215	-10103.6
2650	0.112215	-10377.2
2700	0.112215	-10224.9
2750	0.112215	-10509.9
2800	0.112215	-10088.9
2850	0.112215	-10078.4
2900	0.112215	-10189.7
2950	0.112215	-10108.4
3000	0.112215	-10325.3
1550	0.105537	-10370.9
1600	0.105537	-10214.1
1650	0.105537	-10441.5
1700	0.105537	-10272.5
1750	0.105537	-10311.5
1800	0.105537	-10347.6
1850	0.105537	-10241.4
1900	0.105537	-10273.3
1950	0.105537	-10108.9
2000	0.105537	-10218.5
2050	0.105537	-10354.3
2100	0.105537	-10051.1
2150	0.105537	-10345.3
2200	0.105537	-10411.6
2250	0.105537	-10312
2300	0.105537	-10256
2350	0.105537	-10235.5
2400	0.105537	-10430
2450	0.105537	-10275.3
2500	0.105537	-10241.8
2550	0.105537	-10235.5
2600	0.105537	-10310
2650	0.105537	-10319.6
2700	0.105537	-10275.3
2750	0.105537	-10337.1
2800	0.105537	-10429.7
2850	0.105537	-10188.8
2900	0.105537	-10386.8
2950	0.105537	-10217.4
3000	0.105537	-10244.6
1550	0.0991816	-10441.1
1600	0.0991816	-10358
1650	0.0991816	-10254.3
1700	0.0991816	-10115.8
1750	0.0991816	-10196
1800	0.0991816	-10350.4
1850	0.0991816	-10401.5
1900	0.0991816	-10489.1
1950	0.0991816	-10428.1
2000	0.0991816	-10482.7
2050	0.0991816	-10406.3
2100	0.0991816	-10281
2150	0.0991816	-10525.1
2200	0.0991816	-10506.9
2250	0.0991816	-10440.1
2300	0.0991816	-10388.6
2350	0.0991816	-10476.8
2400	0.0991816	-10424.8
2450	0.0991816	-10199.4
2500	0.0991816	-10454.3
2550	0.0991816	-10159.8
2600	0.0991816	-10398.7
2650	0.0991816	-10248.2
2700	0.0991816	-10744
2750	0.0991816	-10284
2800	0.0991816	-10287.4
2850	0.0991816	-10456.3
2900	0.0991816	-10479.9
2950	0.0991816	-10232.7
3000	0.0991816	-10335.3
1550	0.0931359	-10616.2
1600	0.0931359	-10705.5
1650	0.0931359	-10936.7
1700	0.0931359	-10715.4
1750	0.0931359	-10633.9
1800	0.0931359	-10268.9
1850	0.0931359	-10401.2
1900	0.0931359	-10374.4
1950	0.0931359	-10375.5
2000	0.0931359	-10337.4
2050	0.0931359	-10705.4
2100	0.0931359	-10658.8
2150	0.0931359	-10635.9
2200	0.0931359	-10687.6
2250	0.0931359	-10345.9
2300	0.0931359	-10599
2350	0.0931359	-10706.6
2400	0.0931359	-10644.4
2450	0.0931359	-10299.8
2500	0.0931359	-10341
2550	0.0931359	-10383.1
2600	0.0931359	-10190.6
2650	0.0931359	-10316.6
2700	0.0931359	-10315.7
2750	0.0931359	-10461.4
2800	0.0931359	-10423
2850	0.0931359	-10190.4
2900	0.0931359	-10760.4
2950	0.0931359	-10648.8
3000	0.0931359	-10687.7
1550	0.0873885	-10917.3
1600	0.0873885	-10824.6
1650	0.0873885	-11028
1700	0.0873885	-10909
1750	0.0873885	-10898.5
1800	0.0873885	-10582.1
1850	0.0873885	-10721.1
1900	0.0873885	-10767.4
1950	0.0873885	-10801
2000	0.0873885	-10539
2050	0.0873885	-10824.4
2100	0.0873885	-10737.2
2150	0.0873885	-10568.9
2200	0.0873885	-10577.2
2250	0.0873885	-10387.7
2300	0.0873885	-10427
2350	0.0873885	-10831.7
2400	0.0873885	-10793
2450	0.0873885	-10975.1
2500	0.0873885	-10846.4
2550	0.0873885	-10995.3
2600	0.0873885	-10592.2
2650	0.0873885	-10696.4
2700	0.0873885	-10788.6
2750	0.0873885	-10577.2
2800	0.0873885	-10592
2850	0.0873885	-10514.8
2900	0.0873885	-10950.5
2950	0.0873885	-10999.6
3000	0.0873885	-10574.5
1550	0.0819285	-10714.1
1600	0.0819285	-11028.5
1650	0.0819285	-10507.9
1700	0.0819285	-10862
1750	0.0819285	-11293.6
1800	0.0819285	-10866.4
1850	0.0819285	-11120.3
1900	0.0819285	-11446.6
1950	0.0819285	-11186
2000	0.0819285	-10585.6
2050	0.0819285	-11156.1
2100	0.0819285	-10916.1
2150	0.0819285	-10982.3
2200	0.0819285	-11028.4
2250	0.0819285	-11249
2300	0.0819285	-11288.4
2350	0.0819285	-11096.8
2400	0.0819285	-10833.2
2450	0.0819285	-10921.3
2500	0.0819285	-10998.6
2550	0.0819285	-11081.7
2600	0.0819285	-10934.6
2650	0.0819285	-11312.1
2700	0.0819285	-10979.2
2750	0.0819285	-10998.9
2800	0.0819285	-10823.6
2850	0.0819285	-10842.4
2900	0.0819285	-10964.5
2950	0.0819285	-10920.7
3000	0.0819285	-10763.2
1550	0.0767449	-11382.7
1600	0.0767449	-10672.6
1650	0.0767449	-11443.5
1700	0.0767449	-11242.8
1750	0.0767449	-11211.7
1800	0.0767449	-10718.3
1850	0.0767449	-11102.2
1900	0.0767449	-10976.7
1950	0.0767449	-11627.6
2000	0.0767449	-11223.4
2050	0.0767449	-11223.4
2100	0.0767449	-11668.8
2150	0.0767449	-11241.3
2200	0.0767449	-10939.6
2250	0.0767449	-10851.9
2300	0.0767449	-10815.1
2350	0.0767449	-11152.3
2400	0.0767449	-11059.7
2450	0.0767449	-11098.3
2500	0.0767449	-11119.1
2550	0.0767449	-11118.7
2600	0.0767449	-11370.7
2650	0.0767449	-10840.6
2700	0.0767449	-11183
2750	0.0767449	-11067.9
2800	0.0767449	-10948.4
2850	0.0767449	-11177.7
2900	0.0767449	-11289.7
2950	0.0767449	-11272.4
3000	0.0767449	-11495.3
1550	0.071827	-10926.1
1600	0.071827	-11092.7
1650	0.071827	-11314.3
1700	0.071827	-11105.8
1750	0.071827	-11184.2
1800	0.071827	-11260
1850	0.071827	-10850.5
1900	0.071827	-11595.8
1950	0.071827	-11281.4
2000	0.071827	-11202.4
2050	0.071827	-11034.8
2100	0.071827	-10936.9
2150	0.071827	-11402.8
2200	0.071827	-11424
2250	0.071827	-11616.7
2300	0.071827	-11555.8
2350	0.071827	-11305
2400	0.071827	-11360.5
2450	0.071827	-11666.2
2500	0.071827	-11591.1
2550	0.071827	-11481.4
2600	0.071827	-11342.3
2650	0.071827	-11629.4
2700	0.071827	-11377.5
2750	0.071827	-11511.1
2800	0.071827	-11733.7
2850	0.071827	-11272
2900	0.071827	-11214.4
2950	0.071827	-11060.4
3000	0.071827	-11281.2
1550	0.0671645	-11541.9
1600	0.0671645	-11272.9
1650	0.0671645	-11998.6
1700	0.0671645	-12317.2
1750	0.0671645	-11746.4
1800	0.0671645	-11585.3
1850	0.0671645	-11771.2
1900	0.0671645	-11964.1
1950	0.0671645	-11782.8
2000	0.0671645	-11248.5
2050	0.0671645	-11702.9
2100	0.0671645	-11327
2150	0.0671645	-11371.1
2200	0.0671645	-11377.1
2250	0.0671645	-11350
2300	0.0671645	-11651.4
2350	0.0671645	-11660.2
2400	0.0671645	-11591.4
2450	0.0671645	-11789.2
2500	0.0671645	-11617.6
2550	0.0671645	-12147.7
2600	0.0671645	-11725.9
2650	0.0671645	-11642.9
2700	0.0671645	-11944.3
2750	0.0671645	-11654.3
2800	0.0671645	-11404.2
2850	0.0671645	-11703.2
2900	0.0671645	-12003.9
2950	0.0671645	-12237.2
3000	0.0671645	-11484.3
1550	0.0627474	-12976.2
1600	0.0627474	-12478.6
1650	0.0627474	-12040.3
1700	0.0627474	-12026.5
1750	0.0627474	-11550.4
1800	0.0627474	-11969.1
1850	0.0627474	-12038.5
1900	0.0627474	-12021.5
1950	0.0627474	-11995.3
2000	0.0627474	-12784.7
2050	0.0627474	-12783.1
2100	0.0627474	-11762.2
2150	0.0627474	-11648
2200	0.0627474	-12151.9
2250	0.0627474	-12454.5
2300	0.0627474	-13047.7
2350	0.0627474	-12670.6
2400	0.0627474	-12958.6
2450	0.0627474	-12736.7
2500	0.0627474	-12333.4
2550	0.0627474	-12426.6
2600	0.0627474	-11885.6
2650	0.0627474	-12409.3
2700	0.0627474	-12119.5
2750	0.0627474	-12275.8
2800	0.0627474	-12497.7
2850	0.0627474	-12239.4
2900	0.0627474	-12127.8
2950	0.0627474	-12910.1
3000	0.0627474	-12600.3
1550	0.0585658	-12732
1600	0.0585658	-12751.5
1650	0.0585658	-12866.7
1700	0.0585658	-13301.7
1750	0.0585658	-12215
1800	0.0585658	-11827.9
1850	0.0585658	-12286.8
1900	0.0585658	-12581.1
1950	0.0585658	-13500.7
2000	0.0585658	-13448
2050	0.0585658	-12821.6
2100	0.0585658	-13677.9
2150	0.0585658	-12822.6
2200	0.0585658	-13031.2
2250	0.0585658	-12637.3
2300	0.0585658	-12666
2350	0.0585658	-13093.1
2400	0.0585658	-12480.6
2450	0.0585658	-12612.8
2500	0.0585658	-12981.6
2550	0.0585658	-13357.9
2600	0.0585658	-12991
2650	0.0585658	-13152.8
2700	0.0585658	-12356.3
2750	0.0585658	-12679.5
2800	0.0585658	-12393.8
2850	0.0585658	-12539.4
2900	0.0585658	-12411.1
2950	0.0585658	-12209.4
3000	0.0585658	-12651.6
1550	0.0546101	-13123.5
1600	0.0546101	-13684.3
1650	0.0546101	-13311.6
1700	0.0546101	-12891.4
1750	0.0546101	-13990.7
1800	0.0546101	-13631.6
1850	0.0546101	-13434
1900	0.0546101	-13006.6
1950	0.0546101	-13512.4
2000	0.0546101	-13249.8
2050	0.0546101	-13558.4
2100	0.0546101	-13992.6
2150	0.0546101	-13739.3
2200	0.0546101	-13279.6
2250	0.0546101	-13701.6
2300	0.0546101	-13756.6
2350	0.0546101	-13892.3
2400	0.0546101	-14408.2
2450	0.0546101	-13343.1
2500	0.0546101	-13715.4
2550	0.0546101	-14066.2
2600	0.0546101	-13335.2
2650	0.0546101	-12541.4
2700	0.0546101	-13653.9
2750	0.0546101	-13056.6
2800	0.0546101	-13435.7
2850	0.0546101	-13430.8
2900	0.0546101	-13025.2
2950	0.0546101	-13807.9
3000	0.0546101	-13303.7
1550	0.0508711	-13757.2
1600	0.0508711	-13551.9
1650	0.0508711	-13654
1700	0.0508711	-13957.8
1750	0.0508711	-14224.3
1800	0.0508711	-13675.5
1850	0.0508711	-13200.7
1900	0.0508711	-12716.6
1950	0.0508711	-13706
2000	0.0508711	-13857.6
2050	0.0508711	-13917.6
2100	0.0508711	-13490.5
2150	0.0508711	-13321.4
2200	0.0508711	-14048.1
2250	0.0508711	-14142.1
2300	0.0508711	-13822.5
2350	0.0508711	-13810.8
2400	0.0508711	-13188.9
2450	0.0508711	-14056.3
2500	0.0508711	-13350.9
2550	0.0508711	-13922.9
2600	0.0508711	-13893.6
2650	0.0508711	-13805.5
2700	0.0508711	-13998.5
2750	0.0508711	-13537.2
2800	0.0508711	-13722
2850	0.0508711	-13574.5
2900	0.0508711	-14215.9
2950	0.0508711	-13664.2
3000	0.0508711	-14212.4
1550	0.0473398	-14055.1
1600	0.0473398	-14224.4
1650	0.0473398	-14171.6
1700	0.0473398	-14160
1750	0.0473398	-14179.7
1800	0.0473398	-14556.9
1850	0.0473398	-14407.6
1900	0.0473398	-13858.7
1950	0.0473398	-13877.8
2000	0.0473398	-14113.9
2050	0.0473398	-14551.3
2100	0.0473398	-14000.2
2150	0.0473398	-14338.2
2200	0.0473398	-14614.2
2250	0.0473398	-13815.6
2300	0.0473398	-13931.6
2350	0.0473398	-13914.8
2400	0.0473398	-14034.7
2450	0.0473398	-14136.8
2500	0.0473398	-14277.6
2550	0.0473398	-14345.9
2600	0.0473398	-13903.1
2650	0.0473398	-13366.8
2700	0.0473398	-13852.8
2750	0.0473398	-13619.9
2800	0.0473398	-14369.4
2850	0.0473398	-14180.4
2900	0.0473398	-14277.6
2950	0.0473398	-13836
3000	0.0473398	-14137.3
1550	0.0440074	-14102.4
1600	0.0440074	-14568.9
1650	0.0440074	-14041.2
1700	0.0440074	-13998.4
1750	0.0440074	-14052.6
1800	0.0440074	-14280.1
1850	0.0440074	-14286.8
1900	0.0440074	-13867
1950	0.0440074	-13931
2000	0.0440074	-14596
2050	0.0440074	-14337.3
2100	0.0440074	-14269
2150	0.0440074	-14391.1
2200	0.0440074	-13823
2250	0.0440074	-14336.7
2300	0.0440074	-14425.2
2350	0.0440074	-14160.9
2400	0.0440074	-14290.2
2450	0.0440074	-14086.5
2500	0.0440074	-14346.3
2550	0.0440074	-14511.5
2600	0.0440074	-14304.2
2650	0.0440074	-13880.9
2700	0.0440074	-14339.1
2750	0.0440074	-14076.7
2800	0.0440074	-14389.4
2850	0.0440074	-13985.3
2900	0.0440074	-14184.1
2950	0.0440074	-13979.2
3000	0.0440074	-14139.9
1550	0.0408654	-14523
1600	0.0408654	-14342
1650	0.0408654	-14191.3
1700	0.0408654	-14599.4
1750	0.0408654	-14442.8
1800	0.0408654	-14589.8
1850	0.0408654	-14429.8
1900	0.0408654	-14443.4
1950	0.0408654	-14474.6
2000	0.0408654	-14457.1
2050	0.0408654	-14442.9
2100	0.0408654	-14382.7
2150	0.0408654	-14293.5
2200	0.0408654	-14523.5
2250	0.0408654	-14507.1
2300	0.0408654	-14125.7
2350	0.0408654	-14352.8
2400	0.0408654	-14509.9
2450	0.0408654	-14626.9
2500	0.0408654	-14401.8
2550	0.0408654	-14492.4
2600	0.0408654	-14343
2650	0.0408654	-14416.3
2700	0.0408654	-14650.7
2750	0.0408654	-14126.7
2800	0.0408654	-14581.3
2850	0.0408654	-14562.8
2900	0.0408654	-14207.1
2950	0.0408654	-14482.7
3000	0.0408654	-14541.9
1550	0.0379054	-14462.9
1600	0.0379054	-14371.3
1650	0.0379054	-14651.6
1700	0.0379054	-14383.5
1750	0.0379054	-14639.2
1800	0.0379054	-14640.9
1850	0.0379054	-14392.5
1900	0.0379054	-14300
1950	0.0379054	-14621.4
2000	0.0379054	-14552
2050	0.0379054	-14430.6
2100	0.0379054	-14361.1
2150	0.0379054	-14423.7
2200	0.0379054	-14498.4
2250	0.0379054	-14389
2300	0.0379054	-14713
2350	0.0379054	-14643.1
2400	0.0379054	-14493.2
2450	0.0379054	-14231.2
2500	0.0379054	-14438
2550	0.0379054	-14503.8
2600	0.0379054	-14782.3
2650	0.0379054	-14385.3
2700	0.0379054	-14337.4
2750	0.0379054	-14560.8
2800	0.0379054	-14409.1
2850	0.0379054	-14478.8
2900	0.0379054	-14390.7
2950	0.0379054	-14356.5
3000	0.0379054	-14439.6
1550	0.0351195	-14582.5
1600	0.0351195	-14550.6
1650	0.0351195	-14745.8
1700	0.0351195	-14399.9
1750	0.0351195	-14467.4
1800	0.0351195	-14547.9
1850	0.0351195	-14285.7
1900	0.0351195	-14675.6
1950	0.0351195	-14621.8
2000	0.0351195	-14579.8
2050	0.0351195	-14204.4
2100	0.0351195	-14599
2150	0.0351195	-14722.3
2200	0.0351195	-14911.5
2250	0.0351195	-14524.2
2300	0.0351195	-14551.9
2350	0.0351195	-14265.3
2400	0.0351195	-14675.9
2450	0.0351195	-15033.6
2500	0.0351195	-14691.9
2550	0.0351195	-14294.9
2600	0.0351195	-14757.6
2650	0.0351195	-14493.8
2700	0.0351195	-14236.1
2750	0.0351195	-14639
2800	0.0351195	-14620.8
2850	0.0351195	-14656.6
2900	0.0351195	-14270.8
2950	0.0351195	-14588.3
3000	0.0351195	-14623.1
1550	0.0324998	-14370.6
1600	0.0324998	-14443.6
1650	0.0324998	-14549
1700	0.0324998	-14502
1750	0.0324998	-14587.7
1800	0.0324998	-14330.8
1850	0.0324998	-14442.3
1900	0.0324998	-14817.2
1950	0.0324998	-14765.9
2000	0.0324998	-14639.1
2050	0.0324998	-14626.7
2100	0.0324998	-14491.4
2150	0.0324998	-14448.9
2200	0.0324998	-14431.6
2250	0.0324998	-14585.9
2300	0.0324998	-14799.3
2350	0.0324998	-14861.2
2400	0.0324998	-14602.3
2450	0.0324998	-14575.5
2500	0.0324998	-14678.5
2550	0.0324998	-14972
2600	0.0324998	-14656.3
2650	0.0324998	-14605
2700	0.0324998	-14703.6
2750	0.0324998	-14636.6
2800	0.0324998	-14499.7
2850	0.0324998	-14614
2900	0.0324998	-14435.3
2950	0.0324998	-14719.2
3000	0.0324998	-14431.2
1550	0.0300389	-14648.6
1600	0.0300389	-14933
1650	0.0300389	-14815.6
1700	0.0300389	-14541.8
1750	0.0300389	-14550.7
1800	0.0300389	-14899
1850	0.0300389	-14830.2
1900	0.0300389	-14829.1
1950	0.0300389	-14659.4
2000	0.0300389	-14618.7
2050	0.0300389	-14459.5
2100	0.0300389	-14757.2
2150	0.0300389	-14982.2
2200	0.0300389	-14712.4
2250	0.0300389	-14929.7
2300	0.0300389	-14411.5
2350	0.0300389	-14904.4
2400	0.0300389	-14593.9
2450	0.0300389	-14489.4
2500	0.0300389	-14591.6
2550	0.0300389	-14523.7
2600	0.0300389	-14685.9
2650	0.0300389	-14841.4
2700	0.0300389	-14669.7
2750	0.0300389	-14581.9
2800	0.0300389	-14403
2850	0.0300389	-14678.2
2900	0.0300389	-14844.4
2950	0.0300389	-14584.8
3000	0.0300389	-14768
1550	0.0277294	-14809.2
1600	0.0277294	-14676
1650	0.0277294	-14824.5
1700	0.0277294	-14817.9
1750	0.0277294	-14962
1800	0.0277294	-14836.4
1850	0.0277294	-14789.9
1900	0.0277294	-14755.9
1950	0.0277294	-14741.1
2000	0.0277294	-14588.4
2050	0.0277294	-14689.2
2100	0.0277294	-14819.4
2150	0.0277294	-14612.5
2200	0.0277294	-14566.1
2250	0.0277294	-14802.8
2300	0.0277294	-14809.3
2350	0.0277294	-14717.5
2400	0.0277294	-14918.9
2450	0.0277294	-14584
2500	0.0277294	-14631.7
2550	0.0277294	-14684.7
2600	0.0277294	-14703.1
2650	0.0277294	-14957.7
2700	0.0277294	-14643.2
2750	0.0277294	-14709.1
2800	0.0277294	-14651.5
2850	0.0277294	-14976.9
